ufs_serial,run_wf_xy,pred,health
S02460,0000023_17_49_18,0.008881306901179824,0.0
S02474,0000003_16_59_19,0.008473645971515535,0.0
S02477,0000003_20_55_22,0.008230284717767215,0.0
S02478,0000004_2_34_31,0.008407054687790246,0.0
S02486,0000004_8_29_22,0.008508274432445886,0.0
S02490,0000004_8_44_30,0.008422963672374334,0.0
S02495,0000004_8_25_23,0.008452043916117978,0.0
S02497,0000003_5_18_19,0.00859376770390406,0.0
S02503,0000007_14_50_31,0.008537167063669476,0.0
S02514,0000008_4_49_31,0.008734206877729389,0.0
S02521,0000011_25_38_32,0.008571431502808863,0.0
S02542,0000012_8_47_23,0.008543507377967554,0.0
S02543,0000012_5_28_16,0.008561559535567767,0.0
S02545,0000015_13_34_21,0.008787734408747786,0.0
S02553,0000012_2_46_26,0.008492329554637442,0.0
S02558,0000000_10_39_28,0.008642616085310932,0.0
S02568,0000000_1_17_19,0.008663884175906031,0.0
S02582,0000007_18_54_28,0.008388971730135945,0.0
S02594,0000003_20_24_29,0.008399421851303787,0.0
S02595,0000003_19_43_28,0.0082987210707435,0.0
S02598,0000001_23_26_14,0.008500404889360387,0.0
S02602,0000009_18_36_17,0.008493953888912007,0.0
S02603,0000001_17_27_25,0.0084805232275963,0.0
S02610,0000017_9_26_18,0.008272469868754077,0.0
S02623,0000011_17_58_25,0.008269163669387037,0.0
S02625,0000013_2_44_24,0.008537983001989448,0.0
S02630,0000013_16_50_27,0.008440200911648743,0.0
S02640,0000003_17_62_17,0.00859459166335196,0.0
S02641,0000004_20_47_19,0.008425175845465049,0.0
S02647,0000003_23_18_19,0.008369197288916778,0.0
S02657,0000001_9_56_25,0.008531324492539719,0.0
S02658,0000001_7_57_18,0.008540966737945455,0.0
S02666,0000011_14_47_29,0.0081261124271476,0.0028510621210295
S02687,0000005_7_52_18,0.008661030646912565,0.0
S02688,0000003_25_44_13,0.008483764699208588,0.0
S02695,0000017_16_33_12,0.008647841807338812,0.0
S02702,0000001_11_55_23,0.008405476797994135,0.0
S02704,0000001_13_27_29,0.008531856267575983,0.0
S02707,0000001_10_15_21,0.008607711109907844,0.0
S02709,0000001_10_52_23,0.008519941098415964,0.0
S02727,0000022_22_27_20,0.008654371964590696,0.0
S02730,0000018_22_41_16,0.008364803671465627,0.0
S02732,0000018_22_22_16,0.008403492256493946,0.0
S02735,0000020_2_13_21,0.008686656971555155,0.0
S02738,0000027_23_60_17,0.008301278474533368,0.0
S02740,0000027_15_57_24,0.008273387449911011,0.0
S02746,0000027_15_48_27,0.008221222142647042,0.0
S02749,0000027_14_52_16,0.008360880575311308,0.0
S02771,0000026_9_21_14,0.008849908135352288,0.0
S02774,0000017_24_31_31,0.008389096961698723,0.0
S02777,0000027_12_60_15,0.008771940931327079,0.0
S02779,0000007_11_24_28,0.008360989158780174,0.0
S02785,0000004_11_59_16,0.008423807357391438,0.0
S02791,0000001_8_50_14,0.008367882910254032,0.0
S02802,0000008_4_53_14,0.008366139162166828,0.0
S02806,0000007_20_23_22,0.008183594915648424,0.0
S02821,0000005_18_46_28,0.008430502238735992,0.0
S02826,0000017_16_49_28,0.008416834174119535,0.0
S02830,0000019_11_51_27,0.008499374155540081,0.0
S02835,0000020_10_59_25,0.008321658099127487,0.0
S02838,0000001_15_26_16,0.008485689556470105,0.0
S02840,0000001_9_36_27,0.008565274035671621,0.0
S02841,0000008_14_33_21,0.008238783352502485,0.0
S02860,0000008_15_41_29,0.008439634863258001,0.0
S02864,0000008_5_26_20,0.008403091351249746,0.0
S02865,0000008_5_19_22,0.008359614232271464,0.0
S02873,0000009_3_56_22,0.008572903259678872,0.0
S02875,0000023_19_54_29,0.008373802262554233,0.0
S02877,0000023_19_33_14,0.008426966345876568,0.0
S02886,0000022_19_38_17,0.008667743578640374,0.0
S02897,0000027_23_25_26,0.00811888377418229,0.0
S02899,0000027_23_29_23,0.008184072714020843,0.0
S02900,0000027_25_53_26,0.008259955929280655,0.0
S02903,0000027_24_34_24,0.008229837676709165,0.0
S02905,0000027_12_56_21,0.008349021374742954,0.0
S02912,0000027_25_20_17,0.008334701242906589,0.0
S02922,0000014_22_51_26,0.008466186380374203,0.0
S02931,0000014_12_42_30,0.00844872676585399,0.0
S02933,0000014_17_38_20,0.008469254278107775,0.0
S02949,0000014_2_39_18,0.00842116438809246,0.0
S02960,0000014_24_26_28,0.008585597608195446,0.0
S02967,0000004_25_22_26,0.008239204552217504,0.0
S02971,0000004_19_55_13,0.008857381133564959,0.0
S02977,0000015_19_55_23,0.008619473505635297,0.0
S02979,0000012_10_37_18,0.008510501930834257,0.0
S02980,0000012_10_45_25,0.008513145518352284,0.0
S02981,0000012_5_24_22,0.008740149369467083,0.0
S02983,0000016_7_25_25,0.008357640817656909,0.0
S02993,0000016_19_62_23,0.008446351074830194,0.0
S03009,0000007_11_58_25,0.008333911690161136,0.0
S03012,0000007_18_30_26,0.008358064379610765,0.0
S03014,0000007_19_19_17,0.008396715286169294,0.0
S03017,0000021_22_38_22,0.008362703552701994,0.0
S03020,0000021_22_23_14,0.008590357001918826,0.0
S03022,0000021_22_27_18,0.008498377109994047,0.0
S03028,0000021_17_44_16,0.008682242489186096,0.0
S03030,0000008_6_28_16,0.00841811381185324,0.0
S03031,0000021_1_52_25,0.009095707091186003,0.0
S03032,0000016_15_33_12,0.008508289399671154,0.002912718087569
S03040,0000016_15_31_28,0.008476120698293142,0.0
S03042,0000016_1_27_23,0.008698580153821711,0.0105377301626245
S03043,0000016_13_62_26,0.008615636130941257,0.0091781239323736
S03050,0000016_1_42_30,0.008790973323903566,0.0075106388123216
S03053,0000016_1_29_28,0.008605845649128484,0.0046468575275352
S03055,0000016_17_51_13,0.008834091636047849,0.0089801965886094
S03061,0000024_25_14_25,0.008597956809185122,0.006086211119275
S03071,0000004_20_54_27,0.008381471330611262,0.0044769934781825
S03072,0000004_15_30_20,0.00845617126400895,0.0060206847468919
S03082,0000006_3_17_26,0.008757566146801711,0.0078047462907825
S03083,0000004_23_24_26,0.008365741537269135,0.0195280150396847
S03084,0000007_6_36_12,0.008348152134627636,0.0062018986295301
S03088,0000007_17_52_28,0.008202074903870444,0.0089585868144743
S03090,0000007_16_58_26,0.008272083645547004,0.0106769538610737
S03092,0000007_25_56_19,0.008276987183820436,0.0060644330761745
S03093,0000007_20_57_21,0.008151865593986127,0.0045316531872019
S03095,0000007_17_23_19,0.008289948974341486,0.0030099048276572
S03100,0000007_19_51_22,0.008492177296933877,0.004680730834432
S03102,0000007_9_41_27,0.008152555718814472,0.0030333824655845
S03108,0000007_13_19_21,0.008324166403919893,0.0031107313974194
S03111,0000007_12_37_16,0.008319987558829213,0.0
S03118,0000025_9_33_18,0.008724047869175695,0.0
S03128,0000017_11_19_28,0.008610946131175174,0.0
S03130,0000020_4_48_31,0.008537741241772982,0.0
S03132,0000008_24_50_12,0.008793324139433156,0.0
S03143,0000022_4_39_16,0.008424537307840398,0.0
S03148,0000007_25_41_11,0.008439359449398975,0.0
S03150,0000007_21_38_11,0.008491466319236616,0.0045204420392014
S03162,0000010_11_23_30,0.00863241659604893,0.0015039141104665
S03163,0000010_21_53_13,0.008741160646507554,0.0046522076925237
S03164,0000013_18_21_29,0.008628637627400538,0.0123332712947453
S03165,0000012_16_29_12,0.00884576170893939,0.0060324685176756
S03169,0000011_21_17_16,0.008419737510922475,0.0030251016482847
S03172,0000013_13_36_11,0.008794628610246435,0.0046235998958062
S03173,0000016_19_37_32,0.008533066793469608,0.0031158214139058
S03197,0000009_16_37_30,0.008608557247176176,0.0
S03199,0000009_16_20_17,0.00874486030107528,0.0
S03201,0000007_2_39_13,0.008520744706262464,0.0
S03204,0000008_2_56_16,0.00847927096720791,0.0
S03205,0000009_21_36_23,0.00819772811201129,0.0171654549536325
S03211,0000009_3_27_15,0.008612095739640583,0.0028423550942209
S03222,0000023_20_63_20,0.008646985593512901,0.0121364187186554
S03224,0000023_21_60_26,0.008986085925129452,0.0077410712895036
S03225,0000023_23_28_19,0.008518958225038415,0.0015220979839092
S03239,0000024_23_56_29,0.008412136129526373,0.0028601682722742
S03250,0000024_25_19_17,0.008330788127041872,0.0
S03255,0000024_17_24_16,0.008450266619637808,0.0
S03256,0000024_17_41_20,0.008502411556334213,0.0
S03259,0000024_3_15_18,0.008497779560753746,0.0
S03260,0000024_16_29_25,0.008290516697222984,0.0
S03269,0000024_14_56_28,0.008393234765458881,0.0057569123489824
S03282,0000020_4_31_18,0.008518034509573578,0.0
S03283,0000018_19_56_21,0.008408566188459306,0.0
S03284,0000018_22_58_28,0.008546061477709385,0.0
S03286,0000020_19_53_16,0.008326667794323651,0.0
S03288,0000025_25_59_16,0.00829387400880673,0.0
S03290,0000027_25_23_25,0.008131839017379409,0.0
S03300,0000015_7_21_22,0.00889590791472978,0.0
S03301,0000015_4_54_23,0.008942240060854633,0.0
S03304,0000022_11_53_29,0.008355250058375749,0.0
S03309,0000027_12_31_30,0.008370675663113305,0.0
S03321,0000004_16_50_13,0.008395940397359828,0.0
S03331,0000008_22_24_17,0.008322481525470465,0.0
S03332,0000008_15_37_29,0.008409623439972598,0.0
S03336,0000001_11_21_17,0.00842751517311013,0.0
S03342,0000012_11_45_28,0.008457939947528931,0.0
S03344,0000012_16_28_25,0.008399207095260576,0.0
S03349,0000012_16_53_21,0.008415176715713334,0.0
S03356,0000011_22_44_30,0.008237136601451455,0.0
S03359,0000002_20_24_26,0.008334771660873399,0.0
S03372,0000001_8_44_24,0.00829328741780051,0.0
S03373,0000026_8_54_27,0.009111431640263764,0.0
S03391,0000013_25_41_16,0.008405196993203962,0.0
S03393,0000014_8_37_18,0.008297731932699538,0.0
S03403,0000002_14_39_31,0.008346835966323367,0.0
S03407,0000002_11_48_20,0.008395677782989578,0.0
S03411,0000016_25_55_30,0.008581682703837147,0.0
S03412,0000002_6_28_14,0.008341179856989622,0.0
S03415,0000023_12_28_25,0.00811068916240825,0.0044900982943047
S03416,0000023_13_37_27,0.008579924067660796,0.0093291286556293
S03417,0000023_11_31_21,0.008303275935091217,0.0121115751444646
S03419,0000023_14_37_19,0.008001263712675887,0.0029933177343535
S03422,0000023_12_19_17,0.008281865017416892,0.0028444047639487
S03427,0000023_7_16_21,0.008281863717810211,0.0
S03430,0000023_10_32_20,0.0085686654463568,0.0028394807806572
S03436,0000023_11_42_14,0.00842281721216384,0.0030537352958344
S03437,0000000_19_52_16,0.008624520836477812,0.0
S03444,0000000_19_47_30,0.008692008948458885,0.0
S03456,0000000_5_29_18,0.008672966563926616,0.0
S03464,0000024_11_31_18,0.00827131784391883,0.0
S03467,0000024_4_45_13,0.00837097931099998,0.0028551896087183
S03469,0000024_13_52_23,0.008354652137430925,0.0
S03472,0000024_11_45_23,0.00846610715399613,0.0142548199647788
S03475,0000002_9_16_23,0.008427658336392321,0.0
S03476,0000002_24_36_22,0.008297645126171318,0.0
S03477,0000002_8_37_14,0.00841736014595785,0.0
S03487,0000002_12_18_16,0.008414847402619982,0.0
S03488,0000002_15_21_17,0.008433420267215039,0.0
S03500,0000025_11_26_29,0.008570185683944983,0.0
S03506,0000007_25_22_25,0.008100186184246955,0.0
S03509,0000007_12_25_19,0.008275441758485005,0.0
S03520,0000024_16_60_17,0.00828003509584089,0.0
S03526,0000009_23_47_22,0.00819212459993748,0.0
S03529,0000009_6_17_21,0.008571265493321965,0.0
S03533,0000009_19_36_15,0.008469608833629794,0.0
S03537,0000014_14_59_16,0.008604358296280371,0.0
S03542,0000009_6_26_24,0.00878559076455468,0.0
S03549,0000014_10_28_20,0.008587827435797252,0.0
S03550,0000014_14_46_25,0.008394458315545177,0.0
S03553,0000014_15_42_28,0.008427097272222248,0.0
S03583,0000014_8_54_27,0.008419118160311627,0.0
S03584,0000014_6_23_29,0.00846710913817427,0.0140980909426148
S03597,0000014_4_56_24,0.008491383388377077,0.0
S03609,0000004_5_48_21,0.008505350338718484,0.0
S03610,0000004_9_36_28,0.008262978343276127,0.0
S03611,0000004_8_57_20,0.008321177305801192,0.0
S03615,0000003_25_49_31,0.00865160015559639,0.0
S03616,0000005_18_39_11,0.008770579886316911,0.0
S03621,0000004_10_29_31,0.008566060792500014,0.0
S03622,0000013_25_40_32,0.008616888488769379,0.0
S03634,0000012_6_29_14,0.008654375975460477,0.0
S03645,0000006_24_41_21,0.008419449192521265,0.0
S03649,0000006_22_52_27,0.008292532315501778,0.0
S03654,0000019_14_52_24,0.008891632021511782,0.0
S03656,0000019_14_24_28,0.008832132301462502,0.0
S03663,0000022_7_35_27,0.008373079286162441,0.0
S03665,0000022_6_58_17,0.008293138398165218,0.0
S03671,0000012_20_25_27,0.00844416079357214,0.0
S03672,0000012_18_24_24,0.008513417500660756,0.0
S03673,0000011_24_56_23,0.008473594808659874,0.0
S03674,0000012_21_50_28,0.00847386615633203,0.0
S03676,0000011_25_27_28,0.008299560367063414,0.0
S03681,0000012_21_50_26,0.008402088715962375,0.0069954677251358
S03693,0000000_19_60_27,0.008471372082455582,0.0
S03695,0000000_19_37_27,0.008795592388036096,0.0
S03699,0000000_20_48_21,0.008303432109089947,0.0
S03702,0000000_4_23_21,0.008568506241279791,0.0
S03711,0000000_6_39_12,0.008595611019924985,0.0
S03718,0000000_8_26_16,0.008519197326866136,0.0
S03720,0000016_8_41_12,0.008627069419303022,0.0
S03722,0000016_14_41_29,0.008320492999440144,0.0
S03724,0000016_24_27_26,0.008575632741129978,0.0
S03735,0000022_15_35_29,0.008353188674624817,0.0
S03740,0000022_19_49_19,0.008676324998693617,0.0
S03741,0000022_18_54_15,0.008382910023314203,0.0
S03743,0000022_19_45_24,0.008650070927918831,0.0
S03744,0000022_19_13_21,0.008696638640625375,0.0
S03754,0000021_6_50_23,0.008693697209886985,0.0
S03756,0000021_16_28_13,0.008795901822537965,0.0068889997782213
S03767,0000017_24_50_13,0.00842776020622739,0.0
S03768,0000017_25_27_30,0.008484962935495931,0.0
S03769,0000019_9_33_26,0.008578125475614309,0.0
S03770,0000020_10_30_28,0.008198204372955745,0.0
S03779,0000001_16_54_26,0.008539869960811455,0.0
S03782,0000001_15_52_24,0.008529495460044594,0.0
S03784,0000008_22_34_22,0.008302157161443205,0.0
S03788,0000009_1_59_26,0.008298740090576686,0.0
S03792,0000009_14_39_20,0.00824178381484742,0.0
S03793,0000009_3_24_27,0.008575426318724714,0.0
S03796,0000010_24_44_17,0.008370852304326028,0.0
S03801,0000010_6_14_19,0.008595446860262769,0.0
S03804,0000010_7_27_22,0.008330194683551938,0.0
S03809,0000013_10_58_28,0.00856366521128684,0.0
S03811,0000026_14_28_24,0.00910427643892234,0.0
S03813,0000023_2_63_23,0.00854904373136407,0.0
S03814,0000023_1_47_23,0.008243125111812723,0.0
S03816,0000022_20_58_29,0.008245153019463764,0.0
S03818,0000022_13_25_13,0.008937380902644294,0.0
S03820,0000017_9_29_31,0.008327493019862249,0.0
S03821,0000001_2_41_11,0.008829311338084903,0.0
S03829,0000027_19_37_32,0.008599433197077962,0.0
S03834,0000020_2_44_21,0.00841996296567769,0.0
S03835,0000020_16_26_20,0.008320384151183649,0.0
S03840,0000025_1_29_24,0.008197378818013239,0.0
S03849,0000014_12_34_22,0.008300612168431249,0.0
S03854,0000014_15_33_19,0.008380032606169615,0.0
S03868,0000000_24_23_22,0.008325216581706039,0.0
S03873,0000000_1_53_14,0.008443134964364746,0.0
S03875,0000000_24_36_23,0.00831666351733509,0.0
S03878,0000002_23_59_28,0.008263748029526856,0.0
S03891,0000002_18_55_15,0.008340326703158043,0.0
S03894,0000002_23_37_24,0.00822702646712478,0.0
S03896,0000016_6_40_23,0.008124510547270886,0.0
S03905,0000016_20_37_16,0.008623721141875203,0.0
S03908,0000026_3_21_22,0.008766787955715744,0.0
S03911,0000022_22_63_19,0.00845033272026933,0.0
S03924,0000009_14_15_24,0.008392677398450777,0.0
S03931,0000008_5_27_19,0.008331340648178585,0.0
S03934,0000010_13_38_12,0.008349237033904612,0.0
S03935,0000010_10_48_19,0.008309825652550257,0.0
S03943,0000014_14_63_22,0.008655793676006168,0.0
S03953,0000014_18_27_27,0.008595464888831998,0.0
S03954,0000014_18_30_30,0.008524273245346372,0.0
S03958,0000014_18_33_16,0.008538165599786172,0.0
S03963,0000014_4_27_16,0.008522519596526393,0.0
S03966,0000014_22_44_17,0.008496010933520226,0.0
S03968,0000014_24_18_24,0.008594759078033422,0.0
S03981,0000013_25_30_29,0.00850726312246692,0.0
S03984,0000016_1_33_13,0.008607524310037463,0.0
S03992,0000004_19_47_15,0.0085095486697758,0.0
S03993,0000004_20_27_23,0.008308697709661856,0.0
S03997,0000007_5_55_23,0.008372592179515246,0.0
S04015,0000003_18_28_12,0.008708538021938533,0.0
S04025,0000013_10_57_29,0.008441255893338778,0.0
S04029,0000016_17_43_32,0.008522707848361724,0.0
S04038,0000002_22_41_30,0.008287377718741955,0.0
S04042,0000004_10_49_14,0.008555643935841904,0.0
S04049,0000012_16_42_23,0.008133908580194197,0.0
S04050,0000012_16_33_18,0.008280007516447014,0.0
S04051,0000012_20_19_19,0.00851043459571967,0.0
S04063,0000011_18_27_27,0.008264525986502395,0.0
S04066,0000006_24_44_27,0.00832505300732845,0.0
S04067,0000006_21_42_25,0.008211863768978162,0.0
S04068,0000006_11_22_26,0.008534695266908227,0.0
S04071,0000004_21_26_16,0.008477386024145498,0.0
S04073,0000004_14_33_26,0.008352979998462037,0.0
S04077,0000009_4_21_16,0.008536204883196103,0.0
S04082,0000007_3_42_20,0.008368386211711598,0.0
S04083,0000007_2_38_24,0.00840249583871861,0.0
S04090,0000009_5_43_27,0.008325890551140438,0.0
S04091,0000009_9_35_22,0.008520036102039937,0.0
S04107,0000009_19_63_21,0.008665883285887212,0.0
S04117,0000013_18_45_31,0.008601086157495687,0.0
S04123,0000014_18_36_31,0.008645079127029639,0.0
S04126,0000014_15_25_25,0.008596576377991062,0.0
S04130,0000014_8_30_15,0.008461054235457401,0.0
S04131,0000014_6_37_15,0.008675049125886092,0.0
S04148,0000002_18_38_31,0.008232872215794482,0.0
S04150,0000002_23_29_13,0.008437736799223862,0.0
S04165,0000022_20_28_29,0.008200164658474625,0.0
S04174,0000022_17_49_22,0.00859481226953453,0.0
S04177,0000021_3_49_26,0.008764977846881137,0.0
S04185,0000021_16_38_22,0.008519647351225852,0.0
S04188,0000021_11_46_30,0.008494115959701886,0.0
S04204,0000009_7_36_22,0.008123743553847356,0.0
S04207,0000001_10_56_21,0.008570597152873897,0.0
S04212,0000001_9_24_23,0.008662567146566352,0.0
S04215,0000001_15_52_16,0.00863996453953239,0.0
S04219,0000001_13_15_20,0.0086797236377574,0.0
S04229,0000001_7_27_25,0.008497836554840175,0.0
S04233,0000008_5_48_30,0.008428810646137963,0.0
S04241,0000010_10_28_24,0.00834440083249589,0.0
S04243,0000010_12_22_25,0.008395613094174938,0.0
S04244,0000010_3_40_21,0.008380121833090538,0.0
S04246,0000010_3_35_31,0.008469528235090552,0.0
S04252,0000010_4_36_22,0.008456859407393531,0.0067779505223249
S04257,0000002_22_49_21,0.008217818540575388,0.0
S04264,0000025_1_26_20,0.008577403976764417,0.0
S04266,0000024_20_43_21,0.00840223331932858,0.0
S04267,0000024_11_53_15,0.008414811323187136,0.0
S04281,0000023_16_29_17,0.008475179002277363,0.0
S04282,0000000_18_33_15,0.008329490615053116,0.0
S04286,0000000_19_54_29,0.00851130443514834,0.0
S04287,0000000_24_60_16,0.008445397857729974,0.0
S04293,0000000_4_52_30,0.008533259542130096,0.0
S04294,0000000_7_20_16,0.00849479553105101,0.0
S04323,0000005_11_57_17,0.008799454765442536,0.0
S04329,0000004_21_32_25,0.008334329506918224,0.0
S04334,0000017_11_37_24,0.008885387162830959,0.0
S04342,0000017_3_54_17,0.008344551947053941,0.0
S04345,0000017_9_45_22,0.008159919824712246,0.0
S04350,0000009_11_44_31,0.008468150841536409,0.0
S04355,0000009_20_14_20,0.008357462813164202,0.0
S04358,0000001_2_30_17,0.008519276453163308,0.0
S04363,0000000_16_29_22,0.008816471890362625,0.0
S04370,0000000_6_37_13,0.008593882858148688,0.0
S04375,0000002_3_40_11,0.008940572687036604,0.0
S04378,0000022_11_54_14,0.00834107697166504,0.0
S04379,0000022_11_30_22,0.008821616991274067,0.0
S04382,0000002_8_22_26,0.008314595158072454,0.0
S04383,0000002_3_39_14,0.008462150026464197,0.0
S04385,0000002_6_46_22,0.008215390849277785,0.0
S04388,0000024_10_57_15,0.008488457128353923,0.0
S04390,0000024_15_55_29,0.008489411527647256,0.0
S04399,0000001_14_59_21,0.00840800192662936,0.0047245591520509
S04402,0000022_6_62_21,0.008561663485662707,0.0
S04403,0000022_5_42_21,0.008284591461669781,0.0
S04405,0000022_7_29_18,0.008423760620058746,0.0
S04406,0000022_4_35_12,0.008474539691189454,0.0
S04408,0000022_3_50_14,0.008443774481937796,0.0
S04410,0000022_5_42_17,0.008311421758610495,0.0
S04414,0000006_24_35_28,0.008311444587781902,0.0
