ufs_serial,run_wf_xy,pred,health
S02182,0000008_5_24_15,0.008532516207827204,0.0
S02184,0000008_5_31_17,0.008314714538868336,0.0
S02187,0000016_25_37_29,0.008523983185039455,0.0
S02188,0000009_17_36_12,0.00854127262849214,0.0
S02193,0000007_5_15_20,0.008280495203096167,0.0
S02197,0000020_8_48_25,0.008141747445156312,0.0
S02198,0000009_20_31_26,0.008362563063623665,0.0
S02200,0000017_19_57_20,0.008235258076835806,0.0
S02201,0000025_17_25_25,0.008769775208986289,0.0
S02205,0000009_19_57_26,0.00858509328111344,0.0281532283353058
S02212,0000013_23_63_22,0.008445351855984384,0.0
S02216,0000013_23_39_16,0.008458496020601476,0.0
S02217,0000013_24_51_27,0.00847228454885057,0.0
S02219,0000014_8_31_23,0.008287641837966006,0.0
S02221,0000014_6_39_12,0.00851051952889723,0.0
S02226,0000014_3_25_25,0.0085675522507123,0.0
S02227,0000014_22_47_13,0.008655454980601157,0.0
S02230,0000014_23_58_15,0.00849183552401509,0.0
S02236,0000006_5_20_17,0.008448817378953892,0.0
S02242,0000011_21_42_13,0.00836844380364707,0.0
S02244,0000012_15_51_13,0.008732207432091566,0.0
S02245,0000011_24_17_26,0.008444222547831058,0.0
S02249,0000012_21_20_18,0.008529212616693971,0.0
S02250,0000011_23_38_31,0.008288084011106648,0.0
S02256,0000009_5_49_22,0.008279083538609245,0.0
S02263,0000000_8_28_14,0.008595724863424485,0.0
S02272,0000000_24_45_12,0.008536615709419956,0.0
S02281,0000013_10_50_28,0.008442942543224828,0.0
S02287,0000002_6_45_27,0.00826005411695408,0.0
S02301,0000000_25_43_15,0.008310396552376283,0.0
S02305,0000000_25_41_31,0.008545918118549531,0.0
S02310,0000024_4_18_19,0.008318348662229467,0.0
S02312,0000024_13_40_30,0.008402497465256115,0.009139781650555
S02316,0000024_10_63_24,0.008761544855342826,0.005954163721532
S02322,0000024_11_57_20,0.008514456482996875,0.0
S02323,0000024_12_40_21,0.008137418273001934,0.0159011564990731
S02335,0000014_14_34_17,0.008489159406031918,0.0
S02342,0000001_11_36_18,0.0083575166341969,0.0
S02351,0000016_25_14_19,0.008512208908005805,0.0
S02354,0000010_12_28_26,0.008364289716802979,0.0
S02357,0000010_6_37_12,0.008564883472455813,0.0
S02362,0000004_25_50_21,0.008224695385266264,0.0
S02364,0000007_11_40_32,0.008578062261604166,0.0
S02371,0000016_6_51_19,0.008342065460523825,0.0
S02388,0000023_4_20_24,0.008291037308718639,0.0
S02389,0000021_22_42_28,0.00837569816081571,0.0
S02391,0000021_24_59_22,0.00851779563518815,0.0
S02392,0000016_15_61_25,0.008485352178641194,0.0
S02393,0000008_24_51_30,0.00840802420462429,0.0
S02395,0000025_17_54_27,0.008579373330900648,0.0
S02396,0000025_9_30_22,0.008684544992138856,0.0
S02400,0000025_8_56_15,0.008348325622126278,0.0
S02402,0000022_5_52_20,0.00845629840651163,0.0
S02410,0000006_11_55_27,0.008438266994356876,0.0
S02439,0000009_23_36_29,0.008352114767248845,0.0
S02441,0000009_19_49_27,0.008540832746386623,0.0
S02443,0000016_25_48_30,0.008604027641068036,0.0
S02450,0000009_3_30_21,0.008717614539125295,0.0
S02451,0000001_19_60_21,0.008484326825039721,0.0
S02452,0000008_15_25_16,0.008575387576263494,0.0
S02463,0000023_24_55_25,0.008978344089495589,0.0
S02469,0000026_14_36_30,0.009059224121445077,0.0
S02470,0000026_9_19_24,0.00916789900601332,0.0
S02472,0000023_4_63_18,0.008426299611337128,0.0
S02473,0000023_1_47_18,0.008365761655780046,0.0
S02484,0000005_22_23_22,0.00859671101460429,0.0
S02492,0000004_7_49_27,0.008498864298945282,0.0
S02493,0000005_21_33_18,0.008488285932758612,0.0144709794261688
S02494,0000003_5_57_17,0.008448475891946673,0.0
S02509,0000009_9_54_13,0.00862939286983894,0.0
S02511,0000005_17_44_32,0.008740334809742909,0.0
S02513,0000005_13_18_15,0.008495930246881427,0.0
S02515,0000006_11_27_12,0.008969236564881801,0.0
S02518,0000014_6_46_32,0.0086313974191675,0.0
S02525,0000013_2_57_14,0.008761651164806008,0.0
S02538,0000012_6_43_27,0.008485325933941471,0.0
S02541,0000012_8_63_22,0.008572925693577404,0.0
S02546,0000015_13_21_23,0.008878059238714823,0.0
S02552,0000012_4_44_30,0.008499685649277028,0.0
S02555,0000012_6_34_23,0.008488826439877088,0.0
S02560,0000000_10_21_21,0.008618100130880116,0.0
S02566,0000000_7_36_29,0.008504400297332905,0.0
S02570,0000000_24_32_26,0.008283623602934668,0.0
S02578,0000016_1_21_27,0.008585304443676011,0.0
S02579,0000016_17_16_25,0.008406173497834337,0.0
S02589,0000000_23_31_25,0.00876760556097885,0.0
S02596,0000001_22_23_20,0.008663108671743693,0.0056916434763688
S02597,0000001_23_55_17,0.008267717010404078,0.0
S02604,0000009_11_18_22,0.008413899322678789,0.0
S02606,0000009_20_37_17,0.008186910114572576,0.0
S02607,0000009_11_17_20,0.008390599726495633,0.0
S02615,0000017_24_43_21,0.008798939303284604,0.0
S02618,0000017_6_26_24,0.00883002797081544,0.0
S02620,0000001_23_48_29,0.008372032933070653,0.0
S02626,0000013_1_58_23,0.008499842702400177,0.0
S02627,0000013_2_54_19,0.0085648975581696,0.0
S02631,0000009_19_49_12,0.00868647905800353,0.0
S02632,0000015_19_22_29,0.008399962842840645,0.0029027152360427
S02636,0000024_17_56_30,0.008614869400453369,0.0
S02638,0000004_19_52_16,0.008573858232609168,0.0
S02644,0000004_15_21_22,0.008420500462624457,0.0
S02645,0000004_20_53_26,0.00847357837460485,0.0
S02646,0000003_23_53_14,0.008411160269002798,0.0
S02649,0000003_23_37_30,0.008418867894773065,0.0028810592095347
S02656,0000001_10_40_14,0.008375649300682617,0.0
S02659,0000001_11_13_23,0.008755064394714724,0.0
S02670,0000013_13_24_27,0.008458972709936733,0.0
S02673,0000013_7_44_20,0.008488244397058841,0.0
S02676,0000013_7_54_26,0.008470228388607294,0.0028862794290161
S02678,0000013_12_31_27,0.008500672524440736,0.0057765844927182
S02679,0000013_14_45_23,0.008383722810379789,0.0
S02683,0000013_2_62_20,0.008482934656720823,0.0
S02684,0000004_20_50_30,0.008395261040475657,0.0
S02685,0000004_14_23_28,0.008312361332417187,0.0
S02689,0000005_13_24_17,0.008430105754704178,0.0
S02690,0000005_13_48_21,0.008480083771662612,0.0
S02692,0000017_19_33_15,0.008238597800878393,0.0
S02699,0000001_22_48_30,0.008531182217557316,0.0
S02703,0000001_9_59_26,0.008565579144842628,0.0
S02713,0000001_2_50_27,0.008362256957280434,0.0
S02719,0000022_18_63_19,0.008482058789577177,0.0
S02720,0000022_18_22_15,0.008670766020727569,0.0
S02722,0000022_22_56_19,0.00841102905002524,0.0
S02724,0000022_22_25_15,0.008239008491618422,0.0
S02741,0000027_15_50_28,0.008222043057861743,0.0
S02750,0000027_14_32_12,0.008536419410400104,0.0
S02751,0000015_6_43_22,0.008708091788091166,0.0
S02755,0000015_8_49_15,0.008508833818471293,0.0
S02758,0000022_15_19_17,0.008799728696178842,0.0
S02759,0000015_3_55_26,0.008621021283915613,0.0
S02761,0000027_16_36_21,0.008106746214371179,0.0
S02767,0000027_2_32_25,0.008346110634601545,0.0
S02778,0000007_13_57_27,0.008413003503591794,0.0
S02781,0000016_2_23_17,0.008616663922313072,0.0
S02782,0000016_2_35_15,0.008656782043347876,0.0
S02790,0000001_8_52_19,0.008272560044833788,0.0
S02796,0000023_23_26_26,0.008493167569812657,0.0
S02798,0000023_21_22_15,0.00900331047906634,0.0
S02799,0000003_16_31_22,0.008270008005014817,0.0
S02803,0000009_4_57_18,0.008538738290634456,0.0
S02810,0000007_14_58_27,0.008256583870183423,0.0
S02811,0000007_17_56_24,0.008349280303149841,0.0
S02815,0000021_3_35_27,0.008737658622758979,0.0
S02824,0000006_5_14_22,0.008570556558158407,0.0
S02845,0000009_1_46_13,0.00846206201660089,0.0
S02849,0000009_10_55_28,0.008349602162056803,0.0
S02852,0000012_21_30_14,0.00849210160494757,0.0
S02856,0000011_22_49_27,0.008226521005960849,0.0
S02859,0000020_10_21_18,0.008264373481111795,0.0
S02862,0000016_25_50_27,0.008540846469155245,0.0
S02863,0000016_25_30_17,0.00858176450568558,0.0
S02867,0000008_5_46_14,0.008418824832533058,0.0
S02871,0000001_19_29_15,0.008476981116398722,0.0
S02872,0000001_21_16_19,0.008531684356109138,0.0
S02876,0000023_19_51_20,0.008459660808903239,0.0
S02881,0000022_20_63_25,0.008219651751285285,0.0
S02892,0000020_24_32_25,0.008205661314969913,0.0
S02902,0000027_21_40_25,0.008291794557495218,0.0
S02906,0000027_12_34_22,0.008298222762585747,0.0
S02910,0000015_4_27_15,0.008654964902883469,0.0
S02913,0000022_13_28_23,0.008897659639327978,0.0
S02916,0000027_5_36_28,0.008390917462213076,0.0
S02921,0000014_22_54_22,0.008383477045089393,0.0
S02924,0000014_15_37_23,0.008207319816009473,0.0
S02926,0000014_15_39_14,0.008435079418481574,0.0
S02928,0000014_11_62_22,0.00851722414434662,0.0
S02929,0000013_18_51_22,0.008244005665249052,0.0
S02936,0000013_19_36_28,0.008635825057863382,0.0
S02941,0000014_20_35_12,0.008563546199032648,0.0
S02947,0000014_21_41_13,0.008479307732972582,0.0
S02950,0000014_4_42_21,0.00829908085730312,0.0
S02956,0000014_6_48_26,0.0084393753137125,0.0
S02958,0000014_23_27_19,0.008647719856667749,0.0
S02962,0000013_22_47_22,0.008418969004323526,0.0
S02968,0000003_14_37_16,0.008433782937996395,0.0
S02970,0000007_3_24_13,0.00853360024739928,0.0
S02978,0000012_10_52_29,0.008511416595746769,0.0
S02985,0000007_21_30_17,0.007973163277333356,0.0
S02994,0000007_1_37_14,0.008250692034979924,0.0
S02997,0000016_20_38_23,0.008438462781816905,0.0
S02999,0000007_18_34_23,0.008257019371005469,0.0
S03005,0000007_11_20_18,0.008406867620045052,0.0
S03025,0000021_24_45_17,0.00845911178795973,0.0030935663778508
S03026,0000021_22_56_14,0.008457818011596886,0.0121699632085116
S03033,0000016_3_41_27,0.008311528238796238,0.0172686367505776
S03034,0000021_6_42_28,0.008647471819243177,0.0
S03047,0000016_2_45_29,0.008628746912657794,0.0045379839298758
S03056,0000016_18_59_26,0.008532987030854172,0.0062130630588397
S03064,0000003_15_41_12,0.008620509227456318,0.0134873539096139
S03075,0000004_19_43_26,0.00844305536835225,0.0
S03076,0000004_11_42_12,0.008493910533715704,0.0015348743842744
S03085,0000007_17_35_23,0.008191477906143335,0.0
S03087,0000007_16_53_24,0.008328037644985643,0.0030046096879014
S03089,0000006_3_30_30,0.008544490638633247,0.0031230755696313
S03091,0000007_25_47_18,0.008349308732323837,0.0031046394682758
S03098,0000007_19_24_26,0.008240909446555705,0.0
S03105,0000007_12_31_18,0.008349063052831073,0.0015030544970664
S03109,0000007_13_48_18,0.008361666261441072,0.0060938788397107
S03110,0000007_13_31_20,0.008318626644574011,0.0090870860987694
S03113,0000006_3_51_16,0.008398644371332774,0.0062266071568397
S03125,0000020_10_26_13,0.008382129335306467,0.0
S03134,0000001_4_44_32,0.008806248730584288,0.0
S03137,0000025_8_33_19,0.008636630922682721,0.0
S03149,0000007_21_26_13,0.008302451206110006,0.0090760507309234
S03151,0000009_25_26_13,0.008899928632712186,0.0090641328433473
S03153,0000005_13_59_15,0.008658834216688062,0.0045713760117733
S03158,0000008_3_55_30,0.008738541662273138,0.0014940403721573
S03161,0000006_4_50_31,0.008728555987864752,0.0180848934737914
S03167,0000013_18_49_31,0.008534291218896978,0.0014962938877749
S03170,0000011_23_29_12,0.008645893947761652,0.0074791051559175
S03176,0000006_21_62_20,0.008438405005210248,0.002868190212373
S03177,0000006_21_30_23,0.0083660001306957,0.0
S03178,0000006_11_51_18,0.00845055897817976,0.0028676937280018
S03183,0000006_11_13_21,0.008500912543331397,0.0
S03185,0000004_21_28_20,0.008484120198121614,0.0
S03187,0000005_6_38_29,0.008520966297914793,0.0
S03188,0000005_6_28_15,0.008371999966933167,0.0
S03189,0000007_5_56_26,0.008314444265369866,0.0
S03193,0000009_16_57_25,0.008626609221157393,0.0
S03195,0000008_4_61_25,0.00845333830799351,0.0028780061266206
S03208,0000007_3_21_17,0.008314509639780749,0.0
S03210,0000009_5_42_31,0.008574456171560763,0.0
S03215,0000012_8_38_17,0.008435190041707091,0.0
S03227,0000023_21_34_30,0.008855945454253718,0.0030708868189752
S03228,0000007_10_29_20,0.008296645526257938,0.0030967179151673
S03232,0000007_8_25_29,0.008336901663728337,0.012144870960746
S03233,0000007_18_42_13,0.008545197381870847,0.0092792262954976
S03242,0000024_9_43_30,0.008296818838497174,0.0
S03247,0000024_25_46_24,0.008362415294232184,0.0
S03266,0000024_2_56_29,0.008459593643109371,0.0
S03273,0000022_16_20_18,0.008800930318046421,0.0057768866416761
S03275,0000022_16_30_24,0.008507707318188815,0.0
S03276,0000026_3_39_27,0.009052325246737413,0.0
S03277,0000020_24_29_14,0.008377304052365472,0.0
S03287,0000020_16_24_14,0.008371237251295422,0.0
S03292,0000027_25_56_18,0.008288905317643392,0.0
S03294,0000027_20_23_17,0.00838067863329102,0.0
S03298,0000027_19_27_22,0.008295470629701008,0.0
S03305,0000022_15_40_31,0.008328673521018088,0.0
S03307,0000015_1_15_21,0.008499346721102696,0.0
S03308,0000027_14_29_29,0.008323938281032171,0.0
S03312,0000027_4_46_29,0.008320996736978835,0.0
S03313,0000027_3_38_24,0.008425642283215977,0.0
S03314,0000006_23_20_26,0.008290220082958875,0.0
S03316,0000004_10_29_18,0.00840807065934676,0.0
S03322,0000004_22_33_25,0.008484291941348886,0.0028712722566928
S03326,0000016_25_33_28,0.008438575114648378,0.0058160286003498
S03335,0000008_14_46_21,0.008142237083904935,0.0
S03338,0000008_14_62_18,0.008447876955916067,0.0
S03346,0000012_20_45_17,0.008638836213793534,0.0
S03357,0000011_22_52_30,0.008353316510869516,0.0
S03363,0000002_12_24_29,0.008320759217323172,0.0
S03374,0000026_8_36_19,0.009093803116955687,0.0
S03376,0000026_9_46_28,0.0090303108015458,0.0056815908454367
S03379,0000023_6_44_31,0.008475604425487808,0.0
S03380,0000023_2_30_22,0.00850619905119259,0.0
S03384,0000009_19_21_15,0.008749082247034799,0.0061376778707074
S03395,0000014_23_27_18,0.008685949428154512,0.0
S03399,0000013_24_52_15,0.008420108511339609,0.0
S03414,0000023_11_37_28,0.008322336258176643,0.0028697801182557
S03421,0000023_13_46_19,0.008772736381977616,0.0
S03428,0000023_7_41_31,0.008447923986983161,0.0
S03431,0000023_10_54_26,0.0086459224054572,0.0062342223685654
S03432,0000023_6_33_13,0.008574980429847761,0.0
S03438,0000000_20_55_26,0.008474584272344841,0.0
S03440,0000023_15_28_21,0.008500735185291762,0.0
S03442,0000000_25_27_15,0.008417143994206837,0.0
S03450,0000000_4_24_14,0.008522973202972923,0.0
S03454,0000000_6_22_23,0.008642243928813244,0.0
S03461,0000000_8_58_19,0.00860529164753432,0.0
S03463,0000024_8_47_25,0.008239873121681833,0.0029044964175929
S03471,0000024_13_20_15,0.008552483105163228,0.0058089928351858
S03480,0000002_9_17_21,0.008308587079714448,0.0
S03481,0000002_11_38_21,0.008285924172659297,0.0
S03483,0000002_9_61_25,0.008387825253993657,0.0
S03489,0000002_2_33_21,0.008273386462985775,0.0
S03498,0000025_9_57_24,0.008689408335000806,0.0
S03499,0000025_9_33_19,0.00877894972066356,0.0
S03501,0000025_9_26_15,0.008753835614813394,0.0
S03504,0000020_24_61_22,0.008361084876114349,0.0
S03507,0000007_8_61_22,0.008350077657689768,0.0
S03518,0000024_25_62_25,0.008442898911026857,0.0
S03521,0000009_19_45_24,0.008872643968115124,0.0
S03524,0000009_19_51_17,0.008619249847294435,0.0
S03527,0000014_16_37_26,0.00833014857888383,0.0
S03528,0000009_6_48_26,0.008575329256086854,0.0
S03532,0000009_19_27_22,0.008729278351411204,0.0
S03535,0000009_23_59_21,0.008346835655258542,0.0
S03540,0000014_14_28_19,0.00842916467417365,0.0
S03543,0000009_6_30_27,0.008677329830922524,0.0
S03547,0000014_16_36_21,0.008394097271139864,0.0
S03559,0000014_9_20_24,0.008551154885703124,0.0
S03564,0000013_24_43_24,0.008623051999991499,0.0
S03566,0000014_20_23_27,0.008657392681430585,0.0
S03568,0000013_19_48_19,0.00857121112025276,0.0
S03578,0000014_20_20_16,0.00853954157275678,0.0
S03581,0000014_20_22_17,0.008589732604713733,0.0
S03582,0000014_20_60_24,0.008548703817689844,0.0
S03585,0000014_4_46_30,0.008374218101120446,0.0
S03587,0000014_8_31_24,0.008336575948835176,0.0
S03588,0000014_4_29_20,0.008550821047592208,0.0
S03589,0000014_6_20_28,0.008486286886380324,0.0
S03593,0000014_8_55_24,0.008355831615535584,0.0
S03598,0000014_2_59_17,0.00853095343163162,0.0
S03599,0000014_3_15_19,0.008636493432744467,0.0
S03603,0000014_23_38_27,0.008508322359605398,0.0
S03605,0000013_24_22_21,0.008448547803370942,0.0
S03612,0000007_13_58_14,0.008598577469578601,0.0
S03617,0000004_14_60_28,0.008352992703451623,0.0
S03629,0000015_11_63_24,0.008519551674343791,0.0
S03631,0000015_14_39_26,0.008832724600197192,0.0
S03632,0000015_18_27_30,0.00856443584759084,0.0
S03633,0000012_6_45_26,0.008652538884950177,0.0
S03635,0000015_16_21_15,0.009198167741829789,0.0
S03636,0000015_14_26_16,0.008790120033087889,0.0
S03638,0000015_15_35_31,0.008455667255235652,0.0
S03640,0000012_10_49_24,0.00855826468554763,0.0
S03653,0000004_14_57_15,0.008332253073977917,0.0
S03659,0000019_14_50_14,0.008964173099216436,0.0
S03668,0000022_7_54_22,0.00849786404318099,0.0
S03675,0000012_21_31_23,0.00833452601596111,0.0
S03677,0000011_24_26_22,0.008499554091742056,0.0
S03694,0000000_18_47_28,0.00825314970432594,0.0
S03708,0000000_6_41_19,0.008560348855044312,0.0
S03710,0000000_5_20_15,0.008622284721873931,0.0
S03712,0000000_7_32_29,0.008432391362420383,0.0
S03714,0000000_14_33_25,0.008759375991007963,0.0
S03725,0000008_6_52_26,0.00827557879967495,0.0
S03728,0000005_6_36_27,0.008287258354677536,0.0
S03739,0000022_22_45_30,0.008235294393988379,0.0
S03742,0000022_21_50_25,0.008499052243814354,0.0
S03747,0000022_19_56_29,0.008571571331708133,0.0
S03749,0000022_19_55_25,0.008578040368336603,0.0
S03763,0000021_11_58_23,0.00878887567560036,0.0
S03764,0000021_8_44_19,0.008636661437850985,0.0
S03765,0000021_11_49_29,0.008526249029435898,0.0
S03766,0000020_10_49_23,0.008280455221400473,0.0
S03773,0000017_25_39_30,0.008502949068891959,0.0
S03775,0000017_25_33_12,0.008706107375164682,0.0
S03783,0000008_14_20_24,0.008479097224398843,0.0
S03787,0000009_3_32_24,0.008548943855136139,0.0
S03799,0000010_10_59_18,0.008453062230715932,0.0
S03800,0000010_4_54_24,0.0086061351535701,0.0
S03803,0000010_5_51_23,0.008296531200182445,0.0
S03805,0000013_17_57_24,0.008379835327391161,0.0278185914389264
S03807,0000013_8_28_29,0.008666973592075534,0.0
S03822,0000019_9_62_27,0.008595329270412571,0.0
S03830,0000000_19_19_28,0.008656719685749409,0.0
S03836,0000018_25_31_25,0.00832780474120767,0.0
S03842,0000025_3_32_15,0.00848067178400059,0.0
S03844,0000023_17_26_14,0.008547878407767918,0.0
S03846,0000026_14_59_27,0.00876067629588592,0.0
S03847,0000014_9_33_17,0.008580307401827804,0.0
S03848,0000014_11_37_19,0.008410040938273218,0.0
S03850,0000013_18_62_19,0.00848463189467169,0.0
S03851,0000014_15_54_19,0.008371020786888828,0.0
S03853,0000014_17_60_16,0.008586641955359891,0.0
S03855,0000014_15_27_15,0.008466628305364992,0.0
S03860,0000014_20_37_16,0.008501916844139652,0.0
S03861,0000014_10_54_25,0.008487227506117913,0.0
S03862,0000024_13_53_26,0.008356842904650975,0.0
S03864,0000024_13_50_14,0.008462912373622705,0.0
S03865,0000023_15_19_27,0.008448077034458166,0.0
S03867,0000000_20_37_19,0.008505480123455691,0.0
S03872,0000000_6_36_16,0.00856108152936744,0.0
S03874,0000000_2_25_18,0.008736195672087785,0.0
S03879,0000002_18_35_11,0.008658934334125592,0.0
S03881,0000002_8_26_30,0.00829060696371134,0.0
S03882,0000002_22_23_30,0.008362848981601653,0.0
S03883,0000000_17_23_16,0.008388970410065396,0.0
S03885,0000022_7_51_27,0.008361044356049906,0.0
S03890,0000022_9_48_18,0.008617632409150056,0.0
S03903,0000016_14_30_30,0.008331402228004882,0.0
S03909,0000022_19_56_22,0.008520505353474674,0.0
S03918,0000026_1_41_17,0.008899543320909056,0.0
S03919,0000021_14_37_27,0.00866483304245564,0.0
S03920,0000021_1_25_20,0.009211217796986047,0.0
S03923,0000009_14_37_30,0.008332382951622056,0.0
