ufs_serial,prob,pred,health
S02226,0.35108832922967814,0.0029830184188510255,0.0
S02227,0.22926906244626946,0.0019479822574863172,0.0
S02230,0.23533888686497284,0.00199955445893178,0.0
S02236,0.5289939823107155,0.004494591991014057,0.0
S02242,0.44632349486202,0.0037921830351369647,0.0
S02244,0.475740742633988,0.0040421263816680835,0.0
S02245,0.5066669185912408,0.004304890321180187,0.0
S02249,0.48203087970040376,0.004095570467284329,0.0
S02250,0.4851318057638486,0.004121917454047025,0.0
S02256,0.514343192821494,0.004370111707112434,0.0
S02263,0.4387799297355515,0.0037280892107554174,0.0
S02272,0.4445821917360996,0.0037773880708360423,0.0
S02281,0.5364398425062363,0.004557855666443434,0.0
S02287,0.5244456245095027,0.004455946915211305,0.0
S02301,0.4090357600981307,0.0034753681759191633,0.0
S02305,0.4642203916051468,0.003944243836309587,0.0
S02310,0.5485002416440524,0.004660326725067729,0.0
S02312,0.5452525258852002,0.004632732541150807,0.009139781650555
S02316,0.515008156600082,0.004375761565094752,0.005954163721532
S02322,0.5386085688674188,0.004576282227916011,0.0
S02323,0.5402972191219177,0.004590629827630362,0.0159011564990731
S02335,0.18559655145707932,0.0015769192120012507,0.0
S02342,0.4982746764283441,0.004233585720989384,0.0
S02351,0.502809974727624,0.004272119836866775,0.0
S02354,0.5404495112807839,0.0045919237764094085,0.0
S02357,0.4972054311426217,0.004224500889293105,0.0
S02362,0.5348954800095447,0.004544734006195934,0.0
S02364,0.5124640438955158,0.004354145537373166,0.0
S02371,0.5505669906139014,0.004677886836671917,0.0
S02388,0.49454528828884703,0.004201899012588757,0.0
S02389,0.45804952254795867,0.003891813110120828,0.0
S02391,0.45588639481610604,0.0038734341173454153,0.0
S02392,0.5295972411910613,0.004499717573955978,0.0
S02393,0.5102390512822192,0.00433524091026171,0.0
S02395,0.3811887490334306,0.0032387663296025732,0.0
S02396,0.3979357136507253,0.0033810567441624815,0.0
S02400,0.3899841993216648,0.003313496783529816,0.0
S02402,0.4552525472418946,0.0038680486378771424,0.0
S02410,0.5029324351834384,0.004273160320884221,0.0
S02439,0.45802140115624357,0.0038915741770021053,0.0
S02441,0.47355445413095726,0.004023550603635893,0.0
S02443,0.5009923383697933,0.0042566763080372095,0.0
S02450,0.4869931785803472,0.004137732589252876,0.0
S02451,0.5046069755292515,0.004287388035902916,0.0
S02452,0.5123528083062492,0.00435320042532019,0.0
S02463,0.4295042731854642,0.0036492786892078737,0.0
S02469,0.4521049071815364,0.003841304746114738,0.0
S02470,0.42458098113263804,0.0036074479883492425,0.0
S02472,0.5128955277172939,0.004357811635276859,0.0
S02473,0.49504212800108977,0.004206120406151137,0.0
S02484,0.46142019871743317,0.003920452025916138,0.0
S02492,0.49555843821160717,0.004210507230604098,0.0
S02493,0.5166747302078176,0.00438992159080439,0.0144709794261688
S02494,0.49375610433105754,0.004195193719117131,0.0
S02509,0.4794576119869332,0.004073706724326084,0.0
S02511,0.4998287866311748,0.004246790202522963,0.0
S02513,0.468933004168766,0.003984284501030709,0.0
S02515,0.4791030679850006,0.004070694344819255,0.0
S02518,0.4953962267945696,0.004209129002948874,0.0
S02525,0.5076041206657889,0.004312853249075558,0.0
S02538,0.49035829943869663,0.004166324304403707,0.0
S02541,0.5072777402992229,0.004310080161610208,0.0
S02546,0.5120170607153953,0.004350347749328939,0.0
S02552,0.5084413258303113,0.004319966554241832,0.0
S02555,0.49468538332640505,0.00420308932865065,0.0
S02560,0.2830890850594019,0.002405263532287466,0.0
S02566,0.4397542521442159,0.0037363675311921068,0.0
S02570,0.4023139732971677,0.003418256582723068,0.0
S02578,0.5361102917207536,0.004555055641545999,0.0
S02579,0.5259916685070577,0.004469082862313789,0.0
S02589,0.23721945997203553,0.002015532729211149,0.0
S02596,0.4952754769599071,0.004208103053206649,0.0056916434763688
S02597,0.46942795544565497,0.0039884898495213105,0.0
S02604,0.5015422833752272,0.004261348910183126,0.0
S02606,0.45697133423064246,0.003882652294047559,0.0
S02607,0.48951909318348114,0.004159193996990711,0.0
S02615,0.4733824528525756,0.004022089196523317,0.0
S02618,0.4548472839838097,0.0038646053227262135,0.0
S02620,0.4810716016265287,0.004087419970885181,0.0
S02626,0.5547886105605643,0.004713755787616299,0.0
S02627,0.5334298711429752,0.004532281475365871,0.0
S02631,0.4762847074979701,0.004046748173602969,0.0
S02632,0.427379133380966,0.0036312224604709044,0.0029027152360427
S02636,0.5204254080428213,0.004421789186886381,0.0
S02638,0.5096779689176201,0.00433047367965691,0.0
S02644,0.5263545271396382,0.00447216588699536,0.0
S02645,0.4804085936608973,0.00408178673044776,0.0
S02646,0.4925484607978485,0.004184932988118544,0.0
S02649,0.519184307626586,0.004411244189821407,0.0028810592095347
S02656,0.48505991501530255,0.004121306635033108,0.0
S02659,0.4689424119658364,0.003984364434282845,0.0
S02670,0.5155314630955109,0.0043802078334113145,0.0
S02673,0.5050433766748479,0.004291095913798424,0.0
S02676,0.5279191962866605,0.004485460082490882,0.0028862794290161
S02678,0.48562726175447063,0.004126127090832725,0.0057765844927182
S02679,0.48120907285554404,0.004088587993784475,0.0
S02683,0.51293376370313,0.00435813650694167,0.0
S02684,0.46694721888509827,0.003967412296562788,0.0
S02685,0.5222609252803206,0.004437384640428208,0.0
S02689,0.538951378733163,0.004579194908454046,0.0
S02690,0.519053789683072,0.0044101352454416634,0.0
S02692,0.4537398550392096,0.0038551960639605946,0.0
S02699,0.48772744476035956,0.004143971274384114,0.0
S02703,0.48004473941812936,0.004078695246574356,0.0
S02713,0.5112646454394824,0.004343954860588953,0.0
S02719,0.3482751484170325,0.002959116256685474,0.0
S02720,0.34594483416124044,0.0029393167653096407,0.0
S02722,0.3247718321178277,0.0027594205687700157,0.0
S02724,0.3624471752347681,0.0030795287384176705,0.0
S02741,0.4716348210713269,0.004007240460866759,0.0
S02750,0.46965675196052087,0.003990433816783086,0.0
S02751,0.37022672417253477,0.0031456275968520376,0.0
S02755,0.41312652794500737,0.003510125343328433,0.0
S02758,0.43229263713318666,0.0036729699951329846,0.0
S02759,0.33719065927524133,0.002864937007417731,0.0
S02761,0.4815341816255794,0.004091350277142834,0.0
S02767,0.4594061433561982,0.003903339625021663,0.0
S02778,0.5604537174290377,0.004761889310512073,0.0
S02781,0.5193795145351243,0.004412902763334615,0.0
S02782,0.5188308717106184,0.004408241225155711,0.0
S02790,0.4967680182915478,0.004220784415452296,0.0
S02796,0.5121683506906705,0.004351633183065297,0.0
S02798,0.4405165205823962,0.003742844137225095,0.0
S02799,0.510390799102671,0.0043365302340749555,0.0
S02803,0.4953691529459081,0.0042088989702690534,0.0
S02810,0.5757934614692524,0.004892223289749775,0.0
S02811,0.6101206856754796,0.0051838842011217865,0.0
S02815,0.42774971027406744,0.0036343710632744997,0.0
S02824,0.5192693527204693,0.004411966774596707,0.0
S02845,0.5104617076443776,0.004337132707778449,0.0
S02849,0.4965984191028592,0.004219343417670369,0.0
S02852,0.4630609634436369,0.0039343927667263075,0.0
S02856,0.49769382784625416,0.00422865054691869,0.0
S02859,0.44835076911694804,0.003809407750227271,0.0
S02862,0.4910313860856355,0.004172043178254361,0.0
S02863,0.4914926843890052,0.004175962594597695,0.0
S02867,0.49215050983177344,0.004181551801782314,0.0
S02871,0.49660082850806575,0.004219363889157204,0.0
S02872,0.48834536040338095,0.004149221388361053,0.0
S02876,0.4659903974974612,0.003959282673373278,0.0
S02881,0.33071927829508213,0.002809952984731553,0.0
S02892,0.5384840178304166,0.004575223981296762,0.0
S02902,0.5366329490123916,0.004559496393909154,0.0
S02906,0.4780082314391453,0.004061392077241511,0.0
S02910,0.4176959078242109,0.003548949033003046,0.0
S02913,0.41503898075000584,0.0035263744791371077,0.0
S02916,0.4157245634193933,0.0035321995253154155,0.0
S02921,0.23087914769342743,0.0019616623304147753,0.0
S02924,0.2119177963766758,0.001800557401782491,0.0
S02926,0.18447698962716114,0.001567406866298914,0.0
S02928,0.3249965030709774,0.002761329483238625,0.0
S02929,0.4890631351133205,0.00415531995388453,0.0
S02936,0.48244371469576164,0.0040990781156239955,0.0
S02941,0.3278464480102211,0.0027855440114319383,0.0
S02947,0.18150892747748376,0.0015421887564283632,0.0
S02950,0.2974933430423021,0.002527649163752772,0.0
S02956,0.3672176813817124,0.0031200612953807575,0.0
S02958,0.19234785988798042,0.0016342816354258907,0.0
S02962,0.423645178748001,0.003599496952904966,0.0
S02968,0.5476474552045038,0.004653081033756652,0.0
S02970,0.5111955917472497,0.00434336814659515,0.0
S02978,0.5040213169358833,0.004282411993620311,0.0
S02985,0.5685333816784366,0.004830538095639651,0.0
S02994,0.5528122145585088,0.00469696335908411,0.0
S02997,0.5037941058741358,0.004280481497144832,0.0
S02999,0.5895315021778094,0.005008948412918827,0.0
S03005,0.5785254604277987,0.0049154356911175635,0.0
S03025,0.44401040955245347,0.0037725299293275235,0.0030935663778508
S03026,0.4540854630215561,0.003858132518667886,0.0121699632085116
S03033,0.5452569160781373,0.004632769842380449,0.0172686367505776
S03034,0.40883049726705556,0.003473624162362387,0.0
S03047,0.519753613504699,0.004416081291425147,0.0045379839298758
S03056,0.5080819668644303,0.004316913264442782,0.0062130630588397
S03064,0.5132255770786914,0.004360615896319485,0.0134873539096139
S03075,0.4971764511081052,0.004224254660724553,0.0
S03076,0.5164489766295539,0.00438800347782251,0.0015348743842744
S03085,0.623195811639459,0.005294976875905152,0.0
S03087,0.5693457288862377,0.004837440195429439,0.0030046096879014
S03089,0.49302166938013914,0.004188953600025607,0.0031230755696313
S03091,0.6050213327575504,0.005140557600913287,0.0031046394682758
S03098,0.5647586779763523,0.004798466364022346,0.0
S03105,0.5909870573956719,0.005021315523024894,0.0015030544970664
S03109,0.6023473842936765,0.005117838424983128,0.0060938788397107
S03110,0.6233033649367655,0.005295890701401936,0.0090870860987694
S03113,0.5293081446342287,0.0044972612680008635,0.0062266071568397
S03125,0.49118029200784064,0.0041733083559080545,0.0
S03134,0.4734725910775299,0.004022855055034967,0.0
S03137,0.4012479752003898,0.0034091993407346323,0.0
S03149,0.5125212455856751,0.004354631550951883,0.0090760507309234
S03151,0.46530231155439916,0.003953436358155651,0.0090641328433473
S03153,0.5033544109407457,0.004276745633614833,0.0045713760117733
S03158,0.45923529535297053,0.003901888016699705,0.0014940403721573
S03161,0.4261667706578118,0.003620921632922941,0.0180848934737914
S03167,0.47314790429260145,0.004020096357068776,0.0014962938877749
S03170,0.4402753409461082,0.003740794956898089,0.0074791051559175
S03176,0.5200776438290516,0.004418834411780731,0.002868190212373
S03177,0.5487898496295043,0.0046627873763709065,0.0
S03178,0.5139849953546819,0.004367068285978412,0.0028676937280018
S03183,0.5025891908742806,0.004270243949102139,0.0
S03185,0.49069088597942456,0.00416915012256471,0.0
S03187,0.5321562977079362,0.0045214605716268706,0.0
S03188,0.506920595012964,0.0043070456803175556,0.0
S03189,0.559525812050629,0.004754005371900905,0.0
S03193,0.4608664866965889,0.003915747417362097,0.0
S03195,0.5106507869954442,0.004338739218561914,0.0028780061266206
S03208,0.596244056390066,0.00506598156151887,0.0
S03210,0.5046911181596775,0.004288102952906628,0.0
S03215,0.5145018793635234,0.0043714599857029995,0.0
S03227,0.4533724732171922,0.003852074608045972,0.0030708868189752
S03228,0.6000081095257159,0.00509796280070678,0.0030967179151673
S03232,0.5636554878782792,0.004789093120573136,0.012144870960746
S03233,0.5584636890420626,0.00474498105456005,0.0092792262954976
S03242,0.5519393826411074,0.004689547351574313,0.0
S03247,0.5607723064888261,0.004764596199218623,0.0
S03266,0.5154563835380872,0.0043795699207151975,0.0
S03273,0.34090213057289365,0.002896471485553833,0.0057768866416761
S03275,0.31714147292485767,0.0026945892994851045,0.0
S03276,0.3971126179224906,0.003374063319678139,0.0
S03277,0.5222340381532884,0.004437156194226811,0.0
S03287,0.49147575665892396,0.0041758187683112085,0.0
S03292,0.5096715894474436,0.004330419476553433,0.0
S03294,0.4705457972061424,0.003997987580671222,0.0
S03298,0.49613295914562394,0.00421538864187729,0.0
S03305,0.3923184153973623,0.0033333294266787964,0.0
S03307,0.4177889732562021,0.0035497397624995155,0.0
S03308,0.4538366525156941,0.003856018502735148,0.0
S03312,0.4476908873479235,0.003803801071487527,0.0
S03313,0.4773257943299533,0.004055593757283415,0.0
S03314,0.5364172952101944,0.004557664093571912,0.0
S03316,0.5701336650046253,0.004844134886646276,0.0
S03322,0.4840525442216142,0.0041127475193291525,0.0028712722566928
S03326,0.5037745877554074,0.00428031566164755,0.0058160286003498
S03335,0.5119021700419899,0.0043493715818907494,0.0
S03338,0.49634038576046785,0.004217151040000852,0.0
S03346,0.46019499390778257,0.0039100420857108575,0.0
S03357,0.4904055653155698,0.004166725898445882,0.0
S03363,0.514541482587352,0.004371796474091507,0.0
S03374,0.4618132522208898,0.003923791601011036,0.0
S03376,0.4442066748830097,0.0037741974957126428,0.0056815908454367
S03379,0.47061620499324885,0.003998585799718348,0.0
S03380,0.5050154804535665,0.004290858893838002,0.0
S03384,0.4609757295653366,0.0039166755982854495,0.0061376778707074
S03395,0.17335933930273542,0.0014729458633801547,0.0
S03399,0.4222014285733027,0.0035872301442280903,0.0
S03414,0.5002844324323895,0.004250661592439221,0.0028697801182557
S03421,0.46944823929436985,0.0039886621910356366,0.0
S03428,0.5149519279188695,0.004375283818676656,0.0
S03431,0.4571377573620087,0.003884066306490746,0.0062342223685654
S03432,0.4975816662470812,0.004227697567031962,0.0
S03438,0.29223395665147084,0.002482962840769245,0.0
S03440,0.4714229833128038,0.004005440583505785,0.0
S03442,0.4180621594709973,0.003552060886395312,0.0
S03450,0.31371623172706825,0.0026654867724816254,0.0
S03454,0.2601006328491866,0.0022099423818681147,0.0
S03461,0.42697837218139945,0.003627817397014392,0.0
S03463,0.5798533931033527,0.004926718457590784,0.0029044964175929
S03471,0.5279605305511639,0.00448581127864888,0.0058089928351858
S03480,0.507237096538809,0.0043097348323131845,0.0
S03481,0.5330548772926073,0.004529095343929779,0.0
S03483,0.4986547340624182,0.0042368148768122385,0.0
S03489,0.5298661223559633,0.004502002120039137,0.0
S03498,0.37361602224889756,0.0031744247334898447,0.0
S03499,0.3992847773786329,0.003392519050407129,0.0
S03501,0.3912212182606623,0.0033240071023649467,0.0
S03504,0.5090145697723347,0.004324837115565537,0.0
S03507,0.5472092591212447,0.004649357905191547,0.0
S03518,0.5405725895932604,0.0045929695100397,0.0
S03521,0.4657172198934284,0.003956961622638737,0.0
S03524,0.44894711952578376,0.0038144746354112627,0.0
S03527,0.30340157668781165,0.0025778484108371163,0.0
S03528,0.4718839028005017,0.004009356781245616,0.0
S03532,0.4855965337402154,0.004125866010572099,0.0
S03535,0.4558911486754762,0.003873474508463209,0.0
S03540,0.18712395663910902,0.0015898967945971747,0.0
S03543,0.46534793416689674,0.00395382399021877,0.0
S03547,0.22894633416394058,0.0019452401999175467,0.0
S03559,0.3411474072343699,0.002898555476213686,0.0
S03564,0.4398358550891531,0.0037370608697838916,0.0
S03566,0.3468512643056762,0.0029470182398137527,0.0
S03568,0.46603571894542817,0.0039596677465950254,0.0
S03578,0.24954059153131886,0.002120219098202881,0.0
S03581,0.23760426464988396,0.0020188022182431554,0.0
S03582,0.33378188379177814,0.002835974381188574,0.0
S03585,0.4758611557404639,0.004043149470402695,0.0
S03587,0.28826190380927036,0.0024492143341899157,0.0
S03588,0.268061777051912,0.0022775841626244413,0.0
S03589,0.3832069684658901,0.00325591411048586,0.0
S03593,0.37970503382749615,0.0032261599584442304,0.0
S03598,0.3111160897256223,0.0026433946924089,0.0
S03599,0.32399600807568113,0.0027528287876857844,0.0
S03603,0.27703329028528323,0.002353810533574541,0.0
S03605,0.42072617389408046,0.003574695657848917,0.0
S03612,0.5270053096692593,0.00447769525414005,0.0
S03617,0.5073411081915161,0.0043106185662626475,0.0
S03629,0.4435824790185926,0.0037688940218984827,0.0
S03631,0.49927900270591863,0.00424211896899314,0.0
S03632,0.46917039309190767,0.003986301473602018,0.0
S03633,0.4999452079901167,0.004247779375415248,0.0
S03635,0.4464494818539054,0.0037932534823322743,0.0
S03636,0.4825938007325521,0.004100353320109262,0.0
S03638,0.418482586437059,0.003555633039836856,0.0
S03640,0.5229509625623924,0.004443247535177886,0.0
S03653,0.5329217786371373,0.004527964472557147,0.0
S03659,0.40106086734557767,0.003407609580749044,0.0
S03668,0.5057736529109343,0.004297300698411672,0.0
S03675,0.47750118668783026,0.004057083976668437,0.0
S03677,0.5056998538136459,0.004296673665132072,0.0
S03694,0.42502469906703627,0.003611218033266397,0.0
S03708,0.2392315951926496,0.0020326288156503653,0.0
S03710,0.3095036392369548,0.0026296945232300094,0.0
S03712,0.4498994408819587,0.0038225660241292185,0.0
S03714,0.2545613353938302,0.0021628777973714507,0.0
S03725,0.5241381378759385,0.004453334358156261,0.0
S03728,0.5324551561871802,0.004523999819656478,0.0
