ufs_serial,run_wf_xy,prob,health
S02474,0000003_16_59_19,0.5088696025345902,0.0
S02477,0000003_20_55_22,0.5370773318409047,0.0
S02478,0000004_2_34_31,0.49922098689672945,0.0
S02486,0000004_8_29_22,0.5188945183561804,0.0
S02490,0000004_8_44_30,0.5086208540812233,0.0
S02495,0000004_8_25_23,0.5018987167948824,0.0
S02497,0000003_5_18_19,0.5028865158380618,0.0
S02503,0000007_14_50_31,0.5356995399564789,0.0
S02514,0000008_4_49_31,0.48016578328784554,0.0
S02521,0000011_25_38_32,0.5015461561416056,0.0
S02542,0000012_8_47_23,0.5277173206907294,0.0
S02543,0000012_5_28_16,0.48429038109616523,0.0
S02545,0000015_13_34_21,0.4735753647722606,0.0
S02553,0000012_2_46_26,0.5190456938823086,0.0
S02558,0000000_10_39_28,0.26045762002814926,0.0
S02568,0000000_1_17_19,0.3306752242715024,0.0
S02582,0000007_18_54_28,0.5670714536380265,0.0
S02594,0000003_20_24_29,0.5093922215063407,0.0
S02595,0000003_19_43_28,0.5201218063855269,0.0
S02598,0000001_23_26_14,0.4834225160819918,0.0
S02602,0000009_18_36_17,0.5041435773636247,0.0
S02603,0000001_17_27_25,0.49449535663963357,0.0
S02610,0000017_9_26_18,0.5258094402084331,0.0
S02623,0000011_17_58_25,0.5048258851733531,0.0
S02625,0000013_2_44_24,0.5276843552756498,0.0
S02630,0000013_16_50_27,0.46842374874705883,0.0
S02640,0000003_17_62_17,0.49523256600598453,0.0
S02641,0000004_20_47_19,0.4548268525181174,0.0
S02647,0000003_23_18_19,0.5279090327553851,0.0
S02657,0000001_9_56_25,0.48959723856863646,0.0
S02658,0000001_7_57_18,0.4668631395599567,0.0
S02666,0000011_14_47_29,0.5016647602493998,0.0028510621210295
S02687,0000005_7_52_18,0.5036743170673058,0.0
S02688,0000003_25_44_13,0.46095890409233864,0.0
S02695,0000017_16_33_12,0.41741737774916476,0.0
S02702,0000001_11_55_23,0.49163936721115165,0.0
S02704,0000001_13_27_29,0.4873363555319281,0.0
S02707,0000001_10_15_21,0.4690852478292369,0.0
S02709,0000001_10_52_23,0.5000977821991544,0.0
S02727,0000022_22_27_20,0.33342427980317113,0.0
S02730,0000018_22_41_16,0.5366348132069849,0.0
S02732,0000018_22_22_16,0.47297330578035884,0.0
S02735,0000020_2_13_21,0.45328421561321375,0.0
S02738,0000027_23_60_17,0.47549968464093684,0.0
S02740,0000027_15_57_24,0.4655777421958406,0.0
S02746,0000027_15_48_27,0.47457700044442064,0.0
S02749,0000027_14_52_16,0.4585455008458806,0.0
S02771,0000026_9_21_14,0.3849646531704036,0.0
S02774,0000017_24_31_31,0.426710472531121,0.0
S02777,0000027_12_60_15,0.4756440276876158,0.0
S02779,0000007_11_24_28,0.5474429627588724,0.0
S02785,0000004_11_59_16,0.5301752518493625,0.0
S02791,0000001_8_50_14,0.49731652292150275,0.0
S02802,0000008_4_53_14,0.5079040800267954,0.0
S02806,0000007_20_23_22,0.5521550051320194,0.0
S02821,0000005_18_46_28,0.558827917662886,0.0
S02826,0000017_16_49_28,0.46299200919843975,0.0
S02830,0000019_11_51_27,0.3996161661479977,0.0
S02835,0000020_10_59_25,0.4476284230081311,0.0
S02838,0000001_15_26_16,0.4788907632678244,0.0
S02840,0000001_9_36_27,0.49699806240325506,0.0
S02841,0000008_14_33_21,0.5198721456401747,0.0
S02860,0000008_15_41_29,0.49984857280414313,0.0
S02864,0000008_5_26_20,0.48782805696355824,0.0
S02865,0000008_5_19_22,0.5047109033013479,0.0
S02873,0000009_3_56_22,0.4878406697843389,0.0
S02875,0000023_19_54_29,0.4620839738606344,0.0
S02877,0000023_19_33_14,0.4745269242461552,0.0
S02886,0000022_19_38_17,0.34750224106235117,0.0
S02897,0000027_23_25_26,0.48813961187745697,0.0
S02899,0000027_23_29_23,0.4823880372616861,0.0
S02900,0000027_25_53_26,0.5098492814679605,0.0
S02903,0000027_24_34_24,0.5230500732756899,0.0
S02905,0000027_12_56_21,0.4884626355954439,0.0
S02912,0000027_25_20_17,0.4955439426678424,0.0
S02922,0000014_22_51_26,0.3401545035491862,0.0
S02931,0000014_12_42_30,0.3970919697898997,0.0
S02933,0000014_17_38_20,0.1843009306034547,0.0
S02949,0000014_2_39_18,0.16590612031080637,0.0
S02960,0000014_24_26_28,0.29208895676442487,0.0
S02967,0000004_25_22_26,0.525863515093657,0.0
S02971,0000004_19_55_13,0.44849531557979816,0.0
S02977,0000015_19_55_23,0.43178553590742974,0.0
S02979,0000012_10_37_18,0.5087831690908224,0.0
S02980,0000012_10_45_25,0.5411498353363565,0.0
S02981,0000012_5_24_22,0.5368814163296488,0.0
S02983,0000016_7_25_25,0.5716096584811282,0.0
S02993,0000016_19_62_23,0.51355356655933,0.0
S03009,0000007_11_58_25,0.5630916492702875,0.0
S03012,0000007_18_30_26,0.6092065863630876,0.0
S03014,0000007_19_19_17,0.5540963436435192,0.0
S03017,0000021_22_38_22,0.4452534470163043,0.0
S03020,0000021_22_23_14,0.4262376596462425,0.0
S03022,0000021_22_27_18,0.47361725042805225,0.0
S03028,0000021_17_44_16,0.4601367301238747,0.0
S03030,0000008_6_28_16,0.4995774422364196,0.0
S03031,0000021_1_52_25,0.4138450636153394,0.0
S03032,0000016_15_33_12,0.5221577884431738,0.002912718087569
S03040,0000016_15_31_28,0.5770086867986817,0.0
S03042,0000016_1_27_23,0.5317730479115378,0.0105377301626245
S03043,0000016_13_62_26,0.5207806379953852,0.0091781239323736
S03050,0000016_1_42_30,0.513014804665271,0.0075106388123216
S03053,0000016_1_29_28,0.550451721613704,0.0046468575275352
S03055,0000016_17_51_13,0.5103053924419987,0.0089801965886094
S03061,0000024_25_14_25,0.5044151864740251,0.006086211119275
S03071,0000004_20_54_27,0.4708549992193057,0.0044769934781825
S03072,0000004_15_30_20,0.56007941828704,0.0060206847468919
S03082,0000006_3_17_26,0.4598669909770102,0.0078047462907825
S03083,0000004_23_24_26,0.5405801790742748,0.0195280150396847
S03084,0000007_6_36_12,0.5601664458885018,0.0062018986295301
S03088,0000007_17_52_28,0.5968348408876507,0.0089585868144743
S03090,0000007_16_58_26,0.547353974582139,0.0106769538610737
S03092,0000007_25_56_19,0.550834093234849,0.0060644330761745
S03093,0000007_20_57_21,0.5507652603702622,0.0045316531872019
S03095,0000007_17_23_19,0.5997852086471733,0.0030099048276572
S03100,0000007_19_51_22,0.6009853000870261,0.004680730834432
S03102,0000007_9_41_27,0.5715458862036691,0.0030333824655845
S03108,0000007_13_19_21,0.581191689195409,0.0031107313974194
S03111,0000007_12_37_16,0.5557647773611492,0.0
S03118,0000025_9_33_18,0.3881211965167037,0.0
S03128,0000017_11_19_28,0.4287558494797021,0.0
S03130,0000020_4_48_31,0.42840642554744923,0.0
S03132,0000008_24_50_12,0.4871465530428945,0.0
S03143,0000022_4_39_16,0.47652531608622056,0.0
S03148,0000007_25_41_11,0.5108169563293673,0.0
S03150,0000007_21_38_11,0.49489313681042235,0.0045204420392014
S03162,0000010_11_23_30,0.49461477336740894,0.0015039141104665
S03163,0000010_21_53_13,0.5044801925066732,0.0046522076925237
S03164,0000013_18_21_29,0.44078211581027954,0.0123332712947453
S03165,0000012_16_29_12,0.4933268521430827,0.0060324685176756
S03169,0000011_21_17_16,0.4825641120317414,0.0030251016482847
S03172,0000013_13_36_11,0.4728312621152559,0.0046235998958062
S03173,0000016_19_37_32,0.5311141813805637,0.0031158214139058
S03197,0000009_16_37_30,0.506893389809961,0.0
S03199,0000009_16_20_17,0.44454620218803453,0.0
S03201,0000007_2_39_13,0.5472322953416957,0.0
S03204,0000008_2_56_16,0.5087394244883566,0.0
S03205,0000009_21_36_23,0.5497322087202284,0.0171654549536325
S03211,0000009_3_27_15,0.5086912194886054,0.0028423550942209
S03222,0000023_20_63_20,0.4010943171540135,0.0121364187186554
S03224,0000023_21_60_26,0.43903396983514714,0.0077410712895036
S03225,0000023_23_28_19,0.48491787510056894,0.0015220979839092
S03239,0000024_23_56_29,0.5300354931703031,0.0028601682722742
S03250,0000024_25_19_17,0.552829497609331,0.0
S03255,0000024_17_24_16,0.6073125760259704,0.0
S03256,0000024_17_41_20,0.5824603531954947,0.0
S03259,0000024_3_15_18,0.5415853652989897,0.0
S03260,0000024_16_29_25,0.5956086900897771,0.0
S03269,0000024_14_56_28,0.5297055102747247,0.0057569123489824
S03282,0000020_4_31_18,0.4846019019312927,0.0
S03283,0000018_19_56_21,0.5337957025555907,0.0
S03284,0000018_22_58_28,0.5109530207336598,0.0
S03286,0000020_19_53_16,0.45069769336973353,0.0
S03288,0000025_25_59_16,0.39287298822184147,0.0
S03290,0000027_25_23_25,0.5198667002416202,0.0
S03300,0000015_7_21_22,0.38522826315057446,0.0
S03301,0000015_4_54_23,0.3793702237912816,0.0
S03304,0000022_11_53_29,0.35367203088064997,0.0
S03309,0000027_12_31_30,0.4703010673883832,0.0
S03321,0000004_16_50_13,0.5162796629929712,0.0
S03331,0000008_22_24_17,0.5282260615615578,0.0
S03332,0000008_15_37_29,0.5025347339269788,0.0
S03336,0000001_11_21_17,0.46142901568766226,0.0
S03342,0000012_11_45_28,0.5062876662607227,0.0
S03344,0000012_16_28_25,0.506938598263022,0.0
S03349,0000012_16_53_21,0.48830595520465536,0.0
S03356,0000011_22_44_30,0.4961282400871341,0.0
S03359,0000002_20_24_26,0.5309101073661525,0.0
S03372,0000001_8_44_24,0.4901850592864643,0.0
S03373,0000026_8_54_27,0.4417968438091649,0.0
S03391,0000013_25_41_16,0.4752372802872137,0.0
S03393,0000014_8_37_18,0.33796256810600733,0.0
S03403,0000002_14_39_31,0.49715006938667416,0.0
S03407,0000002_11_48_20,0.5391740120345349,0.0
S03411,0000016_25_55_30,0.5000907574643351,0.0
S03412,0000002_6_28_14,0.5101939266270702,0.0
S03415,0000023_12_28_25,0.5190984934975194,0.0044900982943047
S03416,0000023_13_37_27,0.4853447591564134,0.0093291286556293
S03417,0000023_11_31_21,0.5200811127004495,0.0121115751444646
S03419,0000023_14_37_19,0.5116322268437424,0.0029933177343535
S03422,0000023_12_19_17,0.5046569355438473,0.0028444047639487
S03427,0000023_7_16_21,0.5217493243579402,0.0
S03430,0000023_10_32_20,0.42156898033212054,0.0028394807806572
S03436,0000023_11_42_14,0.49521669366727394,0.0030537352958344
S03437,0000000_19_52_16,0.31927046234341416,0.0
S03444,0000000_19_47_30,0.3356359398422295,0.0
S03456,0000000_5_29_18,0.21359447112481827,0.0
S03464,0000024_11_31_18,0.6012594482119346,0.0
S03467,0000024_4_45_13,0.536179820388601,0.0028551896087183
S03469,0000024_13_52_23,0.5595737734467336,0.0
S03472,0000024_11_45_23,0.5705133644358371,0.0142548199647788
S03475,0000002_9_16_23,0.5088524540545121,0.0
S03476,0000002_24_36_22,0.5399248108832804,0.0
S03477,0000002_8_37_14,0.5192514295940488,0.0
S03487,0000002_12_18_16,0.5052333685723879,0.0
S03488,0000002_15_21_17,0.4982883800245789,0.0
S03500,0000025_11_26_29,0.4031371993356083,0.0
S03506,0000007_25_22_25,0.5684007567749341,0.0
S03509,0000007_12_25_19,0.5781464261934048,0.0
S03520,0000024_16_60_17,0.5367340904520369,0.0
S03526,0000009_23_47_22,0.4714299202003177,0.0
S03529,0000009_6_17_21,0.4686483668467932,0.0
S03533,0000009_19_36_15,0.4651823863566922,0.0
S03537,0000014_14_59_16,0.3016558615683231,0.0
S03542,0000009_6_26_24,0.47153742071856813,0.0
S03549,0000014_10_28_20,0.25741978347062466,0.0
S03550,0000014_14_46_25,0.27922327369791555,0.0
S03553,0000014_15_42_28,0.2863448960971436,0.0
S03583,0000014_8_54_27,0.40171790682541386,0.0
S03584,0000014_6_23_29,0.3727920338587829,0.0140980909426148
S03597,0000014_4_56_24,0.4089804991456796,0.0
S03609,0000004_5_48_21,0.4995411296349177,0.0
S03610,0000004_9_36_28,0.5250371001349873,0.0
S03611,0000004_8_57_20,0.5038898023107002,0.0
S03615,0000003_25_49_31,0.5021410994269742,0.0
S03616,0000005_18_39_11,0.48426985122085264,0.0
S03621,0000004_10_29_31,0.5168007743045193,0.0
S03622,0000013_25_40_32,0.5079834346691782,0.0
S03634,0000012_6_29_14,0.5289975260020149,0.0
S03645,0000006_24_41_21,0.48934765414963444,0.0
S03649,0000006_22_52_27,0.5205716843733543,0.0
S03654,0000019_14_52_24,0.39976724056365953,0.0
S03656,0000019_14_24_28,0.41452606594753255,0.0
S03663,0000022_7_35_27,0.5789078772430344,0.0
S03665,0000022_6_58_17,0.48038569839671624,0.0
S03671,0000012_20_25_27,0.4704748152295496,0.0
S03672,0000012_18_24_24,0.5249471880664707,0.0
S03673,0000011_24_56_23,0.4878847069889635,0.0
S03674,0000012_21_50_28,0.4743561358365225,0.0
S03676,0000011_25_27_28,0.5139844145557967,0.0
S03681,0000012_21_50_26,0.48281236159305063,0.0069954677251358
S03693,0000000_19_60_27,0.36023723869176355,0.0
S03695,0000000_19_37_27,0.2521483574397227,0.0
S03699,0000000_20_48_21,0.2886721309372781,0.0
S03702,0000000_4_23_21,0.22508452182588898,0.0
S03711,0000000_6_39_12,0.32031231404902893,0.0
S03718,0000000_8_26_16,0.4272920886118142,0.0
S03720,0000016_8_41_12,0.5084204999683075,0.0
S03722,0000016_14_41_29,0.5059492772022384,0.0
S03724,0000016_24_27_26,0.554156251006524,0.0
S03735,0000022_15_35_29,0.4243023936655628,0.0
S03740,0000022_19_49_19,0.38904166396625295,0.0
S03741,0000022_18_54_15,0.3066032658933183,0.0
S03743,0000022_19_45_24,0.34938812946037345,0.0
S03744,0000022_19_13_21,0.37444755773381977,0.0
S03754,0000021_6_50_23,0.38766897644988657,0.0
S03756,0000021_16_28_13,0.4582090297092265,0.0068889997782213
S03767,0000017_24_50_13,0.43316013979016077,0.0
S03768,0000017_25_27_30,0.4072576359459015,0.0
S03769,0000019_9_33_26,0.33667718979830574,0.0
S03770,0000020_10_30_28,0.4414067057859091,0.0
S03779,0000001_16_54_26,0.4818134345307059,0.0
S03782,0000001_15_52_24,0.49422014413678755,0.0
S03784,0000008_22_34_22,0.5157408344010607,0.0
S03788,0000009_1_59_26,0.4888470579832912,0.0
S03792,0000009_14_39_20,0.4702592373479866,0.0
S03793,0000009_3_24_27,0.5004014904216808,0.0
S03796,0000010_24_44_17,0.4908881680311834,0.0
S03801,0000010_6_14_19,0.49851311578334384,0.0
S03804,0000010_7_27_22,0.47460177801819875,0.0
S03809,0000013_10_58_28,0.5160179934252302,0.0
S03811,0000026_14_28_24,0.45623749379103895,0.0
S03813,0000023_2_63_23,0.4778097135705256,0.0
S03814,0000023_1_47_23,0.5213959965786515,0.0
S03816,0000022_20_58_29,0.3654342813412311,0.0
S03818,0000022_13_25_13,0.3798513001780557,0.0
S03820,0000017_9_29_31,0.4919893347439931,0.0
S03821,0000001_2_41_11,0.5047534507319469,0.0
S03829,0000027_19_37_32,0.4923588407807373,0.0
S03834,0000020_2_44_21,0.473846850069237,0.0
S03835,0000020_16_26_20,0.5082184244511913,0.0
S03840,0000025_1_29_24,0.452858680573061,0.0
S03849,0000014_12_34_22,0.21271488399925081,0.0
S03854,0000014_15_33_19,0.18510323277967083,0.0
S03868,0000000_24_23_22,0.4317956427939608,0.0
S03873,0000000_1_53_14,0.333518825436496,0.0
S03875,0000000_24_36_23,0.3949444550191929,0.0
S03878,0000002_23_59_28,0.4688563256271297,0.0
S03891,0000002_18_55_15,0.5195431163335812,0.0
S03894,0000002_23_37_24,0.4788961349868577,0.0
S03896,0000016_6_40_23,0.5320478281102737,0.0
S03905,0000016_20_37_16,0.5347140850486672,0.0
S03908,0000026_3_21_22,0.38568957095577344,0.0
S03911,0000022_22_63_19,0.375014687897139,0.0
S03924,0000009_14_15_24,0.4735775823854327,0.0
S03931,0000008_5_27_19,0.48796205181835883,0.0
S03934,0000010_13_38_12,0.4934860187345925,0.0
S03935,0000010_10_48_19,0.48404060370157537,0.0
S03943,0000014_14_63_22,0.347958256385006,0.0
S03953,0000014_18_27_27,0.2576170064976764,0.0
S03954,0000014_18_30_30,0.38567123837726913,0.0
S03958,0000014_18_33_16,0.11554041898679877,0.0
S03963,0000014_4_27_16,0.32774596992401617,0.0
S03966,0000014_22_44_17,0.18384823259329752,0.0
S03968,0000014_24_18_24,0.35695670939931307,0.0
S03981,0000013_25_30_29,0.48157557020412517,0.0
S03984,0000016_1_33_13,0.5331016315120991,0.0
S03992,0000004_19_47_15,0.5067320161954868,0.0
S03993,0000004_20_27_23,0.46540830732519645,0.0
S03997,0000007_5_55_23,0.5631939894533531,0.0
S04015,0000003_18_28_12,0.49834796295579775,0.0
S04025,0000013_10_57_29,0.5229706773436651,0.0
S04029,0000016_17_43_32,0.5308239023779464,0.0
S04038,0000002_22_41_30,0.4967752097943125,0.0
S04042,0000004_10_49_14,0.5483927558334939,0.0
S04049,0000012_16_42_23,0.47775110129175324,0.0
S04050,0000012_16_33_18,0.5037139274217589,0.0
S04051,0000012_20_19_19,0.5105981045942919,0.0
S04063,0000011_18_27_27,0.5172599879206425,0.0
S04066,0000006_24_44_27,0.5342239374666319,0.0
S04067,0000006_21_42_25,0.5008092502259246,0.0
S04068,0000006_11_22_26,0.5103218804731525,0.0
S04071,0000004_21_26_16,0.4851931611802063,0.0
S04073,0000004_14_33_26,0.5297549245458448,0.0
S04077,0000009_4_21_16,0.49106226489612054,0.0
S04082,0000007_3_42_20,0.5746264810661001,0.0
S04083,0000007_2_38_24,0.572624053366653,0.0
S04090,0000009_5_43_27,0.4974307137984232,0.0
S04091,0000009_9_35_22,0.4831994935324436,0.0
S04107,0000009_19_63_21,0.49698962997137097,0.0
S04117,0000013_18_45_31,0.44946962353034015,0.0
S04123,0000014_18_36_31,0.40549801314517125,0.0
S04126,0000014_15_25_25,0.22508613326855365,0.0
S04130,0000014_8_30_15,0.28118454868236226,0.0
S04131,0000014_6_37_15,0.18098771511856818,0.0
S04148,0000002_18_38_31,0.5356677481726844,0.0
S04150,0000002_23_29_13,0.4661105841725962,0.0
S04165,0000022_20_28_29,0.310578331291277,0.0
S04174,0000022_17_49_22,0.2931520695424136,0.0
S04177,0000021_3_49_26,0.41237781299804055,0.0
S04185,0000021_16_38_22,0.4283386525528463,0.0
S04188,0000021_11_46_30,0.4488508360183011,0.0
S04204,0000009_7_36_22,0.4749105903464421,0.0
S04207,0000001_10_56_21,0.5025908569265406,0.0
S04212,0000001_9_24_23,0.47658245394859045,0.0
S04215,0000001_15_52_16,0.48302730787998305,0.0
S04219,0000001_13_15_20,0.48151480216125375,0.0
S04229,0000001_7_27_25,0.48052651198100094,0.0
S04233,0000008_5_48_30,0.4745409479205297,0.0
S04241,0000010_10_28_24,0.463070834739717,0.0
S04243,0000010_12_22_25,0.5296189386605835,0.0
S04244,0000010_3_40_21,0.44688488519016634,0.0
S04246,0000010_3_35_31,0.4927507651357935,0.0
S04252,0000010_4_36_22,0.4395979415400863,0.0067779505223249
S04257,0000002_22_49_21,0.5165299390834986,0.0
S04264,0000025_1_26_20,0.43587279083791913,0.0
S04266,0000024_20_43_21,0.5792213871904778,0.0
S04267,0000024_11_53_15,0.5756405190045598,0.0
S04281,0000023_16_29_17,0.5015791111039014,0.0
S04282,0000000_18_33_15,0.4080399714059879,0.0
S04286,0000000_19_54_29,0.34347427926913426,0.0
S04287,0000000_24_60_16,0.4529093447603321,0.0
S04293,0000000_4_52_30,0.3348248737837044,0.0
S04294,0000000_7_20_16,0.466320691041906,0.0
S04323,0000005_11_57_17,0.5126683689425207,0.0
S04329,0000004_21_32_25,0.5077762222388702,0.0
S04334,0000017_11_37_24,0.45525531905541045,0.0
S04342,0000017_3_54_17,0.4689953077574105,0.0
S04345,0000017_9_45_22,0.4845816026509963,0.0
S04350,0000009_11_44_31,0.46899810214032556,0.0
S04355,0000009_20_14_20,0.3793031784599122,0.0
S04358,0000001_2_30_17,0.5011962386144351,0.0
S04363,0000000_16_29_22,0.21172044247737745,0.0
S04370,0000000_6_37_13,0.3051187854934186,0.0
S04375,0000002_3_40_11,0.4630371261568033,0.0
S04378,0000022_11_54_14,0.35741134926558293,0.0
S04379,0000022_11_30_22,0.41128027929974986,0.0
S04382,0000002_8_22_26,0.5184245750129023,0.0
S04383,0000002_3_39_14,0.49569018291517286,0.0
S04385,0000002_6_46_22,0.5204803162240891,0.0
S04388,0000024_10_57_15,0.5167510368205853,0.0
S04390,0000024_15_55_29,0.5267588200253557,0.0
S04399,0000001_14_59_21,0.4760259128024471,0.0047245591520509
S04402,0000022_6_62_21,0.47374631983415705,0.0
S04403,0000022_5_42_21,0.47448605124963905,0.0
S04405,0000022_7_29_18,0.5414221018195791,0.0
S04406,0000022_4_35_12,0.49011233392594844,0.0
S04408,0000022_3_50_14,0.5293667840867093,0.0
S04410,0000022_5_42_17,0.487289347883565,0.0
S04414,0000006_24_35_28,0.5547138075777067,0.0
S04415,0000005_13_36_21,0.4901198717345888,0.0
S04440,0000011_19_41_22,0.4574931144702887,0.0
S04445,0000008_2_46_19,0.5084940259820115,0.0
S04449,0000009_13_47_20,0.4936883056831204,0.0
S04455,0000023_12_45_11,0.5076000095752768,0.0
S04464,0000016_9_37_13,0.5334935492315376,0.0
S04465,0000007_6_35_20,0.6139429793187257,0.0
S04466,0000027_24_28_15,0.5198441665968168,0.0
S04478,0000013_14_53_16,0.5042323126323817,0.0
S04479,0000011_18_47_29,0.4958578991368874,0.0
S04481,0000013_8_41_26,0.5275596131585668,0.0
S04485,0000013_6_53_26,0.5224469238894754,0.0
S04488,0000008_24_56_22,0.5312435658149205,0.0
S04497,0000023_18_51_29,0.459071031744834,0.0
S04501,0000023_24_32_16,0.4339418748819776,0.0
S04502,0000023_19_44_21,0.4615499263532714,0.0
S04503,0000023_22_53_24,0.45760855421382485,0.0
S04509,0000027_16_55_26,0.4695997249395073,0.0
S04512,0000027_23_41_15,0.47483965516369103,0.0
S04514,0000027_5_32_21,0.4085362096496646,0.0
S04515,0000027_6_36_17,0.5277717433183226,0.0
S04520,0000027_24_63_20,0.50995382622546,0.0
S04527,0000016_5_33_21,0.5294541385481042,0.0
S04528,0000016_13_44_24,0.4931007995586788,0.0
S04543,0000003_23_22_18,0.5415030950883682,0.0
S04544,0000003_23_57_26,0.5286617033133997,0.0
S04550,0000003_22_26_25,0.4850982087044824,0.0
S04551,0000003_16_59_16,0.5072976290692064,0.0
S04553,0000003_21_50_19,0.4757793066628846,0.0
S04556,0000005_20_46_15,0.5063261533797819,0.0
