ufs_serial,run_wf_xy,prob,health
S02184,0000008_5_31_17,0.48275075785371196,0.0
S02187,0000016_25_37_29,0.4827410535649532,0.0
S02188,0000009_17_36_12,0.44463413227949933,0.0
S02193,0000007_5_15_20,0.5669250618661887,0.0
S02197,0000020_8_48_25,0.540446605377819,0.0
S02198,0000009_20_31_26,0.446895356899789,0.0
S02200,0000017_19_57_20,0.4315993380443338,0.0
S02201,0000025_17_25_25,0.3904048947288157,0.0
S02205,0000009_19_57_26,0.48486974704588354,0.0281532283353058
S02212,0000013_23_63_22,0.44330459682198453,0.0
S02216,0000013_23_39_16,0.4016028397757072,0.0
S02217,0000013_24_51_27,0.4448853358144591,0.0
S02219,0000014_8_31_23,0.3044858911248302,0.0
S02221,0000014_6_39_12,0.25832632870712824,0.0
S02226,0000014_3_25_25,0.357972449082254,0.0
S02227,0000014_22_47_13,0.23906175549345424,0.0
S02230,0000014_23_58_15,0.2456089671440256,0.0
S02236,0000006_5_20_17,0.5254139204299652,0.0
S02242,0000011_21_42_13,0.44586978090016216,0.0
S02244,0000012_15_51_13,0.4935021968473323,0.0
S02245,0000011_24_17_26,0.48156875350316264,0.0
S02249,0000012_21_20_18,0.49717155275757513,0.0
S02250,0000011_23_38_31,0.49290884633778365,0.0
S02256,0000009_5_49_22,0.5136266532180207,0.0
S02263,0000000_8_28_14,0.4451860717676265,0.0
S02272,0000000_24_45_12,0.44118274977696803,0.0
S02281,0000013_10_50_28,0.5451645154471406,0.0
S02287,0000002_6_45_27,0.5134122350433501,0.0
S02301,0000000_25_43_15,0.4030060893844971,0.0
S02305,0000000_25_41_31,0.45064427622971487,0.0
S02310,0000024_4_18_19,0.5575440977954329,0.0
S02312,0000024_13_40_30,0.5683423314072777,0.009139781650555
S02316,0000024_10_63_24,0.5007350464917864,0.005954163721532
S02322,0000024_11_57_20,0.5208407324986181,0.0
S02323,0000024_12_40_21,0.5302639060189148,0.0159011564990731
S02335,0000014_14_34_17,0.18033450301541698,0.0
S02342,0000001_11_36_18,0.5059151030060558,0.0
S02351,0000016_25_14_19,0.4880263870995404,0.0
S02354,0000010_12_28_26,0.5437366300429899,0.0
S02357,0000010_6_37_12,0.5045531430396297,0.0
S02362,0000004_25_50_21,0.5366820773591967,0.0
S02364,0000007_11_40_32,0.5015451666943546,0.0
S02371,0000016_6_51_19,0.5536896204996163,0.0
S02388,0000023_4_20_24,0.49918738673993657,0.0
S02389,0000021_22_42_28,0.4727933010603329,0.0
S02391,0000021_24_59_22,0.46166210504324434,0.0
S02392,0000016_15_61_25,0.524805745239321,0.0
S02393,0000008_24_51_30,0.5089948685268632,0.0
S02395,0000025_17_54_27,0.3930073938209049,0.0
S02396,0000025_9_30_22,0.4089838236289194,0.0
S02400,0000025_8_56_15,0.3908547205115621,0.0
S02402,0000022_5_52_20,0.46487645619612994,0.0
S02410,0000006_11_55_27,0.4980104073434144,0.0
S02439,0000009_23_36_29,0.4613107169483657,0.0
S02441,0000009_19_49_27,0.4723050260120679,0.0
S02443,0000016_25_48_30,0.4876372402417848,0.0
S02450,0000009_3_30_21,0.47278432963490846,0.0
S02451,0000001_19_60_21,0.4964720214458132,0.0
S02452,0000008_15_25_16,0.5153875890317555,0.0
S02463,0000023_24_55_25,0.425829723925316,0.0
S02469,0000026_14_36_30,0.4613873898936048,0.0
S02470,0000026_9_19_24,0.4214811351537356,0.0
S02472,0000023_4_63_18,0.5199343835624513,0.0
S02473,0000023_1_47_18,0.49124247304938967,0.0
S02484,0000005_22_23_22,0.46265177569274685,0.0
S02492,0000004_7_49_27,0.48727930828246685,0.0
S02493,0000005_21_33_18,0.5082994716363136,0.0144709794261688
S02494,0000003_5_57_17,0.49407447572584595,0.0
S02509,0000009_9_54_13,0.4851790727665124,0.0
S02511,0000005_17_44_32,0.48020631007776476,0.0
S02513,0000005_13_18_15,0.46376477950020517,0.0
S02515,0000006_11_27_12,0.46414869146547433,0.0
S02518,0000014_6_46_32,0.49578681767965804,0.0
S02525,0000013_2_57_14,0.49370940075256675,0.0
S02538,0000012_6_43_27,0.4950823463206893,0.0
S02541,0000012_8_63_22,0.5271270878045328,0.0
S02546,0000015_13_21_23,0.5151702998409005,0.0
S02552,0000012_4_44_30,0.5164815428863145,0.0
S02555,0000012_6_34_23,0.5006330550242658,0.0
S02560,0000000_10_21_21,0.24683474026657393,0.0
S02566,0000000_7_36_29,0.43709376022662244,0.0
S02570,0000000_24_32_26,0.41313894046627075,0.0
S02578,0000016_1_21_27,0.5480379981263598,0.0
S02579,0000016_17_16_25,0.5220224149885119,0.0
S02589,0000000_23_31_25,0.25638576200119007,0.0
S02596,0000001_22_23_20,0.4978176767465911,0.0056916434763688
S02597,0000001_23_55_17,0.4850648722867391,0.0
S02604,0000009_11_18_22,0.5135744482676864,0.0
S02606,0000009_20_37_17,0.4634618971903044,0.0
S02607,0000009_11_17_20,0.46915998366154366,0.0
S02615,0000017_24_43_21,0.4658808628550059,0.0
S02618,0000017_6_26_24,0.4525014522364554,0.0
S02620,0000001_23_48_29,0.4710978111317419,0.0
S02626,0000013_1_58_23,0.561414409237738,0.0
S02627,0000013_2_54_19,0.522857245546875,0.0
S02631,0000009_19_49_12,0.4690129197798315,0.0
S02632,0000015_19_22_29,0.41485459195303387,0.0029027152360427
S02636,0000024_17_56_30,0.5200362543969649,0.0
S02638,0000004_19_52_16,0.5381862659255102,0.0
S02644,0000004_15_21_22,0.5114006132769509,0.0
S02645,0000004_20_53_26,0.4817510811698402,0.0
S02646,0000003_23_53_14,0.4842976787062648,0.0
S02649,0000003_23_37_30,0.5316842634096199,0.0028810592095347
S02656,0000001_10_40_14,0.47963914589343615,0.0
S02659,0000001_11_13_23,0.4641038940146355,0.0
S02670,0000013_13_24_27,0.501809058258832,0.0
S02673,0000013_7_44_20,0.5117148609694386,0.0
S02676,0000013_7_54_26,0.5214238224651283,0.0028862794290161
S02678,0000013_12_31_27,0.47998838991314796,0.0057765844927182
S02679,0000013_14_45_23,0.47995150990149427,0.0
S02683,0000013_2_62_20,0.5321628841615957,0.0
S02684,0000004_20_50_30,0.47200012949027115,0.0
S02685,0000004_14_23_28,0.5136854657627187,0.0
S02689,0000005_13_24_17,0.5290417686431697,0.0
S02690,0000005_13_48_21,0.5228349691652219,0.0
S02692,0000017_19_33_15,0.43610001809244814,0.0
S02699,0000001_22_48_30,0.4962482378587596,0.0
S02703,0000001_9_59_26,0.4827050451047932,0.0
S02713,0000001_2_50_27,0.516402132452187,0.0
S02719,0000022_18_63_19,0.34558957384183875,0.0
S02720,0000022_18_22_15,0.34029866261823255,0.0
S02722,0000022_22_56_19,0.3131782959914219,0.0
S02724,0000022_22_25_15,0.36572234760464173,0.0
S02741,0000027_15_50_28,0.48489674389901866,0.0
S02750,0000027_14_32_12,0.4545013856265977,0.0
S02751,0000015_6_43_22,0.3817482962363289,0.0
S02755,0000015_8_49_15,0.42955961474316834,0.0
S02758,0000022_15_19_17,0.4398830009848382,0.0
S02759,0000015_3_55_26,0.3273606815647549,0.0
S02761,0000027_16_36_21,0.4832655020172888,0.0
S02767,0000027_2_32_25,0.4435803041399463,0.0
S02778,0000007_13_57_27,0.5675281023864268,0.0
S02781,0000016_2_23_17,0.5196157623869361,0.0
S02782,0000016_2_35_15,0.5040293353342864,0.0
S02790,0000001_8_52_19,0.5012600900551719,0.0
S02796,0000023_23_26_26,0.5044887797977025,0.0
S02798,0000023_21_22_15,0.45131821033786323,0.0
S02799,0000003_16_31_22,0.5178104542061582,0.0
S02803,0000009_4_57_18,0.5138341845584643,0.0
S02810,0000007_14_58_27,0.5777920856480244,0.0
S02811,0000007_17_56_24,0.6164202190957934,0.0
S02815,0000021_3_35_27,0.4227979160676256,0.0
S02824,0000006_5_14_22,0.5112600097303348,0.0
S02845,0000009_1_46_13,0.5086851631644559,0.0
S02849,0000009_10_55_28,0.4871792524210561,0.0
S02852,0000012_21_30_14,0.45562734745613953,0.0
S02856,0000011_22_49_27,0.49694933556858994,0.0
S02859,0000020_10_21_18,0.4533085685963098,0.0
S02862,0000016_25_50_27,0.4669994978794971,0.0
S02863,0000016_25_30_17,0.4765586173411976,0.0
S02867,0000008_5_46_14,0.4714216476887487,0.0
S02871,0000001_19_29_15,0.48630295570264326,0.0
S02872,0000001_21_16_19,0.4914399682156242,0.0
S02876,0000023_19_51_20,0.4724696394339612,0.0
S02881,0000022_20_63_25,0.3459955493532553,0.0
S02892,0000020_24_32_25,0.5410769381828743,0.0
S02902,0000027_21_40_25,0.5387096712720957,0.0
S02906,0000027_12_34_22,0.48642125579348783,0.0
S02910,0000015_4_27_15,0.4146903518277428,0.0
S02913,0000022_13_28_23,0.3922159928897541,0.0
S02916,0000027_5_36_28,0.3871501528135861,0.0
S02921,0000014_22_54_22,0.21705967001893117,0.0
S02924,0000014_15_37_23,0.20995997028824792,0.0
S02926,0000014_15_39_14,0.19244288621194525,0.0
S02928,0000014_11_62_22,0.294511201499783,0.0
S02929,0000013_18_51_22,0.469220711541944,0.0
S02936,0000013_19_36_28,0.45287144616974406,0.0
S02941,0000014_20_35_12,0.33055795377775155,0.0
S02947,0000014_21_41_13,0.18070474547982643,0.0
S02950,0000014_4_42_21,0.31192446153164227,0.0
S02956,0000014_6_48_26,0.29997714475408843,0.0
S02958,0000014_23_27_19,0.18372269293803664,0.0
S02962,0000013_22_47_22,0.4171061213193746,0.0
S02968,0000003_14_37_16,0.5627024980604766,0.0
S02970,0000007_3_24_13,0.511790060894042,0.0
S02978,0000012_10_52_29,0.5121435831181393,0.0
S02985,0000007_21_30_17,0.5676069636613456,0.0
S02994,0000007_1_37_14,0.5306946513331563,0.0
S02997,0000016_20_38_23,0.49791416234861974,0.0
S02999,0000007_18_34_23,0.557010648300558,0.0
S03005,0000007_11_20_18,0.564596867599594,0.0
S03025,0000021_24_45_17,0.4377317744262935,0.0030935663778508
S03026,0000021_22_56_14,0.42562782501458424,0.0121699632085116
S03033,0000016_3_41_27,0.5273693956421428,0.0172686367505776
S03034,0000021_6_42_28,0.4054421422217447,0.0
S03047,0000016_2_45_29,0.49810584970246263,0.0045379839298758
S03056,0000016_18_59_26,0.5234246373991491,0.0062130630588397
S03064,0000003_15_41_12,0.509028955287464,0.0134873539096139
S03075,0000004_19_43_26,0.4942653143059069,0.0
S03076,0000004_11_42_12,0.5232070632874042,0.0015348743842744
S03085,0000007_17_35_23,0.627470547391776,0.0
S03087,0000007_16_53_24,0.5803853829223942,0.0030046096879014
S03089,0000006_3_30_30,0.48839452495524505,0.0031230755696313
S03091,0000007_25_47_18,0.6057329788860231,0.0031046394682758
S03098,0000007_19_24_26,0.5785259622451651,0.0
S03105,0000007_12_31_18,0.606954909704304,0.0015030544970664
S03109,0000007_13_48_18,0.5774312258014187,0.0060938788397107
S03110,0000007_13_31_20,0.5940076524555097,0.0090870860987694
S03113,0000006_3_51_16,0.5327420394343317,0.0062266071568397
S03125,0000020_10_26_13,0.49707201903226966,0.0
S03134,0000001_4_44_32,0.46749734574439045,0.0
S03137,0000025_8_33_19,0.4136527156425537,0.0
S03149,0000007_21_26_13,0.5444204401506265,0.0090760507309234
S03151,0000009_25_26_13,0.45815118394867466,0.0090641328433473
S03153,0000005_13_59_15,0.5185307043192395,0.0045713760117733
S03158,0000008_3_55_30,0.4575667449373671,0.0014940403721573
S03161,0000006_4_50_31,0.4072050238233179,0.0180848934737914
S03167,0000013_18_49_31,0.4586954416168884,0.0014962938877749
S03170,0000011_23_29_12,0.4452621039972444,0.0074791051559175
S03176,0000006_21_62_20,0.5355695644083737,0.002868190212373
S03177,0000006_21_30_23,0.5555658121426922,0.0
S03178,0000006_11_51_18,0.5285484231403592,0.0028676937280018
S03183,0000006_11_13_21,0.49744182758760985,0.0
S03185,0000004_21_28_20,0.48700253969273616,0.0
S03187,0000005_6_38_29,0.5410648632704936,0.0
S03188,0000005_6_28_15,0.5086630625376974,0.0
S03189,0000007_5_56_26,0.5587719241312311,0.0
S03193,0000009_16_57_25,0.4515130939689812,0.0
S03195,0000008_4_61_25,0.5076000089149333,0.0028780061266206
S03208,0000007_3_21_17,0.6003953061385646,0.0
S03210,0000009_5_42_31,0.5194314125359174,0.0
S03215,0000012_8_38_17,0.5510885478621212,0.0
S03227,0000023_21_34_30,0.4527611036581841,0.0030708868189752
S03228,0000007_10_29_20,0.6029646682378491,0.0030967179151673
S03232,0000007_8_25_29,0.575986316473496,0.012144870960746
S03233,0000007_18_42_13,0.5693274860444387,0.0092792262954976
S03242,0000024_9_43_30,0.5729501455402656,0.0
S03247,0000024_25_46_24,0.580630921643144,0.0
S03266,0000024_2_56_29,0.5043171660765549,0.0
S03273,0000022_16_20_18,0.3435263328884459,0.0057768866416761
S03275,0000022_16_30_24,0.3004658072154296,0.0
S03276,0000026_3_39_27,0.37833816025664824,0.0
S03277,0000020_24_29_14,0.5236594775971374,0.0
S03287,0000020_16_24_14,0.4861194772485412,0.0
S03292,0000027_25_56_18,0.5180505031238898,0.0
S03294,0000027_20_23_17,0.4626606719522007,0.0
S03298,0000027_19_27_22,0.4939816123152358,0.0
S03305,0000022_15_40_31,0.39344670248768493,0.0
S03307,0000015_1_15_21,0.4203643547707971,0.0
S03308,0000027_14_29_29,0.4666817655473452,0.0
S03312,0000027_4_46_29,0.4365716532700542,0.0
S03313,0000027_3_38_24,0.4753458621625774,0.0
S03314,0000006_23_20_26,0.5350304990030702,0.0
S03316,0000004_10_29_18,0.5711277711767556,0.0
S03322,0000004_22_33_25,0.4852897291588043,0.0028712722566928
S03326,0000016_25_33_28,0.49580352123552,0.0058160286003498
S03335,0000008_14_46_21,0.501129446619142,0.0
S03338,0000008_14_62_18,0.5071200038824122,0.0
S03346,0000012_20_45_17,0.4513019572684699,0.0
S03357,0000011_22_52_30,0.4896130712723249,0.0
S03363,0000002_12_24_29,0.5085112742904142,0.0
S03374,0000026_8_36_19,0.46383357773852224,0.0
S03376,0000026_9_46_28,0.4359699439633007,0.0056815908454367
S03379,0000023_6_44_31,0.47714046754664263,0.0
S03380,0000023_2_30_22,0.4680967720626773,0.0
S03384,0000009_19_21_15,0.4539713113184012,0.0061376778707074
S03395,0000014_23_27_18,0.19862286767084084,0.0
S03399,0000013_24_52_15,0.4271155403500772,0.0
S03414,0000023_11_37_28,0.5142930194104157,0.0028697801182557
S03421,0000023_13_46_19,0.4849722165484475,0.0
S03428,0000023_7_41_31,0.5183165304976858,0.0
S03431,0000023_10_54_26,0.45908917895074947,0.0062342223685654
S03432,0000023_6_33_13,0.5066950266367832,0.0
S03438,0000000_20_55_26,0.3060765914769097,0.0
S03440,0000023_15_28_21,0.4712898967077569,0.0
S03442,0000000_25_27_15,0.4195828405738254,0.0
S03450,0000000_4_24_14,0.3372531364731129,0.0
S03454,0000000_6_22_23,0.23208288339920605,0.0
S03461,0000000_8_58_19,0.4167202633987017,0.0
S03463,0000024_8_47_25,0.5820050822721451,0.0029044964175929
S03471,0000024_13_20_15,0.5265222854609437,0.0058089928351858
S03480,0000002_9_17_21,0.5139541821104627,0.0
S03481,0000002_11_38_21,0.5124182462445608,0.0
S03483,0000002_9_61_25,0.5023648226538471,0.0
S03489,0000002_2_33_21,0.5092573170489204,0.0
S03498,0000025_9_57_24,0.3527703025259486,0.0
S03499,0000025_9_33_19,0.41031255526713095,0.0
S03501,0000025_9_26_15,0.3976648593515273,0.0
S03504,0000020_24_61_22,0.5214569367144699,0.0
S03507,0000007_8_61_22,0.5401011853758417,0.0
S03518,0000024_25_62_25,0.5343127602722766,0.0
S03521,0000009_19_45_24,0.47937340340534274,0.0
S03524,0000009_19_51_17,0.45374209597198606,0.0
S03527,0000014_16_37_26,0.279981570866446,0.0
S03528,0000009_6_48_26,0.4717030637134651,0.0
S03532,0000009_19_27_22,0.48321217536652183,0.0
S03535,0000009_23_59_21,0.46379720920207107,0.0
S03540,0000014_14_28_19,0.16346273937789868,0.0
S03543,0000009_6_30_27,0.4827478627947278,0.0
S03547,0000014_16_36_21,0.24205346338187128,0.0
S03559,0000014_9_20_24,0.3902862343909388,0.0
S03564,0000013_24_43_24,0.44982446492798944,0.0
S03566,0000014_20_23_27,0.3572264339636776,0.0
S03568,0000013_19_48_19,0.46531953278942284,0.0
S03578,0000014_20_20_16,0.24738991123454668,0.0
S03581,0000014_20_22_17,0.24981901295812634,0.0
S03582,0000014_20_60_24,0.33047120105953726,0.0
S03585,0000014_4_46_30,0.48280498485267165,0.0
S03587,0000014_8_31_24,0.25139920854519315,0.0
S03588,0000014_4_29_20,0.26344307667728845,0.0
S03589,0000014_6_20_28,0.432127994275883,0.0
S03593,0000014_8_55_24,0.3981290342531356,0.0
S03598,0000014_2_59_17,0.3613136862055244,0.0
S03599,0000014_3_15_19,0.29632790815512433,0.0
S03603,0000014_23_38_27,0.2972959329174077,0.0
S03605,0000013_24_22_21,0.4245000146192246,0.0
S03612,0000007_13_58_14,0.5304242379730753,0.0
S03617,0000004_14_60_28,0.49667431886515234,0.0
S03629,0000015_11_63_24,0.46676231767285636,0.0
S03631,0000015_14_39_26,0.49781095393418484,0.0
S03632,0000015_18_27_30,0.46876915775741157,0.0
S03633,0000012_6_45_26,0.507511577490581,0.0
S03635,0000015_16_21_15,0.44939872299375694,0.0
S03636,0000015_14_26_16,0.4986332482601739,0.0
S03638,0000015_15_35_31,0.4193420202922649,0.0
S03640,0000012_10_49_24,0.5372271938869551,0.0
S03653,0000004_14_57_15,0.5383864876537487,0.0
S03659,0000019_14_50_14,0.4019749418324972,0.0
S03668,0000022_7_54_22,0.502393844718323,0.0
S03675,0000012_21_31_23,0.4835246110110297,0.0
S03677,0000011_24_26_22,0.5137980772351413,0.0
S03694,0000000_18_47_28,0.40849990679314924,0.0
S03708,0000000_6_41_19,0.23536744449378874,0.0
S03710,0000000_5_20_15,0.3349359122380482,0.0
S03712,0000000_7_32_29,0.4428847325066497,0.0
S03714,0000000_14_33_25,0.26709898635601226,0.0
S03725,0000008_6_52_26,0.5277896337282715,0.0
S03728,0000005_6_36_27,0.5212124307522056,0.0
S03739,0000022_22_45_30,0.32473212539924035,0.0
S03742,0000022_21_50_25,0.33495466534452245,0.0
S03747,0000022_19_56_29,0.35258185378717466,0.0
S03749,0000022_19_55_25,0.3111265471616968,0.0
S03763,0000021_11_58_23,0.437788119244348,0.0
S03764,0000021_8_44_19,0.4378019433344016,0.0
S03765,0000021_11_49_29,0.4428496067056575,0.0
S03766,0000020_10_49_23,0.47280788224518444,0.0
S03773,0000017_25_39_30,0.4482580657872052,0.0
S03775,0000017_25_33_12,0.40975782379897274,0.0
S03783,0000008_14_20_24,0.5283128886498949,0.0
S03787,0000009_3_32_24,0.4715862116968148,0.0
S03799,0000010_10_59_18,0.4365134415031136,0.0
S03800,0000010_4_54_24,0.4416292369705558,0.0
S03803,0000010_5_51_23,0.47305060493331014,0.0
S03805,0000013_17_57_24,0.4872985230211787,0.0278185914389264
S03807,0000013_8_28_29,0.4947308678479879,0.0
S03822,0000019_9_62_27,0.3587720176378134,0.0
S03830,0000000_19_19_28,0.4017439783370675,0.0
S03836,0000018_25_31_25,0.5532999042478032,0.0
S03842,0000025_3_32_15,0.42541645498196423,0.0
S03844,0000023_17_26_14,0.46799605772729097,0.0
S03846,0000026_14_59_27,0.4367282539638834,0.0
S03847,0000014_9_33_17,0.2406581434243308,0.0
S03848,0000014_11_37_19,0.21315581986089976,0.0
S03850,0000013_18_62_19,0.4400198321184298,0.0
S03851,0000014_15_54_19,0.18100994671093967,0.0
S03853,0000014_17_60_16,0.2573537073980838,0.0
S03855,0000014_15_27_15,0.22450063629911365,0.0
S03860,0000014_20_37_16,0.1795401358404437,0.0
S03861,0000014_10_54_25,0.3427333442299842,0.0
S03862,0000024_13_53_26,0.5583082884017647,0.0
S03864,0000024_13_50_14,0.5344814442191175,0.0
S03865,0000023_15_19_27,0.48800979139018863,0.0
S03867,0000000_20_37_19,0.2669756721969722,0.0
S03872,0000000_6_36_16,0.24456519247178038,0.0
S03874,0000000_2_25_18,0.20816622537673454,0.0
S03879,0000002_18_35_11,0.485763052903582,0.0
S03881,0000002_8_26_30,0.48136911916311287,0.0
S03882,0000002_22_23_30,0.4714460019748976,0.0
S03883,0000000_17_23_16,0.43802105593699,0.0
S03885,0000022_7_51_27,0.4951428573832757,0.0
S03890,0000022_9_48_18,0.42487453393200214,0.0
S03903,0000016_14_30_30,0.5255411878181071,0.0
S03909,0000022_19_56_22,0.31516074065717903,0.0
S03918,0000026_1_41_17,0.36178104398675426,0.0
S03919,0000021_14_37_27,0.4022513780847364,0.0
S03920,0000021_1_25_20,0.4160341025599946,0.0
S03923,0000009_14_37_30,0.47688431191544534,0.0
S03929,0000009_17_46_23,0.4546397162508724,0.0
S03936,0000010_5_19_23,0.4864496584367072,0.0
S03946,0000014_12_55_21,0.23691991883559865,0.0
S03947,0000014_14_53_25,0.27967605105059395,0.0
S03948,0000014_17_60_25,0.28316702888253836,0.0
S03952,0000013_23_31_22,0.4446041711717982,0.0
S03960,0000014_20_33_26,0.2821507035746289,0.0
S03965,0000014_9_43_31,0.4633843221064687,0.0
S03969,0000014_23_58_21,0.2820840978170001,0.0
S03970,0000014_2_54_27,0.3615066112001444,0.0
S03971,0000014_2_47_28,0.407824563612353,0.0
S03972,0000014_3_42_30,0.4640957075815625,0.0
S03975,0000013_22_55_21,0.44118029534430625,0.0
S03977,0000013_25_22_15,0.47525483928581275,0.0
S03980,0000013_24_52_19,0.41328682692364266,0.0
S03983,0000013_22_44_29,0.4644657327176499,0.0
S03988,0000024_9_50_12,0.5282256894425645,0.0
S03989,0000024_16_63_26,0.5191082719237039,0.0
S03991,0000024_7_50_31,0.5259571772903473,0.0
S04000,0000007_20_61_17,0.5319164865364866,0.0
S04001,0000007_1_48_13,0.5488279665582502,0.0
S04002,0000007_17_20_26,0.5819153563048958,0.0
S04003,0000007_23_59_21,0.5641225914532219,0.0
S04008,0000007_21_55_27,0.5836584593487705,0.0
S04009,0000007_13_52_26,0.5728354175821101,0.0
S04016,0000007_19_15_17,0.49554303326998583,0.0
S04018,0000003_17_46_32,0.5016542380671413,0.0
S04028,0000014_12_24_30,0.45928120817945106,0.0
S04032,0000008_12_14_19,0.49728502136678804,0.0
S04037,0000002_24_19_25,0.5340782355799497,0.0
