ufs_serial,prob,pred,health
S02568,0.34942005181173225,0.0029688439167352624,0.0
S02582,0.5781481167431842,0.0049122295943386934,0.0
S02594,0.511249260214221,0.004343824140178983,0.0
S02595,0.5148000193033426,0.004373993128669692,0.0
S02598,0.48026194108108244,0.00408054069829477,0.0
S02602,0.5079325332086554,0.00431564360290618,0.0
S02603,0.4991139972707159,0.00424071700199099,0.0
S02610,0.518834433715833,0.004408271489696794,0.0
S02623,0.5064768133491373,0.00430327509392396,0.0
S02625,0.5294910686162877,0.004498815479754153,0.0
S02630,0.47289258806472895,0.004017927065335137,0.0
S02640,0.5020440322466143,0.004265612014366251,0.0
S02641,0.4610923396939584,0.0039176663750573985,0.0
S02647,0.5320496257721233,0.004520554234609054,0.0
S02657,0.47608521824704936,0.004045053215211259,0.0
S02658,0.4673875017804461,0.003971153155705584,0.0
S02666,0.5013333674812944,0.004259573858414929,0.0028510621210295
S02687,0.5011217633480742,0.004257775966048966,0.0
S02688,0.47114337490941394,0.004003064893549906,0.0
S02695,0.4135109023468384,0.0035133911765246333,0.0
S02702,0.4943768225196358,0.004200467644893893,0.0
S02704,0.48602476120041094,0.004129504440832724,0.0
S02707,0.4741319750155436,0.00402845750395859,0.0
S02709,0.5032392868416223,0.004275767482877404,0.0
S02727,0.35297532210041105,0.002999051234587132,0.0
S02730,0.5272465927885703,0.004479745313709508,0.0
S02732,0.5129948226698476,0.004358655293831437,0.0
S02735,0.4762580059996626,0.004046521304594145,0.0
S02738,0.46795377293451024,0.003975964472807304,0.0
S02740,0.4711830340920927,0.004003401857392216,0.0
S02746,0.4738071056654274,0.004025697254829138,0.0
S02749,0.45211164444631247,0.003841361989216392,0.0
S02771,0.3901392031007364,0.0033148137715623624,0.0
S02774,0.40609064503813563,0.003450345035762734,0.0
S02777,0.48113370445394965,0.004087947626926799,0.0
S02779,0.5614801971286251,0.004770610784840667,0.0
S02785,0.5216918213655446,0.004432549254803906,0.0
S02791,0.4945777470194703,0.004202174797863403,0.0
S02802,0.5023341803255177,0.004268077254567946,0.0
S02806,0.577280272366829,0.004904855963420674,0.0
S02821,0.5474673754889761,0.004651550988285021,0.0
S02826,0.46010943019113,0.003909315094462473,0.0
S02830,0.40982318581106936,0.003482058530481295,0.0
S02835,0.44085799836499595,0.003745745499732241,0.0
S02838,0.4757226430472249,0.004041972598713217,0.0
S02840,0.4788736426945137,0.004068745035171811,0.0
S02841,0.5134983660625563,0.004362933645146721,0.0
S02860,0.4923374064084874,0.004183139766645689,0.0
S02864,0.4788623156749647,0.004068648795265405,0.0
S02865,0.488568233436051,0.004151115026816591,0.0
S02873,0.48725382902584724,0.004139947203112341,0.0
S02875,0.458665798534736,0.003897049292775164,0.0
S02877,0.46399458446192104,0.003942325268213551,0.0
S02886,0.37002264365530185,0.0031438936288127974,0.0
S02897,0.4855910306852946,0.004125819253921929,0.0
S02899,0.49161960734706883,0.004177040994220119,0.0
S02900,0.5014494464980762,0.004260560122600531,0.0
S02903,0.5202815314714955,0.004420566741061287,0.0
S02905,0.4783051488116399,0.004063914832677363,0.0
S02912,0.4876368463189763,0.004143201505648257,0.0
S02922,0.3338457400676071,0.002836516935386758,0.0
S02931,0.4131491816875539,0.0035103178206215987,0.0
S02933,0.1858201775365305,0.0015788192487111064,0.0
S02949,0.20739847921915694,0.0017621590695135509,0.0
S02960,0.3055410387675307,0.002596026328639847,0.0
S02967,0.5279237125253136,0.00448549845466667,0.0
S02971,0.45965621140759627,0.0039054643256772595,0.0
S02977,0.4412826872631331,0.0037493538646363213,0.0
S02979,0.5134939933034501,0.004362896492043445,0.0
S02980,0.5530776482731463,0.004699218613941156,0.0
S02981,0.5239413156015035,0.0044516620597031395,0.0
S02983,0.5716919396095748,0.004857374750980107,0.0
S02993,0.5195763410132384,0.0044145750975042525,0.0
S03009,0.563372803750555,0.004786691297756728,0.0
S03012,0.5850379308462026,0.004970768829797923,0.0
S03014,0.5496931052104714,0.004670461878228792,0.0
S03017,0.45665637978094126,0.0038799762867686525,0.0
S03020,0.4424506302302164,0.003759277280178562,0.0
S03022,0.47595336837546776,0.004043932954118234,0.0
S03028,0.4499828195911468,0.0038232744504839017,0.0
S03030,0.5052211598457069,0.004292606446701633,0.0
S03031,0.4125558566490116,0.003505276640465538,0.0
S03032,0.5304765929450592,0.004507188977191112,0.002912718087569
S03040,0.5646984829643891,0.004797954917715363,0.0
S03042,0.5405268296936755,0.00459258071151824,0.0105377301626245
S03043,0.5158469747234447,0.0043828885747494075,0.0091781239323736
S03050,0.5201485961516328,0.004419437257467981,0.0075106388123216
S03053,0.5503279552968856,0.0046758558755318,0.0046468575275352
S03055,0.5165080698949193,0.004388505563150728,0.0089801965886094
S03061,0.5094462311073313,0.004328504721708487,0.006086211119275
S03071,0.47881759717899675,0.004068268845019186,0.0044769934781825
S03072,0.5491192237318193,0.004665585900081604,0.0060206847468919
S03082,0.4749569484468137,0.004035466882327677,0.0078047462907825
S03083,0.5417433925783148,0.004602917225695547,0.0195280150396847
S03084,0.5425961066745253,0.004610162302342187,0.0062018986295301
S03088,0.5944025002634772,0.005050334798617309,0.0089585868144743
S03090,0.5407684370402939,0.004594633525881719,0.0106769538610737
S03092,0.5628303250936558,0.004782082133365209,0.0060644330761745
S03093,0.5524458753944328,0.004693850762102082,0.0045316531872019
S03095,0.6080027778444397,0.005165889418773758,0.0030099048276572
S03100,0.5715829028683173,0.004856448321416879,0.004680730834432
S03102,0.5701750470818967,0.0048444864890449715,0.0030333824655845
S03108,0.5819515068769243,0.004944545059930832,0.0031107313974194
S03111,0.550006159675398,0.004673121742306383,0.0
S03118,0.389474706614873,0.0033091678839279274,0.0
S03128,0.4215210727611299,0.0035814495079889513,0.0
S03130,0.4338049729407604,0.003685819540942094,0.0
S03132,0.4891080828462634,0.0041557018518403755,0.0
S03143,0.480035936278417,0.004078620450787315,0.0
S03148,0.5087382618519206,0.004322489468129696,0.0
S03150,0.5003770758745079,0.0042514487365030275,0.0045204420392014
S03162,0.4909850002363527,0.004171649061357658,0.0015039141104665
S03163,0.49837983821876,0.004234479227072194,0.0046522076925237
S03164,0.4408167128351581,0.0037453947176478335,0.0123332712947453
S03165,0.49667936947314323,0.00422003121166825,0.0060324685176756
S03169,0.4749511060091023,0.0040354172421150775,0.0030251016482847
S03172,0.48210015646131477,0.0040961590765788885,0.0046235998958062
S03173,0.5205413293506873,0.004422774111099785,0.0031158214139058
S03197,0.499394073925505,0.00424309667044012,0.0
S03199,0.41948063696144655,0.0035641129659674804,0.0
S03201,0.5513867643312433,0.004684852035724493,0.0
S03204,0.5126396388970251,0.004355637478517749,0.0
S03205,0.5185976330418562,0.004406259515178532,0.0171654549536325
S03211,0.4998318343432734,0.004246816097377815,0.0028423550942209
S03222,0.40935004697728294,0.00347803851119169,0.0121364187186554
S03224,0.4342514698832521,0.0036896131976732523,0.0077410712895036
S03225,0.47743848696242475,0.004056551249089163,0.0015220979839092
S03239,0.5326060600274011,0.004525281972600274,0.0028601682722742
S03250,0.544408374940362,0.004625560221232717,0.0
S03255,0.591037917507893,0.005021747655451151,0.0
S03256,0.5751987774947078,0.0048871705634077915,0.0
S03259,0.5558814864582984,0.00472304139656722,0.0
S03260,0.5819245668477208,0.004944316164246674,0.0
S03269,0.5359416001902889,0.004553622355672941,0.0057569123489824
S03282,0.477781596065313,0.00405946647209255,0.0
S03283,0.5400965899054772,0.004588925183533206,0.0
S03284,0.5285631895942274,0.004490931765079432,0.0
S03286,0.45278497875067164,0.003847082967285799,0.0
S03288,0.39192942161168665,0.0033300243449347375,0.0
S03290,0.5081047495178367,0.004317106837025757,0.0
S03300,0.3850815617394472,0.0032718415731706617,0.0
S03301,0.37931299365275944,0.0032228289930864955,0.0
S03304,0.36601607209521914,0.003109851834298025,0.0
S03309,0.482115897978052,0.00409629282421576,0.0
S03321,0.509227368489221,0.004326645157699471,0.0
S03331,0.5190372051790707,0.004409994335372075,0.0
S03332,0.506363334686248,0.004302310923618761,0.0
S03336,0.46565578797727564,0.003956439666987886,0.0
S03342,0.523267258388433,0.004445934939447219,0.0
S03344,0.5005908489575509,0.004253265057329103,0.0
S03349,0.4948839586813232,0.004204776522134268,0.0
S03356,0.48306874485673723,0.004104388678030381,0.0
S03359,0.5276418805227354,0.0044831038719229,0.0
S03372,0.4948731024335917,0.004204684282135822,0.0
S03373,0.4507780499801765,0.00383003111739707,0.0
S03391,0.43831623723932245,0.003724149452176802,0.0
S03393,0.30917797873311076,0.002626927552070955,0.0
S03403,0.5045108012968036,0.004286570892514981,0.0
S03407,0.529560648289781,0.004499406662742387,0.0
S03411,0.5011671111808638,0.00425816126344909,0.0
S03412,0.5155428494983557,0.004380304577867289,0.0
S03415,0.5084913497505842,0.004320391581971703,0.0044900982943047
S03416,0.4844619443539372,0.004116225983389975,0.0093291286556293
S03417,0.5157360906316529,0.0043819464491911524,0.0121115751444646
S03419,0.49985548926187157,0.004247017081153122,0.0029933177343535
S03422,0.5086269944648028,0.004321544085906601,0.0028444047639487
S03427,0.5095069070916797,0.004329020254592449,0.0
S03430,0.42206669245406947,0.0035860853601612456,0.0028394807806572
S03436,0.5137179679480326,0.004364799490333394,0.0030537352958344
S03437,0.3144406733097895,0.0026716419830218915,0.0
S03444,0.31464175151075585,0.0026733504419115053,0.0
S03456,0.273124792768886,0.0023206020241745627,0.0
S03464,0.6119857547005468,0.005199730741126152,0.0
S03467,0.5479784169473807,0.004655893046839238,0.0028551896087183
S03469,0.5716865863096459,0.0048573292667217025,0.0
S03472,0.5730614389451196,0.004869010688157221,0.0142548199647788
S03475,0.5129285209648213,0.004358091962068947,0.0
S03476,0.519364532183842,0.00441277546593931,0.0
S03477,0.5239458870946276,0.004451700901347978,0.0
S03487,0.5191440221728909,0.004410901904873776,0.0
S03488,0.5076772066829638,0.0043134742236772255,0.0
S03500,0.3873646937445584,0.0032912401810334126,0.0
S03506,0.5645469699113429,0.004796667588600993,0.0
S03509,0.567667486191271,0.004823181023438813,0.0
S03520,0.5345990338964116,0.004542215254810455,0.0
S03526,0.46409592672199074,0.003943186321695617,0.0
S03529,0.4675160327687609,0.003972245217940684,0.0
S03533,0.46883915561890105,0.00398348711778119,0.0
S03537,0.3069509619905747,0.002608005726966001,0.0
S03542,0.46912165352603985,0.0039858873583762874,0.0
S03549,0.26251549946305486,0.0022304602714944737,0.0
S03550,0.29569141655668485,0.0025123391136927043,0.0
S03553,0.3122633767605052,0.0026531426050332633,0.0
S03583,0.4132225368890004,0.0035109410823446915,0.0
S03584,0.3867635255098676,0.003286132361241039,0.0140980909426148
S03597,0.40692426110773017,0.003457427846220452,0.0
S03609,0.5039382865132986,0.004281706526479212,0.0
S03610,0.530186510958458,0.0045047242985419905,0.0
S03611,0.5012814129321728,0.004259132427116677,0.0
S03615,0.4966805826172226,0.0042200415191345824,0.0
S03616,0.4885177069450134,0.004150685728999327,0.0
S03621,0.5081043633026779,0.004317103555552588,0.0
S03622,0.4974626281439364,0.004226686160999169,0.0
S03634,0.5146958823075332,0.004373108329743834,0.0
S03645,0.4794825071488415,0.004073918245816063,0.0
S03649,0.5222612077313755,0.0044373870402707235,0.0
S03654,0.39427073028533494,0.0033499172502700772,0.0
S03656,0.4096441525053414,0.0034805373758198853,0.0
S03663,0.5510069327968674,0.004681624800955425,0.0
S03665,0.46791594194202923,0.003975643042164418,0.0
S03671,0.4910323196160559,0.004172051109986084,0.0
S03672,0.5299589730603373,0.004502791025104591,0.0
S03673,0.48492862785027174,0.004120191154970569,0.0
S03674,0.4760225338041574,0.0040445206174797065,0.0
S03676,0.49970801720512587,0.004245764086322722,0.0
S03681,0.4760622560685411,0.004044858117295081,0.0069954677251358
S03693,0.33412537235831896,0.002838892828301026,0.0
S03695,0.2517650271225993,0.0021391189925824418,0.0
S03699,0.2741782165859648,0.0023295524289234106,0.0
S03702,0.24501145854531137,0.002081737365847011,0.0
S03711,0.34740995777411954,0.002951765173186659,0.0
S03718,0.4240372590197032,0.0036028282589461607,0.0
S03720,0.5202575014420427,0.0044203625701604195,0.0
S03722,0.5159148997521761,0.00438346569906525,0.0
S03724,0.5561467835357065,0.004725295490487436,0.0
S03735,0.39835686102412726,0.0033846350185376657,0.0
S03740,0.37222268099381156,0.0031625862236858136,0.0
S03741,0.3238484289832121,0.0027515748834274502,0.0
S03743,0.3493181909603587,0.002967978457047457,0.0
S03744,0.3882240854142965,0.0032985419936156215,0.0
S03754,0.3963161382590378,0.0033672960383175398,0.0
S03756,0.4504118985448549,0.003826920115450496,0.0068889997782213
S03767,0.42981135791901065,0.003651887831523504,0.0
S03768,0.42071682763414836,0.0035746162474464523,0.0
S03769,0.3423386521599763,0.0029086768766095443,0.0
S03770,0.4404999180753356,0.0037427030741926967,0.0
S03779,0.4799651719543576,0.004078019202427593,0.0
S03782,0.49686934155461576,0.00422164530752653,0.0
S03784,0.5118680715771805,0.004349081864631266,0.0
S03788,0.4962068738029476,0.004216016657011553,0.0
S03792,0.47181385090073796,0.0040087615859916775,0.0
S03793,0.49483951526028486,0.00420439890905939,0.0
S03796,0.5142217192524773,0.004369079608168629,0.0
S03801,0.49429055742984535,0.0041997346944357755,0.0
S03804,0.4636227767531692,0.0039391662077972985,0.0
S03809,0.5185254737177588,0.0044056464142151735,0.0
S03811,0.44450024834850627,0.0037766918396766923,0.0
S03813,0.5024149824265491,0.00426876378879763,0.0
S03814,0.5099982284551804,0.0043331947615608615,0.0
S03816,0.3580627204995037,0.0030422762633479108,0.0
S03818,0.3729630215582717,0.0031688765197627373,0.0
S03820,0.4910708279417404,0.004172378295583646,0.0
S03821,0.4972142882018986,0.004224576143207179,0.0
S03829,0.48116264371743905,0.004088193509084734,0.0
S03834,0.48849362718827327,0.004150481135591068,0.0
S03835,0.49646700939672395,0.004218226896438583,0.0
S03840,0.4503605114389441,0.0038264835054277143,0.0
S03849,0.2408751993771356,0.002046593681888955,0.0
S03854,0.1841535912496995,0.0015646591152736627,0.0
S03868,0.437641734877036,0.0037184185497150953,0.0
S03873,0.3286718957468435,0.0027925574197316277,0.0
S03875,0.3823735857887807,0.003248833283045019,0.0
S03878,0.47260829980509955,0.004015511613028311,0.0
S03891,0.5206496062258191,0.004423694084468203,0.0
S03894,0.4925186568886427,0.004184679759507074,0.0
S03896,0.5446659610488417,0.004627748798983851,0.0
S03905,0.5236416333975539,0.004449115812904948,0.0
S03908,0.390995058069321,0.0033220855345991876,0.0
S03911,0.357694857116166,0.0030391507158524273,0.0
S03924,0.46949358207859465,0.003989047445540682,0.0
S03931,0.47817133560309066,0.0040627778901117595,0.0
S03934,0.4937784744004138,0.0041953837861839205,0.0
S03935,0.4747556447861767,0.004033756507822265,0.0
S03943,0.3418406764580953,0.0029044458311227564,0.0
S03953,0.27623065183034046,0.0023469909241046797,0.0
S03954,0.388457386838969,0.0033005242367977554,0.0
S03958,0.14009752378047866,0.0011903371860566545,0.0
S03963,0.3478326584937339,0.0029553566455521397,0.0
S03966,0.18601827337287422,0.0015805023679700337,0.0
S03968,0.29695392876010385,0.002523066035789734,0.0
S03981,0.4693540895852102,0.003987862248989232,0.0
S03984,0.5231792452470088,0.004445187136686172,0.0
S03992,0.5072294472279706,0.0043096698400214364,0.0
S03993,0.47054914559043814,0.003998016030184339,0.0
S03997,0.5666465052043324,0.004814506268866317,0.0
S04015,0.49424003735968547,0.004199305451173434,0.0
S04025,0.5156122670886782,0.0043808943837175115,0.0
S04029,0.5126921410461129,0.004356083562493544,0.0
S04038,0.49602131799493143,0.004214440083975783,0.0
S04042,0.5502323385785957,0.004675043469057239,0.0
S04049,0.4838423566242187,0.0041109616625454185,0.0
S04050,0.49683892763014736,0.0042213868959265835,0.0
S04051,0.50694137009969,0.004307222195630647,0.0
S04063,0.5293066599476547,0.004497248653376485,0.0
S04066,0.5226387191654069,0.004440594562330809,0.0
S04067,0.5130167308819855,0.004358841436733068,0.0
S04068,0.5177648555257102,0.0043991838294816605,0.0
S04071,0.48564124245976636,0.004126245877753092,0.0
S04073,0.5320007614721731,0.00452013905958146,0.0
S04077,0.49313511640621166,0.004189917501528914,0.0
S04082,0.5969243734892014,0.005071761868833081,0.0
S04083,0.5818702033134904,0.004943854265030944,0.0
S04090,0.5074335448432781,0.0043114039533342936,0.0
S04091,0.4765569971658601,0.004049061679997103,0.0
S04107,0.4957315125492635,0.004211977754953888,0.0
S04117,0.4454101051589678,0.003784422428813844,0.0
S04123,0.4326746928929204,0.003676216128010185,0.0
S04126,0.24280719420645483,0.0020630088563085352,0.0
S04130,0.30500421203598466,0.0025914651857746117,0.0
S04131,0.2030803367346229,0.0017254700158077481,0.0
S04148,0.5283756234690798,0.004489338111404599,0.0
S04150,0.4731990922156264,0.004020531274736194,0.0
S04165,0.31984217886758826,0.002717535820062254,0.0
S04174,0.29916453286032196,0.0025418484110461452,0.0
S04177,0.41868257302552964,0.003557332223852001,0.0
S04185,0.4249169375253286,0.003610302438423176,0.0
S04188,0.4474818583673742,0.0038020250588800433,0.0
