ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S00744,0.0,0.0001577801571729464,0.13649996098850936,0.0011558989177017304,0.0011903514758366933,0.001158037796657021,0.0011558989177017304,0.04449564571888616,0.040422861672231164,0.3245813755744107
S00745,0.0,0.00012446993231854357,0.12123794370886175,0.0010266582268785673,0.0010804746217396518,0.0010337613854844321,0.0010266582268785673,0.046472167460952125,0.03944099659501904,0.27780066707061407
S00746,0.0,0.00046267541278652443,0.2337461926448193,0.001979392295341325,0.00194039071629295,0.001986685812280197,0.001979392295341325,0.16269183325925518,0.14710520749292047,0.3914415371822822
S00749,0.0,0.001028951292024805,0.34858102571694827,0.0029518281722549205,0.002865933683092462,0.0029825158476171694,0.0029518281722549205,0.3394179922249933,0.25337438229972153,0.45295070262612985
S00751,0.0,0.00036477281364848184,0.20754752874479443,0.0017575386989888736,0.0016895634905904604,0.0017584327184944808,0.0017575386989888736,0.11004986107538524,0.15226949096581158,0.36032323419318646
S00759,0.0,0.0002633695059510011,0.17635552885316474,0.0014934009025046502,0.0016279299997076675,0.0015147482605803802,0.0014934009025046502,0.07245511169964272,0.060654567583861625,0.39595690727598987
S00762,0.0,0.0013767079518638313,0.40320624085941614,0.0034144013964898944,0.003507569927595302,0.0034286703221350252,0.0034144013964898944,0.3386531912581001,0.35458117770557557,0.5163843536145728
S00765,0.0,0.0009140727204704056,0.3285463971919344,0.002782172406341778,0.0029507436865039375,0.0028885533454792224,0.002782172406341778,0.29335699859117287,0.26212056644719034,0.43016162653744006
S00766,0.0,0.0010819916777162668,0.35745246412769816,0.0030269526337066473,0.003125341413656628,0.0030909691293975446,0.0030269526337066473,0.3039896293223385,0.25323397678742554,0.5151337862733306
S00775,0.0,0.0005240331802976372,0.24876296708489515,0.00210655623881026,0.0021004440540960813,0.002134289123796835,0.00210655623881026,0.1217437363001883,0.16118522861731743,0.46335993633717965
S00776,0.0,0.0019331814429034968,0.4777961477088982,0.004046038152826016,0.003871238902537202,0.003986785110220288,0.004046038152826016,0.39563619564033925,0.4094473662480602,0.6283048812382952
S00790,0.0,0.001337035342474683,0.3973541733842564,0.0033648453496465977,0.003329882658064963,0.0033281417789625036,0.0033648453496465977,0.3155600808380169,0.32992775502577176,0.5465746842889805
S00802,0.0,0.0016112940660097275,0.4362081132072553,0.003693865421627668,0.0037136181876843977,0.0037681015077016176,0.003693865421627668,0.39861643927474955,0.33391176130037875,0.5760961390466375
S00806,0.0,0.0014955457978677346,0.42024852085726433,0.0035587175769636807,0.0033673542314908355,0.0035003310888321515,0.0035587175769636807,0.3685853119761927,0.35770300011723244,0.5344572504783678
S00807,0.0,0.001187505889293523,0.3744762000119361,0.003171111780283159,0.003056513481391546,0.003156793088201179,0.003171111780283159,0.3124433471934699,0.32467045323615873,0.48631479960617974
S00808,0.0,0.0019182588997741174,0.47594848196326917,0.0040303918858221235,0.003781147600778399,0.0040069006587028,0.0040303918858221235,0.4107884922904582,0.41254440702689466,0.6045125465724547
S00813,0.0,0.0015341632925501816,0.42563970030872833,0.0036043707657847945,0.0032012520587141585,0.003583414429507943,0.0036043707657847945,0.3806059011197823,0.40043292104191136,0.4958802787644913
S00821,0.0,0.0010623559026997863,0.354194124534741,0.002999360602311701,0.0033941522141039803,0.003039121482896525,0.002999360602311701,0.3153326586650811,0.34374613156640377,0.4035035833727382
S00823,0.0,0.0014282736044759388,0.4106880254416376,0.0034777580937258397,0.0034113856985357347,0.003451181403694095,0.0034777580937258397,0.36487391935640723,0.3967239196485619,0.4704662373199438
S00825,0.0,0.0010761119265607245,0.356479908298285,0.003018716908051621,0.0033079794097192823,0.0030442398764185313,0.003018716908051621,0.3005716264832144,0.2907394552244419,0.4781286431871989
S00831,0.0,0.0005480818733338673,0.25440699871460176,0.0021543506118269773,0.002210706324567376,0.0022029928702573466,0.0021543506118269773,0.15375957545860425,0.23047759219076777,0.3789838284944332
S00832,0.0,0.000778964189017872,0.3032948816747712,0.002568339382176485,0.002625250642778421,0.002604819909404415,0.002568339382176485,0.15262700262177176,0.2510006822519015,0.5062569601506404
S00838,0.0,0.0005527314906392843,0.25548384240604183,0.0021634694602753984,0.002078916569696317,0.0021462497472565993,0.0021634694602753984,0.1250633563520384,0.14033854868522688,0.5010496221808602
S00845,0.0,3.888258331569561e-05,0.06776163723135464,0.0005738141063938737,0.0005612486601894903,0.0005751343817756525,0.0005738141063938737,0.02758636081917642,0.032485604199801156,0.14321294667508636
S00848,0.0,0.0003517462378467932,0.20380792416936735,0.0017258712549100249,0.0016802159986341607,0.0017150516136152376,0.0017258712549100249,0.11043777354177761,0.13439743980674618,0.3665885591595782
S00849,0.0,0.0006569179768190387,0.2785235413140549,0.0023585725419106225,0.0024688429353329423,0.002366514209425753,0.0023585725419106225,0.1497501596959308,0.2547352822068526,0.4310851820393813
S00851,0.0,0.0002640376874266697,0.17657909849509087,0.0014952941184826034,0.001469584289178065,0.0014884567316512025,0.0014952941184826034,0.08888609924965873,0.11993104980010116,0.32092014643551275
S00856,0.0,4.1331695437908264e-05,0.06986311494262992,0.0005916096851943827,0.0005910148723126225,0.000596824947025124,0.0005916096851943827,0.019363265236839594,0.011127792987724101,0.17909828660332608
S00858,0.0,5.8806010273047135e-05,0.08333303377781777,0.0007056746599414046,0.0007275045510593874,0.0007185525826372053,0.0007056746599414046,0.021151089191041222,0.01696113957701598,0.21188687256539612
S00859,0.0,0.000153764032809803,0.13475153326734057,0.0011410930108286229,0.0011503180189436535,0.0011458138431616463,0.0011410930108286229,0.03433124798581555,0.052629524771863674,0.3172938270443425
S00860,0.0,0.0002959210916677618,0.1869365809833839,0.0015830025889585792,0.0015439388228779183,0.0015819203949635936,0.0015830025889585792,0.07889618204865168,0.07750658242439296,0.40440697847710705
S00861,0.0,0.00028045454826146907,0.1819858321454133,0.001541079022225069,0.0015666710581627348,0.001551607862789167,0.001541079022225069,0.06092894748029275,0.09245302384733312,0.39257552510861415
S00863,0.0,0.0001735567123376358,0.14316176447771786,0.0012123119114297357,0.00121672107310296,0.0012184070135984014,0.0012123119114297357,0.04320403684232583,0.08645460462841156,0.2998266519624162
S00875,0.0,0.00034065955680651376,0.20057029978065996,0.0016984546424822263,0.0017671620056604513,0.0017071579129358944,0.0016984546424822263,0.08199949435907314,0.08072387305354266,0.43898753192936407
S00880,0.0,0.0007181775855384352,0.29122071135723804,0.0024660937822428867,0.002338501469554226,0.002474272014984894,0.0024660937822428867,0.14329774023929623,0.21033975239087116,0.5200246414415468
S00890,0.0,0.0011392375220596201,0.3667866121151071,0.003105995378321219,0.003001223394951948,0.003079621363845925,0.003105995378321219,0.367176155534609,0.3404914236815367,0.39269225712917566
S00892,0.0,0.0003905051703980545,0.21474335270489797,0.0018184738455429156,0.001781310877131036,0.0018150263695312628,0.0018184738455429156,0.10753263796992683,0.16249533886259449,0.3742020812821725
S00903,0.0,0.001105659254449498,0.36134078836427985,0.0030598794546682776,0.002893597193516279,0.0030772065100756326,0.0030598794546682776,0.24022117087179332,0.288658534625064,0.5551426595959823
S00907,0.0,0.00015742810845150162,0.13634759242340685,0.0011546086414392445,0.00134635599307726,0.0011957922037770536,0.0011546086414392445,0.07386222517983243,0.053085350954388336,0.2820952011359998
S00912,0.0,0.0008504463247912494,0.31690550937085227,0.0026835958973374357,0.0025954207077393625,0.002698426630592,0.0026835958973374357,0.337213722805023,0.19658221116843858,0.41692059413909527
S00916,0.0,0.0012391761717751458,0.3825364841122587,0.0032393672845372275,0.0033436649039889623,0.003287079964538054,0.0032393672845372275,0.3589971118133507,0.3404914236815367,0.4481209168418886
S00923,0.0,0.000915513952096655,0.32880530709408956,0.0027843648881089238,0.002679761609386331,0.002816319625801506,0.0027843648881089238,0.26478548163775434,0.2406853508662213,0.480945088778293
S00924,0.0,0.0015478027836382188,0.42752759010794916,0.003620357655157189,0.003945989677683037,0.0036390302324039426,0.003620357655157189,0.3584931608514801,0.35514883698098715,0.5689407724913802
S00930,0.0,0.00024840634126173584,0.17127251466521712,0.0014503572960745665,0.0015023680671793626,0.0014722031620216618,0.0014503572960745665,0.08653538623718102,0.08551255260535748,0.3417696051531129
S00936,0.0,0.0010054166050651112,0.3445715066602755,0.0029178750582426563,0.0030080799249859753,0.002964165104028983,0.0029178750582426563,0.238298122985436,0.35055434374552724,0.4448620532498631
S00938,0.0,0.0017884666877048168,0.45956480623235996,0.0038916528495016056,0.0037669879772153003,0.003910281475020469,0.0038916528495016056,0.4046266247624145,0.4094356979680601,0.5646320959666054
S00948,0.0,0.0021370803789365375,0.5023619800872838,0.00425406472552964,0.0041932807202211125,0.004244489165494172,0.00425406472552964,0.40336076675186894,0.40128133373099023,0.702443839778992
S00953,0.0,0.0010505452412099667,0.35221975852099685,0.0029826414214276413,0.0028938627282280335,0.00294969402515573,0.0029826414214276413,0.30476726947153404,0.2878389819187189,0.4640530241727376
S00954,0.0,0.001253215679172576,0.3846973945562143,0.003257666147227957,0.003254668385823521,0.0033050660405205216,0.003257666147227957,0.38706658639517477,0.3903096187929569,0.37671597848051114
S00955,0.0,0.0011230234925732668,0.3641671403072268,0.0030838133600572435,0.0030035344553329,0.003101335962215962,0.0030838133600572435,0.3155600808380169,0.26972743049741604,0.5072139095862475
S00967,0.0,0.0018292130842790628,0.46477042514134803,0.003935734688201717,0.0040650581779475975,0.003914474858690418,0.003935734688201717,0.38483129653684234,0.42269033522153593,0.5867896436656658
S00971,0.0,0.00022383353474874764,0.1625806709964756,0.0013767536655916487,0.001339289308691925,0.0013761279845555465,0.0013767536655916487,0.0882617843140703,0.043165521074656564,0.3563147076007
S00972,0.0,0.0018208061010309194,0.46370116289325153,0.003926680040373516,0.00385457616453023,0.0038869302327444962,0.003926680040373516,0.3919685731485053,0.4025013546930725,0.5966335608381768
S00974,0.0,0.0016489678640124604,0.4412781574009853,0.0037367991965078363,0.0035459870894175996,0.003754424679470539,0.0037367991965078363,0.3835834905529621,0.3726592894745585,0.5675916921754351
S00978,0.0,0.0017589293460304395,0.45575404560228594,0.0038593828469607712,0.0036455445661517775,0.0037974805104183684,0.0038593828469607712,0.39080998559440633,0.40561006375190706,0.5708420874605444
S00981,0.0,0.0017096432195716606,0.44932344416098724,0.003804927701389015,0.0036983796064356785,0.003830323693506327,0.003804927701389015,0.39002271615109135,0.40742060125399976,0.5505270150778706
S00983,0.0,0.0018211823716615153,0.46374907247457725,0.003927085744762008,0.00393192961908104,0.003925384202227898,0.003927085744762008,0.3942476277616842,0.4121074426051716,0.5848921470568758
S00986,0.0,0.0016688430716206156,0.44392958115058684,0.003759251787851735,0.00404881497584811,0.0037936018248733426,0.003759251787851735,0.3916427279792197,0.41254440702689466,0.5276016084456462
S00990,0.0,0.0022342417640079876,0.5136548793179689,0.004349694423178875,0.003796502984497576,0.004210920039572867,0.004349694423178875,0.4145225037137109,0.44178789769370536,0.6846542365464903
S00993,0.0,0.0021736261240230753,0.506639163091934,0.0042902844516752294,0.004444241402352413,0.004256068539692208,0.0042902844516752294,0.41034148025864725,0.42721248644721427,0.6823635225699407
S00995,0.0,0.0014701347906117402,0.4166629771914139,0.003528354740134169,0.0035511328506893348,0.0035422258136115566,0.003528354740134169,0.3529177987390511,0.3742600985496134,0.5228110342855771
S00997,0.0,0.0014915479199751201,0.4196864429240158,0.0035539578300011103,0.003256752394671117,0.0035201413101999934,0.0035539578300011103,0.3413519250759086,0.35341667272238614,0.5642907309737526
S01007,0.0,0.0012883716095071775,0.39005595094363366,0.0033030430798205103,0.0032055338883551967,0.0032867331028431147,0.0033030430798205103,0.35179901178682504,0.3122479247286618,0.5061209163154141
S01013,0.0,0.002457318230970866,0.5386876716494683,0.00456167527177024,0.004291558607770539,0.004473493876058036,0.00456167527177024,0.41158475655071225,0.4552574108253288,0.7492208475723638
S01016,0.0,0.000739936355235667,0.29559937949887327,0.0025031728973520643,0.0025427033214527562,0.0024652241663289075,0.0025031728973520643,0.174861750145605,0.22950375478323337,0.4824326335677814
S01018,0.0,0.0006143829895567974,0.26935554876989776,0.002280936822584806,0.0021457279523803795,0.002280788879102303,0.002280936822584806,0.16380564902389572,0.1677510784653603,0.4765099188204373
S01021,0.0,4.5667483980598e-05,0.07343614617536026,0.0006218665651591699,0.0005840657933966478,0.0006192177431801783,0.0006218665651591699,0.03218466061794874,0.030440548689568123,0.15768322921856395
S01023,0.0,0.00033599433464962035,0.19919219272734776,0.0016867846578180199,0.001708120639388812,0.0016985057379408047,0.0016867846578180199,0.11855512323233279,0.12104087653477094,0.3579805784149395
S01024,0.0,0.00015223323175059432,0.1340790946014402,0.0011353987152368428,0.0010688971741831758,0.0011274963249665666,0.0011353987152368428,0.1395616234041261,0.06328046287868841,0.19939519752150614
S01025,0.0,0.00025516690762256665,0.17358752469457034,0.0014699610935263716,0.0015402691111206838,0.0014982821140972114,0.0014699610935263716,0.1046584458017906,0.03944099659501904,0.3766631316869013
S01033,0.0,0.00010210230413540525,0.10980550320613844,0.000929846876105363,0.0009247427482791349,0.0009231295784385967,0.000929846876105363,0.03433124798581555,0.03684099415370219,0.2582442674788976
S01042,0.0,0.0001865059464779745,0.1484064158820106,0.0012567242822322093,0.001264080787156279,0.0012566453550487766,0.0012567242822322093,0.054972308071256325,0.0835981367660617,0.30664880280871376
S01048,0.0,0.0001082455169887811,0.1130606022646618,0.0009574114662452519,0.0010168307529741108,0.0009655759922863159,0.0009574114662452519,0.03320407415056184,0.017166763323157554,0.288810969320266
S01054,0.0,0.00038875637877621366,0.21426197269571595,0.0018143974587982808,0.0017870852293064062,0.0018233129655363172,0.0018143974587982808,0.07269721870922324,0.13909166229508774,0.43099703708283693
S01056,0.0,0.0002307244991587455,0.16506431389337126,0.0013977854674741483,0.0014131926738534231,0.0013975993958090082,0.0013977854674741483,0.16037066875002084,0.10504990517120122,0.2297723677588917
S01065,0.0,2.2197901197251936e-05,0.05119909590526925,0.0004335604136120575,0.0004496465820633098,0.0004385777895947331,0.0004335604136120575,0.021231282558710873,0.0,0.1323660051570969
S01066,0.0,0.00018071832990855426,0.14608560964816175,0.0012370714017883302,0.0012347992158264869,0.0012408024176327839,0.0012370714017883302,0.03218466061794874,0.030309692863196833,0.3757624754633397
S01067,0.0,0.00046204158750035105,0.23358603174393852,0.001978036032594834,0.002013986108881377,0.001996411995736668,0.001978036032594834,0.15355616874855957,0.1471514553167059,0.4000504711665501
