ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S00770,0.0,0.0005513621551874042,0.2551671786799849,0.0021607879118297145,0.002427061446327647,0.0022538496212251135,0.0021607879118297145,0.1577178646409932,0.22519264760247637,0.3825910237964851
S00779,0.0,0.0008882159601430172,0.3238661968494577,0.0027425398784544515,0.0026155722132191524,0.002704160331846805,0.0027425398784544515,0.21763736294676786,0.26850855117480565,0.4854526764267997
S00780,0.0,0.0009111071704915516,0.32801300839392056,0.0027776556026015164,0.0028414732063988934,0.0027833307363269648,0.0027776556026015164,0.20927750154659475,0.28117487048065026,0.49358665315451655
S00783,0.0,0.0009971570975488078,0.3431532587280014,0.002905865155543224,0.002715881533948794,0.002889099711173397,0.002905865155543224,0.29329407629033133,0.24894167707098497,0.4872240228226878
S00785,0.0,0.0014751021797222656,0.41736630785314754,0.0035343106330501593,0.0035064878470416846,0.0035414452072758023,0.0035343106330501593,0.354733992529205,0.37841026663561816,0.5189546643946195
S00796,0.0,0.0011870238580612077,0.37440018879062636,0.003170468107656378,0.003234729921456971,0.0031673090626390087,0.003170468107656378,0.27406805667946293,0.2751434215192474,0.5739890881731687
S00799,0.0,0.0009727330058464825,0.338924653855779,0.0028700567951613367,0.002963591583087998,0.002883791849564943,0.0028700567951613367,0.30165053582698703,0.2543530169043098,0.46077040883604026
S00804,0.0,0.0012054505842188765,0.37729499226930235,0.003194981669299391,0.003300617165583459,0.003228782967323118,0.003194981669299391,0.34857014589284563,0.36552425597753346,0.417790574937528
S00810,0.0,0.0019835104164187237,0.4839757236228105,0.004098367582512434,0.004134183607348607,0.004040852085330452,0.004098367582512434,0.39607678979428557,0.40128133373099023,0.6545690473431556
S00811,0.0,0.001876491335448215,0.47073838907645105,0.003986272160912418,0.003929188585189437,0.0039383253009136615,0.003986272160912418,0.39607678979428557,0.4089987335463371,0.6071396438887304
S00812,0.0,0.0019647011560984893,0.4816755316797711,0.004078889266487938,0.004048951466439164,0.004030343565778494,0.004078889266487938,0.3964026349635712,0.4175211622892051,0.6311027977865371
S00814,0.0,0.0015547484853174664,0.4284857726463359,0.003628471665967604,0.003987415793021582,0.003661947452284869,0.003628471665967604,0.3964026349635712,0.4094356979680601,0.47961898500737643
S00830,0.0,0.00013109020358998232,0.12442036012947194,0.0010536073312564739,0.0010733333617749345,0.0010561929989927911,0.0010536073312564739,0.031919965001284155,0.033816786544367074,0.3075243288427646
S00840,0.0,6.587725302381455e-05,0.08820111510135825,0.0007468981877169043,0.0007314306298863641,0.000746678411612395,0.0007468981877169043,0.04941828982283595,0.036215190143406135,0.17896986533783266
S00841,0.0,0.0001318488443864848,0.12477986140830466,0.0010566516335119896,0.0010932038670211147,0.0010629877341936512,0.0010566516335119896,0.04699817604419354,0.03223428368998441,0.29510712449073595
S00846,0.0,0.00012649348587690355,0.12221947547553517,0.0010349699619045076,0.0009990752174191355,0.0010345301136823718,0.0010349699619045076,0.13768524013576106,0.058672890249969925,0.17030029604087454
S00850,0.0,0.00031985332494706626,0.19434875814751157,0.0016457698417825554,0.0016147911419827287,0.001644941041768259,0.0016457698417825554,0.08536930534562273,0.09754241986199465,0.40013454923491737
S00852,0.0,0.00017389868299934585,0.1433027357789949,0.0012135056742219965,0.001283250144650091,0.0012221257355103045,0.0012135056742219965,0.03320407415056184,0.04809324851023105,0.34861088467619183
S00854,0.0,0.000407409478508354,0.21934205067897042,0.0018574162010760059,0.0018992102183987194,0.0018535557018103284,0.0018574162010760059,0.11207342344000384,0.16958138971681622,0.3763713388800912
S00871,0.0,0.00044558830596759123,0.22938933766376146,0.001942497896832214,0.0019362432885386047,0.001950957354220405,0.001942497896832214,0.11248885601438018,0.12355980176465961,0.4521193552122446
S00878,0.0,0.0009116866878709495,0.32811730952765805,0.0027785388377814324,0.002383260349173219,0.0027198779635055625,0.0027785388377814324,0.28463783992480696,0.3124774892538084,0.38723659940435873
S00882,0.0,0.0006077554647650081,0.2678988019118648,0.002268600906117347,0.002169558155534748,0.0022436259425970386,0.002268600906117347,0.17005612468805897,0.16652652138415414,0.46711375966338153
S00885,0.0,0.0016197650809353828,0.43735324297216455,0.0037035625251748117,0.0036092089030950974,0.0037279616607390595,0.0037035625251748117,0.3600264248030303,0.3111005521499429,0.6409327519635204
S00887,0.0,0.0016662543658408806,0.44358513621792894,0.0037563349846381384,0.0038420877148173656,0.0037530652976919695,0.0037563349846381384,0.3638114085528079,0.35435262790761,0.6125913721933689
S00891,0.0,0.00045552694642484213,0.23193344101859964,0.0019640416855123176,0.002044190025563106,0.001979351191383527,0.0019640416855123176,0.18523525829969045,0.17755021500511783,0.3330148497509907
S00893,0.0,0.000545216229329108,0.2537410440724781,0.002148711223767856,0.002035952564357381,0.0021192429737645993,0.002148711223767856,0.22598320949699227,0.1918900021570076,0.34334992056343444
S00894,0.0,0.0003608240263713146,0.20642108633641276,0.0017479998423381281,0.0018033845240232169,0.0017616382082137846,0.0017479998423381281,0.1637723660037939,0.1557720485372792,0.2997188444681651
S00896,0.0,0.00034419517789502715,0.20160844777310644,0.0017072458108620043,0.0016824369915639974,0.0016946592643312642,0.0017072458108620043,0.11575479281124482,0.16453015658875625,0.3245403939193183
S00900,0.0,0.00036129662134964035,0.20655622374345176,0.001749144202976814,0.0017249595825428279,0.0017189928220742558,0.001749144202976814,0.14874654724969974,0.1517156862745098,0.31920643770614576
S00902,0.0,0.00038178254661774683,0.21233147190610388,0.0017980497341749543,0.0017565435941097128,0.0017828628678541723,0.0017980497341749543,0.1732645415537435,0.20273490442001463,0.26099496974455355
S00904,0.0,0.0012681072669272154,0.3869762669005268,0.0032769639261965014,0.0036336870802024354,0.003317187031664266,0.0032769639261965014,0.31981770013292454,0.32399193533498266,0.5171191652336731
S00914,0.0,0.00047170285109180695,0.23601553265586464,0.0019986093533072634,0.001976454923292878,0.0020245953371121317,0.0019986093533072634,0.0521856314758585,0.09569555958236055,0.5601654069093749
S00917,0.0,0.00026113381914867986,0.17560541158414117,0.0014870488146862025,0.0015058684218791378,0.0015412271711358672,0.0014870488146862025,0.07759182335733435,0.06697400238020684,0.38225040901488233
S00922,0.0,0.0012386835543481505,0.38246044049759975,0.0032387233375994716,0.0032797428470485645,0.003300074111488167,0.0032387233375994716,0.32514793691451677,0.2779843741428747,0.5442490104354079
S00926,0.0,0.0012720867385819627,0.38758298009898184,0.003282101650224925,0.003316464713904563,0.003304026402837087,0.003282101650224925,0.33106524607539434,0.2623371896146048,0.5693465046069465
S00929,0.0,0.0016315682039874644,0.43894383295294903,0.0037170318421180654,0.0034042120131526823,0.003662274998679133,0.0037170318421180654,0.3089501362566317,0.38992959233064095,0.6179517702715744
S00931,0.0,0.0009553214963886207,0.33587765329269514,0.0028442544093760275,0.002723761286821436,0.002880358207842956,0.0028442544093760275,0.30561588412412394,0.2642894540700565,0.437727621683905
S00933,0.0,0.0004892056953115821,0.24035440577505796,0.0020353514791379285,0.0021059275661943246,0.002058874204578916,0.0020353514791379285,0.23814832859420865,0.1301098862388333,0.35280500249213187
S00941,0.0,0.0017081074023534114,0.4491215793149229,0.0038032182843650243,0.0038014444071037485,0.0038297862929161522,0.0038032182843650243,0.3860500786100548,0.40598320960975504,0.5553314497249588
S00944,0.0,0.0021076669193658974,0.4988929015480882,0.004224688130109103,0.004145190663638405,0.004192545971381106,0.004224688130109103,0.39607678979428557,0.4089987335463371,0.6916031813036421
S00952,0.0,0.0017947489803002597,0.46037124832803356,0.003898481903069296,0.0037921689894317716,0.003863031566374601,0.003898481903069296,0.35390539468147353,0.3881581071441361,0.639050243158491
S00957,0.0,0.0015064989927190387,0.4217846378369027,0.0035717256096500544,0.003422721510501922,0.0035691625609457407,0.0035717256096500544,0.3767720591105848,0.3764959709155668,0.5120858834845565
S00961,0.0,0.0014344305773789188,0.41157226633218486,0.003485245957319128,0.0031609821723686165,0.0034300028710001155,0.003485245957319128,0.3848193038682901,0.40128133373099023,0.44861616139727417
S00964,0.0,0.0009246966546051511,0.3304501689858509,0.0027982937864520943,0.002787033679915902,0.0027808335167605024,0.0027982937864520943,0.32437792241796126,0.313014785967966,0.35395779857162546
S00968,0.0,0.002153017456744394,0.5042316596515029,0.004269897408331006,0.004319908135212134,0.00421543269027273,0.004269897408331006,0.40986585892734867,0.4285595999018355,0.6742695201253245
S00976,0.0,0.0015243187298563518,0.4242718601103585,0.0035927877221455535,0.0036562130759316305,0.0036739903687174067,0.0035927877221455535,0.3761335819789236,0.3857522047105285,0.5109297936416234
S00979,0.0,0.002142843927497348,0.5030389406176324,0.0042597973128409485,0.004013454970446564,0.0041941537994825365,0.0042597973128409485,0.4137262394534568,0.4285595999018355,0.6668309824976049
S00987,0.0,0.002183375579200913,0.5077741166513243,0.00429989538182818,0.004051773556395093,0.004201788517556099,0.00429989538182818,0.4081541579079886,0.41746365358782184,0.6977045384581624
S00994,0.0,0.002276518143629721,0.5184918008181939,0.004390654085633204,0.004107780600227434,0.004297953173321389,0.004390654085633204,0.4145225037137109,0.4424110102232125,0.6985418885176583
S00998,0.0,0.0009224648795943187,0.3300511538327192,0.0027949148757160664,0.002971640344153534,0.0028350653685848513,0.0027949148757160664,0.2867037082829674,0.2672008904492665,0.43624886276592373
S01022,0.0,4.386544044536286e-05,0.07197266471172864,0.0006094736192005207,0.0005667125447249535,0.0006120875052995629,0.0006094736192005207,0.03218466061794874,0.03571141065141406,0.14802192286582316
S01027,0.0,7.569928088225358e-05,0.09454797071637513,0.0008006441630496352,0.0007780151661645585,0.0008055891661458748,0.0008006441630496352,0.03433124798581555,0.03235039842679059,0.21696226573651925
S01032,0.0,6.564941853086244e-05,0.08804846255261564,0.0007456055066450697,0.0007844859777382195,0.0007612084477540834,0.0007456055066450697,0.019363265236839594,0.012156511623646655,0.23262561079736066
S01035,0.0,8.876447298834599e-05,0.10238254585165159,0.000866988335267247,0.000846240703634498,0.0008649571266528773,0.000866988335267247,0.048346799488167475,0.03863009338737554,0.22017074467941175
S01038,0.0,0.00030122811688399273,0.18860538503619778,0.0015971342325468596,0.001582141131423942,0.0016022577006059677,0.0015971342325468596,0.12411651381212684,0.05540714537095959,0.38629249592550685
S01039,0.0,4.33064520415924e-05,0.07151261143235116,0.0006055778298987031,0.0005944853416434752,0.000609382431021698,0.0006055778298987031,0.028972639663992293,0.013051090243514245,0.17251410438954695
S01040,0.0,0.0003308421694356909,0.19765907792776435,0.0016738020479717054,0.0017257405481476082,0.0016822192279503342,0.0016738020479717054,0.14449608855442997,0.14456452315991627,0.3039166220689468
S01045,0.0,0.0001254250231755557,0.12170220029464934,0.001030589610310193,0.0010757458897148603,0.0010396094095867308,0.001030589610310193,0.03320407415056184,0.03897193231196227,0.2929305944214239
S01062,0.0,0.000203954973786808,0.1551934849251142,0.0013141980404990762,0.0012342280093061622,0.0013034443001166496,0.0013141980404990762,0.0890211752718831,0.04022126282995338,0.33633801667350616
S01071,0.0,0.0005250035891379862,0.24899319117890395,0.0021085058055293013,0.0020929341831756234,0.0020994115962776213,0.0021085058055293013,0.2467804676536765,0.1766248195609142,0.3235742863221211
S01080,0.0,0.0005720845933729101,0.2599180625725731,0.0022010189969509154,0.002131767783075682,0.0021794276884295797,0.0022010189969509154,0.16364883237322517,0.21846663137534567,0.3976387239691485
S01082,0.0,0.0005144402762193465,0.24647553414168555,0.0020871859676085433,0.002238853312735507,0.002107873058775302,0.0020871859676085433,0.16483381206903985,0.14784881440071218,0.42674397595530467
S01084,0.0,0.0006702653879723375,0.2813388654401806,0.002382413062353278,0.0023080985878299624,0.002377620558785419,0.002382413062353278,0.23709661782665792,0.18957301907488056,0.4173469594190034
S01086,0.0,0.0007106935935634606,0.2896993597366051,0.0024532107844823124,0.002377219994381943,0.002439551050837623,0.0024532107844823124,0.13785424071525737,0.23680070153255417,0.4944431369620037
S01088,0.0,0.0009255625138072108,0.3306048447760974,0.00279960360058864,0.0031572470596112536,0.0028324686703483292,0.00279960360058864,0.2745214064522825,0.26957121258565697,0.4477219152903529
S01090,0.0,0.0009281087310697668,0.33105927848758115,0.002803451802679448,0.0027630892622016534,0.002796269584705127,0.002803451802679448,0.20785566031468988,0.30682299970458493,0.47849917544346865
S01094,0.0,0.0017589725150827823,0.4557596383083202,0.0038594302067021607,0.003930337446452739,0.003847321341196797,0.0038594302067021607,0.3866042570132945,0.4025013546930725,0.5781733032185937
S01096,0.0,0.0013277715341582655,0.39597522286308184,0.003353168222389953,0.0034493588296471075,0.003396028970771641,0.003353168222389953,0.3676228439062992,0.3487908932505942,0.47151193143235215
S01098,0.0,0.0011905104849600724,0.37494964556324906,0.0031751209770359656,0.003037521038533125,0.003187803905528298,0.0031751209770359656,0.36487391935640723,0.29539715317089943,0.4645778641624404
S01101,0.0,0.0007475300472484897,0.2971123210432538,0.002515984677524241,0.0026932554083949345,0.00262719317092588,0.002515984677524241,0.268696091800296,0.18963446536892128,0.43300640596054407
S01103,0.0,0.0005275681103105542,0.24960058742564295,0.0021136493136969035,0.0023723255218762486,0.0022027245956574857,0.0021136493136969035,0.1393208900339873,0.1351241775851767,0.47435669465776487
S01104,0.0,0.0004613361000441129,0.2334076333348263,0.0019765253323241585,0.0022616154639793877,0.002051089687030338,0.0019765253323241585,0.1257923192961397,0.09834622550870704,0.4760843551996322
S01110,0.0,0.00017421333190680813,0.14343232178458729,0.0012146030248917608,0.0013222891902023937,0.001229809383076121,0.0012146030248917608,0.03320407415056184,0.04123009582869239,0.3558627953745076
S01117,0.0,0.000233432836185415,0.16603028310335233,0.001405965416803543,0.001423242914069476,0.0014108997605059644,0.001405965416803543,0.04923707848414903,0.061873929116626473,0.3869798417092815
S01122,0.0,0.000818568321100316,0.3109093635378081,0.0026328197767539223,0.0026465478990551155,0.00263765050027778,0.0026328197767539223,0.203117861573876,0.21589512669546967,0.5137151023440786
S01127,0.0,0.0006965855807845668,0.28680952832560913,0.002428739326936681,0.00224070238792992,0.002374634084814295,0.002428739326936681,0.18147245630732517,0.18410809715288745,0.4948480315166148
S01131,0.0,0.0008188660398089795,0.3109658982929874,0.0026332985202044768,0.0024929766280976724,0.002634141889390851,0.0026332985202044768,0.2019786004890401,0.20161904704510403,0.529300047344818
S01136,0.007602527037156,0.0004679488565638987,0.23507450500396865,0.0019906406122433334,0.0019954958039665014,0.002009515012843062,0.0019906406122433334,0.08853781903194789,0.12617784399032408,0.4905078519896339
