ufs_serial,run_wf_xy,pred,health
S02117,0000013_24_35_29,0.002175099478646359,0.0
S02123,0000014_8_18_16,0.0016179152376817976,0.0
S02125,0000014_23_46_22,0.0007946415676127316,0.0
S02126,0000025_25_61_22,0.0019637674657129863,0.0
S02142,0000020_8_29_27,0.0030024603183532892,0.0
S02148,0000000_23_39_16,0.0011642462884052425,0.0
S02152,0000000_18_48_20,0.001774793298369956,0.0
S02162,0000023_2_49_16,0.0024853408567119322,0.0
S02164,0000023_4_24_16,0.002444407777684886,0.0
S02178,0000008_15_29_13,0.002746241164630898,0.0
S02182,0000008_5_24_15,0.002656660691246322,0.0
S02184,0000008_5_31_17,0.0024382974688610423,0.0
S02187,0000016_25_37_29,0.0024098062409443383,0.0
S02188,0000009_17_36_12,0.002237034114899355,0.0
S02193,0000007_5_15_20,0.002898718668522538,0.0
S02197,0000020_8_48_25,0.0029200032129372095,0.0
S02198,0000009_20_31_26,0.0021557721771907116,0.0
S02200,0000017_19_57_20,0.0021982514321817193,0.0
S02201,0000025_17_25_25,0.0018562350328493278,0.0
S02205,0000009_19_57_26,0.0025151589022182857,0.0281532283353058
S02212,0000013_23_63_22,0.002361191647352217,0.0
S02216,0000013_23_39_16,0.0019545416017575723,0.0
S02217,0000013_24_51_27,0.0022076206762740636,0.0
S02219,0000014_8_31_23,0.0012007953520385246,0.0
S02221,0000014_6_39_12,0.0010986245110280318,0.0
S02226,0000014_3_25_25,0.001677192762861455,0.0
S02227,0000014_22_47_13,0.0008930981349585235,0.0
S02230,0000014_23_58_15,0.0010349781913429913,0.0
S02236,0000006_5_20_17,0.0029682916093117734,0.0
S02242,0000011_21_42_13,0.0022708467588037798,0.0
S02244,0000012_15_51_13,0.0026897134393985183,0.0
S02245,0000011_24_17_26,0.0025163769893452414,0.0
S02249,0000012_21_20_18,0.002569825665457457,0.0
S02250,0000011_23_38_31,0.002375116722464952,0.0
S02256,0000009_5_49_22,0.002652503146790715,0.0
S02263,0000000_8_28_14,0.002372469019961956,0.0
S02272,0000000_24_45_12,0.0021134797588550267,0.0
S02281,0000013_10_50_28,0.002991710298415078,0.0
S02287,0000002_6_45_27,0.0025171169744090155,0.0
S02301,0000000_25_43_15,0.0017590240418603963,0.0
S02305,0000000_25_41_31,0.0021829754276544004,0.0
S02310,0000024_4_18_19,0.0028560803549111066,0.0
S02312,0000024_13_40_30,0.003048874791292789,0.009139781650555
S02316,0000024_10_63_24,0.0028769111916161754,0.005954163721532
S02322,0000024_11_57_20,0.002869368820886395,0.0
S02323,0000024_12_40_21,0.0027882520095586227,0.0159011564990731
S02335,0000014_14_34_17,0.0006876093442601261,0.0
S02342,0000001_11_36_18,0.002628920856130287,0.0
S02351,0000016_25_14_19,0.002701400032291693,0.0
S02354,0000010_12_28_26,0.002913380851029903,0.0
S02357,0000010_6_37_12,0.0027404373267739283,0.0
S02362,0000004_25_50_21,0.0028269918204076655,0.0
S02364,0000007_11_40_32,0.002697195482315431,0.0
S02371,0000016_6_51_19,0.002921982338493884,0.0
S02388,0000023_4_20_24,0.002609416508025291,0.0
S02389,0000021_22_42_28,0.002340968420849336,0.0
S02391,0000021_24_59_22,0.0025220715112553097,0.0
S02392,0000016_15_61_25,0.0028717025769057093,0.0
S02393,0000008_24_51_30,0.00263840067965167,0.0
S02395,0000025_17_54_27,0.0017330412123228332,0.0
S02396,0000025_9_30_22,0.002124814666057829,0.0
S02400,0000025_8_56_15,0.0017061591521436697,0.0
S02402,0000022_5_52_20,0.002499509240898317,0.0
S02410,0000006_11_55_27,0.0024365591508909152,0.0
S02439,0000009_23_36_29,0.002304446202106211,0.0
S02441,0000009_19_49_27,0.0024186810131747,0.0
S02443,0000016_25_48_30,0.0025919611242857634,0.0
S02450,0000009_3_30_21,0.002503952178613979,0.0
S02451,0000001_19_60_21,0.0026112640896677874,0.0
S02452,0000008_15_25_16,0.002981983280128056,0.0
S02463,0000023_24_55_25,0.0023311211372715455,0.0
S02469,0000026_14_36_30,0.0026451988188205297,0.0
S02470,0000026_9_19_24,0.0025901280855094065,0.0
S02472,0000023_4_63_18,0.002946811214671845,0.0
S02473,0000023_1_47_18,0.002543590354775533,0.0
S02484,0000005_22_23_22,0.002493259607578209,0.0
S02492,0000004_7_49_27,0.0023852811068147853,0.0
S02493,0000005_21_33_18,0.0026321924406773017,0.0144709794261688
S02494,0000003_5_57_17,0.0024969493680628073,0.0
S02509,0000009_9_54_13,0.0026877652178777097,0.0
S02511,0000005_17_44_32,0.0025783189401122454,0.0
S02513,0000005_13_18_15,0.002470321927634608,0.0
S02515,0000006_11_27_12,0.002536771087207827,0.0
S02518,0000014_6_46_32,0.0028372166584013122,0.0
S02525,0000013_2_57_14,0.002900957622011019,0.0
S02538,0000012_6_43_27,0.002438794175316654,0.0
S02541,0000012_8_63_22,0.002825572429018114,0.0
S02546,0000015_13_21_23,0.0031192766093800597,0.0
S02552,0000012_4_44_30,0.0026938114486914724,0.0
S02555,0000012_6_34_23,0.0027206347032420926,0.0
S02560,0000000_10_21_21,0.001087377691935572,0.0
S02566,0000000_7_36_29,0.002069224790090784,0.0
S02570,0000000_24_32_26,0.0018816456496489832,0.0
S02578,0000016_1_21_27,0.0030545556006372557,0.0
S02579,0000016_17_16_25,0.0029158300946095814,0.0
S02589,0000000_23_31_25,0.0010307514176886375,0.0
S02596,0000001_22_23_20,0.0025868895041509907,0.0056916434763688
S02597,0000001_23_55_17,0.0024343310593415157,0.0
S02604,0000009_11_18_22,0.002562930958952832,0.0
S02606,0000009_20_37_17,0.002144204773499729,0.0
S02607,0000009_11_17_20,0.0022681049311250342,0.0
S02615,0000017_24_43_21,0.002962491405255962,0.0
S02618,0000017_6_26_24,0.002620879057079725,0.0
S02620,0000001_23_48_29,0.0024627827630989345,0.0
S02626,0000013_1_58_23,0.0032256859569624427,0.0
S02627,0000013_2_54_19,0.0028588520741702783,0.0
S02631,0000009_19_49_12,0.0025469121346056436,0.0
S02632,0000015_19_22_29,0.0020168692275028535,0.0029027152360427
S02636,0000024_17_56_30,0.002821637798527312,0.0
S02638,0000004_19_52_16,0.0027414082371545303,0.0
S02644,0000004_15_21_22,0.0027751212448871103,0.0
S02645,0000004_20_53_26,0.002539574943507389,0.0
S02646,0000003_23_53_14,0.0024787920559762693,0.0
S02649,0000003_23_37_30,0.0026548767962935845,0.0028810592095347
S02656,0000001_10_40_14,0.0023380620399898436,0.0
S02659,0000001_11_13_23,0.0025177560020879356,0.0
S02670,0000013_13_24_27,0.0026582133973388467,0.0
S02673,0000013_7_44_20,0.0027151495541303883,0.0
S02676,0000013_7_54_26,0.0027906746523438915,0.0028862794290161
S02678,0000013_12_31_27,0.002447037188219654,0.0057765844927182
S02679,0000013_14_45_23,0.0023772739602275442,0.0
S02683,0000013_2_62_20,0.002735274449866613,0.0
S02684,0000004_20_50_30,0.0024116774511827588,0.0
S02685,0000004_14_23_28,0.002654755424051684,0.0
S02689,0000005_13_24_17,0.002872928628274943,0.0
S02690,0000005_13_48_21,0.0027096948569172523,0.0
S02692,0000017_19_33_15,0.002134504495686976,0.0
S02699,0000001_22_48_30,0.0025297381791541005,0.0
S02703,0000001_9_59_26,0.002641670065736185,0.0
S02713,0000001_2_50_27,0.002621417522456981,0.0
S02719,0000022_18_63_19,0.00169100946268426,0.0
S02720,0000022_18_22_15,0.001765000017908513,0.0
S02722,0000022_22_56_19,0.0013227870573136148,0.0
S02724,0000022_22_25_15,0.001461578098569245,0.0
S02741,0000027_15_50_28,0.0023615963641177994,0.0
S02750,0000027_14_32_12,0.0023198055671443552,0.0
S02751,0000015_6_43_22,0.001885841347675622,0.0
S02755,0000015_8_49_15,0.0021992099020665705,0.0
S02758,0000022_15_19_17,0.00244248223537051,0.0
S02759,0000015_3_55_26,0.0014759099611303898,0.0
S02761,0000027_16_36_21,0.002347765319490401,0.0
S02767,0000027_2_32_25,0.002177041305676215,0.0
S02778,0000007_13_57_27,0.0031354855094120077,0.0
S02781,0000016_2_23_17,0.00297785799910645,0.0
S02782,0000016_2_35_15,0.002778989607870078,0.0
S02790,0000001_8_52_19,0.002564752714122316,0.0
S02796,0000023_23_26_26,0.0027309867250586454,0.0
S02798,0000023_21_22_15,0.002551938786896033,0.0
S02799,0000003_16_31_22,0.002615650326893677,0.0
S02803,0000009_4_57_18,0.002708023645366168,0.0
S02810,0000007_14_58_27,0.003088375359569891,0.0
S02811,0000007_17_56_24,0.0036120298520812472,0.0
S02815,0000021_3_35_27,0.0022775121592337466,0.0
S02824,0000006_5_14_22,0.002830084941146906,0.0
S02845,0000009_1_46_13,0.0026789126712798007,0.0
S02849,0000009_10_55_28,0.002354112598955665,0.0
S02852,0000012_21_30_14,0.002381743132911526,0.0
S02856,0000011_22_49_27,0.00240120240529329,0.0
S02859,0000020_10_21_18,0.002029739918630316,0.0
S02862,0000016_25_50_27,0.0023101635497732725,0.0
S02863,0000016_25_30_17,0.002455234098819384,0.0
S02867,0000008_5_46_14,0.0025031288535764624,0.0
S02871,0000001_19_29_15,0.0024084708210830265,0.0
S02872,0000001_21_16_19,0.002498107710158829,0.0
S02876,0000023_19_51_20,0.002733477204422991,0.0
S02881,0000022_20_63_25,0.0013005063655954765,0.0
S02892,0000020_24_32_25,0.0026545316644647167,0.0
S02902,0000027_21_40_25,0.0027225418466266093,0.0
S02906,0000027_12_34_22,0.0025111612721610485,0.0
S02910,0000015_4_27_15,0.001977960070925799,0.0
S02913,0000022_13_28_23,0.0022673050732672814,0.0
S02916,0000027_5_36_28,0.0016822446610214687,0.0
S02921,0000014_22_54_22,0.0009953907464765686,0.0
S02924,0000014_15_37_23,0.0007771861222734046,0.0
S02926,0000014_15_39_14,0.0006339110162388411,0.0
S02928,0000014_11_62_22,0.0013067800519773916,0.0
S02929,0000013_18_51_22,0.0022301897457841654,0.0
S02936,0000013_19_36_28,0.0023180287160387584,0.0
S02941,0000014_20_35_12,0.001641594226387645,0.0
S02947,0000014_21_41_13,0.0005920122560298338,0.0
S02950,0000014_4_42_21,0.0012322845546428843,0.0
S02956,0000014_6_48_26,0.0011928170205166282,0.0
S02958,0000014_23_27_19,0.0008059709440242703,0.0
S02962,0000013_22_47_22,0.0020842526233355216,0.0
S02968,0000003_14_37_16,0.0032113680444996154,0.0
S02970,0000007_3_24_13,0.0027814002989355836,0.0
S02978,0000012_10_52_29,0.0027541712341018023,0.0
S02985,0000007_21_30_17,0.0029940181065559015,0.0
S02994,0000007_1_37_14,0.002657069542427007,0.0
S02997,0000016_20_38_23,0.002734376185029477,0.0
S02999,0000007_18_34_23,0.0030573397360798716,0.0
S03005,0000007_11_20_18,0.003047202636071347,0.0
S03025,0000021_24_45_17,0.00228772907770884,0.0030935663778508
S03026,0000021_22_56_14,0.002074836729202423,0.0121699632085116
S03033,0000016_3_41_27,0.0029184774127534747,0.0172686367505776
S03034,0000021_6_42_28,0.0019031859013212264,0.0
S03047,0000016_2_45_29,0.0028955497124650295,0.0045379839298758
S03056,0000016_18_59_26,0.0028410046995702475,0.0062130630588397
S03064,0000003_15_41_12,0.0027431657024153703,0.0134873539096139
S03075,0000004_19_43_26,0.002401581193380603,0.0
S03076,0000004_11_42_12,0.0027981353493413347,0.0015348743842744
S03085,0000007_17_35_23,0.003765069274686465,0.0
S03087,0000007_16_53_24,0.0033933630106541242,0.0030046096879014
S03089,0000006_3_30_30,0.0027929383747088018,0.0031230755696313
S03091,0000007_25_47_18,0.0036342272379616836,0.0031046394682758
S03098,0000007_19_24_26,0.0031301953918917184,0.0
S03105,0000007_12_31_18,0.0033164817346052547,0.0015030544970664
S03109,0000007_13_48_18,0.0031556382254808594,0.0060938788397107
S03110,0000007_13_31_20,0.0037399496635180966,0.0090870860987694
S03113,0000006_3_51_16,0.003209682065745935,0.0062266071568397
S03125,0000020_10_26_13,0.002355625088239592,0.0
S03134,0000001_4_44_32,0.0025922319956890724,0.0
S03137,0000025_8_33_19,0.0020837939814265806,0.0
S03149,0000007_21_26_13,0.0029033612506978593,0.0090760507309234
S03151,0000009_25_26_13,0.00252817333260246,0.0090641328433473
S03153,0000005_13_59_15,0.0029104549463820103,0.0045713760117733
S03158,0000008_3_55_30,0.002556105292075147,0.0014940403721573
S03161,0000006_4_50_31,0.0021900331553144155,0.0180848934737914
S03167,0000013_18_49_31,0.002532959395676523,0.0014962938877749
S03170,0000011_23_29_12,0.0023976285725055765,0.0074791051559175
S03176,0000006_21_62_20,0.0028321615861658187,0.002868190212373
S03177,0000006_21_30_23,0.0029863015609074717,0.0
S03178,0000006_11_51_18,0.0027761990668550224,0.0028676937280018
S03183,0000006_11_13_21,0.0025841810855770212,0.0
S03185,0000004_21_28_20,0.0025483970465746916,0.0
S03187,0000005_6_38_29,0.002950952153723376,0.0
S03188,0000005_6_28_15,0.0025213837841566336,0.0
S03189,0000007_5_56_26,0.002950351015159556,0.0
S03193,0000009_16_57_25,0.0024526302463096805,0.0
S03195,0000008_4_61_25,0.0026663458211062877,0.0028780061266206
S03208,0000007_3_21_17,0.0033619656862224857,0.0
S03210,0000009_5_42_31,0.002816111861039748,0.0
S03215,0000012_8_38_17,0.002957415001161412,0.0
S03227,0000023_21_34_30,0.0027359642610440315,0.0030708868189752
S03228,0000007_10_29_20,0.0033653238225541367,0.0030967179151673
S03232,0000007_8_25_29,0.0031941290640793967,0.012144870960746
S03233,0000007_18_42_13,0.0034421863272519437,0.0092792262954976
S03242,0000024_9_43_30,0.0030470753939913593,0.0
S03247,0000024_25_46_24,0.003532515510324116,0.0
S03266,0000024_2_56_29,0.0028261510815445062,0.0
S03273,0000022_16_20_18,0.0018007956962571717,0.0057768866416761
S03275,0000022_16_30_24,0.0014476571101065332,0.0
S03276,0000026_3_39_27,0.00205692865639078,0.0
S03277,0000020_24_29_14,0.002825286883299852,0.0
S03287,0000020_16_24_14,0.002436232201484992,0.0
S03292,0000027_25_56_18,0.00267354718119135,0.0
S03294,0000027_20_23_17,0.002341847367781618,0.0
S03298,0000027_19_27_22,0.0025433539299036384,0.0
S03305,0000022_15_40_31,0.0018623770309136522,0.0
S03307,0000015_1_15_21,0.0018817702879902354,0.0
S03308,0000027_14_29_29,0.0022370224706195992,0.0
S03312,0000027_4_46_29,0.001991152607927733,0.0
S03313,0000027_3_38_24,0.0024241969542644036,0.0
S03314,0000006_23_20_26,0.002897280300678911,0.0
S03316,0000004_10_29_18,0.003170359770366658,0.0
S03322,0000004_22_33_25,0.002391440038686181,0.0028712722566928
S03326,0000016_25_33_28,0.00253548588430253,0.0058160286003498
S03335,0000008_14_46_21,0.002329717324010356,0.0
S03338,0000008_14_62_18,0.002665410316372837,0.0
S03346,0000012_20_45_17,0.0024310034506176514,0.0
S03357,0000011_22_52_30,0.002464713543301322,0.0
S03363,0000002_12_24_29,0.0026832069284181215,0.0
S03374,0000026_8_36_19,0.0027598805189627744,0.0
S03376,0000026_9_46_28,0.002590670489467723,0.0056815908454367
S03379,0000023_6_44_31,0.002342982437574596,0.0
S03380,0000023_2_30_22,0.002482933056816605,0.0
S03384,0000009_19_21_15,0.0026407412873418936,0.0061376778707074
S03395,0000014_23_27_18,0.0012217920979814454,0.0
S03399,0000013_24_52_15,0.0020458163398314926,0.0
S03414,0000023_11_37_28,0.0026521103886439088,0.0028697801182557
S03421,0000023_13_46_19,0.002948031612738736,0.0
S03428,0000023_7_41_31,0.0028444679688665016,0.0
S03431,0000023_10_54_26,0.0024128668773529117,0.0062342223685654
S03432,0000023_6_33_13,0.002728320640568223,0.0
S03438,0000000_20_55_26,0.001525564240644876,0.0
S03440,0000023_15_28_21,0.0024167045391269835,0.0
S03442,0000000_25_27_15,0.0019158293261492293,0.0
S03450,0000000_4_24_14,0.0014449033553266333,0.0
S03454,0000000_6_22_23,0.0009751462152090072,0.0
S03461,0000000_8_58_19,0.0020641558869825202,0.0
S03463,0000024_8_47_25,0.003082549461713287,0.0029044964175929
S03471,0000024_13_20_15,0.0028020239565340857,0.0058089928351858
S03480,0000002_9_17_21,0.0025655262207289627,0.0
S03481,0000002_11_38_21,0.0025430350322230206,0.0
S03483,0000002_9_61_25,0.002547406645682419,0.0
S03489,0000002_2_33_21,0.0026763685807576843,0.0
S03498,0000025_9_57_24,0.0016525059668861769,0.0
S03499,0000025_9_33_19,0.002160622409998845,0.0
S03501,0000025_9_26_15,0.0018937306254645332,0.0
S03504,0000020_24_61_22,0.002667753474058126,0.0
S03507,0000007_8_61_22,0.002889352794058328,0.0
S03518,0000024_25_62_25,0.0028609326916960213,0.0
S03521,0000009_19_45_24,0.002890437922569344,0.0
S03524,0000009_19_51_17,0.002357769483485628,0.0
S03527,0000014_16_37_26,0.0012274932581933253,0.0
S03528,0000009_6_48_26,0.0024131203643999325,0.0
S03532,0000009_19_27_22,0.0025329203773387615,0.0
S03535,0000009_23_59_21,0.0021786975017413627,0.0
S03540,0000014_14_28_19,0.0005060719704122139,0.0
S03543,0000009_6_30_27,0.0024888945595744087,0.0
S03547,0000014_16_36_21,0.000854989660925911,0.0
S03559,0000014_9_20_24,0.001888603944980184,0.0
S03564,0000013_24_43_24,0.00221493489427395,0.0
S03566,0000014_20_23_27,0.0017280980782908872,0.0
S03568,0000013_19_48_19,0.0022502964135623148,0.0
S03578,0000014_20_20_16,0.001062067040471871,0.0
S03581,0000014_20_22_17,0.0010584426338126644,0.0
S03582,0000014_20_60_24,0.0014303291647998636,0.0
S03585,0000014_4_46_30,0.002344232184140111,0.0
S03587,0000014_8_31_24,0.0009470658952448721,0.0
S03588,0000014_4_29_20,0.0012149293311463309,0.0
S03589,0000014_6_20_28,0.0022745521827619293,0.0
S03593,0000014_8_55_24,0.0017840089521167783,0.0
S03598,0000014_2_59_17,0.0016817245963768228,0.0
S03599,0000014_3_15_19,0.001419825034456913,0.0
S03603,0000014_23_38_27,0.0013340343146785228,0.0
S03605,0000013_24_22_21,0.0020446984673115447,0.0
S03612,0000007_13_58_14,0.0029735166961051404,0.0
S03617,0000004_14_60_28,0.002548477295502607,0.0
S03629,0000015_11_63_24,0.0024180166361111293,0.0
S03631,0000015_14_39_26,0.0027192863122791496,0.0
S03632,0000015_18_27_30,0.002543934115450104,0.0
S03633,0000012_6_45_26,0.0028085573684949673,0.0
S03635,0000015_16_21_15,0.002604655895484278,0.0
S03636,0000015_14_26_16,0.0029204718098705305,0.0
S03638,0000015_15_35_31,0.001892107880672299,0.0
S03640,0000012_10_49_24,0.003009430237029864,0.0
S03653,0000004_14_57_15,0.0028016938873819397,0.0
S03659,0000019_14_50_14,0.0021128220296132098,0.0
S03668,0000022_7_54_22,0.0026104898625830524,0.0
S03675,0000012_21_31_23,0.0024595109670270806,0.0
S03677,0000011_24_26_22,0.002747912479626657,0.0
S03694,0000000_18_47_28,0.001750539411426016,0.0
S03708,0000000_6_41_19,0.001013418953493864,0.0
S03710,0000000_5_20_15,0.0014732874473989011,0.0
S03712,0000000_7_32_29,0.0020586278658166505,0.0
S03714,0000000_14_33_25,0.0012279507229669981,0.0
S03725,0000008_6_52_26,0.0025946288281557418,0.0
S03728,0000005_6_36_27,0.0025733500900990258,0.0
S03739,0000022_22_45_30,0.0013714718144345144,0.0
S03742,0000022_21_50_25,0.0017323521630203838,0.0
S03747,0000022_19_56_29,0.0015377830095681822,0.0
S03749,0000022_19_55_25,0.0013850017172032524,0.0
S03763,0000021_11_58_23,0.0020925074693567336,0.0
S03764,0000021_8_44_19,0.0022353379589254807,0.0
S03765,0000021_11_49_29,0.0024056989001998152,0.0
S03766,0000020_10_49_23,0.002164180695943043,0.0
S03773,0000017_25_39_30,0.002067184767763126,0.0
S03775,0000017_25_33_12,0.002014241804965515,0.0
S03783,0000008_14_20_24,0.0027595446682475424,0.0
S03787,0000009_3_32_24,0.002421266990089814,0.0
S03799,0000010_10_59_18,0.0021980485888358748,0.0
S03800,0000010_4_54_24,0.0023192697627523622,0.0
S03803,0000010_5_51_23,0.002403490690237576,0.0
S03805,0000013_17_57_24,0.0023579261163379998,0.0278185914389264
S03807,0000013_8_28_29,0.002706725073016116,0.0
S03822,0000019_9_62_27,0.0015594099671761346,0.0
S03830,0000000_19_19_28,0.002182446122427876,0.0
S03836,0000018_25_31_25,0.003030557995139284,0.0
S03842,0000025_3_32_15,0.0020523763145054545,0.0
S03844,0000023_17_26_14,0.002552307374085424,0.0
S03846,0000026_14_59_27,0.0022197155723907296,0.0
S03847,0000014_9_33_17,0.0010687674761542874,0.0
S03848,0000014_11_37_19,0.0008496507601012378,0.0
S03850,0000013_18_62_19,0.0022715668288619743,0.0
S03851,0000014_15_54_19,0.0006562609375796986,0.0
S03853,0000014_17_60_16,0.0009795210688259897,0.0
S03855,0000014_15_27_15,0.0008528397766724225,0.0
S03860,0000014_20_37_16,0.0006486467959598676,0.0
S03861,0000014_10_54_25,0.0015026210827493492,0.0
S03862,0000024_13_53_26,0.0030639260616370694,0.0
S03864,0000024_13_50_14,0.0029222050276938166,0.0
S03865,0000023_15_19_27,0.002514460920624597,0.0
S03867,0000000_20_37_19,0.00122777097522806,0.0
S03872,0000000_6_36_16,0.0010516607473021018,0.0
