ufs_serial,run_wf_xy,pred
S02645,0000004_20_53_26,0.0023283326325229618
S02646,0000003_23_53_14,0.00217577008323896
S02649,0000003_23_37_30,0.0029784683732375196
S02656,0000001_10_40_14,0.001565616502405881
S02659,0000001_11_13_23,0.001670664985961385
S02670,0000013_13_24_27,0.0026293734711397235
S02673,0000013_7_44_20,0.003483658611571885
S02676,0000013_7_54_26,0.0027651785580157682
S02678,0000013_12_31_27,0.0024400172110893487
S02679,0000013_14_45_23,0.002581062571271756
S02683,0000013_2_62_20,0.0033470365116743325
S02684,0000004_20_50_30,0.0030415796073498457
S02685,0000004_14_23_28,0.003096039892641033
S02689,0000005_13_24_17,0.0032823139468572634
S02690,0000005_13_48_21,0.0036797668313330954
S02692,0000017_19_33_15,0.0020503239760407813
S02699,0000001_22_48_30,0.0030637781185899617
S02703,0000001_9_59_26,0.0020950672757081307
S02713,0000001_2_50_27,0.00238665840129066
S02719,0000022_18_63_19,0.001003578043324254
S02720,0000022_18_22_15,0.0010544901130008352
S02722,0000022_22_56_19,0.0007020500991332134
S02724,0000022_22_25_15,0.0008161592416369768
S02741,0000027_15_50_28,0.0021063920287566523
S02750,0000027_14_32_12,0.0013706759778484283
S02751,0000015_6_43_22,0.001252549034812961
S02755,0000015_8_49_15,0.0013558677989086378
S02758,0000022_15_19_17,0.0029613688856376585
S02759,0000015_3_55_26,0.0006161454288296297
S02761,0000027_16_36_21,0.0017819807968690237
S02767,0000027_2_32_25,0.0018275954945113759
S02778,0000007_13_57_27,0.0033141928542132935
S02781,0000016_2_23_17,0.0022236548667369585
S02782,0000016_2_35_15,0.002100001679811842
S02790,0000001_8_52_19,0.0029137781355880734
S02796,0000023_23_26_26,0.0027378440797953124
S02798,0000023_21_22_15,0.0025529646276784964
S02799,0000003_16_31_22,0.002595500895351314
S02803,0000009_4_57_18,0.0026256249301862674
S02810,0000007_14_58_27,0.0029875355968484495
S02811,0000007_17_56_24,0.004187606621168806
S02815,0000021_3_35_27,0.0019120465713187685
S02824,0000006_5_14_22,0.003018899367745666
S02845,0000009_1_46_13,0.002462011909467229
S02849,0000009_10_55_28,0.0019387141626888
S02852,0000012_21_30_14,0.0019750475667832017
S02856,0000011_22_49_27,0.0014335286532908876
S02859,0000020_10_21_18,0.0006895332700127137
S02862,0000016_25_50_27,0.0013102090108381447
S02863,0000016_25_30_17,0.001389168066625499
S02867,0000008_5_46_14,0.0018251403142184879
S02871,0000001_19_29_15,0.0013955350032731195
S02872,0000001_21_16_19,0.0016729488750222398
S02876,0000023_19_51_20,0.0030756339347133544
S02881,0000022_20_63_25,0.0004279934705503589
S02892,0000020_24_32_25,0.0016546604823347434
S02902,0000027_21_40_25,0.002490844316098641
S02906,0000027_12_34_22,0.000979271125862267
S02910,0000015_4_27_15,0.001310055942885888
S02913,0000022_13_28_23,0.0035461453184928386
S02916,0000027_5_36_28,0.0005356738855192926
S02921,0000014_22_54_22,0.00022363323267770495
S02924,0000014_15_37_23,0.0003144130729528517
S02926,0000014_15_39_14,0.00023343776553179943
S02928,0000014_11_62_22,0.0002689981928732788
S02929,0000013_18_51_22,0.001709290748825147
S02936,0000013_19_36_28,0.0008286208844775485
S02941,0000014_20_35_12,0.0008798955046697891
S02947,0000014_21_41_13,9.680536455441083e-05
S02950,0000014_4_42_21,0.00032187096013491274
S02956,0000014_6_48_26,0.0002543119237488946
S02958,0000014_23_27_19,0.00028570678171079304
S02962,0000013_22_47_22,0.0009568649707673375
S02968,0000003_14_37_16,0.004176468845499056
S02970,0000007_3_24_13,0.002741600647122513
S02978,0000012_10_52_29,0.003386674280684534
S02985,0000007_21_30_17,0.0027191663637755534
S02994,0000007_1_37_14,0.0018525160454183026
S02997,0000016_20_38_23,0.002922990773658837
S02999,0000007_18_34_23,0.002859937069038998
S03005,0000007_11_20_18,0.0039023906888920597
S03025,0000021_24_45_17,0.0026286515830342026
S03026,0000021_22_56_14,0.001759332467762694
S03033,0000016_3_41_27,0.002485703163308356
S03034,0000021_6_42_28,0.0012590566608898812
S03047,0000016_2_45_29,0.0026007563586305763
S03056,0000016_18_59_26,0.002834155773704672
S03064,0000003_15_41_12,0.0027092198701375884
S03075,0000004_19_43_26,0.0024380465583095203
S03076,0000004_11_42_12,0.0032292056687436496
S03085,0000007_17_35_23,0.004421508073359566
S03087,0000007_16_53_24,0.003726726581204572
S03089,0000006_3_30_30,0.002840660170769253
S03091,0000007_25_47_18,0.004046418733886993
S03098,0000007_19_24_26,0.0034185882603352544
S03105,0000007_12_31_18,0.003935039917658344
S03109,0000007_13_48_18,0.003728149428473381
S03110,0000007_13_31_20,0.003262095364377299
S03113,0000006_3_51_16,0.003847753280275788
S03125,0000020_10_26_13,0.0010570035826579477
S03134,0000001_4_44_32,0.0015093649216196578
S03137,0000025_8_33_19,0.0019497883022578924
S03149,0000007_21_26_13,0.0023336607762108317
S03151,0000009_25_26_13,0.002291335770561974
S03153,0000005_13_59_15,0.0034412762132625886
S03158,0000008_3_55_30,0.0017149552066182579
S03161,0000006_4_50_31,0.0025314800424409483
S03167,0000013_18_49_31,0.0015112845651424557
S03170,0000011_23_29_12,0.0014129753079316506
S03176,0000006_21_62_20,0.003429632330985219
S03177,0000006_21_30_23,0.0031249959185656274
S03178,0000006_11_51_18,0.002558738040264834
S03183,0000006_11_13_21,0.0019775750600345863
S03185,0000004_21_28_20,0.0023316013470652368
S03187,0000005_6_38_29,0.0030425792524881607
S03188,0000005_6_28_15,0.0021048021164524113
S03189,0000007_5_56_26,0.0033595436064835843
S03193,0000009_16_57_25,0.003384596523037731
S03195,0000008_4_61_25,0.0026407368782242007
S03208,0000007_3_21_17,0.0033025840836922683
S03210,0000009_5_42_31,0.0027428608172744154
S03215,0000012_8_38_17,0.0025449260409374057
S03227,0000023_21_34_30,0.002677386741247929
S03228,0000007_10_29_20,0.0032123581320863764
S03232,0000007_8_25_29,0.003512361105953307
S03233,0000007_18_42_13,0.004079560676911315
S03242,0000024_9_43_30,0.0028427369702209047
S03247,0000024_25_46_24,0.003742569531234208
S03266,0000024_2_56_29,0.00305163910031164
S03273,0000022_16_20_18,0.0009224183558295947
S03275,0000022_16_30_24,0.0010006689744450341
S03276,0000026_3_39_27,0.000514936356663296
S03277,0000020_24_29_14,0.0024030953443794135
S03287,0000020_16_24_14,0.0009731999261692137
S03292,0000027_25_56_18,0.0017035597318426142
S03294,0000027_20_23_17,0.0020409537585558374
S03298,0000027_19_27_22,0.0023599067329626113
S03305,0000022_15_40_31,0.0015247096546183738
S03307,0000015_1_15_21,0.0012192591153156115
S03308,0000027_14_29_29,0.0012761689665767501
S03312,0000027_4_46_29,0.0010104992509297052
S03313,0000027_3_38_24,0.0018938282816692307
S03314,0000006_23_20_26,0.0028892243380986256
S03316,0000004_10_29_18,0.0036131020196985813
S03322,0000004_22_33_25,0.001978422034164469
S03326,0000016_25_33_28,0.0015617738572712534
S03335,0000008_14_46_21,0.002298546356947118
S03338,0000008_14_62_18,0.0026199747530938123
S03346,0000012_20_45_17,0.0021515006543048948
S03357,0000011_22_52_30,0.0019964390477882118
S03363,0000002_12_24_29,0.002243310801924853
S03374,0000026_8_36_19,0.0037817700605723105
S03376,0000026_9_46_28,0.0028728293189774212
S03379,0000023_6_44_31,0.0019712046555831675
S03380,0000023_2_30_22,0.0018962614522047123
S03384,0000009_19_21_15,0.0018569792692782507
S03395,0000014_23_27_18,0.00023429174457250676
S03399,0000013_24_52_15,0.0005706721617951188
S03414,0000023_11_37_28,0.0026561438795841973
S03421,0000023_13_46_19,0.003647471223406892
S03428,0000023_7_41_31,0.004335658609051083
S03431,0000023_10_54_26,0.002434847092357253
S03432,0000023_6_33_13,0.0024423110875385966
S03438,0000000_20_55_26,0.0005217886563365583
S03440,0000023_15_28_21,0.0018194533148423629
S03442,0000000_25_27_15,0.0006442529489119864
S03450,0000000_4_24_14,0.0005135333908114411
S03454,0000000_6_22_23,0.00039861491509590654
S03461,0000000_8_58_19,0.0004150728907349857
S03463,0000024_8_47_25,0.0026018835266011535
S03471,0000024_13_20_15,0.003223947004202576
S03480,0000002_9_17_21,0.002285754200438154
S03481,0000002_11_38_21,0.0020203687904656233
S03483,0000002_9_61_25,0.002372826337521528
S03489,0000002_2_33_21,0.002378144207154611
S03498,0000025_9_57_24,0.0010405661805222644
S03499,0000025_9_33_19,0.0015355414335324771
S03501,0000025_9_26_15,0.0011999234119625607
S03504,0000020_24_61_22,0.0019794344246947585
S03507,0000007_8_61_22,0.0033948521497448895
S03518,0000024_25_62_25,0.0036711351210240266
S03521,0000009_19_45_24,0.0023056400512957006
S03524,0000009_19_51_17,0.0015997231657261194
S03527,0000014_16_37_26,0.0003567473094093624
S03528,0000009_6_48_26,0.0011901490125299087
S03532,0000009_19_27_22,0.0014927135461383198
S03535,0000009_23_59_21,0.0014849459673273173
S03540,0000014_14_28_19,0.00013148405868782596
S03543,0000009_6_30_27,0.0010227609534515284
S03547,0000014_16_36_21,0.0002399005822843963
S03559,0000014_9_20_24,0.0005557128856042817
S03564,0000013_24_43_24,0.0006824334181564891
S03566,0000014_20_23_27,0.0008375560287046931
S03568,0000013_19_48_19,0.0011281817781024501
S03578,0000014_20_20_16,0.00044117601966508417
S03581,0000014_20_22_17,0.0002936906270143769
S03582,0000014_20_60_24,0.00047162585150145673
S03585,0000014_4_46_30,0.0015146939963892137
S03587,0000014_8_31_24,0.00020710934297096546
S03588,0000014_4_29_20,0.0003683228953756219
S03589,0000014_6_20_28,0.0010519623831452985
S03593,0000014_8_55_24,0.0007757310357415262
S03598,0000014_2_59_17,0.0007771593781399019
S03599,0000014_3_15_19,0.0006388248110311203
S03603,0000014_23_38_27,0.0006676583904981907
S03605,0000013_24_22_21,0.0006326872056585858
S03612,0000007_13_58_14,0.003047918987662608
S03617,0000004_14_60_28,0.002032938508373494
S03629,0000015_11_63_24,0.002263647650124923
S03631,0000015_14_39_26,0.0033627504433600655
S03632,0000015_18_27_30,0.002789625037881136
S03633,0000012_6_45_26,0.003206982469673257
S03635,0000015_16_21_15,0.0027032648705727215
S03636,0000015_14_26_16,0.0027533709832171897
S03638,0000015_15_35_31,0.0016792020588923377
S03640,0000012_10_49_24,0.003689953963318595
S03653,0000004_14_57_15,0.0027769380542385313
S03659,0000019_14_50_14,0.0019704908936490403
S03668,0000022_7_54_22,0.002801214487248994
S03675,0000012_21_31_23,0.0016496475211564827
S03677,0000011_24_26_22,0.002601094100303668
S03694,0000000_18_47_28,0.00047993965725735355
S03708,0000000_6_41_19,0.00035581130621526504
S03710,0000000_5_20_15,0.0007086504599674678
S03712,0000000_7_32_29,0.0008750358486370395
S03714,0000000_14_33_25,0.0003776137407585667
S03725,0000008_6_52_26,0.0025388010295289884
S03728,0000005_6_36_27,0.0025423133357265794
S03739,0000022_22_45_30,0.00075630669072777
S03742,0000022_21_50_25,0.0005690725017252871
S03747,0000022_19_56_29,0.000890591853392303
S03749,0000022_19_55_25,0.0008540589186978662
S03763,0000021_11_58_23,0.0018933383672787608
S03764,0000021_8_44_19,0.0024023388280769243
S03765,0000021_11_49_29,0.0015381742484069962
S03766,0000020_10_49_23,0.0007041422576304353
S03773,0000017_25_39_30,0.0012073013615633743
S03775,0000017_25_33_12,0.0011740135412433958
S03783,0000008_14_20_24,0.002756218848173649
S03787,0000009_3_32_24,0.0018218226143703667
S03799,0000010_10_59_18,0.0012178011744022402
S03800,0000010_4_54_24,0.0008558224886041488
S03803,0000010_5_51_23,0.001264429613618375
S03805,0000013_17_57_24,0.0023467408611111728
S03807,0000013_8_28_29,0.003414766386211976
S03822,0000019_9_62_27,0.0006126107509913338
S03830,0000000_19_19_28,0.002339645585786171
S03836,0000018_25_31_25,0.002491614085048326
S03842,0000025_3_32_15,0.0021609274172281726
S03844,0000023_17_26_14,0.0030019854423004645
S03846,0000026_14_59_27,0.002597024214529986
S03847,0000014_9_33_17,0.0004135691774226701
S03848,0000014_11_37_19,0.00013595779820220876
S03850,0000013_18_62_19,0.0014707995074342015
S03851,0000014_15_54_19,0.00028665241528048256
S03853,0000014_17_60_16,0.00014631487072095888
S03855,0000014_15_27_15,0.00021725039649516563
S03860,0000014_20_37_16,0.00015608648067315275
S03861,0000014_10_54_25,0.0005914542135698311
S03862,0000024_13_53_26,0.0031889098101957553
S03864,0000024_13_50_14,0.0030699676794846632
S03865,0000023_15_19_27,0.0022164042499928397
S03867,0000000_20_37_19,0.0003531981599547739
S03872,0000000_6_36_16,0.0003233633314120541
S03874,0000000_2_25_18,0.00034469914217125596
S03879,0000002_18_35_11,0.0014578472875300978
S03881,0000002_8_26_30,0.0015115543462974495
S03882,0000002_22_23_30,0.001251382109855019
S03883,0000000_17_23_16,0.000791527474997478
S03885,0000022_7_51_27,0.0026366142456754568
S03890,0000022_9_48_18,0.0022548145612496843
S03903,0000016_14_30_30,0.002680014558466416
S03909,0000022_19_56_22,0.000829134095117099
S03918,0000026_1_41_17,0.0008023290271500093
S03919,0000021_14_37_27,0.001161592975112292
S03920,0000021_1_25_20,0.0021325887191354464
S03923,0000009_14_37_30,0.001721412217546077
S03929,0000009_17_46_23,0.001499131425287552
S03936,0000010_5_19_23,0.0017149592796830552
S03946,0000014_12_55_21,0.0006178276138962594
S03947,0000014_14_53_25,0.0003421432466592609
S03948,0000014_17_60_25,0.00030169469518616387
S03952,0000013_23_31_22,0.000980496342986724
S03960,0000014_20_33_26,0.0003379380802868575
S03965,0000014_9_43_31,0.0014613793206462431
S03969,0000014_23_58_21,0.00046323282735627274
S03970,0000014_2_54_27,0.0006922489993613603
S03971,0000014_2_47_28,0.0010247682661898307
S03972,0000014_3_42_30,0.0013688807699055049
S03975,0000013_22_55_21,0.001236082492309398
S03977,0000013_25_22_15,0.0023285984905476597
S03980,0000013_24_52_19,0.0007270696566133116
S03983,0000013_22_44_29,0.0017253959348465945
S03988,0000024_9_50_12,0.002613582240752528
S03989,0000024_16_63_26,0.0035337388115425825
S03991,0000024_7_50_31,0.0031528002920360424
S04000,0000007_20_61_17,0.0038072312911410938
S04001,0000007_1_48_13,0.0017564539361787633
S04002,0000007_17_20_26,0.0032540133840139283
S04003,0000007_23_59_21,0.0030066611833750386
S04008,0000007_21_55_27,0.002243767924260377
S04009,0000007_13_52_26,0.003759741391541462
S04016,0000007_19_15_17,0.002797967913795437
S04018,0000003_17_46_32,0.00246242909302813
S04028,0000014_12_24_30,0.002039683642768317
S04032,0000008_12_14_19,0.0021446548664920827
S04037,0000002_24_19_25,0.002651562459105862
S04044,0000009_6_51_13,0.0013059944029188066
S04047,0000009_19_44_15,0.0016875988142460066
S04052,0000012_18_26_18,0.0029985257059588002
S04057,0000011_23_39_26,0.0014054922244147602
S04060,0000011_18_54_26,0.0020626993835984532
S04061,0000011_20_25_20,0.0019328439193598253
S04065,0000003_25_40_20,0.003046920191231559
S04075,0000008_3_26_17,0.003051369892627383
S04076,0000008_2_37_22,0.0027285913656036427
S04081,0000008_3_38_23,0.002314148934762063
S04084,0000009_8_39_18,0.001846659125361748
S04086,0000007_3_42_13,0.0038427506144757245
S04095,0000016_5_28_29,0.0032591546129024235
S04101,0000023_12_49_31,0.003478735315469764
S04116,0000014_9_44_31,0.0019101874104445293
S04121,0000013_22_39_31,0.0015761328930004987
S04122,0000014_20_15_24,0.0008503677434580588
S04124,0000014_18_36_24,0.00011643969575604924
S04125,0000013_19_34_14,0.0008576231558981928
S04128,0000014_4_62_23,0.0010278081062444382
S04136,0000013_22_57_16,0.0011370094282641945
S04138,0000014_22_35_17,0.0003054161551020027
S04141,0000013_20_57_17,0.0010331903635332563
S04146,0000002_20_29_14,0.002361492637521896
S04154,0000026_3_44_21,0.0007378582888889642
S04155,0000026_3_38_28,0.0005473396731276256
S04160,0000022_23_44_15,0.0006622023775071264
S04162,0000022_23_19_21,0.0007543832517387331
S04166,0000022_23_43_26,0.0007173788822459272
S04167,0000022_18_48_27,0.0005847616284529401
S04171,0000022_16_26_22,0.0008831194685744027
S04186,0000021_8_22_27,0.0015558560668764662
S04189,0000009_17_23_29,0.0018431471408432295
S04192,0000019_9_41_26,0.0005278305005906617
S04196,0000019_9_30_25,0.0005261309097992492
S04199,0000009_14_31_29,0.0017481137290978749
S04202,0000009_14_33_31,0.0019169671445319564
S04224,0000008_21_31_18,0.002312814734111779
S04225,0000008_21_58_27,0.0032701762241885615
S04239,0000010_24_63_24,0.0016576215479056436
S04245,0000010_9_44_12,0.0016979464777456584
S04248,0000010_11_53_22,0.0011047171046943654
S04250,0000010_11_32_19,0.001160217877009072
S04256,0000002_11_55_16,0.0022029050198491503
S04258,0000002_22_58_19,0.0022154303991159083
S04259,0000019_5_41_14,0.0016157415572901248
S04261,0000020_19_31_29,0.0018949154621003678
S04262,0000020_19_47_19,0.0020653333696999602
S04263,0000020_4_21_16,0.001417979927466847
S04265,0000025_3_24_15,0.0014013297420369135
S04268,0000024_7_45_13,0.0026234666592201425
S04270,0000024_12_50_28,0.0030136624191775046
S04278,0000023_16_31_16,0.0021416556896566388
S04279,0000023_14_31_29,0.0031758754102092996
S04280,0000023_14_35_18,0.0025837459368367693
S04285,0000000_25_60_20,0.00046899265476695186
S04289,0000000_22_27_30,0.0010330809885959352
S04295,0000000_7_31_25,0.00045044463680218654
S04302,0000000_11_22_25,0.0005427667967422929
S04307,0000024_8_32_29,0.0036634740892371254
S04308,0000024_6_59_17,0.0037037653153580274
S04312,0000024_11_57_18,0.0027808151509719965
S04314,0000024_12_28_23,0.0033803694573911313
S04316,0000004_19_21_24,0.0033466564426902793
S04317,0000003_15_28_19,0.0029461848458356924
S04319,0000004_14_45_14,0.003638089508192049
S04344,0000017_9_18_21,0.0021883605421812126
S04349,0000019_11_33_25,0.0017049402520397077
S04353,0000009_20_25_14,0.0017560450709269656
S04354,0000009_11_20_21,0.0016235475328584444
S04357,0000001_3_37_16,0.0020365681000351844
S04360,0000001_17_49_24,0.002649435680710318
S04361,0000000_25_38_22,0.00039419819390188447
S04376,0000000_17_51_29,0.001091879581228753
S04381,0000022_10_33_29,0.001275473844311362
S04391,0000024_6_35_17,0.0032976145038187835
S04394,0000024_5_33_22,0.0034697007136089636
S04400,0000019_14_40_28,0.0020629373954746217
S04411,0000022_4_22_26,0.00248484409647305
S04416,0000005_17_18_21,0.002764583570417728
S04419,0000006_5_50_18,0.003499137989329817
S04420,0000006_21_59_17,0.003389315299544564
S04423,0000004_21_31_18,0.0025291278484378308
S04426,0000003_17_25_22,0.003419109996407623
S04433,0000012_20_62_21,0.003264741381438143
S04450,0000009_9_49_17,0.0021880881493129695
S04452,0000009_5_55_20,0.0027529491185854303
S04471,0000015_7_27_16,0.0012920535692426936
S04475,0000015_4_62_23,0.0014601274234148304
S04476,0000011_14_59_27,0.0025776942792351694
S04480,0000013_13_25_19,0.0025038725227444396
S04482,0000013_10_35_22,0.002740207766959402
S04483,0000013_6_17_25,0.002490578840093769
S04486,0000021_24_29_28,0.0028445468885445737
S04487,0000016_15_45_30,0.0032862661520012535
S04490,0000016_9_29_30,0.003882935169721575
