ufs_serial,pred
S05306,0.0024616041797354813
S05308,0.002483877538911208
S05309,0.0025519738439076026
S05316,0.0024938710156510334
S05321,0.0021189411332122273
S05325,0.0021950050186371746
S05339,0.0022345772806145617
S05347,0.0025053614780668467
S05351,0.002411960410400049
S05352,0.0026149457259713148
S05369,0.0024963631474156584
S05376,0.00241745032021673
S05381,0.0024232070952650716
S05387,0.002677033572496489
S05389,0.002688283051703686
S05394,0.002677033572496489
S05402,0.002688283051703686
S05413,0.0026827917278695003
S05414,0.0025841495729346
S05420,0.002688283051703686
S05428,0.0026657840932892917
S05434,0.0026203522157887908
S05439,0.002688283051703686
S05443,0.002482866415522142
S05447,0.0025637065264440357
S05448,0.002574954057716388
S05454,0.002495785325411556
S05456,0.0026084781672538757
S05460,0.0026026351661985817
S05464,0.0024619590849745353
S05466,0.0024336216154793085
S05470,0.0021100224449318973
S05472,0.002206249756046136
S05473,0.0024674491251466557
S05484,0.0022322522779777
S05485,0.0024917878950059197
S05494,0.0022816273846047496
S05504,0.0021833251123909462
S05505,0.002211653905874446
S05506,0.002239982699357946
S05521,0.0023778702920300033
S05523,0.0023837102656216625
S05528,0.0024805403637335674
S05541,0.002428697005081753
S05542,0.0026086500856244465
S05548,0.0025636721285313586
S05550,0.002448092726751216
S05558,0.002402569840989504
S05564,0.0026826323331735503
S05567,0.0025695151179210805
S05578,0.0023778702920300033
S05580,0.0025278565406115514
S05588,0.0024941139467944944
S05595,0.002462970278669025
S05597,0.00248862328826164
S05599,0.0025278565406115514
S05608,0.0022703819688746876
S05616,0.002482866415522142
S05621,0.0025242780359562736
S05627,0.0025695151179210805
S05648,0.0023955362735720706
S05651,0.002211653905874446
S05656,0.0025278565406115514
S05665,0.0024319535720165966
S05666,0.002141863762283154
S05669,0.0022004104373805587
S05683,0.0022683114928414455
S05688,0.0025053614780668467
S05689,0.002439111655651429
S05690,0.002482866415522142
S05694,0.002535526245713204
S05702,0.002569270256144925
S05704,0.0022693199835688484
S05706,0.002688283051703686
S05711,0.002574954057716388
S05721,0.002623386540048203
S05749,0.0026657840932892917
S05779,0.00255826690816415
S05780,0.0026316016949959877
S05790,0.0022683114928414455
S05796,0.0026032610166421386
S05809,0.002575256051514842
S05815,0.00241745032021673
S05818,0.002411960410400049
S05822,0.0025278565406115514
S05825,0.0025278565406115514
S05833,0.002516609009339199
S05837,0.002428697005081753
S05853,0.0024003636617600486
S05854,0.0023720303184383445
S05861,0.0023778702920300033
S05869,0.002659942373349837
S05875,0.002435255778493942
S05885,0.002442848158553008
S05888,0.0025278565406115514
S05889,0.0024261966992770987
S05896,0.002389569200075166
S05897,0.002482866415522142
S05898,0.0024001012231891017
S05900,0.00238885580745904
S05903,0.0022703819688746876
S05905,0.0022703819688746876
S05916,0.00255826690816415
S05923,0.002489941649230708
S05924,0.0025636201740015605
S05930,0.002394956950486685
S05931,0.002136024181994634
S05932,0.002102209038233181
S05941,0.002172432986791045
S05948,0.0022345772806145617
S05955,0.00221776009077716
S05956,0.002245822018023523
S05957,0.00217792223147771
S05959,0.0024772170004385904
S05962,0.002482866415522142
S05965,0.0023977757289860135
S05973,0.0020852107277305656
S05975,0.002435117655411371
S05977,0.0020852107277305656
S05984,0.002344708629690744
S05985,0.0021418650311982278
S05987,0.0022039244917863316
S06004,0.0024573202447516844
S06007,0.002688283051703686
S06009,0.002688283051703686
S06012,0.002403265769158134
S06018,0.00251862857265198
S06019,0.0022703819688746876
S06024,0.0023041182160648743
S06028,0.0023099594587914934
S06032,0.0025866063170677323
S06050,0.0023607849027082826
S06057,0.002677033572496489
S06058,0.0022628222481547804
S06064,0.0026432851348748973
S06067,0.0026091052754821267
S06068,0.002688283051703686
S06072,0.002688283051703686
S06073,0.002688283051703686
S06089,0.0025299639326269788
S06090,0.002501139979625913
S06099,0.002677033572496489
S06101,0.002482866415522142
S06106,0.0025053614780668467
S06107,0.0025278565406115514
S06110,0.002482866415522142
S06117,0.002522365882078697
S06121,0.0025278565406115514
S06123,0.002477025350713999
S06129,0.0025299274992605673
S06131,0.002149507692422287
S06147,0.002292872800334812
S06153,0.0025466165882211613
S06157,0.002406782535614097
S06161,0.002406782535614097
S06169,0.0024544808947448457
S06183,0.00210769766471834
S06186,0.002442848158553008
S06189,0.002494030373086583
S06191,0.002471184285905856
S06192,0.0025466165882211613
S06197,0.0025637065264440357
S06198,0.0025299639326269788
S06202,0.002397861841154577
S06215,0.002546933213375903
S06217,0.002620353485239057
S06220,0.002541175709017498
S06222,0.00255826690816415
S06223,0.0025749203382882894
S06232,0.002688283051703686
S06233,0.002428697005081753
S06242,0.002614861510390265
S06243,0.00241745032021673
S06244,0.00265480144562092
S06251,0.002688283051703686
S06255,0.002676981614643414
S06268,0.0024902946668787017
S06274,0.0025016277323620783
S06275,0.0025070328566839085
S06277,0.0024844858764106635
S06284,0.002591559519151485
S06287,0.0024545315573996206
S06289,0.002212003979853358
S06290,0.002352688089527661
S06291,0.0021100224449318973
S06298,0.002245822018023523
S06299,0.0022007605113594708
S06303,0.002659942373349837
S06306,0.0025636721285313586
S06308,0.0025749203382882894
S06309,0.002688283051703686
S06310,0.0026316016949959877
S06316,0.0026773004040353144
S06319,0.0025749203382882894
S06322,0.0026432851348748973
S06336,0.0026432851348748973
S06337,0.0026486928941426395
S06350,0.002217494493455097
S06356,0.0026149457259713148
S06357,0.0026149457259713148
S06358,0.00241745032021673
S06362,0.002541175709017498
S06366,0.002637444684385709
S06377,0.0024805403637335674
S06382,0.0022210075405687387
S06392,0.0024374429613191247
S06409,0.002239982699357946
S06412,0.0024616041797354813
S06414,0.002677033572496489
S06423,0.0022345772806145617
S06426,0.0025839366638609447
S06427,0.0026261952051785118
S06429,0.0026545346140820943
S06442,0.002660292769455106
S06445,0.0026545346140820943
S06446,0.002614650175792351
S06448,0.002677033572496489
S06454,0.002677033572496489
S06459,0.0025749203382882894
S06467,0.0026197263562916825
S06468,0.0026422227343672966
S06480,0.002688283051703686
S06484,0.0026316016949959877
S06485,0.002541211463899331
S06486,0.002506267627412984
S06487,0.002489941649230708
S06500,0.002688283051703686
S06504,0.0025176182981105507
S06514,0.0025466165882211613
S06517,0.0025693040237990475
S06519,0.002403265769158134
S06521,0.0021100224449318973
S06527,0.0025920128068852083
S06535,0.0026713308961132777
S06537,0.002688283051703686
S06539,0.002688283051703686
S06545,0.002688283051703686
S06547,0.002677033572496489
S06550,0.0026545346140820943
S06552,0.002688283051703686
S06554,0.0026657840932892917
S06555,0.002688283051703686
S06569,0.002677033572496489
S06575,0.0023553781914349187
S06585,0.0023837102656216625
S06588,0.0022703819688746876
S06589,0.00234953821784326
S06592,0.0024537421900555096
S06594,0.0022987140430614315
S06599,0.0023099594587914934
S06610,0.002428697005081753
S06613,0.0023837102656216625
S06620,0.0025299639326269788
S06631,0.002435117655411371
S06645,0.002574954057716388
S06651,0.002411960410400049
S06652,0.002677033572496489
S06661,0.002389116976895026
S06662,0.002688283051703686
S06664,0.002677033572496489
S06669,0.0026432015703084536
S06679,0.0026657840932892917
S06687,0.002546933213375903
S06696,0.002411960410400049
S06701,0.002428697005081753
S06703,0.002688283051703686
S06706,0.0024003636617600486
S06713,0.0026432851348748973
S06714,0.0026486928941426395
S06727,0.002637392726532634
S06730,0.002637444684385709
S06734,0.0024367411142920898
S06738,0.002500881338205316
S06744,0.00250654325261918
S06746,0.0025524589951716834
S06754,0.0025407256548697953
S06760,0.002541211463899331
S06763,0.002510064645783009
S06765,0.0025128752636344306
S06767,0.002489941649230708
S06777,0.0025278565406115514
S06784,0.002292872800334812
S06786,0.002659942373349837
S06788,0.0026542916548197007
S06793,0.0024503579176934553
S06800,0.0024786953871886817
S06812,0.0026545346140820943
S06813,0.002677033572496489
S06819,0.002677033572496489
S06821,0.0025866063170677323
S06835,0.0024844516090585874
S06840,0.002507031587453582
S06843,0.002323068268044723
S06844,0.0024616041797354813
S06846,0.0024503579176934553
S06849,0.002677033572496489
S06859,0.0025168752235458424
S06860,0.0025278565406115514
S06862,0.002522206506694211
S06863,0.002482866415522142
S06871,0.002321206143656516
S06878,0.0024449553318322773
S06892,0.0022816273846047496
S06907,0.0022703819688746876
S06913,0.002327046117248175
S06919,0.0025866063170677323
S06922,0.002073967259236678
S06926,0.0021383499695003232
S06944,0.002516609009339199
S06953,0.00248453906336953
S06956,0.0024526801140596203
S06958,0.002613883355236389
S06961,0.0021608381754031716
S06963,0.0026198982746622537
S06965,0.0026198982746622537
S06973,0.0025806630490159783
S06975,0.002688283051703686
S06989,0.0025636721285313586
S06996,0.002688283051703686
S06997,0.0025866063170677323
S07001,0.0026374434149354425
S07004,0.002677033572496489
S07020,0.0026545346140820943
S07021,0.0026149457259713148
S07023,0.0026149457259713148
S07033,0.002541175709017498
S07052,0.002637710246474268
S07053,0.002688283051703686
S07056,0.002659942373349837
S07059,0.002688283051703686
S07069,0.0023552949928916014
S07077,0.0026032610166421386
S07082,0.0023382915329782372
S07104,0.0025749203382882894
S07107,0.0022628222481547804
S07109,0.0026032610166421386
S07112,0.002552531340989469
S07118,0.002677033572496489
S07124,0.002677033572496489
S07152,0.0024844509906978536
S07157,0.002132509381919672
S07164,0.0024616041797354813
S07172,0.0025278565406115514
S07173,0.0024616041797354813
S07174,0.0024616041797354813
S07177,0.002427865393609403
S07179,0.002501542198151054
S07184,0.0025278565406115514
S07216,0.002597770311243613
S07217,0.002580763327678011
S07219,0.0025348820081299486
S07220,0.0026545346140820943
S07223,0.0025974018965866396
S07225,0.0026316016949959877
S07234,0.002688283051703686
S07237,0.002659942373349837
S07240,0.002428697005081753
S07244,0.00241745032021673
S07245,0.002428697005081753
S07250,0.0025695151179210805
S07257,0.002428697005081753
S07262,0.0025749203382882894
S07269,0.0026545346140820943
S07270,0.002541175709017498
S07272,0.0024674491251466557
S07274,0.0026657840932892917
S07279,0.0025974018965866396
S07280,0.0026432851348748973
S07282,0.0026090533034046274
S07283,0.0025977696928079527
S07297,0.002654451049515651
S07298,0.002532721757875436
S07299,0.00260910400603186
S07311,0.0021189411332122273
S07318,0.0026827917278695003
S07320,0.0026545346140820943
S07321,0.0026488845144607307
S07324,0.0025582158679111813
S07340,0.0026084781672538757
S07341,0.0024786402395701023
S07342,0.0026422227343672966
S07343,0.002677033572496489
S07346,0.0024674478559163293
S07348,0.0025466165882211613
S07362,0.0025299274992605673
S07367,0.002677033572496489
S07372,0.0026261952051785118
S07378,0.0023691963780836695
S07381,0.0026486941635929066
S07385,0.002688283051703686
S07390,0.0025385054402252147
S07394,0.0024506240993912402
S07397,0.002482866415522142
S07398,0.0024177372224361547
S07403,0.0022233325432056005
S07410,0.002245822018023523
S07411,0.002315363631794936
S07426,0.0024003636617600486
S07453,0.0026545346140820943
S07456,0.002620703881344326
S07457,0.0021549963189074466
S07465,0.002257066755432484
S07476,0.0024460201769170038
S07483,0.0024317422822228915
S07485,0.002522206506694211
S07489,0.0026032610166421386
S07493,0.0025523200097148317
S07501,0.0025636721285313586
S07508,0.002603613951647941
S07511,0.002660292769455106
S07512,0.0025749203382882894
S07527,0.002175947041196818
S07529,0.0021985180657508162
S07530,0.002211653905874446
S07533,0.002206248487131062
S07536,0.002411960410400049
S07548,0.0021608381754031716
S07567,0.0026032610166421386
S07568,0.0025299274992605673
S07581,0.002659942373349837
S07590,0.002660292769455106
S07591,0.0025920128068852083
S07594,0.0026657840932892917
S07596,0.0026261952051785118
S07625,0.0025299274992605673
S07648,0.002592204427203299
S07656,0.0023324502902516177
S07663,0.0026316016949959877
S07664,0.0025920128068852083
S07672,0.0026198982746622537
S07674,0.0024952963328860656
S07676,0.0026261952051785118
S07678,0.0026490432902479084
S07687,0.0026374434149354425
S07690,0.0025749203382882894
S07700,0.002688283051703686
S07703,0.002360783633573322
S07704,0.0023553781914349187
S07706,0.002659942373349837
S07713,0.00260910400603186
S07715,0.002659942373349837
S07716,0.0025636201740015605
S07734,0.002575115133823984
S07738,0.0025807645971282775
S07742,0.0026657840932892917
S07749,0.0025694633991835336
S07754,0.0026715422486623033
S07766,0.0025299639326269788
S07770,0.0025232158202359947
S07776,0.0025175664226283244
S07777,0.0025175664226283244
S07778,0.002688283051703686
S07779,0.002321206143656516
S07786,0.002344708629690744
S07798,0.0025299274992605673
S07810,0.0022233325432056005
S07815,0.002522365882078697
S07822,0.0022345772806145617
S07825,0.0025278565406115514
S07826,0.002245822018023523
S07833,0.002482866415522142
S07835,0.002251577510745819
S07841,0.002411960410400049
S07855,0.002482866415522142
S07857,0.002482866415522142
S07859,0.0025278565406115514
S07877,0.002073967259236678
S07884,0.002597770311243613
S07885,0.002676981614643414
S07887,0.002688283051703686
S07890,0.0023807732450740818
S07891,0.00235595489173277
S07892,0.0023560623347591006
S07894,0.0023784474158168225
S07897,0.0023837102656216625
S07902,0.0023837102656216625
S07908,0.0022039244917863316
S07913,0.0021985180657508162
S07923,0.002495785325411556
S07924,0.002211653905874446
S07933,0.002414864975936101
S07938,0.0025241215256764566
S07940,0.0024145120312001602
S07949,0.002516609009339199
S07956,0.0025278565406115514
S07957,0.002516609009339199
S07970,0.0023607849027082826
S07971,0.0023837102656216625
S07975,0.0024805403637335674
S07976,0.0023553781914349187
S07978,0.0022816273846047496
S07979,0.002643233795930595
S07987,0.002586520832036416
S08000,0.0026826323331735503
S08004,0.0026657840932892917
S08024,0.0024205472841935466
S08030,0.0022987140430614315
S08041,0.002389467040670004
S08049,0.0025861537075488328
S08056,0.002574954057716388
S08065,0.002477025350713999
S08070,0.0023977757289860135
S08080,0.002406203635351708
S08081,0.002516609009339199
S08082,0.0025278565406115514
S08084,0.0025278565406115514
S08085,0.002435117655411371
S08086,0.002452205243936293
S08095,0.0024917878950059197
S08098,0.002298628924524606
S08104,0.00241745032021673
S08110,0.0025524239187744283
S08117,0.002494380161001138
S08119,0.002096720411748022
S08122,0.0025128752636344306
S08130,0.0025524589951716834
S08134,0.002563220763640717
S08141,0.0021472689194035957
S08150,0.002377871561164964
S08154,0.0022174932245400234
S08158,0.002245822018023523
S08160,0.0022233325432056005
S08162,0.0025278565406115514
S08176,0.0025977512333505617
S08180,0.0026657840932892917
S08181,0.0026657840932892917
S08186,0.002659942373349837
S08191,0.0025749203382882894
S08193,0.002688283051703686
S08197,0.0025749203382882894
S08199,0.0026542922912064725
S08221,0.0025177257800638743
S08225,0.002688283051703686
S08233,0.002591559519151485
S08238,0.002688283051703686
S08247,0.0026545346140820943
S08259,0.0025636721285313586
S08260,0.002688283051703686
S08264,0.0026486928941426395
S08265,0.002688283051703686
S08271,0.002493080915234858
S08276,0.0026490432902479084
S08290,0.0024998708195339923
S08292,0.002477025350713999
S08299,0.0025920128068852083
S08301,0.0026542922912064725
S08304,0.0026091027365815933
S08312,0.0026377430910051814
