ufs_serial,run_wf_xy,pred,health
S02434,0000009_8_40_31,0.0026793237455453502,0.0
S02435,0000025_17_37_24,0.001374419634476143,0.0
S02436,0000002_24_15_23,0.0026114987947247273,0.0
S02438,0000002_24_45_25,0.002601152267533908,0.0
S02440,0000009_10_27_20,0.0023001335018260887,0.0
S02444,0000009_24_39_29,0.0019994859219829263,0.0
S02445,0000008_5_30_28,0.00212753337229457,0.0
S02446,0000009_14_38_16,0.0021453078121943386,0.0
S02449,0000009_3_15_23,0.0023135195599305464,0.0
S02455,0000009_2_36_19,0.002284616243141123,0.0
S02459,0000023_19_60_26,0.0025813361984856793,0.0
S02460,0000023_17_49_18,0.002807792649104252,0.0
S02474,0000003_16_59_19,0.0028389374593131805,0.0
S02477,0000003_20_55_22,0.0028856225588489524,0.0
S02478,0000004_2_34_31,0.0026566388243204338,0.0
S02486,0000004_8_29_22,0.003318602375875119,0.0
S02490,0000004_8_44_30,0.0030967161509283265,0.0
S02495,0000004_8_25_23,0.0032365488398814453,0.0
S02497,0000003_5_18_19,0.0027536403101861466,0.0
S02503,0000007_14_50_31,0.003616644672414761,0.0
S02514,0000008_4_49_31,0.0025067772737101318,0.0
S02521,0000011_25_38_32,0.002820182105030817,0.0
S02542,0000012_8_47_23,0.0035244915057377913,0.0
S02543,0000012_5_28_16,0.0031498755934667643,0.0
S02545,0000015_13_34_21,0.003126417979162659,0.0
S02553,0000012_2_46_26,0.0031032297264822657,0.0
S02558,0000000_10_39_28,0.0006647400536953139,0.0
S02568,0000000_1_17_19,0.001268924558730448,0.0
S02582,0000007_18_54_28,0.003252934787834649,0.0
S02594,0000003_20_24_29,0.002827814652167843,0.0
S02595,0000003_19_43_28,0.0027046978406833084,0.0
S02598,0000001_23_26_14,0.002621894142652446,0.0
S02602,0000009_18_36_17,0.0031938529754046195,0.0
S02603,0000001_17_27_25,0.002818976690776318,0.0
S02610,0000017_9_26_18,0.002294608945341733,0.0
S02623,0000011_17_58_25,0.0022970784792044276,0.0
S02625,0000013_2_44_24,0.0034784360887147106,0.0
S02630,0000013_16_50_27,0.0027959873771146665,0.0
S02640,0000003_17_62_17,0.002794626558618306,0.0
S02641,0000004_20_47_19,0.0026779241257768194,0.0
S02647,0000003_23_18_19,0.0030847439704917885,0.0
S02657,0000001_9_56_25,0.0022704413329133213,0.0
S02658,0000001_7_57_18,0.0020325131237867223,0.0
S02666,0000011_14_47_29,0.0021541989201024785,0.0028510621210295
S02687,0000005_7_52_18,0.00370997268096215,0.0
S02688,0000003_25_44_13,0.003022161226713981,0.0
S02695,0000017_16_33_12,0.00219442229817829,0.0
S02702,0000001_11_55_23,0.002507886427259943,0.0
S02704,0000001_13_27_29,0.0022004829209993654,0.0
S02707,0000001_10_15_21,0.001815645974657394,0.0
S02709,0000001_10_52_23,0.0022237234085127656,0.0
S02727,0000022_22_27_20,0.0011966441426087796,0.0
S02730,0000018_22_41_16,0.003132059700959822,0.0
S02732,0000018_22_22_16,0.0026340565445440137,0.0
S02735,0000020_2_13_21,0.002704403026847824,0.0
S02738,0000027_23_60_17,0.0020085764553665606,0.0
S02740,0000027_15_57_24,0.0022655964877713276,0.0
S02746,0000027_15_48_27,0.0021682988777384287,0.0
S02749,0000027_14_52_16,0.0019583926682543882,0.0
S02771,0000026_9_21_14,0.0022894475606048503,0.0
S02774,0000017_24_31_31,0.001954613710569134,0.0
S02777,0000027_12_60_15,0.0020104579991266987,0.0
S02779,0000007_11_24_28,0.0033731856988476853,0.0
S02785,0000004_11_59_16,0.0029419020921911745,0.0
S02791,0000001_8_50_14,0.00240603700259664,0.0
S02802,0000008_4_53_14,0.0026875282418430267,0.0
S02806,0000007_20_23_22,0.003635191066279914,0.0
S02821,0000005_18_46_28,0.003154641666633473,0.0
S02826,0000017_16_49_28,0.0022889713659940596,0.0
S02830,0000019_11_51_27,0.0021093454677374507,0.0
S02835,0000020_10_59_25,0.0012048691458871545,0.0
S02838,0000001_15_26_16,0.0027924720653166525,0.0
S02840,0000001_9_36_27,0.002289952449635868,0.0
S02841,0000008_14_33_21,0.0025827381597365194,0.0
S02860,0000008_15_41_29,0.0024497097477097795,0.0
S02864,0000008_5_26_20,0.0021608129742434414,0.0
S02865,0000008_5_19_22,0.0022692196348063783,0.0
S02873,0000009_3_56_22,0.00253786677364271,0.0
S02875,0000023_19_54_29,0.0027746091443300127,0.0
S02877,0000023_19_33_14,0.002594935824750092,0.0
S02886,0000022_19_38_17,0.0014908638000048957,0.0
S02897,0000027_23_25_26,0.002042854384546106,0.0
S02899,0000027_23_29_23,0.002099388862155754,0.0
S02900,0000027_25_53_26,0.0017375784294620883,0.0
S02903,0000027_24_34_24,0.002024796666316474,0.0
S02905,0000027_12_56_21,0.001558634560991451,0.0
S02912,0000027_25_20_17,0.0017307562467756411,0.0
S02922,0000014_22_51_26,0.0008200179311414175,0.0
S02931,0000014_12_42_30,0.0013898747461956718,0.0
S02933,0000014_17_38_20,0.0005129689302608754,0.0
S02949,0000014_2_39_18,0.0004574832512353236,0.0
S02960,0000014_24_26_28,0.0007719985773447915,0.0
S02967,0000004_25_22_26,0.0029010641908374527,0.0
S02971,0000004_19_55_13,0.0029867983065469915,0.0
S02977,0000015_19_55_23,0.002866951855386402,0.0
S02979,0000012_10_37_18,0.0033299149100434458,0.0
S02980,0000012_10_45_25,0.0037399108530400023,0.0
S02981,0000012_5_24_22,0.003666072174971018,0.0
S02983,0000016_7_25_25,0.0032334801589475872,0.0
S02993,0000016_19_62_23,0.002574539645030571,0.0
S03009,0000007_11_58_25,0.003714086865572958,0.0
S03012,0000007_18_30_26,0.0036495451118133447,0.0
S03014,0000007_19_19_17,0.003268269863047006,0.0
S03017,0000021_22_38_22,0.0025060334377396015,0.0
S03020,0000021_22_23_14,0.0021071556175416813,0.0
S03022,0000021_22_27_18,0.0030873292753625606,0.0
S03028,0000021_17_44_16,0.002268344914423348,0.0
S03030,0000008_6_28_16,0.002843617704209153,0.0
S03031,0000021_1_52_25,0.002297129579027151,0.0
S03032,0000016_15_33_12,0.0032241070044092546,0.002912718087569
S03040,0000016_15_31_28,0.003340090342614883,0.0
S03042,0000016_1_27_23,0.004058427765853106,0.0105377301626245
S03043,0000016_13_62_26,0.0036002676914421283,0.0091781239323736
S03050,0000016_1_42_30,0.003738775711927876,0.0075106388123216
S03053,0000016_1_29_28,0.003956888960059298,0.0046468575275352
S03055,0000016_17_51_13,0.0033442669870668964,0.0089801965886094
S03061,0000024_25_14_25,0.0035557455416620133,0.006086211119275
S03071,0000004_20_54_27,0.002931740562109292,0.0044769934781825
S03072,0000004_15_30_20,0.003909032042944476,0.0060206847468919
S03082,0000006_3_17_26,0.0033204620195579106,0.0078047462907825
S03083,0000004_23_24_26,0.002452966509143422,0.0195280150396847
S03084,0000007_6_36_12,0.003004617771568927,0.0062018986295301
S03088,0000007_17_52_28,0.0033415931216230917,0.0089585868144743
S03090,0000007_16_58_26,0.003062038701351619,0.0106769538610737
S03092,0000007_25_56_19,0.003416668915512397,0.0060644330761745
S03093,0000007_20_57_21,0.003275325054186166,0.0045316531872019
S03095,0000007_17_23_19,0.003918696530382603,0.0030099048276572
S03100,0000007_19_51_22,0.003950376118254147,0.004680730834432
S03102,0000007_9_41_27,0.00306122768290633,0.0030333824655845
S03108,0000007_13_19_21,0.0035135892734799515,0.0031107313974194
S03111,0000007_12_37_16,0.0033573717545286497,0.0
S03118,0000025_9_33_18,0.001456419829041861,0.0
S03128,0000017_11_19_28,0.002720104611006282,0.0
S03130,0000020_4_48_31,0.0017662255095088678,0.0
S03132,0000008_24_50_12,0.0027611625060895255,0.0
S03143,0000022_4_39_16,0.00222697107849326,0.0
S03148,0000007_25_41_11,0.0030461345862551805,0.0
S03150,0000007_21_38_11,0.002621782543404738,0.0045204420392014
S03162,0000010_11_23_30,0.002968591465701396,0.0015039141104665
S03163,0000010_21_53_13,0.0030389886313235605,0.0046522076925237
S03164,0000013_18_21_29,0.0017047205529514189,0.0123332712947453
S03165,0000012_16_29_12,0.0028421542290276297,0.0060324685176756
S03169,0000011_21_17_16,0.0021702604449323616,0.0030251016482847
S03172,0000013_13_36_11,0.0025723734394935954,0.0046235998958062
S03173,0000016_19_37_32,0.0025158908990490485,0.0031158214139058
S03197,0000009_16_37_30,0.0032208107491142734,0.0
S03199,0000009_16_20_17,0.0027742743286351137,0.0
S03201,0000007_2_39_13,0.003559951498771774,0.0
S03204,0000008_2_56_16,0.0029111120843277154,0.0
S03205,0000009_21_36_23,0.002278599615559542,0.0171654549536325
S03211,0000009_3_27_15,0.002628123004025908,0.0028423550942209
S03222,0000023_20_63_20,0.0025344548117424487,0.0121364187186554
S03224,0000023_21_60_26,0.0029423517933738095,0.0077410712895036
S03225,0000023_23_28_19,0.0024236846635831205,0.0015220979839092
S03239,0000024_23_56_29,0.0035640517395476184,0.0028601682722742
S03250,0000024_25_19_17,0.003914722765463391,0.0
S03255,0000024_17_24_16,0.0037718700304181525,0.0
S03256,0000024_17_41_20,0.0035372656989886104,0.0
S03259,0000024_3_15_18,0.003361065277986375,0.0
S03260,0000024_16_29_25,0.0036050687867497317,0.0
S03269,0000024_14_56_28,0.0029741636009602388,0.0057569123489824
S03282,0000020_4_31_18,0.0014543020368687747,0.0
S03283,0000018_19_56_21,0.0034980416935815367,0.0
S03284,0000018_22_58_28,0.0033156588500502424,0.0
S03286,0000020_19_53_16,0.0024276636674738497,0.0
S03288,0000025_25_59_16,0.001917716224456137,0.0
S03290,0000027_25_23_25,0.0017466084419037321,0.0
S03300,0000015_7_21_22,0.0015182604523248581,0.0
S03301,0000015_4_54_23,0.0017433335703836697,0.0
S03304,0000022_11_53_29,0.0014348940208910536,0.0
S03309,0000027_12_31_30,0.0017617716255708849,0.0
S03321,0000004_16_50_13,0.0032005830206906513,0.0
S03331,0000008_22_24_17,0.003144493304934961,0.0
S03332,0000008_15_37_29,0.00236070803524658,0.0
S03336,0000001_11_21_17,0.0021736376436566796,0.0
S03342,0000012_11_45_28,0.0031699942422413656,0.0
S03344,0000012_16_28_25,0.002597386326598414,0.0
S03349,0000012_16_53_21,0.002580306741115281,0.0
S03356,0000011_22_44_30,0.0018125647448157668,0.0
S03359,0000002_20_24_26,0.002929288773133104,0.0
S03372,0000001_8_44_24,0.002502505734324675,0.0
S03373,0000026_8_54_27,0.0031691621462998703,0.0
S03391,0000013_25_41_16,0.0017646289046504607,0.0
S03393,0000014_8_37_18,0.0006140370892072154,0.0
S03403,0000002_14_39_31,0.0020362184749570075,0.0
S03407,0000002_11_48_20,0.002433030755102099,0.0
S03411,0000016_25_55_30,0.0022611421342728618,0.0
S03412,0000002_6_28_14,0.002097536074128495,0.0
S03415,0000023_12_28_25,0.0028144161660896114,0.0044900982943047
S03416,0000023_13_37_27,0.00279237956595079,0.0093291286556293
S03417,0000023_11_31_21,0.0029097193934542174,0.0121115751444646
S03419,0000023_14_37_19,0.002592796354571311,0.0029933177343535
S03422,0000023_12_19_17,0.0027358319456895624,0.0028444047639487
S03427,0000023_7_16_21,0.0027875717772837946,0.0
S03430,0000023_10_32_20,0.00261358123998466,0.0028394807806572
S03436,0000023_11_42_14,0.002868416946220125,0.0030537352958344
S03437,0000000_19_52_16,0.0006737509879948978,0.0
S03444,0000000_19_47_30,0.0011022539670097,0.0
S03456,0000000_5_29_18,0.000596006724484221,0.0
S03464,0000024_11_31_18,0.0033039560061428504,0.0
S03467,0000024_4_45_13,0.0033856417757996684,0.0028551896087183
S03469,0000024_13_52_23,0.00330788569813361,0.0
S03472,0000024_11_45_23,0.0034772743002543997,0.0142548199647788
S03475,0000002_9_16_23,0.0025642526145563094,0.0
S03476,0000002_24_36_22,0.0025771886765498632,0.0
S03477,0000002_8_37_14,0.002350258683923823,0.0
S03487,0000002_12_18_16,0.0023676973565524674,0.0
S03488,0000002_15_21_17,0.0023637673292021084,0.0
S03500,0000025_11_26_29,0.0017171268297637822,0.0
S03506,0000007_25_22_25,0.003073339433327036,0.0
S03509,0000007_12_25_19,0.0037549403644288955,0.0
S03520,0000024_16_60_17,0.0031384561473199804,0.0
S03526,0000009_23_47_22,0.001840393645395331,0.0
S03529,0000009_6_17_21,0.0019004966059732425,0.0
S03533,0000009_19_36_15,0.0019345357964357848,0.0
S03537,0000014_14_59_16,0.0008555412422242262,0.0
S03542,0000009_6_26_24,0.00210972442474872,0.0
S03549,0000014_10_28_20,0.0007003221738777639,0.0
S03550,0000014_14_46_25,0.0007173627345041116,0.0
S03553,0000014_15_42_28,0.0010220703167533821,0.0
S03583,0000014_8_54_27,0.0012559618553326767,0.0
S03584,0000014_6_23_29,0.0016990224151981312,0.0140980909426148
S03597,0000014_4_56_24,0.0017682997909148086,0.0
S03609,0000004_5_48_21,0.0032078360390208386,0.0
S03610,0000004_9_36_28,0.002756168625302887,0.0
S03611,0000004_8_57_20,0.0029053072391116274,0.0
S03615,0000003_25_49_31,0.0033287004106649577,0.0
S03616,0000005_18_39_11,0.002965035485501256,0.0
S03621,0000004_10_29_31,0.00325638886343601,0.0
S03622,0000013_25_40_32,0.0026235761500736842,0.0
S03634,0000012_6_29_14,0.003379252175744696,0.0
S03645,0000006_24_41_21,0.002250018288337297,0.0
S03649,0000006_22_52_27,0.002725045994650202,0.0
S03654,0000019_14_52_24,0.0021635408555503717,0.0
S03656,0000019_14_24_28,0.0021556049037131887,0.0
S03663,0000022_7_35_27,0.002788763035201706,0.0
S03665,0000022_6_58_17,0.0023404125238792976,0.0
S03671,0000012_20_25_27,0.002471392801150747,0.0
S03672,0000012_18_24_24,0.00291833342077734,0.0
S03673,0000011_24_56_23,0.002725614522679994,0.0
S03674,0000012_21_50_28,0.0024665451571208525,0.0
S03676,0000011_25_27_28,0.00258289241151408,0.0
S03681,0000012_21_50_26,0.0022568194664808004,0.0069954677251358
S03693,0000000_19_60_27,0.0011066403370957835,0.0
S03695,0000000_19_37_27,0.0006838864158801128,0.0
S03699,0000000_20_48_21,0.0008409444065051654,0.0
S03702,0000000_4_23_21,0.0005150387761765624,0.0
S03711,0000000_6_39_12,0.001176158429105432,0.0
S03718,0000000_8_26_16,0.0007452255567030479,0.0
S03720,0000016_8_41_12,0.003099276568404091,0.0
S03722,0000016_14_41_29,0.0025765456936737794,0.0
S03724,0000016_24_27_26,0.003469281055716927,0.0
S03735,0000022_15_35_29,0.0021974583542114126,0.0
S03740,0000022_19_49_19,0.001490261688003929,0.0
S03741,0000022_18_54_15,0.001152780701843088,0.0
S03743,0000022_19_45_24,0.0013677653410763676,0.0
S03744,0000022_19_13_21,0.0015347363952946495,0.0
S03754,0000021_6_50_23,0.0016867925946106505,0.0
S03756,0000021_16_28_13,0.002635757863732153,0.0068889997782213
S03767,0000017_24_50_13,0.0017876113211687309,0.0
S03768,0000017_25_27_30,0.0014020776973753114,0.0
S03769,0000019_9_33_26,0.001038464417716599,0.0
S03770,0000020_10_30_28,0.0012724784619805476,0.0
S03779,0000001_16_54_26,0.0025924413056545464,0.0
S03782,0000001_15_52_24,0.0025568821934645308,0.0
S03784,0000008_22_34_22,0.0029875242659049626,0.0
S03788,0000009_1_59_26,0.0023975527294180297,0.0
S03792,0000009_14_39_20,0.0021012569400455645,0.0
S03793,0000009_3_24_27,0.002397712417000486,0.0
S03796,0000010_24_44_17,0.001847545675678562,0.0
S03801,0000010_6_14_19,0.002157587424001064,0.0
S03804,0000010_7_27_22,0.0021597795797841765,0.0
S03809,0000013_10_58_28,0.003247408108546096,0.0
S03811,0000026_14_28_24,0.0030604907507588907,0.0
S03813,0000023_2_63_23,0.002365638133712762,0.0
S03814,0000023_1_47_23,0.002701627705422154,0.0
S03816,0000022_20_58_29,0.0011214220166831312,0.0
S03818,0000022_13_25_13,0.0027232906639330636,0.0
S03820,0000017_9_29_31,0.0020852785899517926,0.0
S03821,0000001_2_41_11,0.00273195893990594,0.0
S03829,0000027_19_37_32,0.00193566570254019,0.0
S03834,0000020_2_44_21,0.002407754028490447,0.0
S03835,0000020_16_26_20,0.001244937053596861,0.0
S03840,0000025_1_29_24,0.0023568521272449693,0.0
S03849,0000014_12_34_22,0.0009453384222932325,0.0
S03854,0000014_15_33_19,0.0007515621454658442,0.0
S03868,0000000_24_23_22,0.0009170661491100336,0.0
S03873,0000000_1_53_14,0.0010584223871701898,0.0
S03875,0000000_24_36_23,0.000870559103450813,0.0
S03878,0000002_23_59_28,0.0018480031265720757,0.0
S03891,0000002_18_55_15,0.0027504228015185904,0.0
S03894,0000002_23_37_24,0.002398724524993702,0.0
S03896,0000016_6_40_23,0.002489731724214528,0.0
S03905,0000016_20_37_16,0.003140893737512085,0.0
S03908,0000026_3_21_22,0.001184070532223351,0.0
S03911,0000022_22_63_19,0.0013398031684261121,0.0
S03924,0000009_14_15_24,0.0020810366838864623,0.0
S03931,0000008_5_27_19,0.0022834310376134595,0.0
S03934,0000010_13_38_12,0.0027135058249750455,0.0
S03935,0000010_10_48_19,0.001773997262829213,0.0
S03943,0000014_14_63_22,0.0012790402279368672,0.0
S03953,0000014_18_27_27,0.000640197513391436,0.0
S03954,0000014_18_30_30,0.0015271742982548224,0.0
S03958,0000014_18_33_16,0.0003379448452065475,0.0
S03963,0000014_4_27_16,0.0009729968903501949,0.0
S03966,0000014_22_44_17,0.0004966279749632958,0.0
S03968,0000014_24_18_24,0.001134999199151822,0.0
S03981,0000013_25_30_29,0.00208189276936394,0.0
S03984,0000016_1_33_13,0.003489492202491921,0.0
S03992,0000004_19_47_15,0.003051632901053489,0.0
S03993,0000004_20_27_23,0.00262361612316174,0.0
S03997,0000007_5_55_23,0.003595521376265341,0.0
S04015,0000003_18_28_12,0.003638539371802381,0.0
S04025,0000013_10_57_29,0.003105560867842195,0.0
S04029,0000016_17_43_32,0.002988408609459298,0.0
S04038,0000002_22_41_30,0.00201801184059661,0.0
S04042,0000004_10_49_14,0.003465296684851517,0.0
S04049,0000012_16_42_23,0.002369534553961927,0.0
S04050,0000012_16_33_18,0.0022111786646353397,0.0
S04051,0000012_20_19_19,0.002485732103466287,0.0
S04063,0000011_18_27_27,0.003023715047830591,0.0
S04066,0000006_24_44_27,0.0026753592264525993,0.0
S04067,0000006_21_42_25,0.00270890673085924,0.0
S04068,0000006_11_22_26,0.002620445937480554,0.0
S04071,0000004_21_26_16,0.00293571948209145,0.0
S04073,0000004_14_33_26,0.0031108932093379896,0.0
S04077,0000009_4_21_16,0.0024394972092896513,0.0
S04082,0000007_3_42_20,0.0034393632642537846,0.0
S04083,0000007_2_38_24,0.0036215728410302237,0.0
S04090,0000009_5_43_27,0.0024974356650571124,0.0
S04091,0000009_9_35_22,0.0022813583201176314,0.0
S04107,0000009_19_63_21,0.0022574674620065485,0.0
S04117,0000013_18_45_31,0.0016213853540615678,0.0
S04123,0000014_18_36_31,0.0018155463156587124,0.0
S04126,0000014_15_25_25,0.000772791096784647,0.0
S04130,0000014_8_30_15,0.0007386231383285135,0.0
S04131,0000014_6_37_15,0.0005191979583666213,0.0
S04148,0000002_18_38_31,0.0026391308751210507,0.0
S04150,0000002_23_29_13,0.0020341399090878826,0.0
S04165,0000022_20_28_29,0.0009271026968275474,0.0
S04174,0000022_17_49_22,0.0009294817389281548,0.0
S04177,0000021_3_49_26,0.0021386946836123495,0.0
S04185,0000021_16_38_22,0.0024453632267047013,0.0
S04188,0000021_11_46_30,0.002223368450603609,0.0
S04204,0000009_7_36_22,0.001926164689779927,0.0
S04207,0000001_10_56_21,0.0023084138588844068,0.0
S04212,0000001_9_24_23,0.002092057720006564,0.0
S04215,0000001_15_52_16,0.0029679151370008705,0.0
S04219,0000001_13_15_20,0.002556329193266011,0.0
S04229,0000001_7_27_25,0.0017978729264263938,0.0
S04233,0000008_5_48_30,0.0020628978237159272,0.0
S04241,0000010_10_28_24,0.0017775161303240465,0.0
S04243,0000010_12_22_25,0.0023715232224928197,0.0
S04244,0000010_3_40_21,0.0017619390346063982,0.0
S04246,0000010_3_35_31,0.00273895464933749,0.0
S04252,0000010_4_36_22,0.001856236068950818,0.0067779505223249
S04257,0000002_22_49_21,0.002086888628097109,0.0
S04264,0000025_1_26_20,0.0024022432130116236,0.0
S04266,0000024_20_43_21,0.003568839193192032,0.0
S04267,0000024_11_53_15,0.003466909781493348,0.0
S04281,0000023_16_29_17,0.0025477841548604487,0.0
S04282,0000000_18_33_15,0.000895874605992365,0.0
S04286,0000000_19_54_29,0.0011034943345294387,0.0
S04287,0000000_24_60_16,0.001368274677067049,0.0
S04293,0000000_4_52_30,0.0011919817801918238,0.0
S04294,0000000_7_20_16,0.0012704380158745515,0.0
S04323,0000005_11_57_17,0.004221102809424746,0.0
S04329,0000004_21_32_25,0.0026933342852842298,0.0
S04334,0000017_11_37_24,0.0029035065023600656,0.0
S04342,0000017_3_54_17,0.002822326975910848,0.0
S04345,0000017_9_45_22,0.0020202209197562417,0.0
S04350,0000009_11_44_31,0.0018859169955571624,0.0
S04355,0000009_20_14_20,0.001852054858186061,0.0
S04358,0000001_2_30_17,0.0026486192990833727,0.0
S04363,0000000_16_29_22,0.0006022088226756201,0.0
S04370,0000000_6_37_13,0.0009301042370373647,0.0
S04375,0000002_3_40_11,0.0018704008406924915,0.0
S04378,0000022_11_54_14,0.0014441136196335718,0.0
S04379,0000022_11_30_22,0.0019684412308190566,0.0
