ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,health
S01114,0000022_22_14_24,1,0.9930494329088821,0.006950567091117854,0.00107223146013616,7.454162152080377e-06,0.0
S01115,0000022_22_52_21,1,0.9956703383848224,0.00432966161517756,0.0010538171197103554,4.534053548119345e-06,0.0
S01119,0000026_3_17_19,1,0.9933301507652339,0.006669849234766101,0.0009481100704106418,6.312528505735548e-06,0.0
S01121,0000025_3_41_22,1,0.43321785206430685,0.5667821479356931,0.0011602371810893913,0.000669358763108939,0.0
S01132,0000027_12_55_20,1,0.8932246291506918,0.10677537084930822,0.0011683211296180645,0.00012687457300883357,0.0
S01151,0000003_25_25_23,1,0.18671748790186124,0.8132825120981387,0.0011926242357314318,0.0009702519875343644,0.0
S01154,0000005_7_42_31,1,0.43861525735025364,0.5613847426497464,0.0012664821435218114,0.0007122905824346146,0.0
S01166,0000005_11_44_13,1,0.2019261423078843,0.7980738576921157,0.0014461348280499276,0.0011553795320036074,0.0
S01171,0000012_18_44_20,1,0.4476335977024245,0.5523664022975755,0.0013250936078561721,0.0007316726874978827,0.0
S01172,0000012_21_54_20,1,0.5980416288277557,0.4019583711722443,0.0011512697258656297,0.00046353869240941734,0.0
S01177,0000011_21_53_15,1,0.5820520981024353,0.4179479018975647,0.0010273798646618698,0.00042988659421147016,0.0
S01181,0000011_19_27_19,1,0.70984424269489,0.29015575730511,0.001050035916179476,0.00030458862065008076,0.0
S01182,0000012_21_18_24,1,0.5572275842602987,0.4427724157397013,0.0011491525345992903,0.0005088375183751954,0.0
S01184,0000011_20_32_22,1,0.49560389883073735,0.5043961011692626,0.0009829829919504292,0.0004951852600725794,0.0
S01186,0000009_21_18_21,1,0.34918213756000743,0.6508178624399925,0.0010559783215288534,0.0006896890273115668,0.0
S01187,0000009_8_31_16,1,0.3467879399099427,0.6532120600900573,0.0010344625316669996,0.0006761772258798473,0.0
S01192,0000023_24_23_13,1,0.39526383664917136,0.6047361633508286,0.00131660298994386,0.0007986969439179447,0.0075729871396355
S01201,0000026_8_39_31,1,0.4560772564491179,0.5439227435508821,0.0014015466739849467,0.0007677721622495514,0.0
S01204,0000026_11_40_14,1,0.3824421742801532,0.6175578257198469,0.0011833550524145936,0.0007309132392583352,0.0
S01206,0000023_6_25_19,1,0.32800684249413836,0.6719931575058616,0.001139767491547154,0.0007676845639950662,0.0
S01207,0000023_5_39_17,1,0.26764005913428884,0.7323599408657111,0.0011239550621245508,0.0008283785719050819,0.0
S01208,0000023_6_46_26,1,0.31526504406580874,0.6847349559341913,0.001131067993459467,0.0007746790292019002,0.0
S01211,0000023_2_38_30,1,0.46767728818929855,0.5323227118107015,0.0010801390620525132,0.0005747259310665809,0.0
S01213,0000026_11_32_17,1,0.435705267698575,0.564294732301425,0.0011900364984012448,0.0006728352571615643,0.0
S01218,0000014_20_26_19,1,0.9080243676561696,0.09197563234383044,0.0012555072403000352,0.00011555613246499822,0.001464068460666
S01220,0000023_7_62_24,1,0.206179083785761,0.793820916214239,0.001167562842006432,0.0009302468389061481,0.0
S01221,0000023_16_27_29,1,0.40790898360940214,0.5920910163905979,0.0011639923893089336,0.0006864136223935593,0.0088564173386198
S01222,0000023_7_35_19,1,0.16999933706537076,0.8300006629346293,0.0011333714398364518,0.0009429379278931126,0.0044000212475875
S01227,0000023_13_45_27,1,0.44746190001510533,0.5525380999848947,0.0010461418607719962,0.0005774547983641528,0.008871831488754
S01236,0000023_22_32_28,1,0.25871756765698767,0.7412824323430123,0.0012288202735013546,0.0009120524925145558,0.0057715533259011
S01237,0000023_23_54_19,1,0.4187874914608805,0.5812125085391195,0.0010568987189207972,0.0006158245642167439,0.0029621418013636
S01240,0000023_22_55_27,1,0.267236560652524,0.732763439347476,0.001281128759583945,0.000941321248285814,0.0014513703330559
S01241,0000023_18_40_26,1,0.2702109479556085,0.7297890520443915,0.0011664293210697737,0.000851744935858064,0.0
S01245,0000003_21_46_19,1,0.19876563711804218,0.8012343628819578,0.0011208760612904144,0.0008978801250667074,0.0119106461885033
S01249,0000003_21_16_24,1,0.1935409695195372,0.8064590304804629,0.0012089017608567882,0.000975601515132352,0.0
S01250,0000003_20_54_27,1,0.35956502727549366,0.6404349727245063,0.0010466378020817756,0.0006715437064298917,0.0142342435229895
S01251,0000003_21_48_14,1,0.3428856394555886,0.6571143605444114,0.0011286537223909434,0.0007406984008413172,0.0
S01256,0000007_10_20_23,1,0.17788485628437828,0.8221151437156218,0.0010649894225218985,0.0008747635576368674,0.004268329339826
S01260,0000009_25_43_30,1,0.3210452902872887,0.6789547097127113,0.0012039201525500332,0.0008188292302879262,0.0071277166352588
S01272,0000009_16_18_24,1,0.2307676807296678,0.7692323192703322,0.001257985631364493,0.0009669838880115237,0.0
S01280,0000009_4_35_21,1,0.4653912287741525,0.5346087712258475,0.0010552152496047674,0.0005659579989442849,0.0029444000118486
S01284,0000009_4_34_23,1,0.41653976388919994,0.5834602361108001,0.0010568987336402923,0.0006180466338708046,0.0
S01287,0000009_3_34_12,1,0.6778434863875158,0.3221565136124842,0.0012552712681631174,0.0004035729946493923,0.0
S01296,0000009_3_16_19,1,0.6509077285914482,0.3490922714085518,0.0011988050109868788,0.00041794793119456764,0.0
S01300,0000009_4_22_20,1,0.40696271557989083,0.5930372844201092,0.0010538271041257664,0.000628142805322932,0.0043798965392648
S01302,0000009_5_23_21,1,0.34455244555450626,0.6554475544454937,0.0011033544581475286,0.0007198282726423013,0.0029380294512328
S01307,0000007_3_61_17,1,0.32715678317561137,0.6728432168243886,0.0011015438969739805,0.000739759749041716,0.0043308150123301
S01315,0000001_21_50_16,1,0.8173710258958844,0.1826289741041156,0.001137341672145031,0.0002085646941086904,0.0042792443732672
S01319,0000009_6_32_17,1,0.8984395374858842,0.10156046251411577,0.0010397352028300151,0.00010547394319438834,0.0
S01329,0000009_6_23_25,1,0.8241821684202464,0.17581783157975361,0.0010457435372813104,0.00018315436361395778,0.0
S01339,0000014_22_27_18,1,0.9661596865651182,0.03384031343488181,0.0011247453572082137,3.8229596618829776e-05,0.0
S01360,0000021_6_39_27,1,0.8671107958299281,0.13288920417007188,0.0011136524199548863,0.0001471546474960564,0.0
S01361,0000021_14_19_25,1,0.7305192245989331,0.26948077540106685,0.0011606087600560919,0.0003119865982039485,0.0
S01365,0000021_9_52_30,1,0.4685761337174205,0.5314238662825794,0.0010990304722272785,0.0005850926118649165,0.0
S01369,0000008_14_44_20,1,0.4725168099557973,0.5274831900442027,0.0010449870670140443,0.0005537325759669776,0.0
S01374,0000008_5_61_21,1,0.7991796079908153,0.20082039200918467,0.0011852973912925158,0.0002380261846576708,0.0
S01375,0000001_19_43_15,1,0.6953530556757599,0.3046469443242401,0.0010819235441014122,0.00032972634868327585,0.0
S01381,0000025_14_37_15,1,0.9620840033854196,0.03791599661458045,0.0010422480691523557,3.910442856102997e-05,0.0028460417400367
S01385,0000020_2_15_23,1,0.4983083695615358,0.5016916304384642,0.0011233745785425922,0.0005634776128822703,0.0087215934017723
S01393,0000006_10_35_15,1,0.4282713249397659,0.5717286750602342,0.0010802861706364765,0.0006191417015884613,0.0043334583089921
S01395,0000004_4_24_24,1,0.1604087974844361,0.8395912025155639,0.0010814985578099206,0.0009069669052668293,0.008649118990646
S01396,0000006_17_53_15,1,0.31583618729212204,0.684163812707878,0.0011894635778093607,0.0008137203267976773,0.0058742878755643
S01398,0000006_23_32_29,1,0.16138732458028568,0.8386126754197143,0.0010432877560044226,0.000876497817983145,0.0073018867370116
S01406,0000004_10_40_17,1,0.14798045143784547,0.8520195485621546,0.001142574555739352,0.000974222374505755,0.0103084230394292
S01413,0000012_11_32_29,1,0.18491884487875554,0.8150811551212445,0.001204644517565683,0.0009813016791672357,0.0
S01414,0000012_15_30_30,1,0.7044761405905364,0.2955238594094636,0.0011669077729595913,0.0003401158662780621,0.0088934220886121
S01417,0000012_17_50_14,1,0.5185438714876905,0.48145612851230946,0.0012143858691006388,0.0005890262101048132,0.0
S01420,0000011_25_44_31,1,0.3542595572779552,0.6457404427220448,0.001191580444545349,0.0007689612143829581,0.0
S01427,0000012_18_24_20,1,0.587762756146845,0.41223724385315497,0.0012246371238972386,0.0005047439515330429,0.0
S01431,0000011_23_56_26,1,0.7227498440680636,0.27725015593193636,0.0010118355909509793,0.0002808601992094733,0.0044542831024037
S01432,0000011_18_39_26,1,0.4693216663166737,0.5306783336833263,0.0010076993922166595,0.000534501226044964,0.0059151350691933
S01435,0000011_20_32_13,1,0.6064506027060159,0.3935493972939841,0.0009738852469785284,0.0003811121299241838,0.0
S01441,0000009_17_39_29,1,0.6835707653705902,0.31642923462940975,0.0011132683142433927,0.0003518648569547523,0.014449270558957
S01442,0000001_7_38_17,1,0.6856037941532782,0.3143962058467218,0.0010699853724199745,0.0003356283537346699,0.0101851119952455
S01444,0000009_2_40_24,1,0.48870609016502153,0.5112939098349785,0.0010871576828154345,0.0005576641886924446,0.0115108246915295
S01446,0000009_2_36_23,1,0.44010015499585897,0.559899845004141,0.0010682541732146297,0.0005988700579232828,0.0043110552109988
S01456,0000003_13_44_15,1,0.3249658873498759,0.675034112650124,0.001062659498187979,0.0007188572214346523,0.0
S01461,0000003_21_31_21,1,0.1831812578381559,0.8168187421618441,0.0011421490177246944,0.0009318259164904053,0.0
S01463,0000004_7_22_27,1,0.26012951302738985,0.7398704869726102,0.0011464835358830962,0.0008488292368836515,0.0
S01464,0000004_3_16_21,1,0.1667172846512539,0.8332827153487461,0.0010858841685916533,0.0009036545859224135,0.0
S01465,0000004_25_62_17,1,0.2387229084250352,0.7612770915749648,0.0011095542231105704,0.0008463089948265723,0.0
S01467,0000004_7_17_23,1,0.2927676327617897,0.7072323672382104,0.0011316870706967721,0.0008002396303399037,0.0
S01473,0000007_17_40_11,1,0.4303369489244161,0.5696630510755839,0.0012390846634976927,0.0007080066906100401,0.0130705776125814
S01474,0000007_17_25_30,1,0.25696031467814934,0.7430396853218506,0.0012020296784672909,0.0008975331972895826,0.0072795554344737
S01475,0000005_6_43_11,1,0.6556911330496156,0.34430886695038443,0.0010746816347560254,0.00037093453421511416,0.00712011942317
S01489,0000013_10_23_30,1,0.36575182573459386,0.6342481742654061,0.0011250377900800042,0.0007175952992906293,0.0014783087196418
S01490,0000011_14_42_11,1,0.5776420590628109,0.42235794093718915,0.0011332643313209717,0.00047786454329492916,0.0044124436237082
S01492,0000014_10_57_14,1,0.2970729622619609,0.7029270377380391,0.0011913782248522806,0.000840156357485137,0.0
S01498,0000013_14_46_31,1,0.32258178012843636,0.6774182198715637,0.0011333344514923211,0.0007692967432703548,0.0014747818242784
S01504,0000015_15_56_25,1,0.2553328466041223,0.7446671533958777,0.0010691344931646135,0.0007949181505723063,0.0073527018590352
S01506,0000012_4_40_27,1,0.18680260157432563,0.8131973984256744,0.0010852938683741193,0.0008822541850831017,0.0
S01510,0000015_16_31_25,1,0.21480506139363145,0.7851949386063686,0.001095932574194452,0.0008606803995164604,0.0029571188023966
S01514,0000012_6_51_25,1,0.27257453763580075,0.7274254623641992,0.00121128077575505,0.0008827662818280311,0.0073941168419236
S01516,0000012_6_21_21,1,0.2885909650993481,0.7114090349006519,0.0012246616625324522,0.0008734522814972212,0.0043158845392337
S01523,0000012_10_30_27,1,0.16854936939897258,0.8314506306010274,0.001151877361238278,0.0009592657811506688,0.0029226096493162
S01526,0000012_5_38_28,1,0.24908482473296453,0.7509151752670354,0.0011380216483489161,0.0008550814281605125,0.0128951351351351
S01529,0000013_6_20_17,1,0.16886275419858054,0.8311372458014195,0.0011543460730124733,0.0009598919970226279,0.0043617917573544
S01532,0000016_19_58_14,1,0.3850616975844685,0.6149383024155315,0.0011939752635680648,0.0007361027942064941,0.0057298827218672
S01538,0000003_12_54_15,1,0.2870397262134463,0.7129602737865537,0.001065082350360847,0.000760426243435058,0.0029219395329012
S01539,0000005_19_49_29,1,0.2647681549025237,0.7352318450974763,0.0011813474692530732,0.0008687468832010323,0.0
S01550,0000005_21_20_23,1,0.1327108470550078,0.8672891529449922,0.0012267797342104432,0.0010657533846298245,0.0057932497566718
S01551,0000004_9_33_24,1,0.3144419194425331,0.6855580805574669,0.0010845649472724264,0.000743778969345947,0.0071289435106532
S01554,0000004_9_49_23,1,0.33382547572999977,0.6661745242700002,0.0010709556376242962,0.0007135315827073811,0.0087724717365787
S01559,0000004_8_60_22,1,0.2806493506532046,0.7193506493467954,0.0011597587523347326,0.0008354940609087472,0.0
S01566,0000024_10_33_21,1,0.16288896817546097,0.837111031824539,0.0013124639233436958,0.0010971773873198103,0.0043657765284609
S01576,0000024_5_30_26,1,0.23574633612817686,0.7642536638718231,0.0011333947368225195,0.0008662410853011303,0.0071406199264961
S01577,0000024_6_18_20,1,0.12307331090435839,0.8769266890956416,0.001147580649962655,0.0010060484156363318,0.0
S01578,0000024_3_47_27,1,0.17163785779208923,0.8283621422079108,0.0011454027478541044,0.0009492661718821909,0.0057999428174651
S01585,0000024_3_41_30,1,0.2069462982606095,0.7930537017393905,0.0011597084751899989,0.0009207166541616593,0.0086589891457741
S01595,0000024_17_26_20,1,0.3325659957764126,0.6674340042235873,0.001060875198149288,0.0007094791234956007,0.0
S01598,0000024_18_43_17,1,0.2127309028938817,0.7872690971061183,0.001137567672127149,0.0008917028668734112,0.0043918172579861
S01607,0000024_25_62_22,1,0.1177664374502923,0.8822335625497078,0.0011554856974473142,0.0010198696700443638,0.0073871929558581
S01612,0000024_24_60_21,1,0.13863494601530288,0.8613650539846971,0.0011724261354628623,0.001010925258431223,0.0074401420363534
S01617,0000024_19_21_23,1,0.2774317177929939,0.7225682822070061,0.0012003760744079457,0.0008670419884368541,0.0202655668853996
S01618,0000024_19_62_21,1,0.2518687631685782,0.7481312368314218,0.0012309357768899875,0.0009206427580439729,0.0014463904264669
S01621,0000024_12_35_27,1,0.39915125269305707,0.6008487473069429,0.0010484145071617938,0.0006288438641848551,0.0014691319706173
S01629,0000001_23_38_21,1,0.4356309848360953,0.5643690151639047,0.001091768780957183,0.0006202926859717867,0.0130685154832545
S01633,0000001_3_22_21,1,0.20426149405163288,0.7957385059483671,0.001078234887650679,0.0008573493785370525,0.0058765278824694
S01635,0000001_2_38_27,1,0.2950402506717495,0.7049597493282505,0.0011010676119294067,0.0007762545496036583,0.0029003775743039
S01642,0000001_17_17_24,1,0.22959913062203754,0.7704008693779625,0.0011707332896049448,0.0009003858267152062,0.0059215836959856
S01645,0000001_5_20_18,1,0.10583647566313409,0.894163524336866,0.0012062677410948582,0.0010786896913591382,0.0087629593060159
S01646,0000001_17_35_25,1,0.25218198938661973,0.7478180106133803,0.0011392143262086824,0.0008512048033298698,0.0014599912459277
S01651,0000020_8_35_26,1,0.2460498936996968,0.7539501063003032,0.001097592681824499,0.000829022298846885,0.0129018301388828
S01653,0000001_1_49_14,1,0.3053566671947205,0.6946433328052795,0.0011573606640477507,0.0007999828992846904,0.0029470188858252
S01654,0000019_11_30_21,1,0.46379941091982113,0.5362005890801789,0.0010799135838055508,0.0005782518162110494,0.0085677099045829
S01655,0000020_8_22_16,1,0.4480332622538574,0.5519667377461426,0.0011296874602933903,0.0006238631867941025,0.0072026480238368
S01658,0000017_3_60_22,1,0.30818178626568926,0.6918182137343107,0.0011007840305239656,0.0007617178396984071,0.0057833904981337
S01663,0000001_14_47_24,1,0.336448054082249,0.663551945917751,0.0011146834021608964,0.0007423562332088583,0.0
S01664,0000017_24_38_25,1,0.48089423581045454,0.5191057641895455,0.0011695405194627083,0.0006096321412124365,0.0057702466577268
S01667,0000001_4_47_15,1,0.26889696338140545,0.7311030366185945,0.0010305182379157873,0.0007538404150738221,0.0
S01668,0000017_11_32_16,1,0.25389777200707603,0.7461022279929239,0.0012458360565248082,0.0009301638705380433,0.0014421221538399
S01673,0000006_1_26_22,1,0.18079934203471137,0.8192006579652886,0.0011317998096796096,0.0009287481531817511,0.001475780277993
S01674,0000006_1_60_17,1,0.28122467338817103,0.718775326611829,0.0011315339892669358,0.0008193134609150898,0.0130853752720634
S01681,0000007_16_43_16,1,0.15555950742815813,0.8444404925718418,0.0011258247206279042,0.0009524668103408718,0.0
S01688,0000007_25_16_18,1,0.2209524977102007,0.7790475022897994,0.0011506738089744394,0.0008950149817297151,0.001451230479928
S01689,0000007_21_34_28,1,0.24230889934334,0.75769110065666,0.0010174060570985197,0.0007710072159344738,0.0
S01696,0000007_10_43_17,1,0.20167226844650749,0.7983277315534925,0.0010739651190174377,0.0008568989568032093,0.0042849260268303
S01701,0000007_23_58_24,1,0.13220044371303197,0.867799556286968,0.0010832582696695028,0.0009406826692880128,0.0042709702922649
S01702,0000007_13_40_13,1,0.3335554963105675,0.6664445036894324,0.001097045351177767,0.0007321784991592671,0.0058196039859018
S01706,0000007_15_32_30,1,0.281735108944967,0.718264891055033,0.0010922231767469023,0.0007843854252525201,0.0162810089639357
S01707,0000006_3_33_14,1,0.1432822867634008,0.8567177132365992,0.0011903206944478425,0.001019573898474872,0.0044446431765337
S01708,0000007_14_40_28,1,0.19599150363998255,0.8040084963600175,0.0011098137870748737,0.0008921447077469293,0.0103663841908916
S01711,0000021_25_40_13,1,0.23336418730036135,0.7666358126996387,0.001188681260308576,0.000913752671021432,0.0073163981533823
S01713,0000021_19_28_15,1,0.12810303264441977,0.8718969673555802,0.001160170730493695,0.0010142511326107556,0.0028638022881607
S01727,0000024_11_46_31,1,0.24332934103355586,0.7566706589664441,0.0010960113050218316,0.0008300713588968757,0.0074464961014521
S01728,0000024_8_60_28,1,0.15591054246343133,0.8440894575365687,0.0011657806598539184,0.0009863294593183713,0.0073384362781577
S01729,0000024_2_37_32,1,0.11499403514810928,0.8850059648518908,0.001230400253799805,0.0010886817872604992,0.0101314555631272
S01731,0000024_9_21_29,1,0.3090360341360662,0.6909639658639338,0.0010472982710168837,0.0007219282859969815,0.0087196806877494
