ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,health
S01198,0000026_14_50_14,1,0.3011689065623072,0.6988310934376928,0.0012795504547460544,0.000895529107920343,0.0
S01224,0000023_12_26_18,1,0.32989814086260705,0.670101859137393,0.001101639080460685,0.0007368365759235968,0.0145495210660671
S01230,0000023_24_54_23,1,0.5008615466370475,0.4991384533629525,0.001149047995291071,0.0005733045090025273,0.0117264343204655
S01234,0000023_23_22_20,1,0.4845978545012285,0.5154021454987715,0.0010470353318550872,0.000539739962783483,0.0
S01235,0000023_22_40_12,1,0.3202788234356804,0.6797211765643196,0.001339662044415916,0.0009095955303540196,0.0
S01243,0000003_19_27_20,1,0.3219005060669673,0.6780994939330327,0.0010389476973199988,0.0007050109603955177,0.0028494683763476
S01244,0000003_20_22_15,1,0.372920715865264,0.627079284134736,0.0010601895143603594,0.0006654327424186336,0.0072202900319319
S01247,0000003_20_54_18,1,0.3004563257120208,0.6995436742879793,0.0010501480750151383,0.0007359450226612056,0.0
S01253,0000003_21_41_15,1,0.23324876166669795,0.766751238333302,0.0011271842549000271,0.0008643199113935778,0.0073372012341851
S01255,0000007_10_32_23,1,0.22925713989520768,0.7707428601047923,0.0010522710763216346,0.0008105864237472175,0.0028927555970746
S01257,0000007_10_44_18,1,0.17265933769417885,0.8273406623058212,0.0010801309225704355,0.0008935036656336382,0.0057897066703944
S01261,0000007_3_41_24,1,0.3716071158355408,0.6283928841644593,0.00103704300521456,0.000652160370533522,0.008800899568809
S01263,0000007_2_37_22,1,0.33425554706965055,0.6657444529303495,0.0012166401480377337,0.0008108135370536427,0.0
S01266,0000007_4_48_24,1,0.22824043377220296,0.7717595662277971,0.0010371786050310228,0.0008021493275173356,0.0058884860548328
S01269,0000007_1_36_14,1,0.6444384728079697,0.35556152719203027,0.0009843723184354395,0.0003492790225637958,0.0
S01277,0000008_4_34_18,1,0.2575198513941265,0.7424801486058735,0.0011085837404249592,0.0008224622215454534,0.0
S01299,0000009_5_40_29,1,0.40323740591902385,0.5967625940809762,0.0011095309211595317,0.00065941307632905,0.0
S01303,0000009_9_45_30,1,0.3959271076441998,0.6040728923558002,0.0010308614696052014,0.0006218219588424707,0.0
S01305,0000007_4_15_22,1,0.3598742781554308,0.6401257218445692,0.001031882028274957,0.0006604877416800165,0.0
S01310,0000009_4_31_24,1,0.499514700781468,0.500485299218532,0.0010676902264137628,0.0005340606429785406,0.0087035707405915
S01311,0000009_13_20_15,1,0.13945567874843517,0.8605443212515649,0.0013341791911689951,0.0011500315785703105,0.0
S01321,0000014_20_29_15,1,0.9212581777256033,0.07874182227439674,0.001226544704616638,9.63506751943931e-05,0.0
S01327,0000009_6_59_21,1,0.8804811742524065,0.11951882574759354,0.0010505965346396166,0.00012503783239064327,0.0
S01334,0000013_23_31_30,1,0.818974612627027,0.18102538737297302,0.0011354355570283817,0.00020663682460780332,0.0
S01338,0000013_20_23_25,1,0.7462715329995724,0.2537284670004276,0.0011274972947544703,0.0002856660230169062,0.0
S01359,0000021_1_31_26,1,0.7657063698553106,0.2342936301446894,0.001233567830336957,0.0002944192980629579,0.0
S01367,0000001_13_45_18,1,0.5394748760850134,0.46052512391498657,0.0010978054950178265,0.0005072540180447224,0.0
S01382,0000025_17_55_21,1,0.9455496737123502,0.054450326287649786,0.0010919357815586312,5.936246050508062e-05,0.0029361548777389
S01391,0000006_10_40_20,1,0.4384008792588892,0.5615991207411108,0.0010898356248447258,0.0006128332212486393,0.0014810841416715
S01394,0000006_4_50_25,1,0.30965210778927527,0.6903478922107247,0.0011639926819789195,0.000804629359210664,0.0058097058325004
S01399,0000004_16_39_23,1,0.38316179210117285,0.6168382078988272,0.001055458877821421,0.0006524450479812849,0.0159624166403886
S01401,0000004_22_26_25,1,0.32324562642926874,0.6767543735707313,0.0011537489481733493,0.0007830226045443647,0.0
S01404,0000004_10_56_17,1,0.14741083197291807,0.852589168027082,0.0011448125717857,0.0009763682975325727,0.0057378705227003
S01421,0000012_15_30_28,1,0.6998169898623259,0.3001830101376741,0.0011261417875187865,0.0003355180712316569,0.0
S01422,0000012_17_55_16,1,0.5246879965618987,0.4753120034381013,0.0011975003485448347,0.000569805522954143,0.0
S01430,0000011_22_29_19,1,0.7215010758325565,0.2784989241674435,0.001042981355569327,0.0002919413993385773,0.0
S01433,0000011_23_34_17,1,0.8583805203361097,0.14161947966389032,0.0009991311701700656,0.0001415064500301473,0.0014520190953658
S01434,0000011_25_62_22,1,0.20975285393174137,0.7902471460682586,0.0012911988670723086,0.0010215491083702191,0.0
S01436,0000011_25_37_22,1,0.25586853343489696,0.7441314665651031,0.0011712905534557068,0.0008715478125304323,0.005755112438917
S01447,0000008_21_39_17,1,0.4477486397281261,0.5522513602718739,0.0011710092699800296,0.0006488114544604682,0.0
S01453,0000001_13_38_24,1,0.5045292447943839,0.4954707552056161,0.0010881996175660601,0.0005409869031335726,0.057530139658176
S01454,0000001_11_20_15,1,0.6965942357248454,0.30340576427515464,0.0012864446612064159,0.00039052111756197037,0.0088860281957071
S01471,0000003_12_49_19,1,0.21611989671572435,0.7838801032842757,0.0010541042308649926,0.0008276108748378544,0.0
S01472,0000007_12_21_29,1,0.1679144559335613,0.8320855440664388,0.0011984571551182945,0.0009972196793984758,0.0159758506621781
S01481,0000005_10_54_30,1,0.4298977252142586,0.5701022747857414,0.0011354544585804155,0.0006528503566970503,0.0103226457305964
S01483,0000010_16_50_31,1,0.482455864144147,0.517544135855853,0.0011549189923991678,0.0006011713026181877,0.0189792171550268
S01487,0000010_3_42_11,1,0.5028359466484895,0.4971640533515105,0.0015328893665297089,0.0007732027534732102,0.0057591137685693
S01494,0000014_9_14_18,1,0.3413486677043219,0.6586513322956782,0.0011784498651106435,0.0007748000946548271,0.0043538821385708
S01505,0000012_8_49_16,1,0.15137318589990692,0.8486268141000931,0.0011339768806604656,0.0009625526505255689,0.0029347245226643
S01515,0000012_6_39_27,1,0.28048135087529824,0.7195186491247018,0.0012394980955330113,0.0008930597384318243,0.002927774685058
S01519,0000015_12_42_22,1,0.28344288575812904,0.716557114241871,0.0012418554341834492,0.0008888570281134014,0.0043705371275809
S01521,0000012_5_34_28,1,0.22501907143825156,0.7749809285617484,0.0011333899349992764,0.0008778910744312834,0.0028495173880761
S01522,0000012_5_50_28,1,0.2286590591236604,0.7713409408763396,0.0011384127770731512,0.0008781183552438296,0.0160668418237496
S01528,0000011_17_54_17,1,0.2960739708286926,0.7039260291713074,0.001075351375720721,0.0007593142096183371,0.0029358166679957
S01530,0000012_5_29_27,1,0.208014520334801,0.791985479665199,0.0011551777101526373,0.0009142031041142468,0.0073313566697644
S01534,0000004_2_31_26,1,0.3172607656620041,0.6827392343379959,0.0011119945885647692,0.0007615834326538168,0.0028666020671834
S01541,0000005_21_53_29,1,0.1482149420522391,0.8517850579477609,0.0011423964826141712,0.0009736937024505955,0.0
S01561,0000004_3_31_26,1,0.20209582350965888,0.7979041764903412,0.0010945109363870963,0.0008726075493105327,0.0057246852574956
S01563,0000024_10_29_19,1,0.1706123486239912,0.8293876513760088,0.001279844271242194,0.0010609482357642976,0.0101369463869463
S01570,0000024_25_29_20,1,0.0824885718511991,0.9175114281488009,0.001134864182038346,0.001041295652096126,0.0131396896177945
S01580,0000024_14_23_25,1,0.31905211867859073,0.6809478813214093,0.0010941817105711749,0.0007451632001573476,0.0043674645857499
S01586,0000024_2_25_19,1,0.09047193292831394,0.9095280670716861,0.0011986729744511864,0.0010911549572128142,0.0
S01589,0000024_17_36_26,1,0.3128534911770172,0.6871465088229828,0.0010483760541936849,0.0007186684796882468,0.0
S01592,0000024_17_45_18,1,0.27576269686596916,0.7242373031340308,0.0010605227052190012,0.0007668987697239567,0.0071863387267022
S01599,0000024_1_39_23,1,0.20736775944272678,0.7926322405572732,0.001077398361321571,0.0008547413195528156,0.0014333382360999
S01601,0000024_16_30_23,1,0.10195029418143664,0.8980497058185634,0.001069472954412605,0.0009607355149266595,0.0044629227204971
S01603,0000024_15_47_19,1,0.26942107339725285,0.7305789266027471,0.001217150784206623,0.0008886139992901805,0.0058666949967833
S01604,0000024_15_46_21,1,0.26811628738841586,0.7318837126115841,0.0012415917764103676,0.0009084850874954778,0.0014652857012291
S01611,0000024_9_16_24,1,0.29512678158952443,0.7048732184104756,0.001054242146074948,0.0007421500299653648,0.00287878129661
S01613,0000024_7_45_16,1,0.1894458643134575,0.8105541356865424,0.0011160757333774317,0.0009065690914684479,0.0103525952905957
S01615,0000024_25_21_21,1,0.08977612243505251,0.9102238775649475,0.0011339711439525865,0.0010330936293697958,0.0
S01616,0000024_21_49_19,1,0.20575024927674468,0.7942497507232553,0.0011545026050100798,0.0009167517923741838,0.0102221007753987
S01622,0000024_20_37_31,1,0.22027033438907087,0.7797296656109292,0.0010791002104619184,0.0008404403456848625,0.0
S01636,0000001_3_41_16,1,0.23163845184924073,0.7683615481507593,0.0010644830631349321,0.0008185037741274205,0.0
S01639,0000001_2_17_21,1,0.3215294270620716,0.6784705729379283,0.0011136522726459806,0.0007552495379385127,0.010342900293133
S01648,0000001_7_58_28,1,0.6174254824494165,0.38257451755058347,0.0011166493867299494,0.0004287280853295422,0.004404505534434
S01650,0000001_2_54_17,1,0.2823753303356423,0.7176246696643577,0.0011302276397458129,0.0008105711029775737,0.0029023846856869
S01659,0000017_9_22_21,1,0.4120697532608817,0.5879302467391183,0.0009943351302214626,0.0005849248327016187,0.0
S01661,0000017_3_48_27,1,0.22639120518139982,0.7736087948186001,0.0010899355539523733,0.0008439487596718463,0.0
S01675,0000006_1_35_18,1,0.18524004133123761,0.8147599586687624,0.0011154904428086155,0.0009119147528516883,0.0043475218250844
S01677,0000007_14_36_17,1,0.18655785770775965,0.8134421422922403,0.0011203930396065727,0.0009109587539489884,0.0115598197412414
S01678,0000006_3_38_29,1,0.1826503121897879,0.8173496878102121,0.001228066917081189,0.0010040656028263374,0.01028246483598
S01679,0000007_17_38_25,1,0.140479302499541,0.859520697500459,0.0012022181142370577,0.0010345181417191294,0.005924124716533
S01680,0000007_19_59_24,1,0.21786047393883815,0.7821395260611619,0.0011790884730789103,0.0009210805020414241,0.0029569340698895
S01686,0000007_25_32_17,1,0.18190854762359504,0.8180914523764049,0.001137039854779641,0.0009293753833223505,0.0058016692931769
S01693,0000007_23_32_21,1,0.15448218694592622,0.8455178130540738,0.0010716362694997462,0.0009061010598933887,0.0
S01700,0000007_13_31_16,1,0.2853671349758362,0.7146328650241638,0.0011017787421440917,0.000786817366986854,0.0071772476915834
S01703,0000007_13_33_27,1,0.24218752643568203,0.7578124735643179,0.0011068914572016097,0.0008382938567740776,0.0058219047702719
S01704,0000007_12_41_19,1,0.09959310126986907,0.9004068987301309,0.0011438420121667131,0.0010298120634466522,0.0043334583089921
S01712,0000021_25_33_23,1,0.2209735661571256,0.7790264338428744,0.001154222882554225,0.00089929073575106,0.0042904746283602
S01714,0000021_25_53_19,1,0.20544715175516481,0.7945528482448352,0.0011466638853203273,0.00091109338918604,0.0100697851451131
S01717,0000021_25_55_27,1,0.2549871734023598,0.7450128265976401,0.001150062905819137,0.0008571082283526216,0.0029777953529616
S01718,0000021_22_55_23,1,0.4016057410393148,0.5983942589606852,0.0010870914706070317,0.0006507395163577697,0.0057992322143265
S01719,0000021_24_22_26,1,0.24338113197693007,0.7566188680230699,0.001050559520022844,0.0007957853766939979,0.0
S01724,0000009_19_49_31,1,0.5734450715493472,0.4265549284506528,0.0011923632046920748,0.0005104130498086773,0.0088860281957071
S01730,0000015_15_16_26,1,0.5339447028568033,0.4660552971431967,0.001068592329751285,0.0004998149483916868,0.0071418512483151
S01732,0000024_23_26_30,1,0.16612264823209086,0.8338773517679091,0.0011066965277095474,0.0009214532744487163,0.0
S01734,0000010_19_23_17,1,0.14930697407387233,0.8506930259261276,0.0012136584146504091,0.0010330568340606403,0.0117595213377934
S01741,0000010_3_50_22,1,0.6627190230529183,0.3372809769470817,0.0011240010903708394,0.0003771515762701257,0.0028425257871994
S01743,0000016_11_35_11,1,0.7825430280148475,0.21745697198515246,0.0012507099538283954,0.0002714335507550073,0.0
S01749,0000008_21_56_30,1,0.6066914438612121,0.3933085561387879,0.001300008263170364,0.0005103009032091418,0.0
S01753,0000020_10_27_31,1,0.864567543765568,0.135432456234432,0.0010897971039792623,0.00014700729319405288,0.0
S01754,0000000_25_33_32,1,0.33574302154266195,0.664256978457338,0.0012064273689540747,0.0008094796512589206,0.0190191074177757
S01756,0000021_3_16_26,1,0.8328603466036997,0.16713965339630033,0.0012107945546973957,0.00020146355956096875,0.0
S01762,0000026_1_37_27,1,0.9583439549382688,0.04165604506173115,0.0011808253553654761,4.9564077346561246e-05,0.0
S01764,0000022_19_39_13,1,0.9551522571605682,0.044847742839431826,0.0011444500577175473,5.1883260405357255e-05,0.0
S01771,0000022_21_53_15,1,0.9845080138121529,0.015491986187847084,0.0010392173570247562,1.6128473741354084e-05,0.0
S01776,0000022_21_38_17,1,0.9704294487262572,0.02957055127374275,0.0010378226656884216,3.109873871362587e-05,0.0
S01784,0000025_1_34_28,1,0.3979530714494218,0.6020469285505782,0.0010599455451590235,0.0006371170708183383,0.0089317806052764
S01785,0000025_3_24_24,1,0.27044354423921,0.72955645576079,0.0011198041915721762,0.0008161657953735711,0.005727951133777
S01799,0000015_3_59_25,1,0.9411957844846972,0.05880421551530279,0.0010024349691975674,6.200146484274892e-05,0.0
S01800,0000022_14_29_26,1,0.4143820757136205,0.5856179242863795,0.0010580016471076277,0.0006183146997679352,0.0102070754191091
S01806,0000015_4_28_23,1,0.8728684306598158,0.12713156934018421,0.0011497629718793833,0.00014549329318929582,0.0
S01811,0000026_14_23_15,1,0.30842414885418395,0.6915758511458161,0.0014136312748829801,0.0009702375188892944,0.0099514868591173
S01813,0000008_6_53_21,1,0.28988453362260214,0.7101154663773979,0.001140802836938067,0.000810499446169923,0.0
S01828,0000016_3_48_30,1,0.3560596890026039,0.6439403109973961,0.0010209699041040926,0.0006569329814284805,0.0101473243322862
S01836,0000026_8_37_22,1,0.2562067303774038,0.7437932696225962,0.001237844114752439,0.0009227376193194811,0.0
S01838,0000026_8_53_23,1,0.3154089743162306,0.6845910256837694,0.0012495622849038393,0.0008560700869811322,0.0114468983108915
S01842,0000015_8_22_15,1,0.8898072473913712,0.11019275260862882,0.0011848586513634827,0.00013156640769873933,0.0087847213016234
S01844,0000023_2_35_15,1,0.39137701921815027,0.6086229807818497,0.0010565785008531817,0.0006438964675486788,0.0042884754771683
S01847,0000023_6_50_24,1,0.3171022092738005,0.6828977907261995,0.0011473349523188363,0.0007834050046094729,0.0
S01849,0000023_1_13_22,1,0.39769750040520563,0.6023024995947943,0.0012460416434691615,0.0007575460331418638,0.0014776757973354
S01853,0000023_1_19_27,1,0.31932511318841567,0.6806748868115844,0.0011875196575715972,0.00080901293580302,0.0
S01859,0000023_6_47_15,1,0.3790296949548236,0.6209703050451765,0.001131948750001761,0.0007029814428754805,0.0014832854324657
S01864,0000027_15_33_31,1,0.42279620652699895,0.577203793473001,0.001166655098046305,0.0006750606919028758,0.0059010709790791
S01871,0000027_18_52_18,1,0.3289064391217851,0.6710935608782149,0.0012707356864856902,0.0008543552858951945,0.0058480048243098
S01879,0000027_4_55_14,1,0.6120887466531202,0.3879112533468798,0.0012053442103880038,0.00046831639292772994,0.0014740994498079
S01880,0000015_10_48_13,1,0.9010006664973813,0.09899933350261869,0.0010347820914172084,0.00010274405402469449,0.0
S01881,0000025_8_32_15,1,0.6437913941817937,0.35620860581820635,0.0010983442477932892,0.00039439934095031445,0.0014665179493534
S01885,0000002_17_48_26,1,0.45308379937940346,0.5469162006205965,0.0011228620398241764,0.0006163981919787872,0.0
S01909,0000008_6_52_24,1,0.3050078778809032,0.6949921221190968,0.0011233410934927302,0.0007834184489056448,0.0
S01910,0000021_1_41_31,1,0.7332473286173075,0.26675267138269254,0.0013285272609630245,0.00035989475234227716,0.0
S01916,0000023_4_49_31,1,0.38608857645580463,0.6139114235441954,0.0011359696852374552,0.0006999306819378097,0.0
S01922,0000014_16_51_20,1,0.9675089757204001,0.032491024279599934,0.0009704466961133819,3.1933706645697714e-05,0.0
S01923,0000014_11_62_19,1,0.9722761372589778,0.02772386274102223,0.0011124644028365992,3.1938708386565144e-05,0.0
S01925,0000014_4_58_27,1,0.9307987025821497,0.0692012974178503,0.0011363306615647687,7.855218259762311e-05,0.0065961922584327
S01929,0000016_17_21_15,1,0.17985489772410526,0.8201451022758948,0.0012033427031345942,0.0009881861179529357,0.0
S01930,0000016_2_31_14,1,0.3840336102830193,0.6159663897169807,0.0010805040603536723,0.0006649905030636441,0.0
S01932,0000016_1_61_25,1,0.23005359179083296,0.769946408209167,0.001316890272040639,0.0010136050309696742,0.0
S01938,0000016_19_63_23,1,0.36208550614004137,0.6379144938599586,0.0011002414269058105,0.0007057482569200223,0.0
S01940,0000022_12_34_14,1,0.4018129827591187,0.5981870172408813,0.0011245385355587105,0.000672978240413712,0.0
S01956,0000012_18_38_16,1,0.5845050327916462,0.41549496720835377,0.0012681944943589798,0.0005219575799967149,0.0
S01960,0000012_17_39_19,1,0.5797650467745697,0.42023495322543025,0.0012201302794557954,0.0005142483124753634,0.0
S01963,0000012_20_45_31,1,0.6867366712256152,0.3132633287743848,0.0011464849115014391,0.00035901338410089187,0.0
S01966,0000011_25_56_29,1,0.2444893116660012,0.7555106883339988,0.0011641826158245929,0.0008808996074992618,0.0
S01968,0000011_22_50_18,1,0.6533305946174571,0.3466694053825429,0.001025297009845505,0.0003575390073880777,0.0
S01970,0000005_19_49_14,1,0.33504069688523447,0.6649593031147656,0.001180798493267885,0.0007851804305013682,0.0
S01972,0000005_21_43_20,1,0.1967048318659474,0.8032951681340526,0.001128177121025793,0.0009062528281170157,0.0
S01983,0000027_18_47_16,1,0.3581889659662353,0.6418110340337647,0.0011725985879635036,0.0007528707385606008,0.0
