ufs_serial,run_wf_xy,pred,health
S02438,0000002_24_45_25,0.004433524634947204,0.0
S02440,0000009_10_27_20,0.003462398427433579,0.0
S02444,0000009_24_39_29,0.002457815543741074,0.0
S02445,0000008_5_30_28,0.0035921723224166895,0.0
S02446,0000009_14_38_16,0.003657832459280114,0.0
S02449,0000009_3_15_23,0.002778444301286535,0.0
S02455,0000009_2_36_19,0.004329057031907952,0.0
S02459,0000023_19_60_26,0.005368021622128475,0.0
S02460,0000023_17_49_18,0.0042119681068645935,0.0
S02474,0000003_16_59_19,0.00422627552414792,0.0
S02477,0000003_20_55_22,0.005359924117507675,0.0
S02478,0000004_2_34_31,0.003424522566806427,0.0
S02486,0000004_8_29_22,0.005790318109052099,0.0
S02490,0000004_8_44_30,0.00423126714228475,0.0
S02495,0000004_8_25_23,0.005523720180020917,0.0
S02497,0000003_5_18_19,0.004345326591912225,0.0
S02503,0000007_14_50_31,0.005955161362329471,0.0
S02514,0000008_4_49_31,0.003886028038424498,0.0
S02521,0000011_25_38_32,0.005386264967131001,0.0
S02542,0000012_8_47_23,0.00517082589668628,0.0
S02543,0000012_5_28_16,0.0060170692415323695,0.0
S02545,0000015_13_34_21,0.0036500358979824165,0.0
S02553,0000012_2_46_26,0.004253033802231652,0.0
S02558,0000000_10_39_28,0.0005456470126003604,0.0
S02568,0000000_1_17_19,0.0010897767405234782,0.0
S02582,0000007_18_54_28,0.00577139890411914,0.0
S02594,0000003_20_24_29,0.003202311146200452,0.0
S02595,0000003_19_43_28,0.0039161916557698675,0.0
S02598,0000001_23_26_14,0.004182042656093477,0.0
S02602,0000009_18_36_17,0.0055617824147191144,0.0
S02603,0000001_17_27_25,0.004436278446571597,0.0
S02610,0000017_9_26_18,0.0036905973290817036,0.0
S02623,0000011_17_58_25,0.0034872772316391276,0.0
S02625,0000013_2_44_24,0.005667761510195579,0.0
S02630,0000013_16_50_27,0.0038918155708636826,0.0
S02640,0000003_17_62_17,0.004047930220319793,0.0
S02641,0000004_20_47_19,0.003920599350158342,0.0
S02647,0000003_23_18_19,0.004648031575461792,0.0
S02657,0000001_9_56_25,0.0036892955371761967,0.0
S02658,0000001_7_57_18,0.0029947198042878874,0.0
S02666,0000011_14_47_29,0.0027674204758380526,0.0028510621210295
S02687,0000005_7_52_18,0.009477393255702491,0.0
S02688,0000003_25_44_13,0.004582060098032508,0.0
S02695,0000017_16_33_12,0.003757215826281521,0.0
S02702,0000001_11_55_23,0.0033671947180139595,0.0
S02704,0000001_13_27_29,0.003225945776526192,0.0
S02707,0000001_10_15_21,0.0033072572961225784,0.0
S02709,0000001_10_52_23,0.004133573769264842,0.0
S02727,0000022_22_27_20,0.0008279915626721152,0.0
S02730,0000018_22_41_16,0.0052951982500720396,0.0
S02732,0000018_22_22_16,0.003748731534488777,0.0
S02735,0000020_2_13_21,0.005470576444491235,0.0
S02738,0000027_23_60_17,0.0028636152657094006,0.0
S02740,0000027_15_57_24,0.0033126059515303933,0.0
S02746,0000027_15_48_27,0.0037533831057377553,0.0
S02749,0000027_14_52_16,0.002271161013760789,0.0
S02771,0000026_9_21_14,0.0022846891951162043,0.0
S02774,0000017_24_31_31,0.002490045310890418,0.0
S02777,0000027_12_60_15,0.0036827848037557023,0.0
S02779,0000007_11_24_28,0.0038132252813765023,0.0
S02785,0000004_11_59_16,0.00394381726966121,0.0
S02791,0000001_8_50_14,0.004351220014954171,0.0
S02802,0000008_4_53_14,0.0035042988459392495,0.0
S02806,0000007_20_23_22,0.005510461369314207,0.0
S02821,0000005_18_46_28,0.007128405129265386,0.0
S02826,0000017_16_49_28,0.004485423665438572,0.0
S02830,0000019_11_51_27,0.004066894671909644,0.0
S02835,0000020_10_59_25,0.0006903664443012337,0.0
S02838,0000001_15_26_16,0.00529900957987583,0.0
S02840,0000001_9_36_27,0.004708455468854588,0.0
S02841,0000008_14_33_21,0.004042495912152164,0.0
S02860,0000008_15_41_29,0.004687009956462301,0.0
S02864,0000008_5_26_20,0.003964966995193853,0.0
S02865,0000008_5_19_22,0.003216007628329892,0.0
S02873,0000009_3_56_22,0.0034749225489743136,0.0
S02875,0000023_19_54_29,0.0037647109339891704,0.0
S02877,0000023_19_33_14,0.003639993097064821,0.0
S02886,0000022_19_38_17,0.001350893571220957,0.0
S02897,0000027_23_25_26,0.0028868494715795175,0.0
S02899,0000027_23_29_23,0.0024909479989645143,0.0
S02900,0000027_25_53_26,0.0026875480267340695,0.0
S02903,0000027_24_34_24,0.00309455332389546,0.0
S02905,0000027_12_56_21,0.0016813510383668837,0.0
S02912,0000027_25_20_17,0.00202251695124166,0.0
S02922,0000014_22_51_26,0.0006379495705603044,0.0
S02931,0000014_12_42_30,0.0021989614733089313,0.0
S02933,0000014_17_38_20,0.00026276801144537164,0.0
S02949,0000014_2_39_18,0.00018926771434854678,0.0
S02960,0000014_24_26_28,0.0005477031470128012,0.0
S02967,0000004_25_22_26,0.004380501960329993,0.0
S02971,0000004_19_55_13,0.0051013906911182355,0.0
S02977,0000015_19_55_23,0.004390961925174913,0.0
S02979,0000012_10_37_18,0.004518595683573079,0.0
S02980,0000012_10_45_25,0.00428925064162894,0.0
S02981,0000012_5_24_22,0.007401078712064582,0.0
S02983,0000016_7_25_25,0.005280269640016052,0.0
S02993,0000016_19_62_23,0.0025789367495821615,0.0
S03009,0000007_11_58_25,0.004845833088626754,0.0
S03012,0000007_18_30_26,0.006928134553363792,0.0
S03014,0000007_19_19_17,0.005436265552981972,0.0
S03017,0000021_22_38_22,0.004538171823167433,0.0
S03020,0000021_22_23_14,0.0027907707230308337,0.0
S03022,0000021_22_27_18,0.005146922004690725,0.0
S03028,0000021_17_44_16,0.0032348066136860306,0.0
S03030,0000008_6_28_16,0.0056130843594460285,0.0
S03031,0000021_1_52_25,0.0036523027581772008,0.0
S03032,0000016_15_33_12,0.003931232415628831,0.002912718087569
S03040,0000016_15_31_28,0.005037594271886256,0.0
S03042,0000016_1_27_23,0.006008484083005378,0.0105377301626245
S03043,0000016_13_62_26,0.006372321194772549,0.0091781239323736
S03050,0000016_1_42_30,0.007104282269936905,0.0075106388123216
S03053,0000016_1_29_28,0.006694936868261565,0.0046468575275352
S03055,0000016_17_51_13,0.005822277597104626,0.0089801965886094
S03061,0000024_25_14_25,0.0054682884116533026,0.006086211119275
S03071,0000004_20_54_27,0.0050654014446036245,0.0044769934781825
S03072,0000004_15_30_20,0.005461707924533061,0.0060206847468919
S03082,0000006_3_17_26,0.006710388530871825,0.0078047462907825
S03083,0000004_23_24_26,0.0026416083812678295,0.0195280150396847
S03084,0000007_6_36_12,0.004359234337899165,0.0062018986295301
S03088,0000007_17_52_28,0.004723898222952779,0.0089585868144743
S03090,0000007_16_58_26,0.0050632435062689185,0.0106769538610737
S03092,0000007_25_56_19,0.005816883738932232,0.0060644330761745
S03093,0000007_20_57_21,0.007707101970121669,0.0045316531872019
S03095,0000007_17_23_19,0.005148572537574412,0.0030099048276572
S03100,0000007_19_51_22,0.009053368006560293,0.004680730834432
S03102,0000007_9_41_27,0.003626678419975536,0.0030333824655845
S03108,0000007_13_19_21,0.005135281920607875,0.0031107313974194
S03111,0000007_12_37_16,0.005028842509931027,0.0
S03118,0000025_9_33_18,0.0016799957411840806,0.0
S03128,0000017_11_19_28,0.004347562186561204,0.0
S03130,0000020_4_48_31,0.0016658794601978725,0.0
S03132,0000008_24_50_12,0.003123565675067222,0.0
S03143,0000022_4_39_16,0.002846846462621437,0.0
S03148,0000007_25_41_11,0.003480390617585225,0.0
S03150,0000007_21_38_11,0.0029435231289410054,0.0045204420392014
S03162,0000010_11_23_30,0.005142766040289128,0.0015039141104665
S03163,0000010_21_53_13,0.007408869337185264,0.0046522076925237
S03164,0000013_18_21_29,0.003085522303915788,0.0123332712947453
S03165,0000012_16_29_12,0.004851455694443952,0.0060324685176756
S03169,0000011_21_17_16,0.0022699907485230143,0.0030251016482847
S03172,0000013_13_36_11,0.003392738899213567,0.0046235998958062
S03173,0000016_19_37_32,0.004162582587392273,0.0031158214139058
S03197,0000009_16_37_30,0.004984874500301391,0.0
S03199,0000009_16_20_17,0.004156137002240257,0.0
S03201,0000007_2_39_13,0.006649311671008703,0.0
S03204,0000008_2_56_16,0.005639762580698955,0.0
S03205,0000009_21_36_23,0.004180675834855296,0.0171654549536325
S03211,0000009_3_27_15,0.0038958579188203544,0.0028423550942209
S03222,0000023_20_63_20,0.003960645819937296,0.0121364187186554
S03224,0000023_21_60_26,0.005112239129907338,0.0077410712895036
S03225,0000023_23_28_19,0.004351862876436791,0.0015220979839092
S03239,0000024_23_56_29,0.0058572641030841975,0.0028601682722742
S03250,0000024_25_19_17,0.004760028087461768,0.0
S03255,0000024_17_24_16,0.0062812268228857075,0.0
S03256,0000024_17_41_20,0.005755535892548095,0.0
S03259,0000024_3_15_18,0.004030459831569536,0.0
S03260,0000024_16_29_25,0.004914406445129574,0.0
S03269,0000024_14_56_28,0.003261017246813198,0.0057569123489824
S03282,0000020_4_31_18,0.0019961070938237613,0.0
S03283,0000018_19_56_21,0.004614676194856539,0.0
S03284,0000018_22_58_28,0.004917976009898653,0.0
S03286,0000020_19_53_16,0.004537349520275248,0.0
S03288,0000025_25_59_16,0.0022381950989116173,0.0
S03290,0000027_25_23_25,0.0018681421134495544,0.0
S03300,0000015_7_21_22,0.002404370568787063,0.0
S03301,0000015_4_54_23,0.0019448403586541652,0.0
S03304,0000022_11_53_29,0.0021625225194483295,0.0
S03309,0000027_12_31_30,0.002025939358433795,0.0
S03321,0000004_16_50_13,0.0049148446249936955,0.0
S03331,0000008_22_24_17,0.00514394895979501,0.0
S03332,0000008_15_37_29,0.0030391873224125733,0.0
S03336,0000001_11_21_17,0.0021726878257802658,0.0
S03342,0000012_11_45_28,0.004506691656881983,0.0
S03344,0000012_16_28_25,0.004099657032487514,0.0
S03349,0000012_16_53_21,0.003403152634358943,0.0
S03356,0000011_22_44_30,0.002869203595319305,0.0
S03359,0000002_20_24_26,0.005405491317504835,0.0
S03372,0000001_8_44_24,0.003603008684180344,0.0
S03373,0000026_8_54_27,0.005947839040728051,0.0
S03391,0000013_25_41_16,0.0016058584175536207,0.0
S03393,0000014_8_37_18,0.00021387075821691827,0.0
S03403,0000002_14_39_31,0.003868457888089246,0.0
S03407,0000002_11_48_20,0.004988372609526759,0.0
S03411,0000016_25_55_30,0.0029826056028256945,0.0
S03412,0000002_6_28_14,0.0026662094669858225,0.0
S03415,0000023_12_28_25,0.002672589630348068,0.0044900982943047
S03416,0000023_13_37_27,0.005577000509395675,0.0093291286556293
S03417,0000023_11_31_21,0.00460303313950865,0.0121115751444646
S03419,0000023_14_37_19,0.0036092246899802507,0.0029933177343535
S03422,0000023_12_19_17,0.003178610139970485,0.0028444047639487
S03427,0000023_7_16_21,0.0028961821951522843,0.0
S03430,0000023_10_32_20,0.0030679310592827843,0.0028394807806572
S03436,0000023_11_42_14,0.004288442199857314,0.0030537352958344
S03437,0000000_19_52_16,0.00041757733378416933,0.0
S03444,0000000_19_47_30,0.0005714677619709957,0.0
S03456,0000000_5_29_18,0.0006990981835101895,0.0
S03464,0000024_11_31_18,0.003342790856984616,0.0
S03467,0000024_4_45_13,0.004362653610230811,0.0028551896087183
S03469,0000024_13_52_23,0.005816805628842246,0.0
S03472,0000024_11_45_23,0.0055975506955753505,0.0142548199647788
S03475,0000002_9_16_23,0.0038295098071718103,0.0
S03476,0000002_24_36_22,0.00398369685626822,0.0
S03477,0000002_8_37_14,0.0028584138718764254,0.0
S03487,0000002_12_18_16,0.0034772393898875207,0.0
S03488,0000002_15_21_17,0.004341737930659385,0.0
S03500,0000025_11_26_29,0.00176446660824842,0.0
S03506,0000007_25_22_25,0.0051681931402727845,0.0
S03509,0000007_12_25_19,0.0047551164632841664,0.0
S03520,0000024_16_60_17,0.003804930826259537,0.0
S03526,0000009_23_47_22,0.0012988746359797888,0.0
S03529,0000009_6_17_21,0.0013140085218240583,0.0
S03533,0000009_19_36_15,0.0022939258223701703,0.0
S03537,0000014_14_59_16,0.0009797219399859183,0.0
S03542,0000009_6_26_24,0.0026204597870284774,0.0
S03549,0000014_10_28_20,0.0006068700553094594,0.0
S03550,0000014_14_46_25,0.00044270210438668387,0.0
S03553,0000014_15_42_28,0.001119271755972765,0.0
S03583,0000014_8_54_27,0.0006556406105569558,0.0
S03584,0000014_6_23_29,0.002658128218583806,0.0140980909426148
S03597,0000014_4_56_24,0.003012416472689551,0.0
S03609,0000004_5_48_21,0.00449995789901185,0.0
S03610,0000004_9_36_28,0.0045050576921642094,0.0
S03611,0000004_8_57_20,0.004100220196939468,0.0
S03615,0000003_25_49_31,0.005209837536894637,0.0
S03616,0000005_18_39_11,0.0037171427284215346,0.0
S03621,0000004_10_29_31,0.0063447358547582796,0.0
S03622,0000013_25_40_32,0.004550149842114547,0.0
S03634,0000012_6_29_14,0.005672359652325443,0.0
S03645,0000006_24_41_21,0.003388259992774191,0.0
S03649,0000006_22_52_27,0.003023896207495398,0.0
S03654,0000019_14_52_24,0.004630583806817022,0.0
S03656,0000019_14_24_28,0.0024639108785036528,0.0
S03663,0000022_7_35_27,0.003937419887245235,0.0
S03665,0000022_6_58_17,0.003918142457902801,0.0
S03671,0000012_20_25_27,0.003619857058842148,0.0
S03672,0000012_18_24_24,0.00766674261535979,0.0
S03673,0000011_24_56_23,0.00540252547197556,0.0
S03674,0000012_21_50_28,0.004783902524643523,0.0
S03676,0000011_25_27_28,0.0040620787281529696,0.0
S03681,0000012_21_50_26,0.0041084484288165714,0.0069954677251358
S03693,0000000_19_60_27,0.0004461334903651058,0.0
S03695,0000000_19_37_27,0.0004970624115822789,0.0
S03699,0000000_20_48_21,0.000420298712818434,0.0
S03702,0000000_4_23_21,0.00044960172321200774,0.0
S03711,0000000_6_39_12,0.000976926338999477,0.0
S03718,0000000_8_26_16,0.0007505099168415996,0.0
S03720,0000016_8_41_12,0.005587457980106615,0.0
S03722,0000016_14_41_29,0.0048853020570493785,0.0
S03724,0000016_24_27_26,0.004181674897001236,0.0
S03735,0000022_15_35_29,0.002786311124231672,0.0
S03740,0000022_19_49_19,0.001349602102955736,0.0
S03741,0000022_18_54_15,0.0008536382607475266,0.0
S03743,0000022_19_45_24,0.0018998930506299305,0.0
S03744,0000022_19_13_21,0.001787826306275244,0.0
S03754,0000021_6_50_23,0.0026495622088519187,0.0
S03756,0000021_16_28_13,0.0030704522327992976,0.0068889997782213
S03767,0000017_24_50_13,0.002054677315897632,0.0
S03768,0000017_25_27_30,0.0013215195784165923,0.0
S03769,0000019_9_33_26,0.0008774852625263001,0.0
S03770,0000020_10_30_28,0.0009404124776483052,0.0
S03779,0000001_16_54_26,0.004389487424036043,0.0
S03782,0000001_15_52_24,0.003738523804692482,0.0
S03784,0000008_22_34_22,0.0050559330559897635,0.0
S03788,0000009_1_59_26,0.003068880222508321,0.0
S03792,0000009_14_39_20,0.0035407748932119354,0.0
S03793,0000009_3_24_27,0.0031342824372657643,0.0
S03796,0000010_24_44_17,0.0017848838415347242,0.0
S03801,0000010_6_14_19,0.0035439207238342854,0.0
S03804,0000010_7_27_22,0.0031091005361509427,0.0
S03809,0000013_10_58_28,0.004486353341946633,0.0
S03811,0000026_14_28_24,0.00450678463724152,0.0
S03813,0000023_2_63_23,0.005024833540116055,0.0
S03814,0000023_1_47_23,0.0033355824044111336,0.0
S03816,0000022_20_58_29,0.0006297608020472061,0.0
S03818,0000022_13_25_13,0.005506408662811295,0.0
S03820,0000017_9_29_31,0.0027126462546228107,0.0
S03821,0000001_2_41_11,0.004970728824501814,0.0
S03829,0000027_19_37_32,0.002836193953925181,0.0
S03834,0000020_2_44_21,0.0036605290612914576,0.0
S03835,0000020_16_26_20,0.001484152944565007,0.0
S03840,0000025_1_29_24,0.003437879165386666,0.0
S03849,0000014_12_34_22,0.0016151116303836542,0.0
S03854,0000014_15_33_19,0.0006567306960541165,0.0
S03868,0000000_24_23_22,0.0008245594461656808,0.0
S03873,0000000_1_53_14,0.0006664210026877595,0.0
S03875,0000000_24_36_23,0.0004455997106756807,0.0
S03878,0000002_23_59_28,0.0016534832177030792,0.0
S03891,0000002_18_55_15,0.004866384795297954,0.0
S03894,0000002_23_37_24,0.005264420010802636,0.0
S03896,0000016_6_40_23,0.003294165438661591,0.0
S03905,0000016_20_37_16,0.0044606358264070054,0.0
S03908,0000026_3_21_22,0.0006709498956538921,0.0
S03911,0000022_22_63_19,0.0007292551033859155,0.0
S03924,0000009_14_15_24,0.002615712788316138,0.0
S03931,0000008_5_27_19,0.0031167116180140352,0.0
S03934,0000010_13_38_12,0.0029098964702806776,0.0
S03935,0000010_10_48_19,0.0025777788877561674,0.0
S03943,0000014_14_63_22,0.002780958433648816,0.0
S03953,0000014_18_27_27,0.0006252600638438993,0.0
S03954,0000014_18_30_30,0.003104073716541114,0.0
S03958,0000014_18_33_16,0.00016597327506979906,0.0
S03963,0000014_4_27_16,0.0008840448527102025,0.0
S03966,0000014_22_44_17,0.0003006484104604893,0.0
S03968,0000014_24_18_24,0.0014475355507950845,0.0
S03981,0000013_25_30_29,0.0030382603708196633,0.0
S03984,0000016_1_33_13,0.00428827802612982,0.0
S03992,0000004_19_47_15,0.0042406235672180145,0.0
S03993,0000004_20_27_23,0.0049766583915682935,0.0
S03997,0000007_5_55_23,0.006307848785813276,0.0
S04015,0000003_18_28_12,0.005680941944632658,0.0
S04025,0000013_10_57_29,0.005262420677426289,0.0
S04029,0000016_17_43_32,0.005244579523102451,0.0
S04038,0000002_22_41_30,0.0032510240234600797,0.0
S04042,0000004_10_49_14,0.00733817316251668,0.0
S04049,0000012_16_42_23,0.0014311699838920095,0.0
S04050,0000012_16_33_18,0.0014733594651916225,0.0
S04051,0000012_20_19_19,0.004046739171876842,0.0
S04063,0000011_18_27_27,0.004467488690229106,0.0
S04066,0000006_24_44_27,0.004135409489767562,0.0
S04067,0000006_21_42_25,0.0038535590320904647,0.0
S04068,0000006_11_22_26,0.004020805448289954,0.0
S04071,0000004_21_26_16,0.005200647117563655,0.0
S04073,0000004_14_33_26,0.007404324130584335,0.0
S04077,0000009_4_21_16,0.004869945025457861,0.0
S04082,0000007_3_42_20,0.006505622195962938,0.0
S04083,0000007_2_38_24,0.00542933447814349,0.0
S04090,0000009_5_43_27,0.003634051660606461,0.0
S04091,0000009_9_35_22,0.002532179208647211,0.0
S04107,0000009_19_63_21,0.0034814008896223627,0.0
S04117,0000013_18_45_31,0.0021178169882773838,0.0
S04123,0000014_18_36_31,0.002393316026941723,0.0
S04126,0000014_15_25_25,0.0011330501202025747,0.0
S04130,0000014_8_30_15,0.00023590697184781127,0.0
S04131,0000014_6_37_15,0.0002515586027865834,0.0
S04148,0000002_18_38_31,0.003936569937309795,0.0
S04150,0000002_23_29_13,0.0019422335356111316,0.0
S04165,0000022_20_28_29,0.0007923536641724984,0.0
S04174,0000022_17_49_22,0.0006335473015933409,0.0
S04177,0000021_3_49_26,0.00206905489163535,0.0
S04185,0000021_16_38_22,0.004060487405462292,0.0
S04188,0000021_11_46_30,0.00306694239131862,0.0
S04204,0000009_7_36_22,0.0018685937034206611,0.0
S04207,0000001_10_56_21,0.0035221320374775726,0.0
S04212,0000001_9_24_23,0.004300100641245624,0.0
S04215,0000001_15_52_16,0.0060212639435575,0.0
S04219,0000001_13_15_20,0.005241786928613989,0.0
S04229,0000001_7_27_25,0.002440881989729319,0.0
S04233,0000008_5_48_30,0.002955918800567451,0.0
S04241,0000010_10_28_24,0.0018887692315028481,0.0
S04243,0000010_12_22_25,0.004747007991160097,0.0
S04244,0000010_3_40_21,0.002985387063272856,0.0
S04246,0000010_3_35_31,0.0020111141138172022,0.0
S04252,0000010_4_36_22,0.0021288825248895198,0.0067779505223249
S04257,0000002_22_49_21,0.002667613294496327,0.0
S04264,0000025_1_26_20,0.00416390280190895,0.0
S04266,0000024_20_43_21,0.006319998779130788,0.0
S04267,0000024_11_53_15,0.005843000662719432,0.0
S04281,0000023_16_29_17,0.004502004799785686,0.0
S04282,0000000_18_33_15,0.000405590686917147,0.0
S04286,0000000_19_54_29,0.0006074425106397971,0.0
S04287,0000000_24_60_16,0.0011568832993631884,0.0
S04293,0000000_4_52_30,0.0004282933061735476,0.0
S04294,0000000_7_20_16,0.0014851516929026212,0.0
S04323,0000005_11_57_17,0.006687837234649428,0.0
S04329,0000004_21_32_25,0.004675512404094481,0.0
S04334,0000017_11_37_24,0.003639392603514903,0.0
S04342,0000017_3_54_17,0.006054184548213478,0.0
S04345,0000017_9_45_22,0.0028035257379110208,0.0
S04350,0000009_11_44_31,0.0021899100217686474,0.0
S04355,0000009_20_14_20,0.0029085346760016097,0.0
S04358,0000001_2_30_17,0.0037466225347853603,0.0
S04363,0000000_16_29_22,0.0005991815681261025,0.0
S04370,0000000_6_37_13,0.0004922577947389721,0.0
S04375,0000002_3_40_11,0.002740638896294427,0.0
S04378,0000022_11_54_14,0.0024579606116637547,0.0
S04379,0000022_11_30_22,0.004759032412167803,0.0
S04382,0000002_8_22_26,0.0037547310738582185,0.0
S04383,0000002_3_39_14,0.0019711718779959835,0.0
S04385,0000002_6_46_22,0.004469284130467815,0.0
