ufs_serial,run_wf_xy,pred,health
S02117,0000013_24_35_29,0.002096945773113231,0.0
S02123,0000014_8_18_16,0.001600483437471808,0.0
S02125,0000014_23_46_22,0.0007696371919168469,0.0
S02126,0000025_25_61_22,0.0018872703027187072,0.0
S02142,0000020_8_29_27,0.0030638885655733653,0.0
S02148,0000000_23_39_16,0.0011053991710193109,0.0
S02152,0000000_18_48_20,0.0018535402829668686,0.0
S02162,0000023_2_49_16,0.002409098819888548,0.0
S02164,0000023_4_24_16,0.002401555301425322,0.0
S02178,0000008_15_29_13,0.002823312363174375,0.0
S02182,0000008_5_24_15,0.0026540070508073764,0.0
S02184,0000008_5_31_17,0.0024287943909985566,0.0
S02187,0000016_25_37_29,0.0024010356531856073,0.0
S02188,0000009_17_36_12,0.0021732430942416935,0.0
S02193,0000007_5_15_20,0.002949790516601265,0.0
S02197,0000020_8_48_25,0.0029109435543662014,0.0
S02198,0000009_20_31_26,0.0021100760849891093,0.0
S02200,0000017_19_57_20,0.0021737937082157445,0.0
S02201,0000025_17_25_25,0.0018708934679825388,0.0
S02205,0000009_19_57_26,0.0024826467307167387,0.0281532283353058
S02212,0000013_23_63_22,0.0023435429088500726,0.0
S02216,0000013_23_39_16,0.0019533816057692643,0.0
S02217,0000013_24_51_27,0.002262414868028847,0.0
S02219,0000014_8_31_23,0.0011928063873521758,0.0
S02221,0000014_6_39_12,0.0010319085963262197,0.0
S02226,0000014_3_25_25,0.0016910737693284308,0.0
S02227,0000014_22_47_13,0.0009132099106528965,0.0
S02230,0000014_23_58_15,0.0009995478570554194,0.0
S02236,0000006_5_20_17,0.0029233849790046566,0.0
S02242,0000011_21_42_13,0.0023681762173210935,0.0
S02244,0000012_15_51_13,0.0026287889533989726,0.0
S02245,0000011_24_17_26,0.0023824204680943377,0.0
S02249,0000012_21_20_18,0.0026003961733062405,0.0
S02250,0000011_23_38_31,0.00232850439486355,0.0
S02256,0000009_5_49_22,0.002649178653883963,0.0
S02263,0000000_8_28_14,0.0024544367824143997,0.0
S02272,0000000_24_45_12,0.002120045173505269,0.0
S02281,0000013_10_50_28,0.002961827788999398,0.0
S02287,0000002_6_45_27,0.0025341492501401745,0.0
S02301,0000000_25_43_15,0.0017261153093885056,0.0
S02305,0000000_25_41_31,0.0021587659997346033,0.0
S02310,0000024_4_18_19,0.0029065484927347784,0.0
S02312,0000024_13_40_30,0.0030158318211555785,0.009139781650555
S02316,0000024_10_63_24,0.0028507771015093895,0.005954163721532
S02322,0000024_11_57_20,0.0029599401018327986,0.0
S02323,0000024_12_40_21,0.0028357525891003115,0.0159011564990731
S02335,0000014_14_34_17,0.0007211399077610797,0.0
S02342,0000001_11_36_18,0.002665675514234701,0.0
S02351,0000016_25_14_19,0.002665941706722935,0.0
S02354,0000010_12_28_26,0.0029095890598227507,0.0
S02357,0000010_6_37_12,0.0026438588491903324,0.0
S02362,0000004_25_50_21,0.0028289349447777486,0.0
S02364,0000007_11_40_32,0.002770515810632881,0.0
S02371,0000016_6_51_19,0.0029527064167914063,0.0
S02388,0000023_4_20_24,0.002571289386936756,0.0
S02389,0000021_22_42_28,0.0024758943660588826,0.0
S02391,0000021_24_59_22,0.0026835900127087885,0.0
S02392,0000016_15_61_25,0.0028548725457598397,0.0
S02393,0000008_24_51_30,0.0025956412597468404,0.0
S02395,0000025_17_54_27,0.0016734943231269258,0.0
S02396,0000025_9_30_22,0.0021020752946408466,0.0
S02400,0000025_8_56_15,0.0016499245209825209,0.0
S02402,0000022_5_52_20,0.0025052476266080544,0.0
S02410,0000006_11_55_27,0.002459780956897523,0.0
S02439,0000009_23_36_29,0.0023123498264816154,0.0
S02441,0000009_19_49_27,0.0023815333718112137,0.0
S02443,0000016_25_48_30,0.0025822045386661493,0.0
S02450,0000009_3_30_21,0.0024453459838536303,0.0
S02451,0000001_19_60_21,0.0025591171796840147,0.0
S02452,0000008_15_25_16,0.003050568911340574,0.0
S02463,0000023_24_55_25,0.0023795723646714588,0.0
S02469,0000026_14_36_30,0.0026194426236119395,0.0
S02470,0000026_9_19_24,0.0025567463467203195,0.0
S02472,0000023_4_63_18,0.0029510390257870846,0.0
S02473,0000023_1_47_18,0.0026233160910969534,0.0
S02484,0000005_22_23_22,0.0024387696917716286,0.0
S02492,0000004_7_49_27,0.0024193596093675385,0.0
S02493,0000005_21_33_18,0.0026869479445519712,0.0144709794261688
S02494,0000003_5_57_17,0.002463050708083595,0.0
S02509,0000009_9_54_13,0.002632988483575733,0.0
S02511,0000005_17_44_32,0.002485603038158469,0.0
S02513,0000005_13_18_15,0.002379226286696903,0.0
S02515,0000006_11_27_12,0.0026850183754875525,0.0
S02518,0000014_6_46_32,0.002795112615397567,0.0
S02525,0000013_2_57_14,0.002912245440925679,0.0
S02538,0000012_6_43_27,0.0023790144069702856,0.0
S02541,0000012_8_63_22,0.00285479848178799,0.0
S02546,0000015_13_21_23,0.0030744599191619582,0.0
S02552,0000012_4_44_30,0.002670329890797639,0.0
S02555,0000012_6_34_23,0.002614411261999715,0.0
S02560,0000000_10_21_21,0.0010237142342124396,0.0
S02566,0000000_7_36_29,0.001987482001700111,0.0
S02570,0000000_24_32_26,0.0017913551452964568,0.0
S02578,0000016_1_21_27,0.0030198832298276813,0.0
S02579,0000016_17_16_25,0.003013138876647254,0.0
S02589,0000000_23_31_25,0.000995945202535637,0.0
S02596,0000001_22_23_20,0.002612135129724558,0.0056916434763688
S02597,0000001_23_55_17,0.0023661257003076775,0.0
S02604,0000009_11_18_22,0.0025884354861636805,0.0
S02606,0000009_20_37_17,0.0021904445171360715,0.0
S02607,0000009_11_17_20,0.0022487393111781987,0.0
S02615,0000017_24_43_21,0.003030183496398167,0.0
S02618,0000017_6_26_24,0.002532093145098168,0.0
S02620,0000001_23_48_29,0.002322125222402366,0.0
S02626,0000013_1_58_23,0.003267870326825537,0.0
S02627,0000013_2_54_19,0.002880072650046443,0.0
S02631,0000009_19_49_12,0.0024923226443505126,0.0
S02632,0000015_19_22_29,0.0019994006910099183,0.0029027152360427
S02636,0000024_17_56_30,0.0028707917975528464,0.0
S02638,0000004_19_52_16,0.0027283876889506514,0.0
S02644,0000004_15_21_22,0.002829202923876677,0.0
S02645,0000004_20_53_26,0.0026355460659592666,0.0
S02646,0000003_23_53_14,0.002460496678183994,0.0
S02649,0000003_23_37_30,0.0026545619742686637,0.0028810592095347
S02656,0000001_10_40_14,0.002290823886982717,0.0
S02659,0000001_11_13_23,0.002593526101800031,0.0
S02670,0000013_13_24_27,0.002692665884439844,0.0
S02673,0000013_7_44_20,0.0026876391939222753,0.0
S02676,0000013_7_54_26,0.002736413062447137,0.0028862794290161
S02678,0000013_12_31_27,0.0023461186501842705,0.0057765844927182
S02679,0000013_14_45_23,0.0023491744345554163,0.0
S02683,0000013_2_62_20,0.002816000562298322,0.0
S02684,0000004_20_50_30,0.002499226600789249,0.0
S02685,0000004_14_23_28,0.0026422464926440983,0.0
S02689,0000005_13_24_17,0.002848819972513783,0.0
S02690,0000005_13_48_21,0.0028325522563820375,0.0
S02692,0000017_19_33_15,0.0021748712482561605,0.0
S02699,0000001_22_48_30,0.0025083480943693687,0.0
S02703,0000001_9_59_26,0.002546408110885132,0.0
S02713,0000001_2_50_27,0.002624298632962837,0.0
S02719,0000022_18_63_19,0.0015844002035843698,0.0
S02720,0000022_18_22_15,0.001795516068782081,0.0
S02722,0000022_22_56_19,0.001270480346283635,0.0
S02724,0000022_22_25_15,0.0014256044079291343,0.0
S02741,0000027_15_50_28,0.002356492677381583,0.0
S02750,0000027_14_32_12,0.002438906115516398,0.0
S02751,0000015_6_43_22,0.0019281124057914812,0.0
S02755,0000015_8_49_15,0.0022304270928626174,0.0
S02758,0000022_15_19_17,0.0024129444172428737,0.0
S02759,0000015_3_55_26,0.0014800459880861174,0.0
S02761,0000027_16_36_21,0.0022914429523171412,0.0
S02767,0000027_2_32_25,0.0020671475527487887,0.0
S02778,0000007_13_57_27,0.0031433529785682116,0.0
S02781,0000016_2_23_17,0.0028878757523010234,0.0
S02782,0000016_2_35_15,0.0028542405261378218,0.0
S02790,0000001_8_52_19,0.0024901968390400146,0.0
S02796,0000023_23_26_26,0.0026141365570602664,0.0
S02798,0000023_21_22_15,0.002538871120864872,0.0
S02799,0000003_16_31_22,0.002671899016403762,0.0
S02803,0000009_4_57_18,0.0026926368656836255,0.0
S02810,0000007_14_58_27,0.003120658331282133,0.0
S02811,0000007_17_56_24,0.0037309517628600513,0.0
S02815,0000021_3_35_27,0.002218561755823633,0.0
S02824,0000006_5_14_22,0.0028002131436529933,0.0
S02845,0000009_1_46_13,0.002620017513421131,0.0
S02849,0000009_10_55_28,0.002299618180809147,0.0
S02852,0000012_21_30_14,0.0022995210959449366,0.0
S02856,0000011_22_49_27,0.0023714838679494248,0.0
S02859,0000020_10_21_18,0.001970289919038709,0.0
S02862,0000016_25_50_27,0.0022898692176699115,0.0
S02863,0000016_25_30_17,0.0023271315906448287,0.0
S02867,0000008_5_46_14,0.0023762542153178572,0.0
S02871,0000001_19_29_15,0.0023568157989526254,0.0
S02872,0000001_21_16_19,0.002473688550692403,0.0
S02876,0000023_19_51_20,0.0027936438076190703,0.0
S02881,0000022_20_63_25,0.0012966535723938103,0.0
S02892,0000020_24_32_25,0.002785946689397256,0.0
S02902,0000027_21_40_25,0.002739899589841147,0.0
S02906,0000027_12_34_22,0.002518802932886875,0.0
S02910,0000015_4_27_15,0.0020070749588402695,0.0
S02913,0000022_13_28_23,0.0022403814472368153,0.0
S02916,0000027_5_36_28,0.0015832930321797037,0.0
S02921,0000014_22_54_22,0.0009360535912907163,0.0
S02924,0000014_15_37_23,0.0007723404572771511,0.0
S02926,0000014_15_39_14,0.0006039879255813808,0.0
S02928,0000014_11_62_22,0.0014294383890179074,0.0
S02929,0000013_18_51_22,0.002172974747539339,0.0
S02936,0000013_19_36_28,0.00235241666013963,0.0
S02941,0000014_20_35_12,0.0016399424108811008,0.0
S02947,0000014_21_41_13,0.000586067860607875,0.0
S02950,0000014_4_42_21,0.001194687458451865,0.0
S02956,0000014_6_48_26,0.0011578603274211585,0.0
S02958,0000014_23_27_19,0.0007235332255252175,0.0
S02962,0000013_22_47_22,0.002108935528951686,0.0
S02968,0000003_14_37_16,0.003338484706639914,0.0
S02970,0000007_3_24_13,0.0027969791621797048,0.0
S02978,0000012_10_52_29,0.002745717902472068,0.0
S02985,0000007_21_30_17,0.0029978665731873336,0.0
S02994,0000007_1_37_14,0.0026525640826437873,0.0
S02997,0000016_20_38_23,0.0027777325419399905,0.0
S02999,0000007_18_34_23,0.003065167965915504,0.0
S03005,0000007_11_20_18,0.003180790176005403,0.0
S03025,0000021_24_45_17,0.0023265893080779013,0.0030935663778508
S03026,0000021_22_56_14,0.0021155020664800008,0.0121699632085116
S03033,0000016_3_41_27,0.0028705710529484197,0.0172686367505776
S03034,0000021_6_42_28,0.0018454433947247668,0.0
S03047,0000016_2_45_29,0.00288547107195942,0.0045379839298758
S03056,0000016_18_59_26,0.002858585994681594,0.0062130630588397
S03064,0000003_15_41_12,0.0027451074676258565,0.0134873539096139
S03075,0000004_19_43_26,0.002419528826531935,0.0
S03076,0000004_11_42_12,0.0028614411179543014,0.0015348743842744
S03085,0000007_17_35_23,0.0037536881268769922,0.0
S03087,0000007_16_53_24,0.0034974626423243367,0.0030046096879014
S03089,0000006_3_30_30,0.0028022684095095948,0.0031230755696313
S03091,0000007_25_47_18,0.00355692238246202,0.0031046394682758
S03098,0000007_19_24_26,0.00313175983124397,0.0
S03105,0000007_12_31_18,0.0034020782150526487,0.0015030544970664
S03109,0000007_13_48_18,0.0032152997145695472,0.0060938788397107
S03110,0000007_13_31_20,0.00384204405944926,0.0090870860987694
S03113,0000006_3_51_16,0.003237373333548384,0.0062266071568397
S03125,0000020_10_26_13,0.0023597790287028545,0.0
S03134,0000001_4_44_32,0.0026622992802450675,0.0
S03137,0000025_8_33_19,0.0020387603303157606,0.0
S03149,0000007_21_26_13,0.002921122940770713,0.0090760507309234
S03151,0000009_25_26_13,0.0025163781464232716,0.0090641328433473
S03153,0000005_13_59_15,0.002983858796487749,0.0045713760117733
S03158,0000008_3_55_30,0.0025950928893048973,0.0014940403721573
S03161,0000006_4_50_31,0.0022657094212639,0.0180848934737914
S03167,0000013_18_49_31,0.0024481217350997286,0.0014962938877749
S03170,0000011_23_29_12,0.0024109623408430703,0.0074791051559175
S03176,0000006_21_62_20,0.0028712711975559984,0.002868190212373
S03177,0000006_21_30_23,0.002930404820957264,0.0
S03178,0000006_11_51_18,0.0027870994712352838,0.0028676937280018
S03183,0000006_11_13_21,0.0025041147873436894,0.0
S03185,0000004_21_28_20,0.002658112878230385,0.0
S03187,0000005_6_38_29,0.002984965628542899,0.0
S03188,0000005_6_28_15,0.0024500742496470964,0.0
S03189,0000007_5_56_26,0.0029715730882570544,0.0
S03193,0000009_16_57_25,0.0024989321672919,0.0
S03195,0000008_4_61_25,0.0026724524213538143,0.0028780061266206
S03208,0000007_3_21_17,0.0033007221783201415,0.0
S03210,0000009_5_42_31,0.002807324094628836,0.0
S03215,0000012_8_38_17,0.0029472720730987422,0.0
S03227,0000023_21_34_30,0.002688013934513663,0.0030708868189752
S03228,0000007_10_29_20,0.0033857384516445543,0.0030967179151673
S03232,0000007_8_25_29,0.003286264100703248,0.012144870960746
S03233,0000007_18_42_13,0.0035003361325056316,0.0092792262954976
S03242,0000024_9_43_30,0.0031623998135476474,0.0
S03247,0000024_25_46_24,0.00339465217632683,0.0
S03266,0000024_2_56_29,0.0028092134053363913,0.0
S03273,0000022_16_20_18,0.0017739943019123919,0.0057768866416761
S03275,0000022_16_30_24,0.0013602194830458323,0.0
S03276,0000026_3_39_27,0.0020788298176045244,0.0
S03277,0000020_24_29_14,0.0026956623623414187,0.0
S03287,0000020_16_24_14,0.0024213283806359225,0.0
S03292,0000027_25_56_18,0.0025833709563954236,0.0
S03294,0000027_20_23_17,0.0022529627629364517,0.0
S03298,0000027_19_27_22,0.002459289713459843,0.0
S03305,0000022_15_40_31,0.0018730530383173438,0.0
S03307,0000015_1_15_21,0.0018512381886280674,0.0
S03308,0000027_14_29_29,0.00218762588467234,0.0
S03312,0000027_4_46_29,0.001982136043186487,0.0
S03313,0000027_3_38_24,0.0024210829663292434,0.0
S03314,0000006_23_20_26,0.0028085578954648825,0.0
S03316,0000004_10_29_18,0.003144649642962536,0.0
S03322,0000004_22_33_25,0.00239828104968325,0.0028712722566928
S03326,0000016_25_33_28,0.002579906485484215,0.0058160286003498
S03335,0000008_14_46_21,0.0023444203659915923,0.0
S03338,0000008_14_62_18,0.0026537542811783874,0.0
S03346,0000012_20_45_17,0.0023768186162276294,0.0
S03357,0000011_22_52_30,0.0024222332879001696,0.0
S03363,0000002_12_24_29,0.0026438155742068833,0.0
S03374,0000026_8_36_19,0.002838639388211714,0.0
S03376,0000026_9_46_28,0.0026150269131905695,0.0056815908454367
S03379,0000023_6_44_31,0.0022942392869502843,0.0
S03380,0000023_2_30_22,0.002408665842406897,0.0
S03384,0000009_19_21_15,0.0026782321705728046,0.0061376778707074
S03395,0000014_23_27_18,0.001260883603571884,0.0
S03399,0000013_24_52_15,0.00198441684915068,0.0
S03414,0000023_11_37_28,0.0026335244888476424,0.0028697801182557
S03421,0000023_13_46_19,0.0029408514888935567,0.0
S03428,0000023_7_41_31,0.002795695164137659,0.0
S03431,0000023_10_54_26,0.002511108033051336,0.0062342223685654
S03432,0000023_6_33_13,0.0026966925152038944,0.0
S03438,0000000_20_55_26,0.001555791718545653,0.0
S03440,0000023_15_28_21,0.0024802346174476464,0.0
S03442,0000000_25_27_15,0.0018774383740725222,0.0
S03450,0000000_4_24_14,0.001422173370724182,0.0
S03454,0000000_6_22_23,0.0009366289512410053,0.0
S03461,0000000_8_58_19,0.001994997937530098,0.0
S03463,0000024_8_47_25,0.003059394986444376,0.0029044964175929
S03471,0000024_13_20_15,0.002777486820568268,0.0058089928351858
S03480,0000002_9_17_21,0.0025024934878460072,0.0
S03481,0000002_11_38_21,0.002577308105411246,0.0
S03483,0000002_9_61_25,0.0025268194796112626,0.0
S03489,0000002_2_33_21,0.0026677453402716186,0.0
S03498,0000025_9_57_24,0.0015858109514860115,0.0
S03499,0000025_9_33_19,0.0022449824379391944,0.0
S03501,0000025_9_26_15,0.0018292240866664283,0.0
S03504,0000020_24_61_22,0.0026817957312687043,0.0
S03507,0000007_8_61_22,0.002830210667707751,0.0
S03518,0000024_25_62_25,0.002850348181444367,0.0
S03521,0000009_19_45_24,0.0028510101188107973,0.0
S03524,0000009_19_51_17,0.0022854433974217178,0.0
S03527,0000014_16_37_26,0.001102645179002171,0.0
S03528,0000009_6_48_26,0.002412904299483564,0.0
S03532,0000009_19_27_22,0.0025521797428814334,0.0
S03535,0000009_23_59_21,0.002236316244004896,0.0
S03540,0000014_14_28_19,0.0004940502614347068,0.0
S03543,0000009_6_30_27,0.0024595744964740493,0.0
S03547,0000014_16_36_21,0.0008722606438825483,0.0
S03559,0000014_9_20_24,0.0019047726896673411,0.0
S03564,0000013_24_43_24,0.0021695794383084633,0.0
S03566,0000014_20_23_27,0.0017217615999348644,0.0
S03568,0000013_19_48_19,0.0022715071068827772,0.0
S03578,0000014_20_20_16,0.0010339136789878356,0.0
S03581,0000014_20_22_17,0.0009887703635240242,0.0
S03582,0000014_20_60_24,0.0013495665018153449,0.0
S03585,0000014_4_46_30,0.002283697131397155,0.0
S03587,0000014_8_31_24,0.0009685904696493025,0.0
S03588,0000014_4_29_20,0.001161496310380243,0.0
S03589,0000014_6_20_28,0.002292433690490174,0.0
S03593,0000014_8_55_24,0.0017634949575231246,0.0
S03598,0000014_2_59_17,0.001626054087587187,0.0
S03599,0000014_3_15_19,0.0014599556418756535,0.0
S03603,0000014_23_38_27,0.001338496803091423,0.0
S03605,0000013_24_22_21,0.0019810350248800953,0.0
S03612,0000007_13_58_14,0.0029904995810980098,0.0
S03617,0000004_14_60_28,0.0026374564887062676,0.0
S03629,0000015_11_63_24,0.0024436916069970863,0.0
S03631,0000015_14_39_26,0.0028291278674702604,0.0
S03632,0000015_18_27_30,0.0025682433042513446,0.0
S03633,0000012_6_45_26,0.0028507453728057225,0.0
S03635,0000015_16_21_15,0.0026108384010864734,0.0
S03636,0000015_14_26_16,0.002848980912109523,0.0
S03638,0000015_15_35_31,0.00188819711759431,0.0
S03640,0000012_10_49_24,0.0031156618700115407,0.0
S03653,0000004_14_57_15,0.002850555683599827,0.0
S03659,0000019_14_50_14,0.0021711292877193674,0.0
S03668,0000022_7_54_22,0.0026177231563239327,0.0
S03675,0000012_21_31_23,0.002331892517026785,0.0
S03677,0000011_24_26_22,0.0027767082389362437,0.0
S03694,0000000_18_47_28,0.001764658388280025,0.0
S03708,0000000_6_41_19,0.00095272169625655,0.0
S03710,0000000_5_20_15,0.0014753318758698843,0.0
S03712,0000000_7_32_29,0.0019873988739904625,0.0
S03714,0000000_14_33_25,0.0011831485028565133,0.0
S03725,0000008_6_52_26,0.0025888979779928652,0.0
S03728,0000005_6_36_27,0.0025445456026600773,0.0
S03739,0000022_22_45_30,0.001325320494031198,0.0
S03742,0000022_21_50_25,0.0016336864763793202,0.0
S03747,0000022_19_56_29,0.0014948750601642084,0.0
S03749,0000022_19_55_25,0.001353396736972414,0.0
S03763,0000021_11_58_23,0.0021205850052977812,0.0
S03764,0000021_8_44_19,0.002172989118013977,0.0
S03765,0000021_11_49_29,0.002293843855459185,0.0
S03766,0000020_10_49_23,0.002101512330856803,0.0
S03773,0000017_25_39_30,0.0020090339188808632,0.0
S03775,0000017_25_33_12,0.002007926432471273,0.0
S03783,0000008_14_20_24,0.002706576298991435,0.0
S03787,0000009_3_32_24,0.002377193805192902,0.0
S03799,0000010_10_59_18,0.0020801056209445615,0.0
S03800,0000010_4_54_24,0.0023360831336760204,0.0
S03803,0000010_5_51_23,0.0024717843129497736,0.0
S03805,0000013_17_57_24,0.0023808065700185507,0.0278185914389264
S03807,0000013_8_28_29,0.0027609199154194504,0.0
S03822,0000019_9_62_27,0.001526960629135063,0.0
S03830,0000000_19_19_28,0.0021464001258297764,0.0
S03836,0000018_25_31_25,0.0030276285834726145,0.0
S03842,0000025_3_32_15,0.002059545652919977,0.0
S03844,0000023_17_26_14,0.0026159554454391475,0.0
S03846,0000026_14_59_27,0.0022849581484653187,0.0
S03847,0000014_9_33_17,0.001029373631365313,0.0
S03848,0000014_11_37_19,0.0008087442225331505,0.0
S03850,0000013_18_62_19,0.0022631538761569573,0.0
S03851,0000014_15_54_19,0.0006553641736679707,0.0
S03853,0000014_17_60_16,0.0009309573695555328,0.0
S03855,0000014_15_27_15,0.0008075469522940925,0.0
S03860,0000014_20_37_16,0.000627261649495423,0.0
S03861,0000014_10_54_25,0.00141116446007794,0.0
S03862,0000024_13_53_26,0.0030156381651792997,0.0
S03864,0000024_13_50_14,0.002909360127212118,0.0
S03865,0000023_15_19_27,0.0024715385857977785,0.0
S03867,0000000_20_37_19,0.001190068054107781,0.0
S03872,0000000_6_36_16,0.001021289221761321,0.0
