ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S00981,0000016_17_63_22,1,0.24284103280161778,0.7571589671983823,0.0010670310288780197,0.0008089565392942143,0.0008089565392942143,0.0
S00983,0000016_24_31_25,1,0.30897863319385244,0.6910213668061476,0.0010432073833788109,0.0007205014811027251,0.0007205014811027251,0.0
S00986,0000016_18_22_22,1,0.22152642915465728,0.7784735708453427,0.0011082428747387835,0.0008631338540054205,0.0008631338540054205,0.0
S00990,0000007_14_33_23,1,0.16392123410062676,0.8360787658993732,0.0010267717404118814,0.0008575098809201327,0.0008575098809201327,0.0
S00993,0000007_18_58_19,1,0.12209616917857799,0.877903830821422,0.0010341704249916873,0.0009081432604917405,0.0009081432604917405,0.0
S00995,0000023_13_35_20,1,0.2894975977354436,0.7105024022645564,0.0010450696040440472,0.0007425726096669658,0.0007425726096669658,0.0
S00997,0000023_14_34_24,1,0.22224499598969719,0.7777550040103028,0.0010188571756349647,0.0007910524689246786,0.0007910524689246786,0.0
S01007,0000001_8_34_13,1,0.3587667790109109,0.6412332209890891,0.0010416281899573955,0.0006676090379239433,0.0006676090379239433,0.0
S01013,0000007_17_28_26,1,0.11650693744002605,0.883493062559974,0.0010689323313414472,0.0009438353605760426,0.0009438353605760426,0.0
S01016,0000009_10_48_23,1,0.6289745694908283,0.3710254305091717,0.0010250102254405692,0.00037999079301774736,0.00037999079301774736,0.0
S01018,0000009_23_51_13,1,0.7418646580065577,0.25813534199344235,0.0010263760310143927,0.00026480030632160023,0.00026480030632160023,0.0
S01021,0000014_21_35_22,1,0.9792443608942845,0.02075563910571554,0.0010233453208868734,2.1213837984474138e-05,0.0,0.0
S01023,0000009_6_47_16,1,0.7824067054127607,0.2175932945872393,0.001017204636184341,0.00022145143965914295,0.00022145143965914295,0.0
S01024,0000014_15_42_24,1,0.6231767940775427,0.3768232059224573,0.0010271268080692983,0.0003900702752366727,0.0003900702752366727,0.0
S01025,0000014_14_27_13,1,0.8202101944166622,0.1797898055833378,0.001041365839714421,0.00018674828865902153,0.00018674828865902153,0.0
S01033,0000014_14_38_22,1,0.9262977734093609,0.07370222659063907,0.0010274263566669643,7.518088575736701e-05,7.518088575736701e-05,0.0
S01042,0000014_4_29_15,1,0.9027112951889238,0.09728870481107621,0.0010719219717082906,0.0001037922917813201,0.0001037922917813201,0.0
S01048,0000014_18_36_13,1,0.9561485800358567,0.04385141996414332,0.0010549605519196291,4.643132236165228e-05,0.0,0.0
S01054,0000013_24_35_25,1,0.8324635083317473,0.16753649166825269,0.0010765987749857535,0.00017853923374751813,0.00017853923374751813,0.0
S01056,0000014_9_55_24,1,0.5626680191955811,0.43733198080441893,0.0010005871505103553,0.00043634949989863566,0.00043634949989863566,0.0
S01065,0000014_24_29_17,1,0.9521977547254321,0.04780224527456789,0.0010701913504086791,5.092168736236761e-05,0.0,0.0
S01066,0000014_2_29_14,1,0.9079473381433023,0.09205266185669769,0.0010199266148206787,9.372478601380428e-05,9.372478601380428e-05,0.0
S01067,0000013_25_17_22,1,0.6914702858128442,0.3085297141871558,0.0010147997582170688,0.0003132141575521205,0.0003132141575521205,0.0
S01068,0000013_25_27_15,1,0.7404307631906369,0.25956923680936306,0.0010237687790170561,0.0002656155642255002,0.0002656155642255002,0.0
S01072,0000017_25_27_20,1,0.78326224379897,0.21673775620102997,0.0010173370785689984,0.00022108894284069314,0.00022108894284069314,0.0
S01074,0000017_25_49_27,1,0.7507208157039997,0.24927918429600027,0.0010299248928201281,0.00025760660741669156,0.00025760660741669156,0.0
S01075,0000009_1_22_18,1,0.3719720587828926,0.6280279412171075,0.0009989309579346117,0.0006281081553885622,0.0006281081553885622,0.0
S01078,0000001_7_24_18,1,0.5590324194466447,0.4409675805533553,0.0010401537830074254,0.00045930548584085964,0.00045930548584085964,0.0
S01081,0000009_17_32_12,1,0.5282777786583837,0.47172222134161634,0.0010362177302516557,0.00048823339937428806,0.00048823339937428806,0.0
S01087,0000008_5_22_17,1,0.41542266563835195,0.584577334361648,0.0010246880383758003,0.0005991172925606538,0.0005991172925606538,0.0
S01095,0000008_15_32_20,1,0.4273036210296993,0.5726963789703007,0.0010784194549825338,0.0006171797201333846,0.0006171797201333846,0.0
S01097,0000021_24_17_23,1,0.21917145034507923,0.7808285496549208,0.0010169571718309268,0.0007940103441740967,0.0007940103441740967,0.0
S01106,0000021_6_45_12,1,0.6307413119766696,0.3692586880233304,0.0010669825970738766,0.0003955761974252619,0.0003955761974252619,0.0
S01107,0000021_19_37_25,1,0.17203632304137062,0.8279636769586294,0.0011150938775842487,0.0009217182608762537,0.0009217182608762537,0.0
S01109,0000026_1_34_16,1,0.8584102392182933,0.1415897607817067,0.0010784445763996034,0.0001528728161289,0.0001528728161289,0.0
S01114,0000022_22_14_24,1,0.7750813261739999,0.22491867382600006,0.0010897338476499921,0.00024434107381013294,0.00024434107381013294,0.0
S01115,0000022_22_52_21,1,0.7953456023496595,0.20465439765034055,0.0010341225718874772,0.00021190047060016585,0.00021190047060016585,0.0
S01119,0000026_3_17_19,1,0.928430606067064,0.07156939393293604,0.0010383321243409467,7.410153936661484e-05,7.410153936661484e-05,0.0
S01121,0000025_3_41_22,1,0.5860450234763942,0.4139549765236058,0.001058147159602074,0.0004384763008038973,0.0004384763008038973,0.0
S01132,0000027_12_55_20,1,0.6551002306304035,0.34489976936959654,0.0010144526059727196,0.0003488869260324641,0.0003488869260324641,0.0
S01151,0000003_25_25_23,1,0.1516891019743558,0.8483108980256442,0.0010895299709920848,0.0009240854417790665,0.0009240854417790665,0.0
S01154,0000005_7_42_31,1,0.3998857020507093,0.6001142979492907,0.0010830457404851918,0.0006506766272173343,0.0006506766272173343,0.0
S01166,0000005_11_44_13,1,0.32828797988594827,0.6717120201140517,0.0013006334878558556,0.0008755455616308472,0.0008755455616308472,0.0
S01171,0000012_18_44_20,1,0.31226160956704896,0.687738390432951,0.0011782103280393345,0.0008140367139862048,0.0008140367139862048,0.0
S01172,0000012_21_54_20,1,0.40242838653378543,0.5975716134662146,0.0010334055652422818,0.0006177495158977602,0.0006177495158977602,0.0
S01177,0000011_21_53_15,1,0.4643633427779321,0.5356366572220679,0.0010057557272333093,0.0005401928724314799,0.0005401928724314799,0.0
S01181,0000011_19_27_19,1,0.4558418540506871,0.5441581459493129,0.0010105132996557247,0.0005495748254805895,0.0005495748254805895,0.0
S01182,0000012_21_18_24,1,0.39826608297019234,0.6017339170298077,0.0010024126918772144,0.0006029851005670879,0.0006029851005670879,0.0
S01184,0000011_20_32_22,1,0.3136262982457576,0.6863737017542424,0.0010056937121385172,0.0006899144672453488,0.0006899144672453488,0.0
S01186,0000009_21_18_21,1,0.2648087241754873,0.7351912758245127,0.0010020231157565709,0.0007367792260539001,0.0007367792260539001,0.0
S01187,0000009_8_31_16,1,0.30946422406118235,0.6905357759388177,0.0010277839916551126,0.000709842724621322,0.000709842724621322,0.0
S01192,0000023_24_23_13,1,0.3815237126367437,0.6184762873632563,0.0011558863518000748,0.0007144122672909087,0.0007144122672909087,0.0075729871396355
S01201,0000026_8_39_31,1,0.46199272951864484,0.5380072704813552,0.001104516696756955,0.000593154227242672,0.000593154227242672,0.0
S01204,0000026_11_40_14,1,0.36291176452972185,0.6370882354702782,0.001133610252452898,0.0007214304955049813,0.0007214304955049813,0.0
S01206,0000023_6_25_19,1,0.2949663504790914,0.7050336495209086,0.0010722551510687693,0.0007562943427017029,0.0007562943427017029,0.0
S01207,0000023_5_39_17,1,0.2584317694560582,0.7415682305439417,0.0010229439987099204,0.0007594801288695792,0.0007594801288695792,0.0
S01208,0000023_6_46_26,1,0.4068787022344447,0.5931212977655553,0.00103204905336059,0.0006122375744667488,0.0006122375744667488,0.0
S01211,0000023_2_38_30,1,0.3765658177036577,0.6234341822963423,0.0010277639752794472,0.0006408209695101562,0.0006408209695101562,0.0
S01213,0000026_11_32_17,1,0.4093918588828823,0.5906081411171177,0.0011216602559591406,0.0006607750405408647,0.0006607750405408647,0.0
S01218,0000014_20_26_19,1,0.9380039372226325,0.06199606277736747,0.0011122774602401106,6.860072434861223e-05,0.0,0.001464068460666
S01220,0000023_7_62_24,1,0.22431164498617212,0.7756883550138278,0.0010154558232920408,0.0007876526693006965,0.0007876526693006965,0.0
S01221,0000023_16_27_29,1,0.33963094959566686,0.6603690504043331,0.0010478233597375215,0.0006936469119910713,0.0006936469119910713,0.0088564173386198
S01222,0000023_7_35_19,1,0.2795885712545364,0.7204114287454636,0.001020732838971696,0.0007351847550122551,0.0007351847550122551,0.0044000212475875
S01227,0000023_13_45_27,1,0.32733413452629884,0.6726658654737012,0.0010352740375756183,0.0006964172981566992,0.0006964172981566992,0.008871831488754
S01236,0000023_22_32_28,1,0.30177234519414686,0.6982276548058531,0.0010370732986595566,0.00072455495659572,0.00072455495659572,0.0057715533259011
S01237,0000023_23_54_19,1,0.32567142914208014,0.6743285708579199,0.0010890978211879419,0.0007349670638852811,0.0007349670638852811,0.0029621418013636
S01240,0000023_22_55_27,1,0.28834410722662474,0.7116558927733753,0.0010788182650404046,0.0007672308646839714,0.0007672308646839714,0.0014513703330559
S01241,0000023_18_40_26,1,0.39222372426648255,0.6077762757335174,0.0010621104456708284,0.0006462421773071867,0.0006462421773071867,0.0
S01245,0000003_21_46_19,1,0.24482678280081138,0.7551732171991886,0.0010216896338288803,0.0007716855496750243,0.0007716855496750243,0.0119106461885033
S01249,0000003_21_16_24,1,0.20228684328758606,0.7977131567124139,0.0010920958465869544,0.0008712875271066917,0.0008712875271066917,0.0
S01250,0000003_20_54_27,1,0.3624149437496915,0.6375850562503085,0.001009577205204367,0.0006441026929763634,0.0006441026929763634,0.0142342435229895
S01251,0000003_21_48_14,1,0.27442392691309525,0.7255760730869047,0.0010479027808533421,0.0007595680057064077,0.0007595680057064077,0.0
S01256,0000007_10_20_23,1,0.1493633425457215,0.8506366574542785,0.0010245229858358196,0.0008714097894227927,0.0008714097894227927,0.004268329339826
S01260,0000009_25_43_30,1,0.34377848598468214,0.6562215140153178,0.0010849598431734893,0.0007091771878613844,0.0007091771878613844,0.0071277166352588
S01272,0000009_16_18_24,1,0.327894431039843,0.6721055689601569,0.0010305989975425821,0.0006937875339546563,0.0006937875339546563,0.0
S01280,0000009_4_35_21,1,0.37079884483363734,0.6292011551663627,0.0010263058858472757,0.0006461316590453012,0.0006461316590453012,0.0029444000118486
S01284,0000009_4_34_23,1,0.3256307409895811,0.6743692590104189,0.00101884504159892,0.0006870234607221416,0.0006870234607221416,0.0
S01287,0000009_3_34_12,1,0.5314338399415977,0.46856616005840235,0.0010291675196978701,0.0004827325952498078,0.0004827325952498078,0.0
S01296,0000009_3_16_19,1,0.5418665693112706,0.45813343068872936,0.001042966369912812,0.0004783218716784707,0.0004783218716784707,0.0
S01300,0000009_4_22_20,1,0.3319235390339349,0.6680764609660651,0.0010564502122342196,0.0007058843404965662,0.0007058843404965662,0.0043798965392648
S01302,0000009_5_23_21,1,0.22894216391251412,0.7710578360874859,0.0010177790642421861,0.0007840349479021657,0.0007840349479021657,0.0029380294512328
S01307,0000007_3_61_17,1,0.16354723498236207,0.8364527650176379,0.001048956883033594,0.0008773217022393245,0.0008773217022393245,0.0043308150123301
S01315,0000001_21_50_16,1,0.6568524193801171,0.34314758061988293,0.0010528050441615784,0.0003611967293588173,0.0003611967293588173,0.0042792443732672
S01319,0000009_6_32_17,1,0.7117900045892852,0.2882099954107148,0.0010561522429397203,0.00030579852886139503,0.00030579852886139503,0.0
S01329,0000009_6_23_25,1,0.7208351951255735,0.2791648048744265,0.0010710072893125061,0.0002996610655994766,0.0002996610655994766,0.0
S01339,0000014_22_27_18,1,0.954608276802912,0.04539172319708795,0.0010569602852090203,4.814171222864803e-05,0.0,0.0
S01360,0000021_6_39_27,1,0.6884129245553086,0.31158707544469144,0.00107957816765608,0.0003360810617657193,0.0003360810617657193,0.0
S01361,0000021_14_19_25,1,0.7729405121133759,0.2270594878866241,0.0010626305344747346,0.00024226571798719896,0.00024226571798719896,0.0
S01365,0000021_9_52_30,1,0.4902680549096634,0.5097319450903366,0.0010611379382635161,0.0005414596401337314,0.0005414596401337314,0.0
S01369,0000008_14_44_20,1,0.291959057883602,0.708040942116398,0.0010267310006923545,0.0007272429109503745,0.0007272429109503745,0.0
S01374,0000008_5_61_21,1,0.5157364278745048,0.4842635721254952,0.0010152639606216198,0.0004921070048599513,0.0004921070048599513,0.0
S01375,0000001_19_43_15,1,0.5974062202641723,0.40259377973582766,0.0010322436577040925,0.0004162429770626654,0.0004162429770626654,0.0
S01381,0000025_14_37_15,1,0.7821282415899409,0.21787175841005912,0.0010576061375616342,0.00023031626617266282,0.00023031626617266282,0.0028460417400367
S01385,0000020_2_15_23,1,0.4509206898842635,0.5490793101157365,0.0010690644823127175,0.0005866239101452234,0.0005866239101452234,0.0087215934017723
S01393,0000006_10_35_15,1,0.22989660157555714,0.7701033984244429,0.0010194407794885828,0.0007849720964791366,0.0007849720964791366,0.0043334583089921
S01395,0000004_4_24_24,1,0.1547778673180555,0.8452221326819445,0.0010360783408178106,0.0008752074225836263,0.0008752074225836263,0.008649118990646
S01396,0000006_17_53_15,1,0.3050960283977445,0.6949039716022555,0.0010650722608213392,0.0007400772362572748,0.0007400772362572748,0.0058742878755643
S01398,0000006_23_32_29,1,0.22390995665907407,0.7760900433409259,0.0010313371799882329,0.0008009570942811299,0.0008009570942811299,0.0073018867370116
S01406,0000004_10_40_17,1,0.15949246417185567,0.8405075358281443,0.001015195978651355,0.0008533865372626391,0.0008533865372626391,0.0103084230394292
S01413,0000012_11_32_29,1,0.23144260347287998,0.76855739652712,0.0010682635764914636,0.0008212497122885268,0.0008212497122885268,0.0
S01414,0000012_15_30_30,1,0.6734544878598455,0.3265455121401545,0.001007577448637144,0.0003307776138785609,0.0003307776138785609,0.0088934220886121
S01417,0000012_17_50_14,1,0.3089095138476432,0.6910904861523568,0.0010280077737001828,0.0007096555087049953,0.0007096555087049953,0.0
S01420,0000011_25_44_31,1,0.3498547025049763,0.6501452974950237,0.0010285901527709684,0.0006683843475142057,0.0006683843475142057,0.0
S01427,0000012_18_24_20,1,0.3128211077643442,0.6871788922356559,0.0010633348410167872,0.0007306556461886462,0.0007306556461886462,0.0
S01431,0000011_23_56_26,1,0.5087837946871674,0.4912162053128326,0.0009885370451559454,0.00048470966161251445,0.00048470966161251445,0.0044542831024037
S01432,0000011_18_39_26,1,0.3640618593580871,0.6359381406419129,0.0010232503004483084,0.000650699037572429,0.000650699037572429,0.0059151350691933
S01435,0000011_20_32_13,1,0.4118852662195466,0.5881147337804534,0.0010019193992819612,0.0005894816229424153,0.0005894816229424153,0.0
S01441,0000009_17_39_29,1,0.5768343526768575,0.42316564732314255,0.000998025585115854,0.00042266743626212213,0.00042266743626212213,0.014449270558957
S01442,0000001_7_38_17,1,0.5736359758309911,0.42636402416900887,0.001077888531641929,0.0004591385947866633,0.0004591385947866633,0.0101851119952455
S01444,0000009_2_40_24,1,0.3124394091026758,0.6875605908973241,0.001032973503472735,0.0007103656149042652,0.0007103656149042652,0.0115108246915295
S01446,0000009_2_36_23,1,0.32323669965406676,0.6767633003459332,0.0010108290844009055,0.0006840481942736573,0.0006840481942736573,0.0043110552109988
S01456,0000003_13_44_15,1,0.2861395761162622,0.7138604238837378,0.001030792429157393,0.000735206783182426,0.000735206783182426,0.0
S01461,0000003_21_31_21,1,0.21388823072399496,0.786111769276005,0.0010735257503650853,0.0008440952159383287,0.0008440952159383287,0.0
S01463,0000004_7_22_27,1,0.23424435095726223,0.7657556490427377,0.0010666471510530533,0.0008165228879148806,0.0008165228879148806,0.0
S01464,0000004_3_16_21,1,0.206507524865018,0.793492475134982,0.0009986720796359354,0.0007919006320058805,0.0007919006320058805,0.0
S01465,0000004_25_62_17,1,0.19849264340806086,0.8015073565919392,0.0010373456004009831,0.0008317638270450625,0.0008317638270450625,0.0
S01467,0000004_7_17_23,1,0.26452703296854785,0.7354729670314522,0.0010683097939135598,0.0007850881644822172,0.0007850881644822172,0.0
S01473,0000007_17_40_11,1,0.32108016489287805,0.678919835107122,0.0010480661339463348,0.0007116491102425002,0.0007116491102425002,0.0130705776125814
S01474,0000007_17_25_30,1,0.21680608195164502,0.7831939180483549,0.0010627399661954455,0.000832965509804672,0.000832965509804672,0.0072795554344737
S01475,0000005_6_43_11,1,0.5197195337585431,0.4802804662414569,0.0010909745196214305,0.0005249084347709977,0.0005249084347709977,0.00712011942317
S01489,0000013_10_23_30,1,0.2618262614775727,0.7381737385224273,0.0010191721355628856,0.0007531354845145651,0.0007531354845145651,0.0014783087196418
S01490,0000011_14_42_11,1,0.44767345353729304,0.552326546462707,0.001128491612668266,0.00062453499598198,0.00062453499598198,0.0044124436237082
S01492,0000014_10_57_14,1,0.5491907746925971,0.45080922530740286,0.0010441273309780717,0.00047040862878721307,0.00047040862878721307,0.0
S01498,0000013_14_46_31,1,0.24078693183737132,0.7592130681626287,0.0010468516696164603,0.0007951517062047705,0.0007951517062047705,0.0014747818242784
S01504,0000015_15_56_25,1,0.3564602962505413,0.6435397037494587,0.0010707820604101551,0.00068818972166897,0.00068818972166897,0.0073527018590352
S01506,0000012_4_40_27,1,0.19407308476085613,0.8059269152391438,0.0010539379534975574,0.0008496762486164114,0.0008496762486164114,0.0
