ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S01040,0000014_9_55_26,1,0.6786182080714074,0.3213817919285926,0.0010137522502455564,0.00032607842309581456,0.00032607842309581456,0.0
S01045,0000014_10_30_14,1,0.9442031178069629,0.055796882193037134,0.001079404124331155,6.017580636304335e-05,0.0,0.0
S01062,0000014_8_34_26,1,0.9201913952938787,0.07980860470612128,0.0010072930771837317,8.026154380856418e-05,8.026154380856418e-05,0.0
S01071,0000017_24_59_17,1,0.46367342991267096,0.536326570087329,0.0010537031202032035,0.0005641373237246413,0.0005641373237246413,0.0
S01080,0000009_17_49_24,1,0.6395860075244256,0.3604139924755744,0.0010226321486448222,0.00036932723575255964,0.00036932723575255964,0.0
S01082,0000016_25_56_17,1,0.6780669057029654,0.32193309429703465,0.0010640559598156922,0.000342668127322149,0.000342668127322149,0.0
S01084,0000009_17_48_13,1,0.5187746724182745,0.48122532758172554,0.0010603827526995437,0.0005097419303238122,0.0005097419303238122,0.0
S01086,0000009_17_33_18,1,0.5524666348390428,0.4475333651609572,0.000995998465784581,0.00044680263621537286,0.00044680263621537286,0.0
S01088,0000009_3_60_20,1,0.5604019541955725,0.4395980458044275,0.0010343936836566228,0.00045125611913715796,0.00045125611913715796,0.0
S01090,0000001_21_41_28,1,0.6071004802949075,0.3928995197050925,0.001060228938282456,0.00041683242357358323,0.00041683242357358323,0.0
S01094,0000008_22_23_18,1,0.2787893474476216,0.7212106525523784,0.0010056288747474452,0.0007251824162119158,0.0007251824162119158,0.0
S01096,0000021_11_33_16,1,0.37037091547679196,0.629629084523208,0.0010601502410500768,0.0006677752950945934,0.0006677752950945934,0.0
S01098,0000021_22_42_25,1,0.3796542691717838,0.6203457308282162,0.0010776215527111012,0.0006687537401784129,0.0006687537401784129,0.0
S01101,0000021_9_56_27,1,0.4892211168223501,0.5107788831776499,0.00107750621630875,0.0005506441772161599,0.0005506441772161599,0.0
S01103,0000021_1_54_28,1,0.6088279864806089,0.3911720135193911,0.001092684109112263,0.00042686637205049114,0.00042686637205049114,0.0
S01104,0000021_1_50_29,1,0.6209696753060017,0.37903032469399833,0.0010765716013500638,0.0004068206736763326,0.0004068206736763326,0.0
S01110,0000022_16_29_19,1,0.8234845856213671,0.17651541437863294,0.0010481457346248977,0.00018492889256797198,0.00018492889256797198,0.0
S01117,0000022_23_26_15,1,0.7798639122553118,0.22013608774468818,0.0010544845661561956,0.00023294634543363324,0.00023294634543363324,0.0
S01122,0000020_4_60_25,1,0.5334145798070049,0.4665854201929951,0.0010194032247546855,0.0004751012119382043,0.0004751012119382043,0.0
S01127,0000020_16_47_28,1,0.5889924436872813,0.4110075563127187,0.0009891108078377143,0.00040614502852777125,0.00040614502852777125,0.0
S01131,0000027_14_19_17,1,0.5989203018630876,0.40107969813691235,0.0009995380033030088,0.0004008568510687174,0.0004008568510687174,0.0
S01136,0000015_7_53_23,1,0.678793568881909,0.321206431118091,0.0010745572682904145,0.0003448082038111257,0.0003448082038111257,0.007602527037156
S01139,0000015_8_39_19,1,0.7704298868480804,0.22957011315191955,0.0011066547965054175,0.0002555840330710817,0.0002555840330710817,0.0
S01143,0000015_4_18_24,1,0.6115198209934083,0.3884801790065917,0.001032734496256915,0.00040011794069114793,0.00040011794069114793,0.0
S01149,0000024_25_25_13,1,0.2679399370532146,0.7320600629467854,0.0011423885769083594,0.0008361066438547537,0.0008361066438547537,0.0
S01150,0000004_11_46_26,1,0.17330869662102738,0.8266913033789727,0.0009859405935569508,0.0008145160126118545,0.0008145160126118545,0.0
S01155,0000004_20_25_19,1,0.28816619644293096,0.711833803557069,0.0010435053906339123,0.000742471266130672,0.000742471266130672,0.0
S01159,0000005_12_59_27,1,0.3027612710160005,0.6972387289839995,0.0010278503614145336,0.0007171819102024836,0.0007171819102024836,0.0
S01167,0000003_18_18_18,1,0.1965739227771089,0.8034260772228912,0.001067281724669161,0.0008577627385280445,0.0008577627385280445,0.0
S01170,0000011_21_41_19,1,0.5822174278196973,0.4177825721803027,0.001046734301924521,0.00043758054637605206,0.00043758054637605206,0.0
S01173,0000012_18_60_17,1,0.2731600518184809,0.7268399481815191,0.0010365073904193807,0.0007533867846315008,0.0007533867846315008,0.0
S01175,0000012_20_59_16,1,0.28541381347751954,0.7145861865224805,0.0010275762716242677,0.0007350891243387296,0.0007350891243387296,0.0
S01185,0000009_8_56_17,1,0.2631724546030072,0.7368275453969928,0.0010358701777926755,0.0007634204051024059,0.0007634204051024059,0.0
S01190,0000007_3_22_19,1,0.1310878734315678,0.8689121265684322,0.0010317134999814198,0.0008961752157741048,0.0008961752157741048,0.0
S01198,0000026_14_50_14,1,0.3459209235069087,0.6540790764930913,0.0010690522097173982,0.0006991642125728306,0.0006991642125728306,0.0
S01224,0000023_12_26_18,1,0.3358062800307626,0.6641937199692374,0.0010341020217377564,0.0006866120497554508,0.0006866120497554508,0.0145495210660671
S01230,0000023_24_54_23,1,0.4715338406455136,0.5284661593544864,0.0010681723582548403,0.0005649710674565429,0.0005649710674565429,0.0117264343204655
S01234,0000023_23_22_20,1,0.35246178683832374,0.6475382131616763,0.001071046977875293,0.0006926099978883133,0.0006926099978883133,0.0
S01235,0000023_22_40_12,1,0.3397732993789914,0.6602267006210085,0.0010493109052868393,0.0006930028257126444,0.0006930028257126444,0.0
S01243,0000003_19_27_20,1,0.21741111508964828,0.7825888849103517,0.0010199330664501193,0.0007981677728992052,0.0007981677728992052,0.0028494683763476
S01244,0000003_20_22_15,1,0.323932593762663,0.6760674062373371,0.001102299703270763,0.0007449936991607562,0.0007449936991607562,0.0072202900319319
S01247,0000003_20_54_18,1,0.23498773078842508,0.765012269211575,0.001044336949558453,0.0008002205507511947,0.0008002205507511947,0.0
S01253,0000003_21_41_15,1,0.23129379203109238,0.7687062079689077,0.0010590736279789791,0.0008139178999155021,0.0008139178999155021,0.0073372012341851
S01255,0000007_10_32_23,1,0.15687302321644764,0.8431269767835523,0.0009988733867205266,0.0008421418119565507,0.0008421418119565507,0.0028927555970746
S01257,0000007_10_44_18,1,0.13771380441454456,0.8622861955854555,0.0010125382542803538,0.000873247091420603,0.000873247091420603,0.0057897066703944
S01261,0000007_3_41_24,1,0.17842075729496998,0.82157924270503,0.001019147727069403,0.0008374433116439344,0.0008374433116439344,0.008800899568809
S01263,0000007_2_37_22,1,0.20424626224955444,0.7957537377504456,0.0010176468425269279,0.0008095161158887239,0.0008095161158887239,0.0
S01266,0000007_4_48_24,1,0.14087147836153255,0.8591285216384674,0.0010171546652533842,0.0008736298747711607,0.0008736298747711607,0.0058884860548328
S01269,0000007_1_36_14,1,0.43985921738870265,0.5601407826112974,0.0010245220252374145,0.0005746028447364585,0.0005746028447364585,0.0
S01277,0000008_4_34_18,1,0.33506107943222746,0.6649389205677725,0.0010319077033571766,0.0006857718733570075,0.0006857718733570075,0.0
S01299,0000009_5_40_29,1,0.3141893816660995,0.6858106183339006,0.0010383346143617465,0.0007114926378818532,0.0007114926378818532,0.0
S01303,0000009_9_45_30,1,0.3424783484423818,0.6575216515576182,0.0010658386227674862,0.0007002356142056112,0.0007002356142056112,0.0
S01305,0000007_4_15_22,1,0.19924673079565286,0.8007532692043471,0.00102765848231747,0.0008232614873949359,0.0008232614873949359,0.0
S01310,0000009_4_31_24,1,0.4362779903187383,0.5637220096812616,0.0010329973201323097,0.0005826237612155606,0.0005826237612155606,0.0087035707405915
S01311,0000009_13_20_15,1,0.4187262074697544,0.5812737925302456,0.0010742773679466768,0.0006242752860755322,0.0006242752860755322,0.0
S01321,0000014_20_29_15,1,0.8956142094937642,0.10438579050623575,0.0010713859481217658,0.00011260785676902029,0.00011260785676902029,0.0
S01327,0000009_6_59_21,1,0.7207900566984368,0.27920994330156323,0.001030987704409714,0.0002896726118873212,0.0002896726118873212,0.0
S01334,0000013_23_31_30,1,0.8118025795828161,0.1881974204171839,0.0009911022563717008,0.00018717039443108215,0.00018717039443108215,0.0
S01338,0000013_20_23_25,1,0.5062282602562064,0.4937717397437936,0.0010562975042042934,0.0005210675953244904,0.0005210675953244904,0.0
S01359,0000021_1_31_26,1,0.5819237916720715,0.41807620832792847,0.0010877227562865336,0.000454487271745458,0.000454487271745458,0.0
S01367,0000001_13_45_18,1,0.44243791415156153,0.5575620858484385,0.001024292578111279,0.000571504161508135,0.000571504161508135,0.0
S01382,0000025_17_55_21,1,0.7817497029156705,0.21825029708432953,0.0010678569811378366,0.0002330238162135971,0.0002330238162135971,0.0029361548777389
S01391,0000006_10_40_20,1,0.33236943012390274,0.6676305698760973,0.001025701574191292,0.0006847740425321893,0.0006847740425321893,0.0014810841416715
S01394,0000006_4_50_25,1,0.2806295948351913,0.7193704051648087,0.001060285137104528,0.0007620854253635225,0.0007620854253635225,0.0058097058325004
S01399,0000004_16_39_23,1,0.28046146099371716,0.7195385390062828,0.001004975564218167,0.0007235251214353594,0.0007235251214353594,0.0159624166403886
S01401,0000004_22_26_25,1,0.23683087317978713,0.7631691268202129,0.0010678798891379626,0.0008149906244587933,0.0008149906244587933,0.0
S01404,0000004_10_56_17,1,0.16526316144457448,0.8347368385554255,0.001041248503842855,0.0008690596386072944,0.0008690596386072944,0.0057378705227003
S01421,0000012_15_30_28,1,0.6730999898012757,0.3269000101987243,0.0010272997036592836,0.0003357026712481224,0.0003357026712481224,0.0
S01422,0000012_17_55_16,1,0.40312238404286516,0.5968776159571348,0.0010302175901560672,0.0006138044729182951,0.0006138044729182951,0.0
S01430,0000011_22_29_19,1,0.6049238399664655,0.3950761600335345,0.0010426530395212874,0.0004133554583912942,0.0004133554583912942,0.0
S01433,0000011_23_34_17,1,0.5958753891989943,0.4041246108010057,0.0009899437384512306,0.0003985734627545885,0.0003985734627545885,0.0014520190953658
S01434,0000011_25_62_22,1,0.29268862823847236,0.7073113717615276,0.0010499154157308536,0.000742566433933346,0.000742566433933346,0.0
S01436,0000011_25_37_22,1,0.4096191800185343,0.5903808199814657,0.0010408207042242484,0.0006140434760801354,0.0006140434760801354,0.005755112438917
S01447,0000008_21_39_17,1,0.38085564561274254,0.6191443543872575,0.0010237584693021135,0.0006351513222940465,0.0006351513222940465,0.0
S01453,0000001_13_38_24,1,0.36269377457416224,0.6373062254258377,0.0010126560139350025,0.0006448971344374548,0.0006448971344374548,0.057530139658176
S01454,0000001_11_20_15,1,0.5067655422148326,0.4932344577851674,0.001032167572059016,0.0005092263652394292,0.0005092263652394292,0.0088860281957071
S01471,0000003_12_49_19,1,0.19246748369352504,0.8075325163064749,0.001019807841375477,0.0008238859383485716,0.0008238859383485716,0.0
S01472,0000007_12_21_29,1,0.33643674122588124,0.6635632587741187,0.0010243830166316902,0.0006801806112237498,0.0006801806112237498,0.0159758506621781
S01481,0000005_10_54_30,1,0.23725240461788286,0.7627475953821171,0.0010421047599271497,0.0007948746620239814,0.0007948746620239814,0.0103226457305964
S01483,0000010_16_50_31,1,0.4002695508978054,0.5997304491021946,0.0010847328105865362,0.0006514250248004805,0.0006514250248004805,0.0189792171550268
S01487,0000010_3_42_11,1,0.3699083141717907,0.6300916858282093,0.0012900932772287497,0.0008145672001259954,0.0008145672001259954,0.0057591137685693
S01494,0000014_9_14_18,1,0.3803627675992826,0.6196372324007173,0.001072999500501718,0.0006628239519933498,0.0006628239519933498,0.0043538821385708
S01505,0000012_8_49_16,1,0.28055727673815567,0.7194427232618443,0.0010603943429118986,0.0007621883941651305,0.0007621883941651305,0.0029347245226643
S01515,0000012_6_39_27,1,0.25969869848545246,0.7403013015145475,0.0010734016967899318,0.000793022182026886,0.000793022182026886,0.002927774685058
S01519,0000015_12_42_22,1,0.26830502980648213,0.7316949701935178,0.0010559712556229717,0.0007726095829473278,0.0007726095829473278,0.0043705371275809
S01521,0000012_5_34_28,1,0.1870979921501695,0.8129020078498305,0.0010554279740047742,0.0008581453059583147,0.0008581453059583147,0.0028495173880761
S01522,0000012_5_50_28,1,0.2560097584603628,0.7439902415396372,0.0010648366739075515,0.0007923430479242694,0.0007923430479242694,0.0160668418237496
S01528,0000011_17_54_17,1,0.30544750470467563,0.6945524952953244,0.0010223754620235137,0.0007095610279197206,0.0007095610279197206,0.0029358166679957
S01530,0000012_5_29_27,1,0.17779058223933675,0.8222094177606633,0.0010726919562465897,0.0008821162352101798,0.0008821162352101798,0.0073313566697644
S01534,0000004_2_31_26,1,0.1903724953869817,0.8096275046130184,0.001019629935605623,0.0008256797239567627,0.0008256797239567627,0.0028666020671834
S01541,0000005_21_53_29,1,0.23818910079877292,0.7618108992012271,0.0010279540444975812,0.0007829971331170316,0.0007829971331170316,0.0
S01561,0000004_3_31_26,1,0.256089612102655,0.743910387897345,0.0010302190311990897,0.0007662320081761577,0.0007662320081761577,0.0057246852574956
S01563,0000024_10_29_19,1,0.17675588499493017,0.8232441150050698,0.001034355557322418,0.0008518294583069828,0.0008518294583069828,0.0101369463869463
S01570,0000024_25_29_20,1,0.13459494596001198,0.865405054039988,0.00102955364077145,0.0008910728506638171,0.0008910728506638171,0.0131396896177945
S01580,0000024_14_23_25,1,0.13398552328399135,0.8660144767160086,0.0010411129841817722,0.0009012924286970108,0.0009012924286970108,0.0043674645857499
S01586,0000024_2_25_19,1,0.12357587313696214,0.8764241268630378,0.001063405670261044,0.0009323154307159502,0.0009323154307159502,0.0
S01589,0000024_17_36_26,1,0.1798235533614735,0.8201764466385265,0.0010144310439856566,0.0008319936151394629,0.0008319936151394629,0.0
S01592,0000024_17_45_18,1,0.1835630598083804,0.8164369401916196,0.0010265166811471303,0.000838036193806476,0.000838036193806476,0.0071863387267022
S01599,0000024_1_39_23,1,0.13071003111516538,0.8692899688848346,0.0010221533200283671,0.000888666114776762,0.000888666114776762,0.0014333382360999
S01601,0000024_16_30_23,1,0.09806564750121935,0.9019343524987806,0.0010492595084869549,0.0009464474331303599,0.0009464474331303599,0.0044629227204971
S01603,0000024_15_47_19,1,0.20266116066691342,0.7973388393330866,0.0010175208466168904,0.0008112936984848465,0.0008112936984848465,0.0058666949967833
S01604,0000024_15_46_21,1,0.23929949981808732,0.7607005001819127,0.0010477936801721432,0.0007972768720247927,0.0007972768720247927,0.0014652857012291
S01611,0000024_9_16_24,1,0.14331194812734246,0.8566880518726575,0.001020816121524256,0.0008736476560024364,0.0008736476560024364,0.00287878129661
S01613,0000024_7_45_16,1,0.2312150429996856,0.7687849570003145,0.001090212362804451,0.0008379527870223496,0.0008379527870223496,0.0103525952905957
S01615,0000024_25_21_21,1,0.15227593483290836,0.8477240651670916,0.0010136025533979275,0.0008592761771446505,0.0008592761771446505,0.0
S01616,0000024_21_49_19,1,0.15986879537545617,0.8401312046245438,0.001039104396501349,0.0008729883935498059,0.0008729883935498059,0.0102221007753987
S01622,0000024_20_37_31,1,0.14285680080312105,0.857143199196879,0.001098416272097215,0.0009409001855426732,0.0009409001855426732,0.0
S01636,0000001_3_41_16,1,0.3002799313629432,0.6997200686370568,0.0010219373288512406,0.000715121032723498,0.000715121032723498,0.0
S01639,0000001_2_17_21,1,0.33541613634111495,0.664583863658885,0.0010196790710336682,0.0006776446139751551,0.0006776446139751551,0.010342900293133
S01648,0000001_7_58_28,1,0.5444643433531907,0.4555356566468093,0.0010633773111183961,0.000483519476051529,0.000483519476051529,0.004404505534434
S01650,0000001_2_54_17,1,0.33124163393087713,0.6687583660691229,0.0010580453612617936,0.0007083703116884407,0.0007083703116884407,0.0029023846856869
S01659,0000017_9_22_21,1,0.3396576112318199,0.6603423887681801,0.0010334881530181615,0.0006836279197341821,0.0006836279197341821,0.0
S01661,0000017_3_48_27,1,0.2265439668864117,0.7734560331135882,0.0010184581066044927,0.0007878065930870005,0.0007878065930870005,0.0
S01675,0000006_1_35_18,1,0.22387306728856127,0.7761269327114387,0.0010101772587999972,0.0007839161071058023,0.0007839161071058023,0.0043475218250844
S01677,0000007_14_36_17,1,0.10784206450520455,0.8921579354947955,0.0010145187949804906,0.0009050928453879137,0.0009050928453879137,0.0115598197412414
S01678,0000006_3_38_29,1,0.2683517065719836,0.7316482934280164,0.0010627979999030957,0.000776774523081772,0.000776774523081772,0.01028246483598
S01679,0000007_17_38_25,1,0.10428501156774134,0.8957149884322586,0.0010559378245216236,0.0009458450486336241,0.0009458450486336241,0.005924124716533
S01680,0000007_19_59_24,1,0.18913769565237218,0.8108623043476278,0.0010369601891034533,0.0008414603312853824,0.0008414603312853824,0.0029569340698895
S01686,0000007_25_32_17,1,0.11694373149492329,0.8830562685050767,0.0010127490061755736,0.000894462846371531,0.000894462846371531,0.0058016692931769
S01693,0000007_23_32_21,1,0.13080644358043836,0.8691935564195616,0.0010097319052978068,0.0008777016004089069,0.0008777016004089069,0.0
S01700,0000007_13_31_16,1,0.1942082996789583,0.8057917003210417,0.001039656628825724,0.0008376006151450285,0.0008376006151450285,0.0071772476915834
S01703,0000007_13_33_27,1,0.13100436533566592,0.868995634664334,0.001032578690586397,0.0008975227977288984,0.0008975227977288984,0.0058219047702719
S01704,0000007_12_41_19,1,0.14976461304801048,0.8502353869519895,0.0010251547952074601,0.0008716928499778099,0.0008716928499778099,0.0043334583089921
