ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S00770,0.0,0.0004646006149820523,0.2803138545430392,0.00165743008221778,0.00165743008221778,0.0014013583285406735,0.001613049451881351,0.19716002347207384,0.2559776486915253,0.3878038914655185
S00779,0.0,0.0007355797214835031,0.3527114409869695,0.0020855000320522017,0.0020855000320522017,0.0014772219631047558,0.00202965706951512,0.30213536930228,0.2867324043641876,0.4692665492944407
S00780,0.0,0.0008542296608071583,0.3800948599983915,0.002247411766659442,0.002247411766659442,0.0017980708933499196,0.002187233330235511,0.3166461137865771,0.2942137459144648,0.5294247202941326
S00783,0.0,0.0006782675331871165,0.33869219426942243,0.0020026075140295945,0.0020026075140295945,0.001575582720156897,0.0019489841456940943,0.31234476268579703,0.20107062190856442,0.5026611982139058
S00785,0.0,0.0010519407070552196,0.42179390893414703,0.0024939684636827103,0.0024939684636827103,0.0019578437780469323,0.0024271880343632968,0.3517518158823282,0.37630238287699996,0.5373275280431129
S00796,0.0,0.0011289626896087924,0.4369628022006862,0.002583658572132389,0.002583658572132389,0.001796796263216932,0.0025144765310704076,0.34320726635648846,0.35426190283530246,0.6134192374102676
S00799,0.0,0.00044604223521617456,0.27465826032475654,0.001623989879964918,0.001623989879964918,0.0012986845410728745,0.0015805046703587398,0.239107636889294,0.1420300536937848,0.4428370903911908
S00804,0.0,0.0004704893918527277,0.28208473897246517,0.0016679009065380637,0.0016679009065380637,0.0011630369083039153,0.001623239901307718,0.2852326676264688,0.2586757116834348,0.302345837607492
S00810,0.0,0.0013895247269382787,0.4847723187266446,0.002866345030978985,0.002866345030978985,0.0024088610157698034,0.0027895935585631345,0.36552904577995154,0.39789296721915557,0.6908949431808268
S00811,0.0,0.00124245098441945,0.45839967962895095,0.002710409800951748,0.002710409800951748,0.002032129851584439,0.002637833770911726,0.3608582372721994,0.3914910793963927,0.6228497222182606
S00812,0.0,0.0012850379051339187,0.46618966605435863,0.002756470163763949,0.002756470163763949,0.0021013953365555506,0.0026826607858095493,0.36552904577995154,0.39485257955344344,0.6381873728296809
S00814,0.0,0.0008457933403931732,0.3782133060304345,0.0022362865793122385,0.0022362865793122385,0.002408275414314297,0.0021764060395129533,0.34320726635648846,0.3562185186219472,0.4352141331128679
S00830,0.0,8.250853477963896e-05,0.11812834258460388,0.0006984651860373484,0.0006984651860373484,0.0008273206373778253,0.0006797625417708039,0.02413818766372946,0.026657551318073076,0.3035892887720091
S00840,0.0,4.996110466514671e-05,0.09192225914153548,0.0005435147605349874,0.0005435147605349874,0.0006812170390455074,0.0005289611887563097,0.05285809168979797,0.032499795989588305,0.1904088897452202
S00841,0.0,6.737383437076117e-05,0.106745679340114,0.000631162167754763,0.000631162167754763,0.0005858855753403866,0.000614261681182212,0.03207915315296444,0.023164869978735098,0.26499301488864246
S00846,0.0,6.614380687060942e-05,0.10576677607221521,0.0006253741423057832,0.0006253741423057832,0.0007138904864030972,0.0006086286403812033,0.06578683857654388,0.056895893661144115,0.19461759597895764
S00850,0.0,0.00038418292820727786,0.2549022707766252,0.0015071773469760232,0.0015071773469760232,0.0010803108911383134,0.001466820000138153,0.16162808048387306,0.20328681147251154,0.39979192037349087
S00852,0.0,0.00013648328823079954,0.1519303057338109,0.0008983282668431192,0.0008983282668431192,0.0008073605757763546,0.0008742739340786372,0.08169299980664349,0.043710867734335496,0.3303870496604536
S00854,0.0,0.0005698536315343612,0.31044618931754475,0.001835595511051603,0.001835595511051603,0.0012937773016385874,0.0017864441853352366,0.250284769237227,0.2599045320894704,0.42114926662593694
S00871,0.0,0.00038500090715785424,0.2551734877032,0.0015087809890565922,0.0015087809890565922,0.001450125032551105,0.0014683807018575367,0.15743491257816,0.206758590999029,0.40132695953241093
S00878,0.0,0.0009255933900950159,0.39565330280509886,0.0023394051901822963,0.0023394051901822963,0.0017638543889715638,0.0022767634666691827,0.3569735155898267,0.3418776683701779,0.48810872445529196
S00882,0.0,0.0006556154733427436,0.33298852725243566,0.001968883068592112,0.001968883068592112,0.0015516639554313816,0.0019161627321023105,0.29024151651502555,0.2519081863299667,0.4568158789123148
S00885,0.0,0.0010437427277457873,0.42014713310596846,0.0024842314644154366,0.0024842314644154366,0.00281037996529182,0.0024177117605225147,0.3137737251087894,0.3380626293466783,0.6086050448624376
S00887,0.0,0.001134858322606553,0.438102263137341,0.0025903959374224583,0.0025903959374224583,0.0021749152175480984,0.0025210334914543588,0.3374567555226347,0.3326407174449476,0.6442093164444408
S00891,0.0,0.0003153002205563108,0.2309227976896141,0.001365392346320476,0.001365392346320476,0.0009950164564687717,0.0013288315443678801,0.1702446352946568,0.22014269421693394,0.3023810635572516
S00893,0.0,0.00038325905677661016,0.2545955956776904,0.0015053640490380023,0.0015053640490380023,0.001083074887424871,0.00146505525646878,0.13982256416596556,0.2601291200350101,0.36383510283209564
S00894,0.0,0.0002669353161201399,0.21247492813526345,0.001256314420072219,0.001256314420072219,0.0009139625281583605,0.0012226743730731056,0.1702446352946568,0.2018312392709741,0.26534890984015946
S00896,0.0,0.0003797344692712642,0.25342221561526385,0.0014984261279120175,0.0014984261279120175,0.0010437147057920258,0.001458303110487158,0.21717988361808316,0.206758590999029,0.33632817222867933
S00900,0.0,0.0003179935800422198,0.23190699542638218,0.0013712116767222117,0.0013712116767222117,0.0009704919721013482,0.0013344950518760076,0.17576184729193015,0.24772743188504648,0.2722317071021699
S00902,0.0,0.00023747612940075717,0.20040781547219808,0.0011849644128958706,0.0011849644128958706,0.0009287027029977674,0.0011532348888967732,0.1702446352946568,0.23608538653555153,0.19489342458638587
S00904,0.0,0.0009600770963271152,0.4029560937296254,0.0023825848802557273,0.0023825848802557273,0.0018722781829661188,0.002318786943950442,0.35353639181361884,0.357157352512161,0.4981745368630963
S00914,0.0,0.00041880878230219677,0.2661414773061558,0.0015736321393467739,0.0015736321393467739,0.0011707878180308763,0.0015314953475682497,0.12215280052407468,0.10589258953420802,0.5703790418601846
S00917,0.0,0.00016786386890198438,0.16849355265431232,0.0009962628614424208,0.0009962628614424208,0.0008544590601446257,0.0009695861561949655,0.08559090615542228,0.10444294232656788,0.31544680948094683
S00922,0.0,0.0009736553180408205,0.40579556225647295,0.0023993739917378544,0.0023993739917378544,0.0022296495376605743,0.0023351264971927612,0.3366755580666325,0.31026153415423613,0.5704495945485503
S00926,0.0,0.000993970443349695,0.4100071292947038,0.002424275999930849,0.002424275999930849,0.0023033129926347956,0.0023593617099461747,0.3494287855577853,0.33039546716393997,0.5501971351623862
S00929,0.0,0.0008810390849592873,0.38601329316619154,0.0022824060739793507,0.0022824060739793507,0.0017786881997251273,0.002221290602905387,0.22810345059350978,0.3121110697127753,0.6178253591922895
S00931,0.0,0.000696600961660302,0.3432390632215279,0.002029492083803739,0.002029492083803739,0.0017211704248725301,0.0019751488334257316,0.31541432535001385,0.256625009303934,0.45767785501063585
S00933,0.0,0.00038648888114984546,0.25566611687606894,0.0015116937898235114,0.0015116937898235114,0.0011885068382222104,0.001471215507217309,0.22694256836125917,0.19136782470576721,0.34868795756118043
S00941,0.0,0.0007772413212272781,0.3625622754674398,0.0021437457061002996,0.0021437457061002996,0.001714074714848808,0.002086343112326667,0.27547993782246133,0.3207101012996871,0.491496787280171
S00944,0.0,0.0013738278675955768,0.48202641034853866,0.002850109118714478,0.002850109118714478,0.002062858149680346,0.0027737923916481395,0.3569735155898267,0.3895223274004528,0.6995833880553364
S00952,0.0,0.001298358132137982,0.468599611714967,0.002770719607270457,0.002770719607270457,0.0019146904527572715,0.002696528675191062,0.35903319507747455,0.38609807422221465,0.6606675658452119
S00957,0.0,0.0009130024037288812,0.3929530225311202,0.0023234390661967114,0.0023234390661967114,0.0017111227037207447,0.002261224863973401,0.3354994060417316,0.343696214343575,0.49966344720805395
S00961,0.0,0.0008610319112930367,0.38160521128703606,0.0022563421196189724,0.0022563421196189724,0.0016258455394313784,0.002195924557154237,0.3604269650455257,0.36563737737971297,0.4187512914358694
S00964,0.0,0.00047670865561211186,0.2839430165832293,0.0016788884662439977,0.0016788884662439977,0.0012269003433117481,0.0016339332496132196,0.28872062974997037,0.2284930880043884,0.3346153319953291
S00968,0.0,0.0013471711729514302,0.4773270690408463,0.002822323015659832,0.002822323015659832,0.0022499111618442622,0.002746750310788691,0.3770128486571302,0.4308843674585038,0.6240839910069049
S00976,0.0,0.0010194477659211097,0.4152285075705444,0.002455148785149133,0.002455148785149133,0.0025775405556116796,0.002389407821579293,0.3484386093308841,0.3882602764033751,0.508986636977374
S00979,0.0,0.0013403167407060133,0.4761111959233769,0.0028151338430649243,0.0028151338430649243,0.002142827759587339,0.0027397536410418873,0.36513710879365974,0.41197899781827174,0.6512174811581992
S00987,0.0,0.0013773590295617958,0.4826454911777962,0.0028537695984699593,0.0028537695984699593,0.0020633172418317034,0.0027773548555653513,0.371418049506935,0.41197899781827174,0.6645394262081818
S00994,0.0,0.0015927898458281315,0.519019783707454,0.003068842259635153,0.003068842259635153,0.002460860792962364,0.002986668564740321,0.3833890854140828,0.44963235753745884,0.7240379081708205
S00998,0.0,0.0004860844855440585,0.28672169348443766,0.0016953181311006786,0.0016953181311006786,0.0013032025182581472,0.0016499229810510616,0.24975186918704825,0.19923484385530105,0.4111783674109637
S01022,0.0,3.4538480964502295e-05,0.07642866780634719,0.00045190478855414477,0.00045190478855414477,0.0005242428028205318,0.00043980423626946116,0.045422358580253314,0.029752575988008383,0.15411106885077985
S01027,0.0,4.793337117012119e-05,0.09003754819430401,0.0005323709067097139,0.0005323709067097139,0.0005281688558563234,0.0005181157313837426,0.029906132497466507,0.03151086283587089,0.20869564924957468
S01032,0.0,5.908091914168373e-05,0.09996047122125316,0.0005910428234268087,0.0005910428234268087,0.0005644131951147654,0.0005752166034607723,0.02587257941672114,0.023164869978735098,0.25084396426830324
S01035,0.0,5.28530562449919e-05,0.09454525248425469,0.0005590239050215018,0.0005590239050215018,0.0005636595038285986,0.0005440550483896802,0.05502010146224191,0.035504179550316636,0.19311147644020552
S01038,0.0,0.00011712855694495417,0.1407460027454573,0.0008321981062352735,0.0008321981062352735,0.0007215181658337003,0.0008099145258201745,0.060578227224494054,0.04515837133100849,0.31650140968086926
S01039,0.0,4.270086984925305e-05,0.08498123420828138,0.0005024741079259575,0.0005024741079259575,0.0004529109175934183,0.0004890194724172008,0.028277981236962305,0.016308329894346912,0.21035739149353494
S01040,0.0,0.0003880047433944143,0.2561670049552971,0.0015146554235668398,0.0015146554235668398,0.0012208911322116754,0.0014740978379639289,0.3043240967568747,0.20965075344438494,0.2545261646646316
S01045,0.0,5.875839749492716e-05,0.09968725665928622,0.000589427369796655,0.000589427369796655,0.0006161688318605215,0.0005736444064669947,0.03757711550748305,0.03540492322265229,0.22607973124772335
S01062,0.0,0.00010536491963513153,0.13349121727237115,0.0007893022611378872,0.0007893022611378872,0.0007951020341194219,0.0007681672930622533,0.06520918891413094,0.037678510498567366,0.2975859524044152
S01071,0.0,0.00037283642847435965,0.2511099044033205,0.0014847539740030643,0.0014847539740030643,0.0011353840206134095,0.0014449970527502522,0.2574979943374059,0.208347669341501,0.2874840495310546
S01080,0.0,0.0006271611837500685,0.3256823767506215,0.0019256835141260732,0.0019256835141260732,0.001327471161970628,0.0018741199223327903,0.2873844860087907,0.284421338237332,0.4052413060057418
S01082,0.0,0.0005902981695345709,0.31596602853169325,0.0018682330258025209,0.0018682330258025209,0.0015864212943289338,0.0018182077727375437,0.303904331129714,0.2366177447863763,0.40737600967898946
S01084,0.0,0.0004968313550480284,0.2898739385507083,0.0017139566169075131,0.0017139566169075131,0.0013546090319046706,0.0016680623883401967,0.23824577472464978,0.22685670952775636,0.40451933139971885
S01086,0.0,0.0008120525475837322,0.3705925971770333,0.0021912271150840395,0.0021912271150840395,0.0015388798352774715,0.0021325531223641905,0.2888134484317831,0.3007801245209069,0.5221842185784099
S01088,0.0,0.0007307120898951516,0.3515424860492591,0.002078588275650876,0.002078588275650876,0.001644437043456491,0.0020229303876512445,0.3374567555226347,0.31082517218470446,0.4063455304404382
S01090,0.0,0.000823116951839083,0.37310876038172913,0.002206104598018413,0.002206104598018413,0.0015297766455854725,0.002147032234303895,0.3327965316583847,0.32683289649945146,0.45969685298735136
S01094,0.0,0.0010636615704711326,0.4241372415309777,0.0025078240397653126,0.0025078240397653126,0.0018098800031364796,0.002440672602819805,0.3483050488392232,0.36791989459427804,0.5561867811594319
S01096,0.0,0.0005608152277423907,0.3079743674584639,0.001820980208094841,0.001820980208094841,0.0014331732802685066,0.0017722202330391987,0.24785562763346938,0.2495460511332852,0.4265214236086371
S01098,0.0,0.0005012816351167329,0.2911692918746527,0.0017216157373234702,0.0017216157373234702,0.0015535582860874261,0.0016755164222215665,0.2594757010947856,0.2102447016004748,0.40378747292869754
S01101,0.0,0.0004781305712123423,0.2843661706202365,0.0016813904768259971,0.0016813904768259971,0.001583593252862145,0.0016363682644239168,0.21757794096472052,0.21144433793744893,0.4240762329585402
S01103,0.0,0.00034982893330063615,0.2432386229597763,0.001438212932814072,0.001438212932814072,0.0014495417112476974,0.001399702230491785,0.1291281197215211,0.18567255843357788,0.41491519072422994
S01104,0.0,0.00040525854587707924,0.26180067627524345,0.001547966000863236,0.001547966000863236,0.00155223740293304,0.001506516465468207,0.1256767023328602,0.14549453139569418,0.514230795097176
S01110,0.0,0.00014022154331563144,0.15399692343922905,0.0009105476926684596,0.0009105476926684596,0.0008037414017223934,0.0008861661631031616,0.07380707251201453,0.041274156954634655,0.346909540851038
S01117,0.0,0.0001816486238643423,0.17527530407492656,0.0010363617671243137,0.0010363617671243137,0.0008209885636442551,0.0010086113425513458,0.12145458874335671,0.0687964177642511,0.33557490571717186
S01122,0.0,0.0007900134313373689,0.36552906089387455,0.002161287612551103,0.002161287612551103,0.0015496904925087524,0.002103415303117099,0.3186034632674802,0.26555989043641903,0.5124238289777245
S01127,0.0,0.0006640054128115416,0.3351123883346606,0.0019814409610796942,0.0019814409610796942,0.0013589161359914385,0.0019283843647438363,0.30953673596216624,0.16377611816915227,0.5320243108726632
S01131,0.0,0.0006725687318022547,0.3372663476606841,0.0019941768174241642,0.0019941768174241642,0.0017160599617971426,0.0019407791959443164,0.28857885905969305,0.2601291200350101,0.4630910638873491
S01136,0.007602527037156,0.0005150316181821538,0.29513561399023747,0.0017450676698041263,0.0017450676698041263,0.001247723489498229,0.001698340387611927,0.2492033517900252,0.21749107516212202,0.41871241501856515
