ufs_serial,prob,pred,health
S02514,0.21068226700880122,0.001790059739073258,0.0
S02521,0.41977986314268545,0.003566655338173348,0.0
S02542,0.5381299140674909,0.00457221534227618,0.0
S02543,0.458277402921918,0.003893749293400707,0.0
S02545,0.3537221899335201,0.003005396989535751,0.0
S02553,0.4926654721790033,0.00418592717412856,0.0
S02558,0.028009680899438866,0.00023798396891315114,0.0
S02568,0.09349835121694389,0.0007944077902683223,0.0
S02582,0.4065989738104062,0.0034546640460068005,0.0
S02594,0.32566012566296615,0.0027669679458426416,0.0
S02595,0.5966678441132464,0.005069582269599096,0.0
S02598,0.30626431196272086,0.002602171611987338,0.0
S02602,0.40977349707814814,0.0034816363506673473,0.0
S02603,0.4109144340320434,0.003491330309893178,0.0
S02610,0.3513216900264662,0.002985001166487735,0.0
S02623,0.5246707125197987,0.004457859373201717,0.0
S02625,0.4842444168746299,0.004114377763374221,0.0
S02630,0.33837291163751443,0.00287498200259068,0.0
S02640,0.4466713634346676,0.0037951386969267598,0.0
S02641,0.4311215718873126,0.003663020051180751,0.0
S02647,0.5912481945765562,0.005023534272426601,0.0
S02657,0.15997806115747412,0.001359251969701991,0.0
S02658,0.19129779942388409,0.001625359807371454,0.0
S02666,0.30424700288784656,0.002585031565948016,0.0028510621210295
S02687,0.3823923773854837,0.0032489929456553015,0.0
S02688,0.4294093775366734,0.0036484724092929795,0.0
S02695,0.14407712478021234,0.0012241498254797027,0.0
S02702,0.3239184708645578,0.0027521699935600017,0.0
S02704,0.28605961256536117,0.0024305025890325946,0.0
S02707,0.09415481625165127,0.0007999854387596873,0.0
S02709,0.16374992260565097,0.001391299552137877,0.0
S02727,0.04985173969889675,0.0004235647993764336,0.0
S02730,0.38326619129375156,0.0032564172966405088,0.0
S02732,0.44562368477541503,0.003786237105852956,0.0
S02735,0.44637253275580885,0.0037925996851028427,0.0
S02738,0.2791256919725531,0.0023715886032314153,0.0
S02740,0.34763460708221894,0.0029536739037483183,0.0
S02746,0.3532796629203734,0.003001637063268899,0.0
S02749,0.267394504526802,0.002271914688400779,0.0
S02771,0.17784902704966926,0.0015110924496633802,0.0
S02774,0.1403151442934683,0.0011921861965321445,0.0
S02777,0.15446980137866578,0.0013124510965084751,0.0
S02779,0.5429891739443764,0.004613501994403117,0.0
S02785,0.3787957953896137,0.003218434623303408,0.0
S02791,0.4286848909595756,0.0036423168164584504,0.0
S02802,0.3622420527450039,0.003077785917269415,0.0
S02806,0.6969517808108134,0.005921643717896436,0.0
S02821,0.35598759101168054,0.0030246449467579823,0.0
S02826,0.44742217796750633,0.0038015179849694956,0.0
S02830,0.5202863844405586,0.0044206079742635795,0.0
S02835,0.04593552786575673,0.0003902907453627022,0.0
S02838,0.2955207045958305,0.002510888661253388,0.0
S02840,0.17003446573786912,0.0014446961089491018,0.0
S02841,0.3607008233025846,0.0030646908769856786,0.0
S02860,0.33918148693329464,0.002881852054368341,0.0
S02864,0.20357614310740543,0.0017296826296119127,0.0
S02865,0.3106075553248084,0.0026390739350440062,0.0
S02873,0.2599264105787681,0.002208462104119285,0.0
S02875,0.31903652473673744,0.0027106905879327086,0.0
S02877,0.5457522509480989,0.004636978450065691,0.0
S02886,0.08928818267634409,0.0007586361360790985,0.0
S02897,0.2491836548575657,0.002117186389384262,0.0
S02899,0.3902660084421027,0.0033158911718557138,0.0
S02900,0.2800179051445936,0.002379169283374153,0.0
S02903,0.22719028461791305,0.0019303199428081506,0.0
S02905,0.1420185153522922,0.0012066588714107372,0.0
S02912,0.17182172236916804,0.0014598815167411409,0.0
S02922,0.09084387964597063,0.0007718540995606212,0.0
S02931,0.137493398775684,0.0011682112644364826,0.0
S02933,0.010685488332124637,9.078914294611381e-05,0.0
S02949,0.013166321076356569,0.00011186751312825491,0.0
S02960,0.02353424195079914,0.00019995844739972615,0.0
S02967,0.39677995845374836,0.0033712368818850044,0.0
S02971,0.5019935253598378,0.004265182883116391,0.0
S02977,0.4900521938522705,0.004163723481401627,0.0
S02979,0.5266796718699936,0.004474928475890214,0.0
S02980,0.5525969528953725,0.00469513439055241,0.0
S02981,0.5709241096646168,0.004850850891661341,0.0
S02983,0.6322282704971167,0.005371721070732205,0.0
S02993,0.34261084033194567,0.0029109895206446213,0.0
S03009,0.7132025210110235,0.006059717966743019,0.0
S03012,0.5118834227233803,0.004349212295488836,0.0
S03014,0.5959062542222795,0.005063111428835606,0.0
S03017,0.48050640610494255,0.004082617792883871,0.0
S03020,0.35239925108832215,0.002994156653091365,0.0
S03022,0.5569728289511403,0.004732313976959069,0.0
S03028,0.17138904110020034,0.0014562052447395781,0.0
S03030,0.31935392123724593,0.0027133873440714643,0.0
S03031,0.15398705869913581,0.0013083494782411777,0.0
S03032,0.4254302525440178,0.0036146638142592292,0.002912718087569
S03040,0.6314358741910453,0.00536498848357607,0.0
S03042,0.4654268385270091,0.003954494400312035,0.0105377301626245
S03043,0.5089695285480977,0.0043244544232618615,0.0091781239323736
S03050,0.48668732801736825,0.0041351339330549216,0.0075106388123216
S03053,0.3435018382298912,0.0029185598752233697,0.0046468575275352
S03055,0.48085863113342564,0.004085610469256369,0.0089801965886094
S03061,0.46172980777278655,0.003923082616106329,0.006086211119275
S03071,0.33044703539136355,0.0028076398756687257,0.0044769934781825
S03072,0.7080579429458642,0.006016007111531002,0.0060206847468919
S03082,0.48811299534837416,0.004147247101034261,0.0078047462907825
S03083,0.36546989820762626,0.0031052112734164953,0.0195280150396847
S03084,0.3307544566226682,0.0028102518770341364,0.0062018986295301
S03088,0.45137628832506305,0.0038351140434105184,0.0089585868144743
S03090,0.5713446371798803,0.0048544238994181555,0.0106769538610737
S03092,0.4501089242542045,0.0038243458974711302,0.0060644330761745
S03093,0.43399544574261584,0.003687437891166015,0.0045316531872019
S03095,0.5926476004492486,0.00503542431019245,0.0030099048276572
S03100,0.5721837502896414,0.004861553415421746,0.004680730834432
S03102,0.5366541192966037,0.004559676267013668,0.0030333824655845
S03108,0.505548008658391,0.004295383514314663,0.0031107313974194
S03111,0.49640330997716287,0.004217685674968084,0.0
S03118,0.0606636359796219,0.0005154279661723057,0.0
S03128,0.235590689880472,0.002001693900692217,0.0
S03130,0.2823253045570335,0.002398774079016481,0.0
S03132,0.2675318195035421,0.0022730813837042044,0.0
S03143,0.2090679201898479,0.0017763434577433795,0.0
S03148,0.31367012380391646,0.002665095016981468,0.0
S03150,0.31043798229340386,0.0026376331595071778,0.0045204420392014
S03162,0.4037922799037117,0.003430816999771693,0.0015039141104665
S03163,0.5787510867801051,0.004917352723125392,0.0046522076925237
S03164,0.1629755934155619,0.00138472047204895,0.0123332712947453
S03165,0.3071313495333337,0.0026095383878885726,0.0060324685176756
S03169,0.3588791130191119,0.0030492127340883274,0.0030251016482847
S03172,0.4185350843986866,0.003556079088233938,0.0046235998958062
S03173,0.31224175342706706,0.002652958882600608,0.0031158214139058
S03197,0.4354565995837674,0.0036998525699179215,0.0
S03199,0.3427812616014564,0.002912437503227893,0.0
S03201,0.4205259956035199,0.003572994845038914,0.0
S03204,0.4113476707783752,0.0034950113015025154,0.0
S03205,0.4582321885752373,0.0038933651301639493,0.0171654549536325
S03211,0.26355616329850473,0.0022393022611891765,0.0028423550942209
S03222,0.36773534125932483,0.0031244595872664664,0.0121364187186554
S03224,0.2927270293700948,0.002487152228108652,0.0077410712895036
S03225,0.23869856760019365,0.0020280999521317725,0.0015220979839092
S03239,0.6451635560314626,0.005481625592727319,0.0028601682722742
S03250,0.6690151585848072,0.0056842804912591235,0.0
S03255,0.7130098813301788,0.006058081205653802,0.0
S03256,0.33531627659217605,0.002849011334012902,0.0
S03259,0.47864703858519214,0.004066819695661447,0.0
S03260,0.7053897076204592,0.005993336477223744,0.0
S03269,0.43240849791080727,0.0036739544050517735,0.0057569123489824
S03282,0.18819126950106738,0.001598965207474595,0.0
S03283,0.4172503371787906,0.0035451632465455345,0.0
S03284,0.4347904375518737,0.003694192530988578,0.0
S03286,0.33114640324074807,0.002813582047488688,0.0
S03288,0.2582536666994569,0.002194249652759954,0.0
S03290,0.26598004407867315,0.002259896739587834,0.0
S03300,0.13767502192031628,0.0011697544236378052,0.0
S03301,0.10050144492471684,0.0008539095047373332,0.0
S03304,0.17328898699140108,0.0014723481156823615,0.0
S03309,0.17648249694761275,0.0014994817405484036,0.0
S03321,0.453253701946703,0.003851065469154124,0.0
S03331,0.47378800752716305,0.004025534987691597,0.0
S03332,0.37699472462696715,0.003203131843884859,0.0
S03336,0.12612502560057048,0.0010716199973666205,0.0
S03342,0.5888359389692555,0.00500303856719099,0.0
S03344,0.18182877741837924,0.0015449063581984164,0.0
S03349,0.20616346279396416,0.0017516657650165975,0.0
S03356,0.23543513224705187,0.0020003722068418317,0.0
S03359,0.33227449927034647,0.0028231669039318176,0.0
S03372,0.25005795584190527,0.002124614878806359,0.0
S03373,0.33021575530520236,0.002805674806768697,0.0
S03391,0.1116381757283102,0.0009485326247532984,0.0
S03393,0.011716180046768141,9.954640461779805e-05,0.0
S03403,0.36102770657581473,0.003067468237392387,0.0
S03407,0.3889043759922283,0.0033043220755926955,0.0
S03411,0.3062714520657085,0.00260223227779976,0.0
S03412,0.2122494011344845,0.0018033748782349049,0.0
S03415,0.3874189213397446,0.003291700925244436,0.0044900982943047
S03416,0.5108423542218729,0.004340366867553092,0.0093291286556293
S03417,0.38167815169297026,0.0032429245343222933,0.0121115751444646
S03419,0.5174816274694303,0.004396777385181812,0.0029933177343535
S03422,0.38392253195026727,0.003261993888353833,0.0028444047639487
S03427,0.32353039701067454,0.002748872728007062,0.0
S03430,0.19400295528373268,0.0016483441366241423,0.0028394807806572
S03436,0.39802340327006214,0.0033818017981214034,0.0030537352958344
S03437,0.03942082420918945,0.00033493863199699945,0.0
S03444,0.020253082067740007,0.0001720801058215946,0.0
S03456,0.02851792251466372,0.00024230223862826468,0.0
S03464,0.5524979684027256,0.004694293369817274,0.0
S03467,0.5404734574963894,0.004592127235186776,0.0028551896087183
S03469,0.6205256209756294,0.005272289628084854,0.0
S03472,0.44805476353296714,0.003806892741793253,0.0142548199647788
S03475,0.24992812947575221,0.00212351181040663,0.0
S03476,0.39511399546568565,0.003357082044299207,0.0
S03477,0.18924567896486091,0.001607923986760731,0.0
S03487,0.4071169529349903,0.003459065050371157,0.0
S03488,0.3247012137735436,0.002758820560725971,0.0
S03500,0.08135562019404215,0.0006912371996196834,0.0
S03506,0.602252469173702,0.005117031979631519,0.0
S03509,0.5371448006454116,0.004563845336103751,0.0
S03520,0.6062005974496325,0.0051505772113768404,0.0
S03526,0.06594003287195604,0.0005602588187088605,0.0
S03529,0.1297496552886331,0.0011024166266499931,0.0
S03533,0.1764727465717664,0.001499398896579183,0.0
S03537,0.08135563864678647,0.0006912373564032379,0.0
S03542,0.16984783714006144,0.0014431104209657781,0.0
S03549,0.0514089172661287,0.00043679534274045344,0.0
S03550,0.058820603853952255,0.0004997686624595637,0.0
S03553,0.11044221535154322,0.0009383711595746083,0.0
S03583,0.05573033659529757,0.00047351223812337143,0.0
S03584,0.07645850451654257,0.0006496289060678096,0.0140980909426148
S03597,0.07856202431914466,0.0006675014406785372,0.0
S03609,0.47802877113050074,0.004061566592520232,0.0
S03610,0.3954207971913098,0.003359688782040903,0.0
S03611,0.4551445195776047,0.003867130781926108,0.0
S03615,0.5778520598260586,0.004909714149753133,0.0
S03616,0.5582404939715908,0.004743084679913604,0.0
S03621,0.372624188614562,0.0031659976291023234,0.0
S03622,0.34761497067470215,0.0029535070632115477,0.0
S03634,0.4295695784937822,0.003649833555095865,0.0
S03645,0.2683288141512448,0.002279853040623246,0.0
S03649,0.29234717358856877,0.00248392478732392,0.0
S03654,0.2618072701987859,0.0022244428087530637,0.0
S03656,0.16180490889012117,0.0013747737628840063,0.0
S03663,0.3029008397876255,0.0025735939048570087,0.0
S03665,0.3039965880758749,0.002582903919044732,0.0
S03671,0.23487576876138427,0.0019956195806743932,0.0
S03672,0.3958430640170808,0.0033632765678317566,0.0
S03673,0.15555215657121152,0.0013216473163947557,0.0
S03674,0.20876685544361653,0.0017737854641887508,0.0
S03676,0.3644845335382087,0.0030968391325236124,0.0
S03681,0.18218548601720266,0.0015479371291807144,0.0069954677251358
S03693,0.04189350413619126,0.00035594773185045617,0.0
S03695,0.01651670557940229,0.00014033402098611165,0.0
S03699,0.038853741958794506,0.00033012042342355245,0.0
S03702,0.023163743121567458,0.00019681050786500627,0.0
S03711,0.07198460803176378,0.0006116164900828927,0.0
S03718,0.02715882267293232,0.00023075466064457714,0.0
S03720,0.5081386535620007,0.004317394902392205,0.0
S03722,0.3368819043764542,0.0028623136745601187,0.0
S03724,0.4777842982239674,0.004059489430956078,0.0
S03735,0.22013930918177937,0.0018704114017210635,0.0
S03740,0.04840772365377331,0.0004112957317341945,0.0
S03741,0.053662830433829786,0.00045594569304829516,0.0
S03743,0.05652776745551803,0.00048028760131763396,0.0
S03744,0.0904976237122643,0.0007689121395411905,0.0
S03754,0.12707152655647544,0.001079661933112874,0.0
S03756,0.3342574282009716,0.002840014839425161,0.0068889997782213
S03767,0.23245953198289082,0.00197509004945823,0.0
S03768,0.10002040046982819,0.0008498223154184303,0.0
S03769,0.029918444398481264,0.0002542017585712891,0.0
S03770,0.04249037576361829,0.00036101904556290845,0.0
S03779,0.32915416839376255,0.0027966550443716265,0.0
S03782,0.3733561953372013,0.0031722171167769693,0.0
S03784,0.5159698548552498,0.004383932624539641,0.0
S03788,0.34964775572283757,0.0029707786007002975,0.0
S03792,0.299440612184283,0.002544194116214547,0.0
S03793,0.26017666161834496,0.002210588359532082,0.0
S03796,0.25087110319634376,0.002131523777033914,0.0
S03801,0.16759578827944716,0.00142397591072414,0.0
S03804,0.3142549124232066,0.0026700636675381652,0.0
S03809,0.3388564279275042,0.002879090193831382,0.0
S03811,0.5388413951398809,0.004578260433972221,0.0
S03813,0.5354851486859812,0.004549744120108547,0.0
S03814,0.3682778368268712,0.003129068895339129,0.0
S03816,0.12233533565967433,0.0010394209353236546,0.0
S03818,0.19058836329945017,0.0016193320905549256,0.0
S03820,0.12177250927246719,0.001034638886648502,0.0
S03821,0.1863405899685557,0.0015832409276473913,0.0
S03829,0.22285511816959006,0.001893486245167143,0.0
S03834,0.5141273362527364,0.004368277683971173,0.0
S03835,0.1865213300889847,0.0015847765842425506,0.0
S03840,0.4888632768572215,0.0041536218602440745,0.0
S03849,0.15555438581351594,0.0013216662571293245,0.0
S03854,0.06628573859695185,0.0005631961038855776,0.0
S03868,0.05850137849289485,0.0004970563674257529,0.0
S03873,0.027333187198807618,0.00023223614706544866,0.0
S03875,0.0738742333580504,0.00062767167245084,0.0
S03878,0.09455338578397844,0.0008033718807377885,0.0
S03891,0.4509425987739778,0.003831429204550198,0.0
S03894,0.29564161480201157,0.0025119159735905896,0.0
S03896,0.6499884050689044,0.00552261987350687,0.0
S03905,0.43721512755521885,0.0037147938849437273,0.0
S03908,0.03754645418259153,0.0003190130661277161,0.0
S03911,0.0847424727689701,0.0007200135580794196,0.0
S03924,0.1415792356715978,0.0012029265360710424,0.0
S03931,0.22190288870602543,0.001885395637213816,0.0
S03934,0.5720979186950044,0.00486082414815079,0.0
S03935,0.16174466350336503,0.0013742618885681079,0.0
S03943,0.06747420277998803,0.000573293877730468,0.0
S03953,0.02008035613794225,0.0001706125417156319,0.0
S03954,0.07407904211088923,0.0006294118279364996,0.0
S03958,0.0071115057917613455,6.042283663810435e-05,0.0
S03963,0.044780645583510026,0.00038047829979635323,0.0
S03966,0.02369928137489243,0.00020136070318813992,0.0
S03968,0.02743784631878133,0.00023312538221395763,0.0
S03981,0.1404686317471991,0.0011934903011218529,0.0
S03984,0.3621591939976466,0.0030770819087651393,0.0
S03992,0.4743318043353406,0.004030155351742049,0.0
S03993,0.34642846134550453,0.0029434258987624164,0.0
S03997,0.556165158508946,0.0047254516132606995,0.0
S04015,0.5900585581510381,0.005013426538635385,0.0
S04025,0.3727030678768579,0.0031666678259522456,0.0
S04029,0.3881296768361036,0.0032977398520911087,0.0
S04038,0.2680711851707765,0.002277664098610696,0.0
S04042,0.6106153198219878,0.005188086855117332,0.0
S04049,0.10404575914231887,0.0008840237344427184,0.0
S04050,0.13779196708095187,0.0011707480470058529,0.0
S04051,0.23244453463582482,0.0019749626246514016,0.0
S04063,0.5242685923827353,0.004454442763546582,0.0
S04066,0.4309932112800758,0.003661929436586747,0.0
S04067,0.4102427836526234,0.0034856236392748915,0.0
S04068,0.44087348305874946,0.0037458770652752434,0.0
S04071,0.44114836788170675,0.003748212621378015,0.0
S04073,0.5059851316206865,0.004299097525118414,0.0
S04077,0.4292618027648397,0.0036472185417448797,0.0
S04082,0.4686291778522207,0.0039817030438219925,0.0
S04083,0.37837628208399743,0.003214870232768547,0.0
S04090,0.4490925637216803,0.0038157104005425795,0.0
S04091,0.27368132734034045,0.002325330614501158,0.0
S04107,0.25631528255086866,0.0021777801915541816,0.0
S04117,0.0834765890926891,0.0007092579902975047,0.0
