ufs_serial,run_wf_xy,prob,health
S02460,0000023_17_49_18,0.42069084148828967,0.0
S02474,0000003_16_59_19,0.4190676325837004,0.0
S02477,0000003_20_55_22,0.6567554608094928,0.0
S02478,0000004_2_34_31,0.4170517606210433,0.0
S02486,0000004_8_29_22,0.45992549805357413,0.0
S02490,0000004_8_44_30,0.41756474731922694,0.0
S02495,0000004_8_25_23,0.33869263837052505,0.0
S02497,0000003_5_18_19,0.45023327135428937,0.0
S02503,0000007_14_50_31,0.3832657358415996,0.0
S02514,0000008_4_49_31,0.20756033738595484,0.0
S02521,0000011_25_38_32,0.38177594070277643,0.0
S02542,0000012_8_47_23,0.48882282948803907,0.0
S02543,0000012_5_28_16,0.5257734651929891,0.0
S02545,0000015_13_34_21,0.565851890098298,0.0
S02553,0000012_2_46_26,0.5162125536598127,0.0
S02558,0000000_10_39_28,0.0370324110949545,0.0
S02568,0000000_1_17_19,0.06946359009955866,0.0
S02582,0000007_18_54_28,0.3998052481023155,0.0
S02594,0000003_20_24_29,0.3275650877274697,0.0
S02595,0000003_19_43_28,0.46368611400985316,0.0
S02598,0000001_23_26_14,0.23782057077781046,0.0
S02602,0000009_18_36_17,0.4839968195653188,0.0
S02603,0000001_17_27_25,0.23380320830843673,0.0
S02610,0000017_9_26_18,0.4249922405201517,0.0
S02623,0000011_17_58_25,0.4984333473353214,0.0
S02625,0000013_2_44_24,0.5087792609003187,0.0
S02630,0000013_16_50_27,0.3019524802960639,0.0
S02640,0000003_17_62_17,0.5401713172096732,0.0
S02641,0000004_20_47_19,0.31163765197396276,0.0
S02647,0000003_23_18_19,0.6801814954595362,0.0
S02657,0000001_9_56_25,0.20034646704086412,0.0
S02658,0000001_7_57_18,0.13347611704022264,0.0
S02666,0000011_14_47_29,0.20126079400407948,0.0028510621210295
S02687,0000005_7_52_18,0.2554938530114686,0.0
S02688,0000003_25_44_13,0.355374643899211,0.0
S02695,0000017_16_33_12,0.19384056290211163,0.0
S02702,0000001_11_55_23,0.30928903832039023,0.0
S02704,0000001_13_27_29,0.3279082282536937,0.0
S02707,0000001_10_15_21,0.07366341692389057,0.0
S02709,0000001_10_52_23,0.09770002427870031,0.0
S02727,0000022_22_27_20,0.011513290213170558,0.0
S02730,0000018_22_41_16,0.46174020527416254,0.0
S02732,0000018_22_22_16,0.5039218715475664,0.0
S02735,0000020_2_13_21,0.6131318918939689,0.0
S02738,0000027_23_60_17,0.21089811703045258,0.0
S02740,0000027_15_57_24,0.20778665564738932,0.0
S02746,0000027_15_48_27,0.46096301818700125,0.0
S02749,0000027_14_52_16,0.24782038512162036,0.0
S02771,0000026_9_21_14,0.2589770483338506,0.0
S02774,0000017_24_31_31,0.18575662188242725,0.0
S02777,0000027_12_60_15,0.15086250746929258,0.0
S02779,0000007_11_24_28,0.5766871817725159,0.0
S02785,0000004_11_59_16,0.35686080891266664,0.0
S02791,0000001_8_50_14,0.39975295244746584,0.0
S02802,0000008_4_53_14,0.35439143754020885,0.0
S02806,0000007_20_23_22,0.5838162201765671,0.0
S02821,0000005_18_46_28,0.5056022877563253,0.0
S02826,0000017_16_49_28,0.5396127257114318,0.0
S02830,0000019_11_51_27,0.4255677441424776,0.0
S02835,0000020_10_59_25,0.025333873148169747,0.0
S02838,0000001_15_26_16,0.3637918187887257,0.0
S02840,0000001_9_36_27,0.12037853546978872,0.0
S02841,0000008_14_33_21,0.3894680993704564,0.0
S02860,0000008_15_41_29,0.3593022213637339,0.0
S02864,0000008_5_26_20,0.15524092470763243,0.0
S02865,0000008_5_19_22,0.2665721449510314,0.0
S02873,0000009_3_56_22,0.16389823208334386,0.0
S02875,0000023_19_54_29,0.34318369635485324,0.0
S02877,0000023_19_33_14,0.693342389070991,0.0
S02886,0000022_19_38_17,0.12198892390808345,0.0
S02897,0000027_23_25_26,0.20059586307139057,0.0
S02899,0000027_23_29_23,0.35285899040460855,0.0
S02900,0000027_25_53_26,0.26245026425322565,0.0
S02903,0000027_24_34_24,0.1351758498462236,0.0
S02905,0000027_12_56_21,0.13607014418127805,0.0
S02912,0000027_25_20_17,0.12075982005639821,0.0
S02922,0000014_22_51_26,0.04317938517606232,0.0
S02931,0000014_12_42_30,0.1691271808200406,0.0
S02933,0000014_17_38_20,0.009828796379133427,0.0
S02949,0000014_2_39_18,0.003297839405173896,0.0
S02960,0000014_24_26_28,0.017141950778431732,0.0
S02967,0000004_25_22_26,0.2723783194254203,0.0
S02971,0000004_19_55_13,0.4147951193842456,0.0
S02977,0000015_19_55_23,0.39767760553185627,0.0
S02979,0000012_10_37_18,0.34728044458205015,0.0
S02980,0000012_10_45_25,0.6760034023064008,0.0
S02981,0000012_5_24_22,0.44169402716900785,0.0
S02983,0000016_7_25_25,0.5786677374563571,0.0
S02993,0000016_19_62_23,0.42443870364677055,0.0
S03009,0000007_11_58_25,0.7241039532012334,0.0
S03012,0000007_18_30_26,0.5094409253980066,0.0
S03014,0000007_19_19_17,0.5855516965910608,0.0
S03017,0000021_22_38_22,0.5788924643279247,0.0
S03020,0000021_22_23_14,0.13814478457123722,0.0
S03022,0000021_22_27_18,0.4237145042668009,0.0
S03028,0000021_17_44_16,0.1250147599885369,0.0
S03030,0000008_6_28_16,0.15757052119700155,0.0
S03031,0000021_1_52_25,0.06326337165698412,0.0
S03032,0000016_15_33_12,0.32127356859409156,0.002912718087569
S03040,0000016_15_31_28,0.5979673370566025,0.0
S03042,0000016_1_27_23,0.4536275026294053,0.0105377301626245
S03043,0000016_13_62_26,0.579260334072041,0.0091781239323736
S03050,0000016_1_42_30,0.3409645485968633,0.0075106388123216
S03053,0000016_1_29_28,0.31402712650952197,0.0046468575275352
S03055,0000016_17_51_13,0.38974488402853474,0.0089801965886094
S03061,0000024_25_14_25,0.47901871174820837,0.006086211119275
S03071,0000004_20_54_27,0.42033537742793287,0.0044769934781825
S03072,0000004_15_30_20,0.8062755379758333,0.0060206847468919
S03082,0000006_3_17_26,0.4393987716397535,0.0078047462907825
S03083,0000004_23_24_26,0.29910395751084456,0.0195280150396847
S03084,0000007_6_36_12,0.4955109181796367,0.0062018986295301
S03088,0000007_17_52_28,0.3903068620363558,0.0089585868144743
S03090,0000007_16_58_26,0.5716566817085319,0.0106769538610737
S03092,0000007_25_56_19,0.5486692347159414,0.0060644330761745
S03093,0000007_20_57_21,0.4147149319656489,0.0045316531872019
S03095,0000007_17_23_19,0.5105748294760536,0.0030099048276572
S03100,0000007_19_51_22,0.6721368957221406,0.004680730834432
S03102,0000007_9_41_27,0.5806534185146394,0.0030333824655845
S03108,0000007_13_19_21,0.5178230886489473,0.0031107313974194
S03111,0000007_12_37_16,0.49053351138125556,0.0
S03118,0000025_9_33_18,0.08369070278420965,0.0
S03128,0000017_11_19_28,0.12418835869176888,0.0
S03130,0000020_4_48_31,0.274790443929743,0.0
S03132,0000008_24_50_12,0.2719611138364183,0.0
S03143,0000022_4_39_16,0.19143516260697824,0.0
S03148,0000007_25_41_11,0.3680952800545696,0.0
S03150,0000007_21_38_11,0.35940302954122766,0.0045204420392014
S03162,0000010_11_23_30,0.580419399356292,0.0015039141104665
S03163,0000010_21_53_13,0.5206101001420821,0.0046522076925237
S03164,0000013_18_21_29,0.19251241537682037,0.0123332712947453
S03165,0000012_16_29_12,0.36478475372486574,0.0060324685176756
S03169,0000011_21_17_16,0.2963769943036353,0.0030251016482847
S03172,0000013_13_36_11,0.2956343816089679,0.0046235998958062
S03173,0000016_19_37_32,0.3996946334479681,0.0031158214139058
S03197,0000009_16_37_30,0.4412950900516786,0.0
S03199,0000009_16_20_17,0.43141722683013134,0.0
S03201,0000007_2_39_13,0.3630975823532665,0.0
S03204,0000008_2_56_16,0.3294094035897766,0.0
S03205,0000009_21_36_23,0.49511534323792344,0.0171654549536325
S03211,0000009_3_27_15,0.30769429395170905,0.0028423550942209
S03222,0000023_20_63_20,0.4586820598968012,0.0121364187186554
S03224,0000023_21_60_26,0.32345181770195097,0.0077410712895036
S03225,0000023_23_28_19,0.26466958709128074,0.0015220979839092
S03239,0000024_23_56_29,0.6889622159571054,0.0028601682722742
S03250,0000024_25_19_17,0.6927528223411263,0.0
S03255,0000024_17_24_16,0.7513461537928008,0.0
S03256,0000024_17_41_20,0.29901003452899233,0.0
S03259,0000024_3_15_18,0.47209727446221555,0.0
S03260,0000024_16_29_25,0.7182400416582232,0.0
S03269,0000024_14_56_28,0.43659040077403877,0.0057569123489824
S03282,0000020_4_31_18,0.2518566162074187,0.0
S03283,0000018_19_56_21,0.4122256800342729,0.0
S03284,0000018_22_58_28,0.47834137298146984,0.0
S03286,0000020_19_53_16,0.2830190518173856,0.0
S03288,0000025_25_59_16,0.35008614606112815,0.0
S03290,0000027_25_23_25,0.23946325433512655,0.0
S03300,0000015_7_21_22,0.1274650327764642,0.0
S03301,0000015_4_54_23,0.0632167459809197,0.0
S03304,0000022_11_53_29,0.2143099363404116,0.0
S03309,0000027_12_31_30,0.21625124849258626,0.0
S03321,0000004_16_50_13,0.43833619642370525,0.0
S03331,0000008_22_24_17,0.5093671748724851,0.0
S03332,0000008_15_37_29,0.44004771692243816,0.0
S03336,0000001_11_21_17,0.08793044100558747,0.0
S03342,0000012_11_45_28,0.49838276575149404,0.0
S03344,0000012_16_28_25,0.25107960782225763,0.0
S03349,0000012_16_53_21,0.24907252928291534,0.0
S03356,0000011_22_44_30,0.1975384365806005,0.0
S03359,0000002_20_24_26,0.40090441615254263,0.0
S03372,0000001_8_44_24,0.10152218585835937,0.0
S03373,0000026_8_54_27,0.30943813321647173,0.0
S03391,0000013_25_41_16,0.1371677970956379,0.0
S03393,0000014_8_37_18,0.01133893493970796,0.0
S03403,0000002_14_39_31,0.3359950033538264,0.0
S03407,0000002_11_48_20,0.4325896864468232,0.0
S03411,0000016_25_55_30,0.3073726051204106,0.0
S03412,0000002_6_28_14,0.16513680973754616,0.0
S03415,0000023_12_28_25,0.29902289002169896,0.0044900982943047
S03416,0000023_13_37_27,0.5226035334312878,0.0093291286556293
S03417,0000023_11_31_21,0.25992505299968616,0.0121115751444646
S03419,0000023_14_37_19,0.4704118654162823,0.0029933177343535
S03422,0000023_12_19_17,0.1491601124085653,0.0028444047639487
S03427,0000023_7_16_21,0.20998063510156978,0.0
S03430,0000023_10_32_20,0.20446869409357216,0.0028394807806572
S03436,0000023_11_42_14,0.45653045460298003,0.0030537352958344
S03437,0000000_19_52_16,0.04221520628216438,0.0
S03444,0000000_19_47_30,0.019265115527402003,0.0
S03456,0000000_5_29_18,0.02779038483722671,0.0
S03464,0000024_11_31_18,0.37581823631619415,0.0
S03467,0000024_4_45_13,0.5103261587642146,0.0028551896087183
S03469,0000024_13_52_23,0.7519591048748445,0.0
S03472,0000024_11_45_23,0.5114070775577496,0.0142548199647788
S03475,0000002_9_16_23,0.21096187235522512,0.0
S03476,0000002_24_36_22,0.43369521656689225,0.0
S03477,0000002_8_37_14,0.1757618100477724,0.0
S03487,0000002_12_18_16,0.42409241277942455,0.0
S03488,0000002_15_21_17,0.22204580423034095,0.0
S03500,0000025_11_26_29,0.06087189535015598,0.0
S03506,0000007_25_22_25,0.6583984167681991,0.0
S03509,0000007_12_25_19,0.62012619310677,0.0
S03520,0000024_16_60_17,0.5722508995327287,0.0
S03526,0000009_23_47_22,0.06684469575250498,0.0
S03529,0000009_6_17_21,0.1461209589418958,0.0
S03533,0000009_19_36_15,0.17456403299136905,0.0
S03537,0000014_14_59_16,0.04388558519429616,0.0
S03542,0000009_6_26_24,0.08906487400525384,0.0
S03549,0000014_10_28_20,0.09794311631747804,0.0
S03550,0000014_14_46_25,0.028789732728329024,0.0
S03553,0000014_15_42_28,0.10144937646422142,0.0
S03583,0000014_8_54_27,0.07285130265524738,0.0
S03584,0000014_6_23_29,0.09614784136222373,0.0140980909426148
S03597,0000014_4_56_24,0.08728066477819832,0.0
S03609,0000004_5_48_21,0.3472126377453019,0.0
S03610,0000004_9_36_28,0.36135764948246374,0.0
S03611,0000004_8_57_20,0.3552077098078598,0.0
S03615,0000003_25_49_31,0.7862242821554994,0.0
S03616,0000005_18_39_11,0.5039026009516308,0.0
S03621,0000004_10_29_31,0.26718092240641816,0.0
S03622,0000013_25_40_32,0.3399189926650602,0.0
S03634,0000012_6_29_14,0.4273186777280595,0.0
S03645,0000006_24_41_21,0.43101300236879525,0.0
S03649,0000006_22_52_27,0.3377100729978382,0.0
S03654,0000019_14_52_24,0.2670846652733124,0.0
S03656,0000019_14_24_28,0.0877054517146578,0.0
S03663,0000022_7_35_27,0.29533916756934847,0.0
S03665,0000022_6_58_17,0.21479079536683263,0.0
S03671,0000012_20_25_27,0.18330908060991685,0.0
S03672,0000012_18_24_24,0.4149495696519262,0.0
S03673,0000011_24_56_23,0.19667017268351583,0.0
S03674,0000012_21_50_28,0.20676020405118434,0.0
S03676,0000011_25_27_28,0.5291817893776849,0.0
S03681,0000012_21_50_26,0.12840971508007992,0.0069954677251358
S03693,0000000_19_60_27,0.04631908130169231,0.0
S03695,0000000_19_37_27,0.016597349011924674,0.0
S03699,0000000_20_48_21,0.04727012195700887,0.0
S03702,0000000_4_23_21,0.012984125116433844,0.0
S03711,0000000_6_39_12,0.0663078504193747,0.0
S03718,0000000_8_26_16,0.024889003164144115,0.0
S03720,0000016_8_41_12,0.6269669694415163,0.0
S03722,0000016_14_41_29,0.1859319768080467,0.0
S03724,0000016_24_27_26,0.4245723179386278,0.0
S03735,0000022_15_35_29,0.2560140239352513,0.0
S03740,0000022_19_49_19,0.05056158471242118,0.0
S03741,0000022_18_54_15,0.04238000724824011,0.0
S03743,0000022_19_45_24,0.11962914097931344,0.0
S03744,0000022_19_13_21,0.10763072707758908,0.0
S03754,0000021_6_50_23,0.10711002286751357,0.0
S03756,0000021_16_28_13,0.21197004243124756,0.0068889997782213
S03767,0000017_24_50_13,0.34062760975793493,0.0
S03768,0000017_25_27_30,0.05279382559729122,0.0
S03769,0000019_9_33_26,0.0195973920587316,0.0
S03770,0000020_10_30_28,0.033287122715029815,0.0
S03779,0000001_16_54_26,0.39005343269500353,0.0
S03782,0000001_15_52_24,0.28482912210741296,0.0
S03784,0000008_22_34_22,0.45889688194177364,0.0
S03788,0000009_1_59_26,0.40803394176896296,0.0
S03792,0000009_14_39_20,0.1558195856674282,0.0
S03793,0000009_3_24_27,0.13381417623523933,0.0
S03796,0000010_24_44_17,0.16195135526367394,0.0
S03801,0000010_6_14_19,0.23572611086339548,0.0
S03804,0000010_7_27_22,0.3787925565457668,0.0
S03809,0000013_10_58_28,0.5183431242888813,0.0
S03811,0000026_14_28_24,0.46548310640701024,0.0
S03813,0000023_2_63_23,0.5529038059705682,0.0
S03814,0000023_1_47_23,0.4076489116341864,0.0
S03816,0000022_20_58_29,0.18957983464173345,0.0
S03818,0000022_13_25_13,0.20861332554789017,0.0
S03820,0000017_9_29_31,0.07810591406432518,0.0
S03821,0000001_2_41_11,0.13674337906001643,0.0
S03829,0000027_19_37_32,0.26944924827116723,0.0
S03834,0000020_2_44_21,0.4737122117190954,0.0
S03835,0000020_16_26_20,0.27526190828508396,0.0
S03840,0000025_1_29_24,0.5691868893682137,0.0
S03849,0000014_12_34_22,0.24772749458042675,0.0
S03854,0000014_15_33_19,0.08082124690498267,0.0
S03868,0000000_24_23_22,0.06228831331794568,0.0
S03873,0000000_1_53_14,0.02545775571403541,0.0
S03875,0000000_24_36_23,0.039883404226015357,0.0
S03878,0000002_23_59_28,0.13258524737427055,0.0
S03891,0000002_18_55_15,0.4469483709641364,0.0
S03894,0000002_23_37_24,0.365221728672226,0.0
S03896,0000016_6_40_23,0.635678358750235,0.0
S03905,0000016_20_37_16,0.4338092096377287,0.0
S03908,0000026_3_21_22,0.051076777486662055,0.0
S03911,0000022_22_63_19,0.062327686909409256,0.0
S03924,0000009_14_15_24,0.11769124126746404,0.0
S03931,0000008_5_27_19,0.25174662520304336,0.0
S03934,0000010_13_38_12,0.6019486803677003,0.0
S03935,0000010_10_48_19,0.10387167073794876,0.0
S03943,0000014_14_63_22,0.062307004763726886,0.0
S03953,0000014_18_27_27,0.00863353495145473,0.0
S03954,0000014_18_30_30,0.10608055960507624,0.0
S03958,0000014_18_33_16,0.0036273570332712403,0.0
S03963,0000014_4_27_16,0.04280397887740612,0.0
S03966,0000014_22_44_17,0.022558749168297844,0.0
S03968,0000014_24_18_24,0.022957653418371353,0.0
S03981,0000013_25_30_29,0.08913162302796912,0.0
S03984,0000016_1_33_13,0.3026747869983979,0.0
S03992,0000004_19_47_15,0.37742591893794103,0.0
S03993,0000004_20_27_23,0.4556499459110901,0.0
S03997,0000007_5_55_23,0.46437060655378315,0.0
S04015,0000003_18_28_12,0.6305239465816757,0.0
S04025,0000013_10_57_29,0.28474660420243003,0.0
S04029,0000016_17_43_32,0.34230429245461375,0.0
S04038,0000002_22_41_30,0.3279428161415642,0.0
S04042,0000004_10_49_14,0.4676588855404733,0.0
S04049,0000012_16_42_23,0.06401066651506557,0.0
S04050,0000012_16_33_18,0.15694750862007265,0.0
S04051,0000012_20_19_19,0.2687886245397366,0.0
S04063,0000011_18_27_27,0.48259378836197714,0.0
S04066,0000006_24_44_27,0.30497373287638685,0.0
S04067,0000006_21_42_25,0.38636671182737337,0.0
S04068,0000006_11_22_26,0.3961446102173045,0.0
S04071,0000004_21_26_16,0.5487843210225842,0.0
S04073,0000004_14_33_26,0.5259356132494193,0.0
S04077,0000009_4_21_16,0.35026170851574234,0.0
S04082,0000007_3_42_20,0.3846609439606019,0.0
S04083,0000007_2_38_24,0.3920918606109972,0.0
S04090,0000009_5_43_27,0.13198428118662414,0.0
S04091,0000009_9_35_22,0.2696915266394337,0.0
S04107,0000009_19_63_21,0.1818745527548944,0.0
S04117,0000013_18_45_31,0.16266665943578162,0.0
S04123,0000014_18_36_31,0.0612149124276697,0.0
S04126,0000014_15_25_25,0.06806642606784585,0.0
S04130,0000014_8_30_15,0.017450242824539722,0.0
S04131,0000014_6_37_15,0.00922837883907081,0.0
S04148,0000002_18_38_31,0.44022545120051515,0.0
S04150,0000002_23_29_13,0.12145027675388614,0.0
S04165,0000022_20_28_29,0.05506756541143498,0.0
S04174,0000022_17_49_22,0.014520720449114954,0.0
S04177,0000021_3_49_26,0.09472055680111145,0.0
S04185,0000021_16_38_22,0.5678872928339009,0.0
S04188,0000021_11_46_30,0.3748260271473008,0.0
S04204,0000009_7_36_22,0.1646881633490215,0.0
S04207,0000001_10_56_21,0.14723599724189743,0.0
S04212,0000001_9_24_23,0.17612275278939593,0.0
S04215,0000001_15_52_16,0.3094919352109119,0.0
S04219,0000001_13_15_20,0.3395934521616073,0.0
S04229,0000001_7_27_25,0.06781880613003068,0.0
S04233,0000008_5_48_30,0.2885252876879111,0.0
S04241,0000010_10_28_24,0.1259567632112604,0.0
S04243,0000010_12_22_25,0.2917574994071251,0.0
S04244,0000010_3_40_21,0.27958644975433644,0.0
S04246,0000010_3_35_31,0.19527744549857537,0.0
S04252,0000010_4_36_22,0.04471511877827791,0.0067779505223249
S04257,0000002_22_49_21,0.27356508014694403,0.0
S04264,0000025_1_26_20,0.3030201117083977,0.0
S04266,0000024_20_43_21,0.4983473581526212,0.0
S04267,0000024_11_53_15,0.6628849158991028,0.0
S04281,0000023_16_29_17,0.398882153500648,0.0
S04282,0000000_18_33_15,0.013088000822337765,0.0
S04286,0000000_19_54_29,0.02015975934691986,0.0
S04287,0000000_24_60_16,0.06338488780821581,0.0
S04293,0000000_4_52_30,0.013918916785640688,0.0
S04294,0000000_7_20_16,0.1888315600905401,0.0
S04323,0000005_11_57_17,0.22286183292151485,0.0
S04329,0000004_21_32_25,0.38938722327932723,0.0
S04334,0000017_11_37_24,0.4067493537744187,0.0
S04342,0000017_3_54_17,0.5963710937503052,0.0
S04345,0000017_9_45_22,0.23316745852816312,0.0
S04350,0000009_11_44_31,0.2857015543993532,0.0
S04355,0000009_20_14_20,0.18099883911808132,0.0
S04358,0000001_2_30_17,0.5339529490957899,0.0
S04363,0000000_16_29_22,0.03994414368053212,0.0
S04370,0000000_6_37_13,0.03535977787631824,0.0
S04375,0000002_3_40_11,0.18333933531299224,0.0
S04378,0000022_11_54_14,0.21899331187669216,0.0
S04379,0000022_11_30_22,0.31208374874947986,0.0
S04382,0000002_8_22_26,0.27971368735590135,0.0
S04383,0000002_3_39_14,0.14032561008487301,0.0
S04385,0000002_6_46_22,0.38505715256037426,0.0
S04388,0000024_10_57_15,0.23941245031114794,0.0
S04390,0000024_15_55_29,0.4546880906698687,0.0
S04399,0000001_14_59_21,0.6174926814347068,0.0047245591520509
S04402,0000022_6_62_21,0.43225363210318035,0.0
S04403,0000022_5_42_21,0.2929940154330441,0.0
S04405,0000022_7_29_18,0.31496988274466453,0.0
S04406,0000022_4_35_12,0.08911220398076314,0.0
S04408,0000022_3_50_14,0.4890161891835945,0.0
S04410,0000022_5_42_17,0.13908802777069734,0.0
S04414,0000006_24_35_28,0.40734108285511483,0.0
S04415,0000005_13_36_21,0.5154939099791301,0.0
S04440,0000011_19_41_22,0.1571532039505515,0.0
S04445,0000008_2_46_19,0.29313606486226573,0.0
S04449,0000009_13_47_20,0.6360471277294573,0.0
S04455,0000023_12_45_11,0.29775573480813,0.0
S04464,0000016_9_37_13,0.509835333826284,0.0
S04465,0000007_6_35_20,0.6597758930900588,0.0
S04466,0000027_24_28_15,0.22089350472940386,0.0
S04478,0000013_14_53_16,0.5195990663636793,0.0
S04479,0000011_18_47_29,0.4117385971447448,0.0
S04481,0000013_8_41_26,0.6931288529767259,0.0
S04485,0000013_6_53_26,0.5567098728539918,0.0
S04488,0000008_24_56_22,0.5089229230960421,0.0
S04497,0000023_18_51_29,0.3673685467371431,0.0
S04501,0000023_24_32_16,0.24805078391144714,0.0
S04502,0000023_19_44_21,0.522246527224638,0.0
S04503,0000023_22_53_24,0.5679045749227768,0.0
S04509,0000027_16_55_26,0.27431589453042554,0.0
S04512,0000027_23_41_15,0.13524510087941916,0.0
S04514,0000027_5_32_21,0.026214988242817525,0.0
S04515,0000027_6_36_17,0.30383289213918147,0.0
S04520,0000027_24_63_20,0.3474746122061595,0.0
S04527,0000016_5_33_21,0.6151319930263393,0.0
S04528,0000016_13_44_24,0.2505226658831689,0.0
