ufs_serial,prob,pred,health
S02212,0.08697437257209821,0.0007389768720590355,0.0
S02216,0.05905177537211431,0.0005017328089126919,0.0
S02217,0.07611773540620428,0.0006467335647873264,0.0
S02219,0.01796677233985148,0.00015265449846958227,0.0
S02221,0.01680284163740845,0.00014276517309305458,0.0
S02226,0.06295224772035608,0.0005348731325530505,0.0
S02227,0.02663483704684588,0.00022630262210128935,0.0
S02230,0.032258892112574565,0.00027408734877252535,0.0
S02236,0.5451812813757908,0.004632127212901142,0.0
S02242,0.13891892170370107,0.001180323205497296,0.0
S02244,0.10191859160357691,0.000865950277082368,0.0
S02245,0.38126880383713374,0.003239446514428107,0.0
S02249,0.23972564918078765,0.002036826540336219,0.0
S02250,0.34862261517562626,0.0029620685044662474,0.0
S02256,0.41109051547022546,0.003492826384042003,0.0
S02263,0.057777185408654334,0.0004909032682503008,0.0
S02272,0.08582266020900739,0.0007291913596785575,0.0
S02281,0.3398666741343575,0.0028876737404540504,0.0
S02287,0.31835545796025794,0.002704903910992568,0.0
S02301,0.027663210041716107,0.00023504018279400053,0.0
S02305,0.22342254930554578,0.0018983074180432091,0.0
S02310,0.5138204195095363,0.004365669968983812,0.0
S02312,0.4832436558585094,0.004105874807578153,0.009139781650555
S02316,0.439522139600736,0.0037343953893269354,0.005954163721532
S02322,0.48265577792997405,0.0041008799087368705,0.0
S02323,0.42350403819524873,0.003598297753633858,0.0159011564990731
S02335,0.024619808319564458,0.0002091819510120998,0.0
S02342,0.28461746647614405,0.0024182494094516964,0.0
S02351,0.15841054372126553,0.0013459335737463641,0.0
S02354,0.34855925599282933,0.0029615301738139545,0.0
S02357,0.3642477923168921,0.0030948276631442735,0.0
S02362,0.4682205448694103,0.0039782310978392025,0.0
S02364,0.5583532130139206,0.004744042396110445,0.0
S02371,0.4788413617105518,0.004068470760119866,0.0
S02388,0.4236612446593041,0.0035996334567569683,0.0
S02389,0.3244453542659137,0.0027566466530213976,0.0
S02391,0.4236355447171033,0.0035994150974594185,0.0
S02392,0.43367316327153155,0.0036846996214279504,0.0
S02393,0.4034083768989931,0.003427555171796265,0.0
S02395,0.08001633196111206,0.0006798579507686989,0.0
S02396,0.14281815109951818,0.001213452968405019,0.0
S02400,0.17675131508819258,0.001501765751146051,0.0
S02402,0.296358409111083,0.002518006209148061,0.0
S02410,0.3544127805058965,0.0030112645853108753,0.0
S02439,0.07905931410727278,0.0006717266583060996,0.0
S02441,0.23416852338566893,0.0019896104775320726,0.0
S02443,0.17941285439535104,0.001524379492802373,0.0
S02450,0.21513017508179821,0.0018278513447817642,0.0
S02451,0.21657935700951036,0.001840164304292883,0.0
S02452,0.45419982637462775,0.003859104205734223,0.0
S02463,0.269379201772878,0.0022887776483683673,0.0
S02469,0.5120424378965475,0.004350563366290521,0.0
S02470,0.3148580329544055,0.002675188074997966,0.0
S02472,0.5730356290050109,0.004868791394263566,0.0
S02473,0.4501061080961971,0.0038243219700132597,0.0
S02484,0.3765677239988948,0.0031995038373908934,0.0
S02492,0.501793270727867,0.004263481421672373,0.0
S02493,0.4698360816664293,0.003991957489805615,0.0144709794261688
S02494,0.36956598793394424,0.003140013658120316,0.0
S02509,0.3074012992529752,0.00261183201293621,0.0
S02511,0.385676669808697,0.003276897902828996,0.0
S02513,0.3772041387337761,0.003204911128713691,0.0
S02515,0.3226473662954811,0.002741370066515543,0.0
S02518,0.46899094983678735,0.003984776835809766,0.0
S02525,0.3467960127896069,0.0029465487958693594,0.0
S02538,0.45402920399822416,0.003857654514448281,0.0
S02541,0.5395767112759287,0.0045845080400442354,0.0
S02546,0.6478375343225562,0.005504345022084146,0.0
S02552,0.5069798699517266,0.0043075493092319455,0.0
S02555,0.4490341599892279,0.003815214173823744,0.0
S02560,0.024389233013655528,0.000207222870270317,0.0
S02566,0.08209009403568926,0.0006974776491458889,0.0
S02570,0.04049027042809958,0.0003440251709200649,0.0
S02578,0.47047872494843823,0.0039974177019157404,0.0
S02579,0.4533272553513723,0.0038516904149088834,0.0
S02589,0.023091858865145642,0.00019619974401135674,0.0
S02596,0.4425689391153723,0.0037602824904181278,0.0056916434763688
S02597,0.41900467208688935,0.003560068935251206,0.0
S02604,0.2906068642818526,0.0024691382669977603,0.0
S02606,0.37097996882632245,0.0031520275323927024,0.0
S02607,0.3663814746014722,0.003112956472976385,0.0
S02615,0.4347020258216142,0.0036934413416215453,0.0
S02618,0.48242205118576276,0.004098894051831601,0.0
S02620,0.3576901180343055,0.0030391104502915946,0.0
S02626,0.43278839035225414,0.0036771821573171495,0.0
S02627,0.5426659414257355,0.00461075565259565,0.0
S02631,0.30288240619918083,0.002573437284060252,0.0
S02632,0.32750185197125936,0.0027826161546913243,0.0029027152360427
S02636,0.29643370034749306,0.0025186459203725324,0.0
S02638,0.42482420233451246,0.003609514514817492,0.0
S02644,0.5277675302191687,0.0044841714532908306,0.0
S02645,0.3183202077011526,0.002704604407524563,0.0
S02646,0.3597504053325874,0.003056615660369025,0.0
S02649,0.449712756530127,0.0038209798624323967,0.0028810592095347
S02656,0.23304222209939288,0.0019800408701073293,0.0
S02659,0.18605166321020822,0.0015807860643833787,0.0
S02670,0.4554690150834116,0.003869887854691187,0.0
S02673,0.43873369208508883,0.0037276963530284823,0.0
S02676,0.4694809949553518,0.003988940499176056,0.0028862794290161
S02678,0.45183278009356,0.003838992621079186,0.0057765844927182
S02679,0.43433258363355803,0.0036903023798278275,0.0
S02683,0.3686467585115251,0.0031322034346809827,0.0
S02684,0.4471571951470769,0.0037992665611305022,0.0
S02685,0.5623681262628359,0.004778155065699552,0.0
S02689,0.6108115925003397,0.005189754483932922,0.0
S02690,0.504641861318823,0.004287684442659234,0.0
S02692,0.3917114017617304,0.003328171941496772,0.0
S02699,0.4381212528738703,0.003722492769498663,0.0
S02703,0.20506064518062678,0.0017422956863801565,0.0
S02713,0.35135002533155885,0.0029852419171192946,0.0
S02719,0.1349608767295737,0.0011466937166265945,0.0
S02720,0.08234383417276323,0.0006996335496400869,0.0
S02722,0.056204342005559925,0.00047753962027119175,0.0
S02724,0.10726188785620928,0.0009113495393533528,0.0
S02741,0.19933714735487404,0.0016936660453096752,0.0
S02750,0.24678571657703358,0.002096812331169938,0.0
S02751,0.20307487608826164,0.0017254236194814726,0.0
S02755,0.156187392137909,0.001327044588927071,0.0
S02758,0.4332549969019438,0.003681146675121358,0.0
S02759,0.0607595583831963,0.0005162429698987775,0.0
S02761,0.26973179759963684,0.0022917734752246443,0.0
S02767,0.23282570578385184,0.001978201241434232,0.0
S02778,0.5388215582390641,0.004578091889946166,0.0
S02781,0.45699604119639264,0.003882862216530794,0.0
S02782,0.45137857879817295,0.003835133504392003,0.0
S02790,0.5551551774714061,0.0047168703196464054,0.0
S02796,0.4065766659180415,0.003454474507226187,0.0
S02798,0.27809610953482045,0.0023628407665197233,0.0
S02799,0.46135702451176636,0.0039199152669201496,0.0
S02803,0.2828210389486903,0.002402986081233743,0.0
S02810,0.5254614661871826,0.004464578003694947,0.0
S02811,0.6952074117398602,0.005906822703824722,0.0
S02815,0.16995749205542715,0.0014440421028390298,0.0
S02824,0.45546736846819535,0.003869873864241748,0.0
S02845,0.28640905420566926,0.0024334716163757694,0.0
S02849,0.22053112653615184,0.00187374047388784,0.0
S02852,0.284602220189812,0.002418119869534926,0.0
S02856,0.20938070417626833,0.0017790010237030938,0.0
S02859,0.0476054581800842,0.00040447929129576205,0.0
S02862,0.1671120730735892,0.0014198660293967872,0.0
S02863,0.16770968394931418,0.0014249436241248851,0.0
S02867,0.22596405151548926,0.0019199012657237806,0.0
S02871,0.19782062640144066,0.001680780940451331,0.0
S02872,0.16569858595196857,0.001407856350442621,0.0
S02876,0.5069872478937305,0.004307611995841151,0.0
S02881,0.105457165281947,0.0008960157323545482,0.0
S02892,0.4456312551058451,0.0037863014270884676,0.0
S02902,0.2996410433016858,0.002545897077165244,0.0
S02906,0.08648930464405194,0.0007348554973413663,0.0
S02910,0.11671570623753458,0.0009916738110881645,0.0
S02913,0.5277045426465603,0.004483636280020725,0.0
S02916,0.03893684591777535,0.0003308265153658942,0.0
S02921,0.037617873018011914,0.00031961987553656007,0.0
S02924,0.14400150937225337,0.0012235073599349622,0.0
S02926,0.022468784387105353,0.00019090579804514302,0.0
S02928,0.028895811361819092,0.0002455129673751192,0.0
S02929,0.21239733548215464,0.0018046318009154422,0.0
S02936,0.07607730940674849,0.000646390085694069,0.0
S02941,0.12967387931628124,0.0011017727968715212,0.0
S02947,0.008673407688814107,7.369352022240191e-05,0.0
S02950,0.033435604612360635,0.00028408527456019164,0.0
S02956,0.04166816300546426,0.00035403312322487693,0.0
S02958,0.025361495276300182,0.0002154836866973007,0.0
S02962,0.07810559743229768,0.000663623414276148,0.0
S02968,0.6042462276266803,0.005133971928051404,0.0
S02970,0.443451099352493,0.003767777755901554,0.0
S02978,0.47739221384950004,0.00405615809005578,0.0
S02985,0.4923662419924895,0.004183384767891915,0.0
S02994,0.23244789655546433,0.0019749911891674293,0.0
S02997,0.36883998349417824,0.0031338451687810626,0.0
S02999,0.4548572304502777,0.0038646898327774066,0.0
S03005,0.6020449993215293,0.005115269214142432,0.0
S03025,0.5030431485255089,0.004274100995669205,0.0030935663778508
S03026,0.21862548606681875,0.001857549219019867,0.0121699632085116
S03033,0.39131994635582534,0.003324845944621468,0.0172686367505776
S03034,0.11019564736178955,0.0009362761971571788,0.0
S03047,0.41174725595460043,0.0034984063728886678,0.0045379839298758
S03056,0.5190461561527503,0.004410070387228916,0.0062130630588397
S03064,0.5066135917360437,0.004304437230097321,0.0134873539096139
S03075,0.40661783343354263,0.003454824286602983,0.0
S03076,0.40460025523947796,0.003437681953995197,0.0015348743842744
S03085,0.7179878907782491,0.006100376812304667,0.0
S03087,0.6905293936873061,0.00586707597101505,0.0030046096879014
S03089,0.39382600036358667,0.003346138607012695,0.0031230755696313
S03091,0.5332962072817942,0.004531145801728662,0.0031046394682758
S03098,0.5044296356189535,0.004285881269158555,0.0
S03105,0.612118346557728,0.0052008573064922774,0.0015030544970664
S03109,0.5730550943437333,0.004868956781316065,0.0060938788397107
S03110,0.6900005819860318,0.005862582927773007,0.0090870860987694
S03113,0.6102886672519386,0.005185311454877855,0.0062266071568397
S03125,0.20874467598574986,0.0017735970166505442,0.0
S03134,0.2290765168711696,0.001946346295965604,0.0
S03137,0.2265094300925322,0.001924535069257311,0.0
S03149,0.40929440974565007,0.003477565790018933,0.0090760507309234
S03151,0.12757841372716766,0.0010839686948037903,0.0090641328433473
S03153,0.5044767062309313,0.0042862812041345325,0.0045713760117733
S03158,0.10324709727484863,0.0008772379120078771,0.0014940403721573
S03161,0.27248208362453585,0.002315141252465725,0.0180848934737914
S03167,0.2021111020495679,0.0017172349231629656,0.0014962938877749
S03170,0.1658143563669922,0.0014088399925965235,0.0074791051559175
S03176,0.3680927687748846,0.003127496466517504,0.002868190212373
S03177,0.4488393819428254,0.0038135592441333114,0.0
S03178,0.40804176814113363,0.003466922733365098,0.0028676937280018
S03183,0.3116673414634799,0.0026480783971935644,0.0
S03185,0.2978022517860309,0.0025302738037523667,0.0
S03187,0.61024855175904,0.005184970614000402,0.0
S03188,0.4314686082354767,0.0036659686419836857,0.0
S03189,0.5691875300744753,0.004836096060834128,0.0
S03193,0.4396870431713742,0.0037357964908378495,0.0
S03195,0.4020147394839084,0.0034157141456718164,0.0028780061266206
S03208,0.49120271838115315,0.004173498901360835,0.0
S03210,0.3186442052503722,0.002707357249406562,0.0
S03215,0.4203496956005556,0.003571496913856639,0.0
S03227,0.2773037652760671,0.002356108621583097,0.0030708868189752
S03228,0.5186241958052616,0.004406485205427671,0.0030967179151673
S03232,0.5674206857394342,0.004821084085909657,0.012144870960746
S03233,0.4684195597768803,0.003979922025976608,0.0092792262954976
S03242,0.4288781849574328,0.0036439591369455096,0.0
S03247,0.6737343452242981,0.005724377012549034,0.0
S03266,0.5144428108530261,0.0043709581107042655,0.0
S03273,0.07928783154151324,0.0006736682543621791,0.0057768866416761
S03275,0.058742524336158716,0.0004991052606306731,0.0
S03276,0.04722000943223664,0.00040120432992955796,0.0
S03277,0.4723231899061563,0.00401308917967141,0.0
S03287,0.24729752875117217,0.0021011609381025504,0.0
S03292,0.1767467116406979,0.0015017266380012281,0.0
S03294,0.27092163842372086,0.0023018829456861976,0.0
S03298,0.5826155429327053,0.004950187035525754,0.0
S03305,0.40499934415006145,0.003441072808865371,0.0
S03307,0.18519910902047004,0.0015735423463804545,0.0
S03308,0.16576934561254308,0.0014084575591790907,0.0
S03312,0.13053047701013362,0.0011090508704660307,0.0
S03313,0.30598920998193024,0.002599834210805244,0.0
S03314,0.5653873660155992,0.004803808005554264,0.0
S03316,0.6818218401633613,0.005793092331051711,0.0
S03322,0.32738683145530223,0.0027816388840472142,0.0028712722566928
S03326,0.2385637716930218,0.0020269546600773154,0.0058160286003498
S03335,0.45169852424205414,0.003837851917602203,0.0
S03338,0.3778912661999262,0.0032107493002419825,0.0
S03346,0.09879143824153418,0.0008393804503438583,0.0
S03357,0.35669782691004637,0.00303067945884559,0.0
S03363,0.3275272952093512,0.002782832332905023,0.0
S03374,0.5937972282451968,0.0050451921110694,0.0
S03376,0.3620579920330357,0.003076222047302012,0.0056815908454367
S03379,0.24473258339389706,0.0020793679059590846,0.0
S03380,0.4513265607212704,0.003834691533330607,0.0
S03384,0.16843478565975378,0.0014311044434335972,0.0061376778707074
S03395,0.023797827109992748,0.00020219799602424316,0.0
S03399,0.042080903981500384,0.00035753997273033246,0.0
S03414,0.34223642408015015,0.0029078082967689267,0.0028697801182557
S03421,0.44224665663367013,0.0037575442205898483,0.0
S03428,0.573296636771133,0.004871009044094062,0.0
S03431,0.4121379390909493,0.003501725808183541,0.0062342223685654
S03432,0.38364052745662913,0.0032595978400415267,0.0
S03438,0.04746317587182952,0.00040327039111063884,0.0
S03440,0.19668155456852698,0.0016711028282069532,0.0
S03442,0.04845484014121875,0.000411696056490616,0.0
S03450,0.05528340819578606,0.0004697149155220318,0.0
S03454,0.06710686149670786,0.0005701727662528139,0.0
S03461,0.04587016110767413,0.0003897353573674111,0.0
S03463,0.5163845465578265,0.00438745604837331,0.0029044964175929
S03471,0.5779837797904472,0.004910833307091015,0.0058089928351858
S03480,0.33296588829733487,0.0028290412837684333,0.0
S03481,0.4065071869845218,0.0034538841801741143,0.0
S03483,0.290331371314763,0.002466797543804553,0.0
S03489,0.3009606850480756,0.002557109399843137,0.0
S03498,0.09342058644972431,0.0007937470627144823,0.0
S03499,0.10070261908480682,0.000855618778942665,0.0
S03501,0.049597155723876005,0.0004214017292217023,0.0
S03504,0.5004504697935586,0.004252072327189851,0.0
S03507,0.45150541834619273,0.003836211195321838,0.0
S03518,0.6064015635815946,0.005152284718073299,0.0
S03521,0.21771748219590895,0.0018498343733647725,0.0
S03524,0.17764031538521718,0.0015093191331288897,0.0
S03527,0.04624369252259256,0.00039290906323557806,0.0
S03528,0.12738625647512472,0.0010823360326659814,0.0
S03532,0.14976765704734327,0.0012724993750166023,0.0
S03535,0.11921786102420862,0.001012933343787077,0.0
S03540,0.03020142900517006,0.00025660613440416324,0.0
S03543,0.14596389389566622,0.0012401807400813562,0.0
S03547,0.011634584390900331,9.885312795751727e-05,0.0
S03559,0.02320054259599611,0.00019712317422525117,0.0
S03564,0.07834810662256671,0.0006656838911450328,0.0
S03566,0.05119699654996017,0.0004349947605306891,0.0
S03568,0.10183089613122592,0.0008652051733933709,0.0
S03578,0.05175725395230601,0.00043975498185209327,0.0
S03581,0.029858849939979448,0.0002536954148606838,0.0
S03582,0.04113990400089714,0.00034954477596478686,0.0
S03585,0.18312462063254845,0.0015559164768893202,0.0
S03587,0.019636602422024856,0.0001668421927811642,0.0
S03588,0.022481076705680343,0.00019101023960490672,0.0
S03589,0.06095571463478283,0.0005179096094955401,0.0
S03593,0.04966436576170794,0.0004219727786246381,0.0
S03598,0.05307720976018142,0.0004509699729502049,0.0
S03599,0.08027505290238071,0.000682056170615084,0.0
S03603,0.084063520884075,0.0007142448502941183,0.0
S03605,0.04623320866382709,0.00039281998723619447,0.0
S03612,0.3265669098533295,0.0027746724284943764,0.0
S03617,0.40993938447020284,0.0034830458112069217,0.0
S03629,0.41998876953650915,0.003568430309223964,0.0
S03631,0.49680861417164485,0.004221129337934694,0.0
S03632,0.44730134702548713,0.003800491346099439,0.0
S03633,0.36812775641279893,0.0031277937386272304,0.0
S03635,0.3986441007993182,0.003387075548366445,0.0
S03636,0.482783985462793,0.004101969222735639,0.0
S03638,0.3285809329057953,0.002791784554877723,0.0
S03640,0.4893078213950098,0.004157398928388526,0.0
S03653,0.39165099159303857,0.0033276586671128327,0.0
S03659,0.3019849123567374,0.0025658117367551385,0.0
