ufs_serial,run_wf_xy,prob,health
S02184,0000008_5_31_17,0.2785257917993153,0.0
S02187,0000016_25_37_29,0.14241755652980156,0.0
S02188,0000009_17_36_12,0.23837456470590052,0.0
S02193,0000007_5_15_20,0.6497131273066081,0.0
S02197,0000020_8_48_25,0.29221821208224047,0.0
S02198,0000009_20_31_26,0.3356561028050712,0.0
S02200,0000017_19_57_20,0.4638014077344722,0.0
S02201,0000025_17_25_25,0.08831359694519453,0.0
S02205,0000009_19_57_26,0.24920413887482246,0.0281532283353058
S02212,0000013_23_63_22,0.133573378690001,0.0
S02216,0000013_23_39_16,0.0873427830558694,0.0
S02217,0000013_24_51_27,0.06407570088892581,0.0
S02219,0000014_8_31_23,0.011418848751050778,0.0
S02221,0000014_6_39_12,0.01083861341321757,0.0
S02226,0000014_3_25_25,0.03958147669478126,0.0
S02227,0000014_22_47_13,0.03179054071075647,0.0
S02230,0000014_23_58_15,0.010637413714489712,0.0
S02236,0000006_5_20_17,0.5697980840072581,0.0
S02242,0000011_21_42_13,0.1608705793282529,0.0
S02244,0000012_15_51_13,0.09376093901937083,0.0
S02245,0000011_24_17_26,0.28574712090351617,0.0
S02249,0000012_21_20_18,0.2710645116904068,0.0
S02250,0000011_23_38_31,0.41251993587536534,0.0
S02256,0000009_5_49_22,0.3927392332957762,0.0
S02263,0000000_8_28_14,0.04198288024383268,0.0
S02272,0000000_24_45_12,0.07530719100428693,0.0
S02281,0000013_10_50_28,0.24772798198554252,0.0
S02287,0000002_6_45_27,0.3977850984599606,0.0
S02301,0000000_25_43_15,0.02045093491584571,0.0
S02305,0000000_25_41_31,0.16829630316694363,0.0
S02310,0000024_4_18_19,0.4865410365641201,0.0
S02312,0000024_13_40_30,0.517900076340976,0.009139781650555
S02316,0000024_10_63_24,0.4850176745870813,0.005954163721532
S02322,0000024_11_57_20,0.5467822359758403,0.0
S02323,0000024_12_40_21,0.4331229828049862,0.0159011564990731
S02335,0000014_14_34_17,0.02782986113735489,0.0
S02342,0000001_11_36_18,0.26479845571374216,0.0
S02351,0000016_25_14_19,0.14286114034226702,0.0
S02354,0000010_12_28_26,0.294629425651809,0.0
S02357,0000010_6_37_12,0.36047632826220044,0.0
S02362,0000004_25_50_21,0.39041876206818504,0.0
S02364,0000007_11_40_32,0.4542018026159247,0.0
S02371,0000016_6_51_19,0.49494362678429377,0.0
S02388,0000023_4_20_24,0.6236975831445855,0.0
S02389,0000021_22_42_28,0.32757101328950844,0.0
S02391,0000021_24_59_22,0.5288485302753901,0.0
S02392,0000016_15_61_25,0.38619982094638394,0.0
S02393,0000008_24_51_30,0.44919803306070216,0.0
S02395,0000025_17_54_27,0.032662049496218114,0.0
S02396,0000025_9_30_22,0.21094124899370076,0.0
S02400,0000025_8_56_15,0.13797926499922036,0.0
S02402,0000022_5_52_20,0.25758126339067666,0.0
S02410,0000006_11_55_27,0.38163000362313226,0.0
S02439,0000009_23_36_29,0.12522842079270463,0.0
S02441,0000009_19_49_27,0.2566903953954901,0.0
S02443,0000016_25_48_30,0.07049792006818659,0.0
S02450,0000009_3_30_21,0.09230143745228286,0.0
S02451,0000001_19_60_21,0.21708575976400282,0.0
S02452,0000008_15_25_16,0.3262186167576175,0.0
S02463,0000023_24_55_25,0.2552287287625804,0.0
S02469,0000026_14_36_30,0.5305889678138707,0.0
S02470,0000026_9_19_24,0.2587492414556372,0.0
S02472,0000023_4_63_18,0.604456383109664,0.0
S02473,0000023_1_47_18,0.48027133532957195,0.0
S02484,0000005_22_23_22,0.3856219922088844,0.0
S02492,0000004_7_49_27,0.49750329597408666,0.0
S02493,0000005_21_33_18,0.3842876576400072,0.0144709794261688
S02494,0000003_5_57_17,0.31281638388525146,0.0
S02509,0000009_9_54_13,0.30626617906523823,0.0
S02511,0000005_17_44_32,0.34109467997111526,0.0
S02513,0000005_13_18_15,0.43457672937034836,0.0
S02515,0000006_11_27_12,0.23436470468304876,0.0
S02518,0000014_6_46_32,0.5666400390323312,0.0
S02525,0000013_2_57_14,0.3128132776325018,0.0
S02538,0000012_6_43_27,0.5729871869328635,0.0
S02541,0000012_8_63_22,0.605888118662566,0.0
S02546,0000015_13_21_23,0.677649479239386,0.0
S02552,0000012_4_44_30,0.5208069628497795,0.0
S02555,0000012_6_34_23,0.34035452425396395,0.0
S02560,0000000_10_21_21,0.022753309988947812,0.0
S02566,0000000_7_36_29,0.09877584880463205,0.0
S02570,0000000_24_32_26,0.048868739846565284,0.0
S02578,0000016_1_21_27,0.4969322164364024,0.0
S02579,0000016_17_16_25,0.49589397369815263,0.0
S02589,0000000_23_31_25,0.02167621995063325,0.0
S02596,0000001_22_23_20,0.4487513607672876,0.0056916434763688
S02597,0000001_23_55_17,0.5481676199961105,0.0
S02604,0000009_11_18_22,0.2716400437685763,0.0
S02606,0000009_20_37_17,0.47100109689061564,0.0
S02607,0000009_11_17_20,0.3394064586059965,0.0
S02615,0000017_24_43_21,0.3935133928396611,0.0
S02618,0000017_6_26_24,0.5575239421923339,0.0
S02620,0000001_23_48_29,0.42033499723380396,0.0
S02626,0000013_1_58_23,0.369553758554138,0.0
S02627,0000013_2_54_19,0.5225806740314887,0.0
S02631,0000009_19_49_12,0.2153495095436909,0.0
S02632,0000015_19_22_29,0.31021454836187284,0.0029027152360427
S02636,0000024_17_56_30,0.3537289076441534,0.0
S02638,0000004_19_52_16,0.4466985534914882,0.0
S02644,0000004_15_21_22,0.4172880901382098,0.0
S02645,0000004_20_53_26,0.16334279054121031,0.0
S02646,0000003_23_53_14,0.18043202851644868,0.0
S02649,0000003_23_37_30,0.4381555674469928,0.0028810592095347
S02656,0000001_10_40_14,0.1899820881777645,0.0
S02659,0000001_11_13_23,0.06704047774673107,0.0
S02670,0000013_13_24_27,0.36672271353786823,0.0
S02673,0000013_7_44_20,0.533988093422975,0.0
S02676,0000013_7_54_26,0.35709533392636267,0.0028862794290161
S02678,0000013_12_31_27,0.47093540531280864,0.0057765844927182
S02679,0000013_14_45_23,0.4275598621153424,0.0
S02683,0000013_2_62_20,0.3931644209394276,0.0
S02684,0000004_20_50_30,0.4531882131801578,0.0
S02685,0000004_14_23_28,0.6427111766504997,0.0
S02689,0000005_13_24_17,0.4840575317568322,0.0
S02690,0000005_13_48_21,0.5463332478378273,0.0
S02692,0000017_19_33_15,0.3744335254588508,0.0
S02699,0000001_22_48_30,0.440973801723081,0.0
S02703,0000001_9_59_26,0.1949698879544109,0.0
S02713,0000001_2_50_27,0.2637433223195485,0.0
S02719,0000022_18_63_19,0.18984861811089385,0.0
S02720,0000022_18_22_15,0.08419156862240552,0.0
S02722,0000022_22_56_19,0.030123406283158297,0.0
S02724,0000022_22_25_15,0.06869772494004002,0.0
S02741,0000027_15_50_28,0.2311146010450454,0.0
S02750,0000027_14_32_12,0.17645586545005482,0.0
S02751,0000015_6_43_22,0.31264932776954973,0.0
S02755,0000015_8_49_15,0.1742993305034663,0.0
S02758,0000022_15_19_17,0.5641436541274709,0.0
S02759,0000015_3_55_26,0.03818344466438357,0.0
S02761,0000027_16_36_21,0.2446129594866486,0.0
S02767,0000027_2_32_25,0.15658772861062567,0.0
S02778,0000007_13_57_27,0.4784638571641335,0.0
S02781,0000016_2_23_17,0.3581837200368774,0.0
S02782,0000016_2_35_15,0.39497949487532086,0.0
S02790,0000001_8_52_19,0.6692472523539043,0.0
S02796,0000023_23_26_26,0.4446485375422998,0.0
S02798,0000023_21_22_15,0.26211364453778757,0.0
S02799,0000003_16_31_22,0.5042592163380779,0.0
S02803,0000009_4_57_18,0.26188501671118825,0.0
S02810,0000007_14_58_27,0.613817721679559,0.0
S02811,0000007_17_56_24,0.5598454341194814,0.0
S02815,0000021_3_35_27,0.2142625228625154,0.0
S02824,0000006_5_14_22,0.3473718107307845,0.0
S02845,0000009_1_46_13,0.2424181377334028,0.0
S02849,0000009_10_55_28,0.2000812957580763,0.0
S02852,0000012_21_30_14,0.25459640479692025,0.0
S02856,0000011_22_49_27,0.15716555414770203,0.0
S02859,0000020_10_21_18,0.0849285577670487,0.0
S02862,0000016_25_50_27,0.11172701298738391,0.0
S02863,0000016_25_30_17,0.12058116922866347,0.0
S02867,0000008_5_46_14,0.0959973777780027,0.0
S02871,0000001_19_29_15,0.1454530644414431,0.0
S02872,0000001_21_16_19,0.2610929788429485,0.0
S02876,0000023_19_51_20,0.5157320138634306,0.0
S02881,0000022_20_63_25,0.16201368177889247,0.0
S02892,0000020_24_32_25,0.1656620059067772,0.0
S02902,0000027_21_40_25,0.39944012363388404,0.0
S02906,0000027_12_34_22,0.06238779759015653,0.0
S02910,0000015_4_27_15,0.1336694900011669,0.0
S02913,0000022_13_28_23,0.5262960936038129,0.0
S02916,0000027_5_36_28,0.03430731239742419,0.0
S02921,0000014_22_54_22,0.02753989891080673,0.0
S02924,0000014_15_37_23,0.2103067767851593,0.0
S02926,0000014_15_39_14,0.02102752621084651,0.0
S02928,0000014_11_62_22,0.008065449580899721,0.0
S02929,0000013_18_51_22,0.20360707929667898,0.0
S02936,0000013_19_36_28,0.08061981198529503,0.0
S02941,0000014_20_35_12,0.36309657856642674,0.0
S02947,0000014_21_41_13,0.004979210362764599,0.0
S02950,0000014_4_42_21,0.04959837955929987,0.0
S02956,0000014_6_48_26,0.006173986291479447,0.0
S02958,0000014_23_27_19,0.018954480047113604,0.0
S02962,0000013_22_47_22,0.04321813634156355,0.0
S02968,0000003_14_37_16,0.7613391244162144,0.0
S02970,0000007_3_24_13,0.36662524265697716,0.0
S02978,0000012_10_52_29,0.5532909133386434,0.0
S02985,0000007_21_30_17,0.6172268830741597,0.0
S02994,0000007_1_37_14,0.2256496007717303,0.0
S02997,0000016_20_38_23,0.3802037832146252,0.0
S02999,0000007_18_34_23,0.4701796840787441,0.0
S03005,0000007_11_20_18,0.6573815692033264,0.0
S03025,0000021_24_45_17,0.4820149037176421,0.0030935663778508
S03026,0000021_22_56_14,0.16831504291498678,0.0121699632085116
S03033,0000016_3_41_27,0.38383107855537824,0.0172686367505776
S03034,0000021_6_42_28,0.1003696556347285,0.0
S03047,0000016_2_45_29,0.5711435273593394,0.0045379839298758
S03056,0000016_18_59_26,0.5651934518859149,0.0062130630588397
S03064,0000003_15_41_12,0.44331678000266367,0.0134873539096139
S03075,0000004_19_43_26,0.44624004449443644,0.0
S03076,0000004_11_42_12,0.5195422427860832,0.0015348743842744
S03085,0000007_17_35_23,0.6643987790081628,0.0
S03087,0000007_16_53_24,0.7430970419961183,0.0030046096879014
S03089,0000006_3_30_30,0.34694481913312514,0.0031230755696313
S03091,0000007_25_47_18,0.4554364654457732,0.0031046394682758
S03098,0000007_19_24_26,0.531582189947572,0.0
S03105,0000007_12_31_18,0.7449988329666559,0.0015030544970664
S03109,0000007_13_48_18,0.6169317358719844,0.0060938788397107
S03110,0000007_13_31_20,0.6303654720558519,0.0090870860987694
S03113,0000006_3_51_16,0.7642675864734594,0.0062266071568397
S03125,0000020_10_26_13,0.09549527913767242,0.0
S03134,0000001_4_44_32,0.15878074664103603,0.0
S03137,0000025_8_33_19,0.33833628909238367,0.0
S03149,0000007_21_26_13,0.34106278252143113,0.0090760507309234
S03151,0000009_25_26_13,0.08376678668336159,0.0090641328433473
S03153,0000005_13_59_15,0.5239676042629065,0.0045713760117733
S03158,0000008_3_55_30,0.09846364871100238,0.0014940403721573
S03161,0000006_4_50_31,0.22939223341727796,0.0180848934737914
S03167,0000013_18_49_31,0.17985537952419073,0.0014962938877749
S03170,0000011_23_29_12,0.22752628313782652,0.0074791051559175
S03176,0000006_21_62_20,0.5984110181456165,0.002868190212373
S03177,0000006_21_30_23,0.45466362592965376,0.0
S03178,0000006_11_51_18,0.4357217819602916,0.0028676937280018
S03183,0000006_11_13_21,0.2187367926770446,0.0
S03185,0000004_21_28_20,0.3594970236955653,0.0
S03187,0000005_6_38_29,0.5444437609705854,0.0
S03188,0000005_6_28_15,0.35277035297117315,0.0
S03189,0000007_5_56_26,0.47381536102075517,0.0
S03193,0000009_16_57_25,0.3448234576094351,0.0
S03195,0000008_4_61_25,0.4499764427229185,0.0028780061266206
S03208,0000007_3_21_17,0.3843391415388594,0.0
S03210,0000009_5_42_31,0.46790671789057947,0.0
S03215,0000012_8_38_17,0.34108759554360657,0.0
S03227,0000023_21_34_30,0.209167137432899,0.0030708868189752
S03228,0000007_10_29_20,0.4864825720223729,0.0030967179151673
S03232,0000007_8_25_29,0.5705721073346096,0.012144870960746
S03233,0000007_18_42_13,0.5296339132000357,0.0092792262954976
S03242,0000024_9_43_30,0.27790593247628165,0.0
S03247,0000024_25_46_24,0.6836311530642725,0.0
S03266,0000024_2_56_29,0.41129368116556747,0.0
S03273,0000022_16_20_18,0.048629304662516054,0.0057768866416761
S03275,0000022_16_30_24,0.09233737633656178,0.0
S03276,0000026_3_39_27,0.025246758151997256,0.0
S03277,0000020_24_29_14,0.4570485768625041,0.0
S03287,0000020_16_24_14,0.15765339094058226,0.0
S03292,0000027_25_56_18,0.1781415330004304,0.0
S03294,0000027_20_23_17,0.22165696724886585,0.0
S03298,0000027_19_27_22,0.7303661886750931,0.0
S03305,0000022_15_40_31,0.37037725292153706,0.0
S03307,0000015_1_15_21,0.20937004797678976,0.0
S03308,0000027_14_29_29,0.16466283185589609,0.0
S03312,0000027_4_46_29,0.12060783856319207,0.0
S03313,0000027_3_38_24,0.21997526594306013,0.0
S03314,0000006_23_20_26,0.620260912238475,0.0
S03316,0000004_10_29_18,0.6527941654365106,0.0
S03322,0000004_22_33_25,0.17881494047053176,0.0028712722566928
S03326,0000016_25_33_28,0.15670679659111708,0.0058160286003498
S03335,0000008_14_46_21,0.48262433938203453,0.0
S03338,0000008_14_62_18,0.3911968649216962,0.0
S03346,0000012_20_45_17,0.09962306118351659,0.0
S03357,0000011_22_52_30,0.4999316309152937,0.0
S03363,0000002_12_24_29,0.29684845836797796,0.0
S03374,0000026_8_36_19,0.5429387582701847,0.0
S03376,0000026_9_46_28,0.41413406887291715,0.0056815908454367
S03379,0000023_6_44_31,0.3401607906306433,0.0
S03380,0000023_2_30_22,0.27763665829879924,0.0
S03384,0000009_19_21_15,0.14938378339554326,0.0061376778707074
S03395,0000014_23_27_18,0.019885720212231606,0.0
S03399,0000013_24_52_15,0.04587915633378942,0.0
S03414,0000023_11_37_28,0.3411359722696201,0.0028697801182557
S03421,0000023_13_46_19,0.5184083616740756,0.0
S03428,0000023_7_41_31,0.5516563898694287,0.0
S03431,0000023_10_54_26,0.3971121117508631,0.0062342223685654
S03432,0000023_6_33_13,0.4026927271498286,0.0
S03438,0000000_20_55_26,0.05419065697763299,0.0
S03440,0000023_15_28_21,0.11266151952327084,0.0
S03442,0000000_25_27_15,0.07747514867831967,0.0
S03450,0000000_4_24_14,0.07821718110703238,0.0
S03454,0000000_6_22_23,0.06164241776337258,0.0
S03461,0000000_8_58_19,0.03997643489099384,0.0
S03463,0000024_8_47_25,0.4009726382797657,0.0029044964175929
S03471,0000024_13_20_15,0.649621043204555,0.0058089928351858
S03480,0000002_9_17_21,0.3031188630416268,0.0
S03481,0000002_11_38_21,0.2725118083567336,0.0
S03483,0000002_9_61_25,0.39733635844411813,0.0
S03489,0000002_2_33_21,0.28386915288586784,0.0
S03498,0000025_9_57_24,0.11376696727419662,0.0
S03499,0000025_9_33_19,0.127586087664157,0.0
S03501,0000025_9_26_15,0.029398730137870765,0.0
S03504,0000020_24_61_22,0.6005194585018638,0.0
S03507,0000007_8_61_22,0.5031313420479879,0.0
S03518,0000024_25_62_25,0.603949631218287,0.0
S03521,0000009_19_45_24,0.30040622172426873,0.0
S03524,0000009_19_51_17,0.17185692876744435,0.0
S03527,0000014_16_37_26,0.056941579913917836,0.0
S03528,0000009_6_48_26,0.09121745559639831,0.0
S03532,0000009_19_27_22,0.08490785757116104,0.0
S03535,0000009_23_59_21,0.15616602188090634,0.0
S03540,0000014_14_28_19,0.023422923502445542,0.0
S03543,0000009_6_30_27,0.20791085898004244,0.0
S03547,0000014_16_36_21,0.00680564414420802,0.0
S03559,0000014_9_20_24,0.01109552420953035,0.0
S03564,0000013_24_43_24,0.05401947279711124,0.0
S03566,0000014_20_23_27,0.04544814706219144,0.0
S03568,0000013_19_48_19,0.048270852205747755,0.0
S03578,0000014_20_20_16,0.017319261702288653,0.0
S03581,0000014_20_22_17,0.022866912270796343,0.0
S03582,0000014_20_60_24,0.007814977012517033,0.0
S03585,0000014_4_46_30,0.1473148729892605,0.0
S03587,0000014_8_31_24,0.010821227208129964,0.0
S03588,0000014_4_29_20,0.015104827820041897,0.0
S03589,0000014_6_20_28,0.07556221012411463,0.0
S03593,0000014_8_55_24,0.11644035229184008,0.0
S03598,0000014_2_59_17,0.054700365429914924,0.0
S03599,0000014_3_15_19,0.07834408089220679,0.0
S03603,0000014_23_38_27,0.130425757714828,0.0
S03605,0000013_24_22_21,0.021018407010032793,0.0
S03612,0000007_13_58_14,0.3794842232907501,0.0
S03617,0000004_14_60_28,0.4060649085414688,0.0
S03629,0000015_11_63_24,0.46038606840790436,0.0
S03631,0000015_14_39_26,0.36710872424563007,0.0
S03632,0000015_18_27_30,0.3290978510989505,0.0
S03633,0000012_6_45_26,0.28163215424003657,0.0
S03635,0000015_16_21_15,0.42682625590020606,0.0
S03636,0000015_14_26_16,0.5625531394618326,0.0
S03638,0000015_15_35_31,0.2652625057448116,0.0
S03640,0000012_10_49_24,0.6049008046897546,0.0
S03653,0000004_14_57_15,0.40290080278362317,0.0
S03659,0000019_14_50_14,0.27613926050085214,0.0
S03668,0000022_7_54_22,0.4077259760428656,0.0
S03675,0000012_21_31_23,0.18690274344784297,0.0
S03677,0000011_24_26_22,0.2500022057866538,0.0
S03694,0000000_18_47_28,0.02504477946660447,0.0
S03708,0000000_6_41_19,0.0342100411494713,0.0
S03710,0000000_5_20_15,0.052931648342055174,0.0
S03712,0000000_7_32_29,0.16659581076592667,0.0
S03714,0000000_14_33_25,0.016474320753955184,0.0
S03725,0000008_6_52_26,0.6586057039860834,0.0
S03728,0000005_6_36_27,0.5424038777548607,0.0
S03739,0000022_22_45_30,0.04165603807778687,0.0
S03742,0000022_21_50_25,0.05580787879797077,0.0
S03747,0000022_19_56_29,0.07026203977732216,0.0
S03749,0000022_19_55_25,0.04607335348554197,0.0
S03763,0000021_11_58_23,0.4316298212048728,0.0
S03764,0000021_8_44_19,0.11304264160745102,0.0
S03765,0000021_11_49_29,0.40573510176625555,0.0
S03766,0000020_10_49_23,0.041126421502977954,0.0
S03773,0000017_25_39_30,0.09820886346273919,0.0
S03775,0000017_25_33_12,0.1866166058717219,0.0
S03783,0000008_14_20_24,0.3892089052670886,0.0
S03787,0000009_3_32_24,0.28970000100296633,0.0
S03799,0000010_10_59_18,0.0662792633411976,0.0
S03800,0000010_4_54_24,0.05672231647564892,0.0
S03803,0000010_5_51_23,0.03855173437726121,0.0
S03805,0000013_17_57_24,0.32540440713670626,0.0278185914389264
S03807,0000013_8_28_29,0.6190342193009087,0.0
S03822,0000019_9_62_27,0.08295966417487093,0.0
S03830,0000000_19_19_28,0.45825828517817907,0.0
S03836,0000018_25_31_25,0.638152754355289,0.0
S03842,0000025_3_32_15,0.36535862989979406,0.0
S03844,0000023_17_26_14,0.4922640464173826,0.0
S03846,0000026_14_59_27,0.3452126790215808,0.0
S03847,0000014_9_33_17,0.08059962186348418,0.0
S03848,0000014_11_37_19,0.01133933494229001,0.0
S03850,0000013_18_62_19,0.12028499714765428,0.0
S03851,0000014_15_54_19,0.06669871612789205,0.0
S03853,0000014_17_60_16,0.012262521727119112,0.0
S03855,0000014_15_27_15,0.019530150033213286,0.0
S03860,0000014_20_37_16,0.020270638712739306,0.0
S03861,0000014_10_54_25,0.08106614842850782,0.0
S03862,0000024_13_53_26,0.5803325600841425,0.0
S03864,0000024_13_50_14,0.41934684849117276,0.0
S03865,0000023_15_19_27,0.3960166574102118,0.0
S03867,0000000_20_37_19,0.07666972234962807,0.0
S03872,0000000_6_36_16,0.014834478049844052,0.0
S03874,0000000_2_25_18,0.06854391600155951,0.0
S03879,0000002_18_35_11,0.06457328437790404,0.0
S03881,0000002_8_26_30,0.08229442748906378,0.0
S03882,0000002_22_23_30,0.13793433149732448,0.0
S03883,0000000_17_23_16,0.10596386145074359,0.0
S03885,0000022_7_51_27,0.3572750337575743,0.0
S03890,0000022_9_48_18,0.2488453483596959,0.0
S03903,0000016_14_30_30,0.41688360591048923,0.0
S03909,0000022_19_56_22,0.08147745455548941,0.0
S03918,0000026_1_41_17,0.03681147079372025,0.0
S03919,0000021_14_37_27,0.07258352477894806,0.0
S03920,0000021_1_25_20,0.3563888870852423,0.0
S03923,0000009_14_37_30,0.16540424646436108,0.0
S03929,0000009_17_46_23,0.18349567322416835,0.0
S03936,0000010_5_19_23,0.1391472310322465,0.0
S03946,0000014_12_55_21,0.10122261550508829,0.0
S03947,0000014_14_53_25,0.047264787346683476,0.0
S03948,0000014_17_60_25,0.010772392126157371,0.0
S03952,0000013_23_31_22,0.13511546793759982,0.0
S03960,0000014_20_33_26,0.07393706813696833,0.0
S03965,0000014_9_43_31,0.13585466275486036,0.0
S03969,0000014_23_58_21,0.027121968301645906,0.0
S03970,0000014_2_54_27,0.05264217530159329,0.0
S03971,0000014_2_47_28,0.0350014435634678,0.0
S03972,0000014_3_42_30,0.1446680096936142,0.0
S03975,0000013_22_55_21,0.08270149747229484,0.0
S03977,0000013_25_22_15,0.20409571936068988,0.0
S03980,0000013_24_52_19,0.026357972346388016,0.0
S03983,0000013_22_44_29,0.21707538552425631,0.0
S03988,0000024_9_50_12,0.5441013951404701,0.0
S03989,0000024_16_63_26,0.7053170131403351,0.0
S03991,0000024_7_50_31,0.6352467702256119,0.0
S04000,0000007_20_61_17,0.5777497715741947,0.0
S04001,0000007_1_48_13,0.28265163706255125,0.0
S04002,0000007_17_20_26,0.6949406140290335,0.0
S04003,0000007_23_59_21,0.5115979858506828,0.0
