ufs_serial,run_wf_xy,position,prob,reg,pred,health
S01329,0000009_6_23_25,1,0.19923414219776844,0.008980785189207604,0.0017927942462534873,0.0
S01339,0000014_22_27_18,1,0.04001769078998933,0.008220872501611314,0.00032920186679702006,0.0
S01360,0000021_6_39_27,1,0.15069791857490866,0.00906730739369661,0.0013669411764568162,0.0
S01361,0000021_14_19_25,1,0.13519806788649866,0.008406922808517677,0.0011370857167822936,0.0
S01365,0000021_9_52_30,1,0.25895038817771243,0.009096229535752594,0.0023558246351472914,0.0
S01369,0000008_14_44_20,1,0.3456104851297465,0.008138690402328933,0.0028132269783641495,0.0
S01374,0000008_5_61_21,1,0.22818450765112536,0.00875118084951042,0.001996732921393587,0.0
S01375,0000001_19_43_15,1,0.20159815421469524,0.00881132777062352,0.0017748359216405998,0.0
S01381,0000025_14_37_15,1,0.11623210341122758,0.008233237916668025,0.000956491086942387,0.0028460417400367
S01385,0000020_2_15_23,1,0.31886889791233325,0.008371500630432216,0.002665452311928272,0.0087215934017723
S01393,0000006_10_35_15,1,0.3471427915400486,0.007902409345709474,0.0027420629086247874,0.0043334583089921
S01395,0000004_4_24_24,1,0.4472568800611021,0.008094009467485194,0.0036240863301370075,0.008649118990646
S01396,0000006_17_53_15,1,0.3537868415915703,0.008309438477510749,0.0029449913746690615,0.0058742878755643
S01398,0000006_23_32_29,1,0.4107627071752905,0.007735788544277945,0.003181941435745088,0.0073018867370116
S01406,0000004_10_40_17,1,0.45571784185896164,0.007708260786929308,0.003513112412304291,0.0103084230394292
S01413,0000012_11_32_29,1,0.3832550685403198,0.008810291845148704,0.0033789078152410357,0.0
S01414,0000012_15_30_30,1,0.21398037372421694,0.007990837248379614,0.001711126677998625,0.0088934220886121
S01417,0000012_17_50_14,1,0.2901518765516893,0.009864464774596186,0.0028621481208836036,0.0
S01420,0000011_25_44_31,1,0.32319184189949257,0.00877906127588928,0.0028410618114381213,0.0
S01427,0000012_18_24_20,1,0.26677320739466515,0.009479674089959016,0.0025256848598706034,0.0
S01431,0000011_23_56_26,1,0.2735354945734171,0.007825189169908752,0.0021407386412044915,0.0044542831024037
S01432,0000011_18_39_26,1,0.3278767915260783,0.00781673694294061,0.0025643238017382507,0.0059151350691933
S01435,0000011_20_32_13,1,0.2385270453021988,0.007859820566690467,0.0018830681930680463,0.0
S01441,0000009_17_39_29,1,0.18313668112406856,0.008639987779000883,0.00158587812578543,0.014449270558957
S01442,0000001_7_38_17,1,0.20423036895551738,0.008359358333257684,0.0017074272964319056,0.0101851119952455
S01444,0000009_2_40_24,1,0.3140025743636559,0.008628670878795949,0.002708677352669333,0.0115108246915295
S01446,0000009_2_36_23,1,0.3037284111758958,0.008087827619632169,0.002455339360529631,0.0043110552109988
S01456,0000003_13_44_15,1,0.3279113030720234,0.008335403434423022,0.0027290634587609826,0.0
S01461,0000003_21_31_21,1,0.44622775516283897,0.008285649961079564,0.0037007887191349157,0.0
S01463,0000004_7_22_27,1,0.38902781226236804,0.009311874142754492,0.0036219549257710203,0.0
S01464,0000004_3_16_21,1,0.38705192344064815,0.008453840270567071,0.0032667231677327786,0.0
S01465,0000004_25_62_17,1,0.38887843639837183,0.009046442299399673,0.003526231463537857,0.0
S01467,0000004_7_17_23,1,0.37658402835878657,0.009331989871905286,0.003508119717539425,0.0
S01473,0000007_17_40_11,1,0.3878195972462348,0.008453378948177874,0.003276286474528517,0.0130705776125814
S01474,0000007_17_25_30,1,0.3823219134499614,0.008354277184002069,0.0031977036636855072,0.0072795554344737
S01475,0000005_6_43_11,1,0.28331986877197374,0.008346130942687277,0.00236241258111159,0.00712011942317
S01489,0000013_10_23_30,1,0.32908696055518993,0.008406178710409098,0.0027658312951421076,0.0014783087196418
S01490,0000011_14_42_11,1,0.28686116187595645,0.00813795563467744,0.0023335596350828585,0.0044124436237082
S01492,0000014_10_57_14,1,0.12438887722296121,0.008692830320847151,0.001083047710244325,0.0
S01498,0000013_14_46_31,1,0.35631093248184026,0.008769521932339859,0.003129334764584024,0.0014747818242784
S01504,0000015_15_56_25,1,0.3494896846700706,0.00814065139862808,0.002837709554848811,0.0073527018590352
S01506,0000012_4_40_27,1,0.373029349798035,0.008340412146109076,0.0031166070448469837,0.0
S01510,0000015_16_31_25,1,0.3847741317255305,0.008327199053063755,0.0031944887576055804,0.0029571188023966
S01514,0000012_6_51_25,1,0.34640433022437395,0.008765931186566375,0.003039862513897351,0.0073941168419236
S01516,0000012_6_21_21,1,0.3482176011843265,0.009442255378708048,0.00328875060778689,0.0043158845392337
S01523,0000012_10_30_27,1,0.41571872731525694,0.00860944510120102,0.003579387748539287,0.0029226096493162
S01526,0000012_5_38_28,1,0.40417929604435754,0.009266653940313122,0.0037474876278847944,0.0128951351351351
S01529,0000013_6_20_17,1,0.35011843021367595,0.008379552841510483,0.002941044279815198,0.0043617917573544
S01532,0000016_19_58_14,1,0.33669272421511803,0.007996565160617964,0.002690744224317261,0.0057298827218672
S01538,0000003_12_54_15,1,0.39617979608235715,0.008781276484515311,0.0034792673558952285,0.0029219395329012
S01539,0000005_19_49_29,1,0.38958586685543295,0.008671549813260149,0.003377778159256512,0.0
S01550,0000005_21_20_23,1,0.4938598147363766,0.00877527146177136,0.004335591885617043,0.0057932497566718
S01551,0000004_9_33_24,1,0.31827218016307035,0.007953057719312994,0.002533708556482895,0.0071289435106532
S01554,0000004_9_49_23,1,0.3791398954556086,0.007933693669482276,0.003007298243757784,0.0087724717365787
S01559,0000004_8_60_22,1,0.36789963524570424,0.008871306138052024,0.00325631971092593,0.0
S01566,0000024_10_33_21,1,0.4147725326193813,0.009616096861026612,0.003990574356020211,0.0043657765284609
S01576,0000024_5_30_26,1,0.4218518134643363,0.008262678001418123,0.0034891292171878668,0.0071406199264961
S01577,0000024_6_18_20,1,0.495083059769207,0.008192468254991626,0.00405665808166253,0.0
S01578,0000024_3_47_27,1,0.3901630914334701,0.00865402662670507,0.003375212548488022,0.0057999428174651
S01585,0000024_3_41_30,1,0.3762359050289165,0.00868013175382383,0.00326836203399105,0.0086589891457741
S01595,0000024_17_26_20,1,0.4334832194267501,0.008473164303725725,0.0036760274789898796,0.0
S01598,0000024_18_43_17,1,0.34791864871170064,0.008592777120681117,0.002984737856805245,0.0043918172579861
S01607,0000024_25_62_22,1,0.5074087796937734,0.008487087022429294,0.004305829634642193,0.0073871929558581
S01612,0000024_24_60_21,1,0.4595707268955548,0.00823098818117093,0.0037820753263066295,0.0074401420363534
S01617,0000024_19_21_23,1,0.40431167288715286,0.008759055580772376,0.003539801413130219,0.0202655668853996
S01618,0000024_19_62_21,1,0.3986653185658848,0.009753339537854443,0.003887678006663466,0.0014463904264669
S01621,0000024_12_35_27,1,0.3677371058749136,0.008249136337245385,0.003035811108676344,0.0014691319706173
S01629,0000001_23_38_21,1,0.29291411344996143,0.008069677004771226,0.0023643278786546406,0.0130685154832545
S01633,0000001_3_22_21,1,0.4292413119740764,0.008369896014529456,0.003590430941361269,0.0058765278824694
S01635,0000001_2_38_27,1,0.34238311969773727,0.008115901097078458,0.00278042596969578,0.0029003775743039
S01642,0000001_17_17_24,1,0.350996547497845,0.008541869571828264,0.0029969560185057914,0.0059215836959856
S01645,0000001_5_20_18,1,0.4004778678291442,0.008632052601297192,0.0034549041861185016,0.0087629593060159
S01646,0000001_17_35_25,1,0.3555072132460645,0.008511269515554162,0.003023698254403127,0.0014599912459277
S01651,0000020_8_35_26,1,0.38793622382459697,0.00796600916909617,0.003093343849173037,0.0129018301388828
S01653,0000001_1_49_14,1,0.35934004867131386,0.009339449257938802,0.003354486413107013,0.0029470188858252
S01654,0000019_11_30_21,1,0.24003223357115547,0.009109852418836493,0.0021907991870512115,0.0085677099045829
S01655,0000020_8_22_16,1,0.3310166981959712,0.00799088706968756,0.002655651800485303,0.0072026480238368
S01658,0000017_3_60_22,1,0.33985830574313003,0.008364993797411076,0.0028428995224868054,0.0057833904981337
S01663,0000001_14_47_24,1,0.39801666993169554,0.00793655186862601,0.0031607771366584927,0.0
S01664,0000017_24_38_25,1,0.3207340176279998,0.008340904181342926,0.002676241308549338,0.0057702466577268
S01667,0000001_4_47_15,1,0.3365131015957897,0.008381193114035327,0.0028223619739987365,0.0
S01668,0000017_11_32_16,1,0.33012597756175777,0.008797616919456259,0.0029016102685586924,0.0014421221538399
S01673,0000006_1_26_22,1,0.42013675992483834,0.008306060373234739,0.003488075987806938,0.001475780277993
S01674,0000006_1_60_17,1,0.3642029956592703,0.008458217642271513,0.0030820312157106245,0.0130853752720634
S01681,0000007_16_43_16,1,0.43129885392013156,0.008458839734141289,0.003650651172808164,0.0
S01688,0000007_25_16_18,1,0.4416155898947616,0.007946189853649172,0.0035115065190083282,0.001451230479928
S01689,0000007_21_34_28,1,0.44479232601591473,0.007350865371692269,0.003268213639110507,0.0
S01696,0000007_10_43_17,1,0.46958245291269207,0.007756623362758034,0.003642849480166636,0.0042849260268303
S01701,0000007_23_58_24,1,0.4639214874910579,0.00810342951042833,0.0037610588905391115,0.0042709702922649
S01702,0000007_13_40_13,1,0.3988074456557825,0.008694028502042546,0.0034663978401239283,0.0058196039859018
S01706,0000007_15_32_30,1,0.38120515176296027,0.008399264171778258,0.003199498788214422,0.0162810089639357
S01707,0000006_3_33_14,1,0.4273602516078787,0.008381891253869471,0.003579338359629944,0.0044446431765337
S01708,0000007_14_40_28,1,0.44235891431946484,0.008341459186026636,0.0036894758925118927,0.0103663841908916
S01711,0000021_25_40_13,1,0.37860370408345134,0.008792922118035043,0.0033300977817716268,0.0073163981533823
S01713,0000021_19_28_15,1,0.44765849995767304,0.008459171397126253,0.0037862977979249914,0.0028638022881607
S01727,0000024_11_46_31,1,0.36338993515457074,0.00856417502851885,0.0031156121527938134,0.0074464961014521
S01728,0000024_8_60_28,1,0.4524173639093535,0.00846850810043825,0.003827183224558219,0.0073384362781577
S01729,0000024_2_37_32,1,0.43114150852811894,0.00900714228339273,0.003877696231459175,0.0101314555631272
S01731,0000024_9_21_29,1,0.4181032922186274,0.008128415460078161,0.0033934164714236616,0.0087196806877494
S01737,0000010_10_18_16,1,0.260573331518866,0.00784628222125646,0.002046811293450091,0.0043996706886325
S01738,0000010_4_26_19,1,0.15125170422300993,0.009055177950300728,0.0013714207032077953,0.0161861451098123
S01739,0000010_5_14_23,1,0.24169955872444926,0.008776752109069532,0.002131278547884587,0.0
S01748,0000025_14_38_32,1,0.1662802011424863,0.008572843488029638,0.0014252972212288168,0.0174121727553799
S01750,0000003_13_58_29,1,0.3195619904919794,0.008824042630948504,0.0028180127680401627,0.0
S01757,0000008_12_41_32,1,0.2557474298989611,0.00857398398542158,0.0021947277862270492,0.0059651870722273
S01759,0000000_7_60_15,1,0.3154014871680199,0.008177561834907294,0.0025778337450220483,0.0129238610359891
S01763,0000026_1_42_23,1,0.09422694531381062,0.008690927704096697,0.0008216146605994914,0.0
S01767,0000022_19_24_14,1,0.11149344402648312,0.00963991100667625,0.0010777072569198235,0.0
S01770,0000022_23_24_29,1,0.12187838076669127,0.008552723151441849,0.0010426782121244062,0.0
S01772,0000022_21_41_28,1,0.0769767013632866,0.008683751693422153,0.000668378353926651,0.0
S01777,0000026_3_51_27,1,0.1021175105425427,0.009051680850051223,0.000923897693061358,0.0
S01778,0000026_3_41_14,1,0.09782099338010167,0.008610312628786755,0.000841431564604475,0.0
S01779,0000025_3_54_25,1,0.2768178237335901,0.008740348816356505,0.0024204403095217184,0.0103540742195754
S01780,0000018_19_50_29,1,0.3716349222349008,0.008856789017232067,0.0032929420563251044,0.004264081334992
S01781,0000020_24_28_17,1,0.3583212155906385,0.008242024936849609,0.002952342252894203,0.0014251631625431
S01783,0000018_19_54_25,1,0.28728599279711564,0.008541685192293088,0.002450052130895856,0.0177709443272428
S01791,0000020_16_43_24,1,0.19206785463574627,0.00728051370437773,0.0013972136812241969,0.0057295359306461
S01795,0000027_12_22_25,1,0.16105693656376152,0.007549833773007563,0.0012165362041441595,0.0
S01797,0000027_15_26_29,1,0.269921587363181,0.008293603338124449,0.0022382274093339805,0.0
S01798,0000015_8_63_20,1,0.1093506591928332,0.008817507091577637,0.0009653961095126679,0.0
S01804,0000022_12_41_22,1,0.28410060940575,0.00834960383375899,0.0023685096032291433,0.0014834846666786
S01805,0000022_11_36_28,1,0.19877328965663343,0.008222868900736903,0.0016364019786082851,0.0072025853948379
S01809,0000022_9_41_22,1,0.2503577604529406,0.008942387480322526,0.00223682094309846,0.0
S01822,0000008_24_47_18,1,0.3515410507401962,0.008156675797243516,0.002866440061325442,0.0029399325057748
S01823,0000008_12_22_20,1,0.3464494659498272,0.008984021693555772,0.0031155392770299516,0.0
S01827,0000008_12_25_16,1,0.35571696932353314,0.008495609770822529,0.003025107747467368,0.0028626393880748
S01830,0000008_12_35_30,1,0.3325007095808388,0.008072551837626153,0.0026825578512020363,0.0
S01831,0000016_15_44_25,1,0.4374175833401921,0.008186917591000965,0.0035835441696008205,0.0059237540152205
S01833,0000016_9_35_16,1,0.41017399137732,0.008206627175262991,0.003363357701285842,0.0059645427733923
S01837,0000026_9_33_31,1,0.2577621113090953,0.0089654043454164,0.002305725447442222,0.0128015798059586
S01841,0000015_1_63_20,1,0.15171092305640183,0.007880850198683925,0.0011948916976036545,0.0058687732846827
S01843,0000015_6_25_25,1,0.14940463219660194,0.008424233037635896,0.001261993593212337,0.0029719992226158
S01851,0000023_6_43_27,1,0.3147610322717491,0.008695293462955342,0.0027361283569480085,0.0029059739105521
S01857,0000023_4_62_20,1,0.3903832483376203,0.008726408219108455,0.0034074914378471226,0.0014457088336591
S01858,0000023_4_19_18,1,0.35589502196897554,0.008836558341087075,0.0031391608229293056,0.0099986779557747
S01861,0000023_4_54_26,1,0.372564601525557,0.008341760246903744,0.0031071210674649035,0.0
S01865,0000027_19_23_23,1,0.3140722332959789,0.007841629353132318,0.0024616975740360727,0.0043084391660526
S01872,0000027_22_29_25,1,0.2722644486890282,0.008421943374219532,0.0022920620518338724,0.0058659679437244
S01873,0000027_3_25_15,1,0.18969454379711437,0.008417364640085153,0.0015996766633772958,0.0056927680655183
S01876,0000027_5_27_15,1,0.12030416461085255,0.00778504503510483,0.0009361130286993052,0.001427422597507
S01886,0000002_11_32_23,1,0.2888365657649844,0.008136190313700673,0.002349316719631313,0.0
S01888,0000002_24_53_28,1,0.2665528566752377,0.00803479408032904,0.002142418886690986,0.0
S01889,0000002_20_48_27,1,0.3029792973775406,0.008675573972987894,0.002633980229675347,0.0
S01890,0000002_18_31_18,1,0.36185613799891425,0.008026807811474577,0.0029086615012004213,0.0
S01892,0000002_23_53_24,1,0.26338312777093537,0.008118447357639023,0.0021352012228757523,0.0
S01894,0000002_10_25_28,1,0.2882142353605384,0.008337558561327705,0.0024037045212971214,0.0
S01897,0000002_23_50_22,1,0.2857129777260948,0.007889482794110399,0.0022540322911008895,0.0
S01898,0000021_19_26_27,1,0.4153103277969654,0.008798695112513391,0.0036534621160225233,0.0
S01907,0000021_3_27_23,1,0.17960452005467648,0.009001168643323607,0.0016158784844587724,0.0
S01914,0000023_13_26_30,1,0.292377477467552,0.008099479970866307,0.002375071571632451,0.0
S01917,0000014_12_24_26,1,0.10959348801626446,0.008051012463030431,0.0008821852192046657,0.0
S01943,0000004_11_52_22,1,0.3819092283132114,0.007797117337325452,0.002978683388150418,0.0
S01944,0000004_21_32_30,1,0.3825920214727015,0.008270113157090003,0.003165338176493414,0.0
S01946,0000003_22_50_20,1,0.322591967242153,0.008118780037607272,0.0026175650212147458,0.0
S01951,0000003_25_42_29,1,0.38340965315436437,0.008480058217292691,0.0032527658670030734,0.0
S01954,0000011_22_28_13,1,0.1917947841777492,0.008579154131167109,0.0016485235771295098,0.0
S01955,0000012_20_41_25,1,0.2513952563676725,0.008845323956858752,0.002224900055169057,0.0
S01958,0000011_24_58_20,1,0.22498178563479843,0.008579179918448851,0.0019255676779746966,0.0
S01964,0000012_11_17_21,1,0.3630677839438218,0.00900489021882803,0.0032762051245647495,0.0
S01965,0000011_25_48_19,1,0.32225869381976613,0.0084653106959638,0.0027316841365402893,0.0
S01967,0000011_18_51_15,1,0.3344578010212992,0.008040151450443827,0.0026875442845058217,0.0
S01977,0000012_5_19_25,1,0.3808806924068395,0.0093928938908142,0.0035791895596391315,0.0
S01978,0000004_16_21_21,1,0.36480881493652023,0.008065098520166972,0.0029503616074675323,0.0
S01981,0000006_10_50_28,1,0.3615565821956841,0.00785051427525718,0.002834441594645503,0.0
S01982,0000027_18_43_15,1,0.33143415872070703,0.008880170842880642,0.0029389012759659366,0.0
S01994,0000027_4_40_26,1,0.1275132580101071,0.008736200237193379,0.0011114357458147251,0.0
S01996,0000027_10_26_21,1,0.20204367027979128,0.008194057191676579,0.0016551274062414746,0.0
S02011,0000013_16_22_24,1,0.3240223569819624,0.008554687789806465,0.0027706499507756475,0.0
S02012,0000013_13_26_22,1,0.4380639948032086,0.008709467912875028,0.003813238182369521,0.0033042796072095
S02021,0000013_4_23_17,1,0.3324059513314312,0.008794519652665983,0.0029304718180585346,0.0
S02022,0000013_6_39_27,1,0.41921467818802927,0.00832942626412484,0.003491318036613741,0.0
S02024,0000013_1_47_29,1,0.41387047227374313,0.00801694137073427,0.003317924042464307,0.0
S02029,0000005_6_38_28,1,0.3974648349127814,0.007718505767319729,0.003067982006164224,0.0
S02031,0000005_18_58_23,1,0.410204364484526,0.008702392923950798,0.003568819968535115,0.0
S02036,0000005_10_50_13,1,0.3007949069875818,0.00905853163932625,0.0027238215920910138,0.0
S02043,0000003_25_46_24,1,0.41831548717069894,0.007879931792494813,0.0032993620875645196,0.0
S02049,0000001_10_53_27,1,0.19321424941229887,0.008501999550358436,0.0016460484741936804,0.0
S02053,0000007_23_38_21,1,0.42513769114535677,0.007465538523147058,0.0031726639310391807,0.0
S02054,0000007_25_34_22,1,0.5076297718762519,0.008088998442079134,0.0041068083481190015,0.0
S02059,0000007_16_56_19,1,0.4195124864897683,0.008500921878107805,0.0035652663246581824,0.0099286813033142
