ufs_serial,run_wf_xy,position,prob,reg,pred,health
S01515,0000012_6_39_27,1,0.34107955995210043,0.009099224835776784,0.003107611667223939,0.002927774685058
S01519,0000015_12_42_22,1,0.37401769777927363,0.008434217482567459,0.0031468350033146864,0.0043705371275809
S01521,0000012_5_34_28,1,0.4184964515886772,0.008595022996072751,0.0036015546663811554,0.0028495173880761
S01522,0000012_5_50_28,1,0.32368156543528653,0.008569786295360388,0.0027736810013945018,0.0160668418237496
S01528,0000011_17_54_17,1,0.3431335330439833,0.007762072882586993,0.0026604431583593245,0.0029358166679957
S01530,0000012_5_29_27,1,0.4298963395200715,0.009019976131585629,0.0038809275052817905,0.0073313566697644
S01534,0000004_2_31_26,1,0.3849246234474688,0.008289790329609267,0.0031931464778764706,0.0028666020671834
S01541,0000005_21_53_29,1,0.4029733463028181,0.00825937851498658,0.0033324067844455753,0.0
S01561,0000004_3_31_26,1,0.4102493507063013,0.008116977679920876,0.00333007446055028,0.0057246852574956
S01563,0000024_10_29_19,1,0.4203364014151977,0.00925685254196338,0.0038949559446470566,0.0101369463869463
S01570,0000024_25_29_20,1,0.5126123141719849,0.008654058390774523,0.004434484768055292,0.0131396896177945
S01580,0000024_14_23_25,1,0.44101934109962426,0.008630758137157508,0.0038070006425879152,0.0043674645857499
S01586,0000024_2_25_19,1,0.5128839614686629,0.008593112877136598,0.004413489779071673,0.0
S01589,0000024_17_36_26,1,0.36474632974514565,0.007904200389603879,0.002886602098867366,0.0
S01592,0000024_17_45_18,1,0.4330566470368142,0.008350758375743783,0.0036184268517240725,0.0071863387267022
S01599,0000024_1_39_23,1,0.4215357502674844,0.008301449055158013,0.0035009353653454806,0.0014333382360999
S01601,0000024_16_30_23,1,0.5240806156926499,0.007779069996548548,0.004080251589804304,0.0044629227204971
S01603,0000024_15_47_19,1,0.35635914840591565,0.008090951512057474,0.002882837531382415,0.0058666949967833
S01604,0000024_15_46_21,1,0.3771078755975225,0.00860531064307068,0.003247848201746582,0.0014652857012291
S01611,0000024_9_16_24,1,0.4498963240306285,0.007999301336950742,0.0035904287312468197,0.00287878129661
S01613,0000024_7_45_16,1,0.42272652372447755,0.008253310983639073,0.0034840106614457264,0.0103525952905957
S01615,0000024_25_21_21,1,0.47688099340472656,0.008098617188130606,0.0038628454283934294,0.0
S01616,0000024_21_49_19,1,0.45441340731814495,0.007887404832695195,0.0035862696270264577,0.0102221007753987
S01622,0000024_20_37_31,1,0.42582975250169164,0.008081264376083941,0.003442319009736494,0.0
S01636,0000001_3_41_16,1,0.38377258186507957,0.00790007427297715,0.00302870264698815,0.0
S01639,0000001_2_17_21,1,0.3332529172507175,0.008095581027216638,0.002701980317847972,0.010342900293133
S01648,0000001_7_58_28,1,0.2314981777703771,0.008933775705084022,0.0020695643162920298,0.004404505534434
S01650,0000001_2_54_17,1,0.33168189971582307,0.008393907251040078,0.002789685706552535,0.0029023846856869
S01659,0000017_9_22_21,1,0.32499859221334915,0.007628404015067521,0.002481260658183402,0.0
S01661,0000017_3_48_27,1,0.39362376747403327,0.007983648187444807,0.0031420078807771193,0.0
S01675,0000006_1_35_18,1,0.3729901090360637,0.007644718974946876,0.002852891001530968,0.0043475218250844
S01677,0000007_14_36_17,1,0.46699567314266094,0.00804590047463897,0.003756143268555444,0.0115598197412414
S01678,0000006_3_38_29,1,0.4299006132052299,0.008601413739320512,0.003699663472264728,0.01028246483598
S01679,0000007_17_38_25,1,0.5268059817647672,0.00791112435542032,0.004167067733113769,0.005924124716533
S01680,0000007_19_59_24,1,0.3782484525881118,0.008292678850246956,0.003138235823219192,0.0029569340698895
S01686,0000007_25_32_17,1,0.505505598901058,0.00777025703618796,0.003931282584040108,0.0058016692931769
S01693,0000007_23_32_21,1,0.47741958700635456,0.00744994470282868,0.0035581838590842546,0.0
S01700,0000007_13_31_16,1,0.4178933247837113,0.008696984375552488,0.0036337368612812055,0.0071772476915834
S01703,0000007_13_33_27,1,0.46396665166248496,0.00831288624210032,0.0038576167084570694,0.0058219047702719
S01704,0000007_12_41_19,1,0.48100657369785615,0.008104987054215406,0.003899705777479171,0.0043334583089921
S01712,0000021_25_33_23,1,0.3407259815318626,0.008589672108943127,0.0029374351494067742,0.0042904746283602
S01714,0000021_25_53_19,1,0.3378195072354474,0.008514129663132598,0.002882535999141152,0.0100697851451131
S01717,0000021_25_55_27,1,0.3775486662591306,0.008540467214401852,0.003230330347643854,0.0029777953529616
S01718,0000021_22_55_23,1,0.33352077375106204,0.008587477171953108,0.002867623335183602,0.0057992322143265
S01719,0000021_24_22_26,1,0.28616525278969207,0.008398270309822806,0.0024117963409200816,0.0
S01724,0000009_19_49_31,1,0.24828590991953114,0.008952483957514868,0.002222298363792707,0.0088860281957071
S01730,0000015_15_16_26,1,0.28310195702569285,0.007728166826868641,0.0021900156913300913,0.0071418512483151
S01732,0000024_23_26_30,1,0.4500808961666671,0.008607781792046897,0.0038748181531502593,0.0
S01734,0000010_19_23_17,1,0.3531099421510135,0.008334068853577957,0.0029431782774555853,0.0117595213377934
S01741,0000010_3_50_22,1,0.1412518221130452,0.008125726794444812,0.0011508148082766232,0.0028425257871994
S01743,0000016_11_35_11,1,0.3103100337664149,0.00888849290807858,0.0027555616562512956,0.0
S01749,0000008_21_56_30,1,0.2834428082261891,0.0088980408459397,0.0025217697763710465,0.0
S01753,0000020_10_27_31,1,0.17752394779126013,0.00863056638109155,0.0015295733703878447,0.0
S01754,0000000_25_33_32,1,0.2819697416581836,0.008468855587739856,0.002386993178823085,0.0190191074177757
S01756,0000021_3_16_26,1,0.17424029746961603,0.009085676689663523,0.0015901927381108466,0.0
S01762,0000026_1_37_27,1,0.09081802621372434,0.00920803052302327,0.0008377051508176439,0.0
S01764,0000022_19_39_13,1,0.10810062705642753,0.009355780896910807,0.001012667355692469,0.0
S01771,0000022_21_53_15,1,0.09040592936414481,0.00860321219147177,0.0007767129601295901,0.0
S01776,0000022_21_38_17,1,0.10141785587889834,0.008698331166040171,0.0008818961520629529,0.0
S01784,0000025_1_34_28,1,0.31189997400042613,0.008125142406589759,0.002537265487816214,0.0089317806052764
S01785,0000025_3_24_24,1,0.2902441455586332,0.008422013687727964,0.002447364813195194,0.005727951133777
S01799,0000015_3_59_25,1,0.08622201081443918,0.008975476893945965,0.0007746907525838895,0.0
S01800,0000022_14_29_26,1,0.2886257719072967,0.00812498566893423,0.002344651528138645,0.0102070754191091
S01806,0000015_4_28_23,1,0.11255213380969112,0.008535672202377897,0.0009610189301843361,0.0
S01811,0000026_14_23_15,1,0.31255310195927094,0.0097252843454424,0.003032802418039526,0.0099514868591173
S01813,0000008_6_53_21,1,0.374139310007023,0.008604649428885662,0.0032132898052914505,0.0
S01828,0000016_3_48_30,1,0.33298810055311523,0.008567833815379261,0.0028533597481440716,0.0101473243322862
S01836,0000026_8_37_22,1,0.3694135767933162,0.009667722539479683,0.003570264491235568,0.0
S01838,0000026_8_53_23,1,0.3255022090974412,0.010172621484458166,0.0033055484367917965,0.0114468983108915
S01842,0000015_8_22_15,1,0.1437515682190683,0.008712925519256011,0.0012496314255914227,0.0087847213016234
S01844,0000023_2_35_15,1,0.33705259083067,0.00815167501189544,0.0027480729431848374,0.0042884754771683
S01847,0000023_6_50_24,1,0.30775320775243814,0.00891343879106594,0.0027408952326231045,0.0
S01849,0000023_1_13_22,1,0.3766877685482545,0.00826312887222601,0.0031114439101502488,0.0014776757973354
S01853,0000023_1_19_27,1,0.3532091620400657,0.008516772398890059,0.003003416668752752,0.0
S01859,0000023_6_47_15,1,0.26488272845391786,0.009036389472296798,0.002386524458460805,0.0014832854324657
S01864,0000027_15_33_31,1,0.3209107040353768,0.008537961454214937,0.002739715432083922,0.0059010709790791
S01871,0000027_18_52_18,1,0.30630938465295876,0.009321977755445104,0.0028544335900446017,0.0058480048243098
S01879,0000027_4_55_14,1,0.18213298007866988,0.008634826258981031,0.001573694331496723,0.0014740994498079
S01880,0000015_10_48_13,1,0.19038836445285023,0.007975966448116288,0.0015170703798964512,0.0
S01881,0000025_8_32_15,1,0.2847413349756642,0.009286840397042114,0.002643325260643612,0.0014665179493534
S01885,0000002_17_48_26,1,0.25871922055313173,0.008142900508956871,0.002110482458512897,0.0
S01909,0000008_6_52_24,1,0.38936061371383124,0.008345268698762415,0.003248473070955369,0.0
S01910,0000021_1_41_31,1,0.1908875981600648,0.00974379053602027,0.0018605192617414024,0.0
S01916,0000023_4_49_31,1,0.3779839037241144,0.008155500881741252,0.003072376891943065,0.0
S01922,0000014_16_51_20,1,0.04481656759878096,0.007992583324638971,0.0003563203920563366,0.0
S01923,0000014_11_62_19,1,0.05010748657871818,0.008621176097387603,0.0004320065835256099,0.0
S01925,0000014_4_58_27,1,0.12983282047705064,0.008668422762649437,0.0011248897894777002,0.0065961922584327
S01929,0000016_17_21_15,1,0.41429610022454544,0.007854521659864491,0.0032580069843634795,0.0
S01930,0000016_2_31_14,1,0.3356897978422166,0.008272154390301567,0.002774410777744531,0.0
S01932,0000016_1_61_25,1,0.39040972708726807,0.010133977132380931,0.003957607731541714,0.0
S01938,0000016_19_63_23,1,0.3320755545882119,0.007818187162867175,0.0025998205126060193,0.0
S01940,0000022_12_34_14,1,0.3071026458345283,0.008512498258508949,0.002612099746168084,0.0
S01956,0000012_18_38_16,1,0.26125611575628754,0.00902357577021633,0.0023574602752486347,0.0
S01960,0000012_17_39_19,1,0.23455344182011836,0.009140691082515582,0.0021473244761096013,0.0
S01963,0000012_20_45_31,1,0.2985923709779738,0.00928239050434976,0.0027694382588588458,0.0
S01966,0000011_25_56_29,1,0.33040824161857524,0.008331315581326848,0.0027587959272838544,0.0
S01968,0000011_22_50_18,1,0.19826567110124993,0.007953039035666316,0.0015758028616014944,0.0
S01970,0000005_19_49_14,1,0.3079203184239997,0.009017859583964564,0.0027821329110209224,0.0
S01972,0000005_21_43_20,1,0.39139960861466166,0.008195214760197852,0.003202912540687942,0.0
S01983,0000027_18_47_16,1,0.3019420897968491,0.009304473862854965,0.0028091253581440977,0.0
S01987,0000027_15_61_17,1,0.313406001728033,0.008366422239170196,0.0026259557508708856,0.0
S01989,0000027_23_35_13,1,0.23454937723832942,0.007739065220372045,0.0018159354500847475,0.0
S01995,0000027_10_46_25,1,0.20993127059075087,0.008184396802369853,0.0017166979164925174,0.0
S01998,0000015_10_20_19,1,0.18051043867618854,0.007907252873362558,0.0014279384692891476,0.0
S02001,0000012_4_46_18,1,0.3754175666426548,0.008798292815953046,0.0033036468150293456,0.0
S02004,0000012_4_42_28,1,0.36462691946487036,0.008257965406286361,0.0030126437576539515,0.0
S02005,0000012_10_62_20,1,0.38204582367564754,0.008956355373888279,0.0034216207325426613,0.0
S02010,0000011_14_49_24,1,0.3315141993817637,0.007725436331669096,0.002557428444916439,0.0
S02015,0000015_19_49_29,1,0.3415633131253217,0.00852718104852931,0.00291300936084218,0.0
S02023,0000013_1_31_22,1,0.4134628642707683,0.00750182137049565,0.0030996914767105737,0.0
S02026,0000013_1_43_19,1,0.39586863498044217,0.007569248786687155,0.0029964157290020147,0.0
S02030,0000005_10_19_27,1,0.3767280412449217,0.00870278666495717,0.0032781669296209712,0.0
S02040,0000006_21_25_20,1,0.4295089607749475,0.009161633795734293,0.003933535095953274,0.0
S02048,0000017_24_39_16,1,0.27735867813397136,0.008566339377313478,0.0023776243397192758,0.0
S02052,0000007_20_54_14,1,0.38690879794480265,0.00887094774537615,0.0034348227961693094,0.0099695097488566
S02058,0000007_6_26_22,1,0.4625121120920564,0.007711323146884039,0.003565947571301646,0.0
S02060,0000004_23_49_26,1,0.2920961607924369,0.007903682235677691,0.0023122918365183908,0.0
S02061,0000004_23_46_24,1,0.34539641898281487,0.007985827460676356,0.0027636362045966277,0.0
S02067,0000007_11_49_23,1,0.4586259381669614,0.008024773261192084,0.003682221665012017,0.0
S02083,0000000_6_39_23,1,0.05278781654082177,0.008204895885158282,0.00043389505217350456,0.0
S02089,0000000_2_26_17,1,0.07452232242479703,0.008427632211356343,0.0006269795776023589,0.0
S02096,0000022_15_38_29,1,0.29388466535157276,0.008265492085413302,0.002428237349966518,0.0
S02098,0000022_1_44_29,1,0.2721791530872062,0.008343043587251379,0.002271695799633966,0.0
S02100,0000022_7_42_30,1,0.30948349424825145,0.008811909838033646,0.0027281653187929576,0.0
S02112,0000009_23_24_21,1,0.16386317079416943,0.008126468623867388,0.0013337098340330392,0.0
S02124,0000014_2_56_18,1,0.0475192800691111,0.008353318362686518,0.0003970653159632081,0.0
S02129,0000025_3_33_23,1,0.2754883446430426,0.00858744672496319,0.0023685153249618433,0.0
S02132,0000025_1_27_30,1,0.2668488324337799,0.007795865378964659,0.0020863422036332784,0.0
S02135,0000004_2_41_12,1,0.3655445885502591,0.008784512510723576,0.0032119115675899503,0.0
S02136,0000024_13_55_17,1,0.44286452452132663,0.008231433492074879,0.0036450594637437756,0.0
S02137,0000024_17_46_19,1,0.45355016711979923,0.008069715683042503,0.003658084685153451,0.0
S02138,0000024_16_28_18,1,0.5113912741222288,0.007778854346957795,0.003982574297113475,0.0
S02141,0000024_22_37_21,1,0.3941856801410477,0.008401106462543256,0.003312039744645361,0.0
S02143,0000020_8_58_25,1,0.37354159024243305,0.008039070226382098,0.0030085117360851305,0.0
S02149,0000026_11_41_31,1,0.21904703596838476,0.009274708260408517,0.0020215139989735874,0.0
S02150,0000026_11_59_24,1,0.30187728993554036,0.009132317913976519,0.002754829666431367,0.0
S02151,0000000_19_25_24,1,0.04007724415883074,0.008847587422485884,0.00035487214447736106,0.0
S02163,0000023_1_14_21,1,0.35841533938076187,0.008192040130332983,0.002937210046961786,0.0
S02166,0000026_3_41_20,1,0.10234287292127515,0.00870547880941802,0.000890234467686069,0.0
S02173,0000022_22_26_23,1,0.09915941791409583,0.008446837757659852,0.0008385088053002037,0.0
S02176,0000008_14_31_28,1,0.32272834156067337,0.008611088390739026,0.0027774788879836396,0.0
S02186,0000009_17_25_20,1,0.2021758636064287,0.008725564777887208,0.00176572612675542,0.0
S02189,0000016_25_56_19,1,0.1851795172774019,0.008572101393400446,0.0015892657026987415,0.0
S02192,0000007_8_52_26,1,0.4190318754738837,0.00834751230916667,0.0034976002179719352,0.0
S02195,0000003_19_17_25,1,0.3796308241833739,0.007878697201070609,0.002996816067320444,0.0
S02202,0000025_17_43_12,1,0.10979829795988097,0.008941963200470077,0.0009812105265414378,0.0
S02203,0000025_9_23_20,1,0.12047876285631373,0.00855230872866804,0.0010303208297656398,0.0
S02204,0000025_9_47_23,1,0.13376643030943072,0.00849985176653735,0.0011372605531008526,0.0
S02206,0000009_10_44_12,1,0.21651607086990804,0.008938549492658866,0.0019393054036644121,0.0169539140083997
S02208,0000009_23_31_27,1,0.16869856373877753,0.007867330757230787,0.0013254421180663796,0.0
S02222,0000014_22_36_14,1,0.048666299524393296,0.008562308305320504,0.0004184472308784353,0.0
S02225,0000014_24_25_19,1,0.041234019545103404,0.008560560853192142,0.00035469967263225045,0.0
S02229,0000013_24_35_13,1,0.09788583106815456,0.008803170829104288,0.0008636840984098229,0.0
S02238,0000006_21_52_25,1,0.35098593862774075,0.008780881406690847,0.003079760986198599,0.0
S02239,0000006_24_25_19,1,0.36640576662806323,0.008203031692587915,0.0030045335038420265,0.0
S02246,0000011_25_50_18,1,0.3215191158182698,0.008596913754813433,0.002771409925683684,0.0
S02247,0000011_25_18_17,1,0.30487161609045155,0.008389416728064094,0.00256541568760971,0.0
S02248,0000011_20_35_14,1,0.24754183748382347,0.007717167221102403,0.0019122060319257167,0.0
S02251,0000011_23_33_18,1,0.2436646356909009,0.007827921737925115,0.0019030318204583943,0.0
S02257,0000023_19_33_12,1,0.33684516693388783,0.008366163330899321,0.0028097607112515205,0.0
S02264,0000000_7_41_30,1,0.14218511948398738,0.008085077618902403,0.001151065320748571,0.0
S02266,0000000_7_26_21,1,0.08405455507892348,0.008209111420754351,0.00069018736520973,0.0
S02268,0000000_2_49_18,1,0.0694157655573526,0.00812520196579215,0.0005622128230221037,0.0
S02270,0000000_1_31_25,1,0.05506161770838588,0.009264416491293361,0.0005106455662549979,0.0
S02273,0000000_23_52_29,1,0.08665198116000988,0.00826059961211201,0.0007119575832243512,0.0
S02286,0000002_8_58_22,1,0.2624712347880608,0.008169132688121661,0.0021433774240215415,0.0221220048598002
S02293,0000023_13_29_22,1,0.3214597884914607,0.008548782816398462,0.00274786298098593,0.0037560175633497
S02295,0000023_14_60_21,1,0.4320632110895557,0.008146664912228103,0.0035200596265884104,0.0056698267109301
S02298,0000023_16_46_24,1,0.19908854598768577,0.00842096828870478,0.0016854806961702294,0.0089155978114629
S02303,0000000_18_43_31,1,0.13192420282245657,0.008835644851555951,0.0011657752150873763,0.0
S02308,0000024_18_55_14,1,0.41451074235168955,0.00817005262928426,0.003380964436257177,0.0144932607795449
S02327,0000014_11_31_17,1,0.02430450016948104,0.00884402687960218,0.00021532187119009465,0.0
S02328,0000014_10_52_24,1,0.0777359084083166,0.008719347941706434,0.0006763216571543595,0.0
S02329,0000014_11_38_26,1,0.05594867888702655,0.008133058290413228,0.000455351384183136,0.0
S02333,0000014_21_35_23,1,0.031615926201870495,0.007757162320914807,0.00024578837045982697,0.0
S02345,0000009_1_37_24,1,0.2637802054166446,0.007864376808068462,0.002075683263466621,0.0
S02348,0000001_21_19_17,1,0.19488570929236632,0.008832849432667446,0.0017198333426491738,0.0
S02350,0000009_17_36_16,1,0.18592343557508711,0.008628194156202945,0.0016073530039448936,0.0206541162781033
S02365,0000013_8_29_12,1,0.3236248605555041,0.008869750444115941,0.002877352936544763,0.0
S02366,0000015_18_26_24,1,0.35173495208989086,0.008670805960138488,0.0030480712260728257,0.0
S02367,0000015_18_35_28,1,0.4081727029109056,0.008237853714651034,0.0033617968135466565,0.0
S02375,0000004_21_33_31,1,0.367553741569347,0.00858778732601524,0.0031578967678466785,0.0
S02377,0000027_24_14_25,1,0.23129929470123156,0.008717211388200112,0.002012563107336739,0.0
S02379,0000021_24_16_26,1,0.30270146868247083,0.007890747444588406,0.002385658833291164,0.0
S02380,0000000_20_18_15,1,0.3327327401306886,0.008093932317122618,0.0026911513860930544,0.0
