ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S00743,0.0,0.000758285498290558,0.341026459413516,0.0022235386063434136,0.0022235386063434136,0.0010886393872708616,0.0005963076346780581,0.30470605208438695,0.22886445858874419,0.48950886756741696
S00744,0.0,0.0004478871844240329,0.2620933602700275,0.0017088841318322113,0.0017088841318322113,0.000987856160527073,0.0007235331949986128,0.3000478394889382,0.22886445858874419,0.25736778273240013
S00745,0.0,0.00031940366599545736,0.22133069572276393,0.0014431060497615677,0.0014431060497615677,0.0007001863636598544,0.00022497213874701495,0.29984245976318546,0.17843929600808278,0.1857103313970235
S00746,0.0,0.000423743431153193,0.2549313174439262,0.001662186644629874,0.001662186644629874,0.00084628100563211,0.0008825146201507084,0.29984245976318546,0.20215055361767348,0.2628009389509196
S00749,0.0,0.0003943740303294977,0.24593812363546533,0.0016035498055358315,0.0016035498055358315,0.0011865595664908067,0.0010681973587681544,0.30276605188044475,0.17931037614745562,0.2557379428784957
S00751,0.0,0.0008978080825525108,0.37107650398458836,0.0024194689583197076,0.0024194689583197076,0.0017151363677118127,0.0019207443956415927,0.31756766173193374,0.32779451595265596,0.46786733426917526
S00759,0.0,0.0003392206628732508,0.22809346892260424,0.0014872002450379402,0.0014872002450379402,0.0006665080392154368,0.0003660437419337615,0.30163174680901816,0.237711544748158,0.1449371152106365
S00762,0.0,0.0007791956611388909,0.3456964849880859,0.0022539878042605642,0.0022539878042605642,0.0015702359295796837,0.002174901413177135,0.31417348641328224,0.26555206385833485,0.45736390469264065
S00765,0.0,0.0005458041566907593,0.2893277704051497,0.001886456166742868,0.001886456166742868,0.0008906423953394724,0.0005539499858236834,0.31756766173193374,0.2421342077075499,0.30828144177596534
S00766,0.0,0.0006880208895674394,0.32484225237688813,0.0021180153891101105,0.0021180153891101105,0.001046561860769654,0.0005748864228924829,0.30276605188044475,0.2726267647958517,0.399133940454368
S00775,0.0,0.000981537787215712,0.38799418147090037,0.0025297745020161533,0.0025297745020161533,0.0010815646637327325,0.000677389897330749,0.3136143209310332,0.26564509368900907,0.5847231297926588
S00776,0.0,0.0009731787638987406,0.3863385207815593,0.002518979370553081,0.002518979370553081,0.0015437193851553445,0.0021444205750295094,0.32703509606082903,0.34458268886923354,0.4873977774146153
S00790,0.0,0.001075916272153936,0.40621966047265123,0.0026486070883473944,0.0026486070883473944,0.001640687502803385,0.001519732606672632,0.3349955678573588,0.3717817262870878,0.511881687273507
S00802,0.0,0.0003556189378170952,0.2335415407913861,0.0015227224099491415,0.0015227224099491415,0.0008269983408115985,0.0011428698761699043,0.3156276615279916,0.19696789647265886,0.18802906437350786
S00806,0.0,0.0009079989444606372,0.37317657354165645,0.0024331616956638365,0.0024331616956638365,0.001683254012627213,0.0027691367570479093,0.3349955678573588,0.32779451595265596,0.4567396368149546
S00807,0.0,0.000880782745232778,0.3675412601081865,0.00239641869044449,0.00239641869044449,0.0016267460666123652,0.002714186915941226,0.32703509606082903,0.32922608305672824,0.4463626012070022
S00808,0.0,0.0017948837977191862,0.5246743939445209,0.0034209479601723758,0.0034209479601723758,0.00294668091466852,0.0038615399694927584,0.3448787828791129,0.4239130338996104,0.8052313650548395
S00813,0.0,0.0008920428988536621,0.36988317008168825,0.0024116882599893785,0.0024116882599893785,0.001326605453514079,0.000735425283090769,0.3126665238809167,0.33759106298324554,0.4593919233809024
S00821,0.0,0.0007428291754243414,0.33753295171421077,0.0022007604639836618,0.0022007604639836618,0.001359839402271693,0.0024912583426177377,0.32703509606082903,0.3491011593523226,0.33646259972948067
S00823,0.0,0.0009253884653813471,0.37673306755644925,0.0024563505173133974,0.0024563505173133974,0.0014421196099193131,0.001525892177283071,0.32890736566765244,0.3891682157666005,0.41212362123509483
S00825,0.0,0.0010199576167921364,0.3955148222349859,0.0025788100962399643,0.0025788100962399643,0.0014363750746649896,0.002834352832786869,0.3255281335284635,0.34717931398629126,0.5138370191902029
S00831,0.0,0.0005856274772119534,0.29969701927986175,0.0019540650708477192,0.0019540650708477192,0.0015937202186301145,0.00035804331174697226,0.32703509606082903,0.37156668200428683,0.20048927977446931
S00832,0.0,0.0007238561844474036,0.3331945165686023,0.002172473280478993,0.002172473280478993,0.0013053436216282658,0.0017797292436707004,0.32703509606082903,0.275744276728807,0.39680417691617076
S00838,0.0,0.0007196551990884911,0.3322262426713518,0.002166160003803178,0.002166160003803178,0.001072577744708945,0.0011310867705334674,0.32890736566765244,0.3227642230511833,0.34500713929521953
S00845,0.0,0.00020763198643519585,0.17845093605872603,0.0011635242213964441,0.0011635242213964441,0.0006732546723325248,0.00023145835424097263,0.2881259096535013,0.08529776674937965,0.16192913177329707
S00848,0.0,0.0005562505139713282,0.2920834256732431,0.0019044234115276767,0.0019044234115276767,0.0012197577541589767,0.00020994049918307347,0.3331232982505354,0.25271507397714754,0.29041190479204626
S00849,0.0,0.0007449584839994537,0.3380163720785186,0.0022039124300949706,0.0022039124300949706,0.0015103875711167051,0.001059496536254579,0.3489335749303773,0.3038344765850246,0.36128106472015387
S00851,0.0,0.0007165029074369115,0.33149782205432615,0.0021614106029314737,0.0021614106029314737,0.0014174480756080946,0.0008368006708703323,0.3062473237692658,0.2500500828958276,0.4381960594978851
S00856,0.0,0.000125858597609644,0.13893547335415107,0.0009058780639039989,0.0009058780639039989,0.0004478201566226977,0.00011025240411687531,0.29984245976318546,0.03225806451612903,0.08470589578313868
S00858,0.0,0.00021811119393825437,0.18289872519752862,0.0011925244077163287,0.0011925244077163287,0.0008046817399149516,0.00026711881731216147,0.282374927295653,0.11863110008271299,0.14769014821421989
S00859,0.0,0.00029256416312066036,0.2118274628734659,0.001381143687187634,0.001381143687187634,0.0008717297927490625,0.0011858683769860458,0.27444876465163653,0.1515636814997646,0.20946994246899656
S00860,0.0,0.0005420078309435835,0.28831980897411813,0.001879884121982886,0.001879884121982886,0.0012221144267994715,0.0016337236068066628,0.29984245976318546,0.24995193748366878,0.3151650296755002
S00861,0.0,0.0007207464085547712,0.33247802373296625,0.0021678016503540315,0.0021678016503540315,0.0014990003974197723,0.0013624575008872458,0.3331232982505354,0.29322877772537304,0.37108199522299035
S00863,0.0,0.0004106067734429337,0.2509485875156891,0.0016362187072173216,0.0016362187072173216,0.0009746164873093646,0.0009143162419705194,0.31756766173193374,0.2579665346750952,0.1773115661400384
S00875,0.0,0.0003936502484652327,0.2457123388640195,0.001602077658310371,0.001602077658310371,0.0008264637376380392,0.0005010765081062607,0.30470605208438695,0.2139539591904289,0.2184770053172426
S00880,0.0,0.0007558235281381013,0.3404723939810651,0.0022199260248398738,0.0022199260248398738,0.0016244279493870838,0.0027742816975467694,0.34090537253672876,0.3397882343421395,0.3407235750643271
S00890,0.0,0.0009489556064630312,0.38150009365044163,0.0024874321717271554,0.0024874321717271554,0.001910674005926874,0.0022084239135051337,0.3251201707719227,0.38464569703727497,0.4347344131421273
S00892,0.0,0.0005854534799393816,0.2996524940996921,0.0019537747606552733,0.0019537747606552733,0.0011460303197333645,0.0023779014703038835,0.30470605208438695,0.25344572630354456,0.34080570391114495
S00903,0.0,0.0007174385010897793,0.33171418271052583,0.0021628213036518256,0.0021628213036518256,0.002056954867277499,0.0019080868369308573,0.31756766173193374,0.30822542910771844,0.36934945729192525
S00907,0.0,0.000531962399414747,0.28563549118858417,0.0018623820072258854,0.0018623820072258854,0.002092368799171767,0.0023873587973498086,0.31756766173193374,0.23494840825467925,0.30439040357913955
S00912,0.0,0.0005667954683387747,0.29483897014733895,0.0019223899339206475,0.0019223899339206475,0.0016005869664412877,0.000780377460923057,0.30276605188044475,0.18342837978879234,0.3983224787727797
S00916,0.0,0.0010680477201358977,0.4047315214298784,0.0026389042206611075,0.0026389042206611075,0.0028231055173128577,0.0033270404118547763,0.3331232982505354,0.3645791043645353,0.5164921616745646
S00923,0.0,0.0010039413205536545,0.3923971691718847,0.0025584825769063855,0.0025584825769063855,0.0022505995584710236,0.003253453856132113,0.3156276615279916,0.2579665346750952,0.6035973113125673
S00924,0.0,0.0014083789730586346,0.4647629152271267,0.0030303170216805456,0.0030303170216805456,0.0033391516215970866,0.004638140082109811,0.32703509606082903,0.38464569703727497,0.682607952583276
S00930,0.0,0.00072927683771515,0.33443976614005594,0.0021805924759848837,0.0021805924759848837,0.002398613242083232,0.003190546654198279,0.29984245976318546,0.23494840825467925,0.4685284304023031
S00936,0.0,0.0006453251086325022,0.31460164019083936,0.00205124521360106,0.00205124521360106,0.0025198329159428863,0.003892318561287441,0.30470605208438695,0.2580112839194925,0.38108758456863856
S00938,0.0,0.0011674485534789378,0.42314632812541453,0.0027589712491441556,0.0027589712491441556,0.0014468316216596842,0.0023107453638718366,0.3331232982505354,0.30954990032689,0.6267657857988181
S00948,0.0,0.0016311112145684001,0.5001652186881885,0.0032611448249968427,0.0032611448249968427,0.003393294084804467,0.003954765395322023,0.31756766173193374,0.4042461724150984,0.7786818219175334
S00953,0.0,0.0009891462399240114,0.38949505935967393,0.0025395604287000665,0.0025395604287000665,0.0013394138776762594,0.0023080903866866762,0.3331232982505354,0.36786157236693384,0.46750030746155263
S00954,0.0,0.00038342769755600676,0.24250094858301968,0.0015811389596471666,0.0015811389596471666,0.0007505779103985099,0.0005608631573400366,0.291916297119169,0.17931037614745562,0.25627617248243445
S00955,0.0,0.001005888178972374,0.39277745620332727,0.0025609620997485674,0.0025609620997485674,0.002036838139186067,0.0019984271225377674,0.35272858776242505,0.3549935533705102,0.47061022747704667
S00967,0.0,0.0008710182714014315,0.3654982766576979,0.0023830981622306553,0.0023830981622306553,0.0017195097780686457,0.0028456756348869874,0.31756766173193374,0.3813632290348764,0.39756393920628347
S00971,0.0,0.0004691519848959538,0.2682430509010654,0.0017489809458996516,0.0017489809458996516,0.0012212000269277712,0.0015851820141125814,0.32703509606082903,0.21706105301598877,0.2606330036263785
S00972,0.0,0.0011582629343277104,0.4214783587756219,0.0027480958635513787,0.0027480958635513787,0.0019053507443155585,0.0011098525803570516,0.31756766173193374,0.3776581193975234,0.5692092951974085
S00974,0.0,0.0009773184165954554,0.3871593412750169,0.002524331231107302,0.002524331231107302,0.0022050700461205934,0.002869148969428367,0.3255281335284635,0.26952102432860625,0.5664288659679809
S00978,0.0,0.0009475340369014146,0.38121423613692185,0.002485568342104323,0.002485568342104323,0.0014993157307622495,0.0015097151199406546,0.3293726266259954,0.3510733994503562,0.4631966823344139
S00981,0.0,0.0014093681687413983,0.4649261031118637,0.0030313810287444683,0.0030313810287444683,0.002546853221621471,0.0027010875601653377,0.3349955678573588,0.39725859477534686,0.6625241467028855
S00983,0.0,0.00041097339751687285,0.2510605964637221,0.0016369490206969135,0.0016369490206969135,0.000959405035754257,0.00020290636331448493,0.32365586392164014,0.21011623989218328,0.2194096855773429
S00986,0.0,0.0008276455878959036,0.3562820175936377,0.002323006907522024,0.002323006907522024,0.001681082086252541,0.0018909697301996234,0.3127040694107323,0.30404483385241576,0.45209714951776503
S00990,0.0,0.001252074533469713,0.43821454875829235,0.0028572180841953845,0.0028572180841953845,0.0020569066215031075,0.0008673341597923115,0.3349955678573588,0.4042461724150984,0.5754019060024198
S00993,0.0,0.001416020800504247,0.4660221051617339,0.0030385271102382878,0.0030385271102382878,0.002071098600979176,0.0008475552968875777,0.32890736566765244,0.4239130338996104,0.6452459159179389
S00995,0.0,0.0008218537933595097,0.35503321313455866,0.00231486453366836,0.00231486453366836,0.0011659221661947322,0.00038932954661430465,0.30276605188044475,0.24752344748056912,0.514810140042662
S00997,0.0,0.0012719782514838997,0.4416838744526916,0.0028798385566148627,0.0028798385566148627,0.0025991204518446163,0.004515980055016003,0.3349955678573588,0.37595195137568016,0.6141041041250357
S01007,0.0,0.0008342134124395131,0.35769287137513944,0.002332205864859439,0.002332205864859439,0.0015705821422212797,0.0030716374764812836,0.32890736566765244,0.36786157236693384,0.37630967609083205
S01013,0.0,0.0013469616410938458,0.4545161454118484,0.0029635066975966943,0.0029635066975966943,0.0025031089236458278,0.00177075834905979,0.34284537274067095,0.4239130338996104,0.596790029595264
S01016,0.0,0.0009812698401561583,0.3879412191716218,0.0025294291806668093,0.0025294291806668093,0.0014366973386797158,0.0005343738726865164,0.32703509606082903,0.3717817262870878,0.46500683516694846
S01018,0.0,0.0006381304049885052,0.312842984147769,0.002039778538511476,0.002039778538511476,0.0012239300544341313,0.0011487842320166003,0.32276472277434126,0.26592773569876016,0.34983649397020555
S01021,0.0,0.0001537321225597431,0.1535514820940741,0.001001176416295079,0.001001176416295079,0.0005546850694612109,9.59266887540705e-05,0.26505200726325345,0.08529776674937965,0.1103046722695892
S01023,0.0,0.0006771821767059564,0.32227339963910256,0.0021012661220699506,0.0021012661220699506,0.001222109532493717,0.0013309005152739638,0.3331232982505354,0.30898402455736673,0.3247128761094055
S01024,0.0,0.00019302002698206805,0.17205721420374653,0.0011218362907671967,0.0011218362907671967,0.0007588359007687794,0.0002679399424951009,0.27444876465163653,0.12549923195084484,0.11622364600875826
S01025,0.0,0.0005541716626289768,0.2915371193034703,0.001900861420161464,0.001900861420161464,0.0013439543889713738,0.0014362077819163959,0.30276605188044475,0.18449303329247024,0.38735227273749595
S01033,0.0,0.00030056730982696894,0.21470520504209742,0.0013999069550644405,0.0013999069550644405,0.0009156294388025616,0.0005924488042589201,0.26505200726325345,0.17416063647681296,0.20490297138622582
S01042,0.0,0.0004026610657305627,0.24850865580577747,0.0016203100227030458,0.0016203100227030458,0.0009757132324110884,0.0006853163532297219,0.28239557646019176,0.21023764559146457,0.25289274536567613
S01048,0.0,0.0002966792563478291,0.21331200203575995,0.0013908230831666626,0.0013908230831666626,0.0010077666620377061,0.001148446776632197,0.29984245976318546,0.15411164996991045,0.18598189637418394
S01054,0.0,0.0007964915678335455,0.34951216169227906,0.0022788665320744987,0.0022788665320744987,0.001724148108171961,0.0018530592945926725,0.3349955678573588,0.31258919692428533,0.4009517202951931
S01056,0.0,0.00037677965977420445,0.2403894621292459,0.001567371782593482,0.001567371782593482,0.0007941950180893427,0.00037631948646843765,0.3142453410956111,0.17380723149336758,0.233115813798759
S01065,0.0,0.00016389739604747905,0.15854689010242773,0.0010337471516571198,0.0010337471516571198,0.0006065614541691925,0.0002832542203934943,0.30026643536223874,0.056451612903225805,0.11892262204181869
S01066,0.0,0.00046974337973504864,0.26841206605971896,0.0017500829475770867,0.0017500829475770867,0.001203428489135963,0.001796902445614027,0.29984245976318546,0.1524347616391374,0.352958976776834
