ufs_serial,run_wf_xy,position,prob,reg,pred,health
S01505,0000012_8_49_16,1,0.5691129619558535,0.005920859707557842,0.0033695356050160155,0.0029347245226643
S01515,0000012_6_39_27,1,0.5501597070012645,0.005920859707557842,0.0032573424801974156,0.002927774685058
S01519,0000015_12_42_22,1,0.5620656236839611,0.005920859707557842,0.0033271780130860107,0.0043705371275809
S01521,0000012_5_34_28,1,0.5934710070431035,0.005920859707557842,0.003513947931624839,0.0028495173880761
S01522,0000012_5_50_28,1,0.5004132940653854,0.005920859707557842,0.0029628331366829807,0.0160668418237496
S01528,0000011_17_54_17,1,0.4794813592843028,0.005920859707557842,0.0028384950958026444,0.0029358166679957
S01530,0000012_5_29_27,1,0.6243883019715634,0.005920859707557842,0.0036969482268179536,0.0073313566697644
S01534,0000004_2_31_26,1,0.5890609659008904,0.005920859707557842,0.0034875939889571473,0.0028666020671834
S01541,0000005_21_53_29,1,0.6104422126558214,0.005920859707557842,0.003614061036476431,0.0
S01561,0000004_3_31_26,1,0.6039661713962171,0.005920859707557842,0.0035758078930004183,0.0057246852574956
S01563,0000024_10_29_19,1,0.6084387191230354,0.005920859707557842,0.003601971632372553,0.0101369463869463
S01570,0000024_25_29_20,1,0.6745766296355562,0.005920859707557842,0.003993913596248901,0.0131396896177945
S01580,0000024_14_23_25,1,0.6033496664599725,0.005920859707557842,0.003573081775559976,0.0043674645857499
S01586,0000024_2_25_19,1,0.6874931503983286,0.005920859707557842,0.0040710133332126095,0.0
S01589,0000024_17_36_26,1,0.5332231728976135,0.005920859707557842,0.0031575755644840074,0.0
S01592,0000024_17_45_18,1,0.5963797091339118,0.005920859707557842,0.0035311924309897923,0.0071863387267022
S01599,0000024_1_39_23,1,0.5966443694758327,0.005920859707557842,0.0035324586463565226,0.0014333382360999
S01601,0000024_16_30_23,1,0.6775851955436099,0.005920859707557842,0.004011633569636125,0.0044629227204971
S01603,0000024_15_47_19,1,0.5411167558544252,0.005920859707557842,0.003203472009310891,0.0058666949967833
S01604,0000024_15_46_21,1,0.5673427211818656,0.005920859707557842,0.0033590356553851327,0.0014652857012291
S01611,0000024_9_16_24,1,0.6296972384758421,0.005920859707557842,0.003728170312732897,0.00287878129661
S01613,0000024_7_45_16,1,0.5737649752066483,0.005920859707557842,0.00339695527901053,0.0103525952905957
S01615,0000024_25_21_21,1,0.6578976743206176,0.005920859707557842,0.0038953025102230737,0.0
S01616,0000024_21_49_19,1,0.6055460054544501,0.005920859707557842,0.003585854239496545,0.0102221007753987
S01622,0000024_20_37_31,1,0.6033799139372815,0.005920859707557842,0.00357265452726441,0.0
S01636,0000001_3_41_16,1,0.6104631068732426,0.005920859707557842,0.003614604667517187,0.0
S01639,0000001_2_17_21,1,0.5015709245260512,0.005920859707557842,0.002969708518649851,0.010342900293133
S01648,0000001_7_58_28,1,0.4132715052861588,0.005920859707557842,0.0024473560718247527,0.004404505534434
S01650,0000001_2_54_17,1,0.4947853937995695,0.005920859707557842,0.0029294698781824747,0.0029023846856869
S01659,0000017_9_22_21,1,0.4920091755893876,0.005920859707557842,0.0029131969492832413,0.0
S01661,0000017_3_48_27,1,0.6035326213775102,0.005920859707557842,0.003573577774347768,0.0
S01675,0000006_1_35_18,1,0.5470004426001114,0.005920859707557842,0.0032383817094824175,0.0043475218250844
S01677,0000007_14_36_17,1,0.6179773118453792,0.005920859707557842,0.003658892040202518,0.0115598197412414
S01678,0000006_3_38_29,1,0.6140744171988345,0.005920859707557842,0.0036359752304990986,0.01028246483598
S01679,0000007_17_38_25,1,0.6720252758728593,0.005920859707557842,0.003978939127282358,0.005924124716533
S01680,0000007_19_59_24,1,0.5458515456742541,0.005920859707557842,0.003231738226378785,0.0029569340698895
S01686,0000007_25_32_17,1,0.6681111359295506,0.005920859707557842,0.003955469298484042,0.0058016692931769
S01693,0000007_23_32_21,1,0.6093907293625066,0.005920859707557842,0.0036080957865684384,0.0
S01700,0000007_13_31_16,1,0.581271390847127,0.005920859707557842,0.0034413779886986982,0.0071772476915834
S01703,0000007_13_33_27,1,0.6431678547500149,0.005920859707557842,0.0038078937067137068,0.0058219047702719
S01704,0000007_12_41_19,1,0.6547683866799727,0.005920859707557842,0.0038766765962629924,0.0043334583089921
S01712,0000021_25_33_23,1,0.48702152703966667,0.005920859707557842,0.002883328699846684,0.0042904746283602
S01714,0000021_25_53_19,1,0.5457613503762938,0.005920859707557842,0.0032312737587432278,0.0100697851451131
S01717,0000021_25_55_27,1,0.5488525427931307,0.005920859707557842,0.0032497883510892124,0.0029777953529616
S01718,0000021_22_55_23,1,0.4817809676122506,0.005920859707557842,0.0028532843848198034,0.0057992322143265
S01719,0000021_24_22_26,1,0.4194181625366199,0.005920859707557842,0.0024833641093808647,0.0
S01724,0000009_19_49_31,1,0.4255109615456355,0.005920859707557842,0.002519592118181796,0.0088860281957071
S01730,0000015_15_16_26,1,0.3769832945229554,0.005920859707557842,0.0022324243439349103,0.0071418512483151
S01732,0000024_23_26_30,1,0.6508590285275778,0.005920859707557842,0.0038539257232058652,0.0
S01734,0000010_19_23_17,1,0.5659313194773269,0.005920859707557842,0.003350698302796817,0.0117595213377934
S01741,0000010_3_50_22,1,0.18175210177161943,0.005920859707557842,0.001076169696274655,0.0028425257871994
S01743,0000016_11_35_11,1,0.5301960655735046,0.005920859707557842,0.0031393937001001175,0.0
S01749,0000008_21_56_30,1,0.4057391142332062,0.005920859707557842,0.0024028707330115526,0.0
S01753,0000020_10_27_31,1,0.1941066015924054,0.005920859707557842,0.001149048885612251,0.0
S01754,0000000_25_33_32,1,0.5758135769090391,0.005920859707557842,0.00340913644802854,0.0190191074177757
S01756,0000021_3_16_26,1,0.2509088811435617,0.005920859707557842,0.0014853415487552611,0.0
S01762,0000026_1_37_27,1,0.10113884992894207,0.005920859707557842,0.0005986499985566787,0.0
S01764,0000022_19_39_13,1,0.13591041831356276,0.005920859707557842,0.0008046151743119254,0.0
S01771,0000022_21_53_15,1,0.1149647090110606,0.005920859707557842,0.000680695174663752,0.0
S01776,0000022_21_38_17,1,0.12672628335185454,0.005920859707557842,0.0007504641115755892,0.0
S01784,0000025_1_34_28,1,0.46544458936400834,0.005920859707557842,0.0027566176325864995,0.0089317806052764
S01785,0000025_3_24_24,1,0.4695833402998172,0.005920859707557842,0.00278069404018099,0.005727951133777
S01799,0000015_3_59_25,1,0.11706334189380302,0.005920859707557842,0.0006932842390139469,0.0
S01800,0000022_14_29_26,1,0.44559975895997833,0.005920859707557842,0.0026380095433935664,0.0102070754191091
S01806,0000015_4_28_23,1,0.13918908472191582,0.005920859707557842,0.0008241375745799901,0.0
S01811,0000026_14_23_15,1,0.4705397144459289,0.005920859707557842,0.0027847928608925408,0.0099514868591173
S01813,0000008_6_53_21,1,0.5717265112909616,0.005920859707557842,0.003384846464623707,0.0
S01828,0000016_3_48_30,1,0.5384026782814725,0.005920859707557842,0.003187795739972502,0.0101473243322862
S01836,0000026_8_37_22,1,0.5880564372138531,0.005920859707557842,0.0034817831329324086,0.0
S01838,0000026_8_53_23,1,0.5207898169904177,0.005920859707557842,0.003083265859759485,0.0114468983108915
S01842,0000015_8_22_15,1,0.2075613562714495,0.005920859707557842,0.0012284775808498727,0.0087847213016234
S01844,0000023_2_35_15,1,0.5019527801070843,0.005920859707557842,0.002972069166995647,0.0042884754771683
S01847,0000023_6_50_24,1,0.5062583539498648,0.005920859707557842,0.002997204018799002,0.0
S01849,0000023_1_13_22,1,0.4913652478309311,0.005920859707557842,0.002909199821561606,0.0014776757973354
S01853,0000023_1_19_27,1,0.5034345793105774,0.005920859707557842,0.002980734318718196,0.0
S01859,0000023_6_47_15,1,0.43989774179771735,0.005920859707557842,0.00260509229801598,0.0014832854324657
S01864,0000027_15_33_31,1,0.484418184651511,0.005920859707557842,0.002867910647175281,0.0059010709790791
S01871,0000027_18_52_18,1,0.49920749430803657,0.005920859707557842,0.002955920394554769,0.0058480048243098
S01879,0000027_4_55_14,1,0.2853800613748398,0.005920859707557842,0.0016896149053749238,0.0014740994498079
S01880,0000015_10_48_13,1,0.23776099126691053,0.005920859707557842,0.0014079602747334359,0.0
S01881,0000025_8_32_15,1,0.43647223175996774,0.005920859707557842,0.0025845123087562018,0.0014665179493534
S01885,0000002_17_48_26,1,0.4558417866386932,0.005920859707557842,0.002699383014756521,0.0
S01909,0000008_6_52_24,1,0.5574989908097356,0.005920859707557842,0.003301259572789894,0.0
S01910,0000021_1_41_31,1,0.2990618079285528,0.005920859707557842,0.0017707105571564664,0.0
S01916,0000023_4_49_31,1,0.47535682322354494,0.005920859707557842,0.002814844604193669,0.0
S01922,0000014_16_51_20,1,0.0536290606220592,0.005920859707557842,0.0003175209596161131,0.0
S01923,0000014_11_62_19,1,0.06481979743825443,0.005920859707557842,0.00038369507170121894,0.0
S01925,0000014_4_58_27,1,0.1448020881662037,0.005920859707557842,0.0008576093963027803,0.0065961922584327
S01929,0000016_17_21_15,1,0.581296345870527,0.005920859707557842,0.00344198357753777,0.0
S01930,0000016_2_31_14,1,0.5380203864616055,0.005920859707557842,0.0031852050295910527,0.0
S01932,0000016_1_61_25,1,0.5823434250344863,0.005920859707557842,0.0034478504479083295,0.0
S01938,0000016_19_63_23,1,0.4439921712282155,0.005920859707557842,0.002628784712830834,0.0
S01940,0000022_12_34_14,1,0.44505532637153533,0.005920859707557842,0.0026355696823118736,0.0
S01956,0000012_18_38_16,1,0.395819559759736,0.005920859707557842,0.0023433451155652203,0.0
S01960,0000012_17_39_19,1,0.3395384493899997,0.005920859707557842,0.002010114345191581,0.0
S01963,0000012_20_45_31,1,0.49193060021711366,0.005920859707557842,0.002912872505123789,0.0
S01966,0000011_25_56_29,1,0.522774493305702,0.005920859707557842,0.003095583471345613,0.0
S01968,0000011_22_50_18,1,0.36932428262066547,0.005920859707557842,0.0021871272308438008,0.0
S01970,0000005_19_49_14,1,0.4132794734940762,0.005920859707557842,0.0024464909307493005,0.0
S01972,0000005_21_43_20,1,0.5667339152825138,0.005920859707557842,0.003355596887767254,0.0
S01983,0000027_18_47_16,1,0.48629014928599,0.005920859707557842,0.0028791688696353074,0.0
S01987,0000027_15_61_17,1,0.5101776498102484,0.005920859707557842,0.003019796997883251,0.0
S01989,0000027_23_35_13,1,0.37600421932688277,0.005920859707557842,0.0022265345845668013,0.0
S01995,0000027_10_46_25,1,0.35961745813849555,0.005920859707557842,0.00212903456790371,0.0
S01998,0000015_10_20_19,1,0.2207816580191584,0.005920859707557842,0.0013072817422675482,0.0
S02001,0000012_4_46_18,1,0.5708801467434647,0.005920859707557842,0.0033799969817151004,0.0
S02004,0000012_4_42_28,1,0.567909734378443,0.005920859707557842,0.0033624568381948453,0.0
S02005,0000012_10_62_20,1,0.5738117170411072,0.005920859707557842,0.0033975961783968764,0.0
S02010,0000011_14_49_24,1,0.5298625008390494,0.005920859707557842,0.003137107506195347,0.0
S02015,0000015_19_49_29,1,0.47931599523094326,0.005920859707557842,0.0028374009281360215,0.0
S02023,0000013_1_31_22,1,0.5618748643120802,0.005920859707557842,0.0033272331986230873,0.0
S02026,0000013_1_43_19,1,0.5859700469742621,0.005920859707557842,0.003469187732736929,0.0
S02030,0000005_10_19_27,1,0.5423138156726584,0.005920859707557842,0.0032109630967817595,0.0
S02040,0000006_21_25_20,1,0.603146915151089,0.005920859707557842,0.0035711940148454428,0.0
S02048,0000017_24_39_16,1,0.37236568921716656,0.005920859707557842,0.0022046838942734147,0.0
S02052,0000007_20_54_14,1,0.5295293528978668,0.005920859707557842,0.003135022436396029,0.0099695097488566
S02058,0000007_6_26_22,1,0.6043401566982652,0.005920859707557842,0.003578459561959477,0.0
S02060,0000004_23_49_26,1,0.4751604577310207,0.005920859707557842,0.00281287313212193,0.0
S02061,0000004_23_46_24,1,0.5142776880922403,0.005920859707557842,0.0030444595951392528,0.0
S02067,0000007_11_49_23,1,0.6402590352995428,0.005920859707557842,0.0037914310854991933,0.0
S02083,0000000_6_39_23,1,0.10027142113245707,0.005920859707557842,0.0005936298666670445,0.0
S02089,0000000_2_26_17,1,0.14603061020905855,0.005920859707557842,0.0008645032027832702,0.0
S02096,0000022_15_38_29,1,0.451082165171244,0.005920859707557842,0.002670336801802441,0.0
S02098,0000022_1_44_29,1,0.4537082662980889,0.005920859707557842,0.0026869488778610883,0.0
S02100,0000022_7_42_30,1,0.4995059632194214,0.005920859707557842,0.0029573215344567876,0.0
S02112,0000009_23_24_21,1,0.20806936314789304,0.005920859707557842,0.0012318119847618408,0.0
S02124,0000014_2_56_18,1,0.06364675696697138,0.005920859707557842,0.00037674327090583414,0.0
S02129,0000025_3_33_23,1,0.4652637089993261,0.005920859707557842,0.002755503925826828,0.0
S02132,0000025_1_27_30,1,0.4511591691193272,0.005920859707557842,0.0026712998051133183,0.0
S02135,0000004_2_41_12,1,0.5280290437212036,0.005920859707557842,0.003126206313007811,0.0
S02136,0000024_13_55_17,1,0.6393182282222754,0.005920859707557842,0.0037854466933913726,0.0
S02137,0000024_17_46_19,1,0.5902389570668294,0.005920859707557842,0.003494875596781292,0.0
S02138,0000024_16_28_18,1,0.6629656694354906,0.005920859707557842,0.00392513885328259,0.0
S02141,0000024_22_37_21,1,0.5512832620794558,0.005920859707557842,0.0032640516569227983,0.0
S02143,0000020_8_58_25,1,0.5688665583418219,0.005920859707557842,0.003368448857818985,0.0
S02149,0000026_11_41_31,1,0.2770536715222286,0.005920859707557842,0.0016402682146178875,0.0
S02150,0000026_11_59_24,1,0.5243641361996851,0.005920859707557842,0.0031052808356430554,0.0
S02151,0000000_19_25_24,1,0.05503949813446781,0.005920859707557842,0.0003259160521149406,0.0
S02163,0000023_1_14_21,1,0.4863053169827305,0.005920859707557842,0.0028792538063540513,0.0
S02166,0000026_3_41_20,1,0.11037287566455528,0.005920859707557842,0.0006533806252715228,0.0
S02173,0000022_22_26_23,1,0.11071845126048818,0.005920859707557842,0.000655435377568377,0.0
S02176,0000008_14_31_28,1,0.5126051762503014,0.005920859707557842,0.0030352383085557443,0.0
S02186,0000009_17_25_20,1,0.3416790689216934,0.005920859707557842,0.0020226485116061383,0.0
S02189,0000016_25_56_19,1,0.2096244031925638,0.005920859707557842,0.0012414883424207118,0.0
S02192,0000007_8_52_26,1,0.6068366482863232,0.005920859707557842,0.0035928178239108453,0.0
S02195,0000003_19_17_25,1,0.5922201024703203,0.005920859707557842,0.0035067405496918996,0.0
S02202,0000025_17_43_12,1,0.17371893028823635,0.005920859707557842,0.0010287856615868404,0.0
S02203,0000025_9_23_20,1,0.1395617907443964,0.005920859707557842,0.0008262257642293947,0.0
S02204,0000025_9_47_23,1,0.14136931022944757,0.005920859707557842,0.0008367993312820812,0.0
S02206,0000009_10_44_12,1,0.3683220292099639,0.005920859707557842,0.002181325899328271,0.0169539140083997
S02208,0000009_23_31_27,1,0.1557730331613937,0.005920859707557842,0.0009220839044982288,0.0
S02222,0000014_22_36_14,1,0.054907133559384064,0.005920859707557842,0.0003251555003058465,0.0
S02225,0000014_24_25_19,1,0.06365492101995446,0.005920859707557842,0.00037696110282869975,0.0
S02229,0000013_24_35_13,1,0.10494445709562178,0.005920859707557842,0.0006213938545651628,0.0
S02238,0000006_21_52_25,1,0.5512981823568323,0.005920859707557842,0.0032641369981972358,0.0
S02239,0000006_24_25_19,1,0.5579516870189865,0.005920859707557842,0.0033034440487301354,0.0
S02246,0000011_25_50_18,1,0.5298028727210146,0.005920859707557842,0.0031374757230813594,0.0
S02247,0000011_25_18_17,1,0.4737482901245586,0.005920859707557842,0.002805529524610539,0.0
S02248,0000011_20_35_14,1,0.371080943713726,0.005920859707557842,0.0021979805650316664,0.0
S02251,0000011_23_33_18,1,0.3467529082771701,0.005920859707557842,0.0020525703585066524,0.0
S02257,0000023_19_33_12,1,0.5287136716213806,0.005920859707557842,0.003130750395335064,0.0
S02264,0000000_7_41_30,1,0.15169613954702152,0.005920859707557842,0.0008981258907196189,0.0
S02266,0000000_7_26_21,1,0.16052757316435087,0.005920859707557842,0.0009503765143204296,0.0
S02268,0000000_2_49_18,1,0.09942965721691913,0.005920859707557842,0.0005886360996478946,0.0
S02270,0000000_1_31_25,1,0.08931577269240176,0.005920859707557842,0.0005291679920530096,0.0
S02273,0000000_23_52_29,1,0.08882016362486123,0.005920859707557842,0.0005259987613510526,0.0
S02286,0000002_8_58_22,1,0.41177391104150285,0.005920859707557842,0.002437961397546189,0.0221220048598002
S02293,0000023_13_29_22,1,0.4902253509308931,0.005920859707557842,0.0029024122963798187,0.0037560175633497
S02295,0000023_14_60_21,1,0.6011016805412286,0.005920859707557842,0.0035593487139896104,0.0056698267109301
S02298,0000023_16_46_24,1,0.21226078997378123,0.005920859707557842,0.0012573976141486325,0.0089155978114629
S02303,0000000_18_43_31,1,0.17077492386225746,0.005920859707557842,0.0010111526867772108,0.0
S02308,0000024_18_55_14,1,0.5844397926157511,0.005920859707557842,0.003459973680152614,0.0144932607795449
S02327,0000014_11_31_17,1,0.03694966063207611,0.005920859707557842,0.0002188044509951063,0.0
S02328,0000014_10_52_24,1,0.1669885634073206,0.005920859707557842,0.000988549642465952,0.0
S02329,0000014_11_38_26,1,0.06337715504470526,0.005920859707557842,0.00037516844092571775,0.0
S02333,0000014_21_35_23,1,0.04287537424552426,0.005920859707557842,0.0002537925807098147,0.0
S02345,0000009_1_37_24,1,0.4098848038836722,0.005920859707557842,0.002426756396063937,0.0
S02348,0000001_21_19_17,1,0.3222102929470972,0.005920859707557842,0.0019077259638196268,0.0
S02350,0000009_17_36_16,1,0.25328133513032175,0.005920859707557842,0.0014994741971952235,0.0206541162781033
S02365,0000013_8_29_12,1,0.44379385898942253,0.005920859707557842,0.0026278959880147836,0.0
S02366,0000015_18_26_24,1,0.5180169590208297,0.005920859707557842,0.0030671186458862826,0.0
S02367,0000015_18_35_28,1,0.5955298902202001,0.005920859707557842,0.0035261343383139318,0.0
S02375,0000004_21_33_31,1,0.5463425128866232,0.005920859707557842,0.003234921881634247,0.0
S02377,0000027_24_14_25,1,0.32018309388420063,0.005920859707557842,0.001895124871378617,0.0
S02379,0000021_24_16_26,1,0.44386379926697744,0.005920859707557842,0.0026277898716962683,0.0
S02380,0000000_20_18_15,1,0.6587518339027073,0.005920859707557842,0.003900430420263502,0.0
