ufs_serial,run_wf_xy,position,prob,reg,pred,health
S01329,0000009_6_23_25,1,0.2839883576893061,0.005920859707557842,0.0016816308830703685,0.0
S01339,0000014_22_27_18,1,0.05292688556557019,0.005920859707557842,0.0003134435943408991,0.0
S01360,0000021_6_39_27,1,0.23537968815596594,0.005920859707557842,0.0013940456324358108,0.0
S01361,0000021_14_19_25,1,0.18766771206124178,0.005920859707557842,0.0011114034372868135,0.0
S01365,0000021_9_52_30,1,0.45438582985111375,0.005920859707557842,0.0026902226030109657,0.0
S01369,0000008_14_44_20,1,0.4770255191624093,0.005920859707557842,0.0028245316941336125,0.0
S01374,0000008_5_61_21,1,0.3480291709879968,0.005920859707557842,0.0020605479827408703,0.0
S01375,0000001_19_43_15,1,0.32529133220427664,0.005920859707557842,0.0019255423944054546,0.0
S01381,0000025_14_37_15,1,0.14649704215132464,0.005920859707557842,0.0008673070065498023,0.0028460417400367
S01385,0000020_2_15_23,1,0.4849038142232513,0.005920859707557842,0.0028703851932894396,0.0087215934017723
S01393,0000006_10_35_15,1,0.5026515684237938,0.005920859707557842,0.0029763030309762446,0.0043334583089921
S01395,0000004_4_24_24,1,0.5908125838986671,0.005920859707557842,0.0034978892184872514,0.008649118990646
S01396,0000006_17_53_15,1,0.5300526206616325,0.005920859707557842,0.0031384507669272987,0.0058742878755643
S01398,0000006_23_32_29,1,0.5804075394929348,0.005920859707557842,0.0034365647509297754,0.0073018867370116
S01406,0000004_10_40_17,1,0.6372095536490687,0.005920859707557842,0.003772924044293478,0.0103084230394292
S01413,0000012_11_32_29,1,0.5617873783460245,0.005920859707557842,0.0033260691371786383,0.0
S01414,0000012_15_30_30,1,0.30135812635859666,0.005920859707557842,0.00178373367048189,0.0088934220886121
S01417,0000012_17_50_14,1,0.4852660569761563,0.005920859707557842,0.0028728879446436213,0.0
S01420,0000011_25_44_31,1,0.4934712849874904,0.005920859707557842,0.0029215414193188597,0.0
S01427,0000012_18_24_20,1,0.3981414736405444,0.005920859707557842,0.0023574848972259966,0.0
S01431,0000011_23_56_26,1,0.4280933446652392,0.005920859707557842,0.002534271019120421,0.0044542831024037
S01432,0000011_18_39_26,1,0.46356690886562785,0.005920859707557842,0.002744138453286466,0.0059151350691933
S01435,0000011_20_32_13,1,0.32581851877049073,0.005920859707557842,0.0019294906119454317,0.0
S01441,0000009_17_39_29,1,0.3111795859323986,0.005920859707557842,0.0018428411574812902,0.014449270558957
S01442,0000001_7_38_17,1,0.25951460421610134,0.005920859707557842,0.001536101009131347,0.0101851119952455
S01444,0000009_2_40_24,1,0.5186526452630719,0.005920859707557842,0.0030707356027210577,0.0115108246915295
S01446,0000009_2_36_23,1,0.5221752258692258,0.005920859707557842,0.0030915632857799876,0.0043110552109988
S01456,0000003_13_44_15,1,0.5067628529976047,0.005920859707557842,0.0030000796410169658,0.0
S01461,0000003_21_31_21,1,0.6492917156321889,0.005920859707557842,0.003844144455693884,0.0
S01463,0000004_7_22_27,1,0.5855238360271455,0.005920859707557842,0.0034664645038144687,0.0
S01464,0000004_3_16_21,1,0.5983294200647853,0.005920859707557842,0.003542687003709079,0.0
S01465,0000004_25_62_17,1,0.5895940420766388,0.005920859707557842,0.003491288975878825,0.0
S01467,0000004_7_17_23,1,0.6161082897903694,0.005920859707557842,0.003647482577809587,0.0
S01473,0000007_17_40_11,1,0.5827819978410169,0.005920859707557842,0.003450990776878347,0.0130705776125814
S01474,0000007_17_25_30,1,0.5755149593389707,0.005920859707557842,0.003407233145553806,0.0072795554344737
S01475,0000005_6_43_11,1,0.37929711219012074,0.005920859707557842,0.0022457928004743135,0.00712011942317
S01489,0000013_10_23_30,1,0.5213248816548017,0.005920859707557842,0.003086984410264163,0.0014783087196418
S01490,0000011_14_42_11,1,0.4720074767222086,0.005920859707557842,0.002794252446415133,0.0044124436237082
S01492,0000014_10_57_14,1,0.3192260705729664,0.005920859707557842,0.0018905241535666307,0.0
S01498,0000013_14_46_31,1,0.5358996518240523,0.005920859707557842,0.003172790211084734,0.0014747818242784
S01504,0000015_15_56_25,1,0.5485123506584177,0.005920859707557842,0.003247648569102698,0.0073527018590352
S01506,0000012_4_40_27,1,0.5833096976270877,0.005920859707557842,0.0034533133230385694,0.0
S01510,0000015_16_31_25,1,0.6043680891455973,0.005920859707557842,0.0035779642039545814,0.0029571188023966
S01514,0000012_6_51_25,1,0.535714743216808,0.005920859707557842,0.003171677743144606,0.0073941168419236
S01516,0000012_6_21_21,1,0.5312659522576572,0.005920859707557842,0.0031454422239121337,0.0043158845392337
S01523,0000012_10_30_27,1,0.593973851615357,0.005920859707557842,0.0035166684536658077,0.0029226096493162
S01526,0000012_5_38_28,1,0.5799865849824093,0.005920859707557842,0.0034338698022586523,0.0128951351351351
S01529,0000013_6_20_17,1,0.5397426814720968,0.005920859707557842,0.003194994802658297,0.0043617917573544
S01532,0000016_19_58_14,1,0.4753484270316847,0.005920859707557842,0.00281465411383542,0.0057298827218672
S01538,0000003_12_54_15,1,0.5851398182952477,0.005920859707557842,0.0034645365458730133,0.0029219395329012
S01539,0000005_19_49_29,1,0.5535787705371487,0.005920859707557842,0.0032774534913208807,0.0
S01550,0000005_21_20_23,1,0.6502774850272025,0.005920859707557842,0.0038500086746934116,0.0057932497566718
S01551,0000004_9_33_24,1,0.44983781830139336,0.005920859707557842,0.00266361337486174,0.0071289435106532
S01554,0000004_9_49_23,1,0.5668011338251876,0.005920859707557842,0.003355782813790804,0.0087724717365787
S01559,0000004_8_60_22,1,0.5805152835746087,0.005920859707557842,0.003437182595803549,0.0
S01566,0000024_10_33_21,1,0.597113296485541,0.005920859707557842,0.00353485527588008,0.0043657765284609
S01576,0000024_5_30_26,1,0.5646326271489714,0.005920859707557842,0.00334297555586044,0.0071406199264961
S01577,0000024_6_18_20,1,0.6620810383358704,0.005920859707557842,0.0039203157044821945,0.0
S01578,0000024_3_47_27,1,0.6069534312593586,0.005920859707557842,0.0035938890057302026,0.0057999428174651
S01585,0000024_3_41_30,1,0.5574066876579754,0.005920859707557842,0.0033002250909019183,0.0086589891457741
S01595,0000024_17_26_20,1,0.6121518547294816,0.005920859707557842,0.003625236044296191,0.0
S01598,0000024_18_43_17,1,0.546355814899851,0.005920859707557842,0.003234828579578379,0.0043918172579861
S01607,0000024_25_62_22,1,0.6531395867210676,0.005920859707557842,0.0038669079031491,0.0073871929558581
S01612,0000024_24_60_21,1,0.642151375078043,0.005920859707557842,0.003802410630011206,0.0074401420363534
S01617,0000024_19_21_23,1,0.5731848501543154,0.005920859707557842,0.0033939524489971003,0.0202655668853996
S01618,0000024_19_62_21,1,0.5571913169526553,0.005920859707557842,0.0032993255228731017,0.0014463904264669
S01621,0000024_12_35_27,1,0.5474034316152017,0.005920859707557842,0.0032412464488484173,0.0014691319706173
S01629,0000001_23_38_21,1,0.4687969768829716,0.005920859707557842,0.002775345406819104,0.0130685154832545
S01633,0000001_3_22_21,1,0.6408004292679634,0.005920859707557842,0.003794008945988119,0.0058765278824694
S01635,0000001_2_38_27,1,0.5053586971204435,0.005920859707557842,0.0029920339446914013,0.0029003775743039
S01642,0000001_17_17_24,1,0.5205983567631842,0.005920859707557842,0.0030826680126226965,0.0059215836959856
S01645,0000001_5_20_18,1,0.6313962459680336,0.005920859707557842,0.0037380770829791984,0.0087629593060159
S01646,0000001_17_35_25,1,0.5324392121601708,0.005920859707557842,0.0031525063763956167,0.0014599912459277
S01651,0000020_8_35_26,1,0.5788138187424222,0.005920859707557842,0.0034279798326441553,0.0129018301388828
S01653,0000001_1_49_14,1,0.52459454414998,0.005920859707557842,0.003106004479536704,0.0029470188858252
S01654,0000019_11_30_21,1,0.325651289068032,0.005920859707557842,0.0019288920924395438,0.0085677099045829
S01655,0000020_8_22_16,1,0.4421336903346271,0.005920859707557842,0.0026191233675604145,0.0072026480238368
S01658,0000017_3_60_22,1,0.5208654971713598,0.005920859707557842,0.0030837653236314936,0.0057833904981337
S01663,0000001_14_47_24,1,0.6244026713054209,0.005920859707557842,0.0036970335845256455,0.0
S01664,0000017_24_38_25,1,0.5106900648128414,0.005920859707557842,0.003023594836421496,0.0057702466577268
S01667,0000001_4_47_15,1,0.5042035006278964,0.005920859707557842,0.002986022823251896,0.0
S01668,0000017_11_32_16,1,0.5214176798556076,0.005920859707557842,0.003086343353619265,0.0014421221538399
S01673,0000006_1_26_22,1,0.5754569866893856,0.005920859707557842,0.003407092087248233,0.001475780277993
S01674,0000006_1_60_17,1,0.525856134365521,0.005920859707557842,0.0031134202261919727,0.0130853752720634
S01681,0000007_16_43_16,1,0.6057366702971515,0.005920859707557842,0.0035868247400762466,0.0
S01688,0000007_25_16_18,1,0.6330377479343,0.005920859707557842,0.0037478729536477295,0.001451230479928
S01689,0000007_21_34_28,1,0.6154765232473076,0.005920859707557842,0.003643742818747093,0.0
S01696,0000007_10_43_17,1,0.6424808426677808,0.005920859707557842,0.0038044810077664712,0.0042849260268303
S01701,0000007_23_58_24,1,0.6126137380846107,0.005920859707557842,0.00362695278988369,0.0042709702922649
S01702,0000007_13_40_13,1,0.5797284707761323,0.005920859707557842,0.003432757008899311,0.0058196039859018
S01706,0000007_15_32_30,1,0.57114052953777,0.005920859707557842,0.0033813756394496753,0.0162810089639357
S01707,0000006_3_33_14,1,0.6288626496238875,0.005920859707557842,0.0037235057576749473,0.0044446431765337
S01708,0000007_14_40_28,1,0.6235722371672374,0.005920859707557842,0.0036918555607407203,0.0103663841908916
S01711,0000021_25_40_13,1,0.5805628037386975,0.005920859707557842,0.003437554411950857,0.0073163981533823
S01713,0000021_19_28_15,1,0.6314820659306815,0.005920859707557842,0.0037388613626922486,0.0028638022881607
S01727,0000024_11_46_31,1,0.5382897550453879,0.005920859707557842,0.00318764247940189,0.0074464961014521
S01728,0000024_8_60_28,1,0.6303020498584984,0.005920859707557842,0.003731992215005617,0.0073384362781577
S01729,0000024_2_37_32,1,0.6036913538731754,0.005920859707557842,0.0035751044430882895,0.0101314555631272
S01731,0000024_9_21_29,1,0.5760841852007911,0.005920859707557842,0.003410579657390966,0.0087196806877494
S01737,0000010_10_18_16,1,0.3822334152238997,0.005920859707557842,0.0022636964244932166,0.0043996706886325
S01738,0000010_4_26_19,1,0.26806433940520036,0.005920859707557842,0.0015873036045969677,0.0161861451098123
S01739,0000010_5_14_23,1,0.3634500032041218,0.005920859707557842,0.002152914831305762,0.0
S01748,0000025_14_38_32,1,0.2760322770334685,0.005920859707557842,0.001634113866311572,0.0174121727553799
S01750,0000003_13_58_29,1,0.4640501209921798,0.005920859707557842,0.002748035920999251,0.0
S01757,0000008_12_41_32,1,0.29183527072766613,0.005920859707557842,0.0017283142264588197,0.0059651870722273
S01759,0000000_7_60_15,1,0.5675201466024224,0.005920859707557842,0.003359489369456331,0.0129238610359891
S01763,0000026_1_42_23,1,0.09478838088307821,0.005920859707557842,0.0005611927551119247,0.0
S01767,0000022_19_24_14,1,0.1336431595577588,0.005920859707557842,0.0007912092061594742,0.0
S01770,0000022_23_24_29,1,0.1289816644675483,0.005920859707557842,0.0007639663660723968,0.0
S01772,0000022_21_41_28,1,0.09527333571883079,0.005920859707557842,0.0005643000809603096,0.0
S01777,0000026_3_51_27,1,0.10862304637788316,0.005920859707557842,0.0006430496876956718,0.0
S01778,0000026_3_41_14,1,0.09709905192259843,0.005920859707557842,0.0005748611605535101,0.0
S01779,0000025_3_54_25,1,0.4877790192348618,0.005920859707557842,0.0028883031234576864,0.0103540742195754
S01780,0000018_19_50_29,1,0.5366091653181262,0.005920859707557842,0.0031768700836386663,0.004264081334992
S01781,0000020_24_28_17,1,0.5972362007707364,0.005920859707557842,0.003536182654451877,0.0014251631625431
S01783,0000018_19_54_25,1,0.43355337137862493,0.005920859707557842,0.00256743596972958,0.0177709443272428
S01791,0000020_16_43_24,1,0.27844166275912385,0.005920859707557842,0.0016480031595926064,0.0057295359306461
S01795,0000027_12_22_25,1,0.24567603250367984,0.005920859707557842,0.0014544867405013493,0.0
S01797,0000027_15_26_29,1,0.4143863916300269,0.005920859707557842,0.0024535404638448134,0.0
S01798,0000015_8_63_20,1,0.13503344580323884,0.005920859707557842,0.0007995328221880567,0.0
S01804,0000022_12_41_22,1,0.38408708867850005,0.005920859707557842,0.0022746138068863164,0.0014834846666786
S01805,0000022_11_36_28,1,0.3338392444494622,0.005920859707557842,0.0019772148893413056,0.0072025853948379
S01809,0000022_9_41_22,1,0.35310213323375245,0.005920859707557842,0.0020905588030635178,0.0
S01822,0000008_24_47_18,1,0.5458986879790321,0.005920859707557842,0.003231982169140253,0.0029399325057748
S01823,0000008_12_22_20,1,0.5306145928103493,0.005920859707557842,0.0031414949906590633,0.0
S01827,0000008_12_25_16,1,0.5487994854301834,0.005920859707557842,0.0032490686742321275,0.0028626393880748
S01830,0000008_12_35_30,1,0.5442454625206272,0.005920859707557842,0.0032224906713567694,0.0
S01831,0000016_15_44_25,1,0.625165064740531,0.005920859707557842,0.003701732380538173,0.0059237540152205
S01833,0000016_9_35_16,1,0.5827581644083794,0.005920859707557842,0.0034503249477216076,0.0059645427733923
S01837,0000026_9_33_31,1,0.3703512514331472,0.005920859707557842,0.0021924539488404724,0.0128015798059586
S01841,0000015_1_63_20,1,0.25487644411993793,0.005920859707557842,0.0015086737260244264,0.0058687732846827
S01843,0000015_6_25_25,1,0.24594363928757174,0.005920859707557842,0.0014564782182682886,0.0029719992226158
S01851,0000023_6_43_27,1,0.47288344633276347,0.005920859707557842,0.0027998018505200582,0.0029059739105521
S01857,0000023_4_62_20,1,0.602336794314245,0.005920859707557842,0.0035664413109422442,0.0014457088336591
S01858,0000023_4_19_18,1,0.5177393624946912,0.005920859707557842,0.003065122974376826,0.0099986779557747
S01861,0000023_4_54_26,1,0.5343023917584415,0.005920859707557842,0.0031628460416199397,0.0
S01865,0000027_19_23_23,1,0.5000645594354803,0.005920859707557842,0.002960726509483408,0.0043084391660526
S01872,0000027_22_29_25,1,0.44092611476946486,0.005920859707557842,0.002610423023818742,0.0058659679437244
S01873,0000027_3_25_15,1,0.30226339501997357,0.005920859707557842,0.0017902244426375347,0.0056927680655183
S01876,0000027_5_27_15,1,0.16029460670104612,0.005920859707557842,0.0009490273316433315,0.001427422597507
S01886,0000002_11_32_23,1,0.4908361764052544,0.005920859707557842,0.0029061978674906172,0.0
S01888,0000002_24_53_28,1,0.4496181042858918,0.005920859707557842,0.0026622295984627506,0.0
S01889,0000002_20_48_27,1,0.49558940735459656,0.005920859707557842,0.002933978347594876,0.0
S01890,0000002_18_31_18,1,0.5030621312790552,0.005920859707557842,0.0029786551906111924,0.0
S01892,0000002_23_53_24,1,0.43217134005891766,0.005920859707557842,0.0025585366749268767,0.0
S01894,0000002_10_25_28,1,0.45798795153577776,0.005920859707557842,0.0027117191188751237,0.0
S01897,0000002_23_50_22,1,0.42905510044937084,0.005920859707557842,0.00254032762748996,0.0
S01898,0000021_19_26_27,1,0.6463483581352264,0.005920859707557842,0.0038269270610645336,0.0
S01907,0000021_3_27_23,1,0.2659697040661739,0.005920859707557842,0.0015744822074379122,0.0
S01914,0000023_13_26_30,1,0.3616462870291112,0.005920859707557842,0.0021415962427839275,0.0
S01917,0000014_12_24_26,1,0.29669234104017167,0.005920859707557842,0.0017558849249147044,0.0
S01943,0000004_11_52_22,1,0.5557654216819267,0.005920859707557842,0.003290778982996464,0.0
S01944,0000004_21_32_30,1,0.546483565294715,0.005920859707557842,0.0032359868590181385,0.0
S01946,0000003_22_50_20,1,0.47152111656864404,0.005920859707557842,0.0027911136867673604,0.0
S01951,0000003_25_42_29,1,0.5962302299752817,0.005920859707557842,0.0035300638864804897,0.0
S01954,0000011_22_28_13,1,0.31865056292169014,0.005920859707557842,0.0018869568575249757,0.0
S01955,0000012_20_41_25,1,0.4116778276789056,0.005920859707557842,0.0024373218593396863,0.0
S01958,0000011_24_58_20,1,0.2539822980119303,0.005920859707557842,0.0015038772315625897,0.0
S01964,0000012_11_17_21,1,0.538501613215342,0.005920859707557842,0.0031883834181759916,0.0
S01965,0000011_25_48_19,1,0.5159913544284571,0.005920859707557842,0.003055866271115433,0.0
S01967,0000011_18_51_15,1,0.5116349105523895,0.005920859707557842,0.003028820168969371,0.0
S01977,0000012_5_19_25,1,0.5453032690468439,0.005920859707557842,0.0032290247800898495,0.0
S01978,0000004_16_21_21,1,0.5343096234006235,0.005920859707557842,0.0031626340743239377,0.0
S01981,0000006_10_50_28,1,0.5622877689481399,0.005920859707557842,0.0033294967604272398,0.0
S01982,0000027_18_43_15,1,0.5523405905809037,0.005920859707557842,0.003270224785187012,0.0
S01994,0000027_4_40_26,1,0.2069127723247841,0.005920859707557842,0.0012250559654699306,0.0
S01996,0000027_10_26_21,1,0.29267257205371533,0.005920859707557842,0.0017326212577186153,0.0
S02011,0000013_16_22_24,1,0.46360378048553125,0.005920859707557842,0.0027450806943480986,0.0
S02012,0000013_13_26_22,1,0.6147939084470964,0.005920859707557842,0.003639947778140782,0.0033042796072095
S02021,0000013_4_23_17,1,0.5143221629203836,0.005920859707557842,0.0030448159063640955,0.0
S02022,0000013_6_39_27,1,0.5827163323103717,0.005920859707557842,0.003449769981977432,0.0
S02024,0000013_1_47_29,1,0.5811559863986194,0.005920859707557842,0.003441457635593402,0.0
S02029,0000005_6_38_28,1,0.6059213686980448,0.005920859707557842,0.003587697065781501,0.0
S02031,0000005_18_58_23,1,0.5944079549175055,0.005920859707557842,0.0035196597751927725,0.0
S02036,0000005_10_50_13,1,0.5135299712896016,0.005920859707557842,0.0030403910225412856,0.0
S02043,0000003_25_46_24,1,0.6037827251244398,0.005920859707557842,0.0035747850298542935,0.0
S02049,0000001_10_53_27,1,0.2702875940188929,0.005920859707557842,0.0016003262845502866,0.0
S02053,0000007_23_38_21,1,0.5454663858666629,0.005920859707557842,0.0032293750657482927,0.0
S02054,0000007_25_34_22,1,0.6580494706390974,0.005920859707557842,0.0038961766911437593,0.0
S02059,0000007_16_56_19,1,0.5834691457232081,0.005920859707557842,0.0034551400130040295,0.0099286813033142
