ufs_serial,run_wf_xy,pred,health
S02116,0000013_19_21_17,0.0015019111073181237,0.0
S02117,0000013_24_35_29,0.0020598597545319884,0.0
S02123,0000014_8_18_16,0.0008175158469460861,0.0
S02125,0000014_23_46_22,0.0017991071106162996,0.0
S02126,0000025_25_61_22,0.0010920588827274095,0.0
S02142,0000020_8_29_27,0.0026767644931514328,0.0
S02148,0000000_23_39_16,0.0017010625669395176,0.0
S02152,0000000_18_48_20,0.0015489724069162566,0.0
S02162,0000023_2_49_16,0.0027208529384798565,0.0
S02164,0000023_4_24_16,0.002717267858153091,0.0
S02178,0000008_15_29_13,0.0027896716459476596,0.0
S02182,0000008_5_24_15,0.0030152805500369157,0.0
S02184,0000008_5_31_17,0.002635818947243928,0.0
S02187,0000016_25_37_29,0.002957846878831731,0.0
S02188,0000009_17_36_12,0.002160748185948429,0.0
S02193,0000007_5_15_20,0.0031986156452169174,0.0
S02197,0000020_8_48_25,0.003122842821805032,0.0
S02198,0000009_20_31_26,0.0023779497478318094,0.0
S02200,0000017_19_57_20,0.00217378372025391,0.0
S02201,0000025_17_25_25,0.002484568799065581,0.0
S02205,0000009_19_57_26,0.0021637916707405603,0.0281532283353058
S02212,0000013_23_63_22,0.0025629185173558027,0.0
S02216,0000013_23_39_16,0.001425197910584413,0.0
S02217,0000013_24_51_27,0.0012228781378204536,0.0
S02219,0000014_8_31_23,0.0007892219470872857,0.0
S02221,0000014_6_39_12,0.001521071767380934,0.0
S02226,0000014_3_25_25,0.0016908100138882925,0.0
S02227,0000014_22_47_13,0.0016959356097030081,0.0
S02230,0000014_23_58_15,0.0017297639948828012,0.0
S02236,0000006_5_20_17,0.002676054527767145,0.0
S02242,0000011_21_42_13,0.002442283409358258,0.0
S02244,0000012_15_51_13,0.0029912627131113718,0.0
S02245,0000011_24_17_26,0.001919370075299728,0.0
S02249,0000012_21_20_18,0.002589308835769362,0.0
S02250,0000011_23_38_31,0.002345799162157078,0.0
S02256,0000009_5_49_22,0.001962403009726128,0.0
S02263,0000000_8_28_14,0.0024305418193863123,0.0
S02272,0000000_24_45_12,0.0016663060300755497,0.0
S02281,0000013_10_50_28,0.003507149310954558,0.0
S02287,0000002_6_45_27,0.00233940819614606,0.0
S02301,0000000_25_43_15,0.0010281621425064832,0.0
S02305,0000000_25_41_31,0.0013334542969339342,0.0
S02310,0000024_4_18_19,0.0034490520651336244,0.0
S02312,0000024_13_40_30,0.0037272211531700246,0.009139781650555
S02316,0000024_10_63_24,0.0035270672746089225,0.005954163721532
S02322,0000024_11_57_20,0.002743877486437136,0.0
S02323,0000024_12_40_21,0.002524924193052838,0.0159011564990731
S02335,0000014_14_34_17,0.0016846473704817738,0.0
S02342,0000001_11_36_18,0.002407984424407257,0.0
S02351,0000016_25_14_19,0.0021715853208740224,0.0
S02354,0000010_12_28_26,0.003156688936827062,0.0
S02357,0000010_6_37_12,0.0018952035787156516,0.0
S02362,0000004_25_50_21,0.003276764667379298,0.0
S02364,0000007_11_40_32,0.0029296079739490263,0.0
S02371,0000016_6_51_19,0.0034949099885814667,0.0
S02388,0000023_4_20_24,0.0021436513936769312,0.0
S02389,0000021_22_42_28,0.002158872756949704,0.0
S02391,0000021_24_59_22,0.0026352088305168367,0.0
S02392,0000016_15_61_25,0.004166339806408669,0.0
S02393,0000008_24_51_30,0.0024218702612579537,0.0
S02395,0000025_17_54_27,0.002162722299338012,0.0
S02396,0000025_9_30_22,0.0025260291216402646,0.0
S02400,0000025_8_56_15,0.0011824098629006157,0.0
S02402,0000022_5_52_20,0.0029253745635102763,0.0
S02410,0000006_11_55_27,0.0034136505877052008,0.0
S02439,0000009_23_36_29,0.0027958217666953205,0.0
S02441,0000009_19_49_27,0.001126623812975241,0.0
S02443,0000016_25_48_30,0.002729295474262318,0.0
S02450,0000009_3_30_21,0.0025395632417879975,0.0
S02451,0000001_19_60_21,0.0028981021452251093,0.0
S02452,0000008_15_25_16,0.002737440493863642,0.0
S02463,0000023_24_55_25,0.0017457283512192995,0.0
S02469,0000026_14_36_30,0.002998510744567904,0.0
S02470,0000026_9_19_24,0.0023971575795175906,0.0
S02472,0000023_4_63_18,0.0027356990512535486,0.0
S02473,0000023_1_47_18,0.0025314104752162565,0.0
S02484,0000005_22_23_22,0.00248332172595968,0.0
S02492,0000004_7_49_27,0.001965607528859144,0.0
S02493,0000005_21_33_18,0.0029269271517253425,0.0144709794261688
S02494,0000003_5_57_17,0.003044998855830053,0.0
S02509,0000009_9_54_13,0.0022860592680612937,0.0
S02511,0000005_17_44_32,0.0034985461058526794,0.0
S02513,0000005_13_18_15,0.003721036147777088,0.0
S02515,0000006_11_27_12,0.0026512472113543657,0.0
S02518,0000014_6_46_32,0.0021201616903248318,0.0
S02525,0000013_2_57_14,0.0028153554393868067,0.0
S02538,0000012_6_43_27,0.0026210805346675884,0.0
S02541,0000012_8_63_22,0.0032556803009921023,0.0
S02546,0000015_13_21_23,0.002264386181416723,0.0
S02552,0000012_4_44_30,0.0028581914540349316,0.0
S02555,0000012_6_34_23,0.0019735172747072133,0.0
S02560,0000000_10_21_21,0.000364893257513925,0.0
S02566,0000000_7_36_29,0.0020309561380235266,0.0
S02570,0000000_24_32_26,0.000880618952421705,0.0
S02578,0000016_1_21_27,0.0026638946601268898,0.0
S02579,0000016_17_16_25,0.0012737394118469006,0.0
S02589,0000000_23_31_25,0.0008575560357527802,0.0
S02596,0000001_22_23_20,0.002921104538249721,0.0056916434763688
S02597,0000001_23_55_17,0.0024807181641429785,0.0
S02604,0000009_11_18_22,0.0025642730449007504,0.0
S02606,0000009_20_37_17,0.002026072592126931,0.0
S02607,0000009_11_17_20,0.002422948730630324,0.0
S02615,0000017_24_43_21,0.002172260330946585,0.0
S02618,0000017_6_26_24,0.0015399056592680918,0.0
S02620,0000001_23_48_29,0.0023573496108767397,0.0
S02626,0000013_1_58_23,0.0037535972907176245,0.0
S02627,0000013_2_54_19,0.0027568346495986896,0.0
S02631,0000009_19_49_12,0.002075288536762239,0.0
S02632,0000015_19_22_29,0.0022970634715594883,0.0029027152360427
S02636,0000024_17_56_30,0.0033463961355879547,0.0
S02638,0000004_19_52_16,0.002289069662648437,0.0
S02644,0000004_15_21_22,0.0030686310038922676,0.0
S02645,0000004_20_53_26,0.002415054477047151,0.0
S02646,0000003_23_53_14,0.0026159697038090355,0.0
S02649,0000003_23_37_30,0.003011892716577856,0.0028810592095347
S02656,0000001_10_40_14,0.0030224743469367717,0.0
S02659,0000001_11_13_23,0.0034160994565962323,0.0
S02670,0000013_13_24_27,0.00253573454433462,0.0
S02673,0000013_7_44_20,0.0027021578030633304,0.0
S02676,0000013_7_54_26,0.002440626873255639,0.0028862794290161
S02678,0000013_12_31_27,0.002375890141215892,0.0057765844927182
S02679,0000013_14_45_23,0.002363467616158076,0.0
S02683,0000013_2_62_20,0.0027692303276440474,0.0
S02684,0000004_20_50_30,0.002226543964058666,0.0
S02685,0000004_14_23_28,0.002596951081259208,0.0
S02689,0000005_13_24_17,0.0035274802711677514,0.0
S02690,0000005_13_48_21,0.0036581291449950897,0.0
S02692,0000017_19_33_15,0.0019543010462790673,0.0
S02699,0000001_22_48_30,0.0027859672544306505,0.0
S02703,0000001_9_59_26,0.0029009261484977634,0.0
S02713,0000001_2_50_27,0.002670797995936172,0.0
S02719,0000022_18_63_19,0.0018090384873889215,0.0
S02720,0000022_18_22_15,0.0017979614024218754,0.0
S02722,0000022_22_56_19,0.0013319837292919095,0.0
S02724,0000022_22_25_15,0.001657200538271547,0.0
S02741,0000027_15_50_28,0.0024972650761913642,0.0
S02750,0000027_14_32_12,0.0022380219423958868,0.0
S02751,0000015_6_43_22,0.0017971708754531898,0.0
S02755,0000015_8_49_15,0.002391968441363651,0.0
S02758,0000022_15_19_17,0.002248450371947261,0.0
S02759,0000015_3_55_26,0.0012353431584818395,0.0
S02761,0000027_16_36_21,0.0022421167882429164,0.0
S02767,0000027_2_32_25,0.001589809260555605,0.0
S02778,0000007_13_57_27,0.0031632581391640656,0.0
S02781,0000016_2_23_17,0.0023980201540504792,0.0
S02782,0000016_2_35_15,0.002126251041618345,0.0
S02790,0000001_8_52_19,0.0025832172836350383,0.0
S02796,0000023_23_26_26,0.0028109246066565473,0.0
S02798,0000023_21_22_15,0.0030541315620651443,0.0
S02799,0000003_16_31_22,0.0029422111401446347,0.0
S02803,0000009_4_57_18,0.002893375585276991,0.0
S02810,0000007_14_58_27,0.0028776122167982975,0.0
S02811,0000007_17_56_24,0.0037871122427921636,0.0
S02815,0000021_3_35_27,0.0024634484849577723,0.0
S02824,0000006_5_14_22,0.0034665985372641936,0.0
S02845,0000009_1_46_13,0.002443689042977351,0.0
S02849,0000009_10_55_28,0.0027620423459691575,0.0
S02852,0000012_21_30_14,0.0016157518782775454,0.0
S02856,0000011_22_49_27,0.0022586541704231224,0.0
S02859,0000020_10_21_18,0.003946137430468931,0.0
S02862,0000016_25_50_27,0.002828542530023661,0.0
S02863,0000016_25_30_17,0.002509361900896292,0.0
S02867,0000008_5_46_14,0.002570869758927495,0.0
S02871,0000001_19_29_15,0.0028733040199958914,0.0
S02872,0000001_21_16_19,0.002873720969391454,0.0
S02876,0000023_19_51_20,0.0010622008562250307,0.0
S02881,0000022_20_63_25,0.0013524234097644769,0.0
S02892,0000020_24_32_25,0.001908645344589988,0.0
S02902,0000027_21_40_25,0.0026759960643911456,0.0
S02906,0000027_12_34_22,0.0028803975807294626,0.0
S02910,0000015_4_27_15,0.0018709500444421324,0.0
S02913,0000022_13_28_23,0.0028463452284004575,0.0
S02916,0000027_5_36_28,0.002743827910402926,0.0
S02921,0000014_22_54_22,0.0012147020813066184,0.0
S02924,0000014_15_37_23,0.000578164184622856,0.0
S02926,0000014_15_39_14,0.00047968689569677223,0.0
S02928,0000014_11_62_22,0.001044663218639462,0.0
S02929,0000013_18_51_22,0.0017493403777815073,0.0
S02936,0000013_19_36_28,0.001793057000561639,0.0
S02941,0000014_20_35_12,0.001144945544933461,0.0
S02947,0000014_21_41_13,0.0011743755340985677,0.0
S02950,0000014_4_42_21,0.0004621423057678655,0.0
S02956,0000014_6_48_26,0.002019686807236881,0.0
S02958,0000014_23_27_19,0.001517295666140728,0.0
S02962,0000013_22_47_22,0.0016991902403444778,0.0
S02968,0000003_14_37_16,0.0037781291164310977,0.0
S02970,0000007_3_24_13,0.002351735019714834,0.0
S02978,0000012_10_52_29,0.0038591439226722856,0.0
S02985,0000007_21_30_17,0.002677621524543899,0.0
S02994,0000007_1_37_14,0.003474653807064903,0.0
S02997,0000016_20_38_23,0.0029467009315885277,0.0
S02999,0000007_18_34_23,0.003286614382402518,0.0
S03005,0000007_11_20_18,0.0033840983485059536,0.0
S03025,0000021_24_45_17,0.0025260976435046005,0.0030935663778508
S03026,0000021_22_56_14,0.0020168082237822615,0.0121699632085116
S03033,0000016_3_41_27,0.00285748563937395,0.0172686367505776
S03034,0000021_6_42_28,0.0024550860247852047,0.0
S03047,0000016_2_45_29,0.002256050430146065,0.0045379839298758
S03056,0000016_18_59_26,0.0027182125172542657,0.0062130630588397
S03064,0000003_15_41_12,0.002352775449955865,0.0134873539096139
S03075,0000004_19_43_26,0.003449467455762666,0.0
S03076,0000004_11_42_12,0.002605803633434903,0.0015348743842744
S03085,0000007_17_35_23,0.003882829105534813,0.0
S03087,0000007_16_53_24,0.0039788585935748525,0.0030046096879014
S03089,0000006_3_30_30,0.0024538383139732747,0.0031230755696313
S03091,0000007_25_47_18,0.00367291939709783,0.0031046394682758
S03098,0000007_19_24_26,0.0039036626594178,0.0
S03105,0000007_12_31_18,0.00318447523533047,0.0015030544970664
S03109,0000007_13_48_18,0.004453472984443378,0.0060938788397107
S03110,0000007_13_31_20,0.003540347321087993,0.0090870860987694
S03113,0000006_3_51_16,0.002580940258574554,0.0062266071568397
S03125,0000020_10_26_13,0.003284257750993359,0.0
S03134,0000001_4_44_32,0.0020039395192110745,0.0
S03137,0000025_8_33_19,0.0022753762872806445,0.0
S03149,0000007_21_26_13,0.003046758673726399,0.0090760507309234
S03151,0000009_25_26_13,0.00251514061121933,0.0090641328433473
S03153,0000005_13_59_15,0.0027099383735423614,0.0045713760117733
S03158,0000008_3_55_30,0.002762302175112505,0.0014940403721573
S03161,0000006_4_50_31,0.002198603947056708,0.0180848934737914
S03167,0000013_18_49_31,0.0021800617293840857,0.0014962938877749
S03170,0000011_23_29_12,0.0018405965532788788,0.0074791051559175
S03176,0000006_21_62_20,0.0032137173090753543,0.002868190212373
S03177,0000006_21_30_23,0.0027904496243508986,0.0
S03178,0000006_11_51_18,0.0023937736289751047,0.0028676937280018
S03183,0000006_11_13_21,0.002726253454971077,0.0
S03185,0000004_21_28_20,0.0029063356739321314,0.0
S03187,0000005_6_38_29,0.003254772930984492,0.0
S03188,0000005_6_28_15,0.0028119840902717168,0.0
S03189,0000007_5_56_26,0.0023008904415550086,0.0
S03193,0000009_16_57_25,0.0014448234652358794,0.0
S03195,0000008_4_61_25,0.0030686999231041017,0.0028780061266206
S03208,0000007_3_21_17,0.0031809815195951345,0.0
S03210,0000009_5_42_31,0.0027150247507358085,0.0
S03215,0000012_8_38_17,0.0020500781999352904,0.0
S03227,0000023_21_34_30,0.002964933599534806,0.0030708868189752
S03228,0000007_10_29_20,0.0029380429925349068,0.0030967179151673
S03232,0000007_8_25_29,0.002821137823801757,0.012144870960746
S03233,0000007_18_42_13,0.0031896449079862913,0.0092792262954976
S03242,0000024_9_43_30,0.0029092417132039567,0.0
S03247,0000024_25_46_24,0.002777653553680459,0.0
S03266,0000024_2_56_29,0.0035916542114222834,0.0
S03273,0000022_16_20_18,0.0016852645595214143,0.0057768866416761
S03275,0000022_16_30_24,0.0023768446229849955,0.0
S03276,0000026_3_39_27,0.002238275994067643,0.0
S03277,0000020_24_29_14,0.0021072681781798747,0.0
S03287,0000020_16_24_14,0.00224577304746058,0.0
S03292,0000027_25_56_18,0.0026146605081697164,0.0
S03294,0000027_20_23_17,0.0022979170659226562,0.0
S03298,0000027_19_27_22,0.0015652392883316597,0.0
S03305,0000022_15_40_31,0.0012384906860637103,0.0
S03307,0000015_1_15_21,0.0019588948542763654,0.0
S03308,0000027_14_29_29,0.0030644649719862556,0.0
S03312,0000027_4_46_29,0.0017809813872944516,0.0
S03313,0000027_3_38_24,0.0027456984076539032,0.0
S03314,0000006_23_20_26,0.00291235736055859,0.0
S03316,0000004_10_29_18,0.0033878884353014628,0.0
S03322,0000004_22_33_25,0.002345907077169486,0.0028712722566928
S03326,0000016_25_33_28,0.0019455212466145335,0.0058160286003498
S03335,0000008_14_46_21,0.0021353640389876203,0.0
S03338,0000008_14_62_18,0.0028067536006407025,0.0
S03346,0000012_20_45_17,0.0022656861594643855,0.0
S03357,0000011_22_52_30,0.0020820317117323703,0.0
S03363,0000002_12_24_29,0.0028881007404681722,0.0
S03374,0000026_8_36_19,0.0030795547795064936,0.0
S03376,0000026_9_46_28,0.002176549164504625,0.0056815908454367
S03379,0000023_6_44_31,0.003200909511916897,0.0
S03380,0000023_2_30_22,0.0026566954172913683,0.0
S03384,0000009_19_21_15,0.0015293619061854322,0.0061376778707074
S03395,0000014_23_27_18,0.0011618237001668004,0.0
S03399,0000013_24_52_15,0.001861880381090361,0.0
S03414,0000023_11_37_28,0.0031239437608643794,0.0028697801182557
S03421,0000023_13_46_19,0.00351350750741298,0.0
S03428,0000023_7_41_31,0.0024535192843273958,0.0
S03431,0000023_10_54_26,0.001982520961178516,0.0062342223685654
S03432,0000023_6_33_13,0.0033713459705484827,0.0
S03438,0000000_20_55_26,0.002173321309605576,0.0
S03440,0000023_15_28_21,0.0025330848265616153,0.0
S03442,0000000_25_27_15,0.0017033440192950134,0.0
S03450,0000000_4_24_14,0.001157289877233067,0.0
S03454,0000000_6_22_23,0.0006839746094941642,0.0
S03461,0000000_8_58_19,0.0024811945066863118,0.0
S03463,0000024_8_47_25,0.003549159970067838,0.0029044964175929
S03471,0000024_13_20_15,0.0029477616109220292,0.0058089928351858
S03480,0000002_9_17_21,0.0026120388936523896,0.0
S03481,0000002_11_38_21,0.0026385338193024906,0.0
S03483,0000002_9_61_25,0.0025783445257078746,0.0
S03489,0000002_2_33_21,0.0027222354208202796,0.0
S03498,0000025_9_57_24,0.0019816585413258638,0.0
S03499,0000025_9_33_19,0.0033535056443123766,0.0
S03501,0000025_9_26_15,0.0016436739210114164,0.0
S03504,0000020_24_61_22,0.001760811053727917,0.0
S03507,0000007_8_61_22,0.0029454147425025303,0.0
S03518,0000024_25_62_25,0.0021828186754404228,0.0
S03521,0000009_19_45_24,0.0023397359726278705,0.0
S03524,0000009_19_51_17,0.0009098796639122855,0.0
S03527,0000014_16_37_26,0.0016252649997507513,0.0
S03528,0000009_6_48_26,0.0024661455820687334,0.0
S03532,0000009_19_27_22,0.0016898047266447856,0.0
S03535,0000009_23_59_21,0.002455920479995728,0.0
S03540,0000014_14_28_19,0.0012434880652454773,0.0
S03543,0000009_6_30_27,0.002457176474700816,0.0
S03547,0000014_16_36_21,0.0008801090214995487,0.0
S03559,0000014_9_20_24,0.0013060649112057651,0.0
S03564,0000013_24_43_24,0.001838492263063928,0.0
S03566,0000014_20_23_27,0.001439832322270021,0.0
S03568,0000013_19_48_19,0.0015059405937559592,0.0
S03578,0000014_20_20_16,0.0009272029648150264,0.0
S03581,0000014_20_22_17,0.0017362449715468556,0.0
S03582,0000014_20_60_24,0.0011291542127823285,0.0
S03585,0000014_4_46_30,0.002000783899117185,0.0
S03587,0000014_8_31_24,0.001299845459212871,0.0
S03588,0000014_4_29_20,0.0022168645239435897,0.0
S03589,0000014_6_20_28,0.0011571981808825692,0.0
S03593,0000014_8_55_24,0.0016941159363380322,0.0
S03598,0000014_2_59_17,0.0025129864883499625,0.0
S03599,0000014_3_15_19,0.002580096660155875,0.0
S03603,0000014_23_38_27,0.0019133733631847036,0.0
S03605,0000013_24_22_21,0.0016790058827538797,0.0
S03612,0000007_13_58_14,0.002612491712222911,0.0
S03617,0000004_14_60_28,0.0031613811865830563,0.0
S03629,0000015_11_63_24,0.003220011622827289,0.0
S03631,0000015_14_39_26,0.002750201247875183,0.0
S03632,0000015_18_27_30,0.002381847462203264,0.0
S03633,0000012_6_45_26,0.002149943027738563,0.0
S03635,0000015_16_21_15,0.002788667652102902,0.0
S03636,0000015_14_26_16,0.0022625755353872148,0.0
S03638,0000015_15_35_31,0.0016039577774133486,0.0
S03640,0000012_10_49_24,0.002999772484899553,0.0
S03653,0000004_14_57_15,0.00297808277006374,0.0
S03659,0000019_14_50_14,0.0019173205543950873,0.0
S03668,0000022_7_54_22,0.0029046884087045545,0.0
S03675,0000012_21_31_23,0.0014674457649378005,0.0
S03677,0000011_24_26_22,0.003076364643042426,0.0
S03694,0000000_18_47_28,0.0011105817470815026,0.0
S03708,0000000_6_41_19,0.0006791709277189882,0.0
S03710,0000000_5_20_15,0.0011730230103668025,0.0
S03712,0000000_7_32_29,0.0023111691049746653,0.0
S03714,0000000_14_33_25,0.0011399827596052085,0.0
S03725,0000008_6_52_26,0.0022291230721183,0.0
S03728,0000005_6_36_27,0.0022681719654484675,0.0
S03739,0000022_22_45_30,0.0015800139712314404,0.0
S03742,0000022_21_50_25,0.002292784843381947,0.0
S03747,0000022_19_56_29,0.0004055872754362428,0.0
S03749,0000022_19_55_25,0.0014059264413231788,0.0
S03763,0000021_11_58_23,0.002411105541068464,0.0
S03764,0000021_8_44_19,0.0017630493750901842,0.0
S03765,0000021_11_49_29,0.00196076871775336,0.0
S03766,0000020_10_49_23,0.0031619480007471995,0.0
S03773,0000017_25_39_30,0.0017231972868765213,0.0
S03775,0000017_25_33_12,0.0009582160537774841,0.0
S03783,0000008_14_20_24,0.0033097574437136257,0.0
S03787,0000009_3_32_24,0.0022725290747499334,0.0
S03799,0000010_10_59_18,0.000740106548014058,0.0
S03800,0000010_4_54_24,0.0010568625220246407,0.0
S03803,0000010_5_51_23,0.0018578672092999932,0.0
S03805,0000013_17_57_24,0.002071481599958755,0.0278185914389264
S03807,0000013_8_28_29,0.002664603761093621,0.0
S03822,0000019_9_62_27,0.0015108629426455237,0.0
S03830,0000000_19_19_28,0.001069955173226432,0.0
S03836,0000018_25_31_25,0.0027415931131857837,0.0
S03842,0000025_3_32_15,0.0025396462063659833,0.0
S03844,0000023_17_26_14,0.0024905041704619646,0.0
S03846,0000026_14_59_27,0.002375035270731542,0.0
S03847,0000014_9_33_17,0.0011685250842294204,0.0
S03848,0000014_11_37_19,0.0008300595253634378,0.0
S03850,0000013_18_62_19,0.0021971064969771,0.0
S03851,0000014_15_54_19,0.0005815987375628472,0.0
S03853,0000014_17_60_16,0.0011651738882790463,0.0
S03855,0000014_15_27_15,0.00040835299343176953,0.0
S03860,0000014_20_37_16,0.0003732419829743702,0.0
S03861,0000014_10_54_25,0.0011396608866850947,0.0
S03862,0000024_13_53_26,0.0026473201695345933,0.0
S03864,0000024_13_50_14,0.002695495616074423,0.0
S03865,0000023_15_19_27,0.0031425906231550556,0.0
S03867,0000000_20_37_19,0.0020427112460478253,0.0
