ufs_serial,run_wf_xy,pred,health
S02116,0000013_19_21_17,0.0015477942638689826,0.0
S02117,0000013_24_35_29,0.0011042900916722587,0.0
S02123,0000014_8_18_16,0.0011700668896390894,0.0
S02125,0000014_23_46_22,0.0005110538626327322,0.0
S02126,0000025_25_61_22,0.0018935077377814254,0.0
S02142,0000020_8_29_27,0.003068063296978757,0.0
S02148,0000000_23_39_16,0.0005769452307538825,0.0
S02152,0000000_18_48_20,0.0007532816980911802,0.0
S02162,0000023_2_49_16,0.002304891488455143,0.0
S02164,0000023_4_24_16,0.002949104584331766,0.0
S02178,0000008_15_29_13,0.0028588205535386843,0.0
S02182,0000008_5_24_15,0.002183014522031203,0.0
S02184,0000008_5_31_17,0.002068480667821783,0.0
S02187,0000016_25_37_29,0.002020412938632722,0.0
S02188,0000009_17_36_12,0.0019852656348108653,0.0
S02193,0000007_5_15_20,0.003390021081368871,0.0
S02197,0000020_8_48_25,0.002877768971436832,0.0
S02198,0000009_20_31_26,0.0021178902873895816,0.0
S02200,0000017_19_57_20,0.0024046610196311424,0.0
S02201,0000025_17_25_25,0.0015950146610052961,0.0
S02205,0000009_19_57_26,0.0023077550313342797,0.0281532283353058
S02212,0000013_23_63_22,0.0018053796019919072,0.0
S02216,0000013_23_39_16,0.0014036423282530505,0.0
S02217,0000013_24_51_27,0.0011715227796945252,0.0
S02219,0000014_8_31_23,0.0006659102771425028,0.0
S02221,0000014_6_39_12,0.0005995190552523856,0.0
S02226,0000014_3_25_25,0.0011938769854947253,0.0
S02227,0000014_22_47_13,0.0006184737896856025,0.0
S02230,0000014_23_58_15,0.0007973558983022022,0.0
S02236,0000006_5_20_17,0.0035216520543347295,0.0
S02242,0000011_21_42_13,0.0015705435856733687,0.0
S02244,0000012_15_51_13,0.0024680714574130515,0.0
S02245,0000011_24_17_26,0.0028954071060934014,0.0
S02249,0000012_21_20_18,0.002484964479860159,0.0
S02250,0000011_23_38_31,0.002118931647903475,0.0
S02256,0000009_5_49_22,0.002562835099176045,0.0
S02263,0000000_8_28_14,0.0009327530298561976,0.0
S02272,0000000_24_45_12,0.0013138362776688812,0.0
S02281,0000013_10_50_28,0.0029946189857355185,0.0
S02287,0000002_6_45_27,0.002113602548436439,0.0
S02301,0000000_25_43_15,0.0008142119490678423,0.0
S02305,0000000_25_41_31,0.0014030178699264671,0.0
S02310,0000024_4_18_19,0.0033211506915163166,0.0
S02312,0000024_13_40_30,0.0036351767382775384,0.009139781650555
S02316,0000024_10_63_24,0.003699053273966627,0.005954163721532
S02322,0000024_11_57_20,0.0030475723544640793,0.0
S02323,0000024_12_40_21,0.003277950856674293,0.0159011564990731
S02335,0000014_14_34_17,0.0005244390641991192,0.0
S02342,0000001_11_36_18,0.0023868909479661414,0.0
S02351,0000016_25_14_19,0.002054229833490822,0.0
S02354,0000010_12_28_26,0.002364776875904161,0.0
S02357,0000010_6_37_12,0.0028521770479301807,0.0
S02362,0000004_25_50_21,0.0029864018083035765,0.0
S02364,0000007_11_40_32,0.003355404751481662,0.0
S02371,0000016_6_51_19,0.0030977236399836053,0.0
S02388,0000023_4_20_24,0.0028050480476172514,0.0
S02389,0000021_22_42_28,0.0023954654886784946,0.0
S02391,0000021_24_59_22,0.002758440861008209,0.0
S02392,0000016_15_61_25,0.0033261364053254277,0.0
S02393,0000008_24_51_30,0.0026294505427611773,0.0
S02395,0000025_17_54_27,0.0012287611226670932,0.0
S02396,0000025_9_30_22,0.001623875136885695,0.0
S02400,0000025_8_56_15,0.0017496912288387052,0.0
S02402,0000022_5_52_20,0.002377435268553728,0.0
S02410,0000006_11_55_27,0.00261381305808075,0.0
S02439,0000009_23_36_29,0.0018127203218081147,0.0
S02441,0000009_19_49_27,0.0019214224316997006,0.0
S02443,0000016_25_48_30,0.002024826630126102,0.0
S02450,0000009_3_30_21,0.0024599110013478823,0.0
S02451,0000001_19_60_21,0.0021090834739242734,0.0
S02452,0000008_15_25_16,0.00306787641984284,0.0
S02463,0000023_24_55_25,0.0025736110855017337,0.0
S02469,0000026_14_36_30,0.0029670215869098317,0.0
S02470,0000026_9_19_24,0.0024988699732456424,0.0
S02472,0000023_4_63_18,0.003622134050028903,0.0
S02473,0000023_1_47_18,0.0027515359377103914,0.0
S02484,0000005_22_23_22,0.002922494460459811,0.0
S02492,0000004_7_49_27,0.002714483081516919,0.0
S02493,0000005_21_33_18,0.003170199017849491,0.0144709794261688
S02494,0000003_5_57_17,0.00258861374989406,0.0
S02509,0000009_9_54_13,0.0023044323221612798,0.0
S02511,0000005_17_44_32,0.0025521789908988473,0.0
S02513,0000005_13_18_15,0.0026035545932553018,0.0
S02515,0000006_11_27_12,0.002714188851989723,0.0
S02518,0000014_6_46_32,0.0030933869225344144,0.0
S02525,0000013_2_57_14,0.0033782598756134964,0.0
S02538,0000012_6_43_27,0.0032483788756821072,0.0
S02541,0000012_8_63_22,0.0033733370367492158,0.0
S02546,0000015_13_21_23,0.00346669314625449,0.0
S02552,0000012_4_44_30,0.0031562658040197433,0.0
S02555,0000012_6_34_23,0.003338863724297418,0.0
S02560,0000000_10_21_21,0.0006563470776767879,0.0
S02566,0000000_7_36_29,0.0010323800612027176,0.0
S02570,0000000_24_32_26,0.0008425762693122502,0.0
S02578,0000016_1_21_27,0.003550105743344534,0.0
S02579,0000016_17_16_25,0.002917524712606487,0.0
S02589,0000000_23_31_25,0.0005177687197516572,0.0
S02596,0000001_22_23_20,0.0030570459308484205,0.0056916434763688
S02597,0000001_23_55_17,0.0028319391045744237,0.0
S02604,0000009_11_18_22,0.0019913463373346547,0.0
S02606,0000009_20_37_17,0.002153206464373399,0.0
S02607,0000009_11_17_20,0.0019123267180479126,0.0
S02615,0000017_24_43_21,0.0032501707702992173,0.0
S02618,0000017_6_26_24,0.0029249147162404695,0.0
S02620,0000001_23_48_29,0.0025121863215373922,0.0
S02626,0000013_1_58_23,0.0033032891887969833,0.0
S02627,0000013_2_54_19,0.0036209861068351936,0.0
S02631,0000009_19_49_12,0.002149520696682775,0.0
S02632,0000015_19_22_29,0.0022473634011648917,0.0029027152360427
S02636,0000024_17_56_30,0.0032271541909513427,0.0
S02638,0000004_19_52_16,0.003028018310074562,0.0
S02644,0000004_15_21_22,0.003314477930043286,0.0
S02645,0000004_20_53_26,0.002830672056504988,0.0
S02646,0000003_23_53_14,0.0022902396482447937,0.0
S02649,0000003_23_37_30,0.0029329101378780895,0.0028810592095347
S02656,0000001_10_40_14,0.0019653670636040964,0.0
S02659,0000001_11_13_23,0.0019966194960248985,0.0
S02670,0000013_13_24_27,0.0027944681564064074,0.0
S02673,0000013_7_44_20,0.003425767498305906,0.0
S02676,0000013_7_54_26,0.0030951900108834966,0.0028862794290161
S02678,0000013_12_31_27,0.0024359937814473,0.0057765844927182
S02679,0000013_14_45_23,0.0027009155321478257,0.0
S02683,0000013_2_62_20,0.0037147809013384795,0.0
S02684,0000004_20_50_30,0.0029158299653113213,0.0
S02685,0000004_14_23_28,0.0031645867047616853,0.0
S02689,0000005_13_24_17,0.003140610568466432,0.0
S02690,0000005_13_48_21,0.00329585141029731,0.0
S02692,0000017_19_33_15,0.002155949598720398,0.0
S02699,0000001_22_48_30,0.003028278545641339,0.0
S02703,0000001_9_59_26,0.0022902935575517384,0.0
S02713,0000001_2_50_27,0.002638636324072635,0.0
S02719,0000022_18_63_19,0.0013257524601356782,0.0
S02720,0000022_18_22_15,0.0013291658794852385,0.0
S02722,0000022_22_56_19,0.0011032019257644211,0.0
S02724,0000022_22_25_15,0.0011847782856244898,0.0
S02741,0000027_15_50_28,0.0022288415015233034,0.0
S02750,0000027_14_32_12,0.0017605990129572113,0.0
S02751,0000015_6_43_22,0.0014277763987819078,0.0
S02755,0000015_8_49_15,0.0016064776900489037,0.0
S02758,0000022_15_19_17,0.0029997601807582206,0.0
S02759,0000015_3_55_26,0.001102305142922212,0.0
S02761,0000027_16_36_21,0.0020688955054565497,0.0
S02767,0000027_2_32_25,0.0020313416797719175,0.0
S02778,0000007_13_57_27,0.0034200746253474136,0.0
S02781,0000016_2_23_17,0.002659355326469915,0.0
S02782,0000016_2_35_15,0.0024852343275034803,0.0
S02790,0000001_8_52_19,0.002701613142591768,0.0
S02796,0000023_23_26_26,0.0026744744761569863,0.0
S02798,0000023_21_22_15,0.0027229578589699406,0.0
S02799,0000003_16_31_22,0.002619820848107592,0.0
S02803,0000009_4_57_18,0.002575907341565039,0.0
S02810,0000007_14_58_27,0.0032965015945935405,0.0
S02811,0000007_17_56_24,0.003866114334083172,0.0
S02815,0000021_3_35_27,0.0020566372063132725,0.0
S02824,0000006_5_14_22,0.0030774001791086707,0.0
S02845,0000009_1_46_13,0.0025188879990734594,0.0
S02849,0000009_10_55_28,0.0020207454032122652,0.0
S02852,0000012_21_30_14,0.0021731197680403863,0.0
S02856,0000011_22_49_27,0.0017044240051283439,0.0
S02859,0000020_10_21_18,0.0012979137951084569,0.0
S02862,0000016_25_50_27,0.001879492406694968,0.0
S02863,0000016_25_30_17,0.001962707313568361,0.0
S02867,0000008_5_46_14,0.0021068618709774926,0.0
S02871,0000001_19_29_15,0.001837747779325252,0.0
S02872,0000001_21_16_19,0.0019034015595904667,0.0
S02876,0000023_19_51_20,0.00312141282934597,0.0
S02881,0000022_20_63_25,0.0009767704075839755,0.0
S02892,0000020_24_32_25,0.002182093305066164,0.0
S02902,0000027_21_40_25,0.0024656524585134707,0.0
S02906,0000027_12_34_22,0.001458140151843817,0.0
S02910,0000015_4_27_15,0.001673880681366379,0.0
S02913,0000022_13_28_23,0.003211510856713208,0.0
S02916,0000027_5_36_28,0.0011700126362813766,0.0
S02921,0000014_22_54_22,0.0005491637070334407,0.0
S02924,0000014_15_37_23,0.0008829805271867065,0.0
S02926,0000014_15_39_14,0.0007365589245376105,0.0
S02928,0000014_11_62_22,0.0005712879929663974,0.0
S02929,0000013_18_51_22,0.0019395494385855304,0.0
S02936,0000013_19_36_28,0.0014908965017154153,0.0
S02941,0000014_20_35_12,0.0014897688669879283,0.0
S02947,0000014_21_41_13,0.00037215080550911505,0.0
S02950,0000014_4_42_21,0.0005741796061582071,0.0
S02956,0000014_6_48_26,0.0005939233849693158,0.0
S02958,0000014_23_27_19,0.0005935449071024694,0.0
S02962,0000013_22_47_22,0.0016062627600304802,0.0
S02968,0000003_14_37_16,0.00397139209824674,0.0
S02970,0000007_3_24_13,0.0031654859602454166,0.0
S02978,0000012_10_52_29,0.003202183460987457,0.0
S02985,0000007_21_30_17,0.0029055385363388015,0.0
S02994,0000007_1_37_14,0.0024710136385492822,0.0
S02997,0000016_20_38_23,0.0031819122826479192,0.0
S02999,0000007_18_34_23,0.003334347892687201,0.0
S03005,0000007_11_20_18,0.0037154573665571233,0.0
S03025,0000021_24_45_17,0.0027992551226701965,0.0030935663778508
S03026,0000021_22_56_14,0.002249576768322738,0.0121699632085116
S03033,0000016_3_41_27,0.0028184658383859544,0.0172686367505776
S03034,0000021_6_42_28,0.0015971697208756227,0.0
S03047,0000016_2_45_29,0.0027382577004000036,0.0045379839298758
S03056,0000016_18_59_26,0.002772437420345158,0.0062130630588397
S03064,0000003_15_41_12,0.003255441063084453,0.0134873539096139
S03075,0000004_19_43_26,0.002861507004587067,0.0
S03076,0000004_11_42_12,0.0033967344352044604,0.0015348743842744
S03085,0000007_17_35_23,0.0037637580766102696,0.0
S03087,0000007_16_53_24,0.0033167808911996597,0.0030046096879014
S03089,0000006_3_30_30,0.0030695210060196006,0.0031230755696313
S03091,0000007_25_47_18,0.0036714946838678534,0.0031046394682758
S03098,0000007_19_24_26,0.003329285066658895,0.0
S03105,0000007_12_31_18,0.0037141123831557483,0.0015030544970664
S03109,0000007_13_48_18,0.003700725111154628,0.0060938788397107
S03110,0000007_13_31_20,0.0036142232859290475,0.0090870860987694
S03113,0000006_3_51_16,0.0037022785131136282,0.0062266071568397
S03125,0000020_10_26_13,0.0017217255499288877,0.0
S03134,0000001_4_44_32,0.0020421852729166257,0.0
S03137,0000025_8_33_19,0.0020997736276696785,0.0
S03149,0000007_21_26_13,0.0027190504536601604,0.0090760507309234
S03151,0000009_25_26_13,0.0023688876267571896,0.0090641328433473
S03153,0000005_13_59_15,0.0032898198752457017,0.0045713760117733
S03158,0000008_3_55_30,0.002302197327098621,0.0014940403721573
S03161,0000006_4_50_31,0.002723019566257553,0.0180848934737914
S03167,0000013_18_49_31,0.0019555532797726955,0.0014962938877749
S03170,0000011_23_29_12,0.0022130366339371626,0.0074791051559175
S03176,0000006_21_62_20,0.003438545877201852,0.002868190212373
S03177,0000006_21_30_23,0.003224784631721111,0.0
S03178,0000006_11_51_18,0.0026805309955968064,0.0028676937280018
S03183,0000006_11_13_21,0.0025696611558905205,0.0
S03185,0000004_21_28_20,0.0028151042610002844,0.0
S03187,0000005_6_38_29,0.003166932487329433,0.0
S03188,0000005_6_28_15,0.0024407604736765252,0.0
S03189,0000007_5_56_26,0.0034021119858436985,0.0
S03193,0000009_16_57_25,0.0033666790138621033,0.0
S03195,0000008_4_61_25,0.0027832582033075343,0.0028780061266206
S03208,0000007_3_21_17,0.0035627141910848747,0.0
S03210,0000009_5_42_31,0.0029825693960142813,0.0
S03215,0000012_8_38_17,0.0029640520770601603,0.0
S03227,0000023_21_34_30,0.002838598560132671,0.0030708868189752
S03228,0000007_10_29_20,0.003363126187427518,0.0030967179151673
S03232,0000007_8_25_29,0.003643644347919431,0.012144870960746
S03233,0000007_18_42_13,0.0036232677575865485,0.0092792262954976
S03242,0000024_9_43_30,0.003098880771960565,0.0
S03247,0000024_25_46_24,0.003760349873597865,0.0
S03266,0000024_2_56_29,0.003534061271916515,0.0
S03273,0000022_16_20_18,0.0012737758720432744,0.0057768866416761
S03275,0000022_16_30_24,0.0011956398606368971,0.0
S03276,0000026_3_39_27,0.0012359455392645024,0.0
S03277,0000020_24_29_14,0.0025444828745065694,0.0
S03287,0000020_16_24_14,0.0014625197161937105,0.0
S03292,0000027_25_56_18,0.0019398471270484973,0.0
S03294,0000027_20_23_17,0.002352027606862251,0.0
S03298,0000027_19_27_22,0.0025053141067883345,0.0
S03305,0000022_15_40_31,0.00221144516392588,0.0
S03307,0000015_1_15_21,0.001467843141178461,0.0
S03308,0000027_14_29_29,0.0016376200507177599,0.0
S03312,0000027_4_46_29,0.0015261840745019299,0.0
S03313,0000027_3_38_24,0.0019222190306858963,0.0
S03314,0000006_23_20_26,0.003168838806135425,0.0
S03316,0000004_10_29_18,0.003501897882474142,0.0
S03322,0000004_22_33_25,0.0022475798787904037,0.0028712722566928
S03326,0000016_25_33_28,0.00205230952351361,0.0058160286003498
S03335,0000008_14_46_21,0.002497289874437256,0.0
S03338,0000008_14_62_18,0.002803483428395219,0.0
S03346,0000012_20_45_17,0.0024775246967311745,0.0
S03357,0000011_22_52_30,0.0022672647665353818,0.0
S03363,0000002_12_24_29,0.0024844664709519444,0.0
S03374,0000026_8_36_19,0.003508641193627131,0.0
S03376,0000026_9_46_28,0.003018832911392843,0.0056815908454367
S03379,0000023_6_44_31,0.0023100517836512945,0.0
S03380,0000023_2_30_22,0.0018280083598439306,0.0
S03384,0000009_19_21_15,0.0021317076627300363,0.0061376778707074
S03395,0000014_23_27_18,0.0005681444791990776,0.0
S03399,0000013_24_52_15,0.0010293619984411758,0.0
S03414,0000023_11_37_28,0.0027994105857916092,0.0028697801182557
S03421,0000023_13_46_19,0.0031255997343547044,0.0
S03428,0000023_7_41_31,0.003652638394940191,0.0
S03431,0000023_10_54_26,0.002709828360759628,0.0062342223685654
S03432,0000023_6_33_13,0.0024823854174294262,0.0
S03438,0000000_20_55_26,0.0009382490437413857,0.0
S03440,0000023_15_28_21,0.0022694996004374956,0.0
S03442,0000000_25_27_15,0.0009340937918046149,0.0
S03450,0000000_4_24_14,0.0009012120560843741,0.0
S03454,0000000_6_22_23,0.000679867652957558,0.0
S03461,0000000_8_58_19,0.000869997647744199,0.0
S03463,0000024_8_47_25,0.0030379693475940384,0.0029044964175929
S03471,0000024_13_20_15,0.003374486555094362,0.0058089928351858
S03480,0000002_9_17_21,0.002282984537130035,0.0
S03481,0000002_11_38_21,0.0021548959381356195,0.0
S03483,0000002_9_61_25,0.002512980596494403,0.0
S03489,0000002_2_33_21,0.002334879008614907,0.0
S03498,0000025_9_57_24,0.0014017679139292573,0.0
S03499,0000025_9_33_19,0.0017392368093674631,0.0
S03501,0000025_9_26_15,0.0015115802637404945,0.0
S03504,0000020_24_61_22,0.002301651992632887,0.0
S03507,0000007_8_61_22,0.003457333701802686,0.0
S03518,0000024_25_62_25,0.003703292896752876,0.0
S03521,0000009_19_45_24,0.002240941772744351,0.0
S03524,0000009_19_51_17,0.001938069454706406,0.0
S03527,0000014_16_37_26,0.0006848967251735102,0.0
S03528,0000009_6_48_26,0.0017954398408744105,0.0
S03532,0000009_19_27_22,0.0020126751489916695,0.0
S03535,0000009_23_59_21,0.0020860537928907054,0.0
S03540,0000014_14_28_19,0.00043460167197778045,0.0
S03543,0000009_6_30_27,0.0017747042640077133,0.0
S03547,0000014_16_36_21,0.0005791268061504771,0.0
S03559,0000014_9_20_24,0.0010219528226902452,0.0
S03564,0000013_24_43_24,0.0015150341901362526,0.0
S03566,0000014_20_23_27,0.0009734164503729724,0.0
S03568,0000013_19_48_19,0.001775897755757936,0.0
S03578,0000014_20_20_16,0.0007057744564448313,0.0
S03581,0000014_20_22_17,0.0006124568419889516,0.0
S03582,0000014_20_60_24,0.0007574140420440101,0.0
S03585,0000014_4_46_30,0.0016787260911945386,0.0
S03587,0000014_8_31_24,0.0005872767698702621,0.0
S03588,0000014_4_29_20,0.0006570179422320001,0.0
S03589,0000014_6_20_28,0.0016178523467417366,0.0
S03593,0000014_8_55_24,0.001234257187269199,0.0
S03598,0000014_2_59_17,0.0010392226573362826,0.0
S03599,0000014_3_15_19,0.0009445946337398564,0.0
S03603,0000014_23_38_27,0.0009278363530236334,0.0
S03605,0000013_24_22_21,0.0010864295105387225,0.0
S03612,0000007_13_58_14,0.003120029171259462,0.0
S03617,0000004_14_60_28,0.0025637971754693244,0.0
S03629,0000015_11_63_24,0.0023516555919761086,0.0
S03631,0000015_14_39_26,0.0033589317033919,0.0
S03632,0000015_18_27_30,0.0028713361588292687,0.0
S03633,0000012_6_45_26,0.00334951459859591,0.0
S03635,0000015_16_21_15,0.00289689407168535,0.0
S03636,0000015_14_26_16,0.00299601063721452,0.0
S03638,0000015_15_35_31,0.002049288858632655,0.0
S03640,0000012_10_49_24,0.0036228657289947897,0.0
S03653,0000004_14_57_15,0.0029441631278670126,0.0
S03659,0000019_14_50_14,0.0025792291368051034,0.0
S03668,0000022_7_54_22,0.0029607773427702804,0.0
S03675,0000012_21_31_23,0.0021444757598118387,0.0
S03677,0000011_24_26_22,0.0030394073065866884,0.0
S03694,0000000_18_47_28,0.0009031723456154519,0.0
S03708,0000000_6_41_19,0.0006968483440662513,0.0
S03710,0000000_5_20_15,0.0012446320436432627,0.0
S03712,0000000_7_32_29,0.0011394757538470929,0.0
S03714,0000000_14_33_25,0.0006508394533359293,0.0
S03725,0000008_6_52_26,0.0028105705735394356,0.0
S03728,0000005_6_36_27,0.002908196269190264,0.0
S03739,0000022_22_45_30,0.0011066692157681137,0.0
S03742,0000022_21_50_25,0.0009964066811400068,0.0
S03747,0000022_19_56_29,0.0012045258307881441,0.0
S03749,0000022_19_55_25,0.0011933706865328308,0.0
S03763,0000021_11_58_23,0.0023806745301942103,0.0
S03764,0000021_8_44_19,0.002368217180975372,0.0
S03765,0000021_11_49_29,0.002179289818136288,0.0
S03766,0000020_10_49_23,0.0012673952239051897,0.0
S03773,0000017_25_39_30,0.001584787392376929,0.0
S03775,0000017_25_33_12,0.001701978032295898,0.0
S03783,0000008_14_20_24,0.0028864017594454373,0.0
S03787,0000009_3_32_24,0.0022280981639252522,0.0
S03799,0000010_10_59_18,0.0017428557585105146,0.0
S03800,0000010_4_54_24,0.0013295773635639318,0.0
S03803,0000010_5_51_23,0.0017093661022275022,0.0
S03805,0000013_17_57_24,0.0025036754463473687,0.0278185914389264
S03807,0000013_8_28_29,0.0030567452313710916,0.0
S03822,0000019_9_62_27,0.0012435952457324753,0.0
S03830,0000000_19_19_28,0.0022118530453834597,0.0
S03836,0000018_25_31_25,0.002684795239894804,0.0
S03842,0000025_3_32_15,0.002300725295191412,0.0
S03844,0000023_17_26_14,0.0029546630390792417,0.0
S03846,0000026_14_59_27,0.00274623868153956,0.0
S03847,0000014_9_33_17,0.0007020495758298664,0.0
S03848,0000014_11_37_19,0.0004266009882219591,0.0
S03850,0000013_18_62_19,0.0016945256060442303,0.0
S03851,0000014_15_54_19,0.0006654530765576145,0.0
S03853,0000014_17_60_16,0.0005396073050597007,0.0
S03855,0000014_15_27_15,0.00063369254646709,0.0
S03860,0000014_20_37_16,0.0004643056306885587,0.0
S03861,0000014_10_54_25,0.0010690382823851877,0.0
S03862,0000024_13_53_26,0.003340249832392712,0.0
S03864,0000024_13_50_14,0.003179164435219342,0.0
S03865,0000023_15_19_27,0.002385344137618292,0.0
S03867,0000000_20_37_19,0.0007632685658049638,0.0
