ufs_serial,run_wf_xy,position,prob,reg,pred,health
S01515,0000012_6_39_27,1,0.5488436573393508,0.005920859707557842,0.0032496652984821605,0.002927774685058
S01519,0000015_12_42_22,1,0.5609714347432262,0.005920859707557842,0.0033207622399317157,0.0043705371275809
S01521,0000012_5_34_28,1,0.59146190429556,0.005920859707557842,0.003502145790345581,0.0028495173880761
S01522,0000012_5_50_28,1,0.5078653449632892,0.005920859707557842,0.003007053903636478,0.0160668418237496
S01528,0000011_17_54_17,1,0.500624957291203,0.005920859707557842,0.002963878537262254,0.0029358166679957
S01530,0000012_5_29_27,1,0.6109040921051003,0.005920859707557842,0.0036170108510592694,0.0073313566697644
S01534,0000004_2_31_26,1,0.5808894224134222,0.005920859707557842,0.0034391667608938232,0.0028666020671834
S01541,0000005_21_53_29,1,0.6000991961284448,0.005920859707557842,0.003552890583338993,0.0
S01561,0000004_3_31_26,1,0.6151374926132994,0.005920859707557842,0.0036421531488676677,0.0057246852574956
S01563,0000024_10_29_19,1,0.6073053070249985,0.005920859707557842,0.003595601278433214,0.0101369463869463
S01570,0000024_25_29_20,1,0.6771030087663844,0.005920859707557842,0.004008808490385218,0.0131396896177945
S01580,0000024_14_23_25,1,0.6074162849983947,0.005920859707557842,0.0035969189092014305,0.0043674645857499
S01586,0000024_2_25_19,1,0.6856084602840996,0.005920859707557842,0.0040598994632878495,0.0
S01589,0000024_17_36_26,1,0.5123712155456809,0.005920859707557842,0.003034213264242696,0.0
S01592,0000024_17_45_18,1,0.5828263746918274,0.005920859707557842,0.0034510466935314846,0.0071863387267022
S01599,0000024_1_39_23,1,0.6017090619811907,0.005920859707557842,0.003562452869400411,0.0014333382360999
S01601,0000024_16_30_23,1,0.670737988321629,0.005920859707557842,0.003971396181444615,0.0044629227204971
S01603,0000024_15_47_19,1,0.5493873358354086,0.005920859707557842,0.0032525645691870784,0.0058666949967833
S01604,0000024_15_46_21,1,0.57036704089793,0.005920859707557842,0.0033767265570009727,0.0014652857012291
S01611,0000024_9_16_24,1,0.6374532771352686,0.005920859707557842,0.003774281762896992,0.00287878129661
S01613,0000024_7_45_16,1,0.5678956547039933,0.005920859707557842,0.00336237560503113,0.0103525952905957
S01615,0000024_25_21_21,1,0.6456715600875735,0.005920859707557842,0.0038229610683801615,0.0
S01616,0000024_21_49_19,1,0.5936186966415907,0.005920859707557842,0.003515274296550453,0.0102221007753987
S01622,0000024_20_37_31,1,0.5894788027125581,0.005920859707557842,0.0034901367643751587,0.0
S01636,0000001_3_41_16,1,0.595859094814869,0.005920859707557842,0.0035282176948604194,0.0
S01639,0000001_2_17_21,1,0.5039374003828301,0.005920859707557842,0.002983526727303113,0.010342900293133
S01648,0000001_7_58_28,1,0.4144756815726704,0.005920859707557842,0.0024542120023663414,0.004404505534434
S01650,0000001_2_54_17,1,0.5005827447924317,0.005920859707557842,0.0029637036085944767,0.0029023846856869
S01659,0000017_9_22_21,1,0.49199476348614496,0.005920859707557842,0.002913019145131213,0.0
S01661,0000017_3_48_27,1,0.6012605422028481,0.005920859707557842,0.003560430604718736,0.0
S01675,0000006_1_35_18,1,0.5555468036505157,0.005920859707557842,0.003289320961482139,0.0043475218250844
S01677,0000007_14_36_17,1,0.6262097462306082,0.005920859707557842,0.0037075622847307244,0.0115598197412414
S01678,0000006_3_38_29,1,0.631977721944327,0.005920859707557842,0.003741920735142972,0.01028246483598
S01679,0000007_17_38_25,1,0.6853333583343019,0.005920859707557842,0.00405789849021422,0.005924124716533
S01680,0000007_19_59_24,1,0.5400171152616188,0.005920859707557842,0.003196927115062852,0.0029569340698895
S01686,0000007_25_32_17,1,0.6591761691341822,0.005920859707557842,0.003902572646053991,0.0058016692931769
S01693,0000007_23_32_21,1,0.6119405423303933,0.005920859707557842,0.0036231586459088043,0.0
S01700,0000007_13_31_16,1,0.5982421301829663,0.005920859707557842,0.0035417771793322854,0.0071772476915834
S01703,0000007_13_33_27,1,0.6399182806333654,0.005920859707557842,0.0037888226565189523,0.0058219047702719
S01704,0000007_12_41_19,1,0.6614242541092409,0.005920859707557842,0.003916058760173313,0.0043334583089921
S01712,0000021_25_33_23,1,0.4860710784436342,0.005920859707557842,0.0028779683558138465,0.0042904746283602
S01714,0000021_25_53_19,1,0.5738140717318413,0.005920859707557842,0.0033976176820701034,0.0100697851451131
S01717,0000021_25_55_27,1,0.5825142228952722,0.005920859707557842,0.0034494761738780885,0.0029777953529616
S01718,0000021_22_55_23,1,0.4738323693574692,0.005920859707557842,0.002806311655372337,0.0057992322143265
S01719,0000021_24_22_26,1,0.42152967033649047,0.005920859707557842,0.002495605262818224,0.0
S01724,0000009_19_49_31,1,0.4412836218058888,0.005920859707557842,0.0026129489881726374,0.0088860281957071
S01730,0000015_15_16_26,1,0.4118172957029821,0.005920859707557842,0.0024388554844597173,0.0071418512483151
S01732,0000024_23_26_30,1,0.6519526610292844,0.005920859707557842,0.0038604398216059927,0.0
S01734,0000010_19_23_17,1,0.5695132316019218,0.005920859707557842,0.003372130399536528,0.0117595213377934
S01741,0000010_3_50_22,1,0.19045794994431497,0.005920859707557842,0.0011273442949920217,0.0028425257871994
S01743,0000016_11_35_11,1,0.513178413542656,0.005920859707557842,0.003038264130532299,0.0
S01749,0000008_21_56_30,1,0.41157772222674943,0.005920859707557842,0.0024372104183167523,0.0
S01753,0000020_10_27_31,1,0.21087767525745651,0.005920859707557842,0.0012486271038989047,0.0
S01754,0000000_25_33_32,1,0.5684411982415596,0.005920859707557842,0.003365687550373581,0.0190191074177757
S01756,0000021_3_16_26,1,0.26152417382950455,0.005920859707557842,0.001547927271408027,0.0
S01762,0000026_1_37_27,1,0.09867504153412965,0.005920859707557842,0.0005840128186644965,0.0
S01764,0000022_19_39_13,1,0.13053126847888183,0.005920859707557842,0.0007729644335889422,0.0
S01771,0000022_21_53_15,1,0.12204409271889832,0.005920859707557842,0.0007226324199354156,0.0
S01776,0000022_21_38_17,1,0.1207912116517662,0.005920859707557842,0.0007153379277209005,0.0
S01784,0000025_1_34_28,1,0.4599128060490491,0.005920859707557842,0.0027233097138896303,0.0089317806052764
S01785,0000025_3_24_24,1,0.47075044214168965,0.005920859707557842,0.002788064681845538,0.005727951133777
S01799,0000015_3_59_25,1,0.10426585424481777,0.005920859707557842,0.000617487798210257,0.0
S01800,0000022_14_29_26,1,0.43987851651943544,0.005920859707557842,0.0026035013835124508,0.0102070754191091
S01806,0000015_4_28_23,1,0.13982647682661867,0.005920859707557842,0.0008280720257469838,0.0
S01811,0000026_14_23_15,1,0.4653004900363768,0.005920859707557842,0.0027540551616168437,0.0099514868591173
S01813,0000008_6_53_21,1,0.5876264786222105,0.005920859707557842,0.003478993953087083,0.0
S01828,0000016_3_48_30,1,0.5326204322973255,0.005920859707557842,0.0031538477400669678,0.0101473243322862
S01836,0000026_8_37_22,1,0.5873284617065875,0.005920859707557842,0.003477138211585188,0.0
S01838,0000026_8_53_23,1,0.5063833337653996,0.005920859707557842,0.0029976730547903482,0.0114468983108915
S01842,0000015_8_22_15,1,0.21139149133213048,0.005920859707557842,0.0012510378384163598,0.0087847213016234
S01844,0000023_2_35_15,1,0.5445529435268204,0.005920859707557842,0.0032241126951700365,0.0042884754771683
S01847,0000023_6_50_24,1,0.5130996758947675,0.005920859707557842,0.0030377661839352077,0.0
S01849,0000023_1_13_22,1,0.5216591134965779,0.005920859707557842,0.0030886914109408995,0.0014776757973354
S01853,0000023_1_19_27,1,0.5222408850956823,0.005920859707557842,0.00309202312242103,0.0
S01859,0000023_6_47_15,1,0.46390889478481573,0.005920859707557842,0.002747008800418521,0.0014832854324657
S01864,0000027_15_33_31,1,0.5012456122544494,0.005920859707557842,0.0029677333224240226,0.0059010709790791
S01871,0000027_18_52_18,1,0.463268918913601,0.005920859707557842,0.0027428470106328606,0.0058480048243098
S01879,0000027_4_55_14,1,0.28703946021963944,0.005920859707557842,0.0016998180830361514,0.0014740994498079
S01880,0000015_10_48_13,1,0.2442106865067542,0.005920859707557842,0.0014460796669028822,0.0
S01881,0000025_8_32_15,1,0.42251624637419666,0.005920859707557842,0.002501813865826136,0.0014665179493534
S01885,0000002_17_48_26,1,0.44192676978803785,0.005920859707557842,0.0026171207905727814,0.0
S01909,0000008_6_52_24,1,0.5766856691423465,0.005920859707557842,0.0034143428594486927,0.0
S01910,0000021_1_41_31,1,0.30480366098851724,0.005920859707557842,0.0018048328125097627,0.0
S01916,0000023_4_49_31,1,0.4898443663519524,0.005920859707557842,0.0029009285132227634,0.0
S01922,0000014_16_51_20,1,0.04798082005630234,0.005920859707557842,0.0002840820371173761,0.0
S01923,0000014_11_62_19,1,0.065099821067137,0.005920859707557842,0.00038527214816809355,0.0
S01925,0000014_4_58_27,1,0.15973011267699044,0.005920859707557842,0.0009459108566155991,0.0065961922584327
S01929,0000016_17_21_15,1,0.5805960608480825,0.005920859707557842,0.003438265998962897,0.0
S01930,0000016_2_31_14,1,0.5512194349102741,0.005920859707557842,0.003263591978948245,0.0
S01932,0000016_1_61_25,1,0.5835683332098978,0.005920859707557842,0.0034552129306399384,0.0
S01938,0000016_19_63_23,1,0.4667807263490088,0.005920859707557842,0.0027640077127512007,0.0
S01940,0000022_12_34_14,1,0.4293137537747881,0.005920859707557842,0.0025426530331769635,0.0
S01956,0000012_18_38_16,1,0.398359134277565,0.005920859707557842,0.0023581940095699625,0.0
S01960,0000012_17_39_19,1,0.3405199783610148,0.005920859707557842,0.002015447764220276,0.0
S01963,0000012_20_45_31,1,0.4739680127043955,0.005920859707557842,0.002806116329119395,0.0
S01966,0000011_25_56_29,1,0.5213892776160965,0.005920859707557842,0.003087377673824353,0.0
S01968,0000011_22_50_18,1,0.37260105208636907,0.005920859707557842,0.0022062957498181933,0.0
S01970,0000005_19_49_14,1,0.4007606388461941,0.005920859707557842,0.0023722131435619594,0.0
S01972,0000005_21_43_20,1,0.5759317269404949,0.005920859707557842,0.003410619032612288,0.0
S01983,0000027_18_47_16,1,0.49245996629871325,0.005920859707557842,0.002915828639168657,0.0
S01987,0000027_15_61_17,1,0.4883019072674274,0.005920859707557842,0.0028906504973023814,0.0
S01989,0000027_23_35_13,1,0.371122857666443,0.005920859707557842,0.0021976417045322817,0.0
S01995,0000027_10_46_25,1,0.36096050443159355,0.005920859707557842,0.0021368038998401326,0.0
S01998,0000015_10_20_19,1,0.2251267904029448,0.005920859707557842,0.0013329399373872225,0.0
S02001,0000012_4_46_18,1,0.572716760241647,0.005920859707557842,0.003390831131627523,0.0
S02004,0000012_4_42_28,1,0.5596630847054188,0.005920859707557842,0.0033135353693884337,0.0
S02005,0000012_10_62_20,1,0.5991718666524911,0.005920859707557842,0.0035477512338839773,0.0
S02010,0000011_14_49_24,1,0.5105211129952533,0.005920859707557842,0.0030225808040133867,0.0
S02015,0000015_19_49_29,1,0.4901632182537793,0.005920859707557842,0.002901864667347599,0.0
S02023,0000013_1_31_22,1,0.5812210754039304,0.005920859707557842,0.0034417670333563156,0.0
S02026,0000013_1_43_19,1,0.5892880008061322,0.005920859707557842,0.00348912344998621,0.0
S02030,0000005_10_19_27,1,0.5342902028618686,0.005920859707557842,0.003163187944367745,0.0
S02040,0000006_21_25_20,1,0.611230996873465,0.005920859707557842,0.0036192226403628466,0.0
S02048,0000017_24_39_16,1,0.3734389555316391,0.005920859707557842,0.002210627738559293,0.0
S02052,0000007_20_54_14,1,0.5189676336213868,0.005920859707557842,0.0030726582254327443,0.0099695097488566
S02058,0000007_6_26_22,1,0.6126690248235782,0.005920859707557842,0.0036279440827441125,0.0
S02060,0000004_23_49_26,1,0.48184210404289707,0.005920859707557842,0.0028527324673267283,0.0
S02061,0000004_23_46_24,1,0.5106382587961459,0.005920859707557842,0.0030230465547342548,0.0
S02067,0000007_11_49_23,1,0.6442298264656221,0.005920859707557842,0.0038148279470807045,0.0
S02083,0000000_6_39_23,1,0.09596197862079377,0.005920859707557842,0.000568220443776856,0.0
S02089,0000000_2_26_17,1,0.1634973011319206,0.005920859707557842,0.0009679455822957291,0.0
S02096,0000022_15_38_29,1,0.4345652493437588,0.005920859707557842,0.00257221546791187,0.0
S02098,0000022_1_44_29,1,0.45057410166454825,0.005920859707557842,0.002668102910893217,0.0
S02100,0000022_7_42_30,1,0.5025206984948261,0.005920859707557842,0.00297534537182966,0.0
S02112,0000009_23_24_21,1,0.19420829338217782,0.005920859707557842,0.0011495952699309623,0.0
S02124,0000014_2_56_18,1,0.061556627698481615,0.005920859707557842,0.0003645040577590419,0.0
S02129,0000025_3_33_23,1,0.45884478434490006,0.005920859707557842,0.0027170670763067483,0.0
S02132,0000025_1_27_30,1,0.4495186204820848,0.005920859707557842,0.002661930099843747,0.0
S02135,0000004_2_41_12,1,0.512104522093471,0.005920859707557842,0.0030316019639825167,0.0
S02136,0000024_13_55_17,1,0.6490353032149603,0.005920859707557842,0.003843268619149659,0.0
S02137,0000024_17_46_19,1,0.5828280993865106,0.005920859707557842,0.0034509845191250756,0.0
S02138,0000024_16_28_18,1,0.6501439769322539,0.005920859707557842,0.003849259345393079,0.0
S02141,0000024_22_37_21,1,0.566289069060525,0.005920859707557842,0.0033529218326161132,0.0
S02143,0000020_8_58_25,1,0.5505760407169132,0.005920859707557842,0.003260006195307489,0.0
S02149,0000026_11_41_31,1,0.2586715853824833,0.005920859707557842,0.001531390281578482,0.0
S02150,0000026_11_59_24,1,0.5259929958185027,0.005920859707557842,0.003114602768056249,0.0
S02151,0000000_19_25_24,1,0.059177467226557375,0.005920859707557842,0.00035034491956022895,0.0
S02163,0000023_1_14_21,1,0.49488984199784924,0.005920859707557842,0.0029301374822185604,0.0
S02166,0000026_3_41_20,1,0.10968326350485968,0.005920859707557842,0.0006492710380450826,0.0
S02173,0000022_22_26_23,1,0.11397207577343912,0.005920859707557842,0.000674671478926766,0.0
S02176,0000008_14_31_28,1,0.4970934708022665,0.005920859707557842,0.00294343461660709,0.0
S02186,0000009_17_25_20,1,0.32406126140482994,0.005920859707557842,0.0019185202486944296,0.0
S02189,0000016_25_56_19,1,0.2204271835924521,0.005920859707557842,0.0013048274223153653,0.0
S02192,0000007_8_52_26,1,0.599698688484117,0.005920859707557842,0.0035502545687261158,0.0
S02195,0000003_19_17_25,1,0.588203525951262,0.005920859707557842,0.0034828635390391854,0.0
S02202,0000025_17_43_12,1,0.1623294964906769,0.005920859707557842,0.0009612765271669545,0.0
S02203,0000025_9_23_20,1,0.13932021033438194,0.005920859707557842,0.000825016166074217,0.0
S02204,0000025_9_47_23,1,0.13137514511320517,0.005920859707557842,0.0007775564560227413,0.0
S02206,0000009_10_44_12,1,0.35375483643865213,0.005920859707557842,0.0020949043779644075,0.0169539140083997
S02208,0000009_23_31_27,1,0.15138782006862295,0.005920859707557842,0.0008962506138998885,0.0
S02222,0000014_22_36_14,1,0.05541577620480055,0.005920859707557842,0.00032825986781917765,0.0
S02225,0000014_24_25_19,1,0.05613338747709178,0.005920859707557842,0.0003325747290136828,0.0
S02229,0000013_24_35_13,1,0.10102239272542632,0.005920859707557842,0.0005981007106110261,0.0
S02238,0000006_21_52_25,1,0.5413368140617224,0.005920859707557842,0.0032052930169491163,0.0
S02239,0000006_24_25_19,1,0.5585168539753953,0.005920859707557842,0.0033068176687466606,0.0
S02246,0000011_25_50_18,1,0.5363583869136772,0.005920859707557842,0.003175928428204024,0.0
S02247,0000011_25_18_17,1,0.4773051684417964,0.005920859707557842,0.0028266829054811094,0.0
S02248,0000011_20_35_14,1,0.36308377928253055,0.005920859707557842,0.0021505533470819534,0.0
S02251,0000011_23_33_18,1,0.32918793208608677,0.005920859707557842,0.0019486754797259768,0.0
S02257,0000023_19_33_12,1,0.505884171484369,0.005920859707557842,0.0029957437610359902,0.0
S02264,0000000_7_41_30,1,0.15359775381617796,0.005920859707557842,0.0009093207831043644,0.0
S02266,0000000_7_26_21,1,0.16133032383349177,0.005920859707557842,0.0009551410955509999,0.0
S02268,0000000_2_49_18,1,0.10594097217998524,0.005920859707557842,0.0006272218394176147,0.0
S02270,0000000_1_31_25,1,0.08629578102122117,0.005920859707557842,0.0005112664704191167,0.0
S02273,0000000_23_52_29,1,0.0886886962189952,0.005920859707557842,0.0005252345177399128,0.0
S02286,0000002_8_58_22,1,0.41703572052478455,0.005920859707557842,0.002468857159599128,0.0221220048598002
S02293,0000023_13_29_22,1,0.47722946266434596,0.005920859707557842,0.0028253427451745564,0.0037560175633497
S02295,0000023_14_60_21,1,0.6175213373441953,0.005920859707557842,0.0036566574725093244,0.0056698267109301
S02298,0000023_16_46_24,1,0.22194359452704793,0.005920859707557842,0.001315086650443949,0.0089155978114629
S02303,0000000_18_43_31,1,0.17970356372063878,0.005920859707557842,0.001064138361950456,0.0
S02308,0000024_18_55_14,1,0.6041411618733796,0.005920859707557842,0.003576745204182265,0.0144932607795449
S02327,0000014_11_31_17,1,0.03472133696643986,0.005920859707557842,0.00020561417698834758,0.0
S02328,0000014_10_52_24,1,0.1690333200926635,0.005920859707557842,0.0010001424085434264,0.0
S02329,0000014_11_38_26,1,0.06765114349872041,0.005920859707557842,0.0004005284606135441,0.0
S02333,0000014_21_35_23,1,0.04141018295146345,0.005920859707557842,0.00024510706039662964,0.0
S02345,0000009_1_37_24,1,0.40918982099279233,0.005920859707557842,0.002422840671141754,0.0
S02348,0000001_21_19_17,1,0.3092424474790101,0.005920859707557842,0.001830953972041708,0.0
S02350,0000009_17_36_16,1,0.24484388064706558,0.005920859707557842,0.001449839415173178,0.0206541162781033
S02365,0000013_8_29_12,1,0.47124905551276003,0.005920859707557842,0.0027904696701411833,0.0
S02366,0000015_18_26_24,1,0.5269596536182233,0.005920859707557842,0.003120306157105004,0.0
S02367,0000015_18_35_28,1,0.5972155595794274,0.005920859707557842,0.0035364398588540163,0.0
S02375,0000004_21_33_31,1,0.5196312987270639,0.005920859707557842,0.0030767953880987578,0.0
S02377,0000027_24_14_25,1,0.3200476256560133,0.005920859707557842,0.001894648911920206,0.0
S02379,0000021_24_16_26,1,0.45494181370846154,0.005920859707557842,0.002693374456089925,0.0
S02380,0000000_20_18_15,1,0.6485067429501923,0.005920859707557842,0.0038392881591541956,0.0
