ufs_serial,run_wf_xy,position,prob,reg,pred,health
S01329,0000009_6_23_25,1,0.2779391460706969,0.005920859707557842,0.0016454165580703163,0.0
S01339,0000014_22_27_18,1,0.05164663752915815,0.005920859707557842,0.00030585044055417087,0.0
S01360,0000021_6_39_27,1,0.21417867390421902,0.005920859707557842,0.0012681941996689201,0.0
S01361,0000021_14_19_25,1,0.18240391110155812,0.005920859707557842,0.0010800228776791283,0.0
S01365,0000021_9_52_30,1,0.4510320448860589,0.005920859707557842,0.002670183120885333,0.0
S01369,0000008_14_44_20,1,0.49155228385997374,0.005920859707557842,0.0029102903718130745,0.0
S01374,0000008_5_61_21,1,0.34652788962086134,0.005920859707557842,0.0020515677170858224,0.0
S01375,0000001_19_43_15,1,0.33381421538099565,0.005920859707557842,0.0019758671143286785,0.0
S01381,0000025_14_37_15,1,0.14426338568482805,0.005920859707557842,0.0008541310714277347,0.0028460417400367
S01385,0000020_2_15_23,1,0.49185733933882214,0.005920859707557842,0.0029116432791594705,0.0087215934017723
S01393,0000006_10_35_15,1,0.5282064187174136,0.005920859707557842,0.003127542053680604,0.0043334583089921
S01395,0000004_4_24_24,1,0.5989080099479036,0.005920859707557842,0.0035460179401361593,0.008649118990646
S01396,0000006_17_53_15,1,0.533836679352042,0.005920859707557842,0.0031608573804725853,0.0058742878755643
S01398,0000006_23_32_29,1,0.5846028589070327,0.005920859707557842,0.0034611847357650066,0.0073018867370116
S01406,0000004_10_40_17,1,0.6384151804743956,0.005920859707557842,0.003779862799871324,0.0103084230394292
S01413,0000012_11_32_29,1,0.5548238678089554,0.005920859707557842,0.0032847539786747173,0.0
S01414,0000012_15_30_30,1,0.3191848796458283,0.005920859707557842,0.0018893889883814052,0.0088934220886121
S01417,0000012_17_50_14,1,0.49764020147859256,0.005920859707557842,0.0029461813100299687,0.0
S01420,0000011_25_44_31,1,0.49911728412597745,0.005920859707557842,0.002955054627017965,0.0
S01427,0000012_18_24_20,1,0.40035547532370697,0.005920859707557842,0.0023704754423605552,0.0
S01431,0000011_23_56_26,1,0.41861343729577527,0.005920859707557842,0.0024787072148834957,0.0044542831024037
S01432,0000011_18_39_26,1,0.4756870827494917,0.005920859707557842,0.002816168558739688,0.0059151350691933
S01435,0000011_20_32_13,1,0.33857759215669747,0.005920859707557842,0.0020053353046327648,0.0
S01441,0000009_17_39_29,1,0.30699620440474895,0.005920859707557842,0.0018179730266317342,0.014449270558957
S01442,0000001_7_38_17,1,0.24943581071481613,0.005920859707557842,0.0014763592981189679,0.0101851119952455
S01444,0000009_2_40_24,1,0.5080447850231338,0.005920859707557842,0.003007818465324343,0.0115108246915295
S01446,0000009_2_36_23,1,0.5184774403664314,0.005920859707557842,0.0030697445826662205,0.0043110552109988
S01456,0000003_13_44_15,1,0.5231849058869973,0.005920859707557842,0.003097701083709374,0.0
S01461,0000003_21_31_21,1,0.6103353160024483,0.005920859707557842,0.0036138565966987064,0.0
S01463,0000004_7_22_27,1,0.6050523097722553,0.005920859707557842,0.0035823468668948278,0.0
S01464,0000004_3_16_21,1,0.5819870460378906,0.005920859707557842,0.003445920451488449,0.0
S01465,0000004_25_62_17,1,0.6062083977860412,0.005920859707557842,0.0035897324385322843,0.0
S01467,0000004_7_17_23,1,0.5995592080938555,0.005920859707557842,0.003550185910956496,0.0
S01473,0000007_17_40_11,1,0.5659782009591473,0.005920859707557842,0.0033512280499035383,0.0130705776125814
S01474,0000007_17_25_30,1,0.5472335412280864,0.005920859707557842,0.003239643717029893,0.0072795554344737
S01475,0000005_6_43_11,1,0.40027507874149626,0.005920859707557842,0.002369845316892685,0.00712011942317
S01489,0000013_10_23_30,1,0.5233990575029633,0.005920859707557842,0.0030992191698458655,0.0014783087196418
S01490,0000011_14_42_11,1,0.46218085597340053,0.005920859707557842,0.002735691136325196,0.0044124436237082
S01492,0000014_10_57_14,1,0.32654983794520176,0.005920859707557842,0.001933811422747905,0.0
S01498,0000013_14_46_31,1,0.5247402132534671,0.005920859707557842,0.003107045094324852,0.0014747818242784
S01504,0000015_15_56_25,1,0.5375996611229902,0.005920859707557842,0.0031837038343096413,0.0073527018590352
S01506,0000012_4_40_27,1,0.5731307420203225,0.005920859707557842,0.003393219318066795,0.0
S01510,0000015_16_31_25,1,0.6002567165389736,0.005920859707557842,0.003553716753404845,0.0029571188023966
S01514,0000012_6_51_25,1,0.5465325921766496,0.005920859707557842,0.003235817089117219,0.0073941168419236
S01516,0000012_6_21_21,1,0.516647665209832,0.005920859707557842,0.003059285807281836,0.0043158845392337
S01523,0000012_10_30_27,1,0.5981699674942834,0.005920859707557842,0.0035416552608054644,0.0029226096493162
S01526,0000012_5_38_28,1,0.5741834434165755,0.005920859707557842,0.0033996076797515934,0.0128951351351351
S01529,0000013_6_20_17,1,0.5639703084901817,0.005920859707557842,0.0033389452991418344,0.0043617917573544
S01532,0000016_19_58_14,1,0.4601809669590507,0.005920859707557842,0.002724765435097476,0.0057298827218672
S01538,0000003_12_54_15,1,0.5876746741384932,0.005920859707557842,0.003479648246087988,0.0029219395329012
S01539,0000005_19_49_29,1,0.5648130674790064,0.005920859707557842,0.003343893867253884,0.0
S01550,0000005_21_20_23,1,0.6612708672587044,0.005920859707557842,0.0039152649593722074,0.0057932497566718
S01551,0000004_9_33_24,1,0.44691759261577496,0.005920859707557842,0.0026461522852467174,0.0071289435106532
S01554,0000004_9_49_23,1,0.5771101761001951,0.005920859707557842,0.0034170774069326114,0.0087724717365787
S01559,0000004_8_60_22,1,0.560874956680087,0.005920859707557842,0.0033203798057866553,0.0
S01566,0000024_10_33_21,1,0.5909075379034138,0.005920859707557842,0.0034982106323815966,0.0043657765284609
S01576,0000024_5_30_26,1,0.5683182266763437,0.005920859707557842,0.0033649206739657326,0.0071406199264961
S01577,0000024_6_18_20,1,0.6553576250454625,0.005920859707557842,0.0038807573119190013,0.0
S01578,0000024_3_47_27,1,0.5955327673528724,0.005920859707557842,0.0035262781136684287,0.0057999428174651
S01585,0000024_3_41_30,1,0.5713846427357013,0.005920859707557842,0.0033832885862382332,0.0086589891457741
S01595,0000024_17_26_20,1,0.6096770425364533,0.005920859707557842,0.0036103877737611824,0.0
S01598,0000024_18_43_17,1,0.5591133518303784,0.005920859707557842,0.0033104730600283933,0.0043918172579861
S01607,0000024_25_62_22,1,0.6600666741891483,0.005920859707557842,0.003908079477323865,0.0073871929558581
S01612,0000024_24_60_21,1,0.6416307648155957,0.005920859707557842,0.003799325828317962,0.0074401420363534
S01617,0000024_19_21_23,1,0.576195387993307,0.005920859707557842,0.0034115247292751958,0.0202655668853996
S01618,0000024_19_62_21,1,0.5759095617995906,0.005920859707557842,0.0034102045529115876,0.0014463904264669
S01621,0000024_12_35_27,1,0.563453963427092,0.005920859707557842,0.003336381241807536,0.0014691319706173
S01629,0000001_23_38_21,1,0.4840152955532462,0.005920859707557842,0.002865326778533515,0.0130685154832545
S01633,0000001_3_22_21,1,0.6280345015474307,0.005920859707557842,0.003718373908718279,0.0058765278824694
S01635,0000001_2_38_27,1,0.5075019761726396,0.005920859707557842,0.003004460471792038,0.0029003775743039
S01642,0000001_17_17_24,1,0.5152920829719149,0.005920859707557842,0.0030513153035366465,0.0059215836959856
S01645,0000001_5_20_18,1,0.62068472958018,0.005920859707557842,0.0036745763305378494,0.0087629593060159
S01646,0000001_17_35_25,1,0.5271119558678716,0.005920859707557842,0.003121214494756789,0.0014599912459277
S01651,0000020_8_35_26,1,0.552623426536397,0.005920859707557842,0.003272353448660896,0.0129018301388828
S01653,0000001_1_49_14,1,0.537066632524098,0.005920859707557842,0.003179879659110185,0.0029470188858252
S01654,0000019_11_30_21,1,0.31364268811393375,0.005920859707557842,0.0018571538416116745,0.0085677099045829
S01655,0000020_8_22_16,1,0.45152773875265156,0.005920859707557842,0.0026739924567590395,0.0072026480238368
S01658,0000017_3_60_22,1,0.5431340719459264,0.005920859707557842,0.0032159525759742377,0.0057833904981337
S01663,0000001_14_47_24,1,0.6107670005279187,0.005920859707557842,0.0036164458276481005,0.0
S01664,0000017_24_38_25,1,0.5078472063817834,0.005920859707557842,0.003006763344918852,0.0057702466577268
S01667,0000001_4_47_15,1,0.4881176153489514,0.005920859707557842,0.002890425432122237,0.0
S01668,0000017_11_32_16,1,0.5463046727108967,0.005920859707557842,0.0032338917526451706,0.0014421221538399
S01673,0000006_1_26_22,1,0.5679852407870218,0.005920859707557842,0.003363044588176601,0.001475780277993
S01674,0000006_1_60_17,1,0.5315344947748123,0.005920859707557842,0.003147232936057583,0.0130853752720634
S01681,0000007_16_43_16,1,0.604045851496423,0.005920859707557842,0.0035766418277147598,0.0
S01688,0000007_25_16_18,1,0.634996322166945,0.005920859707557842,0.0037596573506641856,0.001451230479928
S01689,0000007_21_34_28,1,0.6314894731554446,0.005920859707557842,0.003738829377959138,0.0
S01696,0000007_10_43_17,1,0.6342529951429561,0.005920859707557842,0.0037557028872260124,0.0042849260268303
S01701,0000007_23_58_24,1,0.6281569289941635,0.005920859707557842,0.0037190575830995023,0.0042709702922649
S01702,0000007_13_40_13,1,0.5627445890751268,0.005920859707557842,0.0033321204202263525,0.0058196039859018
S01706,0000007_15_32_30,1,0.5551638888672628,0.005920859707557842,0.003286775943556683,0.0162810089639357
S01707,0000006_3_33_14,1,0.6422794980022111,0.005920859707557842,0.0038031624260498748,0.0044446431765337
S01708,0000007_14_40_28,1,0.6228065222102731,0.005920859707557842,0.003687482693007036,0.0103663841908916
S01711,0000021_25_40_13,1,0.6005977917844519,0.005920859707557842,0.0035560024725358593,0.0073163981533823
S01713,0000021_19_28_15,1,0.6348311241834383,0.005920859707557842,0.0037585302024782975,0.0028638022881607
S01727,0000024_11_46_31,1,0.5360894296026785,0.005920859707557842,0.003174585658806639,0.0074464961014521
S01728,0000024_8_60_28,1,0.6353904601218344,0.005920859707557842,0.0037618647334411357,0.0073384362781577
S01729,0000024_2_37_32,1,0.6080533562689552,0.005920859707557842,0.0036011200264589273,0.0101314555631272
S01731,0000024_9_21_29,1,0.5667901446088033,0.005920859707557842,0.0033553909817241904,0.0087196806877494
S01737,0000010_10_18_16,1,0.3898815728459732,0.005920859707557842,0.0023089772998759746,0.0043996706886325
S01738,0000010_4_26_19,1,0.27339899165804793,0.005920859707557842,0.0016188922658807712,0.0161861451098123
S01739,0000010_5_14_23,1,0.3656075335397451,0.005920859707557842,0.0021656595152610846,0.0
S01748,0000025_14_38_32,1,0.26308207658205984,0.005920859707557842,0.0015575166853652367,0.0174121727553799
S01750,0000003_13_58_29,1,0.4861671488153494,0.005920859707557842,0.002878847292231327,0.0
S01757,0000008_12_41_32,1,0.30458825291824865,0.005920859707557842,0.0018036260314043396,0.0059651870722273
S01759,0000000_7_60_15,1,0.5968121379119711,0.005920859707557842,0.003533387501101712,0.0129238610359891
S01763,0000026_1_42_23,1,0.09548638887002434,0.005920859707557842,0.0005654417497818201,0.0
S01767,0000022_19_24_14,1,0.12412496319371093,0.005920859707557842,0.00073492520672465,0.0
S01770,0000022_23_24_29,1,0.12562535077949177,0.005920859707557842,0.0007439656836567502,0.0
S01772,0000022_21_41_28,1,0.09389754269118829,0.005920859707557842,0.0005561763555753741,0.0
S01777,0000026_3_51_27,1,0.10079507210169622,0.005920859707557842,0.0005965658310819534,0.0
S01778,0000026_3_41_14,1,0.09635732359124324,0.005920859707557842,0.0005704174251912533,0.0
S01779,0000025_3_54_25,1,0.4945736017096438,0.005920859707557842,0.0029283855644744524,0.0103540742195754
S01780,0000018_19_50_29,1,0.5414155890505885,0.005920859707557842,0.0032052980999752907,0.004264081334992
S01781,0000020_24_28_17,1,0.5740977344001816,0.005920859707557842,0.003399058835787122,0.0014251631625431
S01783,0000018_19_54_25,1,0.4291975688349897,0.005920859707557842,0.002542110287328579,0.0177709443272428
S01791,0000020_16_43_24,1,0.2679593875988535,0.005920859707557842,0.0015861922738084424,0.0057295359306461
S01795,0000027_12_22_25,1,0.21946714425675778,0.005920859707557842,0.0012991588833417065,0.0
S01797,0000027_15_26_29,1,0.4330256071604285,0.005920859707557842,0.002563518897647157,0.0
S01798,0000015_8_63_20,1,0.13952888779965725,0.005920859707557842,0.0008262461495054251,0.0
S01804,0000022_12_41_22,1,0.3636284820603253,0.005920859707557842,0.0021534464200547595,0.0014834846666786
S01805,0000022_11_36_28,1,0.34930695844095827,0.005920859707557842,0.0020686413171750917,0.0072025853948379
S01809,0000022_9_41_22,1,0.33229205115337795,0.005920859707557842,0.001967288033479565,0.0
S01822,0000008_24_47_18,1,0.5370302340415838,0.005920859707557842,0.003179706811831091,0.0029399325057748
S01823,0000008_12_22_20,1,0.526609030385732,0.005920859707557842,0.0031178969755080287,0.0
S01827,0000008_12_25_16,1,0.5448892308914081,0.005920859707557842,0.0032260957606525557,0.0028626393880748
S01830,0000008_12_35_30,1,0.5504194807568824,0.005920859707557842,0.0032591246990294857,0.0
S01831,0000016_15_44_25,1,0.6253992775608628,0.005920859707557842,0.0037030986977826994,0.0059237540152205
S01833,0000016_9_35_16,1,0.5775019553935244,0.005920859707557842,0.0034194626454347303,0.0059645427733923
S01837,0000026_9_33_31,1,0.3811181142817599,0.005920859707557842,0.0022560544697482086,0.0128015798059586
S01841,0000015_1_63_20,1,0.23731205879354061,0.005920859707557842,0.0014048652700868781,0.0058687732846827
S01843,0000015_6_25_25,1,0.23681933826024898,0.005920859707557842,0.0014025165260395749,0.0029719992226158
S01851,0000023_6_43_27,1,0.4964448236853503,0.005920859707557842,0.0029394106227179605,0.0029059739105521
S01857,0000023_4_62_20,1,0.5916732733465943,0.005920859707557842,0.003503344486240806,0.0014457088336591
S01858,0000023_4_19_18,1,0.5494301766992173,0.005920859707557842,0.003252835226712275,0.0099986779557747
S01861,0000023_4_54_26,1,0.5552670375416111,0.005920859707557842,0.0032871578959635063,0.0
S01865,0000027_19_23_23,1,0.48038453933546765,0.005920859707557842,0.0028441199977682465,0.0043084391660526
S01872,0000027_22_29_25,1,0.44110064511888153,0.005920859707557842,0.002611492210689596,0.0058659679437244
S01873,0000027_3_25_15,1,0.2992343434886197,0.005920859707557842,0.0017726921879794644,0.0056927680655183
S01876,0000027_5_27_15,1,0.156341456166988,0.005920859707557842,0.0009256053002198397,0.001427422597507
S01886,0000002_11_32_23,1,0.5000369892026658,0.005920859707557842,0.002960625790200512,0.0
S01888,0000002_24_53_28,1,0.45404588058376855,0.005920859707557842,0.0026882767854788775,0.0
S01889,0000002_20_48_27,1,0.4975906797788944,0.005920859707557842,0.002945993716972261,0.0
S01890,0000002_18_31_18,1,0.5118637113309038,0.005920859707557842,0.003030676734060843,0.0
S01892,0000002_23_53_24,1,0.43756427821769417,0.005920859707557842,0.0025906523319048536,0.0
S01894,0000002_10_25_28,1,0.47130052317855314,0.005920859707557842,0.0027904147910444085,0.0
S01897,0000002_23_50_22,1,0.42294379236464325,0.005920859707557842,0.0025043917617088907,0.0
S01898,0000021_19_26_27,1,0.629035065121565,0.005920859707557842,0.0037241727666092665,0.0
S01907,0000021_3_27_23,1,0.26498533509927297,0.005920859707557842,0.001568296436914127,0.0
S01914,0000023_13_26_30,1,0.3715433197939585,0.005920859707557842,0.0022000686418430703,0.0
S01917,0000014_12_24_26,1,0.28770213554132207,0.005920859707557842,0.0017023746280995112,0.0
S01943,0000004_11_52_22,1,0.5567110985185171,0.005920859707557842,0.0032964240069520297,0.0
S01944,0000004_21_32_30,1,0.5454286328983421,0.005920859707557842,0.003229965843879639,0.0
S01946,0000003_22_50_20,1,0.49609777872393457,0.005920859707557842,0.002936724384196986,0.0
S01951,0000003_25_42_29,1,0.6059792912779978,0.005920859707557842,0.0035882026351650286,0.0
S01954,0000011_22_28_13,1,0.33921042584935607,0.005920859707557842,0.0020087377526162298,0.0
S01955,0000012_20_41_25,1,0.38336865177933493,0.005920859707557842,0.0022696268031472807,0.0
S01958,0000011_24_58_20,1,0.2732591970067244,0.005920859707557842,0.0016182036753450743,0.0
S01964,0000012_11_17_21,1,0.5268997132114804,0.005920859707557842,0.0031196612700388846,0.0
S01965,0000011_25_48_19,1,0.5213091598126619,0.005920859707557842,0.00308730318089395,0.0
S01967,0000011_18_51_15,1,0.542899691937505,0.005920859707557842,0.003213825747120109,0.0
S01977,0000012_5_19_25,1,0.5284797157605218,0.005920859707557842,0.003129236274999393,0.0
S01978,0000004_16_21_21,1,0.5311212830973373,0.005920859707557842,0.003143820306519894,0.0
S01981,0000006_10_50_28,1,0.5608784325542121,0.005920859707557842,0.003321151809908952,0.0
S01982,0000027_18_43_15,1,0.5328320881732636,0.005920859707557842,0.003154435739901148,0.0
S01994,0000027_4_40_26,1,0.2153764685095195,0.005920859707557842,0.0012756675442948586,0.0
S01996,0000027_10_26_21,1,0.31239984579216284,0.005920859707557842,0.001849278533780184,0.0
S02011,0000013_16_22_24,1,0.47749732567372094,0.005920859707557842,0.0028275743705929598,0.0
S02012,0000013_13_26_22,1,0.6013566970843398,0.005920859707557842,0.0035603516723675954,0.0033042796072095
S02021,0000013_4_23_17,1,0.532736423833518,0.005920859707557842,0.003153856770810012,0.0
S02022,0000013_6_39_27,1,0.5800717925303194,0.005920859707557842,0.003434200224039159,0.0
S02024,0000013_1_47_29,1,0.5819657938025962,0.005920859707557842,0.003445801101463725,0.0
S02029,0000005_6_38_28,1,0.5997072951766803,0.005920859707557842,0.003551070146625296,0.0
S02031,0000005_18_58_23,1,0.6026223349509537,0.005920859707557842,0.0035683920781755195,0.0
S02036,0000005_10_50_13,1,0.5384139986735587,0.005920859707557842,0.0031883269457238083,0.0
S02043,0000003_25_46_24,1,0.606691225933906,0.005920859707557842,0.003592203163016151,0.0
S02049,0000001_10_53_27,1,0.2710135033317283,0.005920859707557842,0.0016043234065698832,0.0
S02053,0000007_23_38_21,1,0.5357682238200904,0.005920859707557842,0.003171899533475113,0.0
S02054,0000007_25_34_22,1,0.6827088439738209,0.005920859707557842,0.004042381617230716,0.0
S02059,0000007_16_56_19,1,0.592004310898517,0.005920859707557842,0.003505572315761394,0.0099286813033142
