ufs_serial,run_wf_xy,pred,health
S02455,0000009_2_36_19,0.006104682312723251,0.0
S02459,0000023_19_60_26,0.006310817047855591,0.0
S02460,0000023_17_49_18,0.0066746170442159355,0.0
S02474,0000003_16_59_19,0.007082205838328261,0.0
S02477,0000003_20_55_22,0.006017863998301153,0.0
S02478,0000004_2_34_31,0.005942386206674622,0.0
S02486,0000004_8_29_22,0.006775105979887029,0.0
S02490,0000004_8_44_30,0.005882632589028372,0.0
S02495,0000004_8_25_23,0.006531717990310407,0.0
S02497,0000003_5_18_19,0.006054770397033545,0.0
S02503,0000007_14_50_31,0.006954110335053861,0.0
S02514,0000008_4_49_31,0.007738189311641039,0.0
S02521,0000011_25_38_32,0.007160755362302767,0.0
S02542,0000012_8_47_23,0.005567136192544387,0.0
S02543,0000012_5_28_16,0.007584153079070532,0.0
S02545,0000015_13_34_21,0.006522789626102357,0.0
S02553,0000012_2_46_26,0.006598419444014979,0.0
S02558,0000000_10_39_28,0.005680780122653672,0.0
S02568,0000000_1_17_19,0.007864686726060896,0.0
S02582,0000007_18_54_28,0.007797242592023769,0.0
S02594,0000003_20_24_29,0.0053543927953669836,0.0
S02595,0000003_19_43_28,0.0058426807123861816,0.0
S02598,0000001_23_26_14,0.006116605450585207,0.0
S02602,0000009_18_36_17,0.007708087816865205,0.0
S02603,0000001_17_27_25,0.006322925557816437,0.0
S02610,0000017_9_26_18,0.004702498206779477,0.0
S02623,0000011_17_58_25,0.004589269073273243,0.0
S02625,0000013_2_44_24,0.006476857442634387,0.0
S02630,0000013_16_50_27,0.006662566371503964,0.0
S02640,0000003_17_62_17,0.006554873475827514,0.0
S02641,0000004_20_47_19,0.005771493210485671,0.0
S02647,0000003_23_18_19,0.0057983116027139035,0.0
S02657,0000001_9_56_25,0.007791055467474207,0.0
S02658,0000001_7_57_18,0.006641216077051779,0.0
S02666,0000011_14_47_29,0.0044956485004761185,0.0028510621210295
S02687,0000005_7_52_18,0.010263713765282479,0.0
S02688,0000003_25_44_13,0.005320777788437559,0.0
S02695,0000017_16_33_12,0.006403593994119805,0.0
S02702,0000001_11_55_23,0.007822046277596851,0.0
S02704,0000001_13_27_29,0.006375459249102808,0.0
S02707,0000001_10_15_21,0.006555997503086494,0.0
S02709,0000001_10_52_23,0.006094248855584983,0.0
S02727,0000022_22_27_20,0.006341341371432658,0.0
S02730,0000018_22_41_16,0.006939651455832579,0.0
S02732,0000018_22_22_16,0.0055640624498171105,0.0
S02735,0000020_2_13_21,0.007111090139806148,0.0
S02738,0000027_23_60_17,0.005133937363751839,0.0
S02740,0000027_15_57_24,0.005846102845227772,0.0
S02746,0000027_15_48_27,0.0055173339543769535,0.0
S02749,0000027_14_52_16,0.006302385441637204,0.0
S02771,0000026_9_21_14,0.006601643886595954,0.0
S02774,0000017_24_31_31,0.005209704125832749,0.0
S02777,0000027_12_60_15,0.007178210927330373,0.0
S02779,0000007_11_24_28,0.005819032255038917,0.0
S02785,0000004_11_59_16,0.006302150375998926,0.0
S02791,0000001_8_50_14,0.006222034712530284,0.0
S02802,0000008_4_53_14,0.005466418710201858,0.0
S02806,0000007_20_23_22,0.0062731758182098425,0.0
S02821,0000005_18_46_28,0.006960741194911434,0.0
S02826,0000017_16_49_28,0.006324484857841964,0.0
S02830,0000019_11_51_27,0.00564875386347342,0.0
S02835,0000020_10_59_25,0.0060589091570847735,0.0
S02838,0000001_15_26_16,0.00792393481099138,0.0
S02840,0000001_9_36_27,0.007609341083663852,0.0
S02841,0000008_14_33_21,0.005558891397994174,0.0
S02860,0000008_15_41_29,0.006784384095318451,0.0
S02864,0000008_5_26_20,0.007263565026120055,0.0
S02865,0000008_5_19_22,0.005605874282415954,0.0
S02873,0000009_3_56_22,0.006882002864470452,0.0
S02875,0000023_19_54_29,0.005905600792934404,0.0
S02877,0000023_19_33_14,0.00581086427541834,0.0
S02886,0000022_19_38_17,0.006922320858498026,0.0
S02897,0000027_23_25_26,0.005626546296787167,0.0
S02899,0000027_23_29_23,0.004408881239845452,0.0
S02900,0000027_25_53_26,0.005470025278082437,0.0
S02903,0000027_24_34_24,0.005592174023544152,0.0
S02905,0000027_12_56_21,0.0055779426138206425,0.0
S02912,0000027_25_20_17,0.0053003895654644495,0.0
S02922,0000014_22_51_26,0.005793794030635136,0.0
S02931,0000014_12_42_30,0.006451338295251358,0.0
S02933,0000014_17_38_20,0.006915051662918946,0.0
S02949,0000014_2_39_18,0.005773475694931975,0.0
S02960,0000014_24_26_28,0.005840188489911953,0.0
S02967,0000004_25_22_26,0.005870625394530591,0.0
S02971,0000004_19_55_13,0.007235038345878689,0.0
S02977,0000015_19_55_23,0.0061580010461272745,0.0
S02979,0000012_10_37_18,0.006178605922373702,0.0
S02980,0000012_10_45_25,0.0056071675221724794,0.0
S02981,0000012_5_24_22,0.007830656174526326,0.0
S02983,0000016_7_25_25,0.005939417610712181,0.0
S02993,0000016_19_62_23,0.004337662831558718,0.0
S03009,0000007_11_58_25,0.0063298475628834755,0.0
S03012,0000007_18_30_26,0.0073334375474999654,0.0
S03014,0000007_19_19_17,0.00663093167225255,0.0
S03017,0000021_22_38_22,0.005853574994844983,0.0
S03020,0000021_22_23_14,0.004959268840028287,0.0
S03022,0000021_22_27_18,0.0068436222043897045,0.0
S03028,0000021_17_44_16,0.00675886309488222,0.0
S03030,0000008_6_28_16,0.006402921402901125,0.0
S03031,0000021_1_52_25,0.006885013242166798,0.0
S03032,0000016_15_33_12,0.005533856253265244,0.002912718087569
S03040,0000016_15_31_28,0.006451736545328711,0.0
S03042,0000016_1_27_23,0.006112162434781633,0.0105377301626245
S03043,0000016_13_62_26,0.006865759593938956,0.0091781239323736
S03050,0000016_1_42_30,0.0074582607162331244,0.0075106388123216
S03053,0000016_1_29_28,0.007635477145189321,0.0046468575275352
S03055,0000016_17_51_13,0.007605848707105425,0.0089801965886094
S03061,0000024_25_14_25,0.007012763663074009,0.006086211119275
S03071,0000004_20_54_27,0.007138845817924652,0.0044769934781825
S03072,0000004_15_30_20,0.00569242601151987,0.0060206847468919
S03082,0000006_3_17_26,0.00782468913825878,0.0078047462907825
S03083,0000004_23_24_26,0.006235397815794191,0.0195280150396847
S03084,0000007_6_36_12,0.005660544420370023,0.0062018986295301
S03088,0000007_17_52_28,0.005624762642670246,0.0089585868144743
S03090,0000007_16_58_26,0.006180334509861999,0.0106769538610737
S03092,0000007_25_56_19,0.00632127292205041,0.0060644330761745
S03093,0000007_20_57_21,0.006571506407788954,0.0045316531872019
S03095,0000007_17_23_19,0.005852118494500046,0.0030099048276572
S03100,0000007_19_51_22,0.008234356721068637,0.004680730834432
S03102,0000007_9_41_27,0.004729490194893734,0.0030333824655845
S03108,0000007_13_19_21,0.0059227242953176175,0.0031107313974194
S03111,0000007_12_37_16,0.005997365579149656,0.0
S03118,0000025_9_33_18,0.007350782351865255,0.0
S03128,0000017_11_19_28,0.007411095516171943,0.0
S03130,0000020_4_48_31,0.005085845954429197,0.0
S03132,0000008_24_50_12,0.006372437527249459,0.0
S03143,0000022_4_39_16,0.005832108275210849,0.0
S03148,0000007_25_41_11,0.005584832146630714,0.0
S03150,0000007_21_38_11,0.005263100491219041,0.0045204420392014
S03162,0000010_11_23_30,0.008118759199985096,0.0015039141104665
S03163,0000010_21_53_13,0.0075269344851354196,0.0046522076925237
S03164,0000013_18_21_29,0.006484243002336186,0.0123332712947453
S03165,0000012_16_29_12,0.008065065746914951,0.0060324685176756
S03169,0000011_21_17_16,0.005078440190350207,0.0030251016482847
S03172,0000013_13_36_11,0.0061083845790498165,0.0046235998958062
S03173,0000016_19_37_32,0.005667975204146258,0.0031158214139058
S03197,0000009_16_37_30,0.007626566552896933,0.0
S03199,0000009_16_20_17,0.007419067364619853,0.0
S03201,0000007_2_39_13,0.007753137561989089,0.0
S03204,0000008_2_56_16,0.007334293871236374,0.0
S03205,0000009_21_36_23,0.005731912370816625,0.0171654549536325
S03211,0000009_3_27_15,0.006242524845387386,0.0028423550942209
S03222,0000023_20_63_20,0.006551758783527057,0.0121364187186554
S03224,0000023_21_60_26,0.008561702589533773,0.0077410712895036
S03225,0000023_23_28_19,0.00655748154642208,0.0015220979839092
S03239,0000024_23_56_29,0.006206380902114669,0.0028601682722742
S03250,0000024_25_19_17,0.005892930815214522,0.0
S03255,0000024_17_24_16,0.007115645932680417,0.0
S03256,0000024_17_41_20,0.006624327946609216,0.0
S03259,0000024_3_15_18,0.006193218538860012,0.0
S03260,0000024_16_29_25,0.005589545372198405,0.0
S03269,0000024_14_56_28,0.005606722383086175,0.0057569123489824
S03282,0000020_4_31_18,0.004778830689680267,0.0
S03283,0000018_19_56_21,0.006286461350882719,0.0
S03284,0000018_22_58_28,0.006442678771877883,0.0
S03286,0000020_19_53_16,0.006158451263882476,0.0
S03288,0000025_25_59_16,0.0047471748006663065,0.0
S03290,0000027_25_23_25,0.004346646826966461,0.0
S03300,0000015_7_21_22,0.006756802873397504,0.0
S03301,0000015_4_54_23,0.007103031905481597,0.0
S03304,0000022_11_53_29,0.005303311447119079,0.0
S03309,0000027_12_31_30,0.005402175868542888,0.0
S03321,0000004_16_50_13,0.0057521764935709735,0.0
S03331,0000008_22_24_17,0.006851687398145997,0.0
S03332,0000008_15_37_29,0.00582437380164956,0.0
S03336,0000001_11_21_17,0.005456124691136565,0.0
S03342,0000012_11_45_28,0.005975452003945161,0.0
S03344,0000012_16_28_25,0.008087097890520683,0.0
S03349,0000012_16_53_21,0.006828970102936224,0.0
S03356,0000011_22_44_30,0.0053700759766597845,0.0
S03359,0000002_20_24_26,0.008451109538878562,0.0
S03372,0000001_8_44_24,0.006471364441507867,0.0
S03373,0000026_8_54_27,0.00836993392792931,0.0
S03391,0000013_25_41_16,0.005786350248526186,0.0
S03393,0000014_8_37_18,0.0050443806253169165,0.0
S03403,0000002_14_39_31,0.005238688038030295,0.0
S03407,0000002_11_48_20,0.006828305903697579,0.0
S03411,0000016_25_55_30,0.006944676871707368,0.0
S03412,0000002_6_28_14,0.005384211799284822,0.0
S03415,0000023_12_28_25,0.004132457872782558,0.0044900982943047
S03416,0000023_13_37_27,0.006969803076903416,0.0093291286556293
S03417,0000023_11_31_21,0.006346384269609986,0.0121115751444646
S03419,0000023_14_37_19,0.00466749193357569,0.0029933177343535
S03422,0000023_12_19_17,0.004793327277289396,0.0028444047639487
S03427,0000023_7_16_21,0.004323891589909954,0.0
S03430,0000023_10_32_20,0.005582304331551931,0.0028394807806572
S03436,0000023_11_42_14,0.00668240092823731,0.0030537352958344
S03437,0000000_19_52_16,0.005754318099092087,0.0
S03444,0000000_19_47_30,0.0068391445304526845,0.0
S03456,0000000_5_29_18,0.005886549168469247,0.0
S03464,0000024_11_31_18,0.004985587272299233,0.0
S03467,0000024_4_45_13,0.006555762916715294,0.0028551896087183
S03469,0000024_13_52_23,0.006785427576016268,0.0
S03472,0000024_11_45_23,0.006619354920989715,0.0142548199647788
S03475,0000002_9_16_23,0.007619505871195476,0.0
S03476,0000002_24_36_22,0.00578747734370957,0.0
S03477,0000002_8_37_14,0.0063354966861444775,0.0
S03487,0000002_12_18_16,0.005498133330471715,0.0
S03488,0000002_15_21_17,0.006507468348032317,0.0
S03500,0000025_11_26_29,0.007141402721744974,0.0
S03506,0000007_25_22_25,0.006153824704159169,0.0
S03509,0000007_12_25_19,0.0059556574384696005,0.0
S03520,0000024_16_60_17,0.005431561362440329,0.0
S03526,0000009_23_47_22,0.005472843870303525,0.0
S03529,0000009_6_17_21,0.005612647133812846,0.0
S03533,0000009_19_36_15,0.0067429459396763525,0.0
S03537,0000014_14_59_16,0.007079902089757941,0.0
S03542,0000009_6_26_24,0.0077070129892803,0.0
S03549,0000014_10_28_20,0.005036781427744625,0.0
S03550,0000014_14_46_25,0.005948825196235652,0.0
S03553,0000014_15_42_28,0.005702787003975289,0.0
S03583,0000014_8_54_27,0.006067536186770488,0.0
S03584,0000014_6_23_29,0.006297641525732166,0.0140980909426148
S03597,0000014_4_56_24,0.005834050888128832,0.0
S03609,0000004_5_48_21,0.005898389231496556,0.0
S03610,0000004_9_36_28,0.005716023783998351,0.0
S03611,0000004_8_57_20,0.0056620855382513435,0.0
S03615,0000003_25_49_31,0.005355115722249764,0.0
S03616,0000005_18_39_11,0.006330622077862308,0.0
S03621,0000004_10_29_31,0.0074514120701843515,0.0
S03622,0000013_25_40_32,0.005896509430913366,0.0
S03634,0000012_6_29_14,0.008311670844348452,0.0
S03645,0000006_24_41_21,0.005025453874224057,0.0
S03649,0000006_22_52_27,0.005130364186741775,0.0
S03654,0000019_14_52_24,0.008123856349406242,0.0
S03656,0000019_14_24_28,0.0065196182875832,0.0
S03663,0000022_7_35_27,0.005885438305472603,0.0
S03665,0000022_6_58_17,0.006534336144552386,0.0
S03671,0000012_20_25_27,0.007073177687984481,0.0
S03672,0000012_18_24_24,0.007675363270098441,0.0
S03673,0000011_24_56_23,0.008868410096001615,0.0
S03674,0000012_21_50_28,0.0068993268065192315,0.0
S03676,0000011_25_27_28,0.0049158813785879635,0.0
S03681,0000012_21_50_26,0.006838706245467745,0.0069954677251358
S03693,0000000_19_60_27,0.005735521888092397,0.0
S03695,0000000_19_37_27,0.006998932957808257,0.0
S03699,0000000_20_48_21,0.004499996501268065,0.0
S03702,0000000_4_23_21,0.006180818135195967,0.0
S03711,0000000_6_39_12,0.00611263310954673,0.0
S03718,0000000_8_26_16,0.007068625936676208,0.0
S03720,0000016_8_41_12,0.006779247301100087,0.0
S03722,0000016_14_41_29,0.006478220059290697,0.0
S03724,0000016_24_27_26,0.0053384729110565465,0.0
S03735,0000022_15_35_29,0.005316747983502285,0.0
S03740,0000022_19_49_19,0.0073908238427289,0.0
S03741,0000022_18_54_15,0.006388321457726363,0.0
S03743,0000022_19_45_24,0.006225901149269252,0.0
S03744,0000022_19_13_21,0.008035892731092984,0.0
S03754,0000021_6_50_23,0.006374325835966076,0.0
S03756,0000021_16_28_13,0.006147049753567815,0.0068889997782213
S03767,0000017_24_50_13,0.004598130921624793,0.0
S03768,0000017_25_27_30,0.0065266346225420855,0.0
S03769,0000019_9_33_26,0.006210589643278058,0.0
S03770,0000020_10_30_28,0.005103308944946,0.0
S03779,0000001_16_54_26,0.008516373285677,0.0
S03782,0000001_15_52_24,0.006756813476469475,0.0
S03784,0000008_22_34_22,0.006789063098459566,0.0
S03788,0000009_1_59_26,0.005995202957791641,0.0
S03792,0000009_14_39_20,0.006486786072608124,0.0
S03793,0000009_3_24_27,0.0064494945786961,0.0
S03796,0000010_24_44_17,0.005132035953740938,0.0
S03801,0000010_6_14_19,0.007174350761994575,0.0
S03804,0000010_7_27_22,0.006716073773916869,0.0
S03809,0000013_10_58_28,0.005873177991071184,0.0
S03811,0000026_14_28_24,0.007168041275967485,0.0
S03813,0000023_2_63_23,0.006731247703798354,0.0
S03814,0000023_1_47_23,0.0045784184568420025,0.0
S03816,0000022_20_58_29,0.004559655470279975,0.0
S03818,0000022_13_25_13,0.008734456850047156,0.0
S03820,0000017_9_29_31,0.004781289225266645,0.0
S03821,0000001_2_41_11,0.007393076493672241,0.0
S03829,0000027_19_37_32,0.00637980798869172,0.0
S03834,0000020_2_44_21,0.0062933163426004985,0.0
S03835,0000020_16_26_20,0.005009540114726812,0.0
S03840,0000025_1_29_24,0.005332451415174283,0.0
S03849,0000014_12_34_22,0.005259804480726901,0.0
S03854,0000014_15_33_19,0.00443428527196763,0.0
S03868,0000000_24_23_22,0.005582482837744172,0.0
S03873,0000000_1_53_14,0.005729237680009232,0.0
S03875,0000000_24_36_23,0.004548921372572366,0.0
S03878,0000002_23_59_28,0.0046784349399917454,0.0
S03891,0000002_18_55_15,0.00662593347538654,0.0
S03894,0000002_23_37_24,0.007038829393535774,0.0
S03896,0000016_6_40_23,0.005239118017708832,0.0
S03905,0000016_20_37_16,0.005536711330798026,0.0
S03908,0000026_3_21_22,0.0068365499069615405,0.0
S03911,0000022_22_63_19,0.0058790052307621955,0.0
S03924,0000009_14_15_24,0.0061250840492405945,0.0
S03931,0000008_5_27_19,0.00624230859955458,0.0
S03934,0000010_13_38_12,0.00457939111043503,0.0
S03935,0000010_10_48_19,0.005512989888844438,0.0
S03943,0000014_14_63_22,0.006795197692684351,0.0
S03953,0000014_18_27_27,0.006192130457565422,0.0
S03954,0000014_18_30_30,0.007199225708678251,0.0
S03958,0000014_18_33_16,0.005959977003213807,0.0
S03963,0000014_4_27_16,0.006085906156672906,0.0
S03966,0000014_22_44_17,0.006030483396727105,0.0
S03968,0000014_24_18_24,0.006912210833568677,0.0
S03981,0000013_25_30_29,0.005978066282461093,0.0
S03984,0000016_1_33_13,0.0057079532408775896,0.0
S03992,0000004_19_47_15,0.006287742565714461,0.0
S03993,0000004_20_27_23,0.006308527391742773,0.0
S03997,0000007_5_55_23,0.006194042384812411,0.0
S04015,0000003_18_28_12,0.007425577564736479,0.0
S04025,0000013_10_57_29,0.006838717856803249,0.0
S04029,0000016_17_43_32,0.006839548629929532,0.0
S04038,0000002_22_41_30,0.006525965843508333,0.0
S04042,0000004_10_49_14,0.006872473701604417,0.0
S04049,0000012_16_42_23,0.006064273928696963,0.0
S04050,0000012_16_33_18,0.006248742690873305,0.0
S04051,0000012_20_19_19,0.0061578368314562796,0.0
S04063,0000011_18_27_27,0.006204781703895786,0.0
S04066,0000006_24_44_27,0.005422830412576661,0.0
S04067,0000006_21_42_25,0.006052798928472974,0.0
S04068,0000006_11_22_26,0.006089936003630319,0.0
S04071,0000004_21_26_16,0.006528460453676378,0.0
S04073,0000004_14_33_26,0.007419924058329529,0.0
S04077,0000009_4_21_16,0.00730229077969653,0.0
S04082,0000007_3_42_20,0.00632297739626592,0.0
S04083,0000007_2_38_24,0.0077025502631964254,0.0
S04090,0000009_5_43_27,0.005804414394798738,0.0
S04091,0000009_9_35_22,0.004081033646307727,0.0
S04107,0000009_19_63_21,0.006748445962100799,0.0
S04117,0000013_18_45_31,0.008073479582786383,0.0
S04123,0000014_18_36_31,0.007942173625177046,0.0
S04126,0000014_15_25_25,0.004642435881978882,0.0
S04130,0000014_8_30_15,0.006132203384914991,0.0
S04131,0000014_6_37_15,0.00615902430365311,0.0
S04148,0000002_18_38_31,0.006124270256899525,0.0
S04150,0000002_23_29_13,0.0055595696642889375,0.0
S04165,0000022_20_28_29,0.005814561306931886,0.0
S04174,0000022_17_49_22,0.005903991889533923,0.0
S04177,0000021_3_49_26,0.005339612894220677,0.0
S04185,0000021_16_38_22,0.006088805579011768,0.0
S04188,0000021_11_46_30,0.005853937589815371,0.0
S04204,0000009_7_36_22,0.0050047650359166486,0.0
S04207,0000001_10_56_21,0.005935961580918521,0.0
S04212,0000001_9_24_23,0.008471811377109593,0.0
S04215,0000001_15_52_16,0.007735816819916779,0.0
S04219,0000001_13_15_20,0.006486155892950502,0.0
S04229,0000001_7_27_25,0.005701428789336729,0.0
S04233,0000008_5_48_30,0.0072211568637272835,0.0
S04241,0000010_10_28_24,0.005698306510436018,0.0
S04243,0000010_12_22_25,0.006137427289880766,0.0
S04244,0000010_3_40_21,0.005836304802485227,0.0
S04246,0000010_3_35_31,0.006089141422256044,0.0
S04252,0000010_4_36_22,0.00615718796271897,0.0067779505223249
S04257,0000002_22_49_21,0.005964388879811527,0.0
S04264,0000025_1_26_20,0.0060520205012421155,0.0
S04266,0000024_20_43_21,0.0070627026018801565,0.0
S04267,0000024_11_53_15,0.006747912961356113,0.0
S04281,0000023_16_29_17,0.0078613624116063,0.0
S04282,0000000_18_33_15,0.005079261047982404,0.0
S04286,0000000_19_54_29,0.006461637311958058,0.0
S04287,0000000_24_60_16,0.00645099617290265,0.0
S04293,0000000_4_52_30,0.005012494100744208,0.0
S04294,0000000_7_20_16,0.00606581396743866,0.0
S04323,0000005_11_57_17,0.008556873652441071,0.0
S04329,0000004_21_32_25,0.00594572582951734,0.0
S04334,0000017_11_37_24,0.006861264041805223,0.0
S04342,0000017_3_54_17,0.006572557856993472,0.0
S04345,0000017_9_45_22,0.004660889575675728,0.0
S04350,0000009_11_44_31,0.004714603522482093,0.0
S04355,0000009_20_14_20,0.006638554047066345,0.0
S04358,0000001_2_30_17,0.005729135299448518,0.0
S04363,0000000_16_29_22,0.005598712168335856,0.0
S04370,0000000_6_37_13,0.005832600019764713,0.0
S04375,0000002_3_40_11,0.007276900577434067,0.0
S04378,0000022_11_54_14,0.005679837557491725,0.0
S04379,0000022_11_30_22,0.007597281642755492,0.0
S04382,0000002_8_22_26,0.005878916441754501,0.0
S04383,0000002_3_39_14,0.006648392679731658,0.0
S04385,0000002_6_46_22,0.006509828444358095,0.0
S04388,0000024_10_57_15,0.006770988785963963,0.0
S04390,0000024_15_55_29,0.0076880497675372635,0.0
S04399,0000001_14_59_21,0.006070927204079522,0.0047245591520509
S04402,0000022_6_62_21,0.006569276276537187,0.0
S04403,0000022_5_42_21,0.005458818255596619,0.0
S04405,0000022_7_29_18,0.0057453425246881025,0.0
