ufs_serial,run_wf_xy,pred,health
S02164,0000023_4_24_16,0.006239777292345275,0.0
S02178,0000008_15_29_13,0.007603471092544173,0.0
S02182,0000008_5_24_15,0.007415976956171104,0.0
S02184,0000008_5_31_17,0.0065828931263032815,0.0
S02187,0000016_25_37_29,0.0072614218690315755,0.0
S02188,0000009_17_36_12,0.006097717991198241,0.0
S02193,0000007_5_15_20,0.006370384194603471,0.0
S02197,0000020_8_48_25,0.005751740447082866,0.0
S02198,0000009_20_31_26,0.005548694235249769,0.0
S02200,0000017_19_57_20,0.00569419772694096,0.0
S02201,0000025_17_25_25,0.007961611284216834,0.0
S02205,0000009_19_57_26,0.006483231446616964,0.0281532283353058
S02212,0000013_23_63_22,0.005342795216271604,0.0
S02216,0000013_23_39_16,0.006067293586065622,0.0
S02217,0000013_24_51_27,0.005849960182816208,0.0
S02219,0000014_8_31_23,0.004715059749169952,0.0
S02221,0000014_6_39_12,0.004725649128840949,0.0
S02226,0000014_3_25_25,0.006774968380679545,0.0
S02227,0000014_22_47_13,0.006387580843322391,0.0
S02230,0000014_23_58_15,0.004222448463053741,0.0
S02236,0000006_5_20_17,0.00686502774244869,0.0
S02242,0000011_21_42_13,0.005950767610296188,0.0
S02244,0000012_15_51_13,0.006798385314864999,0.0
S02245,0000011_24_17_26,0.0071655894419251215,0.0
S02249,0000012_21_20_18,0.007535616224627922,0.0
S02250,0000011_23_38_31,0.004731051498440844,0.0
S02256,0000009_5_49_22,0.005783179082321762,0.0
S02263,0000000_8_28_14,0.006256420856643992,0.0
S02272,0000000_24_45_12,0.005733698713387891,0.0
S02281,0000013_10_50_28,0.006741025152373977,0.0
S02287,0000002_6_45_27,0.006079612399831949,0.0
S02301,0000000_25_43_15,0.005850127723019508,0.0
S02305,0000000_25_41_31,0.006248532433788024,0.0
S02310,0000024_4_18_19,0.005642183356233328,0.0
S02312,0000024_13_40_30,0.006207590989610649,0.009139781650555
S02316,0000024_10_63_24,0.006581835148292842,0.005954163721532
S02322,0000024_11_57_20,0.005675333657356488,0.0
S02323,0000024_12_40_21,0.0053115258597255036,0.0159011564990731
S02335,0000014_14_34_17,0.005292310427477241,0.0
S02342,0000001_11_36_18,0.007622814706420516,0.0
S02351,0000016_25_14_19,0.007577923118388561,0.0
S02354,0000010_12_28_26,0.0050547398841693575,0.0
S02357,0000010_6_37_12,0.0067706224299613985,0.0
S02362,0000004_25_50_21,0.006130825834917847,0.0
S02364,0000007_11_40_32,0.005941846113972642,0.0
S02371,0000016_6_51_19,0.005875851619527476,0.0
S02388,0000023_4_20_24,0.006753665742946231,0.0
S02389,0000021_22_42_28,0.0056216423416950686,0.0
S02391,0000021_24_59_22,0.005126696727064393,0.0
S02392,0000016_15_61_25,0.006126152802880901,0.0
S02393,0000008_24_51_30,0.005975004047308441,0.0
S02395,0000025_17_54_27,0.007025257107569851,0.0
S02396,0000025_9_30_22,0.005789190952090087,0.0
S02400,0000025_8_56_15,0.006382142639541207,0.0
S02402,0000022_5_52_20,0.006847216345419805,0.0
S02410,0000006_11_55_27,0.006296570105699721,0.0
S02439,0000009_23_36_29,0.007122383020844278,0.0
S02441,0000009_19_49_27,0.007561398381687126,0.0
S02443,0000016_25_48_30,0.00821391721338665,0.0
S02450,0000009_3_30_21,0.007462197090316793,0.0
S02451,0000001_19_60_21,0.007774636770850188,0.0
S02452,0000008_15_25_16,0.00736396039501905,0.0
S02463,0000023_24_55_25,0.008698597694174845,0.0
S02469,0000026_14_36_30,0.008021751499629777,0.0
S02470,0000026_9_19_24,0.006857353466850614,0.0
S02472,0000023_4_63_18,0.005980672775313298,0.0
S02473,0000023_1_47_18,0.0064331424440346755,0.0
S02484,0000005_22_23_22,0.007921909855972596,0.0
S02492,0000004_7_49_27,0.006117751170427884,0.0
S02493,0000005_21_33_18,0.0058354116986882466,0.0144709794261688
S02494,0000003_5_57_17,0.005570859826071211,0.0
S02509,0000009_9_54_13,0.006263142143463421,0.0
S02511,0000005_17_44_32,0.004527320154369444,0.0
S02513,0000005_13_18_15,0.005487655093704292,0.0
S02515,0000006_11_27_12,0.005864168035082538,0.0
S02518,0000014_6_46_32,0.006584277885730199,0.0
S02525,0000013_2_57_14,0.006434751387220671,0.0
S02538,0000012_6_43_27,0.007068847624406705,0.0
S02541,0000012_8_63_22,0.00677049107474665,0.0
S02546,0000015_13_21_23,0.006926491852701897,0.0
S02552,0000012_4_44_30,0.007716927042317615,0.0
S02555,0000012_6_34_23,0.005621334142418906,0.0
S02560,0000000_10_21_21,0.0052258058500514225,0.0
S02566,0000000_7_36_29,0.0063148435484356325,0.0
S02570,0000000_24_32_26,0.005094467460918266,0.0
S02578,0000016_1_21_27,0.006297003617537801,0.0
S02579,0000016_17_16_25,0.004887603359106891,0.0
S02589,0000000_23_31_25,0.006337336961074748,0.0
S02596,0000001_22_23_20,0.0066288193757727525,0.0056916434763688
S02597,0000001_23_55_17,0.006295923578621745,0.0
S02604,0000009_11_18_22,0.004561894562154384,0.0
S02606,0000009_20_37_17,0.0048574048656048075,0.0
S02607,0000009_11_17_20,0.005684932741251452,0.0
S02615,0000017_24_43_21,0.007893479615186577,0.0
S02618,0000017_6_26_24,0.006905237057296549,0.0
S02620,0000001_23_48_29,0.006315061502761173,0.0
S02626,0000013_1_58_23,0.005283023273061002,0.0
S02627,0000013_2_54_19,0.007033007488691752,0.0
S02631,0000009_19_49_12,0.006526358370068982,0.0
S02632,0000015_19_22_29,0.005659730819050855,0.0029027152360427
S02636,0000024_17_56_30,0.005567105174290685,0.0
S02638,0000004_19_52_16,0.006281777921846189,0.0
S02644,0000004_15_21_22,0.005304412633324323,0.0
S02645,0000004_20_53_26,0.006199153284982876,0.0
S02646,0000003_23_53_14,0.005667552797901351,0.0
S02649,0000003_23_37_30,0.0065191554281357105,0.0028810592095347
S02656,0000001_10_40_14,0.005594905188789682,0.0
S02659,0000001_11_13_23,0.005987869979451343,0.0
S02670,0000013_13_24_27,0.006140489310997954,0.0
S02673,0000013_7_44_20,0.007559528614898181,0.0
S02676,0000013_7_54_26,0.007325623213631392,0.0028862794290161
S02678,0000013_12_31_27,0.007637872054704608,0.0057765844927182
S02679,0000013_14_45_23,0.006070440217354945,0.0
S02683,0000013_2_62_20,0.006823125546657862,0.0
S02684,0000004_20_50_30,0.006616569684933034,0.0
S02685,0000004_14_23_28,0.006926961293432782,0.0
S02689,0000005_13_24_17,0.006332532997406155,0.0
S02690,0000005_13_48_21,0.006857292280209429,0.0
S02692,0000017_19_33_15,0.005379727684154368,0.0
S02699,0000001_22_48_30,0.007478639883674981,0.0
S02703,0000001_9_59_26,0.008503508144863213,0.0
S02713,0000001_2_50_27,0.0065807662339398,0.0
S02719,0000022_18_63_19,0.006144870296159976,0.0
S02720,0000022_18_22_15,0.006251041124347499,0.0
S02722,0000022_22_56_19,0.0060821613297117275,0.0
S02724,0000022_22_25_15,0.005889041667608651,0.0
S02741,0000027_15_50_28,0.006406806026688808,0.0
S02750,0000027_14_32_12,0.005040714951842239,0.0
S02751,0000015_6_43_22,0.006277225666389107,0.0
S02755,0000015_8_49_15,0.005628825038982144,0.0
S02758,0000022_15_19_17,0.006948190718098181,0.0
S02759,0000015_3_55_26,0.006403534177361144,0.0
S02761,0000027_16_36_21,0.005972856751255028,0.0
S02767,0000027_2_32_25,0.007683161836586799,0.0
S02778,0000007_13_57_27,0.007249427893552831,0.0
S02781,0000016_2_23_17,0.0054518990347995734,0.0
S02782,0000016_2_35_15,0.004626761197684766,0.0
S02790,0000001_8_52_19,0.005861634891530105,0.0
S02796,0000023_23_26_26,0.0063503322850175375,0.0
S02798,0000023_21_22_15,0.008380121576539086,0.0
S02799,0000003_16_31_22,0.004773207308081197,0.0
S02803,0000009_4_57_18,0.007096903826438815,0.0
S02810,0000007_14_58_27,0.0056014840538636855,0.0
S02811,0000007_17_56_24,0.006441353068892161,0.0
S02815,0000021_3_35_27,0.006308595971175035,0.0
S02824,0000006_5_14_22,0.008006034881752097,0.0
S02845,0000009_1_46_13,0.007966415379065925,0.0
S02849,0000009_10_55_28,0.007718524723164172,0.0
S02852,0000012_21_30_14,0.0071275700364637935,0.0
S02856,0000011_22_49_27,0.005393899911121127,0.0
S02859,0000020_10_21_18,0.005845133781284723,0.0
S02862,0000016_25_50_27,0.0066616292665994375,0.0
S02863,0000016_25_30_17,0.00704723802238739,0.0
S02867,0000008_5_46_14,0.005789099832214338,0.0
S02871,0000001_19_29_15,0.007302093368495837,0.0
S02872,0000001_21_16_19,0.00616364267615931,0.0
S02876,0000023_19_51_20,0.00659470771347526,0.0
S02881,0000022_20_63_25,0.004892786967601925,0.0
S02892,0000020_24_32_25,0.0037644207905887846,0.0
S02902,0000027_21_40_25,0.005832912370272573,0.0
S02906,0000027_12_34_22,0.005238868786521553,0.0
S02910,0000015_4_27_15,0.00716440949912709,0.0
S02913,0000022_13_28_23,0.008124414055910299,0.0
S02916,0000027_5_36_28,0.004841650147616456,0.0
S02921,0000014_22_54_22,0.0052912654564298365,0.0
S02924,0000014_15_37_23,0.004232662871346139,0.0
S02926,0000014_15_39_14,0.004730147213028275,0.0
S02928,0000014_11_62_22,0.005371423451947968,0.0
S02929,0000013_18_51_22,0.005577156719385743,0.0
S02936,0000013_19_36_28,0.006978218312749546,0.0
S02941,0000014_20_35_12,0.005851974673944534,0.0
S02947,0000014_21_41_13,0.005162149677319253,0.0
S02950,0000014_4_42_21,0.005485015809522055,0.0
S02956,0000014_6_48_26,0.00582682317830322,0.0
S02958,0000014_23_27_19,0.006021556785542476,0.0
S02962,0000013_22_47_22,0.005589011599350548,0.0
S02968,0000003_14_37_16,0.007169859978662282,0.0
S02970,0000007_3_24_13,0.0056517314520881014,0.0
S02978,0000012_10_52_29,0.007153891850664127,0.0
S02985,0000007_21_30_17,0.00501838072884849,0.0
S02994,0000007_1_37_14,0.005166127898829776,0.0
S02997,0000016_20_38_23,0.005872806093888842,0.0
S02999,0000007_18_34_23,0.00698889039695102,0.0
S03005,0000007_11_20_18,0.00643211523479594,0.0
S03025,0000021_24_45_17,0.0058482672100731315,0.0030935663778508
S03026,0000021_22_56_14,0.0062004889304575145,0.0121699632085116
S03033,0000016_3_41_27,0.0055305411987300445,0.0172686367505776
S03034,0000021_6_42_28,0.006710552710213305,0.0
S03047,0000016_2_45_29,0.0048344282772034945,0.0045379839298758
S03056,0000016_18_59_26,0.006889971696766927,0.0062130630588397
S03064,0000003_15_41_12,0.0056823209815121236,0.0134873539096139
S03075,0000004_19_43_26,0.0052470794415188406,0.0
S03076,0000004_11_42_12,0.007081600501235455,0.0015348743842744
S03085,0000007_17_35_23,0.006303816045968662,0.0
S03087,0000007_16_53_24,0.006280288395315786,0.0030046096879014
S03089,0000006_3_30_30,0.0072098100903974505,0.0031230755696313
S03091,0000007_25_47_18,0.006399545182045066,0.0031046394682758
S03098,0000007_19_24_26,0.007260220271305465,0.0
S03105,0000007_12_31_18,0.006507324266984213,0.0015030544970664
S03109,0000007_13_48_18,0.006528673354762278,0.0060938788397107
S03110,0000007_13_31_20,0.005714116131775586,0.0090870860987694
S03113,0000006_3_51_16,0.006288585983390559,0.0062266071568397
S03125,0000020_10_26_13,0.0049247161865071006,0.0
S03134,0000001_4_44_32,0.006402663783098529,0.0
S03137,0000025_8_33_19,0.00684223871316258,0.0
S03149,0000007_21_26_13,0.005814128569521343,0.0090760507309234
S03151,0000009_25_26_13,0.00690595601100074,0.0090641328433473
S03153,0000005_13_59_15,0.006257856723735986,0.0045713760117733
S03158,0000008_3_55_30,0.0061600327248847436,0.0014940403721573
S03161,0000006_4_50_31,0.007148439840734024,0.0180848934737914
S03167,0000013_18_49_31,0.005627318444336586,0.0014962938877749
S03170,0000011_23_29_12,0.004623963446261477,0.0074791051559175
S03176,0000006_21_62_20,0.0067686187288358984,0.002868190212373
S03177,0000006_21_30_23,0.0072857839477237715,0.0
S03178,0000006_11_51_18,0.006210651697849945,0.0028676937280018
S03183,0000006_11_13_21,0.0057445639123145514,0.0
S03185,0000004_21_28_20,0.005427665969465203,0.0
S03187,0000005_6_38_29,0.006303414718597854,0.0
S03188,0000005_6_28_15,0.005467439086805652,0.0
S03189,0000007_5_56_26,0.0063004198685915735,0.0
S03193,0000009_16_57_25,0.008145263447001345,0.0
S03195,0000008_4_61_25,0.006323604266160235,0.0028780061266206
S03208,0000007_3_21_17,0.0066539502273890655,0.0
S03210,0000009_5_42_31,0.00680834128842106,0.0
S03215,0000012_8_38_17,0.00692549318657101,0.0
S03227,0000023_21_34_30,0.007041308394144947,0.0030708868189752
S03228,0000007_10_29_20,0.005065089798500601,0.0030967179151673
S03232,0000007_8_25_29,0.006301345606691197,0.012144870960746
S03233,0000007_18_42_13,0.0072761755156656805,0.0092792262954976
S03242,0000024_9_43_30,0.005494498105725187,0.0
S03247,0000024_25_46_24,0.0065858524362412026,0.0
S03266,0000024_2_56_29,0.005200897946920616,0.0
S03273,0000022_16_20_18,0.0062907541073174145,0.0057768866416761
S03275,0000022_16_30_24,0.005517709750723278,0.0
S03276,0000026_3_39_27,0.005909441443625101,0.0
S03277,0000020_24_29_14,0.005225283266729521,0.0
S03287,0000020_16_24_14,0.004737161461777782,0.0
S03292,0000027_25_56_18,0.006504756237668378,0.0
S03294,0000027_20_23_17,0.005960379501975612,0.0
S03298,0000027_19_27_22,0.005590482612533819,0.0
S03305,0000022_15_40_31,0.005597978298958389,0.0
S03307,0000015_1_15_21,0.0058023756468313075,0.0
S03308,0000027_14_29_29,0.004912730037319144,0.0
S03312,0000027_4_46_29,0.00560281571529062,0.0
S03313,0000027_3_38_24,0.006737494347387095,0.0
S03314,0000006_23_20_26,0.005319655646442889,0.0
S03316,0000004_10_29_18,0.006492920620582235,0.0
S03322,0000004_22_33_25,0.0056893448684933925,0.0028712722566928
S03326,0000016_25_33_28,0.006393898952615922,0.0058160286003498
S03335,0000008_14_46_21,0.0054457843409123526,0.0
S03338,0000008_14_62_18,0.00620237281215144,0.0
S03346,0000012_20_45_17,0.008360117792921645,0.0
S03357,0000011_22_52_30,0.00556507232623567,0.0
S03363,0000002_12_24_29,0.00612187468284225,0.0
S03374,0000026_8_36_19,0.006899784539137779,0.0
S03376,0000026_9_46_28,0.007601088821233485,0.0056815908454367
S03379,0000023_6_44_31,0.0059671426291437474,0.0
S03380,0000023_2_30_22,0.00563210818814429,0.0
S03384,0000009_19_21_15,0.007573010977756173,0.0061376778707074
S03395,0000014_23_27_18,0.0047488086432337,0.0
S03399,0000013_24_52_15,0.005792706621779844,0.0
S03414,0000023_11_37_28,0.005959438759485173,0.0028697801182557
S03421,0000023_13_46_19,0.007178983512140255,0.0
S03428,0000023_7_41_31,0.006964802629008829,0.0
S03431,0000023_10_54_26,0.007511048313304809,0.0062342223685654
S03432,0000023_6_33_13,0.00656378574472273,0.0
S03438,0000000_20_55_26,0.0057076891682750555,0.0
S03440,0000023_15_28_21,0.006545597443428238,0.0
S03442,0000000_25_27_15,0.006395595500108608,0.0
S03450,0000000_4_24_14,0.005762556240114593,0.0
S03454,0000000_6_22_23,0.006092586595326645,0.0
S03461,0000000_8_58_19,0.0066925347101041074,0.0
S03463,0000024_8_47_25,0.0056048679045492215,0.0029044964175929
S03471,0000024_13_20_15,0.0065504874877576474,0.0058089928351858
S03480,0000002_9_17_21,0.0056987095784305,0.0
S03481,0000002_11_38_21,0.006007156843198492,0.0
S03483,0000002_9_61_25,0.006218212159714737,0.0
S03489,0000002_2_33_21,0.005976772633819858,0.0
S03498,0000025_9_57_24,0.0068247759020283304,0.0
S03499,0000025_9_33_19,0.00797736981193963,0.0
S03501,0000025_9_26_15,0.006820348140042954,0.0
S03504,0000020_24_61_22,0.005281010094569858,0.0
S03507,0000007_8_61_22,0.00652172783346275,0.0
S03518,0000024_25_62_25,0.006950752533504722,0.0
S03521,0000009_19_45_24,0.005999102741825768,0.0
S03524,0000009_19_51_17,0.007388192323567668,0.0
S03527,0000014_16_37_26,0.005238874160080685,0.0
S03528,0000009_6_48_26,0.006214127132937178,0.0
S03532,0000009_19_27_22,0.005380352247826779,0.0
S03535,0000009_23_59_21,0.0060507718193362125,0.0
S03540,0000014_14_28_19,0.005721167780015675,0.0
S03543,0000009_6_30_27,0.007180091831243242,0.0
S03547,0000014_16_36_21,0.005533639615020794,0.0
S03559,0000014_9_20_24,0.005808328655268906,0.0
S03564,0000013_24_43_24,0.00669101225458992,0.0
S03566,0000014_20_23_27,0.0069770270925918094,0.0
S03568,0000013_19_48_19,0.007971040568179275,0.0
S03578,0000014_20_20_16,0.005771753825463416,0.0
S03581,0000014_20_22_17,0.006848335006208911,0.0
S03582,0000014_20_60_24,0.006604250034045044,0.0
S03585,0000014_4_46_30,0.005905386088704679,0.0
S03587,0000014_8_31_24,0.004663539377257163,0.0
S03588,0000014_4_29_20,0.006043485754815968,0.0
S03589,0000014_6_20_28,0.006916104347394028,0.0
S03593,0000014_8_55_24,0.004768030044835132,0.0
S03598,0000014_2_59_17,0.007254866284941296,0.0
S03599,0000014_3_15_19,0.0061997061814765084,0.0
S03603,0000014_23_38_27,0.00486727250290916,0.0
S03605,0000013_24_22_21,0.006345959293279722,0.0
S03612,0000007_13_58_14,0.005324166356691505,0.0
S03617,0000004_14_60_28,0.004953893141794771,0.0
S03629,0000015_11_63_24,0.006377204301666477,0.0
S03631,0000015_14_39_26,0.008368429250009843,0.0
S03632,0000015_18_27_30,0.0053749978743681,0.0
S03633,0000012_6_45_26,0.00774693930306004,0.0
S03635,0000015_16_21_15,0.006459796201192119,0.0
S03636,0000015_14_26_16,0.0057145766405392266,0.0
S03638,0000015_15_35_31,0.0055027586921917535,0.0
S03640,0000012_10_49_24,0.007181781659816868,0.0
S03653,0000004_14_57_15,0.005504781999016967,0.0
S03659,0000019_14_50_14,0.007920954627156779,0.0
S03668,0000022_7_54_22,0.007420970682492018,0.0
S03675,0000012_21_31_23,0.004729941092127735,0.0
S03677,0000011_24_26_22,0.008444554826592298,0.0
S03694,0000000_18_47_28,0.005468355755033495,0.0
S03708,0000000_6_41_19,0.006287706831310306,0.0
S03710,0000000_5_20_15,0.005056357180611977,0.0
S03712,0000000_7_32_29,0.006889782841370696,0.0
S03714,0000000_14_33_25,0.006063231515870586,0.0
S03725,0000008_6_52_26,0.00466394395252173,0.0
S03728,0000005_6_36_27,0.006009293454791332,0.0
S03739,0000022_22_45_30,0.006293011434319979,0.0
S03742,0000022_21_50_25,0.005547353799529211,0.0
S03747,0000022_19_56_29,0.006544137672483086,0.0
S03749,0000022_19_55_25,0.007842965307611093,0.0
S03763,0000021_11_58_23,0.006362143990277666,0.0
S03764,0000021_8_44_19,0.005918853994502043,0.0
S03765,0000021_11_49_29,0.005997278866499353,0.0
S03766,0000020_10_49_23,0.004805014518646298,0.0
S03773,0000017_25_39_30,0.0063436918170949475,0.0
S03775,0000017_25_33_12,0.007482253408478912,0.0
S03783,0000008_14_20_24,0.006797962144828908,0.0
S03787,0000009_3_32_24,0.006078591147839054,0.0
S03799,0000010_10_59_18,0.0065381982957581995,0.0
S03800,0000010_4_54_24,0.007267668506442858,0.0
S03803,0000010_5_51_23,0.006430888821417654,0.0
S03805,0000013_17_57_24,0.006783843118363211,0.0278185914389264
S03807,0000013_8_28_29,0.007409847090290918,0.0
S03822,0000019_9_62_27,0.004970080814260039,0.0
S03830,0000000_19_19_28,0.0065970063784775435,0.0
S03836,0000018_25_31_25,0.006477636582033678,0.0
S03842,0000025_3_32_15,0.0070817664226578755,0.0
S03844,0000023_17_26_14,0.0063743499489673765,0.0
S03846,0000026_14_59_27,0.0077358574261710885,0.0
S03847,0000014_9_33_17,0.006492483506157865,0.0
S03848,0000014_11_37_19,0.005338157370789888,0.0
S03850,0000013_18_62_19,0.005685567150942282,0.0
S03851,0000014_15_54_19,0.005054468010229348,0.0
S03853,0000014_17_60_16,0.0067457323363539125,0.0
S03855,0000014_15_27_15,0.00566885225342768,0.0
S03860,0000014_20_37_16,0.00573278985641895,0.0
S03861,0000014_10_54_25,0.005352917714638982,0.0
S03862,0000024_13_53_26,0.0059668767622705465,0.0
S03864,0000024_13_50_14,0.006071271762617065,0.0
S03865,0000023_15_19_27,0.005634307598503239,0.0
S03867,0000000_20_37_19,0.005132274773342244,0.0
S03872,0000000_6_36_16,0.005027593310125782,0.0
S03874,0000000_2_25_18,0.005212225035849852,0.0
S03879,0000002_18_35_11,0.006377513009484061,0.0
S03881,0000002_8_26_30,0.006450610617735237,0.0
S03882,0000002_22_23_30,0.006015391904190831,0.0
S03883,0000000_17_23_16,0.0066186575955997865,0.0
S03885,0000022_7_51_27,0.006276189973915228,0.0
S03890,0000022_9_48_18,0.007097249563559529,0.0
S03903,0000016_14_30_30,0.006158310988694993,0.0
S03909,0000022_19_56_22,0.006865903872955978,0.0
