ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S00743,0.0,0.00040267518596021713,0.26096490531530375,0.001543024283183579,0.001543024283183579,0.0011193905657821274,0.0015017070710448494,0.2513275650443754,0.19136782470576721,0.3401993261957686
S00744,0.0,0.0001021590568907019,0.13144470941677822,0.0007772017401383661,0.0007772017401383661,0.000690102771462717,0.0007563907849759281,0.04968715860407163,0.037678510498567366,0.30696845914769566
S00745,0.0,8.232392077097182e-05,0.117996111660883,0.0006976833355964143,0.0006976833355964143,0.0006555126482663279,0.0006790016267622418,0.08257030002524204,0.037678510498567366,0.2337395244588396
S00746,0.0,0.00033313308458767605,0.23736329180007806,0.0014034734775597113,0.0014034734775597113,0.0010680169843912994,0.0013658929857713548,0.20099853315166794,0.21586597032608112,0.2952253719224851
S00749,0.0,0.0006316668295430968,0.32685016531597544,0.001932588374041195,0.001932588374041195,0.001457327248143334,0.0018808398923761127,0.2948097410043607,0.27006265807038116,0.4156780968731844
S00751,0.0,0.0006145091002068101,0.3223805504757522,0.0019061605897128411,0.0019061605897128411,0.0014905767153619593,0.0018551197588497267,0.2792739344233992,0.2601291200350101,0.4277385969688473
S00759,0.0,0.00017363208107732037,0.17136402662813469,0.0010132353008610578,0.0010132353008610578,0.0008024245968928851,0.0009861041284431153,0.07380707251201453,0.056721758532284124,0.3835632488401054
S00762,0.0,0.0010621970625472295,0.423845153180313,0.0025060969898489027,0.0025060969898489027,0.0020983014556214784,0.0024389917977282816,0.3483050488392232,0.40641335401947487,0.516817056682241
S00765,0.0,0.0005027060663304158,0.29158268863608955,0.001724060055423315,0.001724060055423315,0.001356177257162157,0.0016778952893686514,0.22806882155748198,0.206758590999029,0.4399206533517576
S00766,0.0,0.0005765677624258851,0.3122697037288137,0.0018463775241116486,0.0018463775241116486,0.001346080571145085,0.001796937490870884,0.25596617921886083,0.21047123348397584,0.47037169848360444
S00775,0.0,0.0005323296235743951,0.30005093927421284,0.0017741308354575942,0.0017741308354575942,0.001252952452814686,0.0017266253354539097,0.239107636889294,0.22159726309183936,0.4394479178415051
S00776,0.0,0.0012484488324709866,0.4595047942351083,0.0027169440844445475,0.0027169440844445475,0.002117052022302869,0.0026441930873737475,0.3596464192226716,0.41353533857789126,0.6053326249047621
S00790,0.0,0.000989377747571937,0.40905880219178126,0.002418668764174598,0.002418668764174598,0.0017097960312330513,0.002353904617873194,0.3483050488392232,0.3414217030203181,0.5374496547158025
S00802,0.0,0.0007193895679465127,0.34880824416457545,0.002062421344625928,0.002062421344625928,0.0016026948069973546,0.0020071963548807634,0.3099006237022916,0.23608538653555153,0.5004387222558832
S00806,0.0,0.0009000677067842769,0.39015956934929313,0.0023069220326580914,0.0023069220326580914,0.0018655846297589295,0.00224515010330505,0.3217504131503206,0.3287110859487063,0.5200172089488525
S00807,0.0,0.0006829332871388798,0.33985511749618474,0.0020094836063386523,0.0020094836063386523,0.001591201843624622,0.0019556761184350317,0.26624598508158126,0.2977006146083806,0.4556187527985924
S00808,0.0,0.0012376709959748245,0.45751704654323705,0.0027051909985125766,0.0027051909985125766,0.002045889059497527,0.002632754711164772,0.3569735155898267,0.39485257955344344,0.620725044486441
S00813,0.0,0.0008524216234093859,0.3796923981202149,0.002245032103959847,0.002245032103959847,0.001566525741248443,0.0021849173872256506,0.33977014258028054,0.3544651369631051,0.444841914817259
S00821,0.0,0.000800142863081549,0.36786497599478557,0.002175099330719897,0.002175099330719897,0.0018188460754771257,0.002116857188033235,0.3483050488392232,0.343975098780871,0.41131478036426267
S00823,0.0,0.0010095945525501488,0.41321699250060945,0.0024432551682846385,0.0024432551682846385,0.0019091350182111337,0.00237783267740278,0.35893260414327005,0.38240189011480846,0.49831648324374966
S00825,0.0,0.0008148820453665869,0.37123767802885427,0.002195041326875368,0.002195041326875368,0.0017023746580838808,0.002136265201869306,0.3483050488392232,0.3339650328616708,0.4314429523856689
S00831,0.0,0.0007807335320169553,0.36337587403657273,0.0021485563236330234,0.0021485563236330234,0.0032156869616924775,0.0020910249170420668,0.3475033258787408,0.323007699684754,0.41961659654622346
S00832,0.0,0.0010503931224059094,0.4214835292558677,0.0024921332614358293,0.0024921332614358293,0.0022479423435666883,0.002425401972911786,0.3374567555226347,0.35008383839976503,0.5769099938452033
S00838,0.0,0.000647921007570973,0.3310287421861542,0.0019572953191074093,0.0019572953191074093,0.0014382211889672988,0.0019048852651639603,0.22806882155748198,0.2415999319340171,0.5234174730669633
S00845,0.0,3.199467485877795e-05,0.0735603054145592,0.00043494483442486497,0.00043494483442486497,0.0004128798068113089,0.00042329841499490016,0.02933908698749138,0.02737315706715537,0.16396867218903086
S00848,0.0,0.00048391705569349576,0.2860817394452334,0.0016915342329500039,0.0016915342329500039,0.0012301011990250937,0.0016462404034851027,0.2248312999112111,0.2437835295479788,0.3896303888765104
S00849,0.0,0.0006427673515030048,0.3297095888606367,0.0019494954748637684,0.0019494954748637684,0.0016521164885348238,0.0018972942755850035,0.315754120577743,0.27734375416726675,0.3960308918369004
S00851,0.0,0.0003800143136583567,0.2535155778582235,0.0014989781569591616,0.0014989781569591616,0.0010913960123710028,0.0014588403579773972,0.1867622857422065,0.23182477800820783,0.34195966982425613
S00856,0.0,2.5545714392693036e-05,0.06573001015122705,0.000388646134907316,0.000388646134907316,0.00039073798937480685,0.00037823944527976694,0.02587257941672114,0.015939436452723537,0.15537801458423647
S00858,0.0,5.220185244883647e-05,0.09396100007755447,0.0005555693575605792,0.0005555693575605792,0.0006326816782246543,0.0005406930025645658,0.029906132497466507,0.029129527631575468,0.22284734010362142
S00859,0.0,0.0001094346157067302,0.13604482670236123,0.0008044011548204708,0.0008044011548204708,0.0006814466968601305,0.000782861887084655,0.07049322643149789,0.04849002327799436,0.2891512303975915
S00860,0.0,0.00023972423429411465,0.20135417698126998,0.0011905600265566573,0.0011905600265566573,0.0009604218970689832,0.0011586806700765102,0.09678846786979453,0.09657483085226172,0.4106992322217537
S00861,0.0,0.0004976743422190241,0.29011975279301405,0.0017154100588734813,0.0017154100588734813,0.0014907914026991587,0.0016694769118194672,0.23157482512365202,0.2437502485055673,0.3950341847498229
S00863,0.0,0.0003589381725678963,0.24638513194156403,0.0014568175024985957,0.0014568175024985957,0.0010670847534952994,0.001417808629822943,0.22340233748821867,0.21934968218376738,0.29640337615270607
S00875,0.0,0.000255961128921005,0.20806147915588913,0.0012302187313069485,0.0012302187313069485,0.0009152280573362015,0.0011972774426620438,0.16363484843413462,0.11200977126360204,0.3485398177699307
S00880,0.0,0.0008244222597817091,0.37340448318217595,0.0022078531375840267,0.0022078531375840267,0.001673256797816882,0.002148733953621148,0.3317167525977925,0.29513690849486024,0.4933597884538752
S00890,0.0,0.0004960811582293945,0.28965500645594505,0.0017126621227755157,0.0017126621227755157,0.0013629893953149186,0.0016668025565847065,0.2690003314177636,0.27734375416726675,0.32262093378280476
S00892,0.0,0.0004895471845278806,0.28774113462011774,0.0017013458474548371,0.0017013458474548371,0.0012325814164014454,0.001655789294608109,0.24289957550637906,0.22034349067927056,0.3999803376747035
S00903,0.0,0.000985614528691044,0.4082801085103803,0.0024140645310570773,0.0024140645310570773,0.001928697214108254,0.0023494236712642046,0.3517518158823282,0.34033831252356034,0.5327501971252524
S00907,0.0,0.00010575686111385386,0.1337392703210446,0.0007907689406408586,0.0007907689406408586,0.0007434704418482905,0.0007695946996199934,0.08525938540325481,0.06045976000902545,0.2554986655508535
S00912,0.0,0.000549963049702907,0.30498004837371634,0.0018032755015796754,0.0018032755015796754,0.0012539642647294395,0.0017549896014448965,0.28070289684639166,0.2116622030978498,0.4225750451769076
S00916,0.0,0.0008878597704781864,0.38750460000008613,0.0022912238215442838,0.0022912238215442838,0.00200293298484732,0.002229872239638691,0.3370936539323358,0.30862337667947465,0.5167967693884481
S00923,0.0,0.0006331202508853634,0.32722597898301164,0.0019348104721179018,0.0019348104721179018,0.0013899419383502662,0.0018830024898353443,0.26624598508158126,0.25887614008000764,0.456555811787446
S00924,0.0,0.0012237354337502088,0.454934047502141,0.002689918330952026,0.002689918330952026,0.001989822766902259,0.002617890996368219,0.33977014258028054,0.3864823211170502,0.6385496788090922
S00930,0.0,0.0002975945569227112,0.22434539784631868,0.0013265017235903798,0.0013265017235903798,0.0011754999432913977,0.0012909822870440573,0.18666914287931238,0.07699170872386446,0.4093753419357792
S00936,0.0,0.0007194157543875437,0.34881459257703756,0.002062458881299976,0.002062458881299976,0.0016718204974632456,0.0020072328864437824,0.2703418527172346,0.3471432070121357,0.42895871800174235
S00938,0.0,0.0010310865706098652,0.4175920656663421,0.002469123949863808,0.002469123949863808,0.001988846598554175,0.0024030087764701285,0.33977014258028054,0.36791989459427804,0.5450861598244676
S00948,0.0,0.001431764106684518,0.492085319209301,0.0029095850877752746,0.0029095850877752746,0.002204628180407198,0.0028316757861411718,0.3569735155898267,0.39240938423766547,0.7268730578004108
S00953,0.0,0.0008475231857944739,0.3785998758546957,0.0022385722760240633,0.0022385722760240633,0.0017163778154038905,0.0021786305326410398,0.3282834547225504,0.31082517218470446,0.4966910006568322
S00954,0.0,0.0006021681438809296,0.31912700873006217,0.0018869231603968737,0.0018869231603968737,0.0014774950305917974,0.0018363974458262989,0.32152307846253675,0.284421338237332,0.35143660949031774
S00955,0.0,0.0007042696683989209,0.34512320863380597,0.0020406325937534628,0.0020406325937534628,0.0019256983135279493,0.001985991036460948,0.30941803277743624,0.2641378508924251,0.4618137422315565
S00967,0.0,0.0012325052713855695,0.45656126819416504,0.0026995397052853227,0.0026995397052853227,0.0022029364910407375,0.002627254741337722,0.3820688816367468,0.4183493534529015,0.5692655694928468
S00971,0.0,0.0001854269439453594,0.17708879937306363,0.0010470845395181105,0.0010470845395181105,0.0008240773392771155,0.0010190469936946617,0.17025892120380876,0.05669177255761714,0.304315704357765
S00972,0.0,0.001220272631797236,0.454289928486283,0.0026861098062711756,0.0026861098062711756,0.002536998024466548,0.002614184451691112,0.3569735155898267,0.36791989459427804,0.6379763752747445
S00974,0.0,0.001005577059804503,0.4123940130826046,0.0024383890839925477,0.0024383890839925477,0.002736473625845965,0.002373096891148881,0.3518427635496356,0.36065975612467477,0.5246795195735036
S00978,0.0,0.001007610025982833,0.41281066925155024,0.00244085267420459,0.00244085267420459,0.0016447437991497249,0.002375494514363176,0.32814065180768986,0.38576339027185924,0.5245279656751016
S00981,0.0,0.001092822809499769,0.4299119812889025,0.0025419687216518584,0.0025419687216518584,0.0021419683677422596,0.0024739030002843294,0.35174217261543106,0.3637374532002401,0.5742563180510363
S00983,0.0,0.0011839585200017944,0.44747926570346414,0.0026458399544849096,0.0026458399544849096,0.0029883033269466493,0.0025749928966155205,0.3694589609534917,0.41197899781827174,0.5609998383386289
S00986,0.0,0.0010553740121697231,0.42248166989361463,0.0024980350329411394,0.0024980350329411394,0.0023140953929255263,0.0024311457140167086,0.3483050488392232,0.3929626695513695,0.5261772912902513
S00990,0.0,0.0014566458615034663,0.49634272741276697,0.002934758144027554,0.002934758144027554,0.0023907990312835577,0.002856174789161308,0.3861394179750165,0.44963235753745884,0.6532564067258255
S00993,0.0,0.0014071968322882634,0.48784526890888635,0.002884514664732932,0.002884514664732932,0.002097523059094896,0.0028072766681447293,0.3698508979397835,0.40175790837651837,0.6919270004103572
S00995,0.0,0.000978949470874974,0.40689730290750953,0.00240588832582529,0.00240588832582529,0.0018195767625440603,0.0023414663984301335,0.3374567555226347,0.3296342485291017,0.5536009046707921
S00997,0.0,0.0010388514374447743,0.4191615095137149,0.0024784037032646086,0.0024784037032646086,0.0018622744460437641,0.002412040048013557,0.32152932832505576,0.30923788445886413,0.6267173157572248
S01007,0.0,0.0007580092512864316,0.3580485557210953,0.00211705713980561,0.00211705713980561,0.0015656908762280751,0.0020603691797336596,0.293909005039142,0.3135321493198164,0.46670451280432745
S01013,0.0,0.0014979886050295016,0.5033370831718273,0.002976114129302338,0.002976114129302338,0.0021991586847487704,0.0028964233945747205,0.37207850481340804,0.4308843674585038,0.7070483772435701
S01016,0.0,0.000744987701430363,0.3549598439849452,0.0020987943116798306,0.0020987943116798306,0.00148175502466952,0.002042595371224843,0.29185000533863287,0.31082517218470446,0.4622043544314983
S01018,0.0,0.0005898914138799672,0.31585714871217224,0.0018675892449643787,0.0018675892449643787,0.0013343640933413782,0.0018175812302732562,0.19716002347207384,0.208347669341501,0.5420637533229419
S01021,0.0,2.5862930245663666e-05,0.06613685474417187,0.0003910517115714936,0.0003910517115714936,0.00047798747608182547,0.0003805806083618428,0.02933908698749138,0.030893677202359696,0.13817780004266453
S01023,0.0,0.0006606203210804645,0.334257097382443,0.001976383826263561,0.001976383826263561,0.0016100798113368032,0.0019234626436825538,0.34089387929884263,0.279451308267302,0.3824261045811845
S01024,0.0,4.3160907064661256e-05,0.08543777991572382,0.0005051735556241672,0.0005051735556241672,0.00044147053312231725,0.0004916466376151155,0.04971376224791772,0.04497822321407871,0.16162135428517502
S01025,0.0,0.00014651618804883978,0.1574154947464756,0.0009307609030788893,0.0009307609030788893,0.000946005571402157,0.000905838128951445,0.06806742078450309,0.032499795989588305,0.37167926746533536
S01033,0.0,7.416357470666312e-05,0.11199535238306792,0.00066220225329525,0.00066220225329525,0.0007070622467636732,0.0006444706133746556,0.029906132497466507,0.035504179550316636,0.27057574510142063
S01042,0.0,0.00021224500344028399,0.18946256417752455,0.0011202477088899342,0.0011202477088899342,0.0008409533370239537,0.0010902510894325694,0.11231471994300504,0.13945479337146427,0.31661817921810437
S01048,0.0,8.45506499233832e-05,0.1195812663738504,0.000707055983660936,0.000707055983660936,0.0007129027801145441,0.0006881233055499971,0.03193758728121487,0.02737315706715537,0.29943305477318094
S01054,0.0,0.000564235464381797,0.3089120596220208,0.0018265245619487477,0.0018265245619487477,0.0013543187695512007,0.0017776161269843073,0.2727875056302041,0.23642546193318503,0.4175232113026732
S01056,0.0,0.00020303418055476666,0.18530590193514754,0.0010956703398784546,0.0010956703398784546,0.0010057744466719038,0.0010663318230707537,0.21479069999265096,0.11868991593772912,0.2224370898750625
S01065,0.0,2.035507445592179e-05,0.05867336830998261,0.0003469218666360186,0.0003469218666360186,0.00040113978464272624,0.0003376324183003186,0.023241526011881626,0.016308329894346912,0.1364702490237193
S01066,0.0,7.327725372660336e-05,0.11132411863220268,0.0006582334055452965,0.0006582334055452965,0.0004851109518564823,0.0006406080385629949,0.03554566072373468,0.029129527631575468,0.26929716754129784
