ufs_serial,y_true,y_pred,clf_proba_unit,R_combined_unit,R_lgbm_unit,R_et_unit,R_enet_unit,clf_proba_lgbm,clf_proba_et,clf_proba_logreg_enet
S00770,0.0,0.0008361744300870195,0.3581130458052056,0.002334945458931574,0.002334945458931574,0.0018285014901047098,0.0026671808967191225,0.3349955678573588,0.34458268886923354,0.3947608806890244
S00779,0.0,0.0008815944628826199,0.3677105816716846,0.002397522689922923,0.002397522689922923,0.0016220695772144445,0.001537071001731043,0.33691831108258313,0.37156668200428683,0.39464675192818366
S00780,0.0,0.000651527506332936,0.3161098864045677,0.0020610791827595353,0.0020610791827595353,0.0013564161669996281,0.0011634054575502331,0.3156276615279916,0.2139539591904289,0.41874803849528275
S00783,0.0,0.0007340929892421421,0.3355422706771682,0.0021877809545743565,0.0021877809545743565,0.001367926924168092,0.001023883021442888,0.32890736566765244,0.28904130462342625,0.3886781417404259
S00785,0.0,0.0011048379398188057,0.4116432426318319,0.0026839695770421224,0.0026839695770421224,0.0019167744615219663,0.0018103718615390828,0.3430065132722895,0.3748491500066854,0.5170740646165207
S00796,0.0,0.0012921582701116735,0.44517375897052125,0.002902593075341708,0.002902593075341708,0.0029382025083455185,0.003624746072696041,0.32703509606082903,0.3891682157666005,0.6193179650841341
S00799,0.0,0.0006266918598980776,0.3100264359938155,0.002021414263880965,0.002021414263880965,0.00096403758067349,0.0007472080560729558,0.30276605188044475,0.22094800680947652,0.4063652492915254
S00804,0.0,0.0005542296436442456,0.2915523701518873,0.0019009608577543506,0.0019009608577543506,0.0010194886569707415,0.000424427484318021,0.30276605188044475,0.22094800680947652,0.35094305176574064
S00810,0.0,0.0012505137342316585,0.43794133091018844,0.0028554366668993606,0.0028554366668993606,0.002591573427971763,0.002536207665752386,0.3331232982505354,0.4239130338996104,0.5567876605804195
S00811,0.0,0.0011998797383628679,0.428983472887332,0.002797030221903219,0.002797030221903219,0.0021583634484173605,0.002641483065698274,0.32703509606082903,0.39615579340635204,0.563759529194815
S00812,0.0,0.0008559262597930825,0.3623179715582687,0.002362362143152567,0.002362362143152567,0.0015416097539382287,0.0006235007044823675,0.32703509606082903,0.39615579340635204,0.3637630252076252
S00814,0.0,0.0006835081603576784,0.3237751795528524,0.002111057930078621,0.002111057930078621,0.0013095266565342047,0.0014432756272885732,0.35321707139373404,0.32817299504896436,0.2899354722158588
S00830,0.0,0.00029843220908361566,0.21394125927694707,0.0013949259254256094,0.0013949259254256094,0.000902432312632713,0.0007984793500371641,0.27444876465163653,0.13149851721842282,0.23587649596078192
S00840,0.0,0.00042188776134377646,0.25437250358354224,0.0016585431027344433,0.0016585431027344433,0.0010857259110462372,0.00015032931277452778,0.2881259096535013,0.17293615135399473,0.30205544974313064
S00841,0.0,0.00031390435517464365,0.2194170498682403,0.0014306288201538708,0.0014306288201538708,0.0010717967987914309,0.00112234924225216,0.3127040694107323,0.14653338666189947,0.19901369353208914
S00846,0.0,0.0003644238988281814,0.23641505329593476,0.0015414580998444729,0.0015414580998444729,0.0010164179613847439,0.0006357851167392332,0.29984245976318546,0.15119529248096075,0.2582074076436581
S00850,0.0,0.00044214174829717645,0.26040688528496614,0.0016978880869963782,0.0016978880869963782,0.0010588560398945984,0.00024600245823781596,0.32217150373962755,0.26482141153193783,0.19422774058333295
S00852,0.0,0.00033996592179291204,0.2283438891476499,0.0014888330187504428,0.0014888330187504428,0.000945236758762005,0.0009846826837033996,0.30276605188044475,0.19666584197063416,0.18559977359187074
S00854,0.0,0.0009079369023193222,0.37316382403937876,0.0024330785671858443,0.0024330785671858443,0.0014294290913130772,0.0014062720315989792,0.31417348641328224,0.36786157236693384,0.43745641333792007
S00871,0.0,0.0006229675164208773,0.30910384101607613,0.0020153988199340346,0.0020153988199340346,0.0012261533795162314,0.0011429559984055416,0.29984245976318546,0.23595153603846605,0.3915175272465769
S00878,0.0,0.0012197532188322159,0.43252148692806547,0.0028200985516242767,0.0028200985516242767,0.00190000244897747,0.0019638358770707647,0.3588167899521314,0.39615579340635204,0.5425918774257131
S00882,0.0,0.0009605989136600326,0.38383338540417633,0.002502645549314379,0.002502645549314379,0.0020039099559822516,0.003299073733810972,0.32703509606082903,0.32817299504896436,0.49629206510273566
S00885,0.0,0.0014181883867442537,0.4663786524760703,0.0030408518469164287,0.0030408518469164287,0.002415232208790412,0.0033197209377438864,0.32365586392164014,0.2844757470074783,0.7910043464990926
S00887,0.0,0.0011813060185947447,0.4256502661047398,0.002775297263185689,0.002775297263185689,0.0029876040332489275,0.0038614081671742026,0.3226477730080096,0.38464569703727497,0.5696573282689349
S00891,0.0,0.0004412213331673947,0.2601356970224372,0.0016961199028726092,0.0016961199028726092,0.0012362430516733936,0.0013837730126220736,0.32703509606082903,0.25780949412011134,0.1955625008863713
S00893,0.0,0.0007143007976852148,0.3309880150902279,0.0021580865926232864,0.0021580865926232864,0.0011393422400918759,0.0006546263474327018,0.32703509606082903,0.32817299504896436,0.33775595416089044
S00894,0.0,0.0005090909490526749,0.2794276567925704,0.0018219060879524612,0.0018219060879524612,0.0010897507493380335,0.0008410109400653948,0.31756766173193374,0.26952102432860625,0.25119428431717133
S00896,0.0,0.0005092903497104468,0.27948237452407404,0.0018222628549571652,0.0018222628549571652,0.0010300119295071346,0.0013511751243575163,0.31417348641328224,0.2543157053002356,0.26995793185870426
S00900,0.0,0.0005856484598824584,0.29970238821124295,0.001954100077005955,0.001954100077005955,0.0012318632889658553,0.001139210066532562,0.32890736566765244,0.31766980290821945,0.2525299960578569
S00902,0.0,0.00038843113879504903,0.24407804718892354,0.0015914218557082768,0.0015914218557082768,0.0009924155290604868,0.0006070208369916632,0.3349955678573588,0.2701887211732515,0.12704985253616033
S00904,0.0,0.0013355975893881405,0.452594752348625,0.002950978955141211,0.002950978955141211,0.0032588444085523477,0.0037877551388148627,0.32703509606082903,0.39615579340635204,0.6345933675786938
S00914,0.0,0.0006435153138180226,0.3141601850533422,0.0020483668664403104,0.0020483668664403104,0.0015200358600473169,0.0014184123662939552,0.29984245976318546,0.28857019027875086,0.3540679051180903
S00917,0.0,0.0005241983511574279,0.283543389206817,0.0018487412195495655,0.0018487412195495655,0.0018530108706633105,0.001290123945370313,0.30276605188044475,0.1675069705747002,0.38035714516530594
S00922,0.0,0.0009926633339617788,0.39018690609089934,0.00254407136289326,0.00254407136289326,0.002699374009224632,0.00267729030709739,0.32999545768543015,0.3571747238216522,0.48339053676561555
S00926,0.0,0.0013400885026839714,0.4533550330134323,0.002955936087830454,0.002955936087830454,0.005332272883477352,0.00663710964538527,0.3331232982505354,0.39615579340635204,0.6307860073834094
S00929,0.0,0.0009366667356767549,0.3790218521295603,0.0024712737020676475,0.0024712737020676475,0.002617074083762075,0.003322180172165401,0.3156276615279916,0.3074947767813215,0.513943118079368
S00931,0.0,0.0009179347722370272,0.3752127708615431,0.002446437977388977,0.002446437977388977,0.0021471206695008026,0.001832962889686845,0.3349955678573588,0.3005031590285703,0.49013958569870025
S00933,0.0,0.0005459254191345185,0.28935990889618984,0.001886665714048084,0.001886665714048084,0.002311051749187594,0.002493649052483868,0.29984245976318546,0.22514814498977986,0.3430891219356042
S00941,0.0,0.0009046069697466165,0.37247889108464066,0.0024286127117497704,0.0024286127117497704,0.001484256786568076,0.0010057730913157691,0.29984245976318546,0.2827159086153378,0.5348783048753988
S00944,0.0,0.0010156826994832484,0.3946850973049631,0.0025734001775558715,0.0025734001775558715,0.001626973505119254,0.0012331167247071003,0.31943993133875714,0.38464569703727497,0.47996966353885717
S00952,0.0,0.001569764453286228,0.4906693678588436,0.0031992305941907096,0.0031992305941907096,0.002039664530664012,0.0035245974730267015,0.32703509606082903,0.4239130338996104,0.7210599736160913
S00957,0.0,0.0012865759142146355,0.44421110282031695,0.002896316427135894,0.002896316427135894,0.0018693034633446392,0.0018387844613476805,0.32703509606082903,0.3717817262870878,0.6338164861130342
S00961,0.0,0.0009154608595688752,0.3747068144889518,0.0024431390734578366,0.0024431390734578366,0.0015410298197391622,0.001168141872667235,0.3489335749303773,0.3748491500066854,0.40033771852979283
S00964,0.0,0.0006767908514949396,0.3221802696549223,0.002100658901986239,0.002100658901986239,0.0011368151622561731,0.00034900412164121916,0.29984245976318546,0.2733932922447904,0.3933050569567911
S00968,0.0,0.0011715439773114162,0.42388787960417373,0.0027638062650090474,0.0027638062650090474,0.002025149401063332,0.0029018670259755653,0.32703509606082903,0.39615579340635204,0.5484727493453401
S00976,0.0,0.0008184552712984507,0.3542983876882392,0.0023100733724440233,0.0023100733724440233,0.0015605357459332315,0.0013154867274972053,0.32703509606082903,0.31288401655434067,0.4229760504495478
S00979,0.0,0.0012302552724054673,0.4343794973050327,0.0028322130303989686,0.0028322130303989686,0.001886913569035855,0.0023365656849993555,0.35272858776242505,0.4239130338996104,0.5264968702530627
S00987,0.0,0.0014843838967393203,0.4771388923740464,0.0031110100653368206,0.0031110100653368206,0.00252110185521237,0.004908657248257215,0.3489335749303773,0.4042461724150984,0.6782369297766632
S00994,0.0,0.0013993599708784828,0.46327239665345654,0.0030205986391312056,0.0030205986391312056,0.002025068005645796,0.0011457908766871455,0.3349955678573588,0.4042461724150984,0.6505754496879124
S00998,0.0,0.0006436613078881845,0.3141958197321413,0.0020485992093622367,0.0020485992093622367,0.0009791828956858429,0.0009643381415390592,0.30276605188044475,0.23547445677300044,0.40434695054297853
S01022,0.0,0.00018348019638814476,0.16775145629013066,0.0010937621672315668,0.0010937621672315668,0.0006030479967664385,0.0002954785988509254,0.2738670996873539,0.1007383647037463,0.12864890447929184
S01027,0.0,0.00023030431369004613,0.18794152097230898,0.0012254041177201008,0.0012254041177201008,0.000714118540455488,0.0005509402106003661,0.291916297119169,0.15395118783897335,0.1179570779587846
S01032,0.0,0.0003220636920035972,0.22225041701053833,0.0014491027568615364,0.0014491027568615364,0.000990181916198035,0.00015633649008902915,0.291916297119169,0.11029776674937966,0.26453718716306635
S01035,0.0,0.00022697248189230005,0.1865770852789539,0.0012165078125909753,0.0012165078125909753,0.0006777626786328116,0.00011868344655779191,0.26505200726325345,0.11507673927028766,0.17960250930332058
S01038,0.0,0.0004904782288712102,0.2742720599526131,0.0017882908997582608,0.0017882908997582608,0.0013152253075932295,0.0019929972896843336,0.30276605188044475,0.20542828763775678,0.3146218403396378
S01039,0.0,0.00022552585390290516,0.18598155255797275,0.0012126248587617633,0.0012126248587617633,0.0006376050370185511,0.0005079444928874145,0.27444876465163653,0.062037037037037036,0.22145885598524465
S01040,0.0,0.0004712137645062591,0.2688318278560539,0.0017528198512215252,0.0017528198512215252,0.0008498592432454993,0.000591191872019053,0.30964149908791727,0.18449303329247024,0.3123609511877742
S01045,0.0,0.00032523265443851906,0.2233411627303188,0.0014562145663727594,0.0014562145663727594,0.001039275262676149,0.0006648889118899012,0.29984245976318546,0.13244603444094105,0.23773499398682985
S01062,0.0,0.0006440489562209343,0.31429041851523826,0.002049216006213399,0.002049216006213399,0.0014312941486632992,0.0012796300164968559,0.291916297119169,0.23931217607124605,0.4116427823552997
S01071,0.0,0.00032786027119731143,0.2242415557412098,0.0014620852504951614,0.0014620852504951614,0.00081163358129731,0.0004004921236288256,0.29984245976318546,0.23595153603846605,0.13693067142197796
S01080,0.0,0.0005919727529292258,0.3013162541072022,0.0019646227007674598,0.0019646227007674598,0.0010254009907709498,0.0004890637404377242,0.3150826292431848,0.3165093508444392,0.2723567822339826
S01082,0.0,0.0004406099888522429,0.25995541606869155,0.0016949444466885604,0.0016949444466885604,0.0008744222761516581,0.0007757286830506615,0.31756766173193374,0.18449303329247024,0.2778055531816707
S01084,0.0,0.0008289751510689867,0.356568075640064,0.002324872044646509,0.002324872044646509,0.0018173517508456318,0.0020191948133834224,0.31756766173193374,0.3085177562199967,0.44361880896826145
S01086,0.0,0.0006136804543363969,0.30679116354856134,0.0020003198502790602,0.0020003198502790602,0.0009430834039360965,0.0005689158980223058,0.29984245976318546,0.23494840825467925,0.38558262262781934
S01088,0.0,0.0009485890980143102,0.3814264144868009,0.0024869517736222113,0.0024869517736222113,0.0015799470225223355,0.002459018605390947,0.3177124121690458,0.3519487456052935,0.47461808568606356
S01090,0.0,0.0007209039358402452,0.3325143551655597,0.0021680385362048667,0.0021680385362048667,0.0011688376392195133,0.0013955100525976701,0.3116268630641667,0.32779451595265596,0.35812168647985654
S01094,0.0,0.0015107933375723996,0.4813646916726131,0.0031385628478956323,0.0031385628478956323,0.002095371207464043,0.0033388954035431144,0.3448787828791129,0.3891682157666005,0.7100470763721258
S01096,0.0,0.0007288339742887531,0.33433820413674054,0.0021799302779967923,0.0021799302779967923,0.0009573114398741351,0.0006039155661793999,0.3156276615279916,0.2587378759069628,0.4286490749752672
S01098,0.0,0.0007599551214402557,0.3414016957810577,0.0022259851981743465,0.0022259851981743465,0.001289258111192718,0.0014629982558592703,0.30470605208438695,0.2350414380853535,0.48445759717343284
S01101,0.0,0.0007784488909076623,0.345530789938817,0.002252907450145042,0.002252907450145042,0.0013122288476045518,0.0021883309780264147,0.31756766173193374,0.30038132549284335,0.41864338259167383
S01103,0.0,0.001083349534175782,0.4076204849914015,0.002657740653536179,0.002657740653536179,0.001943918437032986,0.0031419355088497147,0.32703509606082903,0.31276055254598345,0.5830658063673919
S01104,0.0,0.0009009809251344599,0.3717316155777385,0.0024237403744477633,0.0024237403744477633,0.0015597042910251904,0.002140164241938687,0.3292434420444872,0.28140788943621686,0.5045435152525114
S01110,0.0,0.0005916675695477507,0.3012385743764407,0.0019641162184241964,0.0019641162184241964,0.0011289086473992831,0.0009641614838744807,0.30470605208438695,0.1675069705747002,0.4315027004702349
S01117,0.0,0.0004202849322838974,0.25388883984382754,0.0016553895497825885,0.0016553895497825885,0.0010086139094691057,1.1224216395823999e-05,0.30276605188044475,0.2114049444187037,0.24749552323233415
S01122,0.0,0.0008755453963826845,0.36644688587734026,0.002389283222550712,0.002389283222550712,0.0012832430398561658,0.0004885504052524076,0.30159234030297616,0.29719086034900033,0.5005574569800442
S01127,0.0,0.0008754642839322475,0.36642991126161295,0.0023891725457619887,0.0023891725457619887,0.0013735714188419096,0.0013837899179959812,0.31943993133875714,0.30822542910771844,0.4716243733383633
S01131,0.0,0.0010400394854483896,0.39938947403180786,0.002604073349628537,0.002604073349628537,0.0024956189553227938,0.0029539660876132462,0.32703509606082903,0.34458268886923354,0.526550637165361
S01136,0.007602527037156,0.000369820193953545,0.2381590075881709,0.001552828917531623,0.001552828917531623,0.0006488847740983425,0.00016121839831591294,0.29984245976318546,0.1675069705747002,0.24712759242662707
