ufs_serial,health
S04677,0.00205972922273172
S04681,0.001557256705629468
S04686,0.0020279828522745246
S04687,0.0017314189565877098
S04690,0.0029140269082011823
S04696,0.003651156496226055
S04706,0.002141030453450508
S04711,0.0013769339365555567
S04724,0.00034609507277707515
S04725,0.0004952663803203168
S04748,0.0024640156730846804
S04756,0.0017023301915342242
S04780,0.0024781661753089006
S04782,0.0025142758371760957
S04786,0.0034335973746507913
S04788,0.0037499831536037557
S04798,0.0035294156359229794
S04801,0.0030071731227814856
S04804,0.002242799224161789
S04817,0.002502280236247845
S04828,0.0037193992705847195
S04833,0.002662989271387666
S04838,0.003541571598412805
S04842,0.003798444080346015
S04845,0.003572871998678326
S04846,0.003812922246967201
S04847,0.0037072523681652794
S04850,0.003976645865084618
S04854,0.002338092568281239
S04856,0.002261487259661554
S04859,0.0022267907128785424
S04863,0.0008225168179418086
S04868,0.001373250908433207
S04877,0.0032826537989698113
S04878,0.0034923507127421656
S04879,0.003176743410072025
S04881,0.003437674731134804
S04882,0.0029133535924164107
S04896,0.0032411462050684695
S04900,0.002054529642202165
S04901,0.003051081822400526
S04907,0.005503436372023345
S04911,0.0030341099599695102
S04914,0.0026351339303482607
S04924,0.0033779937113732742
S04931,0.0019671288502023584
S04935,0.003198737784151807
S04941,0.0029670685289678914
S04944,0.0032693651346044047
S04945,0.00321088417644743
S04952,0.0036586041557966774
S04953,0.00283823318760548
S04956,0.0036415213703223153
S04962,0.004092933936728504
S04965,0.003910947916885678
S04966,0.004847326920419814
S04970,0.0033835491079646832
S04982,0.0025448868791963612
S04986,0.003785325058091524
S04988,0.002435928769739207
S04992,0.0029669080945229137
S04994,0.0030852973755351935
S04997,0.0036404759564782818
S04999,0.002558313683397449
S05001,0.0031344332699722757
S05006,0.0027245274538612286
S05007,0.0031387421488185425
S05012,0.0037049004107146564
S05028,0.0020497224913389516
S05034,0.00248135928775277
S05036,0.0013563297713897957
S05043,0.0011279313810069734
S05045,0.0011713152362280964
S05050,0.002649349311523187
S05057,0.0026653516864666364
S05058,0.00203646258799496
S05059,0.0023190055707806145
S05061,0.002900588049217152
S05063,0.0018840230561672836
S05071,0.0030398416130989134
S05073,0.002876011654152793
S05079,0.0027816665314279237
S05084,0.0023342678616516243
S05094,0.0018723468871449766
S05106,0.001821387901707812
S05109,0.0018141940773355228
S05111,0.003036513133186113
S05113,0.0024227408497620156
S05115,0.003776902297200491
S05119,0.0029471823881416625
S05121,0.00375169407112663
S05122,0.00195474189129575
S05138,0.0005770780457006438
S05141,0.0016111774572655608
S05148,0.002837541338622051
S05155,0.0024886561785082096
S05156,0.002706533412023793
S05164,0.002332925945942073
S05170,0.0023448302283611633
S05171,0.0024328003922845297
S05172,0.0026389689716615934
S05183,0.0029332242819297455
S05184,0.0030042963104912907
S05186,0.00380300368258761
S05195,0.0025891510157095357
S05199,0.0025168452564349117
S05200,0.0033578221406977337
S05212,0.0013807673939780934
S05215,0.0003193370063497278
S05226,0.00263043808478293
S05229,0.0025091842586302407
S05232,0.0015738512174294614
S05234,0.002489502371759681
S05239,0.001785884182581987
S05247,0.0016201462805394955
S05248,0.0007820361937135074
S05254,0.0013625053634304777
S05259,0.0022069600349748993
S05262,0.0020089555417816506
S05266,0.0025942148160049707
S05274,0.0036710415275158304
S05279,0.003393522356044988
S05290,0.00036778033617026107
S05296,0.0024661332799959176
S05297,0.002519498715630477
S05299,0.001618311412756273
S05310,0.0020256568574346006
S05327,0.0028133969042095377
S05337,0.0029508797497211758
S05345,0.0020177481033221987
S05354,0.0034875916355452444
S05356,0.0024545827095145546
S05366,0.0022792463714099015
S05371,0.003906618563895995
S05390,0.0028501103515529013
S05392,0.003096837916506258
S05395,0.004111585226338624
S05398,0.0033160041658103893
S05401,0.0036027590432540723
S05403,0.004051810295383964
S05404,0.006435126337804338
S05406,0.0036596565828028024
S05409,0.003941486679430037
S05412,0.0036517036625111463
S05418,0.003378345189047255
S05419,0.003653120486238731
S05421,0.00367615739943002
S05424,0.0040487366804143774
S05427,0.0035720079049426793
S05430,0.0033358014175303616
S05431,0.003933526411021188
S05433,0.0035546579546035925
S05438,0.003441704053475375
S05441,0.003592478005530887
S05449,0.003453457834871986
S05455,0.0028348858258896237
S05459,0.001982090736615087
S05461,0.0019622427638700183
S05462,0.0031147505051949856
S05469,0.0027490891543433607
S05474,0.0023406962592157454
S05477,0.0030788340842526404
S05480,0.002197184142451466
S05483,0.002509564688645841
S05502,0.0023230632137157493
S05507,0.0017200816544741847
S05510,0.0016735664814431573
S05512,0.0019349282497815098
S05514,0.001402935005932486
S05518,0.002771911090660827
S05519,0.00204288946547875
S05522,0.0012795210758367352
S05526,0.0010674987795468585
S05536,0.003872372345951209
S05539,0.002153697562956439
S05553,0.0019496426106881946
S05554,0.003008160828913614
S05559,0.002671153525182171
S05569,0.0031271553042443645
S05571,0.0027894925962968662
S05575,0.0019356962337120204
S05577,0.0018000445372835351
S05583,0.0023856692172307043
S05584,0.0027678724911411453
S05589,0.0018174078431956973
S05601,0.0012215940972286538
S05602,0.0
S05603,0.0005933988824581547
S05610,5.622811880463534e-05
S05615,0.003271817206099711
S05628,0.0013743553881527108
S05631,0.0018117976005817377
S05637,0.003865950883817643
S05641,0.0019048991593423209
S05653,0.0026877368892389156
S05655,0.0027962186718816793
S05658,0.0031217319117800672
S05664,0.002779826230675475
S05670,0.0024459474103359453
S05672,0.0030166355162400136
S05677,0.0024963063940534845
S05678,0.002487211163313202
S05679,0.0025592121987699414
S05692,0.0040062302395797575
S05693,0.00308094539431233
S05697,0.003361450907994306
S05698,0.002917718410595121
S05701,0.00458167861319612
S05705,0.003745227218175855
S05709,0.003273315309845124
S05716,0.002703018805855228
S05718,0.002961901047980153
S05726,0.0023956772536877628
S05736,0.00264133782562752
S05738,0.0031784936669052807
S05753,0.002525066871846774
S05759,0.002793959177146388
S05760,0.0025690831919521354
S05766,0.0035610105964041672
S05767,0.0030820135613627737
S05774,0.002145570431212167
S05778,0.003561021320924397
S05783,0.002766745308769823
S05789,0.002697217927486473
S05792,0.003271565902038662
S05794,0.002312476952507988
S05795,0.003084916728801654
S05797,0.002799725200279158
S05800,0.0032100920144859744
S05801,0.005618130269379048
S05802,0.0030223442589779694
S05804,0.0034273333829299597
S05820,0.00261272317409567
S05823,0.0030531798384602895
S05830,0.0028676375992193193
S05840,0.003611635968605123
S05841,0.0042138200201957635
S05842,0.0035579158416584097
S05851,0.0017440832468851035
S05855,0.0011948363918313672
S05871,0.001735430076440678
S05874,0.0021424235123107815
S05876,0.0032631627385658075
S05877,0.0022351166157269413
S05881,0.0015219426315220223
S05882,0.001957086823514367
S05893,0.0021219008876803454
S05895,0.0021562911031682746
S05901,7.656739399181561e-05
S05906,0.000290034855027626
S05907,0.0010490740099466365
S05908,0.0003121491111567462
S05921,0.0020750166012962444
S05922,0.0029817514399724985
S05926,0.0025970349978976875
S05928,0.0026206405601116346
S05929,0.0033362797817433655
S05940,0.0016136012816982907
S05945,0.0015754059699290112
S05954,0.0015104112966394976
S05960,0.0033142947988980776
S05968,0.001319555434098327
S05972,0.002142000477135756
S05976,0.0013391967982649287
S05978,0.0007320195493965603
S05992,0.0008815406267913894
S05995,0.0005287655276626959
S05999,0.0019848349418170414
S06003,0.002183166024887365
S06008,0.003579141888328274
S06010,0.002867104985913928
S06015,0.001600239331682927
S06023,0.00034678796861194015
S06026,0.0006058303408212036
S06031,0.00045444885196204115
S06034,0.003440648215760735
S06037,0.002982934954434871
S06043,0.0035148311165315417
S06053,0.0033163171625654347
S06054,0.0031819183731555973
S06060,0.0022415367651361425
S06063,0.002543777231436687
S06070,0.0010672130756757218
S06074,0.0026467727236561614
S06078,0.0021486285619381896
S06081,0.002919868859744404
S06088,0.0031369283443898103
S06092,0.0023103526175602147
S06093,0.004509283400044615
S06094,0.003106080548513574
S06112,0.002558743209672076
S06126,0.0014025024991753848
S06127,0.0014267083485879147
S06133,0.0022651926503355086
S06136,0.0028025652215391116
S06140,0.0025121607354240444
S06145,0.0015662074232739485
S06146,0.0022519158971489304
S06152,0.0032593861754300502
S06154,0.002274503138239092
S06162,0.0025743199852970608
S06166,0.0021620066662558744
S06171,0.002770861031347831
S06175,0.002365056631110211
S06181,0.002334740324762038
S06184,0.001306468014012374
S06190,0.0029202435726402706
S06195,0.0020736489815229154
S06203,0.0019815974395466594
S06208,0.003632449761734457
S06211,0.0027828527070733926
S06212,0.002100567874802008
S06226,0.0021002893539287097
S06235,0.003076163229306258
S06241,0.0029857525780580185
S06246,0.003215015215762402
S06250,0.003221760600825156
S06262,0.0028235611550626386
S06264,0.003150930015304879
S06266,0.0033217526357462107
S06272,0.002777786478957856
S06285,0.003053446388455314
S06286,0.0032905083466642734
S06293,0.002101285656840915
S06294,0.0019941433472446864
S06297,0.0018356630459992595
S06302,0.003078857081317673
S06304,0.003140266595400433
S06313,0.0032061898791113925
S06314,0.002689959160904997
S06315,0.003197651775268464
S06323,0.004183062873156587
S06325,0.002672733640304349
S06326,0.0034494067605774182
S06329,0.00356969984227539
S06332,0.003661742225250335
S06333,0.0030860238626171863
S06335,0.0036914187130309374
S06351,0.0026559950884876113
S06359,0.0026416177288301358
S06361,0.0031624407333007967
S06363,0.0029287341126479492
S06368,0.0035241682402494933
S06374,0.0034820124922784242
S06396,0.003252677432042824
S06398,0.003282405826654962
S06418,0.003679260951132332
S06421,0.0018614842034532003
S06424,0.0028508111961085725
S06443,0.0035635272562244955
S06444,0.0030367071283215535
S06452,0.0032411088360617445
S06469,0.0029376127723164153
S06471,0.001980064243645247
S06473,0.0024241595361067445
S06474,0.0024158115831296794
S06475,0.003309300177753784
S06481,0.002968405312822862
S06491,0.0033731211021541304
S06492,0.0025618408064682937
S06497,0.003800664507571244
S06512,0.0029045639426030544
S06522,0.002898421483668902
S06523,0.003553652094026432
S06529,0.0001619723643445268
S06542,0.002951536073677972
S06548,0.0035030222678278985
S06551,0.0033282975794997833
S06556,0.0038553570787023487
S06558,0.0027527173722292466
S06570,0.0027924511923131594
S06571,0.0030980590131273822
S06574,0.0034221136135592777
S06591,0.001696821374263757
S06593,0.00042784676773066383
S06597,0.00030299993223229665
S06601,0.0006346574545782525
S06607,0.00043132798846838967
S06608,0.0030204709307715604
S06614,0.003002127324967313
S06623,0.0029167609873232128
S06624,0.0029854775799502712
S06627,0.0028836693456715393
S06633,0.0028333050704723124
S06638,0.002797007077994519
S06646,0.002747762340377044
S06648,0.0023722748299680775
S06658,0.003482759333980682
S06659,0.002546922513075419
S06665,0.0029715921989422796
S06666,0.0025669660388604972
S06668,0.002819602373327149
S06671,0.0026926247021666566
S06673,0.002937531651924304
S06685,0.0033869467944015966
S06688,0.003221894520429164
S06690,0.002350410027625589
S06693,0.00166676930347184
S06695,0.0023340138808260937
S06697,0.0034292758259474735
S06700,0.002753203801961256
S06708,0.004095314961122318
S06710,0.0026744910767640367
S06712,0.0033927577203357534
S06717,0.002750489189680967
S06721,0.002586865732877214
S06729,0.0018415622369354024
S06731,0.0026801405713244545
S06736,0.0022194518829405296
S06740,0.0017820924295588276
S06741,0.0016515439035151413
S06743,0.0014705084437542171
S06745,0.002701198304633348
S06749,0.003018621742018537
S06756,0.0028655227617090987
S06766,0.0032903193201147167
S06769,0.0018038674395928363
S06774,0.0029850994650629957
S06776,0.0024091333677100286
S06779,0.0021443851424207284
S06783,0.0043276316591181994
S06785,0.0028668440161860598
S06791,0.0007330479891591165
S06792,0.0008518568874200087
S06795,0.0030636002287145396
S06797,0.0018459660105839566
S06799,0.0024560741532495918
S06801,0.0021852609712641555
S06802,0.0021927528802257066
S06803,0.001829552000854464
S06804,0.002481988903167304
S06814,0.0022311445815483572
S06818,0.0032167600901108363
S06823,0.0021203377966998002
S06825,0.002723408475074081
S06830,0.0028162764594850407
S06845,0.002974574671016414
S06847,0.003948701928360096
S06850,0.0029114290972960645
S06851,0.002518729913035817
S06868,0.003542990420168885
S06870,0.0016098049092371485
S06877,0.002182342465476357
S06886,0.00016255195823129087
S06887,0.0006692475453296776
S06888,0.0002255289699975413
S06891,0.001781643043780545
S06894,0.0018417445154386442
S06897,0.001720896586833976
S06898,0.0009384671727627307
S06899,0.0010948551619810792
S06901,0.0015478069353888771
S06910,0.0001823138281977202
S06915,0.001408317400932533
S06918,0.002303376254616752
S06929,0.003122891099288644
S06932,0.0024778279459279533
S06936,0.0029277660326806187
S06937,0.0033697153232711656
S06940,0.0028337242237664864
S06941,0.003194224103727999
S06945,0.002125602047841574
S06948,0.002254000321469714
S06952,0.0024595462536578724
S06960,0.0025726695555940843
S06966,0.002859300252277989
S06969,0.003278308127998821
S06977,0.0032574942143715827
S06978,0.003504076722311142
S06992,0.0031094326425603106
S06998,0.0030266101799046883
S06999,0.002671698378667316
S07006,0.003807097420803769
S07008,0.003726945690691657
S07010,0.0029261184458454874
S07011,0.0028556379736575394
S07013,0.004108960918902399
S07014,0.002748293457376918
S07018,0.002473647103937641
S07019,0.003062536760586901
S07026,0.0029621827605663285
S07027,0.0035905964525561936
S07030,0.0033631915356216956
S07039,0.0031594476050131903
S07046,0.003395908715249254
S07051,0.00291458521529745
S07060,0.0031397534050221247
S07063,0.003061657803408515
S07064,0.0011814519799310586
S07066,0.0011763285606450618
S07068,0.0011961887970513058
S07078,0.0029354446455387116
S07080,0.002691704809810577
S07083,0.0018332168237825707
S07086,0.0034257532296072166
S07091,0.00294256102003945
S07108,0.0030864842960846633
S07114,0.0029224958840263016
S07120,0.0027521801734754917
S07121,0.004150958447330768
S07122,0.003229026586102385
S07126,0.0036186929071546697
S07132,0.0032138060001160656
S07133,0.0022759977709254286
S07136,0.0037561972045079568
S07141,0.0024910542770534448
S07149,0.002559366049113936
S07166,0.0013054769726792716
S07170,0.0016631433152442007
S07171,0.002069744762209465
S07175,0.0009715384911737557
S07186,0.0018988562915937478
S07188,0.0022202730434486484
S07200,0.0029180527328356116
S07201,0.0019702409486907365
S07205,0.0019107661117173306
S07211,0.0024844497166383954
S07218,0.0022582920194327513
S07238,0.005184871448685525
S07247,0.003974454859455331
S07253,0.002863054355240151
S07263,0.002918396922880922
S07264,0.0028489085917347548
S07265,0.002634690430091224
S07275,0.004173148170050951
S07277,0.0033416744544779962
S07290,0.0028852055051624375
S07296,0.0032689381606397505
S07302,0.001745763892554079
S07304,0.0012003558076461173
S07317,0.0030808841127146916
S07328,0.0035570088134156672
S07329,0.0023158551436016804
S07332,0.0019834011333127667
S07337,0.0013756090611964128
S07339,0.0016830287221888836
S07347,0.002832385819640441
S07360,0.0020839842586743377
S07365,0.0035233830300287344
S07389,0.002576879820061894
S07400,0.0026274206314937246
S07405,0.0010823836956307573
S07413,0.0021276905251441294
S07414,0.0018884409234179139
S07419,0.0025127581208983893
S07421,0.0017603288464923873
S07422,0.002476426573619192
S07425,0.0021367789704023563
S07430,0.001978823775237795
