ufs_serial,run_wf_xy,pred,health
S02117,0000013_24_35_29,0.0020598596873160077,0.0
S02123,0000014_8_18_16,0.0008175160186647937,0.0
S02125,0000014_23_46_22,0.0017991076715749561,0.0
S02126,0000025_25_61_22,0.0010920585110473877,0.0
S02142,0000020_8_29_27,0.0026767634015270004,0.0
S02148,0000000_23_39_16,0.0017010634599773707,0.0
S02152,0000000_18_48_20,0.001548972164324439,0.0
S02162,0000023_2_49_16,0.0027208518388635323,0.0
S02164,0000023_4_24_16,0.002717267118745932,0.0
S02178,0000008_15_29_13,0.0027896717757859768,0.0
S02182,0000008_5_24_15,0.0030152803032772084,0.0
S02184,0000008_5_31_17,0.0026358190937283126,0.0
S02187,0000016_25_37_29,0.0029578469974179357,0.0
S02188,0000009_17_36_12,0.0021607472566129654,0.0
S02193,0000007_5_15_20,0.0031986158901279186,0.0
S02197,0000020_8_48_25,0.0031228409120722888,0.0
S02198,0000009_20_31_26,0.002377949823850344,0.0
S02200,0000017_19_57_20,0.002173785088744204,0.0
S02201,0000025_17_25_25,0.002484568010038313,0.0
S02205,0000009_19_57_26,0.002163792408323432,0.0281532283353058
S02212,0000013_23_63_22,0.002562918850399363,0.0
S02216,0000013_23_39_16,0.0014251971653295112,0.0
S02217,0000013_24_51_27,0.0012228780099083525,0.0
S02219,0000014_8_31_23,0.0007892219209903029,0.0
S02221,0000014_6_39_12,0.0015210729297459018,0.0
S02226,0000014_3_25_25,0.0016908095783021398,0.0
S02227,0000014_22_47_13,0.0016959353476128551,0.0
S02230,0000014_23_58_15,0.0017297635314760086,0.0
S02236,0000006_5_20_17,0.002676054152896445,0.0
S02242,0000011_21_42_13,0.002442284423136129,0.0
S02244,0000012_15_51_13,0.002991262287332399,0.0
S02245,0000011_24_17_26,0.001919369535056728,0.0
S02249,0000012_21_20_18,0.0025893099499015976,0.0
S02250,0000011_23_38_31,0.002345799272713515,0.0
S02256,0000009_5_49_22,0.0019624039542060867,0.0
S02263,0000000_8_28_14,0.0024305409749683995,0.0
S02272,0000000_24_45_12,0.0016663064611321218,0.0
S02281,0000013_10_50_28,0.003507150674503118,0.0
S02287,0000002_6_45_27,0.0023394083704664902,0.0
S02301,0000000_25_43_15,0.0010281620304340643,0.0
S02305,0000000_25_41_31,0.0013334531187538343,0.0
S02310,0000024_4_18_19,0.0034490525233305132,0.0
S02312,0000024_13_40_30,0.003727220733830034,0.009139781650555
S02316,0000024_10_63_24,0.0035270669427873895,0.005954163721532
S02322,0000024_11_57_20,0.0027438775673911606,0.0
S02323,0000024_12_40_21,0.002524923648989495,0.0159011564990731
S02335,0000014_14_34_17,0.001684647131144614,0.0
S02342,0000001_11_36_18,0.002407983772821672,0.0
S02351,0000016_25_14_19,0.002171584264321603,0.0
S02354,0000010_12_28_26,0.0031566891062839767,0.0
S02357,0000010_6_37_12,0.001895203802205975,0.0
S02362,0000004_25_50_21,0.003276763558397428,0.0
S02364,0000007_11_40_32,0.0029296076913505,0.0
S02371,0000016_6_51_19,0.003494909821019101,0.0
S02388,0000023_4_20_24,0.002143651320689531,0.0
S02389,0000021_22_42_28,0.0021588718119576657,0.0
S02391,0000021_24_59_22,0.002635208448442548,0.0
S02392,0000016_15_61_25,0.004166339745697964,0.0
S02393,0000008_24_51_30,0.0024218700489009137,0.0
S02395,0000025_17_54_27,0.002162720821553126,0.0
S02396,0000025_9_30_22,0.0025260281069287953,0.0
S02400,0000025_8_56_15,0.0011824083535695326,0.0
S02402,0000022_5_52_20,0.002925374368890899,0.0
S02410,0000006_11_55_27,0.003413650252070876,0.0
S02439,0000009_23_36_29,0.002795821852450888,0.0
S02441,0000009_19_49_27,0.001126623283029366,0.0
S02443,0000016_25_48_30,0.0027292957267987983,0.0
S02450,0000009_3_30_21,0.0025395642117724652,0.0
S02451,0000001_19_60_21,0.0028981025191249384,0.0
S02452,0000008_15_25_16,0.002737441369113194,0.0
S02463,0000023_24_55_25,0.0017457285333089714,0.0
S02469,0000026_14_36_30,0.00299850939707556,0.0
S02470,0000026_9_19_24,0.0023971572203582065,0.0
S02472,0000023_4_63_18,0.002735698337011226,0.0
S02473,0000023_1_47_18,0.0025314097641220305,0.0
S02484,0000005_22_23_22,0.0024833221623523356,0.0
S02492,0000004_7_49_27,0.0019656084231301713,0.0
S02493,0000005_21_33_18,0.002926927428538939,0.0144709794261688
S02494,0000003_5_57_17,0.003044999258291962,0.0
S02509,0000009_9_54_13,0.002286059746211913,0.0
S02511,0000005_17_44_32,0.003498545506400172,0.0
S02513,0000005_13_18_15,0.003721036142279097,0.0
S02515,0000006_11_27_12,0.002651247477287537,0.0
S02518,0000014_6_46_32,0.0021201620633521543,0.0
S02525,0000013_2_57_14,0.002815355968992774,0.0
S02538,0000012_6_43_27,0.0026210810390756944,0.0
S02541,0000012_8_63_22,0.00325568059983289,0.0
S02546,0000015_13_21_23,0.0022643850490658987,0.0
S02552,0000012_4_44_30,0.0028581918483470328,0.0
S02555,0000012_6_34_23,0.001973517593425644,0.0
S02560,0000000_10_21_21,0.0003648945806131551,0.0
S02566,0000000_7_36_29,0.002030955366074769,0.0
S02570,0000000_24_32_26,0.0008806181238661588,0.0
S02578,0000016_1_21_27,0.0026638955525623217,0.0
S02579,0000016_17_16_25,0.0012737389315059192,0.0
S02589,0000000_23_31_25,0.0008575571643768826,0.0
S02596,0000001_22_23_20,0.0029211058471666287,0.0056916434763688
S02597,0000001_23_55_17,0.0024807183188338606,0.0
S02604,0000009_11_18_22,0.00256427269011177,0.0
S02606,0000009_20_37_17,0.0020260719544314904,0.0
S02607,0000009_11_17_20,0.0024229479266320766,0.0
S02615,0000017_24_43_21,0.0021722605677645286,0.0
S02618,0000017_6_26_24,0.001539906734884041,0.0
S02620,0000001_23_48_29,0.00235734976876198,0.0
S02626,0000013_1_58_23,0.003753598911837561,0.0
S02627,0000013_2_54_19,0.0027568355560722603,0.0
S02631,0000009_19_49_12,0.0020752883813650634,0.0
S02632,0000015_19_22_29,0.0022970622809786226,0.0029027152360427
S02636,0000024_17_56_30,0.0033463953735309248,0.0
S02638,0000004_19_52_16,0.0022890710020498314,0.0
S02644,0000004_15_21_22,0.003068630826247917,0.0
S02645,0000004_20_53_26,0.0024150555116430905,0.0
S02646,0000003_23_53_14,0.0026159696979729135,0.0
S02649,0000003_23_37_30,0.003011893085869246,0.0028810592095347
S02656,0000001_10_40_14,0.0030224748309463177,0.0
S02659,0000001_11_13_23,0.003416099102315842,0.0
S02670,0000013_13_24_27,0.0025357347503051813,0.0
S02673,0000013_7_44_20,0.0027021581143736794,0.0
S02676,0000013_7_54_26,0.0024406268296263117,0.0028862794290161
S02678,0000013_12_31_27,0.002375891045886704,0.0057765844927182
S02679,0000013_14_45_23,0.002363467669797258,0.0
S02683,0000013_2_62_20,0.0027692312556453253,0.0
S02684,0000004_20_50_30,0.0022265455944062143,0.0
S02685,0000004_14_23_28,0.0025969511623444006,0.0
S02689,0000005_13_24_17,0.003527480306216911,0.0
S02690,0000005_13_48_21,0.0036581300668198763,0.0
S02692,0000017_19_33_15,0.0019543017615393835,0.0
S02699,0000001_22_48_30,0.0027859672956945174,0.0
S02703,0000001_9_59_26,0.002900926781950079,0.0
S02713,0000001_2_50_27,0.0026707983983407747,0.0
S02719,0000022_18_63_19,0.0018090389336400262,0.0
S02720,0000022_18_22_15,0.0017979624139267403,0.0
S02722,0000022_22_56_19,0.0013319851818533908,0.0
S02724,0000022_22_25_15,0.001657201367591773,0.0
S02741,0000027_15_50_28,0.0024972655492993593,0.0
S02750,0000027_14_32_12,0.002238021954502377,0.0
S02751,0000015_6_43_22,0.0017971689424498732,0.0
S02755,0000015_8_49_15,0.002391967243175177,0.0
S02758,0000022_15_19_17,0.002248450528935542,0.0
S02759,0000015_3_55_26,0.0012353411662183733,0.0
S02761,0000027_16_36_21,0.0022421163552349016,0.0
S02767,0000027_2_32_25,0.0015898085209866018,0.0
S02778,0000007_13_57_27,0.003163259033156466,0.0
S02781,0000016_2_23_17,0.0023980205401286946,0.0
S02782,0000016_2_35_15,0.0021262507344388796,0.0
S02790,0000001_8_52_19,0.0025832175353390926,0.0
S02796,0000023_23_26_26,0.002810923397305232,0.0
S02798,0000023_21_22_15,0.0030541325844884813,0.0
S02799,0000003_16_31_22,0.0029422125900954287,0.0
S02803,0000009_4_57_18,0.002893376026214041,0.0
S02810,0000007_14_58_27,0.002877611628141527,0.0
S02811,0000007_17_56_24,0.0037871127155475305,0.0
S02815,0000021_3_35_27,0.00246344767349656,0.0
S02824,0000006_5_14_22,0.003466599356213824,0.0
S02845,0000009_1_46_13,0.0024436894520546704,0.0
S02849,0000009_10_55_28,0.002762042558258124,0.0
S02852,0000012_21_30_14,0.0016157521347719944,0.0
S02856,0000011_22_49_27,0.0022586547116619,0.0
S02859,0000020_10_21_18,0.003946136928291605,0.0
S02862,0000016_25_50_27,0.002828542903219023,0.0
S02863,0000016_25_30_17,0.002509361372784254,0.0
S02867,0000008_5_46_14,0.0025708688164580032,0.0
S02871,0000001_19_29_15,0.0028733036830138154,0.0
S02872,0000001_21_16_19,0.0028737206780213784,0.0
S02876,0000023_19_51_20,0.0010622014193485602,0.0
S02881,0000022_20_63_25,0.0013524232439107438,0.0
S02892,0000020_24_32_25,0.0019086440819009547,0.0
S02902,0000027_21_40_25,0.002675996313988115,0.0
S02906,0000027_12_34_22,0.002880397664526294,0.0
S02910,0000015_4_27_15,0.0018709481941418678,0.0
S02913,0000022_13_28_23,0.002846345953998402,0.0
S02916,0000027_5_36_28,0.0027438279777377535,0.0
S02921,0000014_22_54_22,0.001214702137250888,0.0
S02924,0000014_15_37_23,0.0005781637308771673,0.0
S02926,0000014_15_39_14,0.0004796872213220329,0.0
S02928,0000014_11_62_22,0.0010446633714065099,0.0
S02929,0000013_18_51_22,0.00174934051412442,0.0
S02936,0000013_19_36_28,0.0017930573878272124,0.0
S02941,0000014_20_35_12,0.0011449461670387218,0.0
S02947,0000014_21_41_13,0.0011743755516134442,0.0
S02950,0000014_4_42_21,0.0004621430172580561,0.0
S02956,0000014_6_48_26,0.0020196878571053386,0.0
S02958,0000014_23_27_19,0.0015172955206480467,0.0
S02962,0000013_22_47_22,0.001699191734200807,0.0
S02968,0000003_14_37_16,0.0037781295918889977,0.0
S02970,0000007_3_24_13,0.002351734477821438,0.0
S02978,0000012_10_52_29,0.0038591440325631498,0.0
S02985,0000007_21_30_17,0.002677622468791912,0.0
S02994,0000007_1_37_14,0.00347465311771754,0.0
S02997,0000016_20_38_23,0.0029467007388533145,0.0
S02999,0000007_18_34_23,0.0032866142112948,0.0
S03005,0000007_11_20_18,0.003384097849038384,0.0
S03025,0000021_24_45_17,0.0025260971880859467,0.0030935663778508
S03026,0000021_22_56_14,0.002016808220851902,0.0121699632085116
S03033,0000016_3_41_27,0.0028574855839747647,0.0172686367505776
S03034,0000021_6_42_28,0.0024550849530623198,0.0
S03047,0000016_2_45_29,0.0022560511436397596,0.0045379839298758
S03056,0000016_18_59_26,0.0027182117400894007,0.0062130630588397
S03064,0000003_15_41_12,0.0023527767799243803,0.0134873539096139
S03075,0000004_19_43_26,0.0034494696339035097,0.0
S03076,0000004_11_42_12,0.0026058035617786877,0.0015348743842744
S03085,0000007_17_35_23,0.003882829362012418,0.0
S03087,0000007_16_53_24,0.003978858191035561,0.0030046096879014
S03089,0000006_3_30_30,0.0024538392232073027,0.0031230755696313
S03091,0000007_25_47_18,0.003672920056376404,0.0031046394682758
S03098,0000007_19_24_26,0.0039036635152568007,0.0
S03105,0000007_12_31_18,0.0031844755105918158,0.0015030544970664
S03109,0000007_13_48_18,0.0044534731831103,0.0060938788397107
S03110,0000007_13_31_20,0.0035403469320391193,0.0090870860987694
S03113,0000006_3_51_16,0.0025809422589133037,0.0062266071568397
S03125,0000020_10_26_13,0.0032842574954007986,0.0
S03134,0000001_4_44_32,0.0020039402320872705,0.0
S03137,0000025_8_33_19,0.0022753749954635377,0.0
S03149,0000007_21_26_13,0.0030467592213737644,0.0090760507309234
S03151,0000009_25_26_13,0.0025151409456153897,0.0090641328433473
S03153,0000005_13_59_15,0.002709939230394502,0.0045713760117733
S03158,0000008_3_55_30,0.0027623019990796285,0.0014940403721573
S03161,0000006_4_50_31,0.002198605522597559,0.0180848934737914
S03167,0000013_18_49_31,0.0021800629160893177,0.0014962938877749
S03170,0000011_23_29_12,0.0018405961693500888,0.0074791051559175
S03176,0000006_21_62_20,0.003213716098714325,0.002868190212373
S03177,0000006_21_30_23,0.002790450042728739,0.0
S03178,0000006_11_51_18,0.0023937723532570245,0.0028676937280018
S03183,0000006_11_13_21,0.0027262531445666604,0.0
S03185,0000004_21_28_20,0.0029063363500129395,0.0
S03187,0000005_6_38_29,0.0032547722887065955,0.0
S03188,0000005_6_28_15,0.0028119829454009045,0.0
S03189,0000007_5_56_26,0.002300889651887261,0.0
S03193,0000009_16_57_25,0.001444823531732702,0.0
S03195,0000008_4_61_25,0.003068700974515101,0.0028780061266206
S03208,0000007_3_21_17,0.0031809823766673203,0.0
S03210,0000009_5_42_31,0.0027150241721888803,0.0
S03215,0000012_8_38_17,0.0020500781048534136,0.0
S03227,0000023_21_34_30,0.0029649341455418084,0.0030708868189752
S03228,0000007_10_29_20,0.0029380435688142604,0.0030967179151673
S03232,0000007_8_25_29,0.0028211377170494823,0.012144870960746
S03233,0000007_18_42_13,0.0031896441935745316,0.0092792262954976
S03242,0000024_9_43_30,0.0029092410761272745,0.0
S03247,0000024_25_46_24,0.0027776527845773235,0.0
S03266,0000024_2_56_29,0.0035916542048096203,0.0
S03273,0000022_16_20_18,0.001685264925993035,0.0057768866416761
S03275,0000022_16_30_24,0.002376844817066761,0.0
S03276,0000026_3_39_27,0.0022382753892206523,0.0
S03277,0000020_24_29_14,0.0021072675834184016,0.0
S03287,0000020_16_24_14,0.0022457720877197213,0.0
S03292,0000027_25_56_18,0.0026146602838224816,0.0
S03294,0000027_20_23_17,0.0022979171213175238,0.0
S03298,0000027_19_27_22,0.001565238599019264,0.0
S03305,0000022_15_40_31,0.001238491545134096,0.0
S03307,0000015_1_15_21,0.00195889426222484,0.0
S03308,0000027_14_29_29,0.003064466376662291,0.0
S03312,0000027_4_46_29,0.0017809804704248353,0.0
S03313,0000027_3_38_24,0.0027456977669155364,0.0
S03314,0000006_23_20_26,0.002912356678979399,0.0
S03316,0000004_10_29_18,0.003387887678726247,0.0
S03322,0000004_22_33_25,0.002345908281041853,0.0028712722566928
S03326,0000016_25_33_28,0.0019455215057119749,0.0058160286003498
S03335,0000008_14_46_21,0.002135364467859102,0.0
S03338,0000008_14_62_18,0.0028067531046585105,0.0
S03346,0000012_20_45_17,0.0022656870593301586,0.0
S03357,0000011_22_52_30,0.002082032528408672,0.0
S03363,0000002_12_24_29,0.002888101202844536,0.0
S03374,0000026_8_36_19,0.0030795538663480108,0.0
S03376,0000026_9_46_28,0.0021765488308324575,0.0056815908454367
S03379,0000023_6_44_31,0.003200908468260871,0.0
S03380,0000023_2_30_22,0.002656694884287541,0.0
S03384,0000009_19_21_15,0.0015293622455628997,0.0061376778707074
S03395,0000014_23_27_18,0.001161823652858249,0.0
S03399,0000013_24_52_15,0.001861880562544303,0.0
S03414,0000023_11_37_28,0.0031239448326700996,0.0028697801182557
S03421,0000023_13_46_19,0.0035135084698330607,0.0
S03428,0000023_7_41_31,0.0024535193283453916,0.0
S03431,0000023_10_54_26,0.0019825221466300345,0.0062342223685654
S03432,0000023_6_33_13,0.003371346531824154,0.0
S03438,0000000_20_55_26,0.0021733225761041666,0.0
S03440,0000023_15_28_21,0.0025330846194306688,0.0
S03442,0000000_25_27_15,0.0017033435639583795,0.0
S03450,0000000_4_24_14,0.0011572912203595435,0.0
S03454,0000000_6_22_23,0.0006839756951115452,0.0
S03461,0000000_8_58_19,0.00248119396179909,0.0
S03463,0000024_8_47_25,0.0035491597302151623,0.0029044964175929
S03471,0000024_13_20_15,0.0029477615782827976,0.0058089928351858
S03480,0000002_9_17_21,0.0026120378382790315,0.0
S03481,0000002_11_38_21,0.002638533779081299,0.0
S03483,0000002_9_61_25,0.0025783443412717086,0.0
S03489,0000002_2_33_21,0.0027222357738950612,0.0
S03498,0000025_9_57_24,0.0019816575044327516,0.0
S03499,0000025_9_33_19,0.0033535036767742415,0.0
S03501,0000025_9_26_15,0.001643671960993766,0.0
S03504,0000020_24_61_22,0.001760810265973621,0.0
S03507,0000007_8_61_22,0.002945415135954192,0.0
S03518,0000024_25_62_25,0.0021828178761394246,0.0
S03521,0000009_19_45_24,0.0023397357155994277,0.0
S03524,0000009_19_51_17,0.0009098800051472193,0.0
S03527,0000014_16_37_26,0.0016252647150803877,0.0
S03528,0000009_6_48_26,0.0024661448622215545,0.0
S03532,0000009_19_27_22,0.0016898041473756337,0.0
S03535,0000009_23_59_21,0.0024559198491736003,0.0
S03540,0000014_14_28_19,0.0012434869096265694,0.0
S03543,0000009_6_30_27,0.0024571764096097157,0.0
S03547,0000014_16_36_21,0.0008801094774468834,0.0
S03559,0000014_9_20_24,0.0013060651306053426,0.0
S03564,0000013_24_43_24,0.0018384926055304343,0.0
S03566,0000014_20_23_27,0.0014398327005224522,0.0
S03568,0000013_19_48_19,0.0015059403430142618,0.0
S03578,0000014_20_20_16,0.0009272015718061783,0.0
S03581,0000014_20_22_17,0.0017362451161668947,0.0
S03582,0000014_20_60_24,0.001129153831815427,0.0
S03585,0000014_4_46_30,0.0020007841811604415,0.0
S03587,0000014_8_31_24,0.0012998457588129955,0.0
S03588,0000014_4_29_20,0.002216864806011179,0.0
S03589,0000014_6_20_28,0.0011571986360807188,0.0
S03593,0000014_8_55_24,0.0016941167367159292,0.0
S03598,0000014_2_59_17,0.002512987968965998,0.0
S03599,0000014_3_15_19,0.002580096700406173,0.0
S03603,0000014_23_38_27,0.0019133735550766356,0.0
S03605,0000013_24_22_21,0.0016790056286891712,0.0
S03612,0000007_13_58_14,0.0026124919046595137,0.0
S03617,0000004_14_60_28,0.0031613819170024657,0.0
S03629,0000015_11_63_24,0.0032200091228878546,0.0
S03631,0000015_14_39_26,0.0027502000058850307,0.0
S03632,0000015_18_27_30,0.002381846035774407,0.0
S03633,0000012_6_45_26,0.0021499428252634077,0.0
S03635,0000015_16_21_15,0.0027886663147790635,0.0
S03636,0000015_14_26_16,0.0022625745034687084,0.0
S03638,0000015_15_35_31,0.001603956504179713,0.0
S03640,0000012_10_49_24,0.002999773121293426,0.0
S03653,0000004_14_57_15,0.002978082387935281,0.0
S03659,0000019_14_50_14,0.0019173188817043487,0.0
S03668,0000022_7_54_22,0.002904687923944928,0.0
S03675,0000012_21_31_23,0.0014674467900888586,0.0
S03677,0000011_24_26_22,0.0030763651953707666,0.0
S03694,0000000_18_47_28,0.0011105805386748845,0.0
S03708,0000000_6_41_19,0.0006791719609933053,0.0
S03710,0000000_5_20_15,0.0011730239349405807,0.0
S03712,0000000_7_32_29,0.0023111682583718506,0.0
S03714,0000000_14_33_25,0.0011399833950675304,0.0
S03725,0000008_6_52_26,0.0022291235035723223,0.0
S03728,0000005_6_36_27,0.002268172017500493,0.0
S03739,0000022_22_45_30,0.0015800152079706704,0.0
S03742,0000022_21_50_25,0.002292785540926086,0.0
S03747,0000022_19_56_29,0.00040558793538504254,0.0
S03749,0000022_19_55_25,0.0014059273879310614,0.0
S03763,0000021_11_58_23,0.0024111057272180364,0.0
S03764,0000021_8_44_19,0.0017630489226682505,0.0
S03765,0000021_11_49_29,0.001960768579582292,0.0
S03766,0000020_10_49_23,0.0031619475747023764,0.0
S03773,0000017_25_39_30,0.0017231974401551607,0.0
S03775,0000017_25_33_12,0.0009582169067979397,0.0
S03783,0000008_14_20_24,0.003309758660457119,0.0
S03787,0000009_3_32_24,0.0022725287496822813,0.0
S03799,0000010_10_59_18,0.0007401076273114306,0.0
S03800,0000010_4_54_24,0.0010568625045632217,0.0
S03803,0000010_5_51_23,0.0018578683683036154,0.0
S03805,0000013_17_57_24,0.0020714805870541892,0.0278185914389264
S03807,0000013_8_28_29,0.002664605561561882,0.0
S03822,0000019_9_62_27,0.001510861587413165,0.0
S03830,0000000_19_19_28,0.0010699554729671997,0.0
S03836,0000018_25_31_25,0.0027415932547056156,0.0
S03842,0000025_3_32_15,0.002539645370193415,0.0
S03844,0000023_17_26_14,0.002490504337984486,0.0
S03846,0000026_14_59_27,0.0023750339021622034,0.0
S03847,0000014_9_33_17,0.0011685248250185077,0.0
S03848,0000014_11_37_19,0.0008300587567753304,0.0
S03850,0000013_18_62_19,0.0021971056346217852,0.0
S03851,0000014_15_54_19,0.0005815977967879236,0.0
S03853,0000014_17_60_16,0.0011651732116142088,0.0
S03855,0000014_15_27_15,0.00040835342013756956,0.0
S03860,0000014_20_37_16,0.00037324159822338474,0.0
S03861,0000014_10_54_25,0.0011396606830285174,0.0
S03862,0000024_13_53_26,0.002647319459131975,0.0
S03864,0000024_13_50_14,0.0026954949217176728,0.0
S03865,0000023_15_19_27,0.003142591392043534,0.0
S03867,0000000_20_37_19,0.002042713122681428,0.0
S03872,0000000_6_36_16,0.001587521925926471,0.0
