ufs_serial,run_wf_xy,position,pred,health
S02268,0000000_2_49_18,1,0.00023429322760109067,0.0
S02270,0000000_1_31_25,1,0.0003560604911403707,0.0
S02273,0000000_23_52_29,1,0.0007027757758881279,0.0
S02286,0000002_8_58_22,1,0.0006491546385180722,0.0221220048598002
S02293,0000023_13_29_22,1,0.0010065114776757506,0.0037560175633497
S02295,0000023_14_60_21,1,0.0010213997731746377,0.0056698267109301
S02298,0000023_16_46_24,1,0.0008014485155066441,0.0089155978114629
S02303,0000000_18_43_31,1,0.0003504713484657791,0.0
S02308,0000024_18_55_14,1,0.0010713556564059977,0.0144932607795449
S02327,0000014_11_31_17,1,0.00021066262509208483,0.0
S02328,0000014_10_52_24,1,0.0002880354625562157,0.0
S02329,0000014_11_38_26,1,0.0002759240484007171,0.0
S02333,0000014_21_35_23,1,0.000723239397132667,0.0
S02345,0000009_1_37_24,1,0.0002437452103978561,0.0
S02348,0000001_21_19_17,1,0.0005007477504660589,0.0
S02350,0000009_17_36_16,1,0.0001601417428925225,0.0206541162781033
S02365,0000013_8_29_12,1,0.0010799219996113865,0.0
S02366,0000015_18_26_24,1,0.0011496372018209476,0.0
S02367,0000015_18_35_28,1,0.001289662223898277,0.0
S02375,0000004_21_33_31,1,0.0009277146248346154,0.0
S02377,0000027_24_14_25,1,0.0010247340263842882,0.0
S02379,0000021_24_16_26,1,0.0013028539626141892,0.0
S02380,0000000_20_18_15,1,0.004217107058451238,0.0
S02401,0000022_6_37_26,1,0.000737170746002976,0.0
S02403,0000022_7_53_21,1,0.0013711362096281564,0.0
S02404,0000022_5_25_28,1,0.00102726227192018,0.0
S02406,0000022_5_46_30,1,0.0004771236829720615,0.0
S02407,0000022_3_55_18,1,0.0010271107782230113,0.0
S02409,0000006_21_34_16,1,0.0008409201388867248,0.0
S02414,0000003_18_22_18,1,0.0011769520148499871,0.0
S02416,0000004_14_20_18,1,0.002290613671324254,0.0
S02419,0000011_21_45_12,1,0.001175359175111692,0.0
S02422,0000012_17_32_25,1,0.0008887349825749927,0.0
S02425,0000011_19_56_24,1,0.0015245386818654855,0.0
S02428,0000011_24_48_23,1,0.0012564292529004162,0.0
S02434,0000009_8_40_31,1,0.0028525282897180703,0.0
S02435,0000025_17_37_24,1,0.0011543143532570196,0.0
S02436,0000002_24_15_23,1,0.0006410504896984179,0.0
S02438,0000002_24_45_25,1,0.0012885516673884724,0.0
S02440,0000009_10_27_20,1,0.0011165097452928642,0.0
S02444,0000009_24_39_29,1,0.0006767552151423766,0.0
S02445,0000008_5_30_28,1,0.00153572791322869,0.0
S02446,0000009_14_38_16,1,0.0002063227200868308,0.0
S02449,0000009_3_15_23,1,0.0012829638917727436,0.0
S02455,0000009_2_36_19,1,0.0007849662658717568,0.0
S02459,0000023_19_60_26,1,0.0004152749529981772,0.0
S02460,0000023_17_49_18,1,0.0001730405609585321,0.0
S02474,0000003_16_59_19,1,0.0012603106632370978,0.0
S02477,0000003_20_55_22,1,0.0024424985520186135,0.0
S02478,0000004_2_34_31,1,0.001198118024370025,0.0
S02486,0000004_8_29_22,1,0.002397078421383105,0.0
S02490,0000004_8_44_30,1,0.002057411292408019,0.0
S02495,0000004_8_25_23,1,0.0012666665804576594,0.0
S02497,0000003_5_18_19,1,0.0013591944393344312,0.0
S02503,0000007_14_50_31,1,0.0018973490547544653,0.0
S02514,0000008_4_49_31,1,0.00020465762268426853,0.0
S02521,0000011_25_38_32,1,0.0015323693674082297,0.0
S02542,0000012_8_47_23,1,0.001959780206333739,0.0
S02543,0000012_5_28_16,1,0.0005960224583295756,0.0
S02545,0000015_13_34_21,1,0.002213676641912282,0.0
S02553,0000012_2_46_26,1,0.0005766504450632239,0.0
S02558,0000000_10_39_28,1,6.865862199718175e-05,0.0
S02568,0000000_1_17_19,1,0.0008207173791040215,0.0
S02582,0000007_18_54_28,1,0.000814084496374395,0.0
S02594,0000003_20_24_29,1,0.0007128816857889142,0.0
S02595,0000003_19_43_28,1,0.0004620689427719195,0.0
S02598,0000001_23_26_14,1,0.0006318988570148494,0.0
S02602,0000009_18_36_17,1,0.0015761620130340954,0.0
S02603,0000001_17_27_25,1,0.0005784945964792082,0.0
S02610,0000017_9_26_18,1,0.0016146482121034177,0.0
S02623,0000011_17_58_25,1,0.0021648559255086123,0.0
S02625,0000013_2_44_24,1,0.0007752177666939613,0.0
S02630,0000013_16_50_27,1,0.0002257431131244192,0.0
S02640,0000003_17_62_17,1,0.0002922479242813004,0.0
S02641,0000004_20_47_19,1,0.00020788439335265403,0.0
S02647,0000003_23_18_19,1,0.0011136348841965633,0.0
S02657,0000001_9_56_25,1,0.0002036279191980082,0.0
S02658,0000001_7_57_18,1,0.0002025186137708885,0.0
S02666,0000011_14_47_29,1,0.0014791144192325785,0.0028510621210295
S02687,0000005_7_52_18,1,0.0012075963176244847,0.0
S02688,0000003_25_44_13,1,0.0016440045499037422,0.0
S02695,0000017_16_33_12,1,0.00043981595473909353,0.0
S02702,0000001_11_55_23,1,0.0005833947259447211,0.0
S02704,0000001_13_27_29,1,0.000579747107928916,0.0
S02707,0000001_10_15_21,1,0.00031275879634152994,0.0
S02709,0000001_10_52_23,1,0.0001665020691189122,0.0
S02727,0000022_22_27_20,1,0.0008972092449208114,0.0
S02730,0000018_22_41_16,1,0.0018036137155501828,0.0
S02732,0000018_22_22_16,1,0.002337413920789183,0.0
S02735,0000020_2_13_21,1,0.0012501857868303411,0.0
S02738,0000027_23_60_17,1,0.0015936762697267882,0.0
S02740,0000027_15_57_24,1,0.0009118755842743276,0.0
S02746,0000027_15_48_27,1,0.0005351120202815939,0.0
S02749,0000027_14_52_16,1,0.0017587299149490496,0.0
S02771,0000026_9_21_14,1,0.0010851658950959246,0.0
S02774,0000017_24_31_31,1,0.0005725365633421851,0.0
S02777,0000027_12_60_15,1,0.001679730990468682,0.0
S02779,0000007_11_24_28,1,0.002086552634720179,0.0
S02785,0000004_11_59_16,1,0.0008242575621400817,0.0
S02791,0000001_8_50_14,1,0.0014915574155399541,0.0
S02802,0000008_4_53_14,1,0.0009031512003897027,0.0
S02806,0000007_20_23_22,1,0.002345073289127389,0.0
S02821,0000005_18_46_28,1,0.0012943372532895321,0.0
S02826,0000017_16_49_28,1,0.0013659542992492512,0.0
S02830,0000019_11_51_27,1,0.004028510711123614,0.0
S02835,0000020_10_59_25,1,0.0003275640081438497,0.0
S02838,0000001_15_26_16,1,0.00018347847085750118,0.0
S02840,0000001_9_36_27,1,0.0003274316609563165,0.0
S02841,0000008_14_33_21,1,0.001445377228396541,0.0
S02860,0000008_15_41_29,1,0.0008447543783715968,0.0
S02864,0000008_5_26_20,1,0.0005219522117607946,0.0
S02865,0000008_5_19_22,1,0.0013775927616315796,0.0
S02873,0000009_3_56_22,1,0.0014708941755035656,0.0
S02875,0000023_19_54_29,1,0.0016324105944413648,0.0
S02877,0000023_19_33_14,1,0.0017226781881052322,0.0
S02886,0000022_19_38_17,1,7.863960527937919e-05,0.0
S02897,0000027_23_25_26,1,0.00033705296872535526,0.0
S02899,0000027_23_29_23,1,0.001287518591559528,0.0
S02900,0000027_25_53_26,1,0.0008919459331015701,0.0
S02903,0000027_24_34_24,1,0.0005488195742527413,0.0
S02905,0000027_12_56_21,1,0.00038559084253267926,0.0
S02912,0000027_25_20_17,1,0.0003967082527130166,0.0
S02922,0000014_22_51_26,1,0.0002472422429410776,0.0
S02931,0000014_12_42_30,1,0.000973854726391561,0.0
S02933,0000014_17_38_20,1,0.0001232395509033829,0.0
S02949,0000014_2_39_18,1,0.00010098209033575891,0.0
S02960,0000014_24_26_28,1,0.00017870410478282634,0.0
S02967,0000004_25_22_26,1,0.00230935050536105,0.0
S02971,0000004_19_55_13,1,0.002684214360634376,0.0
S02977,0000015_19_55_23,1,0.0003871413606618951,0.0
S02979,0000012_10_37_18,1,0.0015397708282427207,0.0
S02980,0000012_10_45_25,1,0.0018401893186228628,0.0
S02981,0000012_5_24_22,1,0.0012583442120762329,0.0
S02983,0000016_7_25_25,1,0.0030005713602162132,0.0
S02993,0000016_19_62_23,1,0.0014589486013288709,0.0
S03009,0000007_11_58_25,1,0.0005173180244132773,0.0
S03012,0000007_18_30_26,1,0.0021850516041591623,0.0
S03014,0000007_19_19_17,1,0.0015132096654730048,0.0
S03017,0000021_22_38_22,1,0.0016016014615811767,0.0
S03020,0000021_22_23_14,1,0.0008807146494371162,0.0
S03022,0000021_22_27_18,1,0.0010465399438363604,0.0
S03028,0000021_17_44_16,1,0.0005343699398644985,0.0
S03030,0000008_6_28_16,1,0.0004832718115573336,0.0
S03031,0000021_1_52_25,1,0.0004204478077545049,0.0
S03032,0000016_15_33_12,1,0.0011739597290049573,0.002912718087569
S03040,0000016_15_31_28,1,0.0029637306163385587,0.0
S03042,0000016_1_27_23,1,0.0014048484223063069,0.0105377301626245
S03043,0000016_13_62_26,1,0.0006091129800467899,0.0091781239323736
S03050,0000016_1_42_30,1,0.0012473161971133851,0.0075106388123216
S03053,0000016_1_29_28,1,0.0011739061380792231,0.0046468575275352
S03055,0000016_17_51_13,1,0.0050909762060789305,0.0089801965886094
S03061,0000024_25_14_25,1,0.0015229814540763718,0.006086211119275
S03071,0000004_20_54_27,1,0.000984982494901508,0.0044769934781825
S03072,0000004_15_30_20,1,0.004772269475720948,0.0060206847468919
S03082,0000006_3_17_26,1,0.0003461591095487443,0.0078047462907825
S03083,0000004_23_24_26,1,0.0033208560425512456,0.0195280150396847
S03084,0000007_6_36_12,1,0.0008396888000292344,0.0062018986295301
S03088,0000007_17_52_28,1,0.002147440406501236,0.0089585868144743
S03090,0000007_16_58_26,1,0.0011937446538751338,0.0106769538610737
S03092,0000007_25_56_19,1,0.0017639658758991214,0.0060644330761745
S03093,0000007_20_57_21,1,0.0022250871080181033,0.0045316531872019
S03095,0000007_17_23_19,1,0.0029993542849585677,0.0030099048276572
S03100,0000007_19_51_22,1,0.002491041332733184,0.004680730834432
S03102,0000007_9_41_27,1,0.0021030443394215526,0.0030333824655845
S03108,0000007_13_19_21,1,0.0009698747318341353,0.0031107313974194
S03111,0000007_12_37_16,1,0.001771315726460143,0.0
S03118,0000025_9_33_18,1,0.0005451932458193154,0.0
S03128,0000017_11_19_28,1,0.0004036531085218302,0.0
S03130,0000020_4_48_31,1,0.0007951216772475944,0.0
S03132,0000008_24_50_12,1,0.0020450744371340816,0.0
S03143,0000022_4_39_16,1,0.0008617676032064891,0.0
S03148,0000007_25_41_11,1,0.000666342408361665,0.0
S03150,0000007_21_38_11,1,0.0012270757383721787,0.0045204420392014
S03162,0000010_11_23_30,1,0.00030507681222982506,0.0015039141104665
S03163,0000010_21_53_13,1,0.0007391484283996778,0.0046522076925237
S03164,0000013_18_21_29,1,0.00036021264937545494,0.0123332712947453
S03165,0000012_16_29_12,1,0.0010933477232825564,0.0060324685176756
S03169,0000011_21_17_16,1,0.002951870722619072,0.0030251016482847
S03172,0000013_13_36_11,1,0.002766479533814414,0.0046235998958062
S03173,0000016_19_37_32,1,0.0011464327034961818,0.0031158214139058
S03197,0000009_16_37_30,1,0.0008082787343512577,0.0
S03199,0000009_16_20_17,1,0.002538470330746709,0.0
S03201,0000007_2_39_13,1,0.002439751885595081,0.0
S03204,0000008_2_56_16,1,0.0005620515945271017,0.0
S03205,0000009_21_36_23,1,0.0017685497198992714,0.0171654549536325
S03211,0000009_3_27_15,1,0.0006764922262149733,0.0028423550942209
S03222,0000023_20_63_20,1,0.0007816891677989848,0.0121364187186554
S03224,0000023_21_60_26,1,0.0017433222387567638,0.0077410712895036
S03225,0000023_23_28_19,1,0.0018073889893659163,0.0015220979839092
S03239,0000024_23_56_29,1,0.0012005413127551205,0.0028601682722742
S03250,0000024_25_19_17,1,0.002585735746406985,0.0
S03255,0000024_17_24_16,1,0.0016024866952074474,0.0
S03256,0000024_17_41_20,1,0.0025009568018263934,0.0
S03259,0000024_3_15_18,1,0.0009684291884773042,0.0
S03260,0000024_16_29_25,1,0.0028296485769242945,0.0
S03269,0000024_14_56_28,1,0.0026894899414435123,0.0057569123489824
S03282,0000020_4_31_18,1,0.00019463019037222772,0.0
S03283,0000018_19_56_21,1,0.0036205286724268135,0.0
S03284,0000018_22_58_28,1,0.001324910261044571,0.0
S03286,0000020_19_53_16,1,0.0009569716210815974,0.0
S03288,0000025_25_59_16,1,0.000995792896120379,0.0
S03290,0000027_25_23_25,1,0.000675172386740588,0.0
S03300,0000015_7_21_22,1,0.0001789643584503216,0.0
S03301,0000015_4_54_23,1,0.00035787055772253584,0.0
S03304,0000022_11_53_29,1,0.00023693962688578629,0.0
S03309,0000027_12_31_30,1,0.0004361401884879325,0.0
S03321,0000004_16_50_13,1,0.0005618193790759291,0.0
S03331,0000008_22_24_17,1,0.000946645880384036,0.0
S03332,0000008_15_37_29,1,0.00042373216968608367,0.0
S03336,0000001_11_21_17,1,0.0004889271116201477,0.0
S03342,0000012_11_45_28,1,0.0013064977645039864,0.0
S03344,0000012_16_28_25,1,0.0003745811555668245,0.0
S03349,0000012_16_53_21,1,0.0006134343971618178,0.0
S03356,0000011_22_44_30,1,0.0009397763810135819,0.0
S03359,0000002_20_24_26,1,0.0012872009943535095,0.0
S03372,0000001_8_44_24,1,0.0013363001028642075,0.0
S03373,0000026_8_54_27,1,0.0005324969780979981,0.0
S03391,0000013_25_41_16,1,0.0002669739919858285,0.0
S03393,0000014_8_37_18,1,0.000587597708995648,0.0
S03403,0000002_14_39_31,1,0.0008414934630406748,0.0
S03407,0000002_11_48_20,1,0.0015409292884982226,0.0
S03411,0000016_25_55_30,1,0.0015270029399868993,0.0
S03412,0000002_6_28_14,1,0.0011830623300665818,0.0
S03415,0000023_12_28_25,1,0.0009489196589291386,0.0044900982943047
S03416,0000023_13_37_27,1,5.689985952347095e-05,0.0093291286556293
S03417,0000023_11_31_21,1,0.002558441566921402,0.0121115751444646
S03419,0000023_14_37_19,1,0.000798508909637954,0.0029933177343535
S03422,0000023_12_19_17,1,0.001793063119864137,0.0028444047639487
S03427,0000023_7_16_21,1,0.0019608206621006424,0.0
S03430,0000023_10_32_20,1,0.0011438149009517968,0.0028394807806572
S03436,0000023_11_42_14,1,0.0014071914249597643,0.0030537352958344
S03437,0000000_19_52_16,1,0.0006484525708756258,0.0
S03444,0000000_19_47_30,1,0.00026234912291624125,0.0
S03456,0000000_5_29_18,1,0.00036105310557999306,0.0
S03464,0000024_11_31_18,1,0.0010635016790131182,0.0
S03467,0000024_4_45_13,1,0.0015991339928600014,0.0028551896087183
S03469,0000024_13_52_23,1,0.0011590123553776777,0.0
S03472,0000024_11_45_23,1,0.0009873799103861467,0.0142548199647788
S03475,0000002_9_16_23,1,0.0005279298167390988,0.0
S03476,0000002_24_36_22,1,0.0011876860721647823,0.0
S03477,0000002_8_37_14,1,0.00024654408288460447,0.0
S03487,0000002_12_18_16,1,0.00025295000919620635,0.0
S03488,0000002_15_21_17,1,0.0007052730767245967,0.0
S03500,0000025_11_26_29,1,0.0015321486302867606,0.0
S03506,0000007_25_22_25,1,0.0008269291402093735,0.0
S03509,0000007_12_25_19,1,0.0023612066898764895,0.0
S03520,0000024_16_60_17,1,0.0014005261902174221,0.0
S03526,0000009_23_47_22,1,0.0009231670058545319,0.0
S03529,0000009_6_17_21,1,0.0014918412084756363,0.0
S03533,0000009_19_36_15,1,0.0007653407916107836,0.0
S03537,0000014_14_59_16,1,0.000542656223715062,0.0
S03542,0000009_6_26_24,1,0.0007084111200191633,0.0
S03549,0000014_10_28_20,1,0.0,0.0
S03550,0000014_14_46_25,1,0.0016157855066198656,0.0
S03553,0000014_15_42_28,1,0.000694001019504999,0.0
S03583,0000014_8_54_27,1,0.0008969047490442426,0.0
S03584,0000014_6_23_29,1,0.0007744986251853692,0.0140980909426148
S03597,0000014_4_56_24,1,0.0002706715588970385,0.0
S03609,0000004_5_48_21,1,0.001046581636470144,0.0
S03610,0000004_9_36_28,1,0.0020603875588177632,0.0
S03611,0000004_8_57_20,1,0.0009610675648728095,0.0
S03615,0000003_25_49_31,1,0.0010450336467331452,0.0
S03616,0000005_18_39_11,1,0.0013527303215941746,0.0
S03621,0000004_10_29_31,1,0.0014092975318664748,0.0
S03622,0000013_25_40_32,1,0.00035232969560375306,0.0
S03634,0000012_6_29_14,1,0.0003470802708395845,0.0
S03645,0000006_24_41_21,1,0.0010076525890020023,0.0
S03649,0000006_22_52_27,1,0.00041701234987301286,0.0
S03654,0000019_14_52_24,1,0.0008091319082528306,0.0
S03656,0000019_14_24_28,1,0.0007899682889670201,0.0
S03663,0000022_7_35_27,1,0.0011935356550811986,0.0
S03665,0000022_6_58_17,1,0.0008026575843163073,0.0
S03671,0000012_20_25_27,1,0.0005159563925453438,0.0
S03672,0000012_18_24_24,1,0.00034780708260855563,0.0
S03673,0000011_24_56_23,1,8.611813780479937e-06,0.0
S03674,0000012_21_50_28,1,0.00014842566852982505,0.0
S03676,0000011_25_27_28,1,0.0012509135317364606,0.0
S03681,0000012_21_50_26,1,0.0010040725515576073,0.0069954677251358
S03693,0000000_19_60_27,1,0.0010474188142140545,0.0
S03695,0000000_19_37_27,1,0.00025471919379313956,0.0
S03699,0000000_20_48_21,1,0.0004567063187552539,0.0
S03702,0000000_4_23_21,1,0.00041923179584928713,0.0
S03711,0000000_6_39_12,1,0.0002705216505585929,0.0
S03718,0000000_8_26_16,1,0.00016126425014302608,0.0
S03720,0000016_8_41_12,1,0.0015099649084648627,0.0
S03722,0000016_14_41_29,1,0.0015649805136105231,0.0
S03724,0000016_24_27_26,1,0.001514476423036213,0.0
S03735,0000022_15_35_29,1,0.0019736873373021103,0.0
S03740,0000022_19_49_19,1,0.0002782521821476982,0.0
S03741,0000022_18_54_15,1,0.0002371087351427076,0.0
S03743,0000022_19_45_24,1,0.0006436830169619634,0.0
S03744,0000022_19_13_21,1,0.0014319587620842595,0.0
S03754,0000021_6_50_23,1,7.7907418692482e-05,0.0
S03756,0000021_16_28_13,1,0.0015389666904353368,0.0068889997782213
S03767,0000017_24_50_13,1,0.001188462898960035,0.0
S03768,0000017_25_27_30,1,0.0008686477564145997,0.0
S03769,0000019_9_33_26,1,0.000155782759872762,0.0
S03770,0000020_10_30_28,1,0.00246594970537903,0.0
S03779,0000001_16_54_26,1,9.155922795414385e-05,0.0
S03782,0000001_15_52_24,1,0.00015055526503951537,0.0
S03784,0000008_22_34_22,1,0.001762443875390304,0.0
S03788,0000009_1_59_26,1,0.0014281386842504569,0.0
S03792,0000009_14_39_20,1,0.0007081634370434363,0.0
S03793,0000009_3_24_27,1,0.0024976301893793384,0.0
S03796,0000010_24_44_17,1,0.0017863322939496921,0.0
S03801,0000010_6_14_19,1,0.002642300054485597,0.0
S03804,0000010_7_27_22,1,0.0019237726859338091,0.0
S03809,0000013_10_58_28,1,0.0014242261843876408,0.0
S03811,0000026_14_28_24,1,0.0009300691183319013,0.0
S03813,0000023_2_63_23,1,0.000612348562524395,0.0
S03814,0000023_1_47_23,1,0.001462333823195469,0.0
S03816,0000022_20_58_29,1,0.0018190164349487792,0.0
S03818,0000022_13_25_13,1,0.0008926907559376313,0.0
S03820,0000017_9_29_31,1,0.0023541276194566875,0.0
S03821,0000001_2_41_11,1,0.0010609418738789923,0.0
S03829,0000027_19_37_32,1,0.0001731768824046051,0.0
S03834,0000020_2_44_21,1,0.002636052953869357,0.0
S03835,0000020_16_26_20,1,0.0004171882570150308,0.0
S03840,0000025_1_29_24,1,0.000991902460764512,0.0
S03849,0000014_12_34_22,1,0.001694841621379492,0.0
S03854,0000014_15_33_19,1,0.0002650251583070969,0.0
S03868,0000000_24_23_22,1,0.0007425302816827392,0.0
S03873,0000000_1_53_14,1,0.0005339930425166526,0.0
S03875,0000000_24_36_23,1,9.367350955468891e-05,0.0
S03878,0000002_23_59_28,1,0.001296830869166322,0.0
S03891,0000002_18_55_15,1,0.001485298065308789,0.0
S03894,0000002_23_37_24,1,0.0015852922002167619,0.0
S03896,0000016_6_40_23,1,0.004006379127649982,0.0
S03905,0000016_20_37_16,1,0.0012844140081513919,0.0
S03908,0000026_3_21_22,1,0.0004029118970329364,0.0
S03911,0000022_22_63_19,1,3.8319868535756834e-05,0.0
S03924,0000009_14_15_24,1,0.000683387726662747,0.0
S03931,0000008_5_27_19,1,0.0008721609487585709,0.0
S03934,0000010_13_38_12,1,0.002460077764836953,0.0
S03935,0000010_10_48_19,1,0.0008479903741198107,0.0
S03943,0000014_14_63_22,1,0.00047236924046501963,0.0
S03953,0000014_18_27_27,1,0.00012967236970556564,0.0
S03954,0000014_18_30_30,1,0.0005409713232865191,0.0
S03958,0000014_18_33_16,1,8.808592181604904e-06,0.0
S03963,0000014_4_27_16,1,0.0016151698747540863,0.0
S03966,0000014_22_44_17,1,0.00015981562512993247,0.0
S03968,0000014_24_18_24,1,0.00010022697980289328,0.0
S03981,0000013_25_30_29,1,0.0005473862128989016,0.0
S03984,0000016_1_33_13,1,0.0008783726441563792,0.0
S03992,0000004_19_47_15,1,0.0012838047403392774,0.0
S03993,0000004_20_27_23,1,0.0008877973114606627,0.0
S03997,0000007_5_55_23,1,0.0023128485921234255,0.0
S04015,0000003_18_28_12,1,0.0028872168106993308,0.0
S04025,0000013_10_57_29,1,0.0012595948977918736,0.0
S04029,0000016_17_43_32,1,0.0027740708187452496,0.0
S04038,0000002_22_41_30,1,0.0004124959630267791,0.0
S04042,0000004_10_49_14,1,0.0023675678641181842,0.0
S04049,0000012_16_42_23,1,0.002457057718808198,0.0
S04050,0000012_16_33_18,1,0.0003743946145550965,0.0
S04051,0000012_20_19_19,1,0.0005064968195129283,0.0
S04063,0000011_18_27_27,1,0.0005227252997292553,0.0
S04066,0000006_24_44_27,1,0.00033479900748351136,0.0
S04067,0000006_21_42_25,1,0.00041505536454469587,0.0
S04068,0000006_11_22_26,1,0.0006670955127311141,0.0
S04071,0000004_21_26_16,1,0.0009388335288841127,0.0
S04073,0000004_14_33_26,1,0.00046697191205484023,0.0
S04077,0000009_4_21_16,1,0.0009380218205493237,0.0
S04082,0000007_3_42_20,1,0.001764011787800993,0.0
S04083,0000007_2_38_24,1,0.003346938323402867,0.0
S04090,0000009_5_43_27,1,0.0010046768752651689,0.0
S04091,0000009_9_35_22,1,0.00046408551289219273,0.0
S04107,0000009_19_63_21,1,0.0012862730788306773,0.0
S04117,0000013_18_45_31,1,0.0005589712910766117,0.0
S04123,0000014_18_36_31,1,0.0018755635960061969,0.0
S04126,0000014_15_25_25,1,0.0017460866127977839,0.0
S04130,0000014_8_30_15,1,6.212703237269705e-05,0.0
S04131,0000014_6_37_15,1,0.0007485648508008739,0.0
S04148,0000002_18_38_31,1,0.0013447684631119681,0.0
S04150,0000002_23_29_13,1,0.00018088432253430447,0.0
S04165,0000022_20_28_29,1,0.0003301826472700461,0.0
