ufs_serial,run_wf_xy,position,pred,health
S01958,0000011_24_58_20,1,0.0008036714658186576,0.0
S01964,0000012_11_17_21,1,0.0015410949792471205,0.0
S01965,0000011_25_48_19,1,0.0019463096044797642,0.0
S01967,0000011_18_51_15,1,0.0003342454787688254,0.0
S01977,0000012_5_19_25,1,0.0017177432965662298,0.0
S01978,0000004_16_21_21,1,0.0004977058518589473,0.0
S01981,0000006_10_50_28,1,0.000758594385904054,0.0
S01982,0000027_18_43_15,1,0.000665251942991203,0.0
S01994,0000027_4_40_26,1,0.00035981063281157984,0.0
S01996,0000027_10_26_21,1,0.0007027116942455407,0.0
S02011,0000013_16_22_24,1,0.0007968865554610574,0.0
S02012,0000013_13_26_22,1,0.0006965473772519182,0.0033042796072095
S02021,0000013_4_23_17,1,0.0008723225351484162,0.0
S02022,0000013_6_39_27,1,0.001495075667536451,0.0
S02024,0000013_1_47_29,1,0.0020804978018610916,0.0
S02029,0000005_6_38_28,1,0.0003713018392860416,0.0
S02031,0000005_18_58_23,1,0.0005417257290644314,0.0
S02036,0000005_10_50_13,1,0.002406149491939279,0.0
S02043,0000003_25_46_24,1,0.0021275512195335433,0.0
S02049,0000001_10_53_27,1,0.0003014871606925018,0.0
S02053,0000007_23_38_21,1,0.002878697759204238,0.0
S02054,0000007_25_34_22,1,0.005145852341549606,0.0
S02059,0000007_16_56_19,1,0.0023437141678594735,0.0099286813033142
S02062,0000006_1_17_19,1,0.0020311195203298773,0.0
S02069,0000007_13_61_24,1,0.0014863349941918865,0.0
S02073,0000025_14_35_13,1,0.0002781532088713107,0.0
S02075,0000020_6_24_22,1,0.0015787029449979486,0.0
S02081,0000000_8_37_30,1,0.00040141139448433816,0.0
S02088,0000000_2_28_29,1,7.003141817681565e-05,0.0066458065896448
S02090,0000000_2_13_22,1,0.0010099042351193934,0.0
S02105,0000002_6_37_30,1,0.001657980039784918,0.0
S02107,0000009_6_53_26,1,0.0008008473878218793,0.0
S02109,0000009_6_57_15,1,0.0002694386972799726,0.0
S02111,0000009_10_47_18,1,0.000583950797670331,0.0
S02116,0000013_19_21_17,1,0.0006079100522053044,0.0
S02117,0000013_24_35_29,1,0.0005262254946503693,0.0
S02123,0000014_8_18_16,1,0.0006696878344865348,0.0
S02125,0000014_23_46_22,1,0.001172298439423436,0.0
S02126,0000025_25_61_22,1,0.0002604873438796791,0.0
S02142,0000020_8_29_27,1,0.0032869341321131802,0.0
S02148,0000000_23_39_16,1,0.0001898775461141383,0.0
S02152,0000000_18_48_20,1,0.0007284814216482959,0.0
S02162,0000023_2_49_16,1,0.0008462615485198418,0.0
S02164,0000023_4_24_16,1,0.0004809374644985728,0.0
S02178,0000008_15_29_13,1,0.0008241819882331123,0.0
S02182,0000008_5_24_15,1,0.001052581468497621,0.0
S02184,0000008_5_31_17,1,0.0003614715275333842,0.0
S02187,0000016_25_37_29,1,0.00032449694052852016,0.0
S02188,0000009_17_36_12,1,0.0008890011980975917,0.0
S02193,0000007_5_15_20,1,0.0006439728994885245,0.0
S02197,0000020_8_48_25,1,0.0012720801418803942,0.0
S02198,0000009_20_31_26,1,0.0016722362008704278,0.0
S02200,0000017_19_57_20,1,0.002375142893416043,0.0
S02201,0000025_17_25_25,1,0.0007784883815843537,0.0
S02205,0000009_19_57_26,1,0.0009293513537781552,0.0281532283353058
S02212,0000013_23_63_22,1,0.0019132213647091337,0.0
S02216,0000013_23_39_16,1,0.0,0.0
S02217,0000013_24_51_27,1,0.0001581930393142604,0.0
S02219,0000014_8_31_23,1,0.0003496075682763941,0.0
S02221,0000014_6_39_12,1,0.0004728923080010354,0.0
S02226,0000014_3_25_25,1,0.000645631604000324,0.0
S02227,0000014_22_47_13,1,0.0004429207303921625,0.0
S02230,0000014_23_58_15,1,0.0013152577835052895,0.0
S02236,0000006_5_20_17,1,0.0027067046780450887,0.0
S02242,0000011_21_42_13,1,0.0008394053099228539,0.0
S02244,0000012_15_51_13,1,0.0010131675698877088,0.0
S02245,0000011_24_17_26,1,0.0013110663534434783,0.0
S02249,0000012_21_20_18,1,0.0008310782116686233,0.0
S02250,0000011_23_38_31,1,0.0004852796716216497,0.0
S02256,0000009_5_49_22,1,0.0008670300085807263,0.0
S02263,0000000_8_28_14,1,0.0013124212304051947,0.0
S02272,0000000_24_45_12,1,0.0015857875086562531,0.0
S02281,0000013_10_50_28,1,0.0013558090878791613,0.0
S02287,0000002_6_45_27,1,3.036773780536108e-05,0.0
S02301,0000000_25_43_15,1,0.0006836628816208777,0.0
S02305,0000000_25_41_31,1,0.0010412401080110956,0.0
S02310,0000024_4_18_19,1,0.0012741924217626768,0.0
S02312,0000024_13_40_30,1,0.0010767154313413622,0.009139781650555
S02316,0000024_10_63_24,1,0.0017234601074675466,0.005954163721532
S02322,0000024_11_57_20,1,0.004603116700742408,0.0
S02323,0000024_12_40_21,1,0.0018991869757317339,0.0159011564990731
S02335,0000014_14_34_17,1,0.0005272743080543564,0.0
S02342,0000001_11_36_18,1,0.001417676101655448,0.0
S02351,0000016_25_14_19,1,0.0011667184910283828,0.0
S02354,0000010_12_28_26,1,0.0007705678188815216,0.0
S02357,0000010_6_37_12,1,0.0009492745358099023,0.0
S02362,0000004_25_50_21,1,0.0011534829601442054,0.0
S02364,0000007_11_40_32,1,0.0026038511886217032,0.0
S02371,0000016_6_51_19,1,0.0009103579304336195,0.0
S02388,0000023_4_20_24,1,0.0018407485533887462,0.0
S02389,0000021_22_42_28,1,0.0020144938343756988,0.0
S02391,0000021_24_59_22,1,0.0025385600378863044,0.0
S02392,0000016_15_61_25,1,0.0017041595454023058,0.0
S02393,0000008_24_51_30,1,0.0007342794751516914,0.0
S02395,0000025_17_54_27,1,0.0006554429560317629,0.0
S02396,0000025_9_30_22,1,0.0012934006390502724,0.0
S02400,0000025_8_56_15,1,0.0001392249878626365,0.0
S02402,0000022_5_52_20,1,0.0010557721047163506,0.0
S02410,0000006_11_55_27,1,0.0002520957515316889,0.0
S02439,0000009_23_36_29,1,0.0004605110586943802,0.0
S02441,0000009_19_49_27,1,0.0007819842846692137,0.0
S02443,0000016_25_48_30,1,0.0014990102793386757,0.0
S02450,0000009_3_30_21,1,0.0004532581200932604,0.0
S02451,0000001_19_60_21,1,0.0008166011260473303,0.0
S02452,0000008_15_25_16,1,0.0018495482139153324,0.0
S02463,0000023_24_55_25,1,0.00038959279328815643,0.0
S02469,0000026_14_36_30,1,0.0011920890892740527,0.0
S02470,0000026_9_19_24,1,0.0013902069506876538,0.0
S02472,0000023_4_63_18,1,0.0012048180510881076,0.0
S02473,0000023_1_47_18,1,0.00023169375420824983,0.0
S02484,0000005_22_23_22,1,0.002060523883046238,0.0
S02492,0000004_7_49_27,1,0.000930650178538881,0.0
S02493,0000005_21_33_18,1,0.0018871106341117685,0.0144709794261688
S02494,0000003_5_57_17,1,0.0004802816240282085,0.0
S02509,0000009_9_54_13,1,0.0015188401112051458,0.0
S02511,0000005_17_44_32,1,0.0013676270254343323,0.0
S02513,0000005_13_18_15,1,0.001660000251778807,0.0
S02515,0000006_11_27_12,1,0.0006126523707125133,0.0
S02518,0000014_6_46_32,1,0.0004483784155741333,0.0
S02525,0000013_2_57_14,1,0.0021844195696918084,0.0
S02538,0000012_6_43_27,1,0.00031758980886561057,0.0
S02541,0000012_8_63_22,1,0.001309270837494618,0.0
S02546,0000015_13_21_23,1,0.002945597090405867,0.0
S02552,0000012_4_44_30,1,0.0005319490779716995,0.0
S02555,0000012_6_34_23,1,0.001093210245336808,0.0
S02560,0000000_10_21_21,1,0.0001697146158701056,0.0
S02566,0000000_7_36_29,1,0.0006261715616491362,0.0
S02570,0000000_24_32_26,1,2.4147293450613314e-05,0.0
S02578,0000016_1_21_27,1,0.0012040082291365423,0.0
S02579,0000016_17_16_25,1,0.0024143744214985626,0.0
S02589,0000000_23_31_25,1,0.0001077468253267857,0.0
S02596,0000001_22_23_20,1,0.0005575889785455017,0.0056916434763688
S02597,0000001_23_55_17,1,0.00044371108402486536,0.0
S02604,0000009_11_18_22,1,0.0010356173718326861,0.0
S02606,0000009_20_37_17,1,0.0007508050954741162,0.0
S02607,0000009_11_17_20,1,0.000572357328915401,0.0
S02615,0000017_24_43_21,1,0.0023165792895374574,0.0
S02618,0000017_6_26_24,1,0.0009892518645899277,0.0
S02620,0000001_23_48_29,1,0.0009339806825352117,0.0
S02626,0000013_1_58_23,1,0.0022928072401820895,0.0
S02627,0000013_2_54_19,1,0.0009559959397389655,0.0
S02631,0000009_19_49_12,1,0.0008805601463013976,0.0
S02632,0000015_19_22_29,1,0.0010286055763379742,0.0029027152360427
S02636,0000024_17_56_30,1,0.0009386363130535695,0.0
S02638,0000004_19_52_16,1,0.00019743596736230602,0.0
S02644,0000004_15_21_22,1,0.0020320297264002636,0.0
S02645,0000004_20_53_26,1,0.0023401231264656595,0.0
S02646,0000003_23_53_14,1,0.001139003233141063,0.0
S02649,0000003_23_37_30,1,0.0011792000981512899,0.0028810592095347
S02656,0000001_10_40_14,1,0.0005465522067410549,0.0
S02659,0000001_11_13_23,1,0.001095725982858996,0.0
S02670,0000013_13_24_27,1,0.0016061973114090983,0.0
S02673,0000013_7_44_20,1,0.0007580152192206384,0.0
S02676,0000013_7_54_26,1,0.0009173243981618705,0.0028862794290161
S02678,0000013_12_31_27,1,0.0018863508343688997,0.0057765844927182
S02679,0000013_14_45_23,1,0.0005523396702398881,0.0
S02683,0000013_2_62_20,1,0.0006246744417552095,0.0
S02684,0000004_20_50_30,1,0.0011971326782339164,0.0
S02685,0000004_14_23_28,1,0.002315755321085723,0.0
S02689,0000005_13_24_17,1,0.0023534719752642506,0.0
S02690,0000005_13_48_21,1,0.0011394184111012265,0.0
S02692,0000017_19_33_15,1,0.001522036177695814,0.0
S02699,0000001_22_48_30,1,0.0007493429892681011,0.0
S02703,0000001_9_59_26,1,0.0,0.0
S02713,0000001_2_50_27,1,0.00041624709459956507,0.0
S02719,0000022_18_63_19,1,0.0012617715118700124,0.0
S02720,0000022_18_22_15,1,0.0004879260504531045,0.0
S02722,0000022_22_56_19,1,0.0003747148212547389,0.0
S02724,0000022_22_25_15,1,1.147566262883706e-05,0.0
S02741,0000027_15_50_28,1,0.00045557591031777754,0.0
S02750,0000027_14_32_12,1,0.0017924830268025013,0.0
S02751,0000015_6_43_22,1,0.000414054060137245,0.0
S02755,0000015_8_49_15,1,0.00011862565717588765,0.0
S02758,0000022_15_19_17,1,0.003066447287738363,0.0
S02759,0000015_3_55_26,1,0.00023083984994447596,0.0
S02761,0000027_16_36_21,1,0.0005512608301987939,0.0
S02767,0000027_2_32_25,1,0.00020075559636320063,0.0
S02778,0000007_13_57_27,1,0.002261377051097645,0.0
S02781,0000016_2_23_17,1,0.0013032907915839316,0.0
S02782,0000016_2_35_15,1,0.001094698974577104,0.0
S02790,0000001_8_52_19,1,0.0018466244552857419,0.0
S02796,0000023_23_26_26,1,0.0014664620877299656,0.0
S02798,0000023_21_22_15,1,0.0002748007927288351,0.0
S02799,0000003_16_31_22,1,0.0018935349657932324,0.0
S02803,0000009_4_57_18,1,0.0005681481230894346,0.0
S02810,0000007_14_58_27,1,0.0016369219582225304,0.0
S02811,0000007_17_56_24,1,0.0029386073839386085,0.0
S02815,0000021_3_35_27,1,0.0003722421342944707,0.0
S02824,0000006_5_14_22,1,0.0006971906524581048,0.0
S02845,0000009_1_46_13,1,0.0005504582701256638,0.0
S02849,0000009_10_55_28,1,0.000937364046119404,0.0
S02852,0000012_21_30_14,1,0.0003025022425138864,0.0
S02856,0000011_22_49_27,1,0.0005760412011101467,0.0
S02859,0000020_10_21_18,1,0.001448498435483685,0.0
S02862,0000016_25_50_27,1,0.00018223178692020154,0.0
S02863,0000016_25_30_17,1,0.001132642658223933,0.0
S02867,0000008_5_46_14,1,0.00042763748692051733,0.0
S02871,0000001_19_29_15,1,0.0003590019795296583,0.0
S02872,0000001_21_16_19,1,0.0004932791946285007,0.0
S02876,0000023_19_51_20,1,0.0009864382544184072,0.0
S02881,0000022_20_63_25,1,0.00042768770021115734,0.0
S02892,0000020_24_32_25,1,0.002438303462855945,0.0
S02902,0000027_21_40_25,1,0.0010652792238903576,0.0
S02906,0000027_12_34_22,1,0.0005803963092638618,0.0
S02910,0000015_4_27_15,1,7.269513563606757e-05,0.0
S02913,0000022_13_28_23,1,0.004114025927761044,0.0
S02916,0000027_5_36_28,1,0.0009537277874098202,0.0
S02921,0000014_22_54_22,1,0.00021288004935103512,0.0
S02924,0000014_15_37_23,1,0.0007039050501819002,0.0
S02926,0000014_15_39_14,1,0.00026546816467740934,0.0
S02928,0000014_11_62_22,1,0.0002535854613273688,0.0
S02929,0000013_18_51_22,1,0.0004436120426742302,0.0
S02936,0000013_19_36_28,1,0.0008278634685648662,0.0
S02941,0000014_20_35_12,1,0.0006131821402372776,0.0
S02947,0000014_21_41_13,1,6.730147791082024e-05,0.0
S02950,0000014_4_42_21,1,0.0010434931760902918,0.0
S02956,0000014_6_48_26,1,0.0005202874506181926,0.0
S02958,0000014_23_27_19,1,0.0012328981728177636,0.0
S02962,0000013_22_47_22,1,0.00040872142967816926,0.0
S02968,0000003_14_37_16,1,0.002989238185216573,0.0
S02970,0000007_3_24_13,1,0.0007253052808754175,0.0
S02978,0000012_10_52_29,1,0.0013670454195643593,0.0
S02985,0000007_21_30_17,1,0.002286929465002397,0.0
S02994,0000007_1_37_14,1,0.0016799590321241796,0.0
S02997,0000016_20_38_23,1,0.0015026736520811124,0.0
S02999,0000007_18_34_23,1,0.0008973000524730957,0.0
S03005,0000007_11_20_18,1,0.001413144670305321,0.0
S03025,0000021_24_45_17,1,0.0011853529536705637,0.0030935663778508
S03026,0000021_22_56_14,1,0.001153211285723061,0.0121699632085116
S03033,0000016_3_41_27,1,0.0017211065554540287,0.0172686367505776
S03034,0000021_6_42_28,1,0.00027459153308914664,0.0
S03047,0000016_2_45_29,1,0.0019393399725767088,0.0045379839298758
S03056,0000016_18_59_26,1,0.0022631161191913173,0.0062130630588397
S03064,0000003_15_41_12,1,0.001357799225338833,0.0134873539096139
S03075,0000004_19_43_26,1,0.0010615366884920688,0.0
S03076,0000004_11_42_12,1,0.0017019363460148479,0.0015348743842744
S03085,0000007_17_35_23,1,0.00475674065646504,0.0
S03087,0000007_16_53_24,1,0.004810151762923304,0.0030046096879014
S03089,0000006_3_30_30,1,0.0012460816443137595,0.0031230755696313
S03091,0000007_25_47_18,1,0.003651023694743668,0.0031046394682758
S03098,0000007_19_24_26,1,0.0017169448237284867,0.0
S03105,0000007_12_31_18,1,0.002933062883917233,0.0015030544970664
S03109,0000007_13_48_18,1,0.0027039565326330054,0.0060938788397107
S03110,0000007_13_31_20,1,0.007896957761059625,0.0090870860987694
S03113,0000006_3_51_16,1,0.00035097621306744733,0.0062266071568397
S03125,0000020_10_26_13,1,0.00030522202223959007,0.0
S03134,0000001_4_44_32,1,0.004459781059363793,0.0
S03137,0000025_8_33_19,1,0.0002993209870570592,0.0
S03149,0000007_21_26_13,1,0.0011340926756480062,0.0090760507309234
S03151,0000009_25_26_13,1,0.0011154784419853034,0.0090641328433473
S03153,0000005_13_59_15,1,0.001199924921510542,0.0045713760117733
S03158,0000008_3_55_30,1,0.003459626398017018,0.0014940403721573
S03161,0000006_4_50_31,1,0.0012027416958405278,0.0180848934737914
S03167,0000013_18_49_31,1,0.0013330567436621648,0.0014962938877749
S03170,0000011_23_29_12,1,0.0014845720337893738,0.0074791051559175
S03176,0000006_21_62_20,1,0.0004713532795207998,0.002868190212373
S03177,0000006_21_30_23,1,0.0027836518757813717,0.0
S03178,0000006_11_51_18,1,0.0007570241079838705,0.0028676937280018
S03183,0000006_11_13_21,1,0.0010605283063450212,0.0
S03185,0000004_21_28_20,1,0.0022935940343928726,0.0
S03187,0000005_6_38_29,1,0.0008062663757588362,0.0
S03188,0000005_6_28_15,1,0.0005902513718666149,0.0
S03189,0000007_5_56_26,1,0.001144331874943778,0.0
S03193,0000009_16_57_25,1,0.0007282984922605243,0.0
S03195,0000008_4_61_25,1,0.0008836314462613501,0.0028780061266206
S03208,0000007_3_21_17,1,0.0018800057003978503,0.0
S03210,0000009_5_42_31,1,0.0009610500804653546,0.0
S03215,0000012_8_38_17,1,0.0007390546357448895,0.0
S03227,0000023_21_34_30,1,0.0019072379230667905,0.0030708868189752
S03228,0000007_10_29_20,1,0.00318021466232242,0.0030967179151673
S03232,0000007_8_25_29,1,0.0026701244771983814,0.012144870960746
S03233,0000007_18_42_13,1,0.0017741931383971677,0.0092792262954976
S03242,0000024_9_43_30,1,0.0010392712914122214,0.0
S03247,0000024_25_46_24,1,0.0044620291044235715,0.0
S03266,0000024_2_56_29,1,0.00219385898468881,0.0
S03273,0000022_16_20_18,1,0.00013763001325032713,0.0057768866416761
S03275,0000022_16_30_24,1,0.00016691051884300446,0.0
S03276,0000026_3_39_27,1,0.0003449479879232597,0.0
S03277,0000020_24_29_14,1,0.003567651336863217,0.0
S03287,0000020_16_24_14,1,0.00039611914893295175,0.0
S03292,0000027_25_56_18,1,0.0008700932953948964,0.0
S03294,0000027_20_23_17,1,0.00021312948032554645,0.0
S03298,0000027_19_27_22,1,0.0014938359157752239,0.0
S03305,0000022_15_40_31,1,0.0015440067761569912,0.0
S03307,0000015_1_15_21,1,0.0004634563701859859,0.0
S03308,0000027_14_29_29,1,0.0007850158504794107,0.0
S03312,0000027_4_46_29,1,0.0007166615490360321,0.0
S03313,0000027_3_38_24,1,0.0017695165063068518,0.0
S03314,0000006_23_20_26,1,0.0010213705206476632,0.0
S03316,0000004_10_29_18,1,0.001760102107295543,0.0
S03322,0000004_22_33_25,1,0.0013355824132009982,0.0028712722566928
S03326,0000016_25_33_28,1,0.0009306429115401485,0.0058160286003498
S03335,0000008_14_46_21,1,0.001959346141598057,0.0
S03338,0000008_14_62_18,1,0.0006676547026683596,0.0
S03346,0000012_20_45_17,1,0.00017024924397829119,0.0
S03357,0000011_22_52_30,1,0.0004387866251931963,0.0
S03363,0000002_12_24_29,1,0.000356976886554815,0.0
S03374,0000026_8_36_19,1,0.0011741862540125582,0.0
S03376,0000026_9_46_28,1,0.0009027183204920251,0.0056815908454367
S03379,0000023_6_44_31,1,0.0014434906581643758,0.0
S03380,0000023_2_30_22,1,0.0007306803910714095,0.0
S03384,0000009_19_21_15,1,0.0005041419884358554,0.0061376778707074
S03395,0000014_23_27_18,1,0.0022225931626711926,0.0
S03399,0000013_24_52_15,1,0.0003735490958177973,0.0
S03414,0000023_11_37_28,1,0.0003996094753370066,0.0028697801182557
S03421,0000023_13_46_19,1,0.0014008824149623995,0.0
S03428,0000023_7_41_31,1,0.004142050771053596,0.0
S03431,0000023_10_54_26,1,0.0007968875112978851,0.0062342223685654
S03432,0000023_6_33_13,1,0.001139929727874178,0.0
S03438,0000000_20_55_26,1,0.0014968001436208354,0.0
S03440,0000023_15_28_21,1,0.0008633644590292639,0.0
S03442,0000000_25_27_15,1,0.0001747320435058329,0.0
S03450,0000000_4_24_14,1,0.00018521482722079764,0.0
S03454,0000000_6_22_23,1,0.0004906238129113678,0.0
S03461,0000000_8_58_19,1,0.0003354555816982848,0.0
S03463,0000024_8_47_25,1,0.0023207444407939803,0.0029044964175929
S03471,0000024_13_20_15,1,0.0005819922780028908,0.0058089928351858
S03480,0000002_9_17_21,1,0.000587724664927098,0.0
S03481,0000002_11_38_21,1,0.001803139146743113,0.0
S03483,0000002_9_61_25,1,0.00021778810501273262,0.0
S03489,0000002_2_33_21,1,0.0016624124616654887,0.0
S03498,0000025_9_57_24,1,0.00012751897684904745,0.0
S03499,0000025_9_33_19,1,0.0007737664993176412,0.0
S03501,0000025_9_26_15,1,0.0004436229263615582,0.0
S03504,0000020_24_61_22,1,0.0024846376207697534,0.0
S03507,0000007_8_61_22,1,0.0014074394910515795,0.0
S03518,0000024_25_62_25,1,0.0014818681534720364,0.0
S03521,0000009_19_45_24,1,0.0020863906170408724,0.0
S03524,0000009_19_51_17,1,0.00028481620299958493,0.0
S03527,0000014_16_37_26,1,0.0005876982475328367,0.0
S03528,0000009_6_48_26,1,0.0003216126765573739,0.0
S03532,0000009_19_27_22,1,0.000806804703726416,0.0
S03535,0000009_23_59_21,1,0.00017131625817510672,0.0
S03540,0000014_14_28_19,1,0.0004165940161758026,0.0
S03543,0000009_6_30_27,1,0.0006062979204806392,0.0
S03547,0000014_16_36_21,1,0.00012671507473700056,0.0
S03559,0000014_9_20_24,1,0.0009399596285935713,0.0
S03564,0000013_24_43_24,1,0.00014656142638880265,0.0
S03566,0000014_20_23_27,1,0.0009616436251303714,0.0
S03568,0000013_19_48_19,1,0.00034682758263835593,0.0
S03578,0000014_20_20_16,1,0.0007192655281150677,0.0
S03581,0000014_20_22_17,1,0.0007519294481137673,0.0
S03582,0000014_20_60_24,1,0.0002793814627878892,0.0
S03585,0000014_4_46_30,1,0.000425127539883367,0.0
S03587,0000014_8_31_24,1,0.0005393140270690364,0.0
S03588,0000014_4_29_20,1,8.82304358389838e-05,0.0
S03589,0000014_6_20_28,1,0.0014539075761493077,0.0
S03593,0000014_8_55_24,1,0.0005903274378279827,0.0
S03598,0000014_2_59_17,1,0.0002918180068140278,0.0
S03599,0000014_3_15_19,1,0.0005938439873061829,0.0
S03603,0000014_23_38_27,1,0.0010626347492593475,0.0
S03605,0000013_24_22_21,1,0.00016176472144758934,0.0
S03612,0000007_13_58_14,1,0.0011902266623306631,0.0
S03617,0000004_14_60_28,1,0.0013134430690418877,0.0
S03629,0000015_11_63_24,1,0.000852999425004961,0.0
S03631,0000015_14_39_26,1,0.000983801001254933,0.0
S03632,0000015_18_27_30,1,0.0016981532851987205,0.0
S03633,0000012_6_45_26,1,0.002123463164362235,0.0
S03635,0000015_16_21_15,1,0.00020239217250407097,0.0
S03636,0000015_14_26_16,1,0.002637435397271908,0.0
S03638,0000015_15_35_31,1,0.0009087039682093783,0.0
S03640,0000012_10_49_24,1,0.0013139634279096275,0.0
S03653,0000004_14_57_15,1,0.0005228744380015654,0.0
S03659,0000019_14_50_14,1,0.0002560732649677922,0.0
S03668,0000022_7_54_22,1,0.00045527602295502255,0.0
S03675,0000012_21_31_23,1,0.000588998396096637,0.0
S03677,0000011_24_26_22,1,0.0005347700444909936,0.0
S03694,0000000_18_47_28,1,0.0002985849667644108,0.0
S03708,0000000_6_41_19,1,0.00013638423536910634,0.0
S03710,0000000_5_20_15,1,0.0001397646556375652,0.0
S03712,0000000_7_32_29,1,0.00012534724943730248,0.0
S03714,0000000_14_33_25,1,9.945473711150821e-05,0.0
S03725,0000008_6_52_26,1,0.0023142640566493596,0.0
