ufs_serial,run_wf_xy,pred,health
S02164,0000023_4_24_16,0.006729436266357096,0.0
S02178,0000008_15_29_13,0.005657025345662739,0.0
S02182,0000008_5_24_15,0.006938391057499625,0.0
S02184,0000008_5_31_17,0.006327682981312828,0.0
S02187,0000016_25_37_29,0.006358894219234474,0.0
S02188,0000009_17_36_12,0.007477921115880692,0.0
S02193,0000007_5_15_20,0.0054906784445440905,0.0
S02197,0000020_8_48_25,0.006452888242057312,0.0
S02198,0000009_20_31_26,0.006169903356467316,0.0
S02200,0000017_19_57_20,0.005838415887619075,0.0
S02201,0000025_17_25_25,0.00744235348533562,0.0
S02205,0000009_19_57_26,0.00650594041272139,0.0281532283353058
S02212,0000013_23_63_22,0.007336523015622834,0.0
S02216,0000013_23_39_16,0.005498798666928361,0.0
S02217,0000013_24_51_27,0.004586414709503901,0.0
S02219,0000014_8_31_23,0.0044640899972596335,0.0
S02221,0000014_6_39_12,0.006374257380155221,0.0
S02226,0000014_3_25_25,0.007911805032511921,0.0
S02227,0000014_22_47_13,0.008726535187195822,0.0
S02230,0000014_23_58_15,0.004868964236129515,0.0
S02236,0000006_5_20_17,0.009561542009462819,0.0
S02242,0000011_21_42_13,0.005381190589507692,0.0
S02244,0000012_15_51_13,0.010596321396803885,0.0
S02245,0000011_24_17_26,0.00747815492551808,0.0
S02249,0000012_21_20_18,0.007479412431510127,0.0
S02250,0000011_23_38_31,0.005727922804508293,0.0
S02256,0000009_5_49_22,0.005309683490324759,0.0
S02263,0000000_8_28_14,0.007525820487780193,0.0
S02272,0000000_24_45_12,0.006294383213665379,0.0
S02281,0000013_10_50_28,0.007307785478940526,0.0
S02287,0000002_6_45_27,0.005931690368441881,0.0
S02301,0000000_25_43_15,0.005360189599617413,0.0
S02305,0000000_25_41_31,0.006154790870378614,0.0
S02310,0000024_4_18_19,0.005995824739774411,0.0
S02312,0000024_13_40_30,0.00768436012788987,0.009139781650555
S02316,0000024_10_63_24,0.007123913251261158,0.005954163721532
S02322,0000024_11_57_20,0.0058356225553537824,0.0
S02323,0000024_12_40_21,0.006493030627675911,0.0159011564990731
S02335,0000014_14_34_17,0.006442382966500976,0.0
S02342,0000001_11_36_18,0.006482994343954927,0.0
S02351,0000016_25_14_19,0.00880944233847534,0.0
S02354,0000010_12_28_26,0.00547381153419349,0.0
S02357,0000010_6_37_12,0.007365438255569953,0.0
S02362,0000004_25_50_21,0.006444445684728824,0.0
S02364,0000007_11_40_32,0.005372495624963153,0.0
S02371,0000016_6_51_19,0.007153183628095449,0.0
S02388,0000023_4_20_24,0.00887356897524721,0.0
S02389,0000021_22_42_28,0.005958604198270675,0.0
S02391,0000021_24_59_22,0.0066895068893884115,0.0
S02392,0000016_15_61_25,0.00706649795862345,0.0
S02393,0000008_24_51_30,0.006012035790439013,0.0
S02395,0000025_17_54_27,0.007131194758084098,0.0
S02396,0000025_9_30_22,0.0066636741041168745,0.0
S02400,0000025_8_56_15,0.005683182051548602,0.0
S02402,0000022_5_52_20,0.006918415358846951,0.0
S02410,0000006_11_55_27,0.005324270706475091,0.0
S02439,0000009_23_36_29,0.006630898722257243,0.0
S02441,0000009_19_49_27,0.007603565123315517,0.0
S02443,0000016_25_48_30,0.007766860956996267,0.0
S02450,0000009_3_30_21,0.009276589470370647,0.0
S02451,0000001_19_60_21,0.00901316515995227,0.0
S02452,0000008_15_25_16,0.00723699713985222,0.0
S02463,0000023_24_55_25,0.008937868538527955,0.0
S02469,0000026_14_36_30,0.006723349364093568,0.0
S02470,0000026_9_19_24,0.009271352425140026,0.0
S02472,0000023_4_63_18,0.006787065666193387,0.0
S02473,0000023_1_47_18,0.0071126694817927215,0.0
S02484,0000005_22_23_22,0.008340436630845447,0.0
S02492,0000004_7_49_27,0.005708238010792511,0.0
S02493,0000005_21_33_18,0.007514797951659005,0.0144709794261688
S02494,0000003_5_57_17,0.006117203283866748,0.0
S02509,0000009_9_54_13,0.006073393067098988,0.0
S02511,0000005_17_44_32,0.005652220672349474,0.0
S02513,0000005_13_18_15,0.006582740925606116,0.0
S02515,0000006_11_27_12,0.008183451239937375,0.0
S02518,0000014_6_46_32,0.006305296727289985,0.0
S02525,0000013_2_57_14,0.005759452031839939,0.0
S02538,0000012_6_43_27,0.007441077767741056,0.0
S02541,0000012_8_63_22,0.006824143674840572,0.0
S02546,0000015_13_21_23,0.0071132055791889685,0.0
S02552,0000012_4_44_30,0.007874479004639515,0.0
S02555,0000012_6_34_23,0.006566444828761815,0.0
S02560,0000000_10_21_21,0.005453503515154479,0.0
S02566,0000000_7_36_29,0.0060493535241585555,0.0
S02570,0000000_24_32_26,0.003986758936285505,0.0
S02578,0000016_1_21_27,0.006611041613947464,0.0
S02579,0000016_17_16_25,0.004413767708374737,0.0
S02589,0000000_23_31_25,0.006192764416100659,0.0
S02596,0000001_22_23_20,0.00660689730776546,0.0056916434763688
S02597,0000001_23_55_17,0.006274949654698209,0.0
S02604,0000009_11_18_22,0.0042841663005885435,0.0
S02606,0000009_20_37_17,0.004634703653305439,0.0
S02607,0000009_11_17_20,0.0062591532025747685,0.0
S02615,0000017_24_43_21,0.008122665372663226,0.0
S02618,0000017_6_26_24,0.006162458074530128,0.0
S02620,0000001_23_48_29,0.006137124956525068,0.0
S02626,0000013_1_58_23,0.004266323398382262,0.0
S02627,0000013_2_54_19,0.007028326234374118,0.0
S02631,0000009_19_49_12,0.005609510343207091,0.0
S02632,0000015_19_22_29,0.005291387372528414,0.0029027152360427
S02636,0000024_17_56_30,0.005443902877194845,0.0
S02638,0000004_19_52_16,0.005615141259374572,0.0
S02644,0000004_15_21_22,0.005740558665386352,0.0
S02645,0000004_20_53_26,0.006543307667220714,0.0
S02646,0000003_23_53_14,0.007948862886415275,0.0
S02649,0000003_23_37_30,0.007094067933504684,0.0028810592095347
S02656,0000001_10_40_14,0.006643322773863824,0.0
S02659,0000001_11_13_23,0.0089103631565659,0.0
S02670,0000013_13_24_27,0.005664544814227135,0.0
S02673,0000013_7_44_20,0.00696780903678124,0.0
S02676,0000013_7_54_26,0.00792399106898803,0.0028862794290161
S02678,0000013_12_31_27,0.00700683706727377,0.0057765844927182
S02679,0000013_14_45_23,0.005896396664303316,0.0
S02683,0000013_2_62_20,0.008319851190605757,0.0
S02684,0000004_20_50_30,0.005409162713378165,0.0
S02685,0000004_14_23_28,0.007184881801534863,0.0
S02689,0000005_13_24_17,0.006165681053133301,0.0
S02690,0000005_13_48_21,0.006954320995207684,0.0
S02692,0000017_19_33_15,0.005355306076627218,0.0
S02699,0000001_22_48_30,0.006770919510821172,0.0
S02703,0000001_9_59_26,0.0076848488283261535,0.0
S02713,0000001_2_50_27,0.006626660635945437,0.0
S02719,0000022_18_63_19,0.006985434220651847,0.0
S02720,0000022_18_22_15,0.007808358192393107,0.0
S02722,0000022_22_56_19,0.006506453432360331,0.0
S02724,0000022_22_25_15,0.006154458911086923,0.0
S02741,0000027_15_50_28,0.007227079600492108,0.0
S02750,0000027_14_32_12,0.0053365621378297905,0.0
S02751,0000015_6_43_22,0.007666000703995231,0.0
S02755,0000015_8_49_15,0.006988419254761185,0.0
S02758,0000022_15_19_17,0.007957634250281379,0.0
S02759,0000015_3_55_26,0.005371447256098496,0.0
S02761,0000027_16_36_21,0.006106727817795591,0.0
S02767,0000027_2_32_25,0.00737235199762375,0.0
S02778,0000007_13_57_27,0.006253238401322286,0.0
S02781,0000016_2_23_17,0.005367357106270495,0.0
S02782,0000016_2_35_15,0.00496567220398395,0.0
S02790,0000001_8_52_19,0.006584853773097503,0.0
S02796,0000023_23_26_26,0.007563178808707469,0.0
S02798,0000023_21_22_15,0.008645857500803858,0.0
S02799,0000003_16_31_22,0.0053042958219155206,0.0
S02803,0000009_4_57_18,0.00854003132763747,0.0
S02810,0000007_14_58_27,0.004723140200051868,0.0
S02811,0000007_17_56_24,0.005847071307684021,0.0
S02815,0000021_3_35_27,0.0061180979763420795,0.0
S02824,0000006_5_14_22,0.007768433186792534,0.0
S02845,0000009_1_46_13,0.008164727266982603,0.0
S02849,0000009_10_55_28,0.006805797327210474,0.0
S02852,0000012_21_30_14,0.006626303395921409,0.0
S02856,0000011_22_49_27,0.0058160038574263506,0.0
S02859,0000020_10_21_18,0.007363588473313348,0.0
S02862,0000016_25_50_27,0.005703951367800956,0.0
S02863,0000016_25_30_17,0.007029925807839732,0.0
S02867,0000008_5_46_14,0.006296407476275764,0.0
S02871,0000001_19_29_15,0.0069706834841748964,0.0
S02872,0000001_21_16_19,0.0057696644599700316,0.0
S02876,0000023_19_51_20,0.007027745449917823,0.0
S02881,0000022_20_63_25,0.0058573452561413355,0.0
S02892,0000020_24_32_25,0.0034652626461182476,0.0
S02902,0000027_21_40_25,0.004909068825880146,0.0
S02906,0000027_12_34_22,0.004418707075857821,0.0
S02910,0000015_4_27_15,0.006377445900382226,0.0
S02913,0000022_13_28_23,0.010378336454224844,0.0
S02916,0000027_5_36_28,0.006241602940115366,0.0
S02921,0000014_22_54_22,0.0050844910955024315,0.0
S02924,0000014_15_37_23,0.004999441844021317,0.0
S02926,0000014_15_39_14,0.005183233489747733,0.0
S02928,0000014_11_62_22,0.0063328523520181325,0.0
S02929,0000013_18_51_22,0.005878730437586228,0.0
S02936,0000013_19_36_28,0.007313458068891333,0.0
S02941,0000014_20_35_12,0.006094124729278997,0.0
S02947,0000014_21_41_13,0.005514377734935263,0.0
S02950,0000014_4_42_21,0.00459459966079502,0.0
S02956,0000014_6_48_26,0.00582834706968971,0.0
S02958,0000014_23_27_19,0.005844535778630509,0.0
S02962,0000013_22_47_22,0.006345019302815508,0.0
S02968,0000003_14_37_16,0.007420377651616783,0.0
S02970,0000007_3_24_13,0.005083031873822851,0.0
S02978,0000012_10_52_29,0.007001388911839145,0.0
S02985,0000007_21_30_17,0.0038709151291254915,0.0
S02994,0000007_1_37_14,0.006954642794554692,0.0
S02997,0000016_20_38_23,0.0056318489213035465,0.0
S02999,0000007_18_34_23,0.006538014164044639,0.0
S03005,0000007_11_20_18,0.005754929948633072,0.0
S03025,0000021_24_45_17,0.0059098431271188846,0.0030935663778508
S03026,0000021_22_56_14,0.007638478629815797,0.0121699632085116
S03033,0000016_3_41_27,0.008317561000774415,0.0172686367505776
S03034,0000021_6_42_28,0.008685030013513279,0.0
S03047,0000016_2_45_29,0.004678465946532343,0.0045379839298758
S03056,0000016_18_59_26,0.00800353457460206,0.0062130630588397
S03064,0000003_15_41_12,0.0050277664336734924,0.0134873539096139
S03075,0000004_19_43_26,0.00518273567988985,0.0
S03076,0000004_11_42_12,0.00756228712669554,0.0015348743842744
S03085,0000007_17_35_23,0.007966359694271228,0.0
S03087,0000007_16_53_24,0.0056574294701565685,0.0030046096879014
S03089,0000006_3_30_30,0.006864096240212379,0.0031230755696313
S03091,0000007_25_47_18,0.007465259891706768,0.0031046394682758
S03098,0000007_19_24_26,0.007431500505184308,0.0
S03105,0000007_12_31_18,0.007590371773599219,0.0015030544970664
S03109,0000007_13_48_18,0.005515168885758943,0.0060938788397107
S03110,0000007_13_31_20,0.005369785353851514,0.0090870860987694
S03113,0000006_3_51_16,0.006570497625665148,0.0062266071568397
S03125,0000020_10_26_13,0.0046827969955119285,0.0
S03134,0000001_4_44_32,0.008510461479362743,0.0
S03137,0000025_8_33_19,0.006333927054376122,0.0
S03149,0000007_21_26_13,0.006373205307899249,0.0090760507309234
S03151,0000009_25_26_13,0.00782325259292584,0.0090641328433473
S03153,0000005_13_59_15,0.007094625528756505,0.0045713760117733
S03158,0000008_3_55_30,0.007725366217638154,0.0014940403721573
S03161,0000006_4_50_31,0.008161696461482489,0.0180848934737914
S03167,0000013_18_49_31,0.007605909988197599,0.0014962938877749
S03170,0000011_23_29_12,0.004682596262911822,0.0074791051559175
S03176,0000006_21_62_20,0.008198694760714723,0.002868190212373
S03177,0000006_21_30_23,0.0069224815503492135,0.0
S03178,0000006_11_51_18,0.0061179285613210095,0.0028676937280018
S03183,0000006_11_13_21,0.004816628168841956,0.0
S03185,0000004_21_28_20,0.006008545928553297,0.0
S03187,0000005_6_38_29,0.00604243892369607,0.0
S03188,0000005_6_28_15,0.005505767596200377,0.0
S03189,0000007_5_56_26,0.005934900409711829,0.0
S03193,0000009_16_57_25,0.007020306691546787,0.0
S03195,0000008_4_61_25,0.0066805153525626,0.0028780061266206
S03208,0000007_3_21_17,0.006823065313100634,0.0
S03210,0000009_5_42_31,0.005601590208650682,0.0
S03215,0000012_8_38_17,0.00479331996867956,0.0
S03227,0000023_21_34_30,0.0077548818390756466,0.0030708868189752
S03228,0000007_10_29_20,0.006273575578767418,0.0030967179151673
S03232,0000007_8_25_29,0.006150348385495527,0.012144870960746
S03233,0000007_18_42_13,0.009811660616146701,0.0092792262954976
S03242,0000024_9_43_30,0.006471886137196165,0.0
S03247,0000024_25_46_24,0.008062256699982237,0.0
S03266,0000024_2_56_29,0.006468032048929872,0.0
S03273,0000022_16_20_18,0.005882944173890736,0.0057768866416761
S03275,0000022_16_30_24,0.004502922556167931,0.0
S03276,0000026_3_39_27,0.008048829144280973,0.0
S03277,0000020_24_29_14,0.0051120920761327186,0.0
S03287,0000020_16_24_14,0.005395960455845587,0.0
S03292,0000027_25_56_18,0.0060452578597637386,0.0
S03294,0000027_20_23_17,0.005647477737935861,0.0
S03298,0000027_19_27_22,0.0064365140518937505,0.0
S03305,0000022_15_40_31,0.00616143130799663,0.0
S03307,0000015_1_15_21,0.004927582888047831,0.0
S03308,0000027_14_29_29,0.0053141611561267,0.0
S03312,0000027_4_46_29,0.00717928327010817,0.0
S03313,0000027_3_38_24,0.005880543819533455,0.0
S03314,0000006_23_20_26,0.007051814829638122,0.0
S03316,0000004_10_29_18,0.006795921305364993,0.0
S03322,0000004_22_33_25,0.0058241255509673875,0.0028712722566928
S03326,0000016_25_33_28,0.006197220375012734,0.0058160286003498
S03335,0000008_14_46_21,0.0051885009839918155,0.0
S03338,0000008_14_62_18,0.0058661094680162885,0.0
S03346,0000012_20_45_17,0.009339012181009321,0.0
S03357,0000011_22_52_30,0.0052276117675169684,0.0
S03363,0000002_12_24_29,0.007961192554783824,0.0
S03374,0000026_8_36_19,0.007335246670560724,0.0
S03376,0000026_9_46_28,0.007178541659697312,0.0056815908454367
S03379,0000023_6_44_31,0.00751797707255328,0.0
S03380,0000023_2_30_22,0.0055175484150614285,0.0
S03384,0000009_19_21_15,0.008917202566799455,0.0061376778707074
S03395,0000014_23_27_18,0.007353395628064336,0.0
S03399,0000013_24_52_15,0.006606615037183461,0.0
S03414,0000023_11_37_28,0.005412426731152652,0.0028697801182557
S03421,0000023_13_46_19,0.008603602221341594,0.0
S03428,0000023_7_41_31,0.008208510694612646,0.0
S03431,0000023_10_54_26,0.007993686075517889,0.0062342223685654
S03432,0000023_6_33_13,0.0058971812511519036,0.0
S03438,0000000_20_55_26,0.0062764708128810204,0.0
S03440,0000023_15_28_21,0.007079422715157321,0.0
S03442,0000000_25_27_15,0.007304535300960528,0.0
S03450,0000000_4_24_14,0.006193182022476663,0.0
S03454,0000000_6_22_23,0.006651269703790118,0.0
S03461,0000000_8_58_19,0.0074700107741183675,0.0
S03463,0000024_8_47_25,0.004994622771083073,0.0029044964175929
S03471,0000024_13_20_15,0.0054969454653644965,0.0058089928351858
S03480,0000002_9_17_21,0.006550877255046016,0.0
S03481,0000002_11_38_21,0.0057695535440508445,0.0
S03483,0000002_9_61_25,0.005600426724365712,0.0
S03489,0000002_2_33_21,0.008119412440556816,0.0
S03498,0000025_9_57_24,0.007094050505479543,0.0
S03499,0000025_9_33_19,0.007547981870008368,0.0
S03501,0000025_9_26_15,0.008399620438838015,0.0
S03504,0000020_24_61_22,0.0057788518468375495,0.0
S03507,0000007_8_61_22,0.006713041703580309,0.0
S03518,0000024_25_62_25,0.006557712490907461,0.0
S03521,0000009_19_45_24,0.006172252171020613,0.0
S03524,0000009_19_51_17,0.007557335073101972,0.0
S03527,0000014_16_37_26,0.0036136958451939926,0.0
S03528,0000009_6_48_26,0.005779284221936975,0.0
S03532,0000009_19_27_22,0.0060776534646448145,0.0
S03535,0000009_23_59_21,0.0068301005230176955,0.0
S03540,0000014_14_28_19,0.006341705618873764,0.0
S03543,0000009_6_30_27,0.008504287473049378,0.0
S03547,0000014_16_36_21,0.006815206553736313,0.0
S03559,0000014_9_20_24,0.007368898559461672,0.0
S03564,0000013_24_43_24,0.008406418043941703,0.0
S03566,0000014_20_23_27,0.008209726622906227,0.0
S03568,0000013_19_48_19,0.007817046636384,0.0
S03578,0000014_20_20_16,0.009465435837727078,0.0
S03581,0000014_20_22_17,0.007326993665287867,0.0
S03582,0000014_20_60_24,0.006773995826735504,0.0
S03585,0000014_4_46_30,0.006984312656559879,0.0
S03587,0000014_8_31_24,0.004974342874721396,0.0
S03588,0000014_4_29_20,0.006494182566607295,0.0
S03589,0000014_6_20_28,0.0061725599709653795,0.0
S03593,0000014_8_55_24,0.005178598839720104,0.0
S03598,0000014_2_59_17,0.008250351449297203,0.0
S03599,0000014_3_15_19,0.00921095224532313,0.0
S03603,0000014_23_38_27,0.005211913396738292,0.0
S03605,0000013_24_22_21,0.008682633137373129,0.0
S03612,0000007_13_58_14,0.00599214692997291,0.0
S03617,0000004_14_60_28,0.005797243328139131,0.0
S03629,0000015_11_63_24,0.004587687622314554,0.0
S03631,0000015_14_39_26,0.007971911995236685,0.0
S03632,0000015_18_27_30,0.007997615036296365,0.0
S03633,0000012_6_45_26,0.008321356164228052,0.0
S03635,0000015_16_21_15,0.00655311363773034,0.0
S03636,0000015_14_26_16,0.005534390933659176,0.0
S03638,0000015_15_35_31,0.0050556235337255555,0.0
S03640,0000012_10_49_24,0.006304145119181822,0.0
S03653,0000004_14_57_15,0.0045898869591451345,0.0
S03659,0000019_14_50_14,0.009856967071809037,0.0
S03668,0000022_7_54_22,0.007932035066623759,0.0
S03675,0000012_21_31_23,0.0056160659402851336,0.0
S03677,0000011_24_26_22,0.008439813581937334,0.0
S03694,0000000_18_47_28,0.00579092235877061,0.0
S03708,0000000_6_41_19,0.0058777256397946655,0.0
S03710,0000000_5_20_15,0.005069711797599628,0.0
S03712,0000000_7_32_29,0.005329552394135299,0.0
S03714,0000000_14_33_25,0.006776829444459222,0.0
S03725,0000008_6_52_26,0.004401849122049952,0.0
S03728,0000005_6_36_27,0.004838211059752746,0.0
S03739,0000022_22_45_30,0.00582466491777686,0.0
S03742,0000022_21_50_25,0.00789183527087519,0.0
S03747,0000022_19_56_29,0.007851089648127287,0.0
S03749,0000022_19_55_25,0.008056248989309208,0.0
S03763,0000021_11_58_23,0.005908079279771172,0.0
S03764,0000021_8_44_19,0.006579558187840542,0.0
S03765,0000021_11_49_29,0.007552738851350831,0.0
S03766,0000020_10_49_23,0.005380167737832212,0.0
S03773,0000017_25_39_30,0.006537375230717321,0.0
S03775,0000017_25_33_12,0.0057962871683053365,0.0
S03783,0000008_14_20_24,0.006425403728286734,0.0
S03787,0000009_3_32_24,0.006212642924613735,0.0
S03799,0000010_10_59_18,0.006682460695644774,0.0
S03800,0000010_4_54_24,0.008511642003659664,0.0
S03803,0000010_5_51_23,0.005425011417200287,0.0
S03805,0000013_17_57_24,0.0060065532593899275,0.0278185914389264
S03807,0000013_8_28_29,0.00635906818450344,0.0
S03822,0000019_9_62_27,0.005665993984579713,0.0
S03830,0000000_19_19_28,0.007890492372541292,0.0
S03836,0000018_25_31_25,0.006061113546813494,0.0
S03842,0000025_3_32_15,0.006799883982411148,0.0
S03844,0000023_17_26_14,0.006252588736204096,0.0
S03846,0000026_14_59_27,0.007094880654566506,0.0
S03847,0000014_9_33_17,0.006600176508959178,0.0
S03848,0000014_11_37_19,0.005632380490496386,0.0
S03850,0000013_18_62_19,0.006812570241791514,0.0
S03851,0000014_15_54_19,0.005497602562155524,0.0
S03853,0000014_17_60_16,0.006533777228624012,0.0
S03855,0000014_15_27_15,0.006886429660773647,0.0
S03860,0000014_20_37_16,0.005464713749691679,0.0
S03861,0000014_10_54_25,0.004706993387351941,0.0
S03862,0000024_13_53_26,0.005119184434050385,0.0
S03864,0000024_13_50_14,0.006494726511673114,0.0
S03865,0000023_15_19_27,0.005845578763412276,0.0
S03867,0000000_20_37_19,0.005382121408466667,0.0
S03872,0000000_6_36_16,0.0050329334160482105,0.0
S03874,0000000_2_25_18,0.0052221590568288815,0.0
S03879,0000002_18_35_11,0.008620179866330555,0.0
S03881,0000002_8_26_30,0.005580499680620054,0.0
S03882,0000002_22_23_30,0.005196831742614276,0.0
S03883,0000000_17_23_16,0.006003211429919398,0.0
S03885,0000022_7_51_27,0.0057311326093147045,0.0
S03890,0000022_9_48_18,0.008591921634890474,0.0
S03903,0000016_14_30_30,0.00569150221583553,0.0
S03909,0000022_19_56_22,0.00807126683089631,0.0
