ufs_serial,run_wf_xy,position,pred,health
S02308,0000024_18_55_14,1,0.007187383850538196,0.0144932607795449
S02327,0000014_11_31_17,1,0.0005049060866396577,0.0
S02328,0000014_10_52_24,1,0.0007656413445898273,0.0
S02329,0000014_11_38_26,1,0.0009661678400773214,0.0
S02333,0000014_21_35_23,1,0.0018843112154546967,0.0
S02345,0000009_1_37_24,1,0.003069552623532645,0.0
S02348,0000001_21_19_17,1,0.0045356161292698155,0.0
S02350,0000009_17_36_16,1,0.005841444479974948,0.0206541162781033
S02365,0000013_8_29_12,1,0.004297320494567622,0.0
S02366,0000015_18_26_24,1,0.007058170313047629,0.0
S02367,0000015_18_35_28,1,0.006738056352422642,0.0
S02375,0000004_21_33_31,1,0.009138881797517987,0.0
S02377,0000027_24_14_25,1,0.006088559598055597,0.0
S02379,0000021_24_16_26,1,0.005815179923427413,0.0
S02380,0000000_20_18_15,1,0.006777297266103631,0.0
S02401,0000022_6_37_26,1,0.004946928174308393,0.0
S02403,0000022_7_53_21,1,0.005641260309448391,0.0
S02404,0000022_5_25_28,1,0.007106404767063681,0.0
S02406,0000022_5_46_30,1,0.006119692184399424,0.0
S02407,0000022_3_55_18,1,0.008511804972404538,0.0
S02409,0000006_21_34_16,1,0.008300376510937511,0.0
S02414,0000003_18_22_18,1,0.009115664486208914,0.0
S02416,0000004_14_20_18,1,0.0067387319984253185,0.0
S02419,0000011_21_45_12,1,0.0027878957359464187,0.0
S02422,0000012_17_32_25,1,0.005227712273505511,0.0
S02425,0000011_19_56_24,1,0.0018139702941519001,0.0
S02428,0000011_24_48_23,1,0.005189184987794918,0.0
S02434,0000009_8_40_31,1,0.006236320285808106,0.0
S02435,0000025_17_37_24,1,0.0031704227488973656,0.0
S02436,0000002_24_15_23,1,0.0057867687404497955,0.0
S02438,0000002_24_45_25,1,0.007664319746836032,0.0
S02440,0000009_10_27_20,1,0.005353448268238326,0.0
S02444,0000009_24_39_29,1,0.003917978265016006,0.0
S02445,0000008_5_30_28,1,0.004421476677664515,0.0
S02446,0000009_14_38_16,1,0.004399170337092532,0.0
S02449,0000009_3_15_23,1,0.005570348216624883,0.0
S02455,0000009_2_36_19,1,0.0059324677038149936,0.0
S02459,0000023_19_60_26,1,0.006634930528825739,0.0
S02460,0000023_17_49_18,1,0.006710352764455717,0.0
S02474,0000003_16_59_19,1,0.006330282213386818,0.0
S02477,0000003_20_55_22,1,0.007865366727546213,0.0
S02478,0000004_2_34_31,1,0.005691201394998705,0.0
S02486,0000004_8_29_22,1,0.009360128764587796,0.0
S02490,0000004_8_44_30,1,0.007793736073181028,0.0
S02495,0000004_8_25_23,1,0.01005127233616837,0.0
S02497,0000003_5_18_19,1,0.005337855834249151,0.0
S02503,0000007_14_50_31,1,0.011058395202198298,0.0
S02514,0000008_4_49_31,1,0.004553016656712162,0.0
S02521,0000011_25_38_32,1,0.005962156357176863,0.0
S02542,0000012_8_47_23,1,0.008301680853293431,0.0
S02543,0000012_5_28_16,1,0.010010068238070175,0.0
S02545,0000015_13_34_21,1,0.009872994842606486,0.0
S02553,0000012_2_46_26,1,0.005903606547950893,0.0
S02558,0000000_10_39_28,1,0.0009118272023917679,0.0
S02568,0000000_1_17_19,1,0.0021656268784487447,0.0
S02582,0000007_18_54_28,1,0.009472396511620861,0.0
S02594,0000003_20_24_29,1,0.006811940669556527,0.0
S02595,0000003_19_43_28,1,0.0050351246645924195,0.0
S02598,0000001_23_26_14,1,0.005303058517741136,0.0
S02602,0000009_18_36_17,1,0.008634504929041092,0.0
S02603,0000001_17_27_25,1,0.006428902078322723,0.0
S02610,0000017_9_26_18,1,0.0057032020504008685,0.0
S02623,0000011_17_58_25,1,0.005395055666622257,0.0
S02625,0000013_2_44_24,1,0.0066397564117218165,0.0
S02630,0000013_16_50_27,1,0.0062157257838888185,0.0
S02640,0000003_17_62_17,1,0.007387238582483413,0.0
S02641,0000004_20_47_19,1,0.007654027368064067,0.0
S02647,0000003_23_18_19,1,0.007955856733809762,0.0
S02657,0000001_9_56_25,1,0.005492014705783897,0.0
S02658,0000001_7_57_18,1,0.0043298733284262625,0.0
S02666,0000011_14_47_29,1,0.0034551454410287016,0.0028510621210295
S02687,0000005_7_52_18,1,0.010562079553862295,0.0
S02688,0000003_25_44_13,1,0.006481898955486963,0.0
S02695,0000017_16_33_12,1,0.004442540667704836,0.0
S02702,0000001_11_55_23,1,0.005584575016871102,0.0
S02704,0000001_13_27_29,1,0.005344781806847752,0.0
S02707,0000001_10_15_21,1,0.0031005545433394717,0.0
S02709,0000001_10_52_23,1,0.004498256759803268,0.0
S02727,0000022_22_27_20,1,0.0018724160747137734,0.0
S02730,0000018_22_41_16,1,0.00764271327410559,0.0
S02732,0000018_22_22_16,1,0.004625820369824841,0.0
S02735,0000020_2_13_21,1,0.0068255722929176366,0.0
S02738,0000027_23_60_17,1,0.001597217607540108,0.0
S02740,0000027_15_57_24,1,0.004814858750386155,0.0
S02746,0000027_15_48_27,1,0.003357664696781928,0.0
S02749,0000027_14_52_16,1,0.0032710468322134224,0.0
S02771,0000026_9_21_14,1,0.0024914001293262554,0.0
S02774,0000017_24_31_31,1,0.0025927347197492964,0.0
S02777,0000027_12_60_15,1,0.002795999885768073,0.0
S02779,0000007_11_24_28,1,0.006756569319132765,0.0
S02785,0000004_11_59_16,1,0.0059971104261792125,0.0
S02791,0000001_8_50_14,1,0.004002811354710798,0.0
S02802,0000008_4_53_14,1,0.004090438972289333,0.0
S02806,0000007_20_23_22,1,0.008641181717390867,0.0
S02821,0000005_18_46_28,1,0.00759080112098681,0.0
S02826,0000017_16_49_28,1,0.00602593317504815,0.0
S02830,0000019_11_51_27,1,0.005870421987470511,0.0
S02835,0000020_10_59_25,1,0.0015320016796564516,0.0
S02838,0000001_15_26_16,1,0.007833120052767163,0.0
S02840,0000001_9_36_27,1,0.006902149906783771,0.0
S02841,0000008_14_33_21,1,0.004283710763461071,0.0
S02860,0000008_15_41_29,1,0.005269310452665194,0.0
S02864,0000008_5_26_20,1,0.004962875781223123,0.0
S02865,0000008_5_19_22,1,0.0038812186042263145,0.0
S02873,0000009_3_56_22,1,0.007333384402214054,0.0
S02875,0000023_19_54_29,1,0.007158568281850195,0.0
S02877,0000023_19_33_14,1,0.005241455675533186,0.0
S02886,0000022_19_38_17,1,0.004552168108617418,0.0
S02897,0000027_23_25_26,1,0.0032458711765433962,0.0
S02899,0000027_23_29_23,1,0.0029569034299934812,0.0
S02900,0000027_25_53_26,1,0.0033752811000193877,0.0
S02903,0000027_24_34_24,1,0.003749296068531352,0.0
S02905,0000027_12_56_21,1,0.003364845337891494,0.0
S02912,0000027_25_20_17,1,0.0025654548655960514,0.0
S02922,0000014_22_51_26,1,0.0012547639284328815,0.0
S02931,0000014_12_42_30,1,0.0041170700375231534,0.0
S02933,0000014_17_38_20,1,0.0011541650655609392,0.0
S02949,0000014_2_39_18,1,6.874702873199226e-05,0.0
S02960,0000014_24_26_28,1,6.504095392963293e-05,0.0
S02967,0000004_25_22_26,1,0.007620504135731676,0.0
S02971,0000004_19_55_13,1,0.007514665607695297,0.0
S02977,0000015_19_55_23,1,0.00826485979168771,0.0
S02979,0000012_10_37_18,1,0.008571181750342938,0.0
S02980,0000012_10_45_25,1,0.006669513866457297,0.0
S02981,0000012_5_24_22,1,0.009748236890240819,0.0
S02983,0000016_7_25_25,1,0.005515552075284286,0.0
S02993,0000016_19_62_23,1,0.005774394213131758,0.0
S03009,0000007_11_58_25,1,0.008247719397518552,0.0
S03012,0000007_18_30_26,1,0.00951733069740572,0.0
S03014,0000007_19_19_17,1,0.0069114572397835985,0.0
S03017,0000021_22_38_22,1,0.006933071378708354,0.0
S03020,0000021_22_23_14,1,0.002077851300810321,0.0
S03022,0000021_22_27_18,1,0.007016088715788842,0.0
S03028,0000021_17_44_16,1,0.005721227507000031,0.0
S03030,0000008_6_28_16,1,0.005401873965386359,0.0
S03031,0000021_1_52_25,1,0.003478942266484812,0.0
S03032,0000016_15_33_12,1,0.007005772092637041,0.002912718087569
S03040,0000016_15_31_28,1,0.007156693010247658,0.0
S03042,0000016_1_27_23,1,0.009219932615384596,0.0105377301626245
S03043,0000016_13_62_26,1,0.008862731031791582,0.0091781239323736
S03050,0000016_1_42_30,1,0.008427206977087232,0.0075106388123216
S03053,0000016_1_29_28,1,0.008522930679407575,0.0046468575275352
S03055,0000016_17_51_13,1,0.00984688122617482,0.0089801965886094
S03061,0000024_25_14_25,1,0.008187075725877357,0.006086211119275
S03071,0000004_20_54_27,1,0.009198829134326177,0.0044769934781825
S03072,0000004_15_30_20,1,0.007459038328843279,0.0060206847468919
S03082,0000006_3_17_26,1,0.008717289601611469,0.0078047462907825
S03083,0000004_23_24_26,1,0.006018868839838278,0.0195280150396847
S03084,0000007_6_36_12,1,0.0060034282881868805,0.0062018986295301
S03088,0000007_17_52_28,1,0.007271589409918988,0.0089585868144743
S03090,0000007_16_58_26,1,0.00745411466293037,0.0106769538610737
S03092,0000007_25_56_19,1,0.007424590087511423,0.0060644330761745
S03093,0000007_20_57_21,1,0.007269894894483335,0.0045316531872019
S03095,0000007_17_23_19,1,0.006585828416205596,0.0030099048276572
S03100,0000007_19_51_22,1,0.010817727436146275,0.004680730834432
S03102,0000007_9_41_27,1,0.005199343602781128,0.0030333824655845
S03108,0000007_13_19_21,1,0.0075964107337419245,0.0031107313974194
S03111,0000007_12_37_16,1,0.008236261968307845,0.0
S03118,0000025_9_33_18,1,0.003333232810451325,0.0
S03128,0000017_11_19_28,1,0.006604658724030677,0.0
S03130,0000020_4_48_31,1,0.004097036427014333,0.0
S03132,0000008_24_50_12,1,0.005443238814081234,0.0
S03143,0000022_4_39_16,1,0.005202541433071187,0.0
S03148,0000007_25_41_11,1,0.006121896199375417,0.0
S03150,0000007_21_38_11,1,0.004373010193032284,0.0045204420392014
S03162,0000010_11_23_30,1,0.006856997438560674,0.0015039141104665
S03163,0000010_21_53_13,1,0.008140850156184636,0.0046522076925237
S03164,0000013_18_21_29,1,0.0016211056017005614,0.0123332712947453
S03165,0000012_16_29_12,1,0.008078033869002589,0.0060324685176756
S03169,0000011_21_17_16,1,0.0032020035551286975,0.0030251016482847
S03172,0000013_13_36_11,1,0.004500888134009091,0.0046235998958062
S03173,0000016_19_37_32,1,0.005123556730834792,0.0031158214139058
S03197,0000009_16_37_30,1,0.007122619954303267,0.0
S03199,0000009_16_20_17,1,0.005913732422653756,0.0
S03201,0000007_2_39_13,1,0.010136683494666556,0.0
S03204,0000008_2_56_16,1,0.007843818399136435,0.0
S03205,0000009_21_36_23,1,0.003969692944128856,0.0171654549536325
S03211,0000009_3_27_15,1,0.005089386909463305,0.0028423550942209
S03222,0000023_20_63_20,1,0.0050849200848608975,0.0121364187186554
S03224,0000023_21_60_26,1,0.006547959268646896,0.0077410712895036
S03225,0000023_23_28_19,1,0.005996077363854572,0.0015220979839092
S03239,0000024_23_56_29,1,0.007601228498669721,0.0028601682722742
S03250,0000024_25_19_17,1,0.008125616349388675,0.0
S03255,0000024_17_24_16,1,0.009826407367778752,0.0
S03256,0000024_17_41_20,1,0.007570603571732353,0.0
S03259,0000024_3_15_18,1,0.005757559401165166,0.0
S03260,0000024_16_29_25,1,0.007730763876713105,0.0
S03269,0000024_14_56_28,1,0.0057610763340575875,0.0057569123489824
S03282,0000020_4_31_18,1,0.0026612777246806767,0.0
S03283,0000018_19_56_21,1,0.0060861834789594504,0.0
S03284,0000018_22_58_28,1,0.00809515900981716,0.0
S03286,0000020_19_53_16,1,0.0052927292196647165,0.0
S03288,0000025_25_59_16,1,0.005331690403206488,0.0
S03290,0000027_25_23_25,1,0.0025770675677001796,0.0
S03300,0000015_7_21_22,1,0.002309168083256991,0.0
S03301,0000015_4_54_23,1,0.00424595719400673,0.0
S03304,0000022_11_53_29,1,0.003385225897343247,0.0
S03309,0000027_12_31_30,1,0.0012631625992157234,0.0
S03321,0000004_16_50_13,1,0.006668735038194755,0.0
S03331,0000008_22_24_17,1,0.00896333203353126,0.0
S03332,0000008_15_37_29,1,0.005460073251444074,0.0
S03336,0000001_11_21_17,1,0.003091784373631625,0.0
S03342,0000012_11_45_28,1,0.008793334331139819,0.0
S03344,0000012_16_28_25,1,0.006740694251752038,0.0
S03349,0000012_16_53_21,1,0.005948891104236656,0.0
S03356,0000011_22_44_30,1,0.0020133428498893807,0.0
S03359,0000002_20_24_26,1,0.00882884198878799,0.0
S03372,0000001_8_44_24,1,0.004308649417595369,0.0
S03373,0000026_8_54_27,1,0.00924104137106302,0.0
S03391,0000013_25_41_16,1,0.002259911401733542,0.0
S03393,0000014_8_37_18,1,0.0018865410555398794,0.0
S03403,0000002_14_39_31,1,0.003352212686821328,0.0
S03407,0000002_11_48_20,1,0.00770656544081948,0.0
S03411,0000016_25_55_30,1,0.004552024699869219,0.0
S03412,0000002_6_28_14,1,0.003149709115221098,0.0
S03415,0000023_12_28_25,1,0.0024457071771570105,0.0044900982943047
S03416,0000023_13_37_27,1,0.0054775143603303595,0.0093291286556293
S03417,0000023_11_31_21,1,0.0071835015722296666,0.0121115751444646
S03419,0000023_14_37_19,1,0.006030021104945637,0.0029933177343535
S03422,0000023_12_19_17,1,0.003939624332094345,0.0028444047639487
S03427,0000023_7_16_21,1,0.0033607888474088904,0.0
S03430,0000023_10_32_20,1,0.00848316973633281,0.0028394807806572
S03436,0000023_11_42_14,1,0.007562574479845876,0.0030537352958344
S03437,0000000_19_52_16,1,0.0008703679874548265,0.0
S03444,0000000_19_47_30,1,0.0034546695628073516,0.0
S03456,0000000_5_29_18,1,0.000558757727477755,0.0
S03464,0000024_11_31_18,1,0.006134525586406599,0.0
S03467,0000024_4_45_13,1,0.008903143181315994,0.0028551896087183
S03469,0000024_13_52_23,1,0.007154188115170119,0.0
S03472,0000024_11_45_23,1,0.008382088854313317,0.0142548199647788
S03475,0000002_9_16_23,1,0.007075974604294294,0.0
S03476,0000002_24_36_22,1,0.006017092300451879,0.0
S03477,0000002_8_37_14,1,0.0033753021990336617,0.0
S03487,0000002_12_18_16,1,0.0036439952721174238,0.0
S03488,0000002_15_21_17,1,0.005540829205946471,0.0
S03500,0000025_11_26_29,1,0.0012505235779179638,0.0
S03506,0000007_25_22_25,1,0.005626785290739716,0.0
S03509,0000007_12_25_19,1,0.010327448839657609,0.0
S03520,0000024_16_60_17,1,0.005802553693806846,0.0
S03526,0000009_23_47_22,1,0.0035492580424677034,0.0
S03529,0000009_6_17_21,1,0.0016185675052210729,0.0
S03533,0000009_19_36_15,1,0.00481842547740249,0.0
S03537,0000014_14_59_16,1,0.001530954036928635,0.0
S03542,0000009_6_26_24,1,0.0033915887565471297,0.0
S03549,0000014_10_28_20,1,0.00035814482480312133,0.0
S03550,0000014_14_46_25,1,0.0010651068013487735,0.0
S03553,0000014_15_42_28,1,0.0012593236959478728,0.0
S03583,0000014_8_54_27,1,0.0024407362980357374,0.0
S03584,0000014_6_23_29,1,0.0026224135578204206,0.0140980909426148
S03597,0000014_4_56_24,1,0.0035386178909566066,0.0
S03609,0000004_5_48_21,1,0.007882079166246506,0.0
S03610,0000004_9_36_28,1,0.0047564039017891115,0.0
S03611,0000004_8_57_20,1,0.0071422620415335,0.0
S03615,0000003_25_49_31,1,0.00593792545879151,0.0
S03616,0000005_18_39_11,1,0.004297549634611378,0.0
S03621,0000004_10_29_31,1,0.006895128402159163,0.0
S03622,0000013_25_40_32,1,0.004569212498423914,0.0
S03634,0000012_6_29_14,1,0.009527312268699519,0.0
S03645,0000006_24_41_21,1,0.004345734334495766,0.0
S03649,0000006_22_52_27,1,0.007022051844726173,0.0
S03654,0000019_14_52_24,1,0.005017572078590546,0.0
S03656,0000019_14_24_28,1,0.0026227038163207676,0.0
S03663,0000022_7_35_27,1,0.007431043080115534,0.0
S03665,0000022_6_58_17,1,0.005129482314447241,0.0
S03671,0000012_20_25_27,1,0.006310857507495531,0.0
S03672,0000012_18_24_24,1,0.008723070532643507,0.0
S03673,0000011_24_56_23,1,0.007878230563747323,0.0
S03674,0000012_21_50_28,1,0.005888987012983524,0.0
S03676,0000011_25_27_28,1,0.004969214016279123,0.0
S03681,0000012_21_50_26,1,0.0065296905187722755,0.0069954677251358
S03693,0000000_19_60_27,1,0.0025812192147065395,0.0
S03695,0000000_19_37_27,1,0.0012016096727678741,0.0
S03699,0000000_20_48_21,1,0.0006176228960705573,0.0
S03702,0000000_4_23_21,1,0.0007337721050369251,0.0
S03711,0000000_6_39_12,1,0.0016813813465275777,0.0
S03718,0000000_8_26_16,1,0.0010220155011096967,0.0
S03720,0000016_8_41_12,1,0.006775958457036283,0.0
S03722,0000016_14_41_29,1,0.006152024672971403,0.0
S03724,0000016_24_27_26,1,0.0078268719667674,0.0
S03735,0000022_15_35_29,1,0.004980240889493412,0.0
S03740,0000022_19_49_19,1,0.004826035138153712,0.0
S03741,0000022_18_54_15,1,0.0010788849076524961,0.0
S03743,0000022_19_45_24,1,0.002886264029775747,0.0
S03744,0000022_19_13_21,1,0.004256487119043045,0.0
S03754,0000021_6_50_23,1,0.0010131286682724928,0.0
S03756,0000021_16_28_13,1,0.007689709257672556,0.0068889997782213
S03767,0000017_24_50_13,1,0.0025194484445728556,0.0
S03768,0000017_25_27_30,1,0.0020705929505246967,0.0
S03769,0000019_9_33_26,1,0.0026737247945728976,0.0
S03770,0000020_10_30_28,1,0.00024276506924539662,0.0
S03779,0000001_16_54_26,1,0.009144824815139237,0.0
S03782,0000001_15_52_24,1,0.007065062134088033,0.0
S03784,0000008_22_34_22,1,0.009315654345072366,0.0
S03788,0000009_1_59_26,1,0.0031809370402022122,0.0
S03792,0000009_14_39_20,1,0.004966431892210486,0.0
S03793,0000009_3_24_27,1,0.006949900120637551,0.0
S03796,0000010_24_44_17,1,0.005375808905694323,0.0
S03801,0000010_6_14_19,1,0.005823000399844373,0.0
S03804,0000010_7_27_22,1,0.002506175570675502,0.0
S03809,0000013_10_58_28,1,0.0071025036922280375,0.0
S03811,0000026_14_28_24,1,0.00911259730725458,0.0
S03813,0000023_2_63_23,1,0.0061247393067515804,0.0
S03814,0000023_1_47_23,1,0.004559769859272769,0.0
S03816,0000022_20_58_29,1,0.0016106448015981367,0.0
S03818,0000022_13_25_13,1,0.006150755308181887,0.0
S03820,0000017_9_29_31,1,0.0049099307783014206,0.0
S03821,0000001_2_41_11,1,0.0051394830936737634,0.0
S03829,0000027_19_37_32,1,0.002972577820998053,0.0
S03834,0000020_2_44_21,1,0.007238626455905738,0.0
S03835,0000020_16_26_20,1,0.002646428220095388,0.0
S03840,0000025_1_29_24,1,0.0062723219548281904,0.0
S03849,0000014_12_34_22,1,0.004077818206922946,0.0
S03854,0000014_15_33_19,1,0.001195192481533882,0.0
S03868,0000000_24_23_22,1,0.0029041265251210906,0.0
S03873,0000000_1_53_14,1,0.0008565932384139902,0.0
S03875,0000000_24_36_23,1,0.00043783497606860285,0.0
S03878,0000002_23_59_28,1,0.0021046541122226765,0.0
S03891,0000002_18_55_15,1,0.0073410184046355294,0.0
S03894,0000002_23_37_24,1,0.0055869731894890775,0.0
S03896,0000016_6_40_23,1,0.0062826218419689325,0.0
S03905,0000016_20_37_16,1,0.006271297522444975,0.0
S03908,0000026_3_21_22,1,0.0008199419830333642,0.0
S03911,0000022_22_63_19,1,0.0005731264089104083,0.0
S03924,0000009_14_15_24,1,0.002653379156868356,0.0
S03931,0000008_5_27_19,1,0.003804382688519788,0.0
S03934,0000010_13_38_12,1,0.005803190260643273,0.0
S03935,0000010_10_48_19,1,0.0029148470847127415,0.0
S03943,0000014_14_63_22,1,0.0020268612329686565,0.0
S03953,0000014_18_27_27,1,0.0009195683105393884,0.0
S03954,0000014_18_30_30,1,0.003653272030207015,0.0
S03958,0000014_18_33_16,1,0.0007782063708435407,0.0
S03963,0000014_4_27_16,1,0.0024594803330131444,0.0
S03966,0000014_22_44_17,1,0.000516853368242609,0.0
S03968,0000014_24_18_24,1,0.001413690049322497,0.0
S03981,0000013_25_30_29,1,0.0031722207560009436,0.0
S03984,0000016_1_33_13,1,0.005609082272216535,0.0
S03992,0000004_19_47_15,1,0.006919557336658493,0.0
S03993,0000004_20_27_23,1,0.007311497397326776,0.0
S03997,0000007_5_55_23,1,0.008820275899001837,0.0
S04015,0000003_18_28_12,1,0.006735404451242098,0.0
S04025,0000013_10_57_29,1,0.007049595404582796,0.0
S04029,0000016_17_43_32,1,0.009983027874201383,0.0
S04038,0000002_22_41_30,1,0.005133391685483107,0.0
S04042,0000004_10_49_14,1,0.009906678874367962,0.0
S04049,0000012_16_42_23,1,0.0017516997180533644,0.0
S04050,0000012_16_33_18,1,0.004576722166125287,0.0
S04051,0000012_20_19_19,1,0.00449619023201521,0.0
S04063,0000011_18_27_27,1,0.007298769391441258,0.0
S04066,0000006_24_44_27,1,0.004599530154046518,0.0
S04067,0000006_21_42_25,1,0.006047672439304076,0.0
S04068,0000006_11_22_26,1,0.005115606388824022,0.0
S04071,0000004_21_26_16,1,0.007291441305003747,0.0
S04073,0000004_14_33_26,1,0.00847317146116834,0.0
S04077,0000009_4_21_16,1,0.007444568246844842,0.0
S04082,0000007_3_42_20,1,0.006580343229285279,0.0
S04083,0000007_2_38_24,1,0.010141031415243031,0.0
S04090,0000009_5_43_27,1,0.006870417767113856,0.0
S04091,0000009_9_35_22,1,0.004450889795048156,0.0
S04107,0000009_19_63_21,1,0.003814150639092426,0.0
S04117,0000013_18_45_31,1,0.004323382303991423,0.0
S04123,0000014_18_36_31,1,0.00456930976975089,0.0
S04126,0000014_15_25_25,1,0.0006952180455277062,0.0
S04130,0000014_8_30_15,1,0.00038881230374324837,0.0
S04131,0000014_6_37_15,1,0.00024520913013394553,0.0
S04148,0000002_18_38_31,1,0.005323845280886247,0.0
S04150,0000002_23_29_13,1,0.0034174979697358387,0.0
S04165,0000022_20_28_29,1,0.00017314702295431793,0.0
S04174,0000022_17_49_22,1,0.0004985096738528259,0.0
S04177,0000021_3_49_26,1,0.0032339598194002965,0.0
S04185,0000021_16_38_22,1,0.00563880774645471,0.0
S04188,0000021_11_46_30,1,0.0035536093884233873,0.0
S04204,0000009_7_36_22,1,0.001835511338242467,0.0
S04207,0000001_10_56_21,1,0.005852586181358532,0.0
S04212,0000001_9_24_23,1,0.006637118214532252,0.0
S04215,0000001_15_52_16,1,0.00744592544794922,0.0
S04219,0000001_13_15_20,1,0.006640864065507415,0.0
S04229,0000001_7_27_25,1,0.0021563781112806696,0.0
S04233,0000008_5_48_30,1,0.004292245978375957,0.0
