ufs_serial,run_wf_xy,position,pred,health
S01982,0000027_18_43_15,1,0.008323902436090064,0.0
S01994,0000027_4_40_26,1,0.002792662451660933,0.0
S01996,0000027_10_26_21,1,0.002312702551772092,0.0
S02011,0000013_16_22_24,1,0.006473986676549364,0.0
S02012,0000013_13_26_22,1,0.009196682903683341,0.0033042796072095
S02021,0000013_4_23_17,1,0.005743467226229599,0.0
S02022,0000013_6_39_27,1,0.007854950430230873,0.0
S02024,0000013_1_47_29,1,0.007226661762394012,0.0
S02029,0000005_6_38_28,1,0.006845901471516841,0.0
S02031,0000005_18_58_23,1,0.00807972601630832,0.0
S02036,0000005_10_50_13,1,0.005023160720610561,0.0
S02043,0000003_25_46_24,1,0.007937273026509655,0.0
S02049,0000001_10_53_27,1,0.0026646152053394234,0.0
S02053,0000007_23_38_21,1,0.005247171908092853,0.0
S02054,0000007_25_34_22,1,0.01082241754279802,0.0
S02059,0000007_16_56_19,1,0.007104354855915109,0.0099286813033142
S02062,0000006_1_17_19,1,0.005015696698775097,0.0
S02069,0000007_13_61_24,1,0.009371129205829826,0.0
S02073,0000025_14_35_13,1,0.002672984241174365,0.0
S02075,0000020_6_24_22,1,0.00791248896624431,0.0
S02081,0000000_8_37_30,1,0.0,0.0
S02088,0000000_2_28_29,1,0.001050659672779789,0.0066458065896448
S02090,0000000_2_13_22,1,0.0025030395714556626,0.0
S02105,0000002_6_37_30,1,0.0043970729024854355,0.0
S02107,0000009_6_53_26,1,0.0025509102126901263,0.0
S02109,0000009_6_57_15,1,0.0007493390706815049,0.0
S02111,0000009_10_47_18,1,0.0039020886121808812,0.0
S02116,0000013_19_21_17,1,0.0023402274110646323,0.0
S02117,0000013_24_35_29,1,0.0008915467354490678,0.0
S02123,0000014_8_18_16,1,0.0006424256084302422,0.0
S02125,0000014_23_46_22,1,0.003500988673697693,0.0
S02126,0000025_25_61_22,1,0.004775710031431616,0.0
S02142,0000020_8_29_27,1,0.007820062501675737,0.0
S02148,0000000_23_39_16,1,0.0004715480171788471,0.0
S02152,0000000_18_48_20,1,0.0006379166478795757,0.0
S02162,0000023_2_49_16,1,0.004229375624424595,0.0
S02164,0000023_4_24_16,1,0.006691902940726541,0.0
S02178,0000008_15_29_13,1,0.006658484670917883,0.0
S02182,0000008_5_24_15,1,0.005274281706082069,0.0
S02184,0000008_5_31_17,1,0.00520702347887115,0.0
S02187,0000016_25_37_29,1,0.002419150669384731,0.0
S02188,0000009_17_36_12,1,0.0021363221496101853,0.0
S02193,0000007_5_15_20,1,0.007894396096488246,0.0
S02197,0000020_8_48_25,1,0.005716854413355759,0.0
S02198,0000009_20_31_26,1,0.004109584145420747,0.0
S02200,0000017_19_57_20,1,0.00491949704030968,0.0
S02201,0000025_17_25_25,1,0.0035752479230182896,0.0
S02205,0000009_19_57_26,1,0.006138872208475497,0.0281532283353058
S02212,0000013_23_63_22,1,0.0033951633315069504,0.0
S02216,0000013_23_39_16,1,0.0033221625508357564,0.0
S02217,0000013_24_51_27,1,0.00142314372503341,0.0
S02219,0000014_8_31_23,1,0.0002728434686645124,0.0
S02221,0000014_6_39_12,1,0.0012432074594231244,0.0
S02226,0000014_3_25_25,1,0.004200824190451766,0.0
S02227,0000014_22_47_13,1,0.0009605230271198096,0.0
S02230,0000014_23_58_15,1,0.0013198167656687718,0.0
S02236,0000006_5_20_17,1,0.010041185628413121,0.0
S02242,0000011_21_42_13,1,0.0024286172700883663,0.0
S02244,0000012_15_51_13,1,0.006516712131543081,0.0
S02245,0000011_24_17_26,1,0.007284741280104128,0.0
S02249,0000012_21_20_18,1,0.0036730321572788333,0.0
S02250,0000011_23_38_31,1,0.004145105082467796,0.0
S02256,0000009_5_49_22,1,0.003871199728291385,0.0
S02263,0000000_8_28_14,1,0.0018796272432331502,0.0
S02272,0000000_24_45_12,1,0.002925730999237667,0.0
S02281,0000013_10_50_28,1,0.006499666029796085,0.0
S02287,0000002_6_45_27,1,0.004760567604335099,0.0
S02301,0000000_25_43_15,1,0.0002985017601555192,0.0
S02305,0000000_25_41_31,1,0.002213068878958795,0.0
S02310,0000024_4_18_19,1,0.007646467469995038,0.0
S02312,0000024_13_40_30,1,0.006444928891652307,0.009139781650555
S02316,0000024_10_63_24,1,0.008597879989735366,0.005954163721532
S02322,0000024_11_57_20,1,0.00502680067859723,0.0
S02323,0000024_12_40_21,1,0.007234354697783815,0.0159011564990731
S02335,0000014_14_34_17,1,0.0008123872730299936,0.0
S02342,0000001_11_36_18,1,0.004057257912792712,0.0
S02351,0000016_25_14_19,1,0.004813303860008803,0.0
S02354,0000010_12_28_26,1,0.004708424438531227,0.0
S02357,0000010_6_37_12,1,0.0060502313011489,0.0
S02362,0000004_25_50_21,1,0.007196262734878186,0.0
S02364,0000007_11_40_32,1,0.0076320171604966555,0.0
S02371,0000016_6_51_19,1,0.008668020901561116,0.0
S02388,0000023_4_20_24,1,0.006134000339442095,0.0
S02389,0000021_22_42_28,1,0.006108794219582669,0.0
S02391,0000021_24_59_22,1,0.0073542777945762245,0.0
S02392,0000016_15_61_25,1,0.007442919278636977,0.0
S02393,0000008_24_51_30,1,0.00620081158526029,0.0
S02395,0000025_17_54_27,1,0.002830393973521452,0.0
S02396,0000025_9_30_22,1,0.0027172359936538625,0.0
S02400,0000025_8_56_15,1,0.0031914033491769883,0.0
S02402,0000022_5_52_20,1,0.00698973420563025,0.0
S02410,0000006_11_55_27,1,0.006702902012636846,0.0
S02439,0000009_23_36_29,1,0.0018692884779477126,0.0
S02441,0000009_19_49_27,1,0.0034884639822330694,0.0
S02443,0000016_25_48_30,1,0.004677073380501745,0.0
S02450,0000009_3_30_21,1,0.004299503491616348,0.0
S02451,0000001_19_60_21,1,0.00357911281765281,0.0
S02452,0000008_15_25_16,1,0.006874036140240946,0.0
S02463,0000023_24_55_25,1,0.008543411081530327,0.0
S02469,0000026_14_36_30,1,0.006570169707347933,0.0
S02470,0000026_9_19_24,1,0.007843890919202092,0.0
S02472,0000023_4_63_18,1,0.008804894441069968,0.0
S02473,0000023_1_47_18,1,0.007582576037900281,0.0
S02484,0000005_22_23_22,1,0.0098788409351887,0.0
S02492,0000004_7_49_27,1,0.007413088941039057,0.0
S02493,0000005_21_33_18,1,0.008035905343180876,0.0144709794261688
S02494,0000003_5_57_17,1,0.004682788227492228,0.0
S02509,0000009_9_54_13,1,0.005481290774119101,0.0
S02511,0000005_17_44_32,1,0.005098353655012821,0.0
S02513,0000005_13_18_15,1,0.003493724462782618,0.0
S02515,0000006_11_27_12,1,0.003367051531290732,0.0
S02518,0000014_6_46_32,1,0.00624529992021967,0.0
S02525,0000013_2_57_14,1,0.00551910184514761,0.0
S02538,0000012_6_43_27,1,0.00664988559056073,0.0
S02541,0000012_8_63_22,1,0.008616577786054567,0.0
S02546,0000015_13_21_23,1,0.009835941413919708,0.0
S02552,0000012_4_44_30,1,0.009728834936670462,0.0
S02555,0000012_6_34_23,1,0.005956429006406406,0.0
S02560,0000000_10_21_21,1,0.00033751553670261625,0.0
S02566,0000000_7_36_29,1,0.0009129234196207733,0.0
S02570,0000000_24_32_26,1,0.0009381141314414082,0.0
S02578,0000016_1_21_27,1,0.007018666449417006,0.0
S02579,0000016_17_16_25,1,0.007617054635864903,0.0
S02589,0000000_23_31_25,1,0.00043391100843491264,0.0
S02596,0000001_22_23_20,1,0.007951746742681252,0.0056916434763688
S02597,0000001_23_55_17,1,0.00613167552646851,0.0
S02604,0000009_11_18_22,1,0.0041997865095355445,0.0
S02606,0000009_20_37_17,1,0.005278452913520191,0.0
S02607,0000009_11_17_20,1,0.0039025862213017777,0.0
S02615,0000017_24_43_21,1,0.008658799435928094,0.0
S02618,0000017_6_26_24,1,0.009327190953321305,0.0
S02620,0000001_23_48_29,1,0.005526479538748031,0.0
S02626,0000013_1_58_23,1,0.005669719042291269,0.0
S02627,0000013_2_54_19,1,0.008807247301894194,0.0
S02631,0000009_19_49_12,1,0.003364517485385832,0.0
S02632,0000015_19_22_29,1,0.0047875411716628265,0.0029027152360427
S02636,0000024_17_56_30,1,0.005613887870020296,0.0
S02638,0000004_19_52_16,1,0.0072050090529695646,0.0
S02644,0000004_15_21_22,1,0.007661047249256954,0.0
S02645,0000004_20_53_26,1,0.007206181383855701,0.0
S02646,0000003_23_53_14,1,0.005620784868153464,0.0
S02649,0000003_23_37_30,1,0.00726258107580605,0.0028810592095347
S02656,0000001_10_40_14,1,0.003889924998177787,0.0
S02659,0000001_11_13_23,1,0.003420246128503075,0.0
S02670,0000013_13_24_27,1,0.00670902181156614,0.0
S02673,0000013_7_44_20,1,0.009317428697766368,0.0
S02676,0000013_7_54_26,1,0.008297854150880074,0.0028862794290161
S02678,0000013_12_31_27,1,0.008871631805506038,0.0057765844927182
S02679,0000013_14_45_23,1,0.006662810565554627,0.0
S02683,0000013_2_62_20,1,0.009298273661096276,0.0
S02684,0000004_20_50_30,1,0.00853010623249062,0.0
S02685,0000004_14_23_28,1,0.007224659229838162,0.0
S02689,0000005_13_24_17,1,0.010751308283875436,0.0
S02690,0000005_13_48_21,1,0.00946080699777805,0.0
S02692,0000017_19_33_15,1,0.00634317791353213,0.0
S02699,0000001_22_48_30,1,0.00890683754820045,0.0
S02703,0000001_9_59_26,1,0.005405679677822068,0.0
S02713,0000001_2_50_27,1,0.005597009382243112,0.0
S02719,0000022_18_63_19,1,0.00304468026825785,0.0
S02720,0000022_18_22_15,1,0.002078882736807097,0.0
S02722,0000022_22_56_19,1,0.0007964623934254657,0.0
S02724,0000022_22_25_15,1,0.0016104615183582434,0.0
S02741,0000027_15_50_28,1,0.0051893443092796,0.0
S02750,0000027_14_32_12,1,0.0017438244928178847,0.0
S02751,0000015_6_43_22,1,0.004104403712347354,0.0
S02755,0000015_8_49_15,1,0.002720973053016894,0.0
S02758,0000022_15_19_17,1,0.008190206843753408,0.0
S02759,0000015_3_55_26,1,0.0008535360028546942,0.0
S02761,0000027_16_36_21,1,0.0032508246808488164,0.0
S02767,0000027_2_32_25,1,0.005027595236244898,0.0
S02778,0000007_13_57_27,1,0.008214344616244169,0.0
S02781,0000016_2_23_17,1,0.005594690918589315,0.0
S02782,0000016_2_35_15,1,0.0055596939829453546,0.0
S02790,0000001_8_52_19,1,0.005278031879183084,0.0
S02796,0000023_23_26_26,1,0.004526667522607632,0.0
S02798,0000023_21_22_15,1,0.007119278453095984,0.0
S02799,0000003_16_31_22,1,0.005970689530212798,0.0
S02803,0000009_4_57_18,1,0.008982763106591633,0.0
S02810,0000007_14_58_27,1,0.00706953620627699,0.0
S02811,0000007_17_56_24,1,0.010371152238735921,0.0
S02815,0000021_3_35_27,1,0.00452242355995873,0.0
S02824,0000006_5_14_22,1,0.00806697539521668,0.0
S02845,0000009_1_46_13,1,0.008385282035717045,0.0
S02849,0000009_10_55_28,1,0.005176524724036965,0.0
S02852,0000012_21_30_14,1,0.005065547946190868,0.0
S02856,0000011_22_49_27,1,0.0030112647257291665,0.0
S02859,0000020_10_21_18,1,0.0015361428751099358,0.0
S02862,0000016_25_50_27,1,0.001502867272537943,0.0
S02863,0000016_25_30_17,1,0.003730007535919627,0.0
S02867,0000008_5_46_14,1,0.00486704566694337,0.0
S02871,0000001_19_29_15,1,0.004297035346519249,0.0
S02872,0000001_21_16_19,1,0.0023502845710770526,0.0
S02876,0000023_19_51_20,1,0.008378239489886564,0.0
S02881,0000022_20_63_25,1,0.0013598706679478984,0.0
S02892,0000020_24_32_25,1,0.0035121704114705553,0.0
S02902,0000027_21_40_25,1,0.0056343787872356575,0.0
S02906,0000027_12_34_22,1,0.001617655024079073,0.0
S02910,0000015_4_27_15,1,0.0037321211879599047,0.0
S02913,0000022_13_28_23,1,0.007851224219440596,0.0
S02916,0000027_5_36_28,1,0.000456434840785181,0.0
S02921,0000014_22_54_22,1,0.0009236171831098458,0.0
S02924,0000014_15_37_23,1,0.0020733017868065228,0.0
S02926,0000014_15_39_14,1,0.0013162831192236137,0.0
S02928,0000014_11_62_22,1,0.0024909432109007086,0.0
S02929,0000013_18_51_22,1,0.0037943961794352824,0.0
S02936,0000013_19_36_28,1,0.0021839480987947304,0.0
S02941,0000014_20_35_12,1,0.005863951953558542,0.0
S02947,0000014_21_41_13,1,4.5865329437922385e-05,0.0
S02950,0000014_4_42_21,1,0.0005382808520570336,0.0
S02956,0000014_6_48_26,1,0.00011134386752397779,0.0
S02958,0000014_23_27_19,1,0.001000340864125185,0.0
S02962,0000013_22_47_22,1,0.003520398697445204,0.0
S02968,0000003_14_37_16,1,0.010517300346430431,0.0
S02970,0000007_3_24_13,1,0.004991671275974409,0.0
S02978,0000012_10_52_29,1,0.00824865285723424,0.0
S02985,0000007_21_30_17,1,0.005653230300998936,0.0
S02994,0000007_1_37_14,1,0.00299171226740738,0.0
S02997,0000016_20_38_23,1,0.006754382635718144,0.0
S02999,0000007_18_34_23,1,0.007166926744532412,0.0
S03005,0000007_11_20_18,1,0.00788405866207511,0.0
S03025,0000021_24_45_17,1,0.006545246938976068,0.0030935663778508
S03026,0000021_22_56_14,1,0.0026042780972433234,0.0121699632085116
S03033,0000016_3_41_27,1,0.006177666130047428,0.0172686367505776
S03034,0000021_6_42_28,1,0.0005464208405446582,0.0
S03047,0000016_2_45_29,1,0.005855297529854907,0.0045379839298758
S03056,0000016_18_59_26,1,0.007986220379547082,0.0062130630588397
S03064,0000003_15_41_12,1,0.006882892547981089,0.0134873539096139
S03075,0000004_19_43_26,1,0.006627648902386993,0.0
S03076,0000004_11_42_12,1,0.008201664736743275,0.0015348743842744
S03085,0000007_17_35_23,1,0.0102689560619621,0.0
S03087,0000007_16_53_24,1,0.007578101248292139,0.0030046096879014
S03089,0000006_3_30_30,1,0.007406784025657041,0.0031230755696313
S03091,0000007_25_47_18,1,0.0075463049327013695,0.0031046394682758
S03098,0000007_19_24_26,1,0.007245402812462571,0.0
S03105,0000007_12_31_18,1,0.009959754817806591,0.0015030544970664
S03109,0000007_13_48_18,1,0.008181426728626009,0.0060938788397107
S03110,0000007_13_31_20,1,0.007868585923480121,0.0090870860987694
S03113,0000006_3_51_16,1,0.009015191689517308,0.0062266071568397
S03125,0000020_10_26_13,1,0.0033704762128601426,0.0
S03134,0000001_4_44_32,1,0.0032858806222792842,0.0
S03137,0000025_8_33_19,1,0.006662759367568681,0.0
S03149,0000007_21_26_13,1,0.004146032667641096,0.0090760507309234
S03151,0000009_25_26_13,1,0.00585802562973022,0.0090641328433473
S03153,0000005_13_59_15,1,0.008818813415461165,0.0045713760117733
S03158,0000008_3_55_30,1,0.00373044556175021,0.0014940403721573
S03161,0000006_4_50_31,1,0.006630283255545793,0.0180848934737914
S03167,0000013_18_49_31,1,0.0038984810647632396,0.0014962938877749
S03170,0000011_23_29_12,1,0.0034542823370941277,0.0074791051559175
S03176,0000006_21_62_20,1,0.007929187619198867,0.002868190212373
S03177,0000006_21_30_23,1,0.008642360678894885,0.0
S03178,0000006_11_51_18,1,0.006539934824360498,0.0028676937280018
S03183,0000006_11_13_21,1,0.006190459732453185,0.0
S03185,0000004_21_28_20,1,0.0058576376585887935,0.0
S03187,0000005_6_38_29,1,0.007716211776410133,0.0
S03188,0000005_6_28_15,1,0.005266421289523969,0.0
S03189,0000007_5_56_26,1,0.008316824040679138,0.0
S03193,0000009_16_57_25,1,0.009336672331792664,0.0
S03195,0000008_4_61_25,1,0.0061061494999237005,0.0028780061266206
S03208,0000007_3_21_17,1,0.006699292897292616,0.0
S03210,0000009_5_42_31,1,0.006682296588948037,0.0
S03215,0000012_8_38_17,1,0.006766182044305506,0.0
S03227,0000023_21_34_30,1,0.006140026390406901,0.0030708868189752
S03228,0000007_10_29_20,1,0.005823332489731437,0.0030967179151673
S03232,0000007_8_25_29,1,0.008659053278491109,0.012144870960746
S03233,0000007_18_42_13,1,0.009025548978526574,0.0092792262954976
S03242,0000024_9_43_30,1,0.005182587139953721,0.0
S03247,0000024_25_46_24,1,0.008498162299777708,0.0
S03266,0000024_2_56_29,1,0.005822801483933162,0.0
S03273,0000022_16_20_18,1,0.0009413498997083993,0.0057768866416761
S03275,0000022_16_30_24,1,0.002207443622227729,0.0
S03276,0000026_3_39_27,1,0.0005534609814063185,0.0
S03277,0000020_24_29_14,1,0.00476710353121817,0.0
S03287,0000020_16_24_14,1,0.0014090964194929776,0.0
S03292,0000027_25_56_18,1,0.005348700865677962,0.0
S03294,0000027_20_23_17,1,0.005683249589508265,0.0
S03298,0000027_19_27_22,1,0.007065412477388308,0.0
S03305,0000022_15_40_31,1,0.005455827572068476,0.0
S03307,0000015_1_15_21,1,0.001881353149473391,0.0
S03308,0000027_14_29_29,1,0.0024371822551545667,0.0
S03312,0000027_4_46_29,1,0.0016362056601153816,0.0
S03313,0000027_3_38_24,1,0.004547709824416222,0.0
S03314,0000006_23_20_26,1,0.007979270894443204,0.0
S03316,0000004_10_29_18,1,0.009061443170268503,0.0
S03322,0000004_22_33_25,1,0.0038094962964598375,0.0028712722566928
S03326,0000016_25_33_28,1,0.0038756874822710044,0.0058160286003498
S03335,0000008_14_46_21,1,0.006291531491758668,0.0
S03338,0000008_14_62_18,1,0.005761964493131981,0.0
S03346,0000012_20_45_17,1,0.006613367554552566,0.0
S03357,0000011_22_52_30,1,0.004019382286741187,0.0
S03363,0000002_12_24_29,1,0.006489606097531339,0.0
S03374,0000026_8_36_19,1,0.008285801137319837,0.0
S03376,0000026_9_46_28,1,0.008388039209457953,0.0056815908454367
S03379,0000023_6_44_31,1,0.0026349690888743966,0.0
S03380,0000023_2_30_22,1,0.003731006233412833,0.0
S03384,0000009_19_21_15,1,0.0036824726977499845,0.0061376778707074
S03395,0000014_23_27_18,1,0.0011610060941623925,0.0
S03399,0000013_24_52_15,1,0.0007257496501069571,0.0
S03414,0000023_11_37_28,1,0.006504036912069475,0.0028697801182557
S03421,0000023_13_46_19,1,0.008292121665317684,0.0
S03428,0000023_7_41_31,1,0.007358559113653703,0.0
S03431,0000023_10_54_26,1,0.007233142203244745,0.0062342223685654
S03432,0000023_6_33_13,1,0.008892974996341407,0.0
S03438,0000000_20_55_26,1,0.002451000274915039,0.0
S03440,0000023_15_28_21,1,0.00447049326735031,0.0
S03442,0000000_25_27_15,1,0.0012103150426807094,0.0
S03450,0000000_4_24_14,1,0.0009601876822269122,0.0
S03454,0000000_6_22_23,1,0.0005452663089479252,0.0
S03461,0000000_8_58_19,1,0.002475677615792253,0.0
S03463,0000024_8_47_25,1,0.007154784841840536,0.0029044964175929
S03471,0000024_13_20_15,1,0.0070383999988757814,0.0058089928351858
S03480,0000002_9_17_21,1,0.004469871956885322,0.0
S03481,0000002_11_38_21,1,0.0033816434587818807,0.0
S03483,0000002_9_61_25,1,0.006751548432935385,0.0
S03489,0000002_2_33_21,1,0.005222966038689677,0.0
S03498,0000025_9_57_24,1,0.002534468602878063,0.0
S03499,0000025_9_33_19,1,0.004738198698685613,0.0
S03501,0000025_9_26_15,1,0.0030767308368053127,0.0
S03504,0000020_24_61_22,1,0.004990143299030996,0.0
S03507,0000007_8_61_22,1,0.007959508124410894,0.0
S03518,0000024_25_62_25,1,0.009602722831103245,0.0
S03521,0000009_19_45_24,1,0.00231218571230947,0.0
S03524,0000009_19_51_17,1,0.004280643405500394,0.0
S03527,0000014_16_37_26,1,0.0009403827560976317,0.0
S03528,0000009_6_48_26,1,0.0018569573614697237,0.0
S03532,0000009_19_27_22,1,0.0024633474886219192,0.0
S03535,0000009_23_59_21,1,0.0028848176146925573,0.0
S03540,0000014_14_28_19,1,0.0011241982008479176,0.0
S03543,0000009_6_30_27,1,0.0020785521603624477,0.0
S03547,0000014_16_36_21,1,0.0021155437733962456,0.0
S03559,0000014_9_20_24,1,0.0009405023719630183,0.0
S03564,0000013_24_43_24,1,0.0018356351884582585,0.0
S03566,0000014_20_23_27,1,0.0011413488544505105,0.0
S03568,0000013_19_48_19,1,0.002452772964242827,0.0
S03578,0000014_20_20_16,1,0.0013787176275741847,0.0
S03581,0000014_20_22_17,1,0.000264475777959913,0.0
S03582,0000014_20_60_24,1,0.0017287060777828446,0.0
S03585,0000014_4_46_30,1,0.005161390552743103,0.0
S03587,0000014_8_31_24,1,0.0009116226125451322,0.0
S03588,0000014_4_29_20,1,0.0003774625744802347,0.0
S03589,0000014_6_20_28,1,0.003145244797433842,0.0
S03593,0000014_8_55_24,1,0.0038710306756768666,0.0
S03598,0000014_2_59_17,1,0.001648117772940625,0.0
S03599,0000014_3_15_19,1,0.00325789348071086,0.0
S03603,0000014_23_38_27,1,0.0036342404331016326,0.0
S03605,0000013_24_22_21,1,0.0011054847475328792,0.0
S03612,0000007_13_58_14,1,0.005163009239795436,0.0
S03617,0000004_14_60_28,1,0.004092000403986634,0.0
S03629,0000015_11_63_24,1,0.005232659777298548,0.0
S03631,0000015_14_39_26,1,0.009086811265673612,0.0
S03632,0000015_18_27_30,1,0.007512861679206985,0.0
S03633,0000012_6_45_26,1,0.007044408008964252,0.0
S03635,0000015_16_21_15,1,0.005249368814103118,0.0
S03636,0000015_14_26_16,1,0.006635734409448941,0.0
S03638,0000015_15_35_31,1,0.003909819620651999,0.0
S03640,0000012_10_49_24,1,0.008389496400018055,0.0
S03653,0000004_14_57_15,1,0.005642312779454713,0.0
S03659,0000019_14_50_14,1,0.0063638107231708966,0.0
S03668,0000022_7_54_22,1,0.007986581266727213,0.0
S03675,0000012_21_31_23,1,0.0029000449594486465,0.0
S03677,0000011_24_26_22,1,0.00493478756241148,0.0
S03694,0000000_18_47_28,1,0.0003655337542234718,0.0
S03708,0000000_6_41_19,1,0.0011772545709725336,0.0
S03710,0000000_5_20_15,1,0.0012426200656405987,0.0
S03712,0000000_7_32_29,1,0.0017091695908385686,0.0
S03714,0000000_14_33_25,1,0.00017941138150174852,0.0
S03725,0000008_6_52_26,1,0.005573741933485257,0.0
S03728,0000005_6_36_27,1,0.007514421727752569,0.0
S03739,0000022_22_45_30,1,0.0008399517731644286,0.0
S03742,0000022_21_50_25,1,0.0007159487864361422,0.0
S03747,0000022_19_56_29,1,0.0014587603142809493,0.0
S03749,0000022_19_55_25,1,0.002081425311811761,0.0
S03763,0000021_11_58_23,1,0.004698874977451626,0.0
S03764,0000021_8_44_19,1,0.006070511946604106,0.0
S03765,0000021_11_49_29,1,0.005092343729707397,0.0
S03766,0000020_10_49_23,1,0.0030845097323570084,0.0
S03773,0000017_25_39_30,1,0.004391801673304064,0.0
