ufs_serial,health
S04667,0.002165944174905956
S04675,0.0026229793263065617
S04677,0.0020734577453076332
S04681,0.001691822251892809
S04686,0.0023163501466874027
S04687,0.0018615136076540765
S04690,0.001984786611666558
S04696,0.003480763144693305
S04706,0.0021047114589728562
S04711,0.0014750381470328507
S04724,0.00012159068940975265
S04725,0.00011215791223741175
S04748,0.002634581008444064
S04756,0.00198494954864241
S04780,0.0030772165218304276
S04782,0.0031516439543102432
S04786,0.0032691362720274233
S04788,0.0035325859154932754
S04798,0.003283802622886158
S04801,0.002868890389227153
S04804,0.002470794995676403
S04817,0.0027683773308096243
S04828,0.003453484358569682
S04833,0.0030351622918711706
S04838,0.00326981280672151
S04842,0.0033139840152107093
S04845,0.0032602347212614775
S04846,0.0034133065223055895
S04847,0.0035856196648010154
S04850,0.0035712802774002994
S04854,0.002424935483441314
S04856,0.0023272404515006606
S04859,0.0023828715614359
S04863,0.0001754898153805302
S04868,0.00025242379662555815
S04877,0.003329976885285874
S04878,0.003323357837462546
S04879,0.00342463070054348
S04881,0.0032860752633231062
S04882,0.003141147398692344
S04896,0.003198570973019127
S04900,0.002651380497549931
S04901,0.003131832312673476
S04907,0.0030844757229528154
S04911,0.0029367175933242774
S04914,0.003030525570928966
S04924,0.0031080004357737076
S04931,0.0026286212550830834
S04935,0.0032433191931105685
S04941,0.003336578303097456
S04944,0.003320479986821941
S04945,0.0033673680751629227
S04952,0.0036147834421470185
S04953,0.0031783948231138065
S04956,0.0036058538216605027
S04962,0.003620358529466137
S04965,0.0036934712156224975
S04966,0.003439146862302808
S04970,0.0036110760317729384
S04982,0.003379521095211619
S04986,0.0036487247566342803
S04988,0.0025392173579017285
S04992,0.0028656485671706574
S04994,0.0028864945708385013
S04997,0.0031812722767610327
S04999,0.0029297465314518465
S05001,0.002641977786261824
S05006,0.0028778004535250923
S05007,0.0030270939401996983
S05012,0.002984038678411127
S05028,0.0016641932797415448
S05034,0.0017559803240734893
S05036,0.0003417315904058898
S05043,0.0003116376690809599
S05045,0.0002619593800597492
S05050,0.0024030114257321167
S05057,0.002338882580471814
S05058,0.00206850430067492
S05059,0.0022667429614605223
S05061,0.0025802708654289862
S05063,0.0024461741312849675
S05071,0.0024781226972534326
S05073,0.002761636609053392
S05079,0.002804268051362235
S05084,0.002910825986000021
S05094,0.0020735746277107518
S05106,0.0012299535481370678
S05109,0.0020574104906253784
S05111,0.0030767186838648922
S05113,0.002573292476573257
S05115,0.002779883382063271
S05119,0.003010378819654112
S05121,0.0031728644532790042
S05122,0.0017833048986952479
S05138,0.00014670108431516987
S05141,0.0002224331848057056
S05148,0.0032104486305977657
S05155,0.0016990665576310739
S05156,0.002791998637720555
S05164,0.0025908864630099435
S05170,0.0030758746039471975
S05171,0.0027091545855352605
S05172,0.0029033586113628306
S05183,0.002759634862555952
S05184,0.002898281546830305
S05186,0.003157139144425172
S05195,0.0021830361273878097
S05199,0.002407636468017066
S05200,0.003026419903575371
S05212,0.00028096999338841146
S05215,0.0
S05226,0.0031978610744852684
S05229,0.0027617066698927945
S05232,0.0015246681277717908
S05234,0.0023205154543970478
S05239,0.0003333955001505233
S05247,0.0015073426823600218
S05248,0.00013361068363202988
S05254,0.00026103099273943416
S05259,0.0019053535608150997
S05262,0.002591227853836623
S05266,0.002737137725726499
S05274,0.003417856359279754
S05279,0.0035405298800479305
S05290,0.00022685593574648118
S05296,0.002677415075439985
S05297,0.002470699281081326
S05299,0.0015800631809857594
S05310,0.0016115330186208053
S05327,0.0028847285861863694
S05337,0.0026111931891512315
S05345,0.001897556107090432
S05354,0.003238669262829748
S05356,0.003215464770456252
S05366,0.002994008635151184
S05371,0.003676889737570164
S05390,0.0032856559708837833
S05392,0.0033483505653271947
S05395,0.003573441466821276
S05398,0.0035197071502267897
S05401,0.0036724821489181507
S05403,0.003619144637075842
S05404,0.003930845952235572
S05406,0.0035323733215446036
S05409,0.0035014025487272067
S05412,0.003186223827796834
S05418,0.003414906700844646
S05419,0.0036040816972564248
S05421,0.0033502992852104487
S05424,0.003585346927204429
S05427,0.0035226238117213758
S05430,0.003558589468740247
S05431,0.0036452572802512725
S05433,0.003564121367322143
S05438,0.0034042616606143558
S05441,0.003551269653912589
S05449,0.002964652169104405
S05455,0.0030798401595660344
S05459,0.0024865056533799495
S05461,0.0025411366416831383
S05462,0.0029857859150367555
S05469,0.002945542745679184
S05474,0.002588197094196469
S05477,0.002835245112171431
S05480,0.0026218278058204505
S05483,0.0026902250374136196
S05502,0.00268837377539422
S05507,0.0015523927824989698
S05510,0.0013707279946830566
S05512,0.0019244341320581071
S05514,0.0015567953330147691
S05518,0.0023409972591906343
S05519,0.0020000850072406503
S05522,0.0011572185995469956
S05526,0.00025749529438868015
S05536,0.0033658062406131685
S05539,0.0023965095532056807
S05553,0.0024160156264692524
S05554,0.0032860601044447605
S05559,0.003164485202177406
S05569,0.0032568678513206985
S05571,0.0027500346891892384
S05575,0.0018731913219281915
S05577,0.001525106752264846
S05583,0.0023736993262964898
S05584,0.002670536970250622
S05589,0.0023384294497591682
S05601,0.0009548815009334944
S05602,0.0
S05603,7.041470708574626e-05
S05610,4.8291762863666845e-05
S05615,0.0028016304516933536
S05628,0.0012934446137745589
S05631,0.0017358604479269055
S05637,0.003466652913058711
S05641,0.0018206305227408527
S05653,0.002870843694222845
S05655,0.002761938028072295
S05658,0.0031378034393464496
S05664,0.0029146681111408917
S05670,0.0025389620355933304
S05672,0.0028493571999943213
S05677,0.002498466989030711
S05678,0.0028751963807108574
S05679,0.002559582034456679
S05692,0.003469302344990034
S05693,0.003084781941614949
S05697,0.00349394222187496
S05698,0.003362164584020299
S05701,0.0036331177005659364
S05705,0.0035354112145319413
S05709,0.00282426698194282
S05716,0.0030771896965936527
S05718,0.002887156770432028
S05726,0.0030161212998357835
S05736,0.0029911031331956977
S05738,0.0031113920778526186
S05753,0.002837941971887238
S05759,0.003337957470552132
S05760,0.0031082869205836796
S05766,0.003251102757340347
S05767,0.002855394809236784
S05774,0.002385101189410053
S05778,0.003255152424144058
S05783,0.002884041997041151
S05789,0.0030208482614886645
S05792,0.003356109410447326
S05794,0.0026473231608207482
S05795,0.0031657725863430053
S05797,0.0031333631470932613
S05800,0.003259355842080575
S05801,0.0037178080329476107
S05802,0.0031062131390519566
S05804,0.0030878265985764134
S05820,0.002489882794458451
S05823,0.0028156583009393507
S05830,0.0030077048931319347
S05840,0.002791437028500814
S05841,0.0030142839639692776
S05842,0.0033109361077327867
S05851,0.0019776711187057534
S05855,0.0014184526097031642
S05871,0.0026971232287915474
S05874,0.0025478234396063126
S05876,0.00324475833925523
S05877,0.002108115047669737
S05881,0.00033893865738037914
S05882,0.001961942477909362
S05893,0.0023164511095663206
S05895,0.0024828574861008317
S05901,0.0
S05906,5.169577426792023e-05
S05907,0.00011019242955212665
S05908,3.876610770928106e-05
S05921,0.0022100015292581964
S05922,0.0025974128078975166
S05926,0.002846317672379188
S05928,0.0026678002020836173
S05929,0.0030892005991825957
S05940,0.0002950193567028195
S05945,0.00300992410915904
S05954,0.0002550693465892028
S05960,0.0022254886833153287
S05968,0.0003446376485767148
S05972,0.0018886427355015681
S05976,0.0002079085575255691
S05978,0.00013122541654836872
S05992,0.0001530263174122074
S05995,0.0001593715140856148
S05999,0.0019692294335832117
S06003,0.0025328370050763708
S06008,0.0034831850594101727
S06010,0.003248942211749591
S06015,0.0011367338204824459
S06023,5.082200597408254e-05
S06026,4.571195708295094e-05
S06031,3.528802733868285e-05
S06034,0.0028027028234221102
S06037,0.0028596801066678758
S06043,0.0034845811025213656
S06053,0.003409945036315868
S06054,0.003280411840776907
S06060,0.0025836945792506055
S06063,0.0028830601018937844
S06070,0.00026578881301150635
S06074,0.002599726470020898
S06078,0.001570974179612257
S06081,0.0019653359588971834
S06088,0.003114185916186835
S06092,0.002609239001922174
S06093,0.002635939597902473
S06094,0.002849349635733719
S06112,0.00266452129888631
S06126,0.0012987747495510262
S06127,0.001471282885874053
S06133,0.002219140513258494
S06136,0.0018624644868360334
S06140,0.002011514024647985
S06145,0.0018393758460919824
S06146,0.0017803366990161269
S06152,0.0023535342751290532
S06154,0.00031765917607085817
S06162,0.0021836212732706762
S06166,0.0023860278011987156
S06171,0.002273328820156205
S06175,0.0027416073320159634
S06181,0.0025692333671245506
S06184,0.00023659043400544243
S06190,0.0026276201522146777
S06195,0.0028822380887038096
S06203,0.002039662299891466
S06208,0.0034709630849730348
S06211,0.0031301699446796877
S06212,0.00256863017116571
S06226,0.0026118076526122167
S06235,0.003384208839654285
S06241,0.0032475192181251854
S06246,0.0035091155215962555
S06250,0.0035276723810231904
S06262,0.0029336685124690346
S06264,0.002974323223908301
S06266,0.003251326769778355
S06272,0.002739974444494345
S06285,0.0031033711561200706
S06286,0.002827427679876916
S06293,0.0022321366232205633
S06294,0.0023415177347953526
S06297,0.0025015526741588067
S06302,0.003075468101033211
S06304,0.0031941496734541625
S06313,0.0032195300445942497
S06314,0.003111939456720243
S06315,0.003185528724152301
S06323,0.003638943991703636
S06325,0.002792366709630445
S06326,0.0032273881684782477
S06329,0.003337735019606582
S06332,0.0034735350050846435
S06333,0.003279926940034144
S06335,0.0032304550968186244
S06351,0.0032054142938819307
S06359,0.003183451393813149
S06361,0.00315038992101229
S06363,0.0031660118383254414
S06368,0.003150192786586686
S06374,0.0027738938695393302
S06396,0.0029436137711791256
S06398,0.0021508435099924306
S06418,0.003194021551202164
S06421,0.0019236850054074686
S06424,0.0030713560606009504
S06443,0.0035448534349299776
S06444,0.0031339039681730655
S06452,0.0032443924965768448
S06469,0.003012000244175234
S06471,0.002699419431398429
S06473,0.0025916607667661198
S06474,0.0026616343015307083
S06475,0.0029752057580339124
S06481,0.0029867977062631424
S06491,0.0029684880716807625
S06492,0.002950931100227999
S06497,0.003457545397968485
S06512,0.0034411924591772414
S06522,0.0029846698134470702
S06523,0.0031638999645486193
S06529,4.071913908155736e-05
S06542,0.003529695688004441
S06548,0.003630460883859048
S06551,0.0032465630145485933
S06556,0.0036364118479886567
S06558,0.003245738137345747
S06570,0.0032427563541140743
S06571,0.0030967907561144235
S06574,0.003404513452629129
S06591,0.0013168659804638618
S06593,6.515964020355769e-05
S06597,0.0
S06601,0.0001653918247062873
S06607,0.0001519514269008315
S06608,0.002739774314091767
S06614,0.0027352235598338236
S06623,0.002637259837817794
S06624,0.00254347637485017
S06627,0.002911117572430669
S06633,0.003028159304528085
S06638,0.0030964239567558513
S06646,0.0030444610626869074
S06648,0.002965091409921919
S06658,0.0031982324388833802
S06659,0.002837141755085408
S06665,0.0030810162916450924
S06666,0.0028435834392175415
S06668,0.002752627219937757
S06671,0.003271508855980904
S06673,0.0031143394623923478
S06685,0.003253238449484589
S06688,0.003411087646711903
S06690,0.0030252429522789827
S06693,0.000311781275849945
S06695,0.0018811574554135101
S06697,0.0033919163582068336
S06700,0.003337186951329002
S06708,0.0034677762228147438
S06710,0.0031890841860177884
S06712,0.002945685674958254
S06717,0.0031225689038292433
S06721,0.002874445781796706
S06729,0.0019158381938113348
S06731,0.003172283590921325
S06736,0.002392624776932071
S06740,0.0017224038046590043
S06741,0.0016684537892610951
S06743,0.0016013346998992848
S06745,0.002390270315383181
S06749,0.002884227406951843
S06756,0.00303245537282071
S06766,0.0030466363427162466
S06769,0.0019366431978986433
S06774,0.0028107683244675695
S06776,0.0028071869836760644
S06779,0.002593026582393221
S06783,0.003126043229250423
S06785,0.002982874300166536
S06791,0.00031519783411701377
S06792,0.0012825110481823286
S06795,0.002345458916167913
S06797,0.0002474415453913529
S06799,0.0024757989662536886
S06801,0.0016133891771699619
S06802,0.0027690283258026962
S06803,0.0027717254319567742
S06804,0.0019376491232833747
S06814,0.0021692342208343746
S06818,0.003096552699583006
S06823,0.0019784396385171175
S06825,0.0027506150590008173
S06830,0.0028506467958207857
S06845,0.0035179258723749248
S06847,0.00306118415599686
S06850,0.003360291046497589
S06851,0.0030131498047671445
S06868,0.003328524096185026
S06870,0.001518929711926775
S06877,0.0015272956310750797
S06886,4.218151901631765e-05
S06887,0.0001200318974230879
S06888,4.5162636344012354e-05
S06891,0.0014586281005865697
S06894,0.0021349056725189536
S06897,0.00027189313543832586
S06898,0.00027929315284764373
S06899,0.00021625469984780583
S06901,0.0014724974739402283
S06910,5.209320284279766e-05
S06915,0.0011679629721232942
S06918,0.0020303868809891596
S06929,0.0028378916285607013
S06932,0.0027826395373526415
S06936,0.002800953468421519
S06937,0.0032141703815411543
S06940,0.0029595772195779527
S06941,0.0030368390567089773
S06945,0.0022436247509563098
S06948,0.0023630507966838706
S06952,0.0024694740439676955
S06960,0.0029282063096969474
S06966,0.002671108885847162
S06969,0.003107276395548004
S06977,0.0029402061967858713
S06978,0.0033794385891406475
S06992,0.0031454258176074946
S06998,0.0034097740726964365
S06999,0.0028099536950779327
S07006,0.003765891629382189
S07008,0.0034021702550264717
S07010,0.003220183356692421
S07011,0.003331738860576827
S07013,0.003738717431353008
S07014,0.0030882316541970545
S07018,0.002885456020525097
S07019,0.003243273748589934
S07026,0.0032406496020819567
S07027,0.0034946546092444707
S07030,0.00349188101968725
S07039,0.003193149089938961
S07046,0.0033538796682559074
S07051,0.0030534121665987215
S07060,0.003368746289363129
S07063,0.0031581684655715234
S07064,0.0011691896777525918
S07066,0.0003031495657613602
S07068,0.001321482058145838
S07078,0.0026197662536778577
S07080,0.003128012928324836
S07083,0.002143246062456055
S07086,0.0032548526365785663
S07091,0.002938765349328917
S07108,0.003129971848045801
S07114,0.003170967464847679
S07120,0.0034398257610568092
S07121,0.0037282801951693018
S07122,0.0032999386364741864
S07126,0.0035494314757473994
S07132,0.003476104936452913
S07133,0.002623786889520782
S07136,0.0030282876633699997
S07141,0.0027831820902517084
S07149,0.0025157680358225435
S07166,0.0012814854150693512
S07170,0.0013769553392481242
S07171,0.0019157669378829592
S07175,0.0002783808662580214
S07186,0.0023012979373141645
S07188,0.002527385235973042
S07200,0.0023803728940186906
S07201,0.0026705286562532997
S07205,0.0023883169747128405
S07211,0.002672946023481652
S07218,0.0027814347694267634
S07238,0.003437051568920036
S07247,0.0033054453635024315
S07253,0.003383596498564821
S07263,0.0029655360404423395
S07264,0.0029800920339230637
S07265,0.002581186857212817
S07275,0.00279498243390187
S07277,0.0028619932835183682
S07290,0.0027907868479916803
S07296,0.00343680984932384
S07302,0.0016083932092205864
S07304,0.0013886848480117655
S07317,0.0029975964107367124
S07328,0.003299285829810608
S07329,0.002846761852278051
S07332,0.0019112709304597681
S07337,0.0014477881965365188
S07339,0.0017909417529870402
S07347,0.0024535570443121003
S07360,0.0018844650715879488
S07365,0.0032714780738722703
S07389,0.0028716723747830167
S07400,0.002409433674799487
S07405,0.000233435929378596
S07413,0.0018467486450412804
S07414,0.0018826667771207697
S07419,0.002545844941124771
S07421,0.0021768305884637316
S07422,0.0024678787596931467
S07425,0.0025549602769280332
S07430,0.0022699640215132107
S07435,0.001927242798134566
S07439,0.002068465838088086
S07442,0.0022967143539162783
