ufs_serial,pred
S04609,0.0028729808714897586
S04618,0.00256065420543801
S04622,0.0027422584438323012
S04631,0.003319068045066152
S04632,0.0030497534659107086
S04645,0.002442256577352069
S04654,0.0020722304193218403
S04656,0.0020385277581549195
S04662,0.0022881357519502917
S04665,0.0017508493113844025
S04667,0.0021927896957878693
S04675,0.0026327089052889867
S04677,0.002134301439391217
S04681,0.001829218890034483
S04686,0.002323764815792608
S04687,0.0019418996102350933
S04690,0.002066927413709515
S04696,0.003465468005963972
S04706,0.002152435387749719
S04711,0.0015584886412945156
S04724,1.9601392860166047e-05
S04725,1.6292953470550065e-05
S04748,0.0026092187844545464
S04756,0.0021224161242108133
S04780,0.003001095604155776
S04782,0.0030681506951321987
S04786,0.0032320150070782906
S04788,0.0035304525255053774
S04798,0.0032307044310193656
S04801,0.002956993172954746
S04804,0.0025274558688935566
S04817,0.002647658116753625
S04828,0.003468335958346098
S04833,0.0029596359189656093
S04838,0.0032537458864289695
S04842,0.0032737805008792014
S04845,0.0031953871768049505
S04846,0.0034436580770515115
S04847,0.003632848346826907
S04850,0.003654906484866329
S04854,0.0024299075100361524
S04856,0.0023861719681293695
S04859,0.0024147250304279275
S04863,2.28041459465105e-05
S04868,0.00043271269386022495
S04877,0.0033358398119381965
S04878,0.0033264998683147466
S04879,0.0034296713689062016
S04881,0.0032992964976742965
S04882,0.003161656870261884
S04896,0.0031684808949777473
S04900,0.0025034629822306025
S04901,0.0030352226319783856
S04907,0.003021782699161119
S04911,0.0029706417116225113
S04914,0.002996196925990416
S04924,0.0031402404795066773
S04931,0.002564626772423068
S04935,0.003221140629734816
S04941,0.0033347111801709187
S04944,0.003360577612531453
S04945,0.0033895681484721477
S04952,0.0036520395361853805
S04953,0.003179380356040397
S04956,0.0036559167959464103
S04962,0.0036562710297253303
S04965,0.0036989412752949256
S04966,0.003444029713675392
S04970,0.0035976703666291666
S04982,0.0033423663871263395
S04986,0.003594808448307646
S04988,0.0025726767636426156
S04992,0.0028359298457003245
S04994,0.0028689249345070604
S04997,0.0031561047767306697
S04999,0.0029312937323679876
S05001,0.002533979918045275
S05006,0.0026692759834328556
S05007,0.002885014515961618
S05012,0.002962592648182843
S05028,0.0017804860597282232
S05034,0.0018623673718075374
S05036,0.0005879114301152993
S05043,0.0005308840910203453
S05045,0.0004593195914804317
S05050,0.0024195008423905343
S05057,0.002333715340694782
S05058,0.0021453085705738792
S05059,0.002255701257527647
S05061,0.002589066189147875
S05063,0.0023830527607019295
S05071,0.002419171112599529
S05073,0.002697864651337486
S05079,0.0027498833129327945
S05084,0.002796857287151583
S05094,0.0021929036859480665
S05106,0.001441317761211152
S05109,0.0020755413241339933
S05111,0.0029550222621007004
S05113,0.002521684786010835
S05115,0.0026930378478677666
S05119,0.0029432182436779685
S05121,0.0031429704731302755
S05122,0.001969829646314954
S05138,2.4259736697748526e-05
S05141,0.0005170997002687547
S05148,0.0030957896265955912
S05155,0.0017551027200443238
S05156,0.0026886140684952288
S05164,0.00254748325567322
S05170,0.0030612195146367833
S05171,0.0026176013173053563
S05172,0.0028218313357505314
S05183,0.0026981212215991435
S05184,0.0027673391604873354
S05186,0.0032055974335017516
S05195,0.002269820871813034
S05199,0.0025201489764456403
S05200,0.0030188107954702047
S05212,0.0006142400080653826
S05215,3.2591460498357917e-07
S05226,0.003098842401348361
S05229,0.0027825216090353235
S05232,0.001498443159162074
S05234,0.002334661583029173
S05239,0.0005850379321909743
S05247,0.001590259605677901
S05248,1.7839069965305447e-05
S05254,0.0004832649700517196
S05259,0.0019189685516726957
S05262,0.002464459312708376
S05266,0.0026851105719735697
S05274,0.0034195062031314913
S05279,0.003503833376395797
S05290,0.00035435327415880196
S05296,0.0026320964904928456
S05297,0.0024897904961919716
S05299,0.001684375712277853
S05310,0.0017524151959869589
S05327,0.00287210522155472
S05337,0.002575261356722827
S05345,0.0019806052032499423
S05354,0.0031951512288113664
S05356,0.00309301048384051
S05366,0.0029126380225084274
S05371,0.0036882622091476704
S05390,0.0032715527795962695
S05392,0.0033609036413191446
S05395,0.00352064910112346
S05398,0.003588983114051877
S05401,0.0036636634695334635
S05403,0.003653427823240015
S05404,0.003953240538189146
S05406,0.0035562385908341357
S05409,0.003432583074117292
S05412,0.0032493793796211394
S05418,0.0033584799615372207
S05419,0.003525675897414186
S05421,0.0033370403185040186
S05424,0.0035732221018541397
S05427,0.003509520659791751
S05430,0.00353079372621519
S05431,0.0036393158757390322
S05433,0.003576717079795169
S05438,0.0034198455941898687
S05441,0.0035221641201251307
S05449,0.002880758230022942
S05455,0.0029760154091073394
S05459,0.0023689774253648887
S05461,0.002445045402992502
S05462,0.0029799870663262808
S05469,0.002802270950914738
S05474,0.0025687560490448525
S05477,0.0028102167450929486
S05480,0.002470669324727503
S05483,0.0025561605523731117
S05502,0.0025323619768251697
S05507,0.0016227493136638628
S05510,0.0014590570621541713
S05512,0.002014811984380713
S05514,0.0015642846298789834
S05518,0.0023284027108390467
S05519,0.00197944814099809
S05522,0.0012728837763249
S05526,0.00038994006415488363
S05536,0.0033552879978204506
S05539,0.0024685217967169854
S05553,0.0023766841070825373
S05554,0.00324477137123548
S05559,0.0031028944106142693
S05569,0.0031997456204545687
S05571,0.0027608624573499368
S05575,0.0019279828704234817
S05577,0.0015712212830654995
S05583,0.002414133457421883
S05584,0.002655296142949624
S05589,0.0022524133979301042
S05601,0.001086635658016891
S05602,1.2014504989126997e-07
S05603,4.6315211995656164e-07
S05610,1.9458809620483803e-05
S05615,0.0027644233062144243
S05628,0.0014360404746329575
S05631,0.0018073244372296586
S05637,0.0033825682968084358
S05641,0.0018417882537888894
S05653,0.0028091062601378813
S05655,0.0027609209456771464
S05658,0.0030137958027928718
S05664,0.0028581863648973727
S05670,0.0025121154211165046
S05672,0.0027433598680680774
S05677,0.0024362638800639012
S05678,0.002771239185525089
S05679,0.002527140824648712
S05692,0.0034074951041814573
S05693,0.003026668885794338
S05697,0.0035059882962264243
S05698,0.003285447555109946
S05701,0.003737138444898747
S05705,0.003556773694033411
S05709,0.0028748222638042883
S05716,0.002953389902932044
S05718,0.0028460440316725078
S05726,0.002972248084745283
S05736,0.002889288463564726
S05738,0.0030842367445272642
S05753,0.0027285383871613503
S05759,0.0032856161933017512
S05760,0.002910492838209874
S05766,0.0031690987907189386
S05767,0.0028060754253226468
S05774,0.002456483815976556
S05778,0.0031429950614116965
S05783,0.0028167201021508893
S05789,0.0029131180908613333
S05792,0.0033690058445179027
S05794,0.0025879831295709706
S05795,0.0030246525731102264
S05797,0.0030684770866866136
S05800,0.0031829270570675017
S05801,0.003851907355434996
S05802,0.0030527990534444274
S05804,0.0030187031689211477
S05820,0.0025115732930216447
S05823,0.0027363474918918784
S05830,0.002927249180284067
S05840,0.002856869764679124
S05841,0.003026847355096442
S05842,0.0032910876814513405
S05851,0.0020119327919972817
S05855,0.0015358616286082396
S05871,0.002664225719166446
S05874,0.0023637727395167426
S05876,0.0031805883703849166
S05877,0.0021810356549023593
S05881,0.0005736017960449621
S05882,0.002050429100519919
S05893,0.002362120877717113
S05895,0.0024096832364160327
S05901,1.9419812268348615e-07
S05906,2.1001403235935566e-05
S05907,1.499110986800674e-05
S05908,1.5819622243118087e-05
S05921,0.002223506657847561
S05922,0.002588105955645269
S05926,0.002764395893474452
S05928,0.0026306253181094543
S05929,0.002987692086449657
S05940,0.000480716534582467
S05945,0.002992224634415771
S05954,0.0005418773618237411
S05960,0.0022258419743774
S05968,0.0006940294259050794
S05972,0.0018561411344144708
S05976,8.337052885136869e-05
S05978,0.00037841927719460354
S05992,0.0004579043761394991
S05995,2.0062122106354005e-05
S05999,0.0018979351033406172
S06003,0.002489568024531879
S06008,0.0035071037453900025
S06010,0.003258114758141565
S06015,0.001235274685640231
S06023,2.0567329823818134e-05
S06026,1.8623015809112575e-05
S06031,1.4493908871961893e-05
S06034,0.002750068744620648
S06037,0.0028148264698537933
S06043,0.0034556276959501146
S06053,0.0034191767913997746
S06054,0.0032704153615044484
S06060,0.0025196738275667196
S06063,0.0027057009233429443
S06070,0.0006164346076828933
S06074,0.0025993019401375056
S06078,0.0017294967972243955
S06081,0.0020803956473790576
S06088,0.003004001959985203
S06092,0.00253686249782226
S06093,0.0027054645046147925
S06094,0.002947935871656321
S06112,0.002587447643010699
S06126,0.0014968351977154813
S06127,0.0015845469741154724
S06133,0.0022225693781436485
S06136,0.0018831883180202545
S06140,0.0020395603959687723
S06145,0.001879540052327164
S06146,0.0018747755489483165
S06152,0.0023411515184882242
S06154,0.0005315308213340763
S06162,0.0021591543961056187
S06166,0.002370005043431564
S06171,0.0022513265707170267
S06175,0.002516195151959393
S06181,0.002523406392907994
S06184,0.00039308086970405316
S06190,0.0026947917264125037
S06195,0.0027753241785759522
S06203,0.002085466861951557
S06208,0.0034423498114471585
S06211,0.0030922128856587174
S06212,0.0025040190760105556
S06226,0.0026072779620577376
S06235,0.0033187045889013847
S06241,0.003235255780132664
S06246,0.003510538575163356
S06250,0.0035776447945002083
S06262,0.0029042315260779145
S06264,0.002968820020391673
S06266,0.0031709683095417144
S06272,0.0027291784114595284
S06285,0.0030819363665640807
S06286,0.002747135267221044
S06293,0.0022547923851852234
S06294,0.0023322049204302754
S06297,0.002441141019698202
S06302,0.0030665475344483933
S06304,0.0032474326286398777
S06313,0.0032580630942728363
S06314,0.003109209564189146
S06315,0.0032410511313872184
S06323,0.003727923143927315
S06325,0.002700338091351615
S06326,0.003127008140043506
S06329,0.003362111201164981
S06332,0.0034490079042988333
S06333,0.00322098349549703
S06335,0.0031657605339063064
S06351,0.003182909592907363
S06359,0.003082804402091919
S06361,0.002962583890314686
S06363,0.0031380265286820013
S06368,0.00319376433399388
S06374,0.0027930612057273994
S06396,0.002836278257020454
S06398,0.0021172564056731753
S06418,0.0031497241573803804
S06421,0.0020445264345400247
S06424,0.002965774370067939
S06443,0.003459300195426859
S06444,0.0031032702960680928
S06452,0.003223666249263289
S06469,0.002942534004651283
S06471,0.0025478512181520076
S06473,0.0025319503287217996
S06474,0.0025712168049232
S06475,0.003008561357767704
S06481,0.00294432265496589
S06491,0.0028630180272729315
S06492,0.0028100849505296806
S06497,0.0034542607650732637
S06512,0.0034582508060309555
S06522,0.002791604858487337
S06523,0.0030519518068085508
S06529,1.642913451574929e-05
S06542,0.003451108943795286
S06548,0.00360732697842895
S06551,0.0033088345633593276
S06556,0.0036338147542626363
S06558,0.0032448739167013686
S06570,0.003281813213306304
S06571,0.003034514415923712
S06574,0.0034106941993650767
S06591,0.0016305894644604707
S06593,2.6251177929240582e-05
S06597,2.5603318525493215e-07
S06601,2.9406427934264927e-05
S06607,1.7558089964747342e-05
S06608,0.002712761546487038
S06614,0.002731312165330469
S06623,0.002688207970330348
S06624,0.0026410429748241764
S06627,0.002799239670205994
S06633,0.0029486993720840874
S06638,0.0030721453512490087
S06646,0.0029528091285873546
S06648,0.0028657713856460876
S06658,0.003111582163020977
S06659,0.0027319958005009967
S06665,0.00296723091487963
S06666,0.0028366238806946946
S06668,0.0027559378930290973
S06671,0.0032073342821119224
S06673,0.003092674182143899
S06685,0.0032258306715419608
S06688,0.003373347735563761
S06690,0.0029038095447169172
S06693,0.0006834896319617441
S06695,0.0020558027857844234
S06697,0.003386263455703417
S06700,0.003244732915459409
S06708,0.003466169414352315
S06710,0.003084547119850419
S06712,0.0029951900749040426
S06717,0.0030178811380495584
S06721,0.0029140482282554677
S06729,0.001957298762603218
S06731,0.0031085773264232118
S06736,0.002351504875855374
S06740,0.0017986472756330192
S06741,0.0017700100195515622
S06743,0.001696076807486992
S06745,0.002435598134791208
S06749,0.0028471596001998977
S06756,0.002931486558350726
S06766,0.0029551195984748035
S06769,0.0019662702752465374
S06774,0.002785755002847902
S06776,0.00277069868574014
S06779,0.002564141726217554
S06783,0.0031359519567317425
S06785,0.0029693808635272412
S06791,0.0006003652551503947
S06792,0.0013526249072283154
S06795,0.0023603235321819713
S06797,0.0005626753155866888
S06799,0.002479717985648251
S06801,0.0017423395549237147
S06802,0.0026857628199391287
S06803,0.002574502313872044
S06804,0.002022465076991736
S06814,0.0023032090397477117
S06818,0.003136561143235881
S06823,0.0020971564420986704
S06825,0.002727869205247769
S06830,0.0028090341335209735
S06845,0.003534874180415301
S06847,0.003130444869188177
S06850,0.003338478112760396
S06851,0.0029878261602379647
S06868,0.0032944823734475637
S06870,0.0015135430197566386
S06877,0.0016506522197525053
S06886,1.713242844414978e-05
S06887,1.6841213360225965e-05
S06888,1.8441034691769197e-05
S06891,0.001574458637121107
S06894,0.00215705519405455
S06897,0.0005547270092388264
S06898,0.00048557727840507076
S06899,0.0003708020777674675
S06901,0.0016985428994300855
S06910,2.1034510270496852e-05
S06915,0.001341754628425818
S06918,0.002188951698551689
S06929,0.0028188716800360935
S06932,0.0027146877322599848
S06936,0.0027459869857982887
S06937,0.003102867435791566
S06940,0.0028846985693538494
S06941,0.002933615061542104
S06945,0.0022227928632178946
S06948,0.0023563072275927404
S06952,0.002434838697931658
S06960,0.0029259953819895314
S06966,0.0026968488907197765
S06969,0.003036726974446713
S06977,0.0028628331043812215
S06978,0.0033237083030409685
S06992,0.0031339741886251943
S06998,0.0034090065298026076
S06999,0.0028477884479223975
S07006,0.0037643285052725794
S07008,0.003408770376757432
S07010,0.0032150414204591285
S07011,0.003313763374099368
S07013,0.003729471027915383
S07014,0.0029206073872290457
S07018,0.0027112249067519334
S07019,0.0031959381118992175
S07026,0.0032116904462442986
S07027,0.003555659938864109
S07030,0.0034493564516395515
S07039,0.003183700109675366
S07046,0.0033632522712983516
S07051,0.003034191307921084
S07060,0.003404131730180759
S07063,0.003207715145086211
S07064,0.001299678298954516
S07066,0.0005694513915652367
S07068,0.001444150539608111
S07078,0.0027122791665398836
S07080,0.003076071780188677
S07083,0.0021759427154078507
S07086,0.0032075804711840057
S07091,0.0028341982182043496
S07108,0.0031881310227801617
S07114,0.003174068176436546
S07120,0.00335804178412613
S07121,0.003742674604437784
S07122,0.0032664876051251225
S07126,0.003487650597374537
S07132,0.0034568174690889236
S07133,0.0025596572479131357
S07136,0.0029230248542332243
S07141,0.0026471686664568373
S07149,0.002458365535749284
S07166,0.0014083644075936642
S07170,0.00153528749732297
S07171,0.0020019920985233637
S07175,0.0005910844769364992
S07186,0.0023323041169735614
S07188,0.0024885601756280086
S07200,0.002396831431450409
S07201,0.002571004675007185
S07205,0.002404309900681083
S07211,0.002632469588924797
S07218,0.0027125120922474213
S07238,0.003615761094812576
S07247,0.0033381995248718843
S07253,0.0032925524906726733
S07263,0.0029089995587603663
S07264,0.002934331756046356
S07265,0.002492373867128579
S07275,0.0027874115570840495
S07277,0.002877999787614642
S07290,0.002842188258051184
S07296,0.003469659292038219
S07302,0.001766654921911705
S07304,0.0014306089268042467
S07317,0.0029476625612974354
S07328,0.0032749318820360276
S07329,0.0029147268702839004
S07332,0.001994597616448639
S07337,0.0015145939241575203
S07339,0.001761166577183887
S07347,0.002474966587014894
S07360,0.001970698049079048
S07365,0.003184626334694978
S07389,0.0028447902994470655
S07400,0.002417604226175505
S07405,0.0005395262208852888
S07413,0.0020642145096477138
S07414,0.0020060527295946945
