ufs_serial,pred
S05283,0.0035332972034410166
S05286,0.0003293438004865073
S05289,0.00028581848842216916
S05291,0.0002521095357602812
S05300,0.002227710486607303
S05302,0.0020334400287813836
S05305,0.001661361525555083
S05306,0.0021038622539297377
S05308,0.00202519401119512
S05309,0.0022979466607813224
S05316,0.0018713541031380675
S05321,0.001959651312756537
S05325,0.002424023008952788
S05339,0.0023278525436756237
S05347,0.0015791972311585327
S05351,0.0031040804644393008
S05352,0.0031503640935579545
S05369,0.0035264566825205373
S05376,0.0031515672922915374
S05381,0.0035684159865994563
S05387,0.0035803666338088697
S05389,0.003363601459291271
S05394,0.0035656792750638853
S05402,0.003783289898163133
S05413,0.0037003236512626937
S05414,0.0031692831329692456
S05420,0.003541631439031079
S05428,0.003256411611014794
S05434,0.003308405196950696
S05439,0.003777307897501582
S05443,0.0024746278193946898
S05447,0.003203148375894212
S05448,0.0030407818271953727
S05454,0.003174522244784813
S05456,0.0026181395296887605
S05460,0.0025786313698282735
S05464,0.002859896396544065
S05466,0.002691898331404781
S05470,0.002948389883987935
S05472,0.0029216903354274634
S05473,0.0027821603041006046
S05484,0.0018965122128923617
S05485,0.00279788508307955
S05494,0.0022943367018602324
S05504,0.0015166047626714895
S05505,0.0013295676967416974
S05506,0.0011666797399336904
S05521,0.00025949273637398826
S05523,0.0011851975189236638
S05528,0.0025739807069169057
S05541,0.0016097197911889535
S05542,0.003324424238728505
S05548,0.0026626975708015344
S05550,0.0029491904131225383
S05558,0.002238654938462428
S05564,0.003293884036202125
S05567,0.0030486471682544874
S05578,0.0017669399524859227
S05580,0.002340953995485374
S05588,0.0021512199286807484
S05595,0.0026328688352218405
S05597,0.002715060296791413
S05599,0.002601947394096989
S05608,7.849585697171268e-05
S05616,0.0023321940882296555
S05621,0.0003068272222098023
S05627,0.002123100367283161
S05648,0.002978712269318754
S05651,0.0026404176470451184
S05656,0.0030533605367046622
S05665,0.002747074278106014
S05666,0.0028466684066634747
S05669,0.00273389404642495
S05683,0.00247908926909088
S05688,0.0030890821302582126
S05689,0.0020018060964775413
S05690,0.0029330184478557854
S05694,0.0029817944049668225
S05702,0.003047710601550789
S05704,0.00292001115634354
S05706,0.0035641480856422373
S05711,0.0026955620512854944
S05721,0.0032759564638147392
S05749,0.002895224575194408
S05779,0.0027426450495391533
S05780,0.003167875748767619
S05790,0.003118415120918201
S05796,0.0031807242502230894
S05809,0.003356972849724993
S05815,0.002930931233999043
S05818,0.003355214468828208
S05822,0.0029542417585172393
S05825,0.003006033055092405
S05833,0.0029808265526370626
S05837,0.003410502897065853
S05853,0.0022684415456436
S05854,0.0013491498107005904
S05861,0.001757301610265916
S05869,0.003382776636470768
S05875,0.002436428547295726
S05885,0.0019785839082168966
S05888,0.001964799906853323
S05889,0.0018991328993728648
S05896,0.002182295166461919
S05897,0.0026029372462503995
S05898,0.0001726940543792171
S05900,0.001891883784296168
S05903,3.774510486120203e-05
S05905,8.862274113825761e-05
S05916,0.0002660092294305568
S05923,0.002073106937204565
S05924,0.003054613026213945
S05930,0.0028455492782219864
S05931,0.00013613855949911718
S05932,0.00012241212471305804
S05941,0.0012729398598951963
S05948,0.0002105298928498684
S05955,0.00035968040827648713
S05956,0.0003652678582476985
S05957,0.00023126658438997488
S05959,0.0033190095798845227
S05962,0.0023938433261245645
S05965,0.001611304721130735
S05973,0.0001238954077828426
S05975,0.00020671950136505205
S05977,0.00017142162515720535
S05984,0.0001785147158690298
S05985,0.0001374472976899431
S05987,0.00013580760782449708
S06004,0.0019034245965106186
S06007,0.0037022937762304265
S06009,0.00320529489097179
S06012,0.0027865143189367792
S06018,0.0002470434524531761
S06019,8.238827426331562e-05
S06024,0.00025175361936798443
S06028,0.0
S06032,0.0015771845220700126
S06050,0.0003700080625650742
S06057,0.0032573185439530136
S06058,0.003268457482257512
S06064,0.003181633788057696
S06067,0.003299894065092336
S06068,0.0032222390004680215
S06072,0.0032587500377732285
S06073,0.0033409505989893027
S06089,0.002737358431132814
S06090,0.0028062515853156454
S06099,0.003347383552586528
S06101,0.0020587380723441095
S06106,0.0025922578692765337
S06107,0.0027245181833729522
S06110,0.0023214627819410903
S06117,0.0028156139536681278
S06121,0.0027954536607882065
S06123,0.002617567997287083
S06129,0.002318191769405241
S06131,0.00023912720544631716
S06147,0.002320159220739747
S06153,0.0021957605915974223
S06157,0.00019830896150520693
S06161,0.00016051896036455227
S06169,0.0023447104261719253
S06183,0.0002480913705917117
S06186,0.0020561039815708043
S06189,0.002367424088977779
S06191,0.0022799674478934805
S06192,0.0026769036135505476
S06197,0.0027137145038719267
S06198,0.002984037171942095
S06202,0.0019450292106005203
S06215,0.003256473109209378
S06217,0.0033271466670000186
S06220,0.002894670039005075
S06222,0.002579075858398692
S06223,0.0034324445008666266
S06232,0.0031699226553998563
S06233,0.0031979033162562727
S06242,0.0030935948174483532
S06243,0.0033162013372669487
S06244,0.003381441290428047
S06251,0.0033867150920807937
S06255,0.0035742871623527586
S06268,0.002903499063235586
S06274,0.0030016789861102935
S06275,0.0030534549746379317
S06277,0.0028945538826731115
S06284,0.0023832892610012803
S06287,0.002771395231281653
S06289,0.0028808604309504696
S06290,0.0022744909720333025
S06291,0.0024481418902029444
S06298,0.0028906368186951987
S06299,0.0025183491569615753
S06303,0.0034675378858625614
S06306,0.0031493268000473487
S06308,0.003172720394252989
S06309,0.0035872154212884034
S06310,0.0033125509205234817
S06316,0.0026770131605918126
S06319,0.00335322264340185
S06322,0.0025757393886575667
S06336,0.003120145655574983
S06337,0.0033690400825659673
S06350,0.0029382578400009764
S06356,0.002906218594816882
S06357,0.0033485005497986327
S06358,0.0035451938743538557
S06362,0.0030308654650629094
S06366,0.0030475074050753657
S06377,0.0013748151424658756
S06382,0.002770336190404493
S06392,0.0022945434564733856
S06409,0.0016422068735357205
S06412,0.0024005680106507217
S06414,0.0034029362427645277
S06423,0.0002566563233402665
S06426,0.0028927395267348975
S06427,0.002773509411972217
S06429,0.003564280044760256
S06442,0.003385687153855343
S06445,0.0033410847147337347
S06446,0.003426111753048406
S06448,0.00343597185006252
S06454,0.003607657820882101
S06459,0.0034601278182312977
S06467,0.0026637475014061503
S06468,0.0028077216020970927
S06480,0.0034382677423487416
S06484,0.0032703721366986135
S06485,0.0028762673395322062
S06486,0.0027403700353464
S06487,0.0027324986100733624
S06500,0.003470979635316251
S06504,0.0028686322140888646
S06514,0.002712191080055168
S06517,0.002780363807532127
S06519,0.002580752733798033
S06521,0.002938089010180943
S06527,0.0032637958315196057
S06535,0.0035604368563568155
S06537,0.0033971330679254804
S06539,0.0034016219681563247
S06545,0.003642124879597395
S06547,0.003357470555926229
S06550,0.0034830851729600177
S06552,0.003678113785649127
S06554,0.0034579400969426484
S06555,0.0036191708529360743
S06569,0.003667959380876204
S06575,0.00122175688409768
S06585,0.002171869515607708
S06588,0.0
S06589,0.00022697785352416327
S06592,0.00022818382573812433
S06594,0.00010034239185940545
S06599,0.00015978539890344263
S06610,0.0025584488364103677
S06613,0.0029497893537098582
S06620,0.002822733232160221
S06631,0.002298152054531121
S06645,0.002955589043072502
S06651,0.0030440015754071804
S06652,0.0030037144055402444
S06661,0.003359252561350251
S06662,0.003447235311731111
S06664,0.0033746507230841966
S06669,0.0033052591277928796
S06679,0.0025578819434049923
S06687,0.0033292836897040774
S06696,0.0029114413002529894
S06701,0.0033191720268005522
S06703,0.003035699295915236
S06706,0.0033774838044684143
S06713,0.002587445393255101
S06714,0.0031295307732289953
S06727,0.002379687996720648
S06730,0.00236599594786085
S06734,0.0003926474535690706
S06738,0.001796514068756244
S06744,0.0020656295493752695
S06746,0.0027492268274526927
S06754,0.0025664252484383005
S06760,0.002918701968944273
S06763,0.0026801798433331906
S06765,0.0026225002665143026
S06767,0.0027049224598302704
S06777,0.002517383895366191
S06784,0.002498790981098739
S06786,0.0032114064552631904
S06788,0.003217645877465543
S06793,0.002431861910432694
S06800,0.0020524353406602405
S06812,0.002147961095206662
S06813,0.003116155134797451
S06819,0.0026321412716191275
S06821,0.0020684332227498647
S06835,0.0027425556864579684
S06840,0.002680134503503405
S06843,0.0029532011681280123
S06844,0.003307435268681147
S06846,0.003141380199596701
S06849,0.0033304905410832127
S06859,0.0028298740909386976
S06860,0.002326157425124355
S06862,0.002043534357774404
S06863,0.0024070609961512673
S06871,0.0025073899439106095
S06878,0.0015865058237850642
S06892,0.00011646198609282236
S06907,4.479237686038578e-05
S06913,0.00013283803525954464
S06919,0.001297609107984459
S06922,7.845361267970828e-05
S06926,0.0030497108613321672
S06944,0.0031210261515298263
S06953,0.0026729370228335166
S06956,0.0029903918302771767
S06958,0.0030360404516896243
S06961,0.002589964252510367
S06963,0.003090654548342446
S06965,0.0033234312621862896
S06973,0.003303397902157042
S06975,0.0033480779022513883
S06989,0.0032105373732574253
S06996,0.002309871930295428
S06997,0.0030841848751666226
S07001,0.00318909265588448
S07004,0.0033153617742317483
S07020,0.0032372797939523115
S07021,0.0030894434651082625
S07023,0.0030514416118914566
S07033,0.0028695500267971754
S07052,0.003388402030831932
S07053,0.0031595362449697503
S07056,0.0031982983624497924
S07059,0.003167302287193916
S07069,0.00028582556156913074
S07077,0.0030072243927378294
S07082,0.0023349572795980486
S07104,0.0032142542481044083
S07107,0.003406762539920809
S07109,0.0031579952721037556
S07112,0.003020227700578945
S07118,0.003650044419675466
S07124,0.0034779765375956718
S07152,0.002563720255214484
S07157,0.0026686061423170527
S07164,0.0015145585990047588
S07172,0.0019973077564486305
S07173,0.00026974939443480113
S07174,0.00027653633603385967
S07177,0.002095242450878284
S07179,0.0017986878094734225
S07184,0.002643574958628622
S07216,0.003163197820029726
S07217,0.0029310564195454895
S07219,0.002762736647098548
S07220,0.0032335733443261665
S07223,0.0031984072059928394
S07225,0.0034475200444510144
S07234,0.003300748874100962
S07237,0.0030651674554469685
S07240,0.002888676598036046
S07244,0.003315339956814263
S07245,0.003407669217481957
S07250,0.0031668957011353038
S07257,0.002902033639588104
S07262,0.00338417433404223
S07269,0.002869558584883852
S07270,0.003241673590955963
S07272,0.00192727835626283
S07274,0.0030411331952575767
S07279,0.003141867559765831
S07280,0.003133589283044183
S07282,0.003169109092454843
S07283,0.0031984248885704018
S07297,0.0032912140561028257
S07298,0.003440274076458259
S07299,0.0028805234327891
S07311,0.0002405365621029115
S07318,0.0031527712327205715
S07320,0.002971488427411799
S07321,0.003448432293239712
S07324,0.0003084073362807001
S07340,0.0018592601404816534
S07341,0.0015836255619779583
S07342,0.0027522617374232334
S07343,0.0018232945763922489
S07346,0.002245944430205599
S07348,0.00265292959714192
S07362,0.0029103830500043044
S07367,0.0027382047667245005
S07372,0.003262505811102205
S07378,0.0024829402537924583
S07381,0.003186323447858174
S07385,0.003329474019144237
S07390,0.003049287006920624
S07394,0.0025042157224465164
S07397,0.002483238995916078
S07398,0.002576198902209121
S07403,0.00025197391599392997
S07410,0.00033712904579436627
S07411,0.0018360470765902818
S07426,0.0023215815772230242
S07453,0.002633212009731357
S07456,0.003023616359700895
S07457,0.002877342677813269
S07465,0.0024851213195543473
S07476,0.0029296665522189074
S07483,0.002444160112857064
S07485,0.0032649023611270346
S07489,0.0034181740439780963
S07493,0.003568266589602581
S07501,0.003240220566622153
S07508,0.003170439857332048
S07511,0.0035624923967206915
S07512,0.003451110193279023
S07527,0.002469940100225642
S07529,0.002584705821148875
S07530,0.0026411357213184613
S07533,0.002442241268959596
S07536,0.003063794561109791
S07548,0.0016015916143941697
S07567,0.002104127134527782
S07568,0.0020030622494185933
S07581,0.0032701806627174488
S07590,0.0028796934724869957
S07591,0.0028545412917493165
S07594,0.0034400342668581734
S07596,0.002967695046547795
S07625,0.0030475519031689796
S07648,0.002282552385474493
S07656,0.0011443427499590372
S07663,0.0031241014252651883
S07664,0.003186626764872653
S07672,0.003247016203180074
S07674,0.0030830049569471967
S07676,0.0024761359031253236
S07678,0.003160839657883244
S07687,0.0033562721448549037
S07690,0.0032755487783778605
S07700,0.003225304553541843
S07703,0.003314730385914884
S07704,0.003154269980911166
S07706,0.0032676632885276897
S07713,0.003156499874835556
S07715,0.0031341502271867083
S07716,0.003230863600798766
S07734,0.003231357943654598
S07738,0.00276015332302933
S07742,0.0036423668328259993
S07749,0.003057673297143833
S07754,0.003450775359417299
S07766,0.00257243948241791
S07770,0.002879382093972062
S07776,0.002827942823292501
S07777,0.002904615732717667
S07778,0.0036748355204455243
S07779,0.0013222306742027754
S07786,0.00297715999782381
S07798,0.00026511436393796646
S07810,0.002490826227462882
S07815,0.0027516827311703414
S07822,0.0021468214667780656
S07825,0.002318375157130496
S07826,0.0031074669086024087
S07833,0.0028891465751622112
S07835,0.0030973236571446654
S07841,0.0029048041855878966
S07855,0.002313608386545382
S07857,0.0019935841912553974
S07859,0.002709337056169399
S07877,6.506688419983004e-05
S07884,0.00340726485511492
S07885,0.0036057067658559947
S07887,0.003637357589716979
S07890,0.0023247032235892994
S07891,0.001212234000303837
S07892,0.00010608925648750332
S07894,0.00014825909531608264
S07897,0.002675030266644849
S07902,0.0022977159280708264
S07908,0.0031297700983650848
S07913,0.0017748505280552253
S07923,0.0024275200225921073
S07924,0.00023308809202400905
S07933,0.002221597054997978
S07938,0.002874720608197104
S07940,0.0016907234018857286
S07949,0.0024359015906538525
S07956,0.0027345031180187403
S07957,0.0026831097114208926
S07970,0.002555210266491917
S07971,0.0025091873041555306
S07975,0.0025695606453528213
S07976,0.00014836627026925666
S07978,0.0001270026827641519
S07979,0.0031108427227801707
S07987,0.0035701785737534443
S08000,0.003577915137147665
S08004,0.003238553677611646
S08024,0.0029679444650565516
S08030,0.003378318540091736
S08041,0.0025731497591400814
S08049,0.0032234021339852845
S08056,0.0029748147369531045
S08065,0.0028159566957850876
S08070,0.002646645587882692
S08080,0.0030645022444471767
S08081,0.002979055755535427
S08082,0.0029597562916737034
S08084,0.003079445732495554
S08085,0.0029159394700361304
S08086,0.002828342777406956
S08095,0.002632265583544017
S08098,0.002537400558185826
S08104,0.003294614293511888
S08110,0.0032484373488143523
S08117,0.003214469047954901
S08119,0.002319501135499198
S08122,0.0029837349896900266
S08130,0.0022788991595567294
S08134,0.0016168771801426162
S08141,0.0002151790940580155
S08150,0.002128703072926624
S08154,0.002474198135374935
S08158,0.002518373210741917
S08160,0.0026258721029036483
S08162,0.0023058264478765466
S08176,0.0027075648235899024
S08180,0.002700454350058688
S08181,0.003216245454547605
S08186,0.0037122407537401
S08191,0.0035959236668492685
S08193,0.0034705157375106445
S08197,0.0035628862470322843
S08199,0.003416194749147555
S08221,0.0029532232147209308
S08225,0.0035370123194549095
S08233,0.003055967217927919
S08238,0.003279264824259736
S08247,0.0030045033641660688
S08259,0.0031297113594392404
S08260,0.0027547469003382946
S08264,0.002857010975571163
S08265,0.002449164640268283
S08271,0.002140059919385455
S08276,0.002231107630244636
S08290,0.0016870618328261974
S08292,0.0017563347002742223
S08299,0.003073935521237483
