ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S00983,0000016_24_31_25,1,0.12355276886826824,0.8764472311317317,0.0008785289876610607,0.0007700692240551136,0.0007700692240551136,0.0
S00986,0000016_18_22_22,1,0.1458807373250631,0.8541192626749369,0.0010069735171350526,0.0008593406269651279,0.0008593406269651279,0.0
S00990,0000007_14_33_23,1,0.08681914286175815,0.9131808571382418,0.0008677252493646413,0.0007927290256220998,0.0007927290256220998,0.0
S00993,0000007_18_58_19,1,0.09990730711253157,0.9000926928874684,0.0009120120123226961,0.0008211444107986431,0.0008211444107986431,0.0
S00995,0000023_13_35_20,1,0.2252039938031033,0.7747960061968967,0.0009121122573049302,0.0007078518414835737,0.0007078518414835737,0.0
S00997,0000023_14_34_24,1,0.18143784922152964,0.8185621507784704,0.0009030386354390349,0.0007383589853740505,0.0007383589853740505,0.0
S01007,0000001_8_34_13,1,0.30805424129141956,0.6919457587085804,0.000894928589093134,0.0006192250319807308,0.0006192250319807308,0.0
S01013,0000007_17_28_26,1,0.08673697405840117,0.9132630259415988,0.0011328801813007359,0.0010329034993603549,0.0010329034993603549,0.0
S01016,0000009_10_48_23,1,0.540357321716212,0.459642678283788,0.0008495280902431422,0.0003907231832760922,0.0003907231832760922,0.0
S01018,0000009_23_51_13,1,0.6461284677798135,0.3538715322201865,0.00083120469319556,0.00029535607756696764,0.00029535607756696764,0.0
S01021,0000014_21_35_22,1,0.9492223171581093,0.05077768284189066,0.0008074353951717341,4.084211613489354e-05,0.0,0.0
S01023,0000009_6_47_16,1,0.6139991680337565,0.38600083196624346,0.0008422736794235068,0.0003249417707009176,0.0003249417707009176,0.0
S01024,0000014_15_42_24,1,0.6054816070469091,0.3945183929530909,0.000869153014366429,0.0003485744817205628,0.0003485744817205628,0.0
S01025,0000014_14_27_13,1,0.7024522509567512,0.29754774904324877,0.000903416102013796,0.0002690252854555238,0.0002690252854555238,0.0
S01033,0000014_14_38_22,1,0.8889186861046419,0.11108131389535814,0.000876348614367148,9.715675116024244e-05,0.0,0.0
S01042,0000014_4_29_15,1,0.8822193797899085,0.1177806202100915,0.0009501261601786386,0.00011262648610739624,0.00011262648610739624,0.0
S01048,0000014_18_36_13,1,0.9296328289364737,0.0703671710635263,0.0009207598465837306,6.472517320307173e-05,0.0,0.0
S01054,0000013_24_35_25,1,0.7680110061264094,0.23198899387359062,0.0009700149625743817,0.00022023807409004035,0.00022023807409004035,0.0
S01056,0000014_9_55_24,1,0.37617004986596003,0.62382995013404,0.0008464146388221383,0.0005280049529282118,0.0005280049529282118,0.0
S01065,0000014_24_29_17,1,0.9192906644329878,0.08070933556701221,0.0009271853487371966,7.435096902308738e-05,0.0,0.0
S01066,0000014_2_29_14,1,0.8977070063601167,0.10229299363988331,0.0008465903098291861,8.660762068962525e-05,0.0,0.0
S01067,0000013_25_17_22,1,0.7469068252475359,0.25309317475246407,0.000870957000120179,0.00022024113374756785,0.00022024113374756785,0.0
S01068,0000013_25_27_15,1,0.6842078390760421,0.3157921609239579,0.0008574271393645915,0.0002712920789222492,0.0002712920789222492,0.0
S01072,0000017_25_27_20,1,0.7512931794403223,0.24870682055967774,0.0008292070717309765,0.00020546289542526413,0.00020546289542526413,0.0
S01074,0000017_25_49_27,1,0.6528089749116007,0.3471910250883993,0.0008566958621653244,0.00029976920161709625,0.00029976920161709625,0.0
S01075,0000009_1_22_18,1,0.3080293573289729,0.691970642671027,0.0008466988178185977,0.0005877350811618981,0.0005877350811618981,0.0
S01078,0000001_7_24_18,1,0.49208011868791646,0.5079198813120835,0.0008662476976761934,0.00043998380958239404,0.00043998380958239404,0.0
S01081,0000009_17_32_12,1,0.39974541481831927,0.6002545851816807,0.0008609325168623505,0.0005164587880628762,0.0005164587880628762,0.0
S01087,0000008_5_22_17,1,0.3523509626453028,0.6476490373546973,0.000869087600242722,0.0005621582153424881,0.0005621582153424881,0.0
S01095,0000008_15_32_20,1,0.27477084335399965,0.7252291566460003,0.0009477495980376831,0.0006878476557958249,0.0006878476557958249,0.0
S01097,0000021_24_17_23,1,0.18277195361200999,0.81722804638799,0.0008690243670737229,0.0007101246730370448,0.0007101246730370448,0.0
S01106,0000021_6_45_12,1,0.6261982357546657,0.3738017642453343,0.0009083543169700256,0.0003400224772353525,0.0003400224772353525,0.0
S01107,0000021_19_37_25,1,0.1323110921860065,0.8676889078139935,0.0009774870875163236,0.0008476977059043951,0.0008476977059043951,0.0
S01109,0000026_1_34_16,1,0.8343086709124361,0.1656913290875639,0.0009408561935506633,0.00015643837239318636,0.00015643837239318636,0.0
S01114,0000022_22_14_24,1,0.8340612829372678,0.16593871706273222,0.0008970376926083788,0.00014900049190620592,0.00014900049190620592,0.0
S01115,0000022_22_52_21,1,0.8410269738178665,0.1589730261821335,0.0008676763847711108,0.00013827833430794914,0.00013827833430794914,0.0
S01119,0000026_3_17_19,1,0.8676414451243586,0.1323585548756414,0.00086752341572512,0.00011491328252364993,0.00011491328252364993,0.0
S01121,0000025_3_41_22,1,0.2965055207372741,0.7034944792627259,0.0009111997058451185,0.0006377666601082471,0.0006377666601082471,0.0
S01132,0000027_12_55_20,1,0.5568250424800347,0.4431749575199653,0.0008436244501293204,0.00037474071041825106,0.00037474071041825106,0.0
S01151,0000003_25_25_23,1,0.10464184957820885,0.8953581504217911,0.000925836494233091,0.0008289868327725909,0.0008289868327725909,0.0
S01154,0000005_7_42_31,1,0.27875220207188534,0.7212477979281147,0.0009448569361152012,0.0006806980652484527,0.0006806980652484527,0.0
S01166,0000005_11_44_13,1,0.1763796413320167,0.8236203586679833,0.0011225861415527466,0.0009210527347348121,0.0009210527347348121,0.0
S01171,0000012_18_44_20,1,0.28528783703542165,0.7147121629645783,0.0009954251043719493,0.00071000678317354,0.00071000678317354,0.0
S01172,0000012_21_54_20,1,0.34124119094811267,0.6587588090518873,0.0008926736543889936,0.0005885772265859663,0.0005885772265859663,0.0
S01177,0000011_21_53_15,1,0.41009576605769127,0.5899042339423087,0.0008221981680757708,0.00048647486463184006,0.00048647486463184006,0.0
S01181,0000011_19_27_19,1,0.32902298006527014,0.6709770199347298,0.0008467701612891959,0.0005685221374178043,0.0005685221374178043,0.0
S01182,0000012_21_18_24,1,0.2414785943270594,0.7585214056729406,0.000839807293351086,0.0006377495832408924,0.0006377495832408924,0.0
S01184,0000011_20_32_22,1,0.27282835885598516,0.7271716411440148,0.0008426491623282774,0.0006134181611631279,0.0006134181611631279,0.0
S01186,0000009_21_18_21,1,0.21803781064361344,0.7819621893563866,0.0008186847672805421,0.0006407866459007356,0.0006407866459007356,0.0
S01187,0000009_8_31_16,1,0.23798561187623482,0.7620143881237652,0.0008700852252785194,0.0006638953104417697,0.0006638953104417697,0.0
S01192,0000023_24_23_13,1,0.281788732330593,0.718211267669407,0.0009588948846803824,0.0006861425808423001,0.0006861425808423001,0.0075729871396355
S01201,0000026_8_39_31,1,0.48013427338188436,0.5198657266181157,0.0010585475490292825,0.0005666771147184033,0.0005666771147184033,0.0
S01204,0000026_11_40_14,1,0.2794158799304356,0.7205841200695644,0.0009633218035043731,0.0006931363375468607,0.0006931363375468607,0.0
S01206,0000023_6_25_19,1,0.24874995766411911,0.7512500423358809,0.0009441214967382702,0.0007111896376570167,0.0007111896376570167,0.0
S01207,0000023_5_39_17,1,0.19079208358098923,0.8092079164190108,0.0008522641871341202,0.0006906171729997757,0.0006906171729997757,0.0
S01208,0000023_6_46_26,1,0.2675335018242014,0.7324664981757987,0.0008628911537518461,0.00063091616901323,0.00063091616901323,0.0
S01211,0000023_2_38_30,1,0.22211392099792898,0.777886079002071,0.0008575988436957322,0.000666958889713341,0.000666958889713341,0.0
S01213,0000026_11_32_17,1,0.2893742470020495,0.7106257529979505,0.0009424586464339785,0.0006689723937982967,0.0006689723937982967,0.0
S01218,0000014_20_26_19,1,0.9113844582128415,0.08861554178715847,0.0009619266190800363,8.452108671426656e-05,0.0,0.001464068460666
S01220,0000023_7_62_24,1,0.16731358370341498,0.832686416296585,0.0008319585273004104,0.0006927078364525908,0.0006927078364525908,0.0
S01221,0000023_16_27_29,1,0.29116827170125337,0.7088317282987466,0.0008417816756639017,0.0005999306539835254,0.0005999306539835254,0.0088564173386198
S01222,0000023_7_35_19,1,0.1990257113909816,0.8009742886090184,0.0008630100915724695,0.0006917964701091636,0.0006917964701091636,0.0044000212475875
S01227,0000023_13_45_27,1,0.2077367366872897,0.7922632633127102,0.0008507718761911967,0.0006744886655354692,0.0006744886655354692,0.008871831488754
S01236,0000023_22_32_28,1,0.2646995281386335,0.7353004718613665,0.0008634200984317909,0.0006352509613369862,0.0006352509613369862,0.0057715533259011
S01237,0000023_23_54_19,1,0.2558038607139241,0.7441961392860759,0.0010199270223163201,0.0007588972981869751,0.0007588972981869751,0.0029621418013636
S01240,0000023_22_55_27,1,0.19763012339052383,0.8023698766094762,0.0009712117418166478,0.0007801737227097396,0.0007801737227097396,0.0014513703330559
S01241,0000023_18_40_26,1,0.22548490115881448,0.7745150988411855,0.0008659392705072033,0.0006710667520163921,0.0006710667520163921,0.0
S01245,0000003_21_46_19,1,0.21399515052689744,0.7860048494731026,0.0008813533223134798,0.0006926016924800648,0.0006926016924800648,0.0119106461885033
S01249,0000003_21_16_24,1,0.1742994419157401,0.8257005580842599,0.0009836225553102227,0.0008121325406365514,0.0008121325406365514,0.0
S01250,0000003_20_54_27,1,0.21554466088513993,0.7844553391148601,0.0008624239996963619,0.0006766812905218976,0.0006766812905218976,0.0142342435229895
S01251,0000003_21_48_14,1,0.230314986852472,0.769685013147528,0.0009351798643731568,0.0007191143265425403,0.0007191143265425403,0.0
S01256,0000007_10_20_23,1,0.15866443765575594,0.841335562344244,0.000897019112299848,0.0007546692052820017,0.0007546692052820017,0.004268329339826
S01260,0000009_25_43_30,1,0.23203391602447776,0.7679660839755222,0.0009091380224104472,0.0006974757061590682,0.0006974757061590682,0.0071277166352588
S01272,0000009_16_18_24,1,0.23724571744304485,0.7627542825569551,0.0008670632648873709,0.0006618224070925742,0.0006618224070925742,0.0
S01280,0000009_4_35_21,1,0.31506413669760186,0.6849358633023981,0.000862211749089065,0.000591145125506346,0.000591145125506346,0.0029444000118486
S01284,0000009_4_34_23,1,0.26701893381621783,0.7329810661837821,0.000872917661373325,0.0006395444273341086,0.0006395444273341086,0.0
S01287,0000009_3_34_12,1,0.3823768366758252,0.6176231633241748,0.0008472891588770981,0.000524569112963967,0.000524569112963967,0.0
S01296,0000009_3_16_19,1,0.3528346994714835,0.6471653005285165,0.0009110108517480058,0.0005893604141667167,0.0005893604141667167,0.0
S01300,0000009_4_22_20,1,0.27104212842733083,0.7289578715726692,0.0009238771208235347,0.0006731453958093784,0.0006731453958093784,0.0043798965392648
S01302,0000009_5_23_21,1,0.1598322796266366,0.8401677203733634,0.0008548516641373615,0.0007180458485761418,0.0007180458485761418,0.0029380294512328
S01307,0000007_3_61_17,1,0.10090414930565769,0.8990958506943423,0.0009929914899463213,0.0008934590348535865,0.0008934590348535865,0.0043308150123301
S01315,0000001_21_50_16,1,0.5253408753915721,0.47465912460842785,0.0009186020049572056,0.00043620723913000516,0.00043620723913000516,0.0042792443732672
S01319,0000009_6_32_17,1,0.6694736863499007,0.3305263136500993,0.0009308457111571852,0.00030848974955685713,0.00030848974955685713,0.0
S01329,0000009_6_23_25,1,0.6603311550423099,0.3396688449576901,0.0009336607279649065,0.0003197757253385218,0.0003197757253385218,0.0
S01339,0000014_22_27_18,1,0.9258229185000835,0.07417708149991653,0.000937229416996508,6.976911242723209e-05,0.0,0.0
S01360,0000021_6_39_27,1,0.6031157031999994,0.3968842968000006,0.0009802590154372852,0.0003881260573329445,0.0003881260573329445,0.0
S01361,0000021_14_19_25,1,0.6380232808105044,0.3619767191894956,0.0009199675408891612,0.0003333873141223985,0.0003333873141223985,0.0
S01365,0000021_9_52_30,1,0.33804024909887476,0.6619597509011252,0.0009067227825866527,0.0006015022755687852,0.0006015022755687852,0.0
S01369,0000008_14_44_20,1,0.21682351885629653,0.7831764811437034,0.0008691065576176328,0.0006803495308245859,0.0006803495308245859,0.0
S01374,0000008_5_61_21,1,0.42650171577998486,0.5734982842200151,0.0008440695392914587,0.0004846356906951912,0.0004846356906951912,0.0
S01375,0000001_19_43_15,1,0.45305026659951964,0.5469497334004804,0.000905743396160142,0.000494501109382368,0.000494501109382368,0.0
S01381,0000025_14_37_15,1,0.797199721621376,0.20280027837862402,0.0009094162879929424,0.0001835545795671625,0.0001835545795671625,0.0028460417400367
S01385,0000020_2_15_23,1,0.2812429127973943,0.7187570872026057,0.0009499617283057781,0.000683124403310605,0.000683124403310605,0.0087215934017723
S01393,0000006_10_35_15,1,0.16470227087120243,0.8352977291287975,0.0008855873395085934,0.0007397432414087262,0.0007397432414087262,0.0043334583089921
S01395,0000004_4_24_24,1,0.1339497145516373,0.8660502854483627,0.0008933963623124552,0.0007737643850448281,0.0007737643850448281,0.008649118990646
S01396,0000006_17_53_15,1,0.2272365301813939,0.7727634698186061,0.0009219789093283053,0.0007129471259130625,0.0007129471259130625,0.0058742878755643
S01398,0000006_23_32_29,1,0.1301694936804698,0.8698305063195302,0.0009135906434423824,0.0007948705916225139,0.0007948705916225139,0.0073018867370116
S01406,0000004_10_40_17,1,0.1152994390251521,0.884700560974848,0.0008733281570370495,0.0007727204027756012,0.0007727204027756012,0.0103084230394292
S01413,0000012_11_32_29,1,0.1548721315743834,0.8451278684256166,0.000961281997198884,0.0008123553453010728,0.0008123553453010728,0.0
S01414,0000012_15_30_30,1,0.5700652612299515,0.4299347387700485,0.000851394030016448,0.000366419852831689,0.000366419852831689,0.0088934220886121
S01417,0000012_17_50_14,1,0.20005209087188333,0.7999479091281166,0.0008811760800993065,0.0007049889627850816,0.0007049889627850816,0.0
S01420,0000011_25_44_31,1,0.24171873145056472,0.7582812685494353,0.0008457050034425055,0.0006416383435462751,0.0006416383435462751,0.0
S01427,0000012_18_24_20,1,0.20786859345395892,0.7921314065460411,0.0009101422139007392,0.0007209965374630653,0.0007209965374630653,0.0
S01431,0000011_23_56_26,1,0.3718524539328246,0.6281475460671754,0.000836386602375873,0.0005256566903153587,0.0005256566903153587,0.0044542831024037
S01432,0000011_18_39_26,1,0.23048747928201146,0.7695125207179885,0.0008537760261931877,0.0006586647575317296,0.0006586647575317296,0.0059151350691933
S01435,0000011_20_32_13,1,0.37087665869945136,0.6291233413005486,0.0008265658474125,0.0005233983581819321,0.0005233983581819321,0.0
S01441,0000009_17_39_29,1,0.5085052774802612,0.4914947225197388,0.0008238648085249259,0.0004035968557907548,0.0004035968557907548,0.014449270558957
S01442,0000001_7_38_17,1,0.5158221774905427,0.4841778225094573,0.0009210575763208678,0.0004458793842753409,0.0004458793842753409,0.0101851119952455
S01444,0000009_2_40_24,1,0.2621574393566642,0.7378425606433359,0.0008711317315688249,0.0006424353854270176,0.0006424353854270176,0.0115108246915295
S01446,0000009_2_36_23,1,0.27237684892057795,0.727623151079422,0.000830967049498975,0.0006050224567713823,0.0006050224567713823,0.0043110552109988
S01456,0000003_13_44_15,1,0.20698688445464897,0.793013115545351,0.0009063277227111757,0.000719088326996986,0.000719088326996986,0.0
S01461,0000003_21_31_21,1,0.1424684931755359,0.8575315068244641,0.0009759597756756367,0.0008375394197883896,0.0008375394197883896,0.0
S01463,0000004_7_22_27,1,0.167734520880232,0.832265479119768,0.0009155964575337279,0.0007610826753602655,0.0007610826753602655,0.0
S01464,0000004_3_16_21,1,0.13389862203346387,0.8661013779665361,0.000855226520451058,0.0007408196073004302,0.0007408196073004302,0.0
S01465,0000004_25_62_17,1,0.1497870604982885,0.8502129395017115,0.0009093693214261282,0.0007730075464428198,0.0007730075464428198,0.0
S01467,0000004_7_17_23,1,0.16366945849710796,0.8363305415028921,0.0009376546601399932,0.0007851793399941383,0.0007851793399941383,0.0
S01473,0000007_17_40_11,1,0.20523623925358764,0.7947637607464124,0.0009240372253392124,0.0007338126829929085,0.0007338126829929085,0.0130705776125814
S01474,0000007_17_25_30,1,0.1682661690338345,0.8317338309661655,0.0009298555907071832,0.0007734843370735387,0.0007734843370735387,0.0072795554344737
S01475,0000005_6_43_11,1,0.5389613281737667,0.46103867182623326,0.0009310527271315696,0.0004271097063173003,0.0004271097063173003,0.00712011942317
S01489,0000013_10_23_30,1,0.22065405488989837,0.7793459451101017,0.000874947725009268,0.0006821582669872096,0.0006821582669872096,0.0014783087196418
S01490,0000011_14_42_11,1,0.3291535488744179,0.670846451125582,0.0009336544093136729,0.0006245398405514676,0.0006245398405514676,0.0044124436237082
S01492,0000014_10_57_14,1,0.5542618253516551,0.44573817464834486,0.0009056408989373599,0.0004060268513626284,0.0004060268513626284,0.0
S01498,0000013_14_46_31,1,0.1559080595240901,0.84409194047591,0.0009193550367315314,0.0007762939843675657,0.0007762939843675657,0.0014747818242784
S01504,0000015_15_56_25,1,0.23924239505500072,0.7607576049449993,0.000936726013491237,0.0007120430826283392,0.0007120430826283392,0.0073527018590352
S01506,0000012_4_40_27,1,0.14256693760973388,0.8574330623902662,0.0009404851350441174,0.0008067220874625348,0.0008067220874625348,0.0
S01510,0000015_16_31_25,1,0.17142062681310824,0.8285793731868918,0.0009305398666603611,0.0007710009868422622,0.0007710009868422622,0.0029571188023966
