ufs_serial,run_wf_xy,position,pi,one_minus_pi,mu,pred,pred_clipped,health
S01040,0000014_9_55_26,1,0.5786704787356859,0.4213295212643141,0.0008579715568285801,0.00036167403959323644,0.00036167403959323644,0.0
S01045,0000014_10_30_14,1,0.8624949431814072,0.13750505681859282,0.0009074280658176123,0.00012552602980780628,0.00012552602980780628,0.0
S01062,0000014_8_34_26,1,0.884928623734328,0.11507137626567199,0.0008292308304998226,9.497795391843213e-05,0.0,0.0
S01071,0000017_24_59_17,1,0.42597245984345833,0.5740275401565417,0.000927601107627928,0.0005316493907573528,0.0005316493907573528,0.0
S01080,0000009_17_49_24,1,0.5106657627378608,0.4893342372621392,0.0008412728195580922,0.0004112550979765157,0.0004112550979765157,0.0
S01082,0000016_25_56_17,1,0.6522760208435578,0.34772397915644215,0.000892448018660722,0.0003109365256778756,0.0003109365256778756,0.0
S01084,0000009_17_48_13,1,0.35956872454592936,0.6404312754540706,0.0009536838137701265,0.000607991671415951,0.000607991671415951,0.0
S01086,0000009_17_33_18,1,0.5043330008640399,0.49566699913596013,0.0008244102718309376,0.0004072607635764584,0.0004072607635764584,0.0
S01088,0000009_3_60_20,1,0.4144623867330851,0.5855376132669149,0.0008553241184576412,0.0005005042772196986,0.0005005042772196986,0.0
S01090,0000001_21_41_28,1,0.5574334268870746,0.44256657311292535,0.0009423797404926173,0.00041728706832185356,0.00041728706832185356,0.0
S01094,0000008_22_23_18,1,0.19728056256006718,0.8027194374399328,0.000835416741140393,0.0006715229540414543,0.0006715229540414543,0.0
S01096,0000021_11_33_16,1,0.23680660595135353,0.7631933940486465,0.0008950151814817212,0.0006817139289695255,0.0006817139289695255,0.0
S01098,0000021_22_42_25,1,0.30710290982030153,0.6928970901796985,0.0009066326435762529,0.0006297250062393926,0.0006297250062393926,0.0
S01101,0000021_9_56_27,1,0.33373298746409835,0.6662670125359016,0.0008868074812814319,0.000590780339256043,0.000590780339256043,0.0
S01103,0000021_1_54_28,1,0.5392582483334906,0.46074175166650944,0.000871682421116026,0.0004005539124530473,0.0004005539124530473,0.0
S01104,0000021_1_50_29,1,0.5087746916397208,0.4912253083602792,0.0008662426652159608,0.0004249179316135793,0.0004249179316135793,0.0
S01110,0000022_16_29_19,1,0.8251144184223436,0.17488558157765643,0.0008709953193335694,0.00015228968446857392,0.00015228968446857392,0.0
S01117,0000022_23_26_15,1,0.8685333453560209,0.1314666546439791,0.0008606480308006583,0.0001130032051939094,0.0001130032051939094,0.0
S01122,0000020_4_60_25,1,0.5447546549017428,0.4552453450982572,0.0008933083185667177,0.0004075825717474961,0.0004075825717474961,0.0
S01127,0000020_16_47_28,1,0.6446551880484188,0.3553448119515812,0.0008543451273414639,0.0003035610531220722,0.0003035610531220722,0.0
S01131,0000027_14_19_17,1,0.48098916021435867,0.5190108397856413,0.0007579747682508398,0.0003932160818695957,0.0003932160818695957,0.0
S01136,0000015_7_53_23,1,0.6786387791960996,0.3213612208039004,0.0009634171752617,0.00030769429858683013,0.00030769429858683013,0.007602527037156
S01139,0000015_8_39_19,1,0.7656155379346563,0.2343844620653437,0.0010582347536161139,0.00025372312980322554,0.00025372312980322554,0.0
S01143,0000015_4_18_24,1,0.5932404045518,0.40675959544819995,0.0008647894907629737,0.0003522101444044239,0.0003522101444044239,0.0
S01149,0000024_25_25_13,1,0.186140038765427,0.8138599612345729,0.000973105106369454,0.0007915790070604615,0.0007915790070604615,0.0
S01150,0000004_11_46_26,1,0.14841791943183988,0.8515820805681601,0.000856254361770073,0.000728299936780454,0.000728299936780454,0.0
S01155,0000004_20_25_19,1,0.242921575135351,0.7570784248646489,0.0009111413268916501,0.0006909795285499041,0.0006909795285499041,0.0
S01159,0000005_12_59_27,1,0.2163796884872895,0.7836203115127105,0.0009093439387902945,0.0007126938159963517,0.0007126938159963517,0.0
S01167,0000003_18_18_18,1,0.14985163767285228,0.8501483623271477,0.0009431809806451927,0.000801602292293947,0.000801602292293947,0.0
S01170,0000011_21_41_19,1,0.5451780724862936,0.4548219275137064,0.000889152963859127,0.00040431585242519486,0.00040431585242519486,0.0
S01173,0000012_18_60_17,1,0.22866478761889608,0.7713352123811039,0.0008842078951689244,0.0006815780757758855,0.0006815780757758855,0.0
S01175,0000012_20_59_16,1,0.20374368486293395,0.7962563151370661,0.0008587208046232506,0.0006840971704325527,0.0006840971704325527,0.0
S01185,0000009_8_56_17,1,0.1846904160911481,0.8153095839088519,0.0008881001357987047,0.0007242540843935873,0.0007242540843935873,0.0
S01190,0000007_3_22_19,1,0.08892987445214431,0.9110701255478557,0.000932835747081282,0.0008500073877809552,0.0008500073877809552,0.0
S01198,0000026_14_50_14,1,0.2656178781277814,0.7343821218722186,0.0009290036260895109,0.0006819653966772353,0.0006819653966772353,0.0
S01224,0000023_12_26_18,1,0.24902344343016458,0.7509765565698354,0.0008689949020379975,0.0006524502726045905,0.0006524502726045905,0.0145495210660671
S01230,0000023_24_54_23,1,0.32239896851029765,0.6776010314897023,0.0009194710929717621,0.0006253501645736562,0.0006253501645736562,0.0117264343204655
S01234,0000023_23_22_20,1,0.29528938163926216,0.7047106183607379,0.0009351495254118382,0.0006610494679043855,0.0006610494679043855,0.0
S01235,0000023_22_40_12,1,0.2288412823112071,0.7711587176887928,0.0009219816395165513,0.0007117036119787375,0.0007117036119787375,0.0
S01243,0000003_19_27_20,1,0.15631631412636335,0.8436836858736366,0.0009026431353711068,0.0007621513074853081,0.0007621513074853081,0.0028494683763476
S01244,0000003_20_22_15,1,0.23544285192494935,0.7645571480750506,0.000936187550400226,0.0007192197974811047,0.0007192197974811047,0.0072202900319319
S01247,0000003_20_54_18,1,0.19216737016429586,0.8078326298357041,0.00104498099422337,0.0008436155847377388,0.0008436155847377388,0.0
S01253,0000003_21_41_15,1,0.2223775336381841,0.7776224663618159,0.0009347430337086314,0.0007264148055580837,0.0007264148055580837,0.0073372012341851
S01255,0000007_10_32_23,1,0.08641929341517696,0.913580706584823,0.0008721154632939123,0.0007967684973396651,0.0007967684973396651,0.0028927555970746
S01257,0000007_10_44_18,1,0.08699113056474156,0.9130088694352585,0.0008802457640215264,0.0008037772435739238,0.0008037772435739238,0.0057897066703944
S01261,0000007_3_41_24,1,0.08996252055119897,0.9100374794488011,0.0008666189929502816,0.0007887051623456868,0.0007887051623456868,0.008800899568809
S01263,0000007_2_37_22,1,0.11980535776760232,0.8801946422323976,0.0008864327524253381,0.0007800914090357221,0.0007800914090357221,0.0
S01266,0000007_4_48_24,1,0.09449089815940671,0.9055091018405933,0.0008711271175903324,0.000788775162788836,0.000788775162788836,0.0058884860548328
S01269,0000007_1_36_14,1,0.3405549538570873,0.6594450461429127,0.0008934252161454826,0.0005918729749790759,0.0005918729749790759,0.0
S01277,0000008_4_34_18,1,0.22702107398642202,0.772978926013578,0.0008693298466655316,0.0006723336263956943,0.0006723336263956943,0.0
S01299,0000009_5_40_29,1,0.21720150301028096,0.782798496989719,0.0009305970679967747,0.000728269901229105,0.000728269901229105,0.0
S01303,0000009_9_45_30,1,0.27034800135496323,0.7296519986450367,0.0009201480546666856,0.000670492529813261,0.000670492529813261,0.0
S01305,0000007_4_15_22,1,0.09954682831587158,0.9004531716841284,0.0009094654508823847,0.0008193917561229942,0.0008193917561229942,0.0
S01310,0000009_4_31_24,1,0.29276490664979576,0.7072350933502043,0.0008567008138437777,0.0006061372473685918,0.0006061372473685918,0.0087035707405915
S01311,0000009_13_20_15,1,0.22315436738648192,0.776845632613518,0.0009440102050264011,0.0007332678901344025,0.0007332678901344025,0.0
S01321,0000014_20_29_15,1,0.8769176795394077,0.12308232046059231,0.0009124453847298775,0.00011207153579681114,0.00011207153579681114,0.0
S01327,0000009_6_59_21,1,0.5949870627603413,0.4050129372396587,0.0008721636081029124,0.00035422540646801377,0.00035422540646801377,0.0
S01334,0000013_23_31_30,1,0.7725421039953576,0.2274578960046424,0.0008238670555947914,0.00018903096042096544,0.00018903096042096544,0.0
S01338,0000013_20_23_25,1,0.5589650472036163,0.4410349527963837,0.0009065289553472822,0.0003924739797730373,0.0003924739797730373,0.0
S01359,0000021_1_31_26,1,0.5845529086882707,0.4154470913117293,0.0009064590768808423,0.00037544843580675983,0.00037544843580675983,0.0
S01367,0000001_13_45_18,1,0.2911935345863179,0.7088064654136821,0.0008778082676647782,0.0006226820803534,0.0006226820803534,0.0
S01382,0000025_17_55_21,1,0.7526810108365765,0.24731898916342354,0.00099353667591702,0.00024785152605073113,0.00024785152605073113,0.0029361548777389
S01391,0000006_10_40_20,1,0.24176059238912379,0.7582394076108763,0.0008589999732013886,0.0006512795094070231,0.0006512795094070231,0.0014810841416715
S01394,0000006_4_50_25,1,0.21145983715790478,0.7885401628420952,0.0009200699126562105,0.0007246806882245405,0.0007246806882245405,0.0058097058325004
S01399,0000004_16_39_23,1,0.20412287628390607,0.795877123716094,0.0008587204411462964,0.0006837860618718143,0.0006837860618718143,0.0159624166403886
S01401,0000004_22_26_25,1,0.19532610488522625,0.8046738951147737,0.0009388141552989565,0.0007556824502490476,0.0007556824502490476,0.0
S01404,0000004_10_56_17,1,0.1335090465895707,0.8664909534104293,0.0009505559202326675,0.0008234967989373719,0.0008234967989373719,0.0057378705227003
S01421,0000012_15_30_28,1,0.530152140025591,0.46984785997440903,0.0008851879254811632,0.0004169765324284668,0.0004169765324284668,0.0
S01422,0000012_17_55_16,1,0.3452262572217017,0.6547737427782983,0.0008826947446028523,0.0005787911747865943,0.0005787911747865943,0.0
S01430,0000011_22_29_19,1,0.33725600946665385,0.6627439905333461,0.0008610200936732832,0.0005705814741709315,0.0005705814741709315,0.0
S01433,0000011_23_34_17,1,0.4610037055668618,0.5389962944331381,0.0008367110702738877,0.0004501713489726076,0.0004501713489726076,0.0014520190953658
S01434,0000011_25_62_22,1,0.26373709713312454,0.7362629028668755,0.000862123543173179,0.0006345829320359615,0.0006345829320359615,0.0
S01436,0000011_25_37_22,1,0.2780516327481393,0.7219483672518607,0.0010437235272683734,0.0007545082553831833,0.0007545082553831833,0.005755112438917
S01447,0000008_21_39_17,1,0.2645156944087537,0.7354843055912463,0.0008591600519546044,0.0006324795011886184,0.0006324795011886184,0.0
S01453,0000001_13_38_24,1,0.25297745989778275,0.7470225401022172,0.0008347391003712457,0.0006233695498804798,0.0006233695498804798,0.057530139658176
S01454,0000001_11_20_15,1,0.38740313663581327,0.6125968633641867,0.0008415229004481303,0.0005157698513863444,0.0005157698513863444,0.0088860281957071
S01471,0000003_12_49_19,1,0.11492355349425049,0.8850764465057495,0.0008729875854201817,0.0007727161616775953,0.0007727161616775953,0.0
S01472,0000007_12_21_29,1,0.1633513847037708,0.8366486152962291,0.0008396724039240332,0.0007024898000199649,0.0007024898000199649,0.0159758506621781
S01481,0000005_10_54_30,1,0.1637721309841719,0.8362278690158281,0.0008891905538102221,0.0007434466995039255,0.0007434466995039255,0.0103226457305964
S01483,0000010_16_50_31,1,0.2944563031366276,0.7055436968633724,0.000915099673460841,0.0006451670001195543,0.0006451670001195543,0.0189792171550268
S01487,0000010_3_42_11,1,0.2577377919971351,0.7422622080028649,0.0010942251511712753,0.0008179491091579836,0.0008179491091579836,0.0057591137685693
S01494,0000014_9_14_18,1,0.3488550410067094,0.6511449589932906,0.0009247198002101118,0.0006027661918638856,0.0006027661918638856,0.0043538821385708
S01505,0000012_8_49_16,1,0.1507937093936287,0.8492062906063713,0.0009413413803458425,0.0007994740059203842,0.0007994740059203842,0.0029347245226643
S01515,0000012_6_39_27,1,0.15638693082093538,0.8436130691790646,0.0009500421193010878,0.0008011953612366298,0.0008011953612366298,0.002927774685058
S01519,0000015_12_42_22,1,0.2116501576931452,0.7883498423068548,0.0009098398070276138,0.0007159043483055646,0.0007159043483055646,0.0043705371275809
S01521,0000012_5_34_28,1,0.13352254215280648,0.8664774578471935,0.0009282578362785763,0.0008038184158595849,0.0008038184158595849,0.0028495173880761
S01522,0000012_5_50_28,1,0.20338140795368198,0.796618592046318,0.0009125706612965359,0.0007268955524896067,0.0007268955524896067,0.0160668418237496
S01528,0000011_17_54_17,1,0.26683333977983564,0.7331666602201643,0.0008519174345668259,0.0006244092929313812,0.0006244092929313812,0.0029358166679957
S01530,0000012_5_29_27,1,0.1338620387791754,0.8661379612208246,0.000960262802436073,0.0008315360496521363,0.0008315360496521363,0.0073313566697644
S01534,0000004_2_31_26,1,0.13394781980167159,0.8660521801983284,0.0008683110509275695,0.0007518988437270739,0.0007518988437270739,0.0028666020671834
S01541,0000005_21_53_29,1,0.14583434077336907,0.8541656592266309,0.0009091727386360114,0.0007765059313508686,0.0007765059313508686,0.0
S01561,0000004_3_31_26,1,0.12431324700060233,0.8756867529993977,0.0009034392020950108,0.0007909999382734507,0.0007909999382734507,0.0057246852574956
S01563,0000024_10_29_19,1,0.10718014086173931,0.8928198591382607,0.0009531920198327456,0.0008507527474498964,0.0008507527474498964,0.0101369463869463
S01570,0000024_25_29_20,1,0.10876383249864155,0.8912361675013585,0.0008857363661617211,0.0007893630534469306,0.0007893630534469306,0.0131396896177945
S01580,0000024_14_23_25,1,0.10047604194488781,0.8995239580551122,0.0008882654401218556,0.0007991728535228114,0.0007991728535228114,0.0043674645857499
S01586,0000024_2_25_19,1,0.08025105561634907,0.919748944383651,0.0009758878115354499,0.0008976972488955383,0.0008976972488955383,0.0
S01589,0000024_17_36_26,1,0.14999899304104725,0.8500010069589528,0.0008613017782525855,0.0007319728065914243,0.0007319728065914243,0.0
S01592,0000024_17_45_18,1,0.11853678728638414,0.8814632127136158,0.0009066303157951987,0.0007995208529954694,0.0007995208529954694,0.0071863387267022
S01599,0000024_1_39_23,1,0.09025835890282558,0.9097416410971744,0.0008547877466597684,0.0007775216829682644,0.0007775216829682644,0.0014333382360999
S01601,0000024_16_30_23,1,0.07951552867825824,0.9204844713217417,0.0009269116726459024,0.0008531456265440216,0.0008531456265440216,0.0044629227204971
S01603,0000024_15_47_19,1,0.1362530206539737,0.8637469793460263,0.0008817206938302792,0.0007611191153763966,0.0007611191153763966,0.0058666949967833
S01604,0000024_15_46_21,1,0.16304582260107836,0.8369541773989216,0.0009105278186396783,0.0007622434992228724,0.0007622434992228724,0.0014652857012291
S01611,0000024_9_16_24,1,0.11465219723886351,0.8853478027611364,0.0008786048163464421,0.000776875770132331,0.000776875770132331,0.00287878129661
S01613,0000024_7_45_16,1,0.15344921799233627,0.8465507820076638,0.0009831724393999902,0.0008326918141042701,0.0008326918141042701,0.0103525952905957
S01615,0000024_25_21_21,1,0.10768505178234414,0.8923149482176559,0.0008647232715598963,0.0007717253889395333,0.0007717253889395333,0.0
S01616,0000024_21_49_19,1,0.1298165985159246,0.8701834014840754,0.0009204414357534274,0.0008014178245928692,0.0008014178245928692,0.0102221007753987
S01622,0000024_20_37_31,1,0.0988969619204721,0.9011030380795279,0.0010616622042887165,0.0009556086145478354,0.0009556086145478354,0.0
S01636,0000001_3_41_16,1,0.21864364518768886,0.7813563548123111,0.0008486449864780955,0.0006631823303357413,0.0006631823303357413,0.0
S01639,0000001_2_17_21,1,0.22562225692608573,0.7743777430739143,0.0008484533021370448,0.0006561099959945743,0.0006561099959945743,0.010342900293133
S01648,0000001_7_58_28,1,0.4504146231800028,0.5495853768199972,0.0008649847471433746,0.0004747581754247833,0.0004747581754247833,0.004404505534434
S01650,0000001_2_54_17,1,0.2267974377817978,0.7732025622182022,0.0008731946310699483,0.0006748731862012322,0.0006748731862012322,0.0029023846856869
S01659,0000017_9_22_21,1,0.22710498811256458,0.7728950118874354,0.0008838695348032564,0.0006829886987210656,0.0006829886987210656,0.0
S01661,0000017_3_48_27,1,0.24488894406006523,0.7551110559399348,0.0008436015477512847,0.0006368145207062946,0.0006368145207062946,0.0
S01675,0000006_1_35_18,1,0.13707361995886913,0.8629263800411309,0.0008680835211078762,0.0007488786043444688,0.0007488786043444688,0.0043475218250844
S01677,0000007_14_36_17,1,0.07663602782094614,0.9233639721790539,0.0008860929085309946,0.0008182105215232715,0.0008182105215232715,0.0115598197412414
S01678,0000006_3_38_29,1,0.18050530856774794,0.8194946914322521,0.0009208109660517791,0.0007540134874662543,0.0007540134874662543,0.01028246483598
S01679,0000007_17_38_25,1,0.08826781619133225,0.9117321838086677,0.0010232722714470694,0.0009319265501973645,0.0009319265501973645,0.005924124716533
S01680,0000007_19_59_24,1,0.12700780339046713,0.8729921966095329,0.000900415703100271,0.0007861411918815848,0.0007861411918815848,0.0029569340698895
S01686,0000007_25_32_17,1,0.08592877792553238,0.9140712220744676,0.000875181742058799,0.0008002237589957126,0.0008002237589957126,0.0058016692931769
S01693,0000007_23_32_21,1,0.10508057522529834,0.8949194247747017,0.0008667739246761353,0.0007755327250285523,0.0007755327250285523,0.0
S01700,0000007_13_31_16,1,0.09485302131287976,0.9051469786871202,0.0009072312141052339,0.000821295880881835,0.000821295880881835,0.0071772476915834
S01703,0000007_13_33_27,1,0.08914455822524066,0.9108554417747593,0.0009060250696762861,0.0008254125979154861,0.0008254125979154861,0.0058219047702719
S01704,0000007_12_41_19,1,0.11254044424129489,0.887459555758705,0.0008539223079863727,0.000757826475215635,0.000757826475215635,0.0043334583089921
