ufs_serial,run_wf_xy,pred,pi,one_minus_pi,mu,health
S01204,0000026_11_40_14,0.0028845577264711,0.3594178314862389,0.640582168513761,0.0045168130720407,0.0
S01206,0000023_6_25_19,0.0029022436405042,0.3301481958477343,0.6698518041522656,0.0043327121457266,0.0
S01207,0000023_5_39_17,0.0030540132186898,0.25570917071243,0.7442908292875701,0.0041030475640829,0.0
S01208,0000023_6_46_26,0.0027685856494061,0.3427534262361383,0.6572465737638618,0.0042135918653581,0.0
S01211,0000023_2_38_30,0.0028100600814286,0.3204845225487228,0.6795154774512773,0.0041416874939601,0.0
S01213,0000026_11_32_17,0.0024733649817841,0.455618701260253,0.5443812987397469,0.0045420098481738,0.0
S01218,0000014_20_26_19,0.0002440315236332,0.943286541614633,0.056713458385367,0.0043069895717814,0.001464068460666
S01220,0000023_7_62_24,0.0031126549076663,0.2533295477641627,0.7466704522358373,0.0041696173352491,0.0
S01221,0000023_16_27_29,0.002681588307385,0.3625751273601483,0.6374248726398517,0.0041991024010094,0.0088564173386198
S01222,0000023_7_35_19,0.0029430458805271,0.295780274009741,0.704219725990259,0.0041819217058033,0.0044000212475875
S01227,0000023_13_45_27,0.0027774275939596,0.3374801082349034,0.6625198917650966,0.0041933337873333,0.008871831488754
S01236,0000023_22_32_28,0.0028723545855186,0.317685239688801,0.682314760311199,0.0042089102148408,0.0057715533259011
S01237,0000023_23_54_19,0.0029258357353919,0.318808298104456,0.681191701895544,0.0042961735690177,0.0029621418013636
S01240,0000023_22_55_27,0.0030552578260982,0.2938813092251641,0.7061186907748359,0.0043269116658339,0.0014513703330559
S01241,0000023_18_40_26,0.002584960034837,0.400911281325163,0.5990887186748369,0.0043124670617011,0.0
S01245,0000003_21_46_19,0.002996414917468,0.2826620793064303,0.7173379206935697,0.0041765117126463,0.0119106461885033
S01249,0000003_21_16_24,0.0034678927702839,0.2089222261569846,0.7910777738430154,0.0043837397386186,0.0
S01250,0000003_20_54_27,0.0028432516318093,0.313933593157972,0.686066406842028,0.0041459081384377,0.0142342435229895
S01251,0000003_21_48_14,0.0031139361245598,0.2663765989046331,0.7336234010953668,0.0042435412839303,0.0
S01256,0000007_10_20_23,0.0034201074768337,0.1692700793535379,0.830729920646462,0.0041166447784915,0.004268329339826
S01260,0000009_25_43_30,0.0029742871153822,0.3195205410351524,0.6804794589648476,0.0043718219247592,0.0071277166352588
S01272,0000009_16_18_24,0.0026155356471375,0.3749554135850243,0.6250445864149756,0.0041839653124546,0.0
S01280,0000009_4_35_21,0.0025903600125322,0.377673851817226,0.622326148182774,0.0041605726025131,0.0029444000118486
S01284,0000009_4_34_23,0.0027766750204671,0.3302285952952459,0.669771404704754,0.0041445188888681,0.0
S01287,0000009_3_34_12,0.0019150437464283,0.5554792024116139,0.4445207975883861,0.0043012307739329,0.0
S01296,0000009_3_16_19,0.0018505739949648,0.5706676849022672,0.4293323150977328,0.0043094022831131,0.0
S01300,0000009_4_22_20,0.0027260042112971,0.3537405749599576,0.6462594250400424,0.004218682975412,0.0043798965392648
S01302,0000009_5_23_21,0.0031695638439864,0.2235411225504137,0.7764588774495862,0.0040834930440301,0.0029380294512328
S01307,0000007_3_61_17,0.003585580454535,0.1636624926238664,0.8363375073761335,0.0042866453384275,0.0043308150123301
S01315,0000001_21_50_16,0.0015845333191439,0.6214881283641346,0.3785118716358654,0.0041825755050103,0.0042792443732672
S01319,0000009_6_32_17,0.0010904341968273,0.7425504293991988,0.2574495706008012,0.0042188909000991,0.0
S01329,0000009_6_23_25,0.001114515651623,0.7434691139001601,0.2565308860998398,0.0043351834296378,0.0
S01339,0000014_22_27_18,0.0001716677345076,0.9599439326846936,0.0400560673153063,0.0042789972867044,0.0
S01360,0000021_6_39_27,0.0012544293028131,0.7075488278104745,0.2924511721895255,0.0042859633600011,0.0
S01361,0000021_14_19_25,0.001080125631676,0.744642121200487,0.255357878799513,0.0042256732131636,0.0
S01365,0000021_9_52_30,0.0022686262719688,0.4798633223574046,0.5201366776425954,0.0043545015320575,0.0
S01369,0000008_14_44_20,0.0028749640792051,0.3092051879200393,0.6907948120799606,0.0041632537612207,0.0
S01374,0000008_5_61_21,0.0020548459944572,0.5022619239642946,0.4977380760357054,0.0041270061725231,0.0
S01375,0000001_19_43_15,0.0017089509099803,0.5838325029740187,0.4161674970259813,0.0041031096747175,0.0
S01381,0000025_14_37_15,0.0008719966442997,0.7905824860017482,0.2094175139982518,0.0041609555703325,0.0028460417400367
S01385,0000020_2_15_23,0.0026840547209202,0.3758973159187698,0.6241026840812302,0.0042960946564115,0.0087215934017723
S01393,0000006_10_35_15,0.0032194025966311,0.2266036163390531,0.7733963836609469,0.0041647890026155,0.0043334583089921
S01395,0000004_4_24_24,0.0035325124899504,0.1614460076106819,0.838553992389318,0.0042131081611436,0.008649118990646
S01396,0000006_17_53_15,0.0027484682445743,0.3501490246909386,0.6498509753090613,0.0042260020833796,0.0058742878755643
S01398,0000006_23_32_29,0.0033236216172573,0.1903428886054943,0.8096571113945057,0.0041034725985034,0.0073018867370116
S01406,0000004_10_40_17,0.003452942427211,0.1681573484851709,0.8318426515148291,0.0041505034023496,0.0103084230394292
S01413,0000012_11_32_29,0.0031498342352631,0.2522197762971241,0.7477802237028759,0.0042093685012538,0.0
S01414,0000012_15_30_30,0.001362707583329,0.6662015378877737,0.3337984621122263,0.0040632539754267,0.0088934220886121
S01417,0000012_17_50_14,0.0028775946025475,0.3090853474110414,0.6909146525889586,0.0041656163012903,0.0
S01420,0000011_25_44_31,0.0025777845486751,0.3816569683670253,0.6183430316329747,0.0041726923197022,0.0
S01427,0000012_18_24_20,0.0027563900660106,0.3504942942129102,0.6495057057870899,0.0042474162034919,0.0
S01431,0000011_23_56_26,0.0021663160164738,0.456427413665152,0.543572586334848,0.0039899158652221,0.0044542831024037
S01432,0000011_18_39_26,0.0027552410262068,0.3373486619755889,0.6626513380244111,0.0041559308867366,0.0059151350691933
S01435,0000011_20_32_13,0.002251496911671,0.44711627893866,0.55288372106134,0.0040623962203181,0.0
S01441,0000009_17_39_29,0.0016052439154734,0.6065410996181502,0.3934589003818498,0.0040799338620577,0.014449270558957
S01442,0000001_7_38_17,0.0018755727997327,0.5520126095343748,0.4479873904656252,0.0041900114991276,0.0101851119952455
S01444,0000009_2_40_24,0.0028519575787018,0.3257871120694623,0.6742128879305377,0.0042274780574561,0.0115108246915295
S01446,0000009_2_36_23,0.002737406570874,0.3338930171920934,0.6661069828079066,0.0041081038370884,0.0043110552109988
S01456,0000003_13_44_15,0.0030032165680724,0.2690767300466437,0.7309232699533563,0.0041091999971544,0.0
S01461,0000003_21_31_21,0.0033675236832084,0.2053503600759719,0.7946496399240282,0.0042389369015773,0.0
S01463,0000004_7_22_27,0.0031722265217688,0.2650855294088761,0.7349144705911239,0.0043162863062536,0.0
S01464,0000004_3_16_21,0.0032604368694316,0.2073443083766014,0.7926556916233986,0.0041159801381075,0.0
S01465,0000004_25_62_17,0.0032946901077089,0.2220679364408873,0.7779320635591127,0.0042349348213957,0.0
S01467,0000004_7_17_23,0.0029721403766659,0.3116688847017883,0.6883311152982117,0.0043181296848482,0.0
S01473,0000007_17_40_11,0.0027648118559536,0.3494081869861403,0.6505918130138597,0.0042514910037613,0.0130705776125814
S01474,0000007_17_25_30,0.0033148308541334,0.2220298142925933,0.7779701857074066,0.0042593698114399,0.0072795554344737
S01475,0000005_6_43_11,0.0016098471039532,0.629622032104463,0.370377967895537,0.0043480336094914,0.00712011942317
S01489,0000013_10_23_30,0.002912273775607,0.3010559790791004,0.6989440209208996,0.0041598353356254,0.0014783087196418
S01490,0000011_14_42_11,0.0026101514859657,0.4112111544204316,0.5887888455795683,0.0044393002554116,0.0044124436237082
S01492,0000014_10_57_14,0.0015699053173674,0.63121562679703,0.36878437320297,0.0042497736742162,0.0
S01498,0000013_14_46_31,0.0031116662012795,0.255134393051075,0.744865606948925,0.0041745627261411,0.0014747818242784
S01504,0000015_15_56_25,0.0027855089539687,0.3518775357774281,0.6481224642225719,0.0043008278099352,0.0073527018590352
S01506,0000012_4_40_27,0.0033177769253621,0.1999842248352724,0.8000157751647275,0.0041463156467997,0.0
S01510,0000015_16_31_25,0.0031538585902936,0.2633788134160971,0.7366211865839029,0.004283206085572,0.0029571188023966
S01514,0000012_6_51_25,0.0032510887291491,0.2197605019340106,0.7802394980659895,0.0041669480247268,0.0073941168419236
S01516,0000012_6_21_21,0.0032572431139388,0.2427146494540144,0.7572853505459856,0.0043008395516987,0.0043158845392337
S01523,0000012_10_30_27,0.003380437551689,0.2021744999116148,0.7978255000883852,0.0042366212482991,0.0029226096493162
S01526,0000012_5_38_28,0.003424823381338,0.1883727212330401,0.8116272787669598,0.0042198369407448,0.0128951351351351
S01529,0000013_6_20_17,0.0030368137660456,0.2669180253165075,0.7330819746834925,0.004139801676071,0.0043617917573544
S01532,0000016_19_58_14,0.0028510426798162,0.3327709097113022,0.6672290902886978,0.0042640111499719,0.0057298827218672
S01538,0000003_12_54_15,0.0034008959101655,0.2072805727028321,0.7927194272971678,0.0042921307009445,0.0029219395329012
S01539,0000005_19_49_29,0.0034204703020221,0.1971670219851232,0.8028329780148767,0.0042600382519331,0.0
S01550,0000005_21_20_23,0.0037222922990512,0.1498306571221204,0.8501693428778796,0.004378076329951,0.0057932497566718
S01551,0000004_9_33_24,0.0026736940774534,0.3544289401745715,0.6455710598254285,0.0041396308054134,0.0071289435106532
S01554,0000004_9_49_23,0.0033277648935168,0.1885496628454652,0.8114503371545347,0.0041020074144265,0.0087724717365787
S01559,0000004_8_60_22,0.0031968480278915,0.2378560532677875,0.7621439467322125,0.0041973106814272,0.0
S01566,0000024_10_33_21,0.00350325035017,0.1850803081491136,0.8149196918508864,0.0042986648388369,0.0043657765284609
S01576,0000024_5_30_26,0.0034450563963574,0.1727287866400995,0.8272712133599005,0.0041653529963461,0.0071406199264961
S01577,0000024_6_18_20,0.0035997493259799,0.1296344871777958,0.8703655128222042,0.0041354749589163,0.0
S01578,0000024_3_47_27,0.0034828690033177,0.1614875789258998,0.8385124210741002,0.0041545062160264,0.0057999428174651
S01585,0000024_3_41_30,0.0033841391005513,0.171636802439191,0.828363197560809,0.0040838784060907,0.0086589891457741
S01595,0000024_17_26_20,0.0032601476120514,0.2335301672859943,0.7664698327140056,0.0042546210617038,0.0
S01598,0000024_18_43_17,0.0033187891185982,0.2081035898310249,0.791896410168975,0.0041949647318684,0.0043918172579861
S01607,0000024_25_62_22,0.003802245144506,0.1189178469978304,0.8810821530021695,0.0043150964784225,0.0073871929558581
S01612,0000024_24_60_21,0.0036665694461278,0.118279095984573,0.8817209040154269,0.0041580026981487,0.0074401420363534
S01617,0000024_19_21_23,0.0036167748022356,0.1450420879966126,0.8549579120033873,0.0042299143213542,0.0202655668853996
S01618,0000024_19_62_21,0.0035321956164573,0.1741396600201347,0.8258603399798653,0.0042755636653952,0.0014463904264669
S01621,0000024_12_35_27,0.0032618362176794,0.2107142983593715,0.7892857016406285,0.0041343154541182,0.0014691319706173
S01629,0000001_23_38_21,0.0025008494612725,0.3949056363624091,0.6050943636375908,0.0041332350017,0.0130685154832545
S01633,0000001_3_22_21,0.0032929102178909,0.2186236600673775,0.7813763399326226,0.0042213064013123,0.0058765278824694
S01635,0000001_2_38_27,0.0026800032131185,0.3549298865683888,0.6450701134316112,0.0041535989550832,0.0029003775743039
S01642,0000001_17_17_24,0.0029361570408575,0.2896904537629656,0.7103095462370344,0.0041358625037929,0.0059215836959856
S01645,0000001_5_20_18,0.003142945014118,0.2357104127435959,0.7642895872564041,0.0041141479982167,0.0087629593060159
S01646,0000001_17_35_25,0.0029579208023931,0.2877458144069965,0.7122541855930036,0.0041518700242763,0.0014599912459277
S01651,0000020_8_35_26,0.0029884814641732,0.2762719543040912,0.7237280456959088,0.0041287955463551,0.0129018301388828
S01653,0000001_1_49_14,0.003101775532566,0.2779359762390016,0.7220640237609983,0.0042967114053753,0.0029470188858252
S01654,0000019_11_30_21,0.0022686854202978,0.4922198587249241,0.5077801412750759,0.0044583530092,0.0085677099045829
S01655,0000020_8_22_16,0.0020651736048193,0.5181395913656338,0.4818604086343662,0.0042670172535161,0.0072026480238368
S01658,0000017_3_60_22,0.0028665793642266,0.3210909463739359,0.678909053626064,0.0042216856648033,0.0057833904981337
S01663,0000001_14_47_24,0.002990827173833,0.2679150765615815,0.7320849234384185,0.0040856657182782,0.0
S01664,0000017_24_38_25,0.0026208321481576,0.3741273961813289,0.625872603818671,0.0041871848121247,0.0057702466577268
S01667,0000001_4_47_15,0.002714210357708,0.3574213339545117,0.6425786660454882,0.0042256639807931,0.0
S01668,0000017_11_32_16,0.002881506531856,0.319569252488774,0.680430747511226,0.0042353504486476,0.0014421221538399
S01673,0000006_1_26_22,0.0033749758054081,0.1916060611528899,0.8083939388471101,0.0041750570972119,0.001475780277993
S01674,0000006_1_60_17,0.0032382542652012,0.2145122621248962,0.7854877378751037,0.0041228699614322,0.0130853752720634
S01681,0000007_16_43_16,0.0034813343032713,0.1817105534337934,0.8182894465662065,0.0042542556985002,0.0
S01688,0000007_25_16_18,0.0034697043025744,0.1649217205358508,0.8350782794641491,0.0041542402211518,0.001451230479928
S01689,0000007_21_34_28,0.0033596346980551,0.1771014489326652,0.8228985510673348,0.0040835688186786,0.0
S01696,0000007_10_43_17,0.0035387678575765,0.1430572846151773,0.8569427153848227,0.0041283539118088,0.0042849260268303
S01701,0000007_23_58_24,0.0035428849686468,0.1522573943793493,0.8477426056206506,0.0041792491525776,0.0042709702922649
S01702,0000007_13_40_13,0.0032821917988984,0.2031578101266924,0.7968421898733076,0.0041182911554295,0.0058196039859018
S01706,0000007_15_32_30,0.0032565230504099,0.208801879290228,0.791198120709772,0.0041178260005153,0.0162810089639357
S01707,0000006_3_33_14,0.003087318424988,0.2705551544244076,0.7294448455755924,0.0042324584050989,0.0044446431765337
S01708,0000007_14_40_28,0.0035953291804223,0.1288600438898823,0.8711399561101176,0.0041272628031839,0.0103663841908916
S01711,0000021_25_40_13,0.0029340542144486,0.3089437232208144,0.6910562767791856,0.0042463270635284,0.0073163981533823
S01713,0000021_19_28_15,0.0036084927782251,0.1771711278104913,0.8228288721895087,0.0043850002093717,0.0028638022881607
S01727,0000024_11_46_31,0.0031510995906288,0.2277420229725522,0.7722579770274478,0.0040732246580078,0.0074464961014521
S01728,0000024_8_60_28,0.0036152856527793,0.1272532327347325,0.8727467672652675,0.0041426859020071,0.0073384362781577
S01729,0000024_2_37_32,0.0037706715617717,0.154117563085136,0.8458824369148639,0.0044604439984484,0.0101314555631272
S01731,0000024_9_21_29,0.0034047396108938,0.1748594626876836,0.8251405373123163,0.0041273603541177,0.0087196806877494
S01737,0000010_10_18_16,0.0018195057112652,0.5711064361895496,0.4288935638104504,0.0042405143634685,0.0043996706886325
S01738,0000010_4_26_19,0.0011392141494308,0.7313049910400073,0.2686950089599926,0.004237369450167,0.0161861451098123
S01739,0000010_5_14_23,0.0018089918437665,0.5763339206157644,0.4236660793842356,0.004287137097685,0.0
S01748,0000025_14_38_32,0.0012682442062812,0.7106690827871012,0.2893309172128988,0.0043939898674298,0.0174121727553799
S01750,0000003_13_58_29,0.0030569013547885,0.2940036101524424,0.7059963898475576,0.0043280808223601,0.0
S01757,0000008_12_41_32,0.0021313197074755,0.5016128079902535,0.4983871920097464,0.0042841006267237,0.0059651870722273
S01759,0000000_7_60_15,0.0031459590879739,0.2500281875454902,0.7499718124545098,0.0041950283392103,0.0129238610359891
S01763,0000026_1_42_23,0.0005594070033176,0.8688765260380801,0.1311234739619199,0.0042733711056142,0.0
S01767,0000022_19_24_14,0.0007525277447384,0.8279415877728783,0.1720584122271217,0.0043736125815662,0.0
S01770,0000022_23_24_29,0.000596082151141,0.8593083294031559,0.140691670596844,0.0042336569175552,0.0
S01772,0000022_21_41_28,0.0005136778715212,0.8773086005209748,0.1226913994790251,0.0041922447954036,0.0
S01777,0000026_3_51_27,0.0004469957072735,0.8962379228677942,0.1037620771322057,0.0043071906573326,0.0
S01778,0000026_3_41_14,0.0003706203868967,0.9123932741323706,0.0876067258676294,0.0042243109460864,0.0
S01779,0000025_3_54_25,0.0026463610742613,0.3858010039193532,0.6141989960806469,0.0043240787431498,0.0103540742195754
S01780,0000018_19_50_29,0.0029925228295952,0.284926978240869,0.715073021759131,0.0041847816602619,0.004264081334992
S01781,0000020_24_28_17,0.0029597449238254,0.3013525706527272,0.6986474293472728,0.0042340357719615,0.0014251631625431
S01783,0000018_19_54_25,0.0025568887052282,0.3814004049190166,0.6185995950809834,0.0041388812087344,0.0177709443272428
S01791,0000020_16_43_24,0.0013599185180183,0.6558619256180065,0.3441380743819935,0.0039518498221533,0.0057295359306461
S01795,0000027_12_22_25,0.0011580268923372,0.7088176894849678,0.2911823105150322,0.0039776536674578,0.0
S01797,0000027_15_26_29,0.0025851993027612,0.3561881883617808,0.6438118116382192,0.0040138059892509,0.0
S01798,0000015_8_63_20,0.0007731558274281,0.8236294962348091,0.1763705037651909,0.0043794793553732,0.0
S01804,0000022_12_41_22,0.0024327179137095,0.4311190156506695,0.5688809843493304,0.0042807940437076,0.0014834846666786
S01805,0000022_11_36_28,0.0015441946673043,0.6292620553177708,0.3707379446822292,0.004168478558418,0.0072025853948379
S01809,0000022_9_41_22,0.0025373800928244,0.4158159108832063,0.5841840891167938,0.0043343430684602,0.0
S01822,0000008_24_47_18,0.0029566228554635,0.2847563659899508,0.7152436340100492,0.0041345353901354,0.0029399325057748
S01823,0000008_12_22_20,0.0029236020145004,0.3194250459266065,0.6805749540733935,0.0042923421019706,0.0
S01827,0000008_12_25_16,0.0030778182225119,0.2659236643870752,0.7340763356129247,0.0041936414083331,0.0028626393880748
S01830,0000008_12_35_30,0.0028436100072299,0.3037601411221707,0.6962398588778292,0.0040865227427039,0.0
S01831,0000016_15_44_25,0.003359838666606,0.1973011054268427,0.8026988945731572,0.0041864933574985,0.0059237540152205
S01833,0000016_9_35_16,0.003282887228825,0.2169517387162802,0.7830482612837197,0.0041893330459543,0.0059645427733923
