ufs_serial,run_wf_xy,pred,pi,one_minus_pi,mu,health
S01305,0000007_4_15_22,0.0033497879244191,0.1956065064641369,0.804393493535863,0.0041638254470934,0.0
S01310,0000009_4_31_24,0.0024112439821394,0.423715301148662,0.5762846988513379,0.0041821624593912,0.0087035707405915
S01311,0000009_13_20_15,0.0027899893964721,0.3622220586939383,0.6377779413060617,0.0043748684416142,0.0
S01321,0000014_20_29_15,0.0003551273535659,0.9154734695386192,0.0845265304613807,0.0042011567941619,0.0
S01327,0000009_6_59_21,0.0012629650572176,0.6999980097015939,0.3000019902984061,0.0042038804619696,0.0
S01334,0000013_23_31_30,0.0008546673272531,0.7928814059033953,0.2071185940966047,0.0040986001279464,0.0
S01338,0000013_20_23_25,0.001950847534325,0.5376049571378029,0.4623950428621971,0.0042252693204771,0.0
S01359,0000021_1_31_26,0.0015815815456239,0.6354907270629668,0.3645092729370331,0.0043669855488924,0.0
S01367,0000001_13_45_18,0.0023349364497099,0.4316750329982959,0.5683249670017041,0.0041106191483695,0.0
S01382,0000025_17_55_21,0.0009460560710778,0.7766008857965039,0.2233991142034961,0.0042386299869372,0.0029361548777389
S01391,0000006_10_40_20,0.0026107781310216,0.3776721315274118,0.6223278684725881,0.0041964306775532,0.0014810841416715
S01394,0000006_4_50_25,0.0029911251011011,0.3060582885953917,0.6939417114046083,0.0043127818981716,0.0058097058325004
S01399,0000004_16_39_23,0.0029005938004953,0.295485604321991,0.704514395678009,0.0041138875988092,0.0159624166403886
S01401,0000004_22_26_25,0.0031422043394419,0.2755046293790158,0.7244953706209842,0.0043374940596812,0.0
S01404,0000004_10_56_17,0.0034071698480555,0.1798559765848,0.8201440234152,0.0041539670269332,0.0057378705227003
S01421,0000012_15_30_28,0.0015648958323103,0.6213822253172699,0.37861777468273,0.0041342300533086,0.0
S01422,0000012_17_55_16,0.002164121921149,0.4736121948868028,0.5263878051131972,0.0041149693061263,0.0
S01430,0000011_22_29_19,0.002026625584562,0.5251636571122078,0.4748363428877922,0.0042779702515798,0.0
S01433,0000011_23_34_17,0.001907200965004,0.5252086441922718,0.4747913558077282,0.0040259559657427,0.0014520190953658
S01434,0000011_25_62_22,0.003037395578687,0.3054503142858538,0.6945496857141462,0.0043719812576432,0.0
S01436,0000011_25_37_22,0.0025459316380937,0.3922125573114458,0.6077874426885542,0.0041936862561191,0.005755112438917
S01447,0000008_21_39_17,0.0025480730721681,0.3864959435699715,0.6135040564300285,0.0041533084323388,0.0
S01453,0000001_13_38_24,0.0025123720438423,0.3878451812845085,0.6121548187154915,0.0041099923002284,0.057530139658176
S01454,0000001_11_20_15,0.0019453033542702,0.5361811975124102,0.4638188024875898,0.0041972056654428,0.0088860281957071
S01471,0000003_12_49_19,0.0032794719806761,0.2074784856660917,0.7925215143339082,0.0041368270583995,0.0
S01472,0000007_12_21_29,0.0027621983252813,0.3292255590772218,0.6707744409227782,0.004119824914397,0.0159758506621781
S01481,0000005_10_54_30,0.0031610720206285,0.2515457432376625,0.7484542567623375,0.0042238324200259,0.0103226457305964
S01483,0000010_16_50_31,0.0027441905798493,0.3723485736485756,0.6276514263514243,0.0043696903722491,0.0189792171550268
S01487,0000010_3_42_11,0.0031589178401105,0.3743888024329854,0.6256111975670147,0.0050106296542351,0.0057591137685693
S01494,0000014_9_14_18,0.0025774374619944,0.4132948955967856,0.5867051044032143,0.0043903582476179,0.0043538821385708
S01505,0000012_8_49_16,0.0029811729946209,0.2878488151039227,0.7121511848960773,0.0041857436291791,0.0029347245226643
S01515,0000012_6_39_27,0.0032174136243455,0.242335580123383,0.7576644198766169,0.0042458201114984,0.002927774685058
S01519,0000015_12_42_22,0.0030498418852431,0.2939758346086807,0.7060241653913193,0.0043182837920806,0.0043705371275809
S01521,0000012_5_34_28,0.003354680708269,0.2022554896098086,0.7977445103901913,0.0042061934960026,0.0028495173880761
S01522,0000012_5_50_28,0.0029147836520204,0.3065274729917674,0.6934725270082326,0.0041995364848387,0.0160668418237496
S01528,0000011_17_54_17,0.0028491618602127,0.300696689857333,0.699303310142667,0.004072926926933,0.0029358166679957
S01530,0000012_5_29_27,0.0034588192890241,0.1838469646914085,0.8161530353085915,0.0042395219101645,0.0073313566697644
S01534,0000004_2_31_26,0.0032332635263396,0.2178135405878543,0.7821864594121457,0.0041334078621149,0.0028666020671834
S01541,0000005_21_53_29,0.0032876371109475,0.206429413899142,0.793570586100858,0.0041418323832911,0.0
S01561,0000004_3_31_26,0.003197248661076,0.2274774757850426,0.7725225242149574,0.0041380182174349,0.0057246852574956
S01563,0000024_10_29_19,0.0033937526773999,0.1970561536844221,0.8029438463155778,0.0042280996637609,0.0101369463869463
S01570,0000024_25_29_20,0.0035789604477242,0.1559941665589043,0.8440058334410956,0.0042408021271491,0.0131396896177945
S01580,0000024_14_23_25,0.0036230034917284,0.1322423101454217,0.8677576898545782,0.0041756276339826,0.0043674645857499
S01586,0000024_2_25_19,0.0037233128859228,0.1249627970777896,0.8750372029222103,0.0042540627039093,0.0
S01589,0000024_17_36_26,0.0032489908739205,0.2103511310755123,0.7896488689244877,0.0041150424742028,0.0
S01592,0000024_17_45_18,0.0034913730464801,0.1667060126792359,0.8332939873207641,0.0041899444645345,0.0071863387267022
S01599,0000024_1_39_23,0.0035701493597383,0.1387180425222406,0.8612819574777594,0.0041453819780126,0.0014333382360999
S01601,0000024_16_30_23,0.0037561915952035,0.10601181018262,0.89398818981738,0.0042013034799527,0.0044629227204971
S01603,0000024_15_47_19,0.0032847875841273,0.2003699041960306,0.7996300958039693,0.0041089823253717,0.0058666949967833
S01604,0000024_15_46_21,0.0031463067281999,0.2554244972354427,0.7445755027645573,0.0042281682386068,0.0014652857012291
S01611,0000024_9_16_24,0.0034947638140938,0.1496842510375855,0.8503157489624145,0.0041116955632553,0.00287878129661
S01613,0000024_7_45_16,0.0035733685227247,0.1750128938369246,0.8249871061630754,0.0043411291407516,0.0103525952905957
S01615,0000024_25_21_21,0.0035194738489549,0.1489775512352168,0.8510224487647832,0.004135079687207,0.0
S01616,0000024_21_49_19,0.0034301175487283,0.1792660593868586,0.8207339406131413,0.0041815409849572,0.0102221007753987
S01622,0000024_20_37_31,0.0035784459277669,0.1553014984153526,0.8446985015846473,0.0042356894826033,0.0
S01636,0000001_3_41_16,0.0028746499283088,0.300602116561623,0.6993978834383769,0.0041066329468084,0.0
S01639,0000001_2_17_21,0.0027365024315166,0.3319863745519859,0.668013625448014,0.0040970003140024,0.010342900293133
S01648,0000001_7_58_28,0.0019099012020704,0.5457084637142072,0.4542915362857928,0.0042082593661125,0.004404505534434
S01650,0000001_2_54_17,0.0027711324514721,0.3361659803997248,0.6638340196002752,0.004173499251177,0.0029023846856869
S01659,0000017_9_22_21,0.0027389649568232,0.3243633784153648,0.6756366215846352,0.0040568941190589,0.0
S01661,0000017_3_48_27,0.0030090283437702,0.2763044327120401,0.7236955672879599,0.0041557808438838,0.0
S01675,0000006_1_35_18,0.0031612375641744,0.2182656228947334,0.7817343771052666,0.0040439976908316,0.0043475218250844
S01677,0000007_14_36_17,0.0036811774920721,0.1205968219657538,0.8794031780342462,0.004186375577014,0.0115598197412414
S01678,0000006_3_38_29,0.0030721706615853,0.2908699538779109,0.7091300461220891,0.0043373042731498,0.01028246483598
S01679,0000007_17_38_25,0.003735386673083,0.1123727644172275,0.8876272355827725,0.0042083447530981,0.005924124716533
S01680,0000007_19_59_24,0.0032622429011378,0.2106136713157015,0.7893863286842985,0.0041306915527443,0.0029569340698895
S01686,0000007_25_32_17,0.0036598137702453,0.1141772769454321,0.8858227230545679,0.0041316555394491,0.0058016692931769
S01693,0000007_23_32_21,0.0034993334248247,0.1452257078186856,0.8547742921813144,0.0040939193261157,0.0
S01700,0000007_13_31_16,0.0034761601199491,0.1745459698364665,0.8254540301635335,0.0042099555950384,0.0071772476915834
S01703,0000007_13_33_27,0.0035778952511783,0.1458419410911237,0.8541580589088763,0.0041881919488439,0.0058219047702719
S01704,0000007_12_41_19,0.0034773222201854,0.1594080769942216,0.8405919230057783,0.0041371234601895,0.0043334583089921
S01712,0000021_25_33_23,0.0028291333074916,0.3488454405410806,0.6511545594589194,0.0043472777444578,0.0042904746283602
S01714,0000021_25_53_19,0.0027978446126015,0.3382602698270798,0.6617397301729202,0.004228889269577,0.0100697851451131
S01717,0000021_25_55_27,0.003065194356025,0.2944982143130459,0.7055017856869541,0.0043437994561023,0.0029777953529616
S01718,0000021_22_55_23,0.0026938545873864,0.3803076299232567,0.6196923700767433,0.0043478836782438,0.0057992322143265
S01719,0000021_24_22_26,0.0025593946660829,0.390136286621657,0.609863713378343,0.004201744111785,0.0
S01724,0000009_19_49_31,0.0020452809641998,0.5207130090813054,0.4792869909186946,0.004262093624836,0.0088860281957071
S01730,0000015_15_16_26,0.0026064018333666,0.3883191073269588,0.6116808926730412,0.0042606140631208,0.0071418512483151
S01732,0000024_23_26_30,0.003653575447678,0.1382362346019101,0.8617637653980899,0.0042397294843332,0.0
S01734,0000010_19_23_17,0.0031108861105136,0.2495583667555486,0.7504416332444513,0.0041461190458622,0.0117595213377934
S01741,0000010_3_50_22,0.0011168265649944,0.726013789612024,0.273986210387976,0.004065956104426,0.0028425257871994
S01743,0000016_11_35_11,0.0026973561982396,0.3777346925776471,0.6222653074223529,0.0043331115914604,0.0
S01749,0000008_21_56_30,0.0021778484847542,0.5000918401098504,0.4999081598901496,0.0043519446314145,0.0
S01753,0000020_10_27_31,0.0008048185157798,0.8076830261890757,0.1923169738109242,0.0041698725803038,0.0
S01754,0000000_25_33_32,0.002760770877461,0.3740776324775502,0.6259223675224498,0.0044097657338242,0.0190191074177757
S01756,0000021_3_16_26,0.0016654329541302,0.6158649535440798,0.3841350464559202,0.00432429522925,0.0
S01762,0000026_1_37_27,0.0004588664535645,0.893343818938036,0.1066561810619639,0.0043022972220152,0.0
S01764,0000022_19_39_13,0.0008691976980484,0.7979455006536329,0.2020544993463671,0.0042953241101572,0.0
S01771,0000022_21_53_15,0.0006093076216221,0.8573937389051832,0.1426062610948167,0.0042903028546843,0.0
S01776,0000022_21_38_17,0.0008077623282783,0.8102002027382674,0.1897997972617325,0.0042583854156507,0.0
S01784,0000025_1_34_28,0.0024960188991781,0.3948980526721907,0.6051019473278093,0.0041258975783542,0.0089317806052764
S01785,0000025_3_24_24,0.0026667427084598,0.3734012362246839,0.6265987637753161,0.0042687003214809,0.005727951133777
S01799,0000015_3_59_25,0.0006857222070485,0.841059870945468,0.158940129054532,0.0043105387827053,0.0
S01800,0000022_14_29_26,0.0025501511729312,0.3890805371528973,0.6109194628471026,0.0041754222002812,0.0102070754191091
S01806,0000015_4_28_23,0.0009566419873965,0.778436360759923,0.221563639240077,0.0043189557170119,0.0
S01811,0000026_14_23_15,0.0026322145031715,0.4045681898551109,0.595431810144889,0.0044186743939508,0.0099514868591173
S01813,0000008_6_53_21,0.0031750866610238,0.2368083121556355,0.7631916878443644,0.0041603052312638,0.0
S01828,0000016_3_48_30,0.0031142886722376,0.241818214409987,0.758181785590013,0.0041096281839328,0.0101473243322862
S01836,0000026_8_37_22,0.003361213046253,0.2529701318803597,0.7470298681196403,0.0045018521197014,0.0
S01838,0000026_8_53_23,0.0032133754268,0.2926163683375859,0.707383631662414,0.0045407132901748,0.0114468983108915
S01842,0000015_8_22_15,0.0011317495491873,0.7382352794802706,0.2617647205197294,0.0043493636805971,0.0087847213016234
S01844,0000023_2_35_15,0.0029216760903848,0.2902040540660574,0.7097959459339426,0.004116439599368,0.0042884754771683
S01847,0000023_6_50_24,0.0029160039880455,0.3231916615013425,0.6768083384986575,0.0043121604144521,0.0
S01849,0000023_1_13_22,0.0028701205186299,0.3156593683536032,0.6843406316463968,0.0041945484273025,0.0014776757973354
S01853,0000023_1_19_27,0.0030154299967139,0.2795077661155549,0.720492233884445,0.0041876525924912,0.0
S01859,0000023_6_47_15,0.0023931362666387,0.4234568867538635,0.5765431132461365,0.0041563538059749,0.0014832854324657
S01864,0000027_15_33_31,0.0028225484434128,0.3243897235776207,0.6756102764223793,0.0041774621509462,0.0059010709790791
S01871,0000027_18_52_18,0.0028941872052517,0.308875821223396,0.691124178776604,0.0041866091288944,0.0058480048243098
S01879,0000027_4_55_14,0.0014241460641531,0.6608702713540469,0.3391297286459531,0.0042028523789476,0.0014740994498079
S01880,0000015_10_48_13,0.0014318176203311,0.6569347594482438,0.3430652405517562,0.0041829672607821,0.0
S01881,0000025_8_32_15,0.0023869592467901,0.4537175291148158,0.5462824708851842,0.0043561332695354,0.0014665179493534
S01885,0000002_17_48_26,0.0023309280664411,0.4252553517232709,0.5747446482767291,0.0040535995589682,0.0
S01909,0000008_6_52_24,0.0031293950077878,0.2310801758423635,0.7689198241576365,0.0040742337267677,0.0
S01910,0000021_1_41_31,0.0014762522658655,0.66370109311197,0.33629890688803,0.0043860802052253,0.0
S01916,0000023_4_49_31,0.0025055247182732,0.3823209331856377,0.6176790668143622,0.0040612397129664,0.0
S01922,0000014_16_51_20,0.0002402166416916,0.9426194656345884,0.0573805343654116,0.0041950971558724,0.0
S01923,0000014_11_62_19,0.0001769887814658,0.9578053268668116,0.0421946731331883,0.0042150366433992,0.0
S01925,0000014_4_58_27,0.0012106262928807,0.703289356972545,0.296710643027455,0.004098671735226,0.0065961922584327
S01929,0000016_17_21_15,0.0031432173465485,0.2790527172947343,0.7209472827052656,0.0043604975335288,0.0
S01930,0000016_2_31_14,0.002772431099127,0.346911424036938,0.653088575963062,0.0042469472728921,0.0
S01932,0000016_1_61_25,0.0034970706573913,0.2033230814897478,0.7966769185102522,0.0043914009107124,0.0
S01938,0000016_19_63_23,0.0026512348548342,0.3533192362418766,0.6466807637581233,0.0040948506873982,0.0
S01940,0000022_12_34_14,0.0025862692814754,0.3907440451779464,0.6092559548220535,0.0042503986641716,0.0
S01956,0000012_18_38_16,0.002574958763044,0.3883019305301872,0.6116980694698128,0.0042088829682193,0.0
S01960,0000012_17_39_19,0.0022150338184296,0.460980199938206,0.539019800061794,0.0040996110224803,0.0
S01963,0000012_20_45_31,0.0025329204101974,0.3928572604789727,0.6071427395210273,0.0041748193921627,0.0
S01966,0000011_25_56_29,0.0028589728975957,0.3036208456377247,0.6963791543622753,0.0041010242951575,0.0
S01968,0000011_22_50_18,0.0016984079248547,0.5805375096843194,0.4194624903156806,0.0040502344557028,0.0
S01970,0000005_19_49_14,0.0029430328655637,0.328013023265816,0.671986976734184,0.0043954522058328,0.0
S01972,0000005_21_43_20,0.0034715644331314,0.2206334189486933,0.7793665810513066,0.0044511444974402,0.0
S01983,0000027_18_47_16,0.0028208045468939,0.3184143454663685,0.6815856545336314,0.0041383450402177,0.0
S01987,0000027_15_61_17,0.002730597862558,0.3269895066773453,0.6730104933226547,0.00405320746652,0.0
S01989,0000027_23_35_13,0.0020130344843603,0.5099548381204195,0.4900451618795804,0.0041228029083299,0.0
S01995,0000027_10_46_25,0.0018331213146585,0.5389955881010293,0.4610044118989707,0.0039944968258664,0.0
S01998,0000015_10_20_19,0.0015646753106399,0.6246648885189632,0.3753351114810368,0.0041772880798575,0.0
S02001,0000012_4_46_18,0.0032432091715485,0.2280860596414943,0.7719139403585057,0.0041992881313815,0.0
S02004,0000012_4_42_28,0.0031958142182342,0.2248488575132762,0.7751511424867238,0.0041227929842404,0.0
S02005,0000012_10_62_20,0.0032920317858364,0.2261914863651268,0.7738085136348731,0.0042528372693087,0.0
S02010,0000011_14_49_24,0.0029470212423389,0.2840293811599051,0.7159706188400949,0.0041171676903907,0.0
S02015,0000015_19_49_29,0.0031766421852516,0.2661629611572684,0.7338370388427315,0.0043288003378824,0.0
S02023,0000013_1_31_22,0.0033869255337638,0.1879813885025783,0.8120186114974217,0.0041733166951568,0.0
S02026,0000013_1_43_19,0.0032586028711342,0.2035347324980192,0.7964652675019808,0.0040939519251055,0.0
S02030,0000005_10_19_27,0.0033918281164123,0.1906997834815255,0.8093002165184744,0.0041927913848877,0.0
S02040,0000006_21_25_20,0.0035614772550057,0.1667240661178566,0.8332759338821434,0.0042739630129188,0.0
S02048,0000017_24_39_16,0.0022605813364462,0.4617435595631952,0.5382564404368048,0.0042059767356635,0.0
S02052,0000007_20_54_14,0.0031376780201482,0.2416848171376486,0.7583151828623513,0.0041324438267889,0.0099695097488566
S02058,0000007_6_26_22,0.003620397824458,0.1227561554685895,0.8772438445314104,0.0041265615562592,0.0
S02060,0000004_23_49_26,0.0029543323373438,0.2695703185079874,0.7304296814920126,0.0040427684692661,0.0
S02061,0000004_23_46_24,0.0030814272365821,0.2415731074030244,0.7584268925969755,0.0040645038325894,0.0
S02067,0000007_11_49_23,0.0035175191070744,0.1462672747647057,0.8537327252352942,0.0041198090079956,0.0
S02083,0000000_6_39_23,0.0004146921523738,0.9036712682939904,0.0963287317060095,0.0042650383180467,0.0
S02089,0000000_2_26_17,0.0006919799182948,0.8372632897253576,0.1627367102746424,0.0042563205285209,0.0
S02096,0000022_15_38_29,0.0026410753127112,0.3682250857757763,0.6317749142242237,0.0041810236810277,0.0
S02098,0000022_1_44_29,0.0024879927170998,0.4152902712029156,0.5847097287970844,0.0042510635252348,0.0
S02100,0000022_7_42_30,0.0028172396865197,0.3217347180270087,0.6782652819729913,0.0041558250357568,0.0
S02112,0000009_23_24_21,0.0008244196714532,0.8004682756943485,0.1995317243056514,0.0041202523365742,0.0
S02124,0000014_2_56_18,0.0002509721528071,0.9401852232885664,0.0598147767114336,0.0042100189761302,0.0
S02129,0000025_3_33_23,0.0025605498627567,0.393309730825408,0.606690269174592,0.0042266486985942,0.0
S02132,0000025_1_27_30,0.0025208074265743,0.3963617925506555,0.6036382074493445,0.0041725586576702,0.0
S02135,0000004_2_41_12,0.0030601673646661,0.2740382714657984,0.7259617285342015,0.0042169317780429,0.0
S02136,0000024_13_55_17,0.0034312151777424,0.1713612263605566,0.8286387736394434,0.0041414295172985,0.0
S02137,0000024_17_46_19,0.0034212610165767,0.2090016708185423,0.7909983291814576,0.0043258983400179,0.0
S02138,0000024_16_28_18,0.003725849519041,0.1012493717805232,0.8987506282194767,0.0041455027277322,0.0
S02141,0000024_22_37_21,0.0032967108495956,0.2492602270574563,0.7507397729425437,0.0043923906029084,0.0
