ufs_serial,run_wf_xy,pred,health
S02164,0000023_4_24_16,0.006055176840163767,0.0
S02178,0000008_15_29_13,0.007628195220604539,0.0
S02182,0000008_5_24_15,0.007974996929988265,0.0
S02184,0000008_5_31_17,0.006348079885356128,0.0
S02187,0000016_25_37_29,0.007049831794574857,0.0
S02188,0000009_17_36_12,0.00575557368574664,0.0
S02193,0000007_5_15_20,0.006397926597855985,0.0
S02197,0000020_8_48_25,0.00619046576321125,0.0
S02198,0000009_20_31_26,0.005642576026730239,0.0
S02200,0000017_19_57_20,0.0059941785293631256,0.0
S02201,0000025_17_25_25,0.008169852430000901,0.0
S02205,0000009_19_57_26,0.006959545076824725,0.0281532283353058
S02212,0000013_23_63_22,0.005615678150206804,0.0
S02216,0000013_23_39_16,0.005724554357584566,0.0
S02217,0000013_24_51_27,0.005821364698931575,0.0
S02219,0000014_8_31_23,0.004073819436598569,0.0
S02221,0000014_6_39_12,0.004730727523565292,0.0
S02226,0000014_3_25_25,0.0072984518483281136,0.0
S02227,0000014_22_47_13,0.006192406639456749,0.0
S02230,0000014_23_58_15,0.003687769058160484,0.0
S02236,0000006_5_20_17,0.007485271082259715,0.0
S02242,0000011_21_42_13,0.006065896712243557,0.0
S02244,0000012_15_51_13,0.006537145469337702,0.0
S02245,0000011_24_17_26,0.008087648311629891,0.0
S02249,0000012_21_20_18,0.007409937563352287,0.0
S02250,0000011_23_38_31,0.004928540671244264,0.0
S02256,0000009_5_49_22,0.005374178464990109,0.0
S02263,0000000_8_28_14,0.006160167627967894,0.0
S02272,0000000_24_45_12,0.005712959391530603,0.0
S02281,0000013_10_50_28,0.006505820550955832,0.0
S02287,0000002_6_45_27,0.0066597432596609,0.0
S02301,0000000_25_43_15,0.005142703070305288,0.0
S02305,0000000_25_41_31,0.00609085091855377,0.0
S02310,0000024_4_18_19,0.005900419782847166,0.0
S02312,0000024_13_40_30,0.0073039213893935084,0.009139781650555
S02316,0000024_10_63_24,0.00785830756649375,0.005954163721532
S02322,0000024_11_57_20,0.005157711450010538,0.0
S02323,0000024_12_40_21,0.0056158690713346004,0.0159011564990731
S02335,0000014_14_34_17,0.005789712304249406,0.0
S02342,0000001_11_36_18,0.007669478072784841,0.0
S02351,0000016_25_14_19,0.007415136438794434,0.0
S02354,0000010_12_28_26,0.005692299630027264,0.0
S02357,0000010_6_37_12,0.008505266159772873,0.0
S02362,0000004_25_50_21,0.006457855110056698,0.0
S02364,0000007_11_40_32,0.005732714897021651,0.0
S02371,0000016_6_51_19,0.005913328961469233,0.0
S02388,0000023_4_20_24,0.007308567175641656,0.0
S02389,0000021_22_42_28,0.005691143567673862,0.0
S02391,0000021_24_59_22,0.0049755763611756265,0.0
S02392,0000016_15_61_25,0.006428177119232714,0.0
S02393,0000008_24_51_30,0.005564842431340367,0.0
S02395,0000025_17_54_27,0.008032724261283875,0.0
S02396,0000025_9_30_22,0.006799752009101212,0.0
S02400,0000025_8_56_15,0.007029271801002324,0.0
S02402,0000022_5_52_20,0.006174814305268228,0.0
S02410,0000006_11_55_27,0.00593432376626879,0.0
S02439,0000009_23_36_29,0.0056219398393295705,0.0
S02441,0000009_19_49_27,0.007553166011348367,0.0
S02443,0000016_25_48_30,0.008150658570230007,0.0
S02450,0000009_3_30_21,0.007927225320599973,0.0
S02451,0000001_19_60_21,0.007227792753838003,0.0
S02452,0000008_15_25_16,0.006598627078346908,0.0
S02463,0000023_24_55_25,0.00899818364996463,0.0
S02469,0000026_14_36_30,0.007644910831004381,0.0
S02470,0000026_9_19_24,0.006392264855094254,0.0
S02472,0000023_4_63_18,0.005913449334912002,0.0
S02473,0000023_1_47_18,0.006215535686351359,0.0
S02484,0000005_22_23_22,0.007640611845999956,0.0
S02492,0000004_7_49_27,0.0066713468404486775,0.0
S02493,0000005_21_33_18,0.006462672841735184,0.0144709794261688
S02494,0000003_5_57_17,0.0059158854419365525,0.0
S02509,0000009_9_54_13,0.005926321726292372,0.0
S02511,0000005_17_44_32,0.0052473051473498344,0.0
S02513,0000005_13_18_15,0.0059210885083302855,0.0
S02515,0000006_11_27_12,0.006861530942842364,0.0
S02518,0000014_6_46_32,0.006414067232981324,0.0
S02525,0000013_2_57_14,0.005211421754211187,0.0
S02538,0000012_6_43_27,0.00720168836414814,0.0
S02541,0000012_8_63_22,0.0070395702496171,0.0
S02546,0000015_13_21_23,0.0077804430620744824,0.0
S02552,0000012_4_44_30,0.006962683633901179,0.0
S02555,0000012_6_34_23,0.005843304097652435,0.0
S02560,0000000_10_21_21,0.005076792207546532,0.0
S02566,0000000_7_36_29,0.006258058012463152,0.0
S02570,0000000_24_32_26,0.005193936754949391,0.0
S02578,0000016_1_21_27,0.006147724110633135,0.0
S02579,0000016_17_16_25,0.005303537182044238,0.0
S02589,0000000_23_31_25,0.006981070851907134,0.0
S02596,0000001_22_23_20,0.006517559289932251,0.0056916434763688
S02597,0000001_23_55_17,0.0059030583361163735,0.0
S02604,0000009_11_18_22,0.004522591596469283,0.0
S02606,0000009_20_37_17,0.004931438015773892,0.0
S02607,0000009_11_17_20,0.005785897956229746,0.0
S02615,0000017_24_43_21,0.007894174894317985,0.0
S02618,0000017_6_26_24,0.007101547555066645,0.0
S02620,0000001_23_48_29,0.007387412944808602,0.0
S02626,0000013_1_58_23,0.0051106749451719224,0.0
S02627,0000013_2_54_19,0.006253538420423865,0.0
S02631,0000009_19_49_12,0.006759206997230649,0.0
S02632,0000015_19_22_29,0.006085335975512862,0.0029027152360427
S02636,0000024_17_56_30,0.005638746719341725,0.0
S02638,0000004_19_52_16,0.005683543044142425,0.0
S02644,0000004_15_21_22,0.006103552819695324,0.0
S02645,0000004_20_53_26,0.006295628263615072,0.0
S02646,0000003_23_53_14,0.005458142841234803,0.0
S02649,0000003_23_37_30,0.0067770578898489475,0.0028810592095347
S02656,0000001_10_40_14,0.006019941181875765,0.0
S02659,0000001_11_13_23,0.006090784096159041,0.0
S02670,0000013_13_24_27,0.005740688182413578,0.0
S02673,0000013_7_44_20,0.007356593851000071,0.0
S02676,0000013_7_54_26,0.007241856888867915,0.0028862794290161
S02678,0000013_12_31_27,0.0078079275554046035,0.0057765844927182
S02679,0000013_14_45_23,0.0061824502190575,0.0
S02683,0000013_2_62_20,0.007276491727679968,0.0
S02684,0000004_20_50_30,0.006181989214383066,0.0
S02685,0000004_14_23_28,0.006103429361246526,0.0
S02689,0000005_13_24_17,0.006475685047917068,0.0
S02690,0000005_13_48_21,0.007215112680569291,0.0
S02692,0000017_19_33_15,0.0050702441949397326,0.0
S02699,0000001_22_48_30,0.007605242426507175,0.0
S02703,0000001_9_59_26,0.008130708243697882,0.0
S02713,0000001_2_50_27,0.007002571481280029,0.0
S02719,0000022_18_63_19,0.005513885756954551,0.0
S02720,0000022_18_22_15,0.006740396260283887,0.0
S02722,0000022_22_56_19,0.006113158247899264,0.0
S02724,0000022_22_25_15,0.006138999713584781,0.0
S02741,0000027_15_50_28,0.005040700722020119,0.0
S02750,0000027_14_32_12,0.005354696768335998,0.0
S02751,0000015_6_43_22,0.007366733276285231,0.0
S02755,0000015_8_49_15,0.006405338644981384,0.0
S02758,0000022_15_19_17,0.0070985815254971385,0.0
S02759,0000015_3_55_26,0.006197666167281568,0.0
S02761,0000027_16_36_21,0.006090844632126391,0.0
S02767,0000027_2_32_25,0.0077058618189767,0.0
S02778,0000007_13_57_27,0.0071096335304901,0.0
S02781,0000016_2_23_17,0.0064542044419795275,0.0
S02782,0000016_2_35_15,0.00559110043104738,0.0
S02790,0000001_8_52_19,0.006614356185309589,0.0
S02796,0000023_23_26_26,0.0075733872363343835,0.0
S02798,0000023_21_22_15,0.008237176341935992,0.0
S02799,0000003_16_31_22,0.005181478220038116,0.0
S02803,0000009_4_57_18,0.007603701436892152,0.0
S02810,0000007_14_58_27,0.005243519204668701,0.0
S02811,0000007_17_56_24,0.006041760789230466,0.0
S02815,0000021_3_35_27,0.00771905854344368,0.0
S02824,0000006_5_14_22,0.006733983056619763,0.0
S02845,0000009_1_46_13,0.007563839200884104,0.0
S02849,0000009_10_55_28,0.007516158977523446,0.0
S02852,0000012_21_30_14,0.007271965383552015,0.0
S02856,0000011_22_49_27,0.005496332421898842,0.0
S02859,0000020_10_21_18,0.005427869036793709,0.0
S02862,0000016_25_50_27,0.006487864186055958,0.0
S02863,0000016_25_30_17,0.006832455517724156,0.0
S02867,0000008_5_46_14,0.006385523825883865,0.0
S02871,0000001_19_29_15,0.007834439165890217,0.0
S02872,0000001_21_16_19,0.00583171914331615,0.0
S02876,0000023_19_51_20,0.006473278859630227,0.0
S02881,0000022_20_63_25,0.004729921871330589,0.0
S02892,0000020_24_32_25,0.004096450807992369,0.0
S02902,0000027_21_40_25,0.005981164169497788,0.0
S02906,0000027_12_34_22,0.004621617030352354,0.0
S02910,0000015_4_27_15,0.007075133384205401,0.0
S02913,0000022_13_28_23,0.008017250918783247,0.0
S02916,0000027_5_36_28,0.004883701505605131,0.0
S02921,0000014_22_54_22,0.005001261655706912,0.0
S02924,0000014_15_37_23,0.003643108590040356,0.0
S02926,0000014_15_39_14,0.004418096039444208,0.0
S02928,0000014_11_62_22,0.0048193782567977905,0.0
S02929,0000013_18_51_22,0.0061510305386036634,0.0
S02936,0000013_19_36_28,0.007537384633906186,0.0
S02941,0000014_20_35_12,0.0050685645546764135,0.0
S02947,0000014_21_41_13,0.00458876189077273,0.0
S02950,0000014_4_42_21,0.005394679959863424,0.0
S02956,0000014_6_48_26,0.0060904392739757895,0.0
S02958,0000014_23_27_19,0.004897793754935265,0.0
S02962,0000013_22_47_22,0.005204127752222121,0.0
S02968,0000003_14_37_16,0.006979875732213259,0.0
S02970,0000007_3_24_13,0.005193158867768943,0.0
S02978,0000012_10_52_29,0.007470223354175687,0.0
S02985,0000007_21_30_17,0.005673978186678141,0.0
S02994,0000007_1_37_14,0.0052467481582425535,0.0
S02997,0000016_20_38_23,0.0050630272016860545,0.0
S02999,0000007_18_34_23,0.00717613531742245,0.0
S03005,0000007_11_20_18,0.006085622939281166,0.0
S03025,0000021_24_45_17,0.005711960082408041,0.0030935663778508
S03026,0000021_22_56_14,0.006253293948248029,0.0121699632085116
S03033,0000016_3_41_27,0.0057245243806391954,0.0172686367505776
S03034,0000021_6_42_28,0.006640630308538675,0.0
S03047,0000016_2_45_29,0.005501271749380976,0.0045379839298758
S03056,0000016_18_59_26,0.007697033230215311,0.0062130630588397
S03064,0000003_15_41_12,0.0063193197711370885,0.0134873539096139
S03075,0000004_19_43_26,0.005250480258837342,0.0
S03076,0000004_11_42_12,0.0062667845049872994,0.0015348743842744
S03085,0000007_17_35_23,0.006998601136729121,0.0
S03087,0000007_16_53_24,0.006512948195450008,0.0030046096879014
S03089,0000006_3_30_30,0.006550442427396774,0.0031230755696313
S03091,0000007_25_47_18,0.005846310057677329,0.0031046394682758
S03098,0000007_19_24_26,0.006627761176787317,0.0
S03105,0000007_12_31_18,0.006698588142171502,0.0015030544970664
S03109,0000007_13_48_18,0.0065679451217874885,0.0060938788397107
S03110,0000007_13_31_20,0.00546548271086067,0.0090870860987694
S03113,0000006_3_51_16,0.006327419076114893,0.0062266071568397
S03125,0000020_10_26_13,0.005493515112902969,0.0
S03134,0000001_4_44_32,0.005423458002042025,0.0
S03137,0000025_8_33_19,0.00679302035132423,0.0
S03149,0000007_21_26_13,0.006508973427116871,0.0090760507309234
S03151,0000009_25_26_13,0.00680652738083154,0.0090641328433473
S03153,0000005_13_59_15,0.006457336596213281,0.0045713760117733
S03158,0000008_3_55_30,0.005570140259806067,0.0014940403721573
S03161,0000006_4_50_31,0.007326256716623902,0.0180848934737914
S03167,0000013_18_49_31,0.00637372926576063,0.0014962938877749
S03170,0000011_23_29_12,0.004494242486543953,0.0074791051559175
S03176,0000006_21_62_20,0.006960598984733224,0.002868190212373
S03177,0000006_21_30_23,0.006929746130481362,0.0
S03178,0000006_11_51_18,0.006034419871866703,0.0028676937280018
S03183,0000006_11_13_21,0.005149807024281472,0.0
S03185,0000004_21_28_20,0.005252564558759332,0.0
S03187,0000005_6_38_29,0.006246972596272826,0.0
S03188,0000005_6_28_15,0.006068830145522952,0.0
S03189,0000007_5_56_26,0.0051626384956762195,0.0
S03193,0000009_16_57_25,0.007637927308678627,0.0
S03195,0000008_4_61_25,0.006040849373675883,0.0028780061266206
S03208,0000007_3_21_17,0.006608657538890839,0.0
S03210,0000009_5_42_31,0.006643805420026183,0.0
S03215,0000012_8_38_17,0.0058733809273689985,0.0
S03227,0000023_21_34_30,0.00603512697853148,0.0030708868189752
S03228,0000007_10_29_20,0.005575833492912352,0.0030967179151673
S03232,0000007_8_25_29,0.007027333485893905,0.012144870960746
S03233,0000007_18_42_13,0.007679209462366998,0.0092792262954976
S03242,0000024_9_43_30,0.005622778553515673,0.0
S03247,0000024_25_46_24,0.006808572565205395,0.0
S03266,0000024_2_56_29,0.0051835779449902475,0.0
S03273,0000022_16_20_18,0.0061906815972179174,0.0057768866416761
S03275,0000022_16_30_24,0.005490401352290064,0.0
S03276,0000026_3_39_27,0.005204116925597191,0.0
S03277,0000020_24_29_14,0.005281051620841026,0.0
S03287,0000020_16_24_14,0.004330733849201351,0.0
S03292,0000027_25_56_18,0.006041797576472163,0.0
S03294,0000027_20_23_17,0.005784995504654944,0.0
S03298,0000027_19_27_22,0.005794839817099273,0.0
S03305,0000022_15_40_31,0.004862814676016569,0.0
S03307,0000015_1_15_21,0.0052965242066420615,0.0
S03308,0000027_14_29_29,0.00525642855791375,0.0
S03312,0000027_4_46_29,0.005667119170539081,0.0
S03313,0000027_3_38_24,0.00614560954272747,0.0
S03314,0000006_23_20_26,0.005624303710646927,0.0
S03316,0000004_10_29_18,0.006766905076801777,0.0
S03322,0000004_22_33_25,0.005747761693783104,0.0028712722566928
S03326,0000016_25_33_28,0.005607734201475978,0.0058160286003498
S03335,0000008_14_46_21,0.005375078064389527,0.0
S03338,0000008_14_62_18,0.006021094741299748,0.0
S03346,0000012_20_45_17,0.008643570472486317,0.0
S03357,0000011_22_52_30,0.005698695429600775,0.0
S03363,0000002_12_24_29,0.006247289711609483,0.0
S03374,0000026_8_36_19,0.007263513980433345,0.0
S03376,0000026_9_46_28,0.007266176864504814,0.0056815908454367
S03379,0000023_6_44_31,0.006323862238787115,0.0
S03380,0000023_2_30_22,0.005554539849981666,0.0
S03384,0000009_19_21_15,0.007588334032334387,0.0061376778707074
S03395,0000014_23_27_18,0.004117374133784324,0.0
S03399,0000013_24_52_15,0.005859099910594523,0.0
S03414,0000023_11_37_28,0.006151874782517552,0.0028697801182557
S03421,0000023_13_46_19,0.0069722209591418505,0.0
S03428,0000023_7_41_31,0.006791755557060242,0.0
S03431,0000023_10_54_26,0.0073130993405357,0.0062342223685654
S03432,0000023_6_33_13,0.006164448917843401,0.0
S03438,0000000_20_55_26,0.005094461259432137,0.0
S03440,0000023_15_28_21,0.00628530012909323,0.0
S03442,0000000_25_27_15,0.006859580520540476,0.0
S03450,0000000_4_24_14,0.005738890031352639,0.0
S03454,0000000_6_22_23,0.005782186519354582,0.0
S03461,0000000_8_58_19,0.007202570326626301,0.0
S03463,0000024_8_47_25,0.005589015083387494,0.0029044964175929
S03471,0000024_13_20_15,0.0064844508888199925,0.0058089928351858
S03480,0000002_9_17_21,0.005810229456983507,0.0
S03481,0000002_11_38_21,0.006300752400420606,0.0
S03483,0000002_9_61_25,0.006418778910301626,0.0
S03489,0000002_2_33_21,0.005443748726975173,0.0
S03498,0000025_9_57_24,0.007746895425952971,0.0
S03499,0000025_9_33_19,0.007770056952722371,0.0
S03501,0000025_9_26_15,0.006048931390978396,0.0
S03504,0000020_24_61_22,0.005272918613627553,0.0
S03507,0000007_8_61_22,0.0059902959037572145,0.0
S03518,0000024_25_62_25,0.007523257751017809,0.0
S03521,0000009_19_45_24,0.006465370417572558,0.0
S03524,0000009_19_51_17,0.007523422362282872,0.0
S03527,0000014_16_37_26,0.004691893816925585,0.0
S03528,0000009_6_48_26,0.006060218089260161,0.0
S03532,0000009_19_27_22,0.005088015575893223,0.0
S03535,0000009_23_59_21,0.0057564951130189,0.0
S03540,0000014_14_28_19,0.00513603538274765,0.0
S03543,0000009_6_30_27,0.006280067726038396,0.0
S03547,0000014_16_36_21,0.004604346351698041,0.0
S03559,0000014_9_20_24,0.005571430432610214,0.0
S03564,0000013_24_43_24,0.00751995958853513,0.0
S03566,0000014_20_23_27,0.007159334258176386,0.0
S03568,0000013_19_48_19,0.00812531914561987,0.0
S03578,0000014_20_20_16,0.005319706804584712,0.0
S03581,0000014_20_22_17,0.006147979176603258,0.0
S03582,0000014_20_60_24,0.006199653551448137,0.0
S03585,0000014_4_46_30,0.006825390621088445,0.0
S03587,0000014_8_31_24,0.004174409434199333,0.0
S03588,0000014_4_29_20,0.006174588343128562,0.0
S03589,0000014_6_20_28,0.005513866490218788,0.0
S03593,0000014_8_55_24,0.005035608191974461,0.0
S03598,0000014_2_59_17,0.0073150485986843705,0.0
S03599,0000014_3_15_19,0.006778653711080551,0.0
S03603,0000014_23_38_27,0.004756204434670508,0.0
S03605,0000013_24_22_21,0.006445862934924662,0.0
S03612,0000007_13_58_14,0.005845294857863337,0.0
S03617,0000004_14_60_28,0.004634953569620848,0.0
S03629,0000015_11_63_24,0.006004604161716998,0.0
S03631,0000015_14_39_26,0.007338188937865198,0.0
S03632,0000015_18_27_30,0.006005465635098517,0.0
S03633,0000012_6_45_26,0.0076658864272758365,0.0
S03635,0000015_16_21_15,0.006089134432841092,0.0
S03636,0000015_14_26_16,0.005812955321744084,0.0
S03638,0000015_15_35_31,0.005360785755328834,0.0
S03640,0000012_10_49_24,0.007730806595645845,0.0
S03653,0000004_14_57_15,0.005401246482506394,0.0
S03659,0000019_14_50_14,0.008034079568460584,0.0
S03668,0000022_7_54_22,0.007357849623076618,0.0
S03675,0000012_21_31_23,0.004985591163858771,0.0
S03677,0000011_24_26_22,0.010024516494013369,0.0
S03694,0000000_18_47_28,0.006110014161095023,0.0
S03708,0000000_6_41_19,0.006408494897186756,0.0
S03710,0000000_5_20_15,0.005558981210924685,0.0
S03712,0000000_7_32_29,0.007072415901347995,0.0
S03714,0000000_14_33_25,0.006662461091764271,0.0
S03725,0000008_6_52_26,0.004681291582528502,0.0
S03728,0000005_6_36_27,0.005943741765804589,0.0
S03739,0000022_22_45_30,0.006559893023222685,0.0
S03742,0000022_21_50_25,0.00535184727050364,0.0
S03747,0000022_19_56_29,0.007434626226313412,0.0
S03749,0000022_19_55_25,0.007241490762680769,0.0
S03763,0000021_11_58_23,0.0064377657836303115,0.0
S03764,0000021_8_44_19,0.006154625094495714,0.0
S03765,0000021_11_49_29,0.005631311272736639,0.0
S03766,0000020_10_49_23,0.005418850632850081,0.0
S03773,0000017_25_39_30,0.006251229322515428,0.0
S03775,0000017_25_33_12,0.006894894177094102,0.0
S03783,0000008_14_20_24,0.006621913984417915,0.0
S03787,0000009_3_32_24,0.006262170849367976,0.0
S03799,0000010_10_59_18,0.006696099590044469,0.0
S03800,0000010_4_54_24,0.0076543891336768866,0.0
S03803,0000010_5_51_23,0.006083789048716426,0.0
S03805,0000013_17_57_24,0.007257772842422128,0.0278185914389264
S03807,0000013_8_28_29,0.006491306237876415,0.0
S03822,0000019_9_62_27,0.005196807149332017,0.0
S03830,0000000_19_19_28,0.007742057438008487,0.0
S03836,0000018_25_31_25,0.006353073171339929,0.0
S03842,0000025_3_32_15,0.0071637684013694525,0.0
S03844,0000023_17_26_14,0.006894916528835893,0.0
S03846,0000026_14_59_27,0.005949395941570401,0.0
S03847,0000014_9_33_17,0.006538596004247665,0.0
S03848,0000014_11_37_19,0.006377898913342506,0.0
S03850,0000013_18_62_19,0.005411625374108553,0.0
S03851,0000014_15_54_19,0.0050605766591615975,0.0
S03853,0000014_17_60_16,0.006000406225211918,0.0
S03855,0000014_15_27_15,0.006102506536990404,0.0
S03860,0000014_20_37_16,0.0057865274720825255,0.0
S03861,0000014_10_54_25,0.004581512592267245,0.0
S03862,0000024_13_53_26,0.006746240193024278,0.0
S03864,0000024_13_50_14,0.006140219687949866,0.0
S03865,0000023_15_19_27,0.006234542757738382,0.0
S03867,0000000_20_37_19,0.004595360776875168,0.0
S03872,0000000_6_36_16,0.005367422068957239,0.0
S03874,0000000_2_25_18,0.0057970062480308115,0.0
S03879,0000002_18_35_11,0.006297990446910262,0.0
S03881,0000002_8_26_30,0.0065173819893971086,0.0
S03882,0000002_22_23_30,0.0061520993476733565,0.0
S03883,0000000_17_23_16,0.006886913091875613,0.0
S03885,0000022_7_51_27,0.005643223237711936,0.0
S03890,0000022_9_48_18,0.007710692705586553,0.0
S03903,0000016_14_30_30,0.006715817144140601,0.0
S03909,0000022_19_56_22,0.007614664034917951,0.0
