ufs_serial,run_wf_xy,pred,health
S02449,0000009_3_15_23,0.006270063575357199,0.0
S02455,0000009_2_36_19,0.007161253830417991,0.0
S02459,0000023_19_60_26,0.006578605039976537,0.0
S02460,0000023_17_49_18,0.007156842853873968,0.0
S02474,0000003_16_59_19,0.006035595084540546,0.0
S02477,0000003_20_55_22,0.006031674914993346,0.0
S02478,0000004_2_34_31,0.005779107101261616,0.0
S02486,0000004_8_29_22,0.00709748244844377,0.0
S02490,0000004_8_44_30,0.005378255853429437,0.0
S02495,0000004_8_25_23,0.006510972743853927,0.0
S02497,0000003_5_18_19,0.005796073819510639,0.0
S02503,0000007_14_50_31,0.007316910079680383,0.0
S02514,0000008_4_49_31,0.0073900469578802586,0.0
S02521,0000011_25_38_32,0.006222613388672471,0.0
S02542,0000012_8_47_23,0.0057313485885970294,0.0
S02543,0000012_5_28_16,0.008212818880565464,0.0
S02545,0000015_13_34_21,0.00558309123152867,0.0
S02553,0000012_2_46_26,0.007184024783782661,0.0
S02558,0000000_10_39_28,0.0051187011995352805,0.0
S02568,0000000_1_17_19,0.007680639741010964,0.0
S02582,0000007_18_54_28,0.007353396154940128,0.0
S02594,0000003_20_24_29,0.004960338119417429,0.0
S02595,0000003_19_43_28,0.0052990043186582625,0.0
S02598,0000001_23_26_14,0.005321401287801564,0.0
S02602,0000009_18_36_17,0.008384895860217512,0.0
S02603,0000001_17_27_25,0.005827861314173788,0.0
S02610,0000017_9_26_18,0.0049808588228188455,0.0
S02623,0000011_17_58_25,0.005191114847548306,0.0
S02625,0000013_2_44_24,0.006281800917349756,0.0
S02630,0000013_16_50_27,0.006656431709416211,0.0
S02640,0000003_17_62_17,0.0067951028468087316,0.0
S02641,0000004_20_47_19,0.005406976444646716,0.0
S02647,0000003_23_18_19,0.005945239099673927,0.0
S02657,0000001_9_56_25,0.008242047508247197,0.0
S02658,0000001_7_57_18,0.00635343580506742,0.0
S02666,0000011_14_47_29,0.00459653080906719,0.0028510621210295
S02687,0000005_7_52_18,0.009092175052501261,0.0
S02688,0000003_25_44_13,0.005502450454514474,0.0
S02695,0000017_16_33_12,0.0058320218231529,0.0
S02702,0000001_11_55_23,0.00829780800268054,0.0
S02704,0000001_13_27_29,0.0067387844901531935,0.0
S02707,0000001_10_15_21,0.0066012273309752345,0.0
S02709,0000001_10_52_23,0.007074859109707177,0.0
S02727,0000022_22_27_20,0.005429138022009283,0.0
S02730,0000018_22_41_16,0.007366841076873243,0.0
S02732,0000018_22_22_16,0.005830183858051896,0.0
S02735,0000020_2_13_21,0.007776788668707013,0.0
S02738,0000027_23_60_17,0.005200916493777186,0.0
S02740,0000027_15_57_24,0.005953955580480397,0.0
S02746,0000027_15_48_27,0.005417879729066044,0.0
S02749,0000027_14_52_16,0.006998021155595779,0.0
S02771,0000026_9_21_14,0.00636297045275569,0.0
S02774,0000017_24_31_31,0.005697590415365994,0.0
S02777,0000027_12_60_15,0.0068248186726123095,0.0
S02779,0000007_11_24_28,0.005415893509052694,0.0
S02785,0000004_11_59_16,0.0056234742514789104,0.0
S02791,0000001_8_50_14,0.00615199061576277,0.0
S02802,0000008_4_53_14,0.006037595681846142,0.0
S02806,0000007_20_23_22,0.005948867066763341,0.0
S02821,0000005_18_46_28,0.007749137585051358,0.0
S02826,0000017_16_49_28,0.005277434189338237,0.0
S02830,0000019_11_51_27,0.005786930152680725,0.0
S02835,0000020_10_59_25,0.005872954148799181,0.0
S02838,0000001_15_26_16,0.00809584092348814,0.0
S02840,0000001_9_36_27,0.007885558414272964,0.0
S02841,0000008_14_33_21,0.005564569495618343,0.0
S02860,0000008_15_41_29,0.0063088221359066665,0.0
S02864,0000008_5_26_20,0.007626856444403529,0.0
S02865,0000008_5_19_22,0.005795735865831375,0.0
S02873,0000009_3_56_22,0.0063645708141848445,0.0
S02875,0000023_19_54_29,0.005667332676239312,0.0
S02877,0000023_19_33_14,0.005672557977959514,0.0
S02886,0000022_19_38_17,0.006552255712449551,0.0
S02897,0000027_23_25_26,0.005480748019181192,0.0
S02899,0000027_23_29_23,0.004169482388533652,0.0
S02900,0000027_25_53_26,0.005192040582187474,0.0
S02903,0000027_24_34_24,0.005822602310217917,0.0
S02905,0000027_12_56_21,0.005731770012062043,0.0
S02912,0000027_25_20_17,0.005187534261494875,0.0
S02922,0000014_22_51_26,0.004979154444299638,0.0
S02931,0000014_12_42_30,0.006369764683768153,0.0
S02933,0000014_17_38_20,0.005670085782185197,0.0
S02949,0000014_2_39_18,0.005056294961832464,0.0
S02960,0000014_24_26_28,0.005957501183729619,0.0
S02967,0000004_25_22_26,0.005626167228911072,0.0
S02971,0000004_19_55_13,0.007675599888898432,0.0
S02977,0000015_19_55_23,0.005524817330297083,0.0
S02979,0000012_10_37_18,0.005618831317406148,0.0
S02980,0000012_10_45_25,0.006639984087087214,0.0
S02981,0000012_5_24_22,0.007876975112594664,0.0
S02983,0000016_7_25_25,0.006037180777639151,0.0
S02993,0000016_19_62_23,0.004184891702607274,0.0
S03009,0000007_11_58_25,0.005754242883995175,0.0
S03012,0000007_18_30_26,0.007882460369728506,0.0
S03014,0000007_19_19_17,0.00712329288944602,0.0
S03017,0000021_22_38_22,0.005651686049532145,0.0
S03020,0000021_22_23_14,0.0059165392885915935,0.0
S03022,0000021_22_27_18,0.006921064225025475,0.0
S03028,0000021_17_44_16,0.007371029118075967,0.0
S03030,0000008_6_28_16,0.0065170800080522895,0.0
S03031,0000021_1_52_25,0.008518995775375515,0.0
S03032,0000016_15_33_12,0.005660095019266009,0.002912718087569
S03040,0000016_15_31_28,0.007043187506496906,0.0
S03042,0000016_1_27_23,0.006337029044516385,0.0105377301626245
S03043,0000016_13_62_26,0.007802436943165958,0.0091781239323736
S03050,0000016_1_42_30,0.008529091253876686,0.0075106388123216
S03053,0000016_1_29_28,0.007812752155587077,0.0046468575275352
S03055,0000016_17_51_13,0.008127602690365165,0.0089801965886094
S03061,0000024_25_14_25,0.007877036114223301,0.006086211119275
S03071,0000004_20_54_27,0.007092477404512465,0.0044769934781825
S03072,0000004_15_30_20,0.005508368485607207,0.0060206847468919
S03082,0000006_3_17_26,0.008412174764089286,0.0078047462907825
S03083,0000004_23_24_26,0.006259886315092444,0.0195280150396847
S03084,0000007_6_36_12,0.005381270311772823,0.0062018986295301
S03088,0000007_17_52_28,0.005841176549438387,0.0089585868144743
S03090,0000007_16_58_26,0.006737496587447822,0.0106769538610737
S03092,0000007_25_56_19,0.006888587260618806,0.0060644330761745
S03093,0000007_20_57_21,0.006826353957876563,0.0045316531872019
S03095,0000007_17_23_19,0.006419552955776453,0.0030099048276572
S03100,0000007_19_51_22,0.008770584245212376,0.004680730834432
S03102,0000007_9_41_27,0.005244747269898653,0.0030333824655845
S03108,0000007_13_19_21,0.007005738443695009,0.0031107313974194
S03111,0000007_12_37_16,0.006421172176487744,0.0
S03118,0000025_9_33_18,0.007100442540831864,0.0
S03128,0000017_11_19_28,0.007855581236071885,0.0
S03130,0000020_4_48_31,0.004985080391634256,0.0
S03132,0000008_24_50_12,0.005754320765845478,0.0
S03143,0000022_4_39_16,0.006042580818757415,0.0
S03148,0000007_25_41_11,0.005704318929929286,0.0
S03150,0000007_21_38_11,0.0057650316739454865,0.0045204420392014
S03162,0000010_11_23_30,0.008312178775668144,0.0015039141104665
S03163,0000010_21_53_13,0.008116480195894837,0.0046522076925237
S03164,0000013_18_21_29,0.006224037730135024,0.0123332712947453
S03165,0000012_16_29_12,0.007128855912014842,0.0060324685176756
S03169,0000011_21_17_16,0.005155880702659488,0.0030251016482847
S03172,0000013_13_36_11,0.005484387278556824,0.0046235998958062
S03173,0000016_19_37_32,0.005689728539437056,0.0031158214139058
S03197,0000009_16_37_30,0.007157615735195577,0.0
S03199,0000009_16_20_17,0.007801834377460182,0.0
S03201,0000007_2_39_13,0.007643335964530706,0.0
S03204,0000008_2_56_16,0.007347745820879936,0.0
S03205,0000009_21_36_23,0.005501878738868982,0.0171654549536325
S03211,0000009_3_27_15,0.007890056818723679,0.0028423550942209
S03222,0000023_20_63_20,0.006190086423885077,0.0121364187186554
S03224,0000023_21_60_26,0.008126835920847952,0.0077410712895036
S03225,0000023_23_28_19,0.006236945977434516,0.0015220979839092
S03239,0000024_23_56_29,0.006631504977121949,0.0028601682722742
S03250,0000024_25_19_17,0.006228649988770485,0.0
S03255,0000024_17_24_16,0.007653876789845526,0.0
S03256,0000024_17_41_20,0.006147791515104473,0.0
S03259,0000024_3_15_18,0.006093762000091374,0.0
S03260,0000024_16_29_25,0.005322598502971232,0.0
S03269,0000024_14_56_28,0.0050968717550858855,0.0057569123489824
S03282,0000020_4_31_18,0.004562564135994762,0.0
S03283,0000018_19_56_21,0.007356775226071477,0.0
S03284,0000018_22_58_28,0.006809800979681313,0.0
S03286,0000020_19_53_16,0.005975840846076608,0.0
S03288,0000025_25_59_16,0.00462888804031536,0.0
S03290,0000027_25_23_25,0.004351914976723492,0.0
S03300,0000015_7_21_22,0.006854718783870339,0.0
S03301,0000015_4_54_23,0.007211689662653953,0.0
S03304,0000022_11_53_29,0.005567693733610213,0.0
S03309,0000027_12_31_30,0.005672176543157548,0.0
S03321,0000004_16_50_13,0.006338470848277211,0.0
S03331,0000008_22_24_17,0.00640150741674006,0.0
S03332,0000008_15_37_29,0.005770665651652962,0.0
S03336,0000001_11_21_17,0.005400986003223807,0.0
S03342,0000012_11_45_28,0.006707940134219825,0.0
S03344,0000012_16_28_25,0.009116712491959333,0.0
S03349,0000012_16_53_21,0.0063091476913541555,0.0
S03356,0000011_22_44_30,0.005910232895985246,0.0
S03359,0000002_20_24_26,0.008026535622775555,0.0
S03372,0000001_8_44_24,0.00641104846727103,0.0
S03373,0000026_8_54_27,0.007471574819646776,0.0
S03391,0000013_25_41_16,0.005763611989095807,0.0
S03393,0000014_8_37_18,0.004224553995300084,0.0
S03403,0000002_14_39_31,0.0054186832858249545,0.0
S03407,0000002_11_48_20,0.007547758985310793,0.0
S03411,0000016_25_55_30,0.00757302762940526,0.0
S03412,0000002_6_28_14,0.005272670416161418,0.0
S03415,0000023_12_28_25,0.004334179568104446,0.0044900982943047
S03416,0000023_13_37_27,0.006971760769374669,0.0093291286556293
S03417,0000023_11_31_21,0.006265218835324049,0.0121115751444646
S03419,0000023_14_37_19,0.004774539498612285,0.0029933177343535
S03422,0000023_12_19_17,0.006304592941887677,0.0028444047639487
S03427,0000023_7_16_21,0.00456201727502048,0.0
S03430,0000023_10_32_20,0.004791042942088097,0.0028394807806572
S03436,0000023_11_42_14,0.006631103809922934,0.0030537352958344
S03437,0000000_19_52_16,0.0062432673294097185,0.0
S03444,0000000_19_47_30,0.006692014751024544,0.0
S03456,0000000_5_29_18,0.005874898051843047,0.0
S03464,0000024_11_31_18,0.005533948831725866,0.0
S03467,0000024_4_45_13,0.005569019704125822,0.0028551896087183
S03469,0000024_13_52_23,0.006521305884234607,0.0
S03472,0000024_11_45_23,0.007228386704809964,0.0142548199647788
S03475,0000002_9_16_23,0.007201233762316406,0.0
S03476,0000002_24_36_22,0.005907207843847573,0.0
S03477,0000002_8_37_14,0.0061128572560846806,0.0
S03487,0000002_12_18_16,0.005293462658300996,0.0
S03488,0000002_15_21_17,0.006488649873062968,0.0
S03500,0000025_11_26_29,0.007793156895786524,0.0
S03506,0000007_25_22_25,0.005429193144664168,0.0
S03509,0000007_12_25_19,0.006120036472566426,0.0
S03520,0000024_16_60_17,0.004837432410567999,0.0
S03526,0000009_23_47_22,0.006410004571080208,0.0
S03529,0000009_6_17_21,0.005984080024063587,0.0
S03533,0000009_19_36_15,0.006441695964895189,0.0
S03537,0000014_14_59_16,0.006143049744423479,0.0
S03542,0000009_6_26_24,0.006969300680793822,0.0
S03549,0000014_10_28_20,0.00459804740967229,0.0
S03550,0000014_14_46_25,0.005747034796513617,0.0
S03553,0000014_15_42_28,0.0053610346512869,0.0
S03583,0000014_8_54_27,0.006071625859476626,0.0
S03584,0000014_6_23_29,0.00652519310824573,0.0140980909426148
S03597,0000014_4_56_24,0.0057263560593128204,0.0
S03609,0000004_5_48_21,0.005716963845770806,0.0
S03610,0000004_9_36_28,0.005925580393522978,0.0
S03611,0000004_8_57_20,0.005438513355329633,0.0
S03615,0000003_25_49_31,0.005326680839061737,0.0
S03616,0000005_18_39_11,0.006640680017881095,0.0
S03621,0000004_10_29_31,0.007376858266070485,0.0
S03622,0000013_25_40_32,0.006013083271682262,0.0
S03634,0000012_6_29_14,0.006876612547785044,0.0
S03645,0000006_24_41_21,0.005238362762611359,0.0
S03649,0000006_22_52_27,0.005324760277289897,0.0
S03654,0000019_14_52_24,0.008115667849779129,0.0
S03656,0000019_14_24_28,0.006156559335067868,0.0
S03663,0000022_7_35_27,0.00572338659549132,0.0
S03665,0000022_6_58_17,0.005944152129814029,0.0
S03671,0000012_20_25_27,0.006876900908537209,0.0
S03672,0000012_18_24_24,0.008359662839211524,0.0
S03673,0000011_24_56_23,0.008563342154957354,0.0
S03674,0000012_21_50_28,0.007924582925625145,0.0
S03676,0000011_25_27_28,0.004662597086280584,0.0
S03681,0000012_21_50_26,0.0072845303220674396,0.0069954677251358
S03693,0000000_19_60_27,0.005822849925607443,0.0
S03695,0000000_19_37_27,0.0066792625002563,0.0
S03699,0000000_20_48_21,0.004574022605083883,0.0
S03702,0000000_4_23_21,0.005815648706629872,0.0
S03711,0000000_6_39_12,0.006447405437938869,0.0
S03718,0000000_8_26_16,0.007817988633178174,0.0
S03720,0000016_8_41_12,0.006764830206520855,0.0
S03722,0000016_14_41_29,0.006770228268578649,0.0
S03724,0000016_24_27_26,0.005591707245912403,0.0
S03735,0000022_15_35_29,0.006461738725192845,0.0
S03740,0000022_19_49_19,0.007193235796876252,0.0
S03741,0000022_18_54_15,0.006035367725417018,0.0
S03743,0000022_19_45_24,0.006511063897050917,0.0
S03744,0000022_19_13_21,0.007358707720413804,0.0
S03754,0000021_6_50_23,0.0065509306732565165,0.0
S03756,0000021_16_28_13,0.0060945546720176935,0.0068889997782213
S03767,0000017_24_50_13,0.005533772520720959,0.0
S03768,0000017_25_27_30,0.005728103220462799,0.0
S03769,0000019_9_33_26,0.006157142925076187,0.0
S03770,0000020_10_30_28,0.004775256849825382,0.0
S03779,0000001_16_54_26,0.008901015622541308,0.0
S03782,0000001_15_52_24,0.006242385716177523,0.0
S03784,0000008_22_34_22,0.0069620327558368444,0.0
S03788,0000009_1_59_26,0.00596469477750361,0.0
S03792,0000009_14_39_20,0.006829333491623402,0.0
S03793,0000009_3_24_27,0.006144505343399942,0.0
S03796,0000010_24_44_17,0.004622356267645955,0.0
S03801,0000010_6_14_19,0.007460171822458506,0.0
S03804,0000010_7_27_22,0.005688833480235189,0.0
S03809,0000013_10_58_28,0.005982174654491246,0.0
S03811,0000026_14_28_24,0.007511330884881318,0.0
S03813,0000023_2_63_23,0.007493005832657218,0.0
S03814,0000023_1_47_23,0.005037675378844142,0.0
S03816,0000022_20_58_29,0.0043849393841810524,0.0
S03818,0000022_13_25_13,0.008746050298213959,0.0
S03820,0000017_9_29_31,0.004672121431212872,0.0
S03821,0000001_2_41_11,0.007435409468598664,0.0
S03829,0000027_19_37_32,0.0060970287886448205,0.0
S03834,0000020_2_44_21,0.005567779066041112,0.0
S03835,0000020_16_26_20,0.0048158164718188345,0.0
S03840,0000025_1_29_24,0.00551073532551527,0.0
S03849,0000014_12_34_22,0.004785730328876525,0.0
S03854,0000014_15_33_19,0.004092130111530423,0.0
S03868,0000000_24_23_22,0.005613012006506324,0.0
S03873,0000000_1_53_14,0.006833010003902018,0.0
S03875,0000000_24_36_23,0.004916739650070667,0.0
S03878,0000002_23_59_28,0.004778396163601428,0.0
S03891,0000002_18_55_15,0.007297503761947155,0.0
S03894,0000002_23_37_24,0.007342075812630355,0.0
S03896,0000016_6_40_23,0.005317432398442179,0.0
S03905,0000016_20_37_16,0.005649734055623412,0.0
S03908,0000026_3_21_22,0.005963131552562118,0.0
S03911,0000022_22_63_19,0.0064048407366499305,0.0
S03924,0000009_14_15_24,0.006264510448090732,0.0
S03931,0000008_5_27_19,0.005740710184909403,0.0
S03934,0000010_13_38_12,0.005321801174432039,0.0
S03935,0000010_10_48_19,0.00645666872151196,0.0
S03943,0000014_14_63_22,0.007318419520743191,0.0
S03953,0000014_18_27_27,0.0061863381415605545,0.0
S03954,0000014_18_30_30,0.007055649068206549,0.0
S03958,0000014_18_33_16,0.005953545100055635,0.0
S03963,0000014_4_27_16,0.006988789769820869,0.0
S03966,0000014_22_44_17,0.005320733995176852,0.0
S03968,0000014_24_18_24,0.007451727287843823,0.0
S03981,0000013_25_30_29,0.006183846911881119,0.0
S03984,0000016_1_33_13,0.006359914783388376,0.0
S03992,0000004_19_47_15,0.005409415229223669,0.0
S03993,0000004_20_27_23,0.006084231776185334,0.0
S03997,0000007_5_55_23,0.006166174891404808,0.0
S04015,0000003_18_28_12,0.007364130578935146,0.0
S04025,0000013_10_57_29,0.006943497457541525,0.0
S04029,0000016_17_43_32,0.007768243085592985,0.0
S04038,0000002_22_41_30,0.006138258031569421,0.0
S04042,0000004_10_49_14,0.007247562054544687,0.0
S04049,0000012_16_42_23,0.005544736748561263,0.0
S04050,0000012_16_33_18,0.006068956456147134,0.0
S04051,0000012_20_19_19,0.005785618268419057,0.0
S04063,0000011_18_27_27,0.005284144193865359,0.0
S04066,0000006_24_44_27,0.006236053304746747,0.0
S04067,0000006_21_42_25,0.005424941889941692,0.0
S04068,0000006_11_22_26,0.005731246899813414,0.0
S04071,0000004_21_26_16,0.006063944194465876,0.0
S04073,0000004_14_33_26,0.00790070032235235,0.0
S04077,0000009_4_21_16,0.00671273039188236,0.0
S04082,0000007_3_42_20,0.006930240779183805,0.0
S04083,0000007_2_38_24,0.0068789871875196695,0.0
S04090,0000009_5_43_27,0.005380390619393438,0.0
S04091,0000009_9_35_22,0.00455740443430841,0.0
S04107,0000009_19_63_21,0.00662541133351624,0.0
S04117,0000013_18_45_31,0.007367082289420068,0.0
S04123,0000014_18_36_31,0.009264832711778581,0.0
S04126,0000014_15_25_25,0.004178489034529775,0.0
S04130,0000014_8_30_15,0.006179488322231919,0.0
S04131,0000014_6_37_15,0.004671114147640765,0.0
S04148,0000002_18_38_31,0.006429424975067377,0.0
S04150,0000002_23_29_13,0.0058251116424798965,0.0
S04165,0000022_20_28_29,0.006457804469391704,0.0
S04174,0000022_17_49_22,0.006373772514052689,0.0
S04177,0000021_3_49_26,0.005793559830635786,0.0
S04185,0000021_16_38_22,0.005638591363094747,0.0
S04188,0000021_11_46_30,0.00585332652553916,0.0
S04204,0000009_7_36_22,0.005486544338054955,0.0
S04207,0000001_10_56_21,0.0065607186406850815,0.0
S04212,0000001_9_24_23,0.007539828773587942,0.0
S04215,0000001_15_52_16,0.008078497718088329,0.0
S04219,0000001_13_15_20,0.006764516525436193,0.0
S04229,0000001_7_27_25,0.0055123898782767355,0.0
S04233,0000008_5_48_30,0.006431139190681279,0.0
S04241,0000010_10_28_24,0.006310029537416995,0.0
S04243,0000010_12_22_25,0.006548821227625012,0.0
S04244,0000010_3_40_21,0.006971878232434392,0.0
S04246,0000010_3_35_31,0.005804839660413563,0.0
S04252,0000010_4_36_22,0.005784985842183232,0.0067779505223249
S04257,0000002_22_49_21,0.006460100179538131,0.0
S04264,0000025_1_26_20,0.006073322729207575,0.0
S04266,0000024_20_43_21,0.006604108028113842,0.0
S04267,0000024_11_53_15,0.006911487434990704,0.0
S04281,0000023_16_29_17,0.007715152925811708,0.0
S04282,0000000_18_33_15,0.0055768986931070685,0.0
S04286,0000000_19_54_29,0.006644528359174728,0.0
S04287,0000000_24_60_16,0.006285535520873964,0.0
S04293,0000000_4_52_30,0.005140868306625634,0.0
S04294,0000000_7_20_16,0.0064961741445586085,0.0
S04323,0000005_11_57_17,0.00907928531523794,0.0
S04329,0000004_21_32_25,0.00606188946403563,0.0
S04334,0000017_11_37_24,0.006794421002268791,0.0
S04342,0000017_3_54_17,0.006728448206558824,0.0
S04345,0000017_9_45_22,0.004327121074311435,0.0
S04350,0000009_11_44_31,0.00565492850728333,0.0
S04355,0000009_20_14_20,0.005718093772884458,0.0
S04358,0000001_2_30_17,0.005259134690277278,0.0
S04363,0000000_16_29_22,0.006194797228090465,0.0
S04370,0000000_6_37_13,0.005613607936538756,0.0
S04375,0000002_3_40_11,0.006744469050318003,0.0
S04378,0000022_11_54_14,0.006583503447473049,0.0
S04379,0000022_11_30_22,0.008193200686946511,0.0
S04382,0000002_8_22_26,0.006509440368972719,0.0
S04383,0000002_3_39_14,0.005579775548540056,0.0
S04385,0000002_6_46_22,0.007256978889927268,0.0
S04388,0000024_10_57_15,0.006517012370750308,0.0
S04390,0000024_15_55_29,0.0076606645015999675,0.0
S04399,0000001_14_59_21,0.0053784403135068715,0.0047245591520509
S04402,0000022_6_62_21,0.006583595066331327,0.0
S04403,0000022_5_42_21,0.005714171682484448,0.0
