ufs_serial,prob,pred,health
S02197,0.2782815394668794,0.0023644162700517026,0.0
S02198,0.21506636603849308,0.0018273091918942384,0.0
S02200,0.28439309680495495,0.0024163430548222015,0.0
S02201,0.011093762003113497,9.425803603966625e-05,0.0
S02205,0.17617686612783828,0.0014968849513963512,0.0281532283353058
S02212,0.05949118993235648,0.0005054662902550927,0.0
S02216,0.009819603979152158,8.34321653468326e-05,0.0
S02217,0.01085055648275695,9.219164280927429e-05,0.0
S02219,0.006036557476260263,5.1289549207308276e-05,0.0
S02221,0.009360194197323151,7.952879480756372e-05,0.0
S02226,0.03692663222568498,0.0003137467551742381,0.0
S02227,0.0036969206455104496,3.141084866815356e-05,0.0
S02230,0.016551715281473436,0.0001406314805637224,0.0
S02236,0.46788668933928024,0.00397539449772265,0.0
S02242,0.1650526152037521,0.0014023678665497027,0.0
S02244,0.046534557795816056,0.00039538039707152055,0.0
S02245,0.25387516340623983,0.002157047744057025,0.0
S02249,0.048903274172613684,0.0004155061716779414,0.0
S02250,0.2033972881042849,0.0017281629898967938,0.0
S02256,0.1733765051879945,0.0014730917131496872,0.0
S02263,0.03021649821875078,0.000256734169824103,0.0
S02272,0.08841348811508097,0.0007512043026346727,0.0
S02281,0.21669340866135484,0.0018411333429929132,0.0
S02287,0.1814882794703845,0.0015420133208460275,0.0
S02301,0.0035250073994784084,2.995018952154158e-05,0.0
S02305,0.1823602761297795,0.0015494222315946677,0.0
S02310,0.44207775992447057,0.0037561091914177563,0.0
S02312,0.4978465620165244,0.004229948251243136,0.009139781650555
S02316,0.4526538643461076,0.0038459689550808095,0.005954163721532
S02322,0.5028500895412518,0.004272460671972809,0.0
S02323,0.17606985005990297,0.001495975690463456,0.0159011564990731
S02335,0.0019515333070053,1.658118289654034e-05,0.0
S02342,0.10656770653430181,0.000905451434811354,0.0
S02351,0.0713543953274244,0.0006062618942495221,0.0
S02354,0.19543171671380133,0.0016604835935847028,0.0
S02357,0.3384831815893828,0.0028759189101153215,0.0
S02362,0.42185184657815517,0.0035842599243614496,0.0
S02364,0.4898133610172678,0.004161694240647875,0.0
S02371,0.36510114749925976,0.0031020781867729286,0.0
S02388,0.4246327424144787,0.003607887777554007,0.0
S02389,0.2838386201008162,0.002411631949144326,0.0
S02391,0.41384685372202684,0.0035162455839674108,0.0
S02392,0.3785673953593046,0.0032164940247686375,0.0
S02393,0.44279824232503295,0.0037622307628070737,0.0
S02395,0.005370396314185815,4.562951766837525e-05,0.0
S02396,0.02520062087858994,0.00021411681901319354,0.0
S02400,0.04448052899440731,0.00037792836224912564,0.0
S02402,0.16202828120895052,0.0013766716435193193,0.0
S02410,0.2335307957593158,0.0019841920312402366,0.0
S02439,0.033072216715744354,0.00028099775299212276,0.0
S02441,0.11463231901571633,0.0009739723327453255,0.0
S02443,0.06626050723087588,0.0005629817258403076,0.0
S02450,0.17123453089983331,0.001454892450393476,0.0
S02451,0.07634060933672002,0.0006486272108714012,0.0
S02452,0.3718804292215386,0.0031596782849832804,0.0
S02463,0.18774953161569416,0.0015952119860238455,0.0
S02469,0.36878498091971396,0.003133377839966484,0.0
S02470,0.13413364323056384,0.0011396651356149407,0.0
S02472,0.555768314803579,0.004722079834753814,0.0
S02473,0.26831847392603514,0.0022797651850049085,0.0
S02484,0.26301924042392755,0.0022347403014456543,0.0
S02492,0.41887867769254994,0.0035589984251610213,0.0
S02493,0.3105424321480066,0.0026385206166345903,0.0144709794261688
S02494,0.2176811944732705,0.0018495260550984087,0.0
S02509,0.2526758918611511,0.0021468581455703624,0.0
S02511,0.22106734693970073,0.0018782964650934139,0.0
S02513,0.40040417247924964,0.0034020299794956517,0.0
S02515,0.19793102169074706,0.0016817189129042403,0.0
S02518,0.25380307522603346,0.0021564352475670137,0.0
S02525,0.31306426236849305,0.002659947321456798,0.0
S02538,0.5245191766847566,0.004456571850520349,0.0
S02541,0.5201869183439708,0.004419762861585457,0.0
S02546,0.5586816497130731,0.004746832955184705,0.0
S02552,0.39889493131524495,0.0033892067272941555,0.0
S02555,0.33302204848096345,0.0028295184481975035,0.0
S02560,0.006190605342657677,5.259841533753948e-05,0.0
S02566,0.013879857496341725,0.00011793006806423601,0.0
S02570,0.002720754366136067,2.311686180272827e-05,0.0
S02578,0.19857571210568692,0.0016871965184584944,0.0
S02579,0.48213634330206134,0.004096466537703284,0.0
S02589,0.0013220076830584451,1.1232424834737437e-05,0.0
S02596,0.28808961234077235,0.0024477504614799682,0.0056916434763688
S02597,0.29192249038317997,0.002480316470788218,0.0
S02604,0.24336378551348986,0.002067737928688414,0.0
S02606,0.2362209941425811,0.0020070492744452472,0.0
S02607,0.13333120997490366,0.0011328472696186974,0.0
S02615,0.23373642808984926,0.001985939184245403,0.0
S02618,0.3354232332936744,0.0028499200905394693,0.0
S02620,0.16478116320006242,0.0014000614773609279,0.0
S02626,0.35195763210418296,0.002990404441883741,0.0
S02627,0.5222886553644948,0.004437620248806388,0.0
S02631,0.22882351330766046,0.001944196653761209,0.0
S02632,0.24437252069678772,0.0020763086369148106,0.0029027152360427
S02636,0.22482756384160937,0.0019102451097603532,0.0
S02638,0.28839785353378794,0.0024503694296417167,0.0
S02644,0.3902577514795896,0.0033158210166576918,0.0
S02645,0.12099372348153559,0.0010280219410958383,0.0
S02646,0.30055019509596,0.00255362167613953,0.0
S02649,0.3654955659309822,0.0031054293589669567,0.0028810592095347
S02656,0.028268540417434516,0.0002401833661752879,0.0
S02659,0.11338734633099007,0.0009633944349904977,0.0
S02670,0.4020273697211327,0.003415821458353947,0.0
S02673,0.4865400073972944,0.004133882224904665,0.0
S02676,0.3944208436883966,0.003351192687272588,0.0028862794290161
S02678,0.26144162688331907,0.0022213361240416675,0.0057765844927182
S02679,0.2769821901436629,0.0023533763617409344,0.0
S02683,0.34427374163831326,0.0029251183446830325,0.0
S02684,0.329625326223515,0.002800658232080603,0.0
S02685,0.43086405393120436,0.0036608320524855473,0.0
S02689,0.4759720525122265,0.004044091703696194,0.0
S02690,0.6054888963995725,0.005144530250642763,0.0
S02692,0.18611004148726046,0.0015812820748206658,0.0
S02699,0.3810133699489202,0.0032372762229945762,0.0
S02703,0.07335370810282538,0.0006232490349133854,0.0
S02713,0.31436096376024913,0.002670964731644841,0.0
S02719,0.06691625266761062,0.0005685532602748161,0.0
S02720,0.027004904648801994,0.0002294468977178478,0.0
S02722,0.005038193484476466,4.2806959704139587e-05,0.0
S02724,0.007817152163416385,6.641835385868773e-05,0.0
S02741,0.17256012332531323,0.0014661553329557418,0.0
S02750,0.12594147581626336,0.001070060468490894,0.0
S02751,0.03249639428226837,0.0002761052835420125,0.0
S02755,0.0315589169789528,0.00026814001716821714,0.0
S02758,0.31730561304311367,0.0026959839143306176,0.0
S02759,0.014173992671794092,0.00012042918459121233,0.0
S02761,0.10647592409588716,0.0009046716062567601,0.0
S02767,0.0871930251209621,0.0007408346512168355,0.0
S02778,0.4053358080005263,0.0034439315705491226,0.0
S02781,0.1506285887360517,0.001279814272354331,0.0
S02782,0.285279249217064,0.002423872239779817,0.0
S02790,0.5334760887206969,0.004532674162544966,0.0
S02796,0.24369417565124218,0.0020705450851338713,0.0
S02798,0.14318272917411531,0.0012165506023081986,0.0
S02799,0.3293621548687516,0.0027984221993412194,0.0
S02803,0.12383808813908558,0.0010521890564824904,0.0
S02810,0.4894087275708288,0.004158256276685191,0.0
S02811,0.6255442903052424,0.005314930701005751,0.0
S02815,0.032354087683327315,0.0002748961769713195,0.0
S02824,0.35365436179480736,0.0030048206884449673,0.0
S02845,0.12289221096269926,0.0010441524206725732,0.0
S02849,0.1246006433955214,0.0010586680994638697,0.0
S02852,0.1750180226842572,0.0014870388498630085,0.0
S02856,0.07905671459158661,0.0006717045715475083,0.0
S02859,0.021591101868109936,0.00018344857744823125,0.0
S02862,0.06224432041428452,0.0005288582353963935,0.0
S02863,0.057839644660300976,0.0004914339526467271,0.0
S02867,0.08636574295914132,0.0007338056567421035,0.0
S02871,0.12123525361068385,0.0010300740993818673,0.0
S02872,0.03809298502861709,0.00032365665990293933,0.0
S02876,0.5530161966508108,0.004698696490856925,0.0
S02881,0.009407316233756523,7.992916671090478e-05,0.0
S02892,0.3854963512529115,0.0032753658280535425,0.0
S02902,0.23985498218614373,0.0020379254169009546,0.0
S02906,0.03431964185450726,0.0002915964879977323,0.0
S02910,0.04908914965259979,0.000417085460803353,0.0
S02913,0.2849296751974596,0.0024209020876772977,0.0
S02916,0.004979726646554995,4.231019681032767e-05,0.0
S02921,0.005812813791054559,4.938851326135521e-05,0.0
S02924,0.00996993649899407,8.47094640728388e-05,0.0
S02926,0.00855809157423165,7.271373802757774e-05,0.0
S02928,0.011323175468728231,9.62072452172049e-05,0.0
S02929,0.08568088347894368,0.0007279867551333923,0.0
S02936,0.02486701928917494,0.00021128237650134375,0.0
S02941,0.04876356435171464,0.00041431912860547405,0.0
S02947,0.0021807636234812307,1.8528835949283705e-05,0.0
S02950,0.003976639594672008,3.3787477875058135e-05,0.0
S02956,0.012566256173114156,0.00010676906778031179,0.0
S02958,0.0055735743279879246,4.735581759639355e-05,0.0
S02962,0.04443652604852681,0.000377554491666947,0.0
S02968,0.4730758316205744,0.004019483992343854,0.0
S02970,0.3717921985207424,0.003158928633731242,0.0
S02978,0.42075231094864407,0.003574917731067212,0.0
S02985,0.46009931316286196,0.00390922913523468,0.0
S02994,0.07698292880319074,0.0006540846716860992,0.0
S02997,0.32626982758481826,0.0027721482720211967,0.0
S02999,0.2804445216057809,0.002382794025798087,0.0
S03005,0.6165033152927986,0.005238114148756164,0.0
S03025,0.4242203527829467,0.0036043839132435577,0.0030935663778508
S03026,0.07004134935890319,0.0005951056125312127,0.0121699632085116
S03033,0.2384869161835141,0.002026301658022378,0.0172686367505776
S03034,0.03203089733284492,0.00027215019344518183,0.0
S03047,0.3807707630735132,0.00323521491614491,0.0045379839298758
S03056,0.4827930612865768,0.004102046335380121,0.0062130630588397
S03064,0.3428518301494987,0.002913037088178676,0.0134873539096139
S03075,0.22614686166874554,0.0019214545103318054,0.0
S03076,0.5448378980477266,0.004629209659946337,0.0015348743842744
S03085,0.6708458466632421,0.00569983491390007,0.0
S03087,0.7240527270704771,0.006151906632184259,0.0030046096879014
S03089,0.1909836872800223,0.001622690956735546,0.0031230755696313
S03091,0.4684729987413554,0.003980376069594814,0.0031046394682758
S03098,0.35385325524727373,0.003006510584641169,0.0
S03105,0.6972893458738382,0.005924511836021503,0.0015030544970664
S03109,0.7021290266829466,0.005965632134798185,0.0060938788397107
S03110,0.5532716302354166,0.0047008667797108555,0.0090870860987694
S03113,0.623264893233471,0.0052955638269661385,0.0062266071568397
S03125,0.062118372370292024,0.00052778811912146,0.0
S03134,0.11366161581171537,0.0009657247628442529,0.0
S03137,0.1849556325209557,0.0015714736507784041,0.0
S03149,0.22413982774066205,0.0019044017669726967,0.0090760507309234
S03151,0.07211675738957807,0.0006127392957576478,0.0090641328433473
S03153,0.4838104972389972,0.004110690969602883,0.0045713760117733
S03158,0.16527994892950734,0.0014042994052386752,0.0014940403721573
S03161,0.3174779671962955,0.002697448319640344,0.0180848934737914
S03167,0.11951073091632147,0.0010154217098470267,0.0014962938877749
S03170,0.08211373415322124,0.0006976785071640874,0.0074791051559175
S03176,0.16793248015825848,0.0014268366098484186,0.002868190212373
S03177,0.25344970902798525,0.002153432875258911,0.0
S03178,0.3159062041458067,0.002684093850866162,0.0028676937280018
S03183,0.23632348180055388,0.0020079200597889484,0.0
S03185,0.1557687068860944,0.0013234872339429149,0.0
S03187,0.48405871680008505,0.004112799964579358,0.0
S03188,0.24412138655740628,0.002074174878253505,0.0
S03189,0.5630790401034738,0.004784195337916779,0.0
S03193,0.292287486900911,0.002483417659989229,0.0
S03195,0.2906869075379981,0.0024698183537095876,0.0028780061266206
S03208,0.46738165115072366,0.003971103445889646,0.0
S03210,0.20190990210553494,0.0017155254298846245,0.0
S03215,0.388475312762865,0.003300676544227837,0.0
S03227,0.32403451049278353,0.0027531559230811386,0.0030708868189752
S03228,0.48900827736161984,0.0041548538555550895,0.0030967179151673
S03232,0.6090539975324878,0.005174821096162712,0.012144870960746
S03233,0.197256070082254,0.0016759841934267073,0.0092792262954976
S03242,0.22693611092189386,0.0019281603585847836,0.0
S03247,0.7247329567307517,0.006157686196575078,0.0
S03266,0.3803018955029607,0.0032312311875999345,0.0
S03273,0.01034335772998416,8.788223376437915e-05,0.0057768866416761
S03275,0.00924719966721415,7.856873793160854e-05,0.0
S03276,0.020708235204105006,0.00017594730981596715,0.0
S03277,0.29215434278712016,0.0024822864023804356,0.0
S03287,0.14114254622892083,0.0011992162086623206,0.0
S03292,0.049390572296128976,0.0004196464952287329,0.0
S03294,0.12890432639599986,0.0010952342983104422,0.0
S03298,0.401900784140647,0.0034147459252566827,0.0
S03305,0.4186964720554296,0.0035574503168181977,0.0
S03307,0.04155716125549158,0.0003530899979850841,0.0
S03308,0.08939624102690918,0.0007595542527557582,0.0
S03312,0.04853346669374084,0.00041236410619451463,0.0
S03313,0.2375727729326059,0.0020185346491875624,0.0
S03314,0.4247422322746578,0.003608818057037544,0.0
S03316,0.7039020675672972,0.005980696758640847,0.0
S03322,0.20668463720593727,0.0017560939181077604,0.0028712722566928
S03326,0.04785953176022738,0.0004066380248856066,0.0058160286003498
S03335,0.2109227689163559,0.0017921031610849737,0.0
S03338,0.2558500508963943,0.002173827355533188,0.0
S03346,0.03433930870249967,0.0002917635871716946,0.0
S03357,0.1990337834059767,0.001691088516602977,0.0
S03363,0.16872760967084677,0.0014335924196659283,0.0
S03374,0.48847567993143903,0.0041503286469058934,0.0
S03376,0.3186199909534322,0.0027071515128788623,0.0056815908454367
S03379,0.12242127208660135,0.0010401510933010956,0.0
S03380,0.4200020631635059,0.0035685432583905503,0.0
S03384,0.09743773708869172,0.0008278787422654128,0.0061376778707074
S03395,0.0025262043984405082,2.146386998070998e-05,0.0
S03399,0.017020475286550978,0.00014461429517973384,0.0
S03414,0.1687326309215049,0.0014336350826710806,0.0028697801182557
S03421,0.4757425864598127,0.004042142047715452,0.0
S03428,0.4757046050460069,0.004041819339019309,0.0
S03431,0.30476252814639054,0.0025894117210645182,0.0062342223685654
S03432,0.23078188839378816,0.001960835967764484,0.0
S03438,0.002387006311529026,2.028117485086379e-05,0.0
S03440,0.11092041002340769,0.0009424341357410275,0.0
S03442,0.005986125379318302,5.086105340851818e-05,0.0
S03450,0.041718739774080235,0.000354462848225074,0.0
S03454,0.015265853140509388,0.00012970616595980213,0.0
S03461,0.016434017748775856,0.00013963146467410129,0.0
S03463,0.3459620070402508,0.00293946267450151,0.0029044964175929
S03471,0.46618105504799,0.003960902593312423,0.0058089928351858
S03480,0.19906057627740928,0.0016913161619626297,0.0
S03481,0.2843553682245743,0.0024160224943226842,0.0
S03483,0.10428195057903947,0.0008860305325828283,0.0
S03489,0.2461234977587543,0.002091185795714968,0.0
S03498,0.02698536655714991,0.0002292808925208216,0.0
S03499,0.029795954303441247,0.0002531610227244642,0.0
S03501,0.018050738136226454,0.00015336791300457863,0.0
S03504,0.4141298790397478,0.0035186503057011557,0.0
S03507,0.31155580865840216,0.0026471307598494717,0.0
S03518,0.5326028757532075,0.004525254917446971,0.0
S03521,0.06458995067649527,0.0005487878590650049,0.0
S03524,0.06257512876106452,0.0005316689451506013,0.0
S03527,0.018369737771504975,0.00015607829016160476,0.0
S03528,0.06311480811579895,0.0005362543252997469,0.0
S03532,0.07798825726996234,0.0006626264347801753,0.0
S03535,0.01988245975244004,0.00016893111708875133,0.0
S03540,0.0018637654438803174,1.583546414006825e-05,0.0
S03543,0.0966763301751203,0.0008214094561675026,0.0
S03547,0.022011440684163747,0.00018701998192412962,0.0
S03559,0.0026026090257247263,2.2113041119421256e-05,0.0
S03564,0.009979348426295852,8.478943241744228e-05,0.0
S03566,0.018054131056715928,0.00015339674091901262,0.0
S03568,0.025194667878318512,0.00021406623940692734,0.0
S03578,0.02301592030213338,0.0001955545327829924,0.0
S03581,0.009875361404830512,8.390590774707468e-05,0.0
S03582,0.013846186955991813,0.00011764398666057094,0.0
S03585,0.09738478977363538,0.0008274288759414928,0.0
S03587,0.0010945504209023424,9.29983651999113e-06,0.0
S03588,0.003368035585438671,2.861648009990293e-05,0.0
S03589,0.05595920701230497,0.00047545683329394055,0.0
S03593,0.008953471723268438,7.607308144298712e-05,0.0
S03598,0.021761823983882045,0.0001848991161687031,0.0
S03599,0.021568129284138052,0.0001832533911221375,0.0
S03603,0.04013452088958644,0.00034100254858393986,0.0
S03605,0.0032252017940969436,2.7402894244339036e-05,0.0
S03612,0.3576249323420731,0.003038556600720458,0.0
S03617,0.33406250794159753,0.0028383587014236622,0.0
S03629,0.31874770881670866,0.002708236666405344,0.0
S03631,0.42921974464970997,0.0036468611953973966,0.0
