ufs_serial,prob,pred,health
S02486,0.38746291686869516,0.003292074732808745,0.0
S02490,0.29167569599044085,0.002478219584740125,0.0
S02495,0.22930660714674544,0.0019483012556520945,0.0
S02497,0.3529101985387722,0.0029984979129079516,0.0
S02503,0.30868821805180124,0.0026227663054229087,0.0
S02514,0.13686773029233626,0.0011628952785305543,0.0
S02521,0.33186023965854466,0.002819647151353023,0.0
S02542,0.5909665432575592,0.005021141224859041,0.0
S02543,0.31906647074623096,0.0027109450238978297,0.0
S02545,0.42904274113937857,0.0036453572868719313,0.0
S02553,0.44073325165812005,0.003744685590605901,0.0
S02558,0.009590804256109826,8.148817082681881e-05,0.0
S02568,0.0839068668547239,0.0007129138409268549,0.0
S02582,0.23147823683160695,0.0019667524851847847,0.0
S02594,0.3118974550084853,0.002650033554588526,0.0
S02595,0.46061804134603257,0.0039136365039677,0.0
S02598,0.3350927602912311,0.0028471122300350077,0.0
S02602,0.2682982974690273,0.002279593755943129,0.0
S02603,0.20812502552472834,0.0017683321628101092,0.0
S02610,0.33518989358950685,0.002847937522115995,0.0
S02623,0.22008347643853543,0.0018699370193858914,0.0
S02625,0.34353224589908127,0.0029188182336754077,0.0
S02630,0.09157659613299898,0.0007780796177411801,0.0
S02640,0.23413362282055022,0.001989313945235469,0.0
S02641,0.277776155430199,0.002360122279723632,0.0
S02647,0.47262894738039407,0.0040156870449418215,0.0
S02657,0.10892389899278053,0.0009254708000731422,0.0
S02658,0.06669477175513563,0.000566671449954358,0.0
S02666,0.26893454414271817,0.0022849996193357314,0.0028510621210295
S02687,0.270915735756451,0.0023018327937337673,0.0
S02688,0.3086650694092688,0.0026225696232170456,0.0
S02695,0.048629983510767416,0.0004131841603488377,0.0
S02702,0.061264888613676176,0.0005205365030630131,0.0
S02704,0.19447440860681897,0.0016523498349892251,0.0
S02707,0.018340446694557765,0.0001558294188242031,0.0
S02709,0.0907939928915341,0.0007714302372588826,0.0
S02727,0.0036974529890204154,3.141537171937223e-05,0.0
S02730,0.27230422414376587,0.0023136300711961333,0.0
S02732,0.37852416485582197,0.0032161267172354365,0.0
S02735,0.2996341139407068,0.0025458382019201554,0.0
S02738,0.14506823556689893,0.0012325707881995257,0.0
S02740,0.18962667101062622,0.0016111610818030165,0.0
S02746,0.12871723063436297,0.0010936446410743945,0.0
S02749,0.10654274193331349,0.0009052393233329382,0.0
S02771,0.11256207555788704,0.000956382530259551,0.0
S02774,0.1130942533553331,0.0009609041735034842,0.0
S02777,0.045453735953292135,0.0003861972052781067,0.0
S02779,0.33321394834663803,0.002831148923454651,0.0
S02785,0.17562902085353427,0.0014922301895946273,0.0
S02791,0.3067803707548309,0.0026065563002663585,0.0
S02802,0.28989020669263765,0.002463049193079159,0.0
S02806,0.8164768799846125,0.006937187507497001,0.0
S02821,0.4574597066135259,0.0038868017450321476,0.0
S02826,0.2998528955993038,0.002547697078057489,0.0
S02830,0.5596097580952681,0.004754718618615479,0.0
S02835,0.01818300743227383,0.0001544917377333114,0.0
S02838,0.13111765588796473,0.0011140398298301133,0.0
S02840,0.0494798074784596,0.0004204046810479135,0.0
S02841,0.18629376145653825,0.001582843049671265,0.0
S02860,0.14018097230684606,0.001191046205612292,0.0
S02864,0.05807064451021711,0.0004933966405223496,0.0
S02865,0.1068802539705668,0.0009081069909250783,0.0
S02873,0.13483732282424174,0.0011456439421264428,0.0
S02875,0.12697110628806102,0.001078808713323531,0.0
S02877,0.5270712313871502,0.004478255357345707,0.0
S02886,0.03329821840750251,0.00028291797406778557,0.0
S02897,0.2184664919735089,0.0018561983273229757,0.0
S02899,0.22559738166493695,0.0019167858590674706,0.0
S02900,0.1069128433502736,0.0009083838862583341,0.0
S02903,0.06313281330124795,0.0005364073061748078,0.0
S02905,0.06163202088209349,0.0005236558386480105,0.0
S02912,0.06780944499015656,0.0005761422597598656,0.0
S02922,0.017147730348095025,0.00014569551651600214,0.0
S02931,0.04795836755301443,0.0004074777821938954,0.0
S02933,0.0006990733037918831,5.939669216329926e-06,0.0
S02949,0.002288982106179592,1.9448313186985163e-05,0.0
S02960,0.003735028307025265,3.173463002667223e-05,0.0
S02967,0.44531966688404084,0.003783654020930654,0.0
S02971,0.3879165226510992,0.0032959287897259245,0.0
S02977,0.34113273710652314,0.0028984308316216257,0.0
S02979,0.5284245830676227,0.004489754096135716,0.0
S02980,0.5509690059699557,0.004681302556056272,0.0
S02981,0.4909646205008673,0.004171475905142361,0.0
S02983,0.5208213168986576,0.004425153022453736,0.0
S02993,0.384483841349363,0.003266763047954924,0.0
S03009,0.6245712873878573,0.005306663591613297,0.0
S03012,0.5371772418786062,0.004564120972711673,0.0
S03014,0.4309824111466024,0.0036618376733625244,0.0
S03017,0.539059388349087,0.0045801126110573236,0.0
S03020,0.16632284125246455,0.0014131603292548208,0.0
S03022,0.5478393705647128,0.004654711640662954,0.0
S03028,0.08685598551652035,0.0007379709976452743,0.0
S03030,0.1630057569162267,0.001384976755925596,0.0
S03031,0.06686996271201476,0.0005681599581378491,0.0
S03032,0.3151101976030929,0.0026773305893711095,0.002912718087569
S03040,0.5052024646566756,0.004292447603218153,0.0
S03042,0.3275029631302505,0.0027826255956423926,0.0105377301626245
S03043,0.5384337629211655,0.0045747969909713864,0.0091781239323736
S03050,0.3473103535003569,0.002950918886487576,0.0075106388123216
S03053,0.3706789119587397,0.0031494696057789316,0.0046468575275352
S03055,0.5498670155879799,0.004671939505982683,0.0089801965886094
S03061,0.3958783000041256,0.0033635759500373445,0.006086211119275
S03071,0.21221598534702588,0.0018030909613365898,0.0044769934781825
S03072,0.5791527191103615,0.004920765188134951,0.0060206847468919
S03082,0.38455263172240745,0.0032673475246599217,0.0078047462907825
S03083,0.1810340637133269,0.0015381540812854074,0.0195280150396847
S03084,0.25041489937669426,0.0021276476459196995,0.0062018986295301
S03088,0.47094655342425484,0.00400139260180286,0.0089585868144743
S03090,0.34440511113888045,0.0029262345243086184,0.0106769538610737
S03092,0.2973924011354085,0.002526791511867395,0.0060644330761745
S03093,0.44778336441934596,0.0038045868019844077,0.0045316531872019
S03095,0.5318253435223678,0.00451864862275488,0.0030099048276572
S03100,0.5447690217833576,0.004628624453466573,0.004680730834432
S03102,0.4581750864445972,0.003892879962491675,0.0030333824655845
S03108,0.4254801441220478,0.003615087717544581,0.0031107313974194
S03111,0.44758763997659223,0.0038029238312470015,0.0
S03118,0.015340475302398515,0.00013034019239941108,0.0
S03128,0.21480998205000257,0.0018251308279433668,0.0
S03130,0.21631662249206868,0.0018379319831373605,0.0
S03132,0.17862376915676179,0.001517675038097428,0.0
S03143,0.1420256021920785,0.0012067190846729108,0.0
S03148,0.2994101904291646,0.002543935638081563,0.0
S03150,0.09275504704008178,0.000788092313888764,0.0045204420392014
S03162,0.2951370653656001,0.0025076290744352157,0.0015039141104665
S03163,0.2932702213078651,0.00249176745288384,0.0046522076925237
S03164,0.05189870387915736,0.00044095680971708814,0.0123332712947453
S03165,0.1813668847626285,0.0015409818919461214,0.0060324685176756
S03169,0.23742966022276638,0.0020173186935038183,0.0030251016482847
S03172,0.3839170175633918,0.0032619470354218255,0.0046235998958062
S03173,0.17319989612323955,0.0014715911560270508,0.0031158214139058
S03197,0.26147485887576705,0.002221618479327544,0.0
S03199,0.16451522907933736,0.001397801970808647,0.0
S03201,0.28855860019848745,0.002451735212043597,0.0
S03204,0.3597550218995204,0.003056654884983023,0.0
S03205,0.40097371721618064,0.0034068691105609097,0.0171654549536325
S03211,0.17761469940621194,0.0015091014872237775,0.0028423550942209
S03222,0.16577136952388316,0.001408474755321209,0.0121364187186554
S03224,0.3088080534936317,0.0026237844860357356,0.0077410712895036
S03225,0.14679386879315282,0.0012472326133572886,0.0015220979839092
S03239,0.5233534523652104,0.0044466672856943446,0.0028601682722742
S03250,0.6088453598095998,0.005173048407871968,0.0
S03255,0.774541893782097,0.006580887323691879,0.0
S03256,0.21452790264172103,0.0018227341431195545,0.0
S03259,0.41365421347817016,0.003514608818094568,0.0
S03260,0.6554654895656598,0.0055691558662334635,0.0
S03269,0.33857629657924687,0.002876710060679754,0.0057569123489824
S03282,0.11962073447987925,0.0010163563540060967,0.0
S03283,0.3434546135540605,0.002918158631245433,0.0
S03284,0.25246147676584463,0.0021450363698936195,0.0
S03286,0.13216838101378256,0.0011229673051761071,0.0
S03288,0.20459260337060584,0.0017383189739011396,0.0
S03290,0.1523162000471749,0.001294153044696856,0.0
S03300,0.007532963406477725,6.400374697546143e-05,0.0
S03301,0.019468586085727206,0.00016541464368848022,0.0
S03304,0.07402191768339224,0.0006289264708192074,0.0
S03309,0.011300180475701815,9.60118684928072e-05,0.0
S03321,0.2569224590893542,0.002182939060838645,0.0
S03331,0.4462395177081233,0.0037914695241029004,0.0
S03332,0.24030062776415828,0.002041711840022491,0.0
S03336,0.04413479649895906,0.0003749908496175315,0.0
S03342,0.3406374279093201,0.0028942224420647165,0.0
S03344,0.09912645144151588,0.0008422268865905325,0.0
S03349,0.051605979792278614,0.00043846968248982727,0.0
S03356,0.09170448404658506,0.0007791662160983876,0.0
S03359,0.17258194231101157,0.001466340717745836,0.0
S03372,0.29455158216440575,0.0025026545223704334,0.0
S03373,0.20408849316812666,0.0017340358066924048,0.0
S03391,0.008757302852017073,7.440633462337063e-05,0.0
S03393,0.0009732960030123325,8.269599591504862e-06,0.0
S03403,0.2161468129664866,0.0018364891982301575,0.0
S03407,0.27665500655758674,0.0023505964497291844,0.0
S03411,0.2149451061293186,0.0018262789083091095,0.0
S03412,0.11694730399200613,0.0009936415790537617,0.0
S03415,0.2783422519587645,0.002364932113121579,0.0044900982943047
S03416,0.5226282980977053,0.00444050601983506,0.0093291286556293
S03417,0.23761641852714438,0.002018905483537698,0.0121115751444646
S03419,0.28917219486453316,0.0024569486128836054,0.0029933177343535
S03422,0.4123743862567877,0.0035037347791234998,0.0028444047639487
S03427,0.2660524198730054,0.0022605116797883404,0.0
S03430,0.09595333502086043,0.0008152665351919485,0.0028394807806572
S03436,0.2957965429980352,0.0025132323194325375,0.0030537352958344
S03437,0.005067330237416552,4.305451982918416e-05,0.0
S03444,0.013922294202299904,0.00011829063110484282,0.0
S03456,0.017810356466111416,0.00015132551258904608,0.0
S03464,0.6227999503534657,0.005291613444514484,0.0
S03467,0.34351683670268973,0.002918687309594973,0.0028551896087183
S03469,0.530932172702118,0.004511059805963872,0.0
S03472,0.3517432746178103,0.0029885831556807183,0.0142548199647788
S03475,0.11677141335473135,0.0009921471260429045,0.0
S03476,0.1647391222436407,0.001399704276802233,0.0
S03477,0.049477365681211395,0.00042038393434242643,0.0
S03487,0.2947891627329614,0.0025046731232550527,0.0
S03488,0.26977760085506197,0.0022921626421185605,0.0
S03500,0.00990660822370358,8.417139602586018e-05,0.0
S03506,0.48508879723423015,0.004121552032512504,0.0
S03509,0.5121839606882116,0.004351765813250657,0.0
S03520,0.3562742905600952,0.0030270808865554503,0.0
S03526,0.07605403061974243,0.0006461922977170093,0.0
S03529,0.021800726436291832,0.00018522965045997814,0.0
S03533,0.09524632705666226,0.0008092594492141694,0.0
S03537,0.04644598637865686,0.0003946278509263686,0.0
S03542,0.022310930398604448,0.00018956459323716648,0.0
S03549,0.009028265500984962,7.670856601472829e-05,0.0
S03550,0.017010855406917054,0.00014453255997025512,0.0
S03553,0.02349220365636765,0.00019960126945860413,0.0
S03583,0.008797745210059873,7.474995270719624e-05,0.0
S03584,0.036198710184341426,0.00030756197295268227,0.0140980909426148
S03597,0.010277443620992439,8.732219520765506e-05,0.0
S03609,0.30940942520210624,0.0026288940346410436,0.0
S03610,0.4120327700371379,0.003500832240387366,0.0
S03611,0.4040482327890504,0.0034329917008590195,0.0
S03615,0.444913491218077,0.0037802029535154605,0.0
S03616,0.3301249219156702,0.002804903041798282,0.0
S03621,0.2314019664960326,0.0019661044550542206,0.0
S03622,0.3152923613360421,0.0026788783416755693,0.0
S03634,0.3459808190502821,0.002939622510553429,0.0
S03645,0.05526987190861242,0.0004695999045957204,0.0
S03649,0.11262155292294113,0.0009568878790868685,0.0
S03654,0.06473242035104412,0.0005499983512059411,0.0
S03656,0.03587076302161177,0.0003047755732196609,0.0
S03663,0.22366674624234684,0.0019003822348333396,0.0
S03665,0.23326134749696625,0.0019819026668193808,0.0
S03671,0.0762372145013483,0.0006477487177041557,0.0
S03672,0.25546921250987426,0.002170591566055117,0.0
S03673,0.0751485194220983,0.0006384986310349669,0.0
S03674,0.07341008440394498,0.0006237280355825203,0.0
S03676,0.24593920919675805,0.002089619989822119,0.0
S03681,0.11095474984429526,0.0009427259036799744,0.0069954677251358
S03693,0.046461239456675664,0.0003947574485486368,0.0
S03695,0.0019420892757150722,1.6500941780725506e-05,0.0
S03699,0.00880462387075001,7.480839717779635e-05,0.0
S03702,0.002692363898899095,2.2875642486570738e-05,0.0
S03711,0.02925073273902455,0.0002485285532471157,0.0
S03718,0.010402708352831426,8.838650572782528e-05,0.0
S03720,0.4002004095128524,0.0034002987095238576,0.0
S03722,0.2816355432458092,0.002392913529050302,0.0
S03724,0.4651511071370223,0.003952151651361106,0.0
S03735,0.16601418120582828,0.0014105378023075437,0.0
S03740,0.03808539182613863,0.0003235921443353014,0.0
S03741,0.023663269480552116,0.00020105472849410617,0.0
S03743,0.019223364461144483,0.00016333112064903366,0.0
S03744,0.06567162167809314,0.0005579782657298549,0.0
S03754,0.025879671696296593,0.0002198863673801222,0.0
S03756,0.24997000552785043,0.002123867609857417,0.0068889997782213
S03767,0.14659367800443268,0.0012455316943568002,0.0
S03768,0.009452877952160944,8.031628138798075e-05,0.0
S03769,0.020754201673274054,0.00017633786345379863,0.0
S03770,0.02932258717405816,0.00024913906372364355,0.0
S03779,0.12034567132618937,0.0010225157725484092,0.0
S03782,0.27560738013951613,0.002341695302522052,0.0
S03784,0.4998005292363571,0.004246550113855263,0.0
S03788,0.19174863927313754,0.001629190363565748,0.0
S03792,0.21226749820054597,0.0018035286397726552,0.0
S03793,0.1831515912001425,0.0015561456320426015,0.0
S03796,0.12741122426821286,0.0010825481712660409,0.0
S03801,0.1206393742477163,0.001025011216434304,0.0
S03804,0.19453219877037958,0.0016528408485262116,0.0
S03809,0.20377275825245625,0.0017313531681923278,0.0
S03811,0.4085503164759537,0.003471243609120133,0.0
S03813,0.4022813011763601,0.00341797898438089,0.0
S03814,0.2685537563630763,0.0022817642598384866,0.0
S03816,0.038650849170873046,0.00032839654691432845,0.0
S03818,0.10732556392167275,0.0009118905623959992,0.0
S03820,0.19987492273657556,0.0016982352483713094,0.0
S03821,0.2269038214469391,0.0019278860113892036,0.0
S03829,0.09413141642987433,0.0007997866224119277,0.0
S03834,0.3438819644702934,0.0029217896139591922,0.0
S03835,0.10358683973131771,0.0008801245303342014,0.0
S03840,0.4178774504629819,0.003550491508187137,0.0
S03849,0.018623427958760444,0.00015823376625767792,0.0
S03854,0.009996286795354383,8.493334909789065e-05,0.0
S03868,0.017754941467488912,0.00015085467961680168,0.0
S03873,0.007794598926072488,6.622673050695405e-05,0.0
S03875,0.011162010306094327,9.483790705188083e-05,0.0
S03878,0.08765279862788963,0.000744741112142705,0.0
S03891,0.2845575517513229,0.0024177403446015663,0.0
S03894,0.17397745559437783,0.0014781976821660618,0.0
S03896,0.5023178602740563,0.004267938591416673,0.0
S03905,0.38053640159117247,0.003233223666193579,0.0
S03908,0.007319133672770287,6.218694481759187e-05,0.0
S03911,0.0183608215916345,0.0001560025339300098,0.0
S03924,0.09513790119891888,0.0008083382100165068,0.0
S03931,0.0853681842088245,0.00072532990896487,0.0
S03934,0.40712211690995415,0.003459108926031922,0.0
S03935,0.022910059704578038,0.00019465508929242975,0.0
S03943,0.011891323514396293,0.00010103450930935113,0.0
S03953,0.007630586539871933,6.483320093555125e-05,0.0
S03954,0.04473734128238936,0.0003801103652422715,0.0
S03958,0.00030763107823550493,2.6137843277244998e-06,0.0
S03963,0.011189939242500306,9.507520497602643e-05,0.0
S03966,0.004260224347479763,3.619695284332871e-05,0.0
S03968,0.006907154256418698,5.8686565896251185e-05,0.0
S03981,0.023190118300336446,0.00019703460430319037,0.0
S03984,0.24574124622959248,0.002087937999484813,0.0
S03992,0.41843063346468534,0.0035551916219354273,0.0
S03993,0.24595091608574668,0.0020897194572853557,0.0
S03997,0.46409186528341545,0.003943151813724065,0.0
S04015,0.4633553756037089,0.003936894236650288,0.0
S04025,0.3832366691417457,0.003256166461976221,0.0
S04029,0.511231334896274,0.00434367183789734,0.0
S04038,0.15231784099544232,0.0012941669869971223,0.0
S04042,0.47319861000618035,0.004020527177648539,0.0
S04049,0.036699219537185225,0.00031181454557910966,0.0
S04050,0.040664443607851236,0.00034550503157054286,0.0
S04051,0.08482261192977789,0.000720694459644235,0.0
S04063,0.35934770091676,0.0030531940863953145,0.0
S04066,0.1822224456541885,0.0015482511563604975,0.0
S04067,0.303589727595298,0.0025794470331091434,0.0
S04068,0.2580360158058903,0.002192400384156201,0.0
S04071,0.22737437218067083,0.0019318840409130141,0.0
