ufs_serial,run_wf_xy,prob,health
S02182,0000008_5_24_15,0.0936035671166771,0.0
S02184,0000008_5_31_17,0.07821185630520316,0.0
S02187,0000016_25_37_29,0.02606887274305779,0.0
S02188,0000009_17_36_12,0.024339257144652987,0.0
S02193,0000007_5_15_20,0.7005766843501604,0.0
S02197,0000020_8_48_25,0.3343603879112827,0.0
S02198,0000009_20_31_26,0.42612292155230436,0.0
S02200,0000017_19_57_20,0.4210389392942489,0.0
S02201,0000025_17_25_25,0.0010344296885644914,0.0
S02205,0000009_19_57_26,0.17913494502086502,0.0281532283353058
S02212,0000013_23_63_22,0.02714580569827571,0.0
S02216,0000013_23_39_16,0.0015409570028107453,0.0
S02217,0000013_24_51_27,0.02610351902359944,0.0
S02219,0000014_8_31_23,0.0018053104387047928,0.0
S02221,0000014_6_39_12,0.03209617533853029,0.0
S02226,0000014_3_25_25,0.0046620575765646925,0.0
S02227,0000014_22_47_13,0.0016484113911189985,0.0
S02230,0000014_23_58_15,0.017720222783602805,0.0
S02236,0000006_5_20_17,0.5900742685087491,0.0
S02242,0000011_21_42_13,0.11943898060119357,0.0
S02244,0000012_15_51_13,0.04644999304994681,0.0
S02245,0000011_24_17_26,0.06441833585798212,0.0
S02249,0000012_21_20_18,0.052536086790884104,0.0
S02250,0000011_23_38_31,0.07847366964360906,0.0
S02256,0000009_5_49_22,0.0718238748645311,0.0
S02263,0000000_8_28_14,0.012830317402914562,0.0
S02272,0000000_24_45_12,0.1608896199253131,0.0
S02281,0000013_10_50_28,0.08950511982515054,0.0
S02287,0000002_6_45_27,0.12182624770362341,0.0
S02301,0000000_25_43_15,0.00490242364788796,0.0
S02305,0000000_25_41_31,0.037147888028761275,0.0
S02310,0000024_4_18_19,0.43882964212716336,0.0
S02312,0000024_13_40_30,0.6960674619344255,0.009139781650555
S02316,0000024_10_63_24,0.4625936902863126,0.005954163721532
S02322,0000024_11_57_20,0.6386276695736213,0.0
S02323,0000024_12_40_21,0.43328646057224535,0.0159011564990731
S02335,0000014_14_34_17,0.000967574614849966,0.0
S02342,0000001_11_36_18,0.01818824278799996,0.0
S02351,0000016_25_14_19,0.031941470443352216,0.0
S02354,0000010_12_28_26,0.19349996991125537,0.0
S02357,0000010_6_37_12,0.38861318427417385,0.0
S02362,0000004_25_50_21,0.5437567365048391,0.0
S02364,0000007_11_40_32,0.41317930040731443,0.0
S02371,0000016_6_51_19,0.48123811074221745,0.0
S02388,0000023_4_20_24,0.8549406453443695,0.0
S02389,0000021_22_42_28,0.4512968207237433,0.0
S02391,0000021_24_59_22,0.30765782162844146,0.0
S02392,0000016_15_61_25,0.3911517175605758,0.0
S02393,0000008_24_51_30,0.4504731549590931,0.0
S02395,0000025_17_54_27,0.005271602055771417,0.0
S02396,0000025_9_30_22,0.07245134760292415,0.0
S02400,0000025_8_56_15,0.014263798361510652,0.0
S02402,0000022_5_52_20,0.07225771648064128,0.0
S02410,0000006_11_55_27,0.22333028388060155,0.0
S02439,0000009_23_36_29,0.04246871092790753,0.0
S02441,0000009_19_49_27,0.027247558959447457,0.0
S02443,0000016_25_48_30,0.05863643370629132,0.0
S02450,0000009_3_30_21,0.12461243790802051,0.0
S02451,0000001_19_60_21,0.02577313493918099,0.0
S02452,0000008_15_25_16,0.19422957372345487,0.0
S02463,0000023_24_55_25,0.05595337961298254,0.0
S02469,0000026_14_36_30,0.5439116342746193,0.0
S02470,0000026_9_19_24,0.16701324339121787,0.0
S02472,0000023_4_63_18,0.3077158994522871,0.0
S02473,0000023_1_47_18,0.046749871458409045,0.0
S02484,0000005_22_23_22,0.3063322765672823,0.0
S02492,0000004_7_49_27,0.08647669555475394,0.0
S02493,0000005_21_33_18,0.12965798788967609,0.0144709794261688
S02494,0000003_5_57_17,0.3377777531866084,0.0
S02509,0000009_9_54_13,0.35365156224016925,0.0
S02511,0000005_17_44_32,0.12826447456910625,0.0
S02513,0000005_13_18_15,0.32238360600949656,0.0
S02515,0000006_11_27_12,0.0787194042225082,0.0
S02518,0000014_6_46_32,0.43028476541560423,0.0
S02525,0000013_2_57_14,0.14043852702666815,0.0
S02538,0000012_6_43_27,0.6056681261899733,0.0
S02541,0000012_8_63_22,0.4371704282890905,0.0
S02546,0000015_13_21_23,0.510531036884516,0.0
S02552,0000012_4_44_30,0.3028909770345239,0.0
S02555,0000012_6_34_23,0.18037433549895063,0.0
S02560,0000000_10_21_21,0.000806894403935462,0.0
S02566,0000000_7_36_29,0.009083286839587116,0.0
S02570,0000000_24_32_26,0.0034283285985346286,0.0
S02578,0000016_1_21_27,0.28392624355828877,0.0
S02579,0000016_17_16_25,0.5793036439412232,0.0
S02589,0000000_23_31_25,0.0018896055110724122,0.0
S02596,0000001_22_23_20,0.5506065061341101,0.0056916434763688
S02597,0000001_23_55_17,0.12168086913876747,0.0
S02604,0000009_11_18_22,0.3493982826714962,0.0
S02606,0000009_20_37_17,0.40247904221639386,0.0
S02607,0000009_11_17_20,0.08677024049644705,0.0
S02615,0000017_24_43_21,0.1076170669633149,0.0
S02618,0000017_6_26_24,0.3731185486071314,0.0
S02620,0000001_23_48_29,0.06681169017113277,0.0
S02626,0000013_1_58_23,0.5545412908890208,0.0
S02627,0000013_2_54_19,0.5704457926864287,0.0
S02631,0000009_19_49_12,0.11463726137529331,0.0
S02632,0000015_19_22_29,0.30813336453881646,0.0029027152360427
S02636,0000024_17_56_30,0.4650413311687544,0.0
S02638,0000004_19_52_16,0.26430879376009475,0.0
S02644,0000004_15_21_22,0.39660953407523075,0.0
S02645,0000004_20_53_26,0.18809601959744313,0.0
S02646,0000003_23_53_14,0.29180117360280977,0.0
S02649,0000003_23_37_30,0.4605739113660348,0.0028810592095347
S02656,0000001_10_40_14,0.013729785312028248,0.0
S02659,0000001_11_13_23,0.07079061085139274,0.0
S02670,0000013_13_24_27,0.18306373226763187,0.0
S02673,0000013_7_44_20,0.6390265535269174,0.0
S02676,0000013_7_54_26,0.2655767208148779,0.0028862794290161
S02678,0000013_12_31_27,0.26536023072568127,0.0057765844927182
S02679,0000013_14_45_23,0.31678468122730313,0.0
S02683,0000013_2_62_20,0.33063148441390633,0.0
S02684,0000004_20_50_30,0.40386033474923055,0.0
S02685,0000004_14_23_28,0.4189605409317964,0.0
S02689,0000005_13_24_17,0.18616059015449868,0.0
S02690,0000005_13_48_21,0.8263918566803878,0.0
S02692,0000017_19_33_15,0.18173218816386422,0.0
S02699,0000001_22_48_30,0.4831490752437523,0.0
S02703,0000001_9_59_26,0.05785714775315169,0.0
S02713,0000001_2_50_27,0.12028766133947678,0.0
S02719,0000022_18_63_19,0.007170362298243327,0.0
S02720,0000022_18_22_15,0.0028359723543458417,0.0
S02722,0000022_22_56_19,0.0014562559311733,0.0
S02724,0000022_22_25_15,0.003362578959936439,0.0
S02741,0000027_15_50_28,0.09992902373475099,0.0
S02750,0000027_14_32_12,0.1819546452269473,0.0
S02751,0000015_6_43_22,0.02452160649109247,0.0
S02755,0000015_8_49_15,0.057822964244477595,0.0
S02758,0000022_15_19_17,0.3174115798862851,0.0
S02759,0000015_3_55_26,0.004151384013148798,0.0
S02761,0000027_16_36_21,0.11527323033955332,0.0
S02767,0000027_2_32_25,0.011749020305276803,0.0
S02778,0000007_13_57_27,0.4212371867592945,0.0
S02781,0000016_2_23_17,0.16376125156745894,0.0
S02782,0000016_2_35_15,0.48385748507696247,0.0
S02790,0000001_8_52_19,0.7181887638628885,0.0
S02796,0000023_23_26_26,0.2852880139323642,0.0
S02798,0000023_21_22_15,0.06138488320473624,0.0
S02799,0000003_16_31_22,0.5508755674870489,0.0
S02803,0000009_4_57_18,0.15339363627035688,0.0
S02810,0000007_14_58_27,0.6920109099450766,0.0
S02811,0000007_17_56_24,0.7008464200526914,0.0
S02815,0000021_3_35_27,0.0770932147704898,0.0
S02824,0000006_5_14_22,0.34225100465274866,0.0
S02845,0000009_1_46_13,0.130182296477751,0.0
S02849,0000009_10_55_28,0.034500749070890166,0.0
S02852,0000012_21_30_14,0.13456679883413564,0.0
S02856,0000011_22_49_27,0.06345197226762435,0.0
S02859,0000020_10_21_18,0.037625958247057535,0.0
S02862,0000016_25_50_27,0.025431005704924577,0.0
S02863,0000016_25_30_17,0.054290793189661034,0.0
S02867,0000008_5_46_14,0.017096534606558623,0.0
S02871,0000001_19_29_15,0.029996330208865406,0.0
S02872,0000001_21_16_19,0.056268284064545815,0.0
S02876,0000023_19_51_20,0.6109798109277216,0.0
S02881,0000022_20_63_25,0.005074726933411562,0.0
S02892,0000020_24_32_25,0.2614883320211411,0.0
S02902,0000027_21_40_25,0.3896499938572876,0.0
S02906,0000027_12_34_22,0.04481743058451977,0.0
S02910,0000015_4_27_15,0.03397933227721724,0.0
S02913,0000022_13_28_23,0.14981672343778524,0.0
S02916,0000027_5_36_28,0.0013774328833254883,0.0
S02921,0000014_22_54_22,0.0018322258803351698,0.0
S02924,0000014_15_37_23,0.01770523059087782,0.0
S02926,0000014_15_39_14,0.02679332692729626,0.0
S02928,0000014_11_62_22,0.0011369606494082622,0.0
S02929,0000013_18_51_22,0.17034686902249385,0.0
S02936,0000013_19_36_28,0.018003671971303505,0.0
S02941,0000014_20_35_12,0.10324410808780751,0.0
S02947,0000014_21_41_13,0.00024012234783042058,0.0
S02950,0000014_4_42_21,0.004142219100063272,0.0
S02956,0000014_6_48_26,0.00317743895533239,0.0
S02958,0000014_23_27_19,0.0024907366728175295,0.0
S02962,0000013_22_47_22,0.08754246883313556,0.0
S02968,0000003_14_37_16,0.6186817690575166,0.0
S02970,0000007_3_24_13,0.24684570540188677,0.0
S02978,0000012_10_52_29,0.577013924049374,0.0
S02985,0000007_21_30_17,0.5985206921017121,0.0
S02994,0000007_1_37_14,0.011488145057880213,0.0
S02997,0000016_20_38_23,0.28928753181913114,0.0
S02999,0000007_18_34_23,0.13572229435415242,0.0
S03005,0000007_11_20_18,0.624214781780788,0.0
S03025,0000021_24_45_17,0.5772510789346705,0.0030935663778508
S03026,0000021_22_56_14,0.09289349470946154,0.0121699632085116
S03033,0000016_3_41_27,0.12041798959037273,0.0172686367505776
S03034,0000021_6_42_28,0.007389073797942358,0.0
S03047,0000016_2_45_29,0.5886125612389619,0.0045379839298758
S03056,0000016_18_59_26,0.5373567376198429,0.0062130630588397
S03064,0000003_15_41_12,0.1854713208350744,0.0134873539096139
S03075,0000004_19_43_26,0.3739257607320604,0.0
S03076,0000004_11_42_12,0.4982629018127789,0.0015348743842744
S03085,0000007_17_35_23,0.525765800576552,0.0
S03087,0000007_16_53_24,0.8034862586129311,0.0030046096879014
S03089,0000006_3_30_30,0.35315285253558715,0.0031230755696313
S03091,0000007_25_47_18,0.3614761719680862,0.0031046394682758
S03098,0000007_19_24_26,0.4490008407885575,0.0
S03105,0000007_12_31_18,0.8279078668311926,0.0015030544970664
S03109,0000007_13_48_18,0.7349671239559756,0.0060938788397107
S03110,0000007_13_31_20,0.250927769781842,0.0090870860987694
S03113,0000006_3_51_16,0.7691603702671834,0.0062266071568397
S03125,0000020_10_26_13,0.05602397735731642,0.0
S03134,0000001_4_44_32,0.06362113690854566,0.0
S03137,0000025_8_33_19,0.34884516004473254,0.0
S03149,0000007_21_26_13,0.13223467365000124,0.0090760507309234
S03151,0000009_25_26_13,0.11830960044498436,0.0090641328433473
S03153,0000005_13_59_15,0.6239798230568584,0.0045713760117733
S03158,0000008_3_55_30,0.05976272151198822,0.0014940403721573
S03161,0000006_4_50_31,0.501639571356429,0.0180848934737914
S03167,0000013_18_49_31,0.03526836168485248,0.0014962938877749
S03170,0000011_23_29_12,0.14829150324472581,0.0074791051559175
S03176,0000006_21_62_20,0.3350597438116404,0.002868190212373
S03177,0000006_21_30_23,0.28481080366764233,0.0
S03178,0000006_11_51_18,0.340402165469744,0.0028676937280018
S03183,0000006_11_13_21,0.28479407506839965,0.0
S03185,0000004_21_28_20,0.10793033420918088,0.0
S03187,0000005_6_38_29,0.6486281239639857,0.0
S03188,0000005_6_28_15,0.1421178274530722,0.0
S03189,0000007_5_56_26,0.5441416507798721,0.0
S03193,0000009_16_57_25,0.1353195757809184,0.0
S03195,0000008_4_61_25,0.2103602779189199,0.0028780061266206
S03208,0000007_3_21_17,0.4382505227270379,0.0
S03210,0000009_5_42_31,0.39337864171605963,0.0
S03215,0000012_8_38_17,0.4664702016697664,0.0
S03227,0000023_21_34_30,0.10674709631512364,0.0030708868189752
S03228,0000007_10_29_20,0.5302891090143168,0.0030967179151673
S03232,0000007_8_25_29,0.2838512642719745,0.012144870960746
S03233,0000007_18_42_13,0.23970962224643666,0.0092792262954976
S03242,0000024_9_43_30,0.20879016242118437,0.0
S03247,0000024_25_46_24,0.8603816920297201,0.0
S03266,0000024_2_56_29,0.19550361162270763,0.0
S03273,0000022_16_20_18,0.017013073955015147,0.0057768866416761
S03275,0000022_16_30_24,0.006403756505321703,0.0
S03276,0000026_3_39_27,0.005019287083430688,0.0
S03277,0000020_24_29_14,0.2288792557519978,0.0
S03287,0000020_16_24_14,0.30278175223360143,0.0
S03292,0000027_25_56_18,0.0511084041469331,0.0
S03294,0000027_20_23_17,0.13906576884301391,0.0
S03298,0000027_19_27_22,0.3171046102429543,0.0
S03305,0000022_15_40_31,0.6164887231988223,0.0
S03307,0000015_1_15_21,0.035440475056118505,0.0
S03308,0000027_14_29_29,0.14605868145960352,0.0
S03312,0000027_4_46_29,0.014206746578402336,0.0
S03313,0000027_3_38_24,0.27298114906532717,0.0
S03314,0000006_23_20_26,0.5097664829098062,0.0
S03316,0000004_10_29_18,0.7198360450122452,0.0
S03322,0000004_22_33_25,0.12312197885331319,0.0028712722566928
S03326,0000016_25_33_28,0.009746922015704262,0.0058160286003498
S03335,0000008_14_46_21,0.44522540979360026,0.0
S03338,0000008_14_62_18,0.3307712874307653,0.0
S03346,0000012_20_45_17,0.04446829925152118,0.0
S03357,0000011_22_52_30,0.4297317912661972,0.0
S03363,0000002_12_24_29,0.05220004747254452,0.0
S03374,0000026_8_36_19,0.5322057973232643,0.0
S03376,0000026_9_46_28,0.6422795057018994,0.0056815908454367
S03379,0000023_6_44_31,0.17659365620285233,0.0
S03380,0000023_2_30_22,0.5350854980473925,0.0
S03384,0000009_19_21_15,0.1751269299611862,0.0061376778707074
S03395,0000014_23_27_18,0.0019998403943335625,0.0
S03399,0000013_24_52_15,0.004264371008557777,0.0
S03414,0000023_11_37_28,0.26068962489671743,0.0028697801182557
S03421,0000023_13_46_19,0.6941843631064846,0.0
S03428,0000023_7_41_31,0.4919528861254284,0.0
S03431,0000023_10_54_26,0.09686459009013376,0.0062342223685654
S03432,0000023_6_33_13,0.38768705846022755,0.0
S03438,0000000_20_55_26,0.0023349580345704,0.0
S03440,0000023_15_28_21,0.10066908449893579,0.0
S03442,0000000_25_27_15,0.0022144594840420337,0.0
S03450,0000000_4_24_14,0.09105894751031525,0.0
S03454,0000000_6_22_23,0.004322194442529692,0.0
S03461,0000000_8_58_19,0.009727648449519436,0.0
S03463,0000024_8_47_25,0.26877991241594384,0.0029044964175929
S03471,0000024_13_20_15,0.5492799316097611,0.0058089928351858
S03480,0000002_9_17_21,0.30565643203503046,0.0
S03481,0000002_11_38_21,0.19659794782143514,0.0
S03483,0000002_9_61_25,0.1444385949369715,0.0
S03489,0000002_2_33_21,0.28140525364144964,0.0
S03498,0000025_9_57_24,0.0680725293810445,0.0
S03499,0000025_9_33_19,0.015172965057572584,0.0
S03501,0000025_9_26_15,0.004374154654503449,0.0
S03504,0000020_24_61_22,0.5579468647223573,0.0
S03507,0000007_8_61_22,0.39377830503460104,0.0
S03518,0000024_25_62_25,0.5689979304505755,0.0
S03521,0000009_19_45_24,0.11986899750532531,0.0
S03524,0000009_19_51_17,0.04734931647915947,0.0
S03527,0000014_16_37_26,0.005047487115568912,0.0
S03528,0000009_6_48_26,0.005022504496470024,0.0
S03532,0000009_19_27_22,0.03320806084946325,0.0
S03535,0000009_23_59_21,0.039879888612708095,0.0
S03540,0000014_14_28_19,0.0007708801532833463,0.0
S03543,0000009_6_30_27,0.1341485015067328,0.0
S03547,0000014_16_36_21,0.003639315892668224,0.0
S03559,0000014_9_20_24,0.0010989184827081189,0.0
S03564,0000013_24_43_24,0.011737502961898388,0.0
S03566,0000014_20_23_27,0.0022048264666911068,0.0
S03568,0000013_19_48_19,0.005477416740098143,0.0
S03578,0000014_20_20_16,0.01623068045023125,0.0
S03581,0000014_20_22_17,0.004801899489756199,0.0
S03582,0000014_20_60_24,0.003919493655751579,0.0
S03585,0000014_4_46_30,0.08781051229424637,0.0
S03587,0000014_8_31_24,0.00140732949635912,0.0
S03588,0000014_4_29_20,0.008373218343089779,0.0
S03589,0000014_6_20_28,0.18491605123461477,0.0
S03593,0000014_8_55_24,0.014493002209791118,0.0
S03598,0000014_2_59_17,0.03590081848821553,0.0
S03599,0000014_3_15_19,0.025021625787337572,0.0
S03603,0000014_23_38_27,0.04803207431958295,0.0
S03605,0000013_24_22_21,0.008660353958435868,0.0
S03612,0000007_13_58_14,0.28203539626417246,0.0
S03617,0000004_14_60_28,0.20210104042969324,0.0
S03629,0000015_11_63_24,0.3638523899214837,0.0
S03631,0000015_14_39_26,0.26692721550048515,0.0
S03632,0000015_18_27_30,0.45531339878025645,0.0
S03633,0000012_6_45_26,0.2202039642096678,0.0
S03635,0000015_16_21_15,0.28811628303120684,0.0
S03636,0000015_14_26_16,0.29145637561182547,0.0
S03638,0000015_15_35_31,0.010840276088841926,0.0
S03640,0000012_10_49_24,0.5266378326361323,0.0
S03653,0000004_14_57_15,0.27028133721954956,0.0
S03659,0000019_14_50_14,0.05902408499085231,0.0
S03668,0000022_7_54_22,0.16622685053362785,0.0
S03675,0000012_21_31_23,0.1699923411644806,0.0
S03677,0000011_24_26_22,0.07377752727284219,0.0
S03694,0000000_18_47_28,0.00140629222880254,0.0
S03708,0000000_6_41_19,0.09652874718627644,0.0
S03710,0000000_5_20_15,0.016236566079346204,0.0
S03712,0000000_7_32_29,0.02166602903755999,0.0
S03714,0000000_14_33_25,0.00022492319243251808,0.0
S03725,0000008_6_52_26,0.2549058093819479,0.0
S03728,0000005_6_36_27,0.13842794797629138,0.0
S03739,0000022_22_45_30,0.005287842554050273,0.0
S03742,0000022_21_50_25,0.00148574794528551,0.0
S03747,0000022_19_56_29,0.004513699723622215,0.0
S03749,0000022_19_55_25,0.0024721366648646657,0.0
S03763,0000021_11_58_23,0.19848439421682806,0.0
S03764,0000021_8_44_19,0.06924314922323578,0.0
S03765,0000021_11_49_29,0.22001691503474796,0.0
S03766,0000020_10_49_23,0.019379220517928095,0.0
S03773,0000017_25_39_30,0.01805095653727496,0.0
S03775,0000017_25_33_12,0.06573463760884192,0.0
S03783,0000008_14_20_24,0.3247852240236226,0.0
S03787,0000009_3_32_24,0.18606802541142164,0.0
S03799,0000010_10_59_18,0.01479532758216521,0.0
S03800,0000010_4_54_24,0.013187640811247599,0.0
S03803,0000010_5_51_23,0.024560657680662908,0.0
S03805,0000013_17_57_24,0.4659822319235535,0.0278185914389264
S03807,0000013_8_28_29,0.41697028729174135,0.0
S03822,0000019_9_62_27,0.0009627721028163795,0.0
S03830,0000000_19_19_28,0.15336998928966636,0.0
S03836,0000018_25_31_25,0.4105781061051048,0.0
S03842,0000025_3_32_15,0.20083203557949952,0.0
S03844,0000023_17_26_14,0.7681979630828135,0.0
S03846,0000026_14_59_27,0.03891483621916016,0.0
S03847,0000014_9_33_17,0.002896894759029765,0.0
S03848,0000014_11_37_19,0.008192616734882266,0.0
S03850,0000013_18_62_19,0.054976333755768006,0.0
S03851,0000014_15_54_19,0.012299371973310812,0.0
S03853,0000014_17_60_16,0.0008878480034690868,0.0
S03855,0000014_15_27_15,0.0010893403496839628,0.0
S03860,0000014_20_37_16,0.012103716893801575,0.0
S03861,0000014_10_54_25,0.018300004923981237,0.0
S03862,0000024_13_53_26,0.39854468645788016,0.0
S03864,0000024_13_50_14,0.3526816432264753,0.0
S03865,0000023_15_19_27,0.19014270867925753,0.0
S03867,0000000_20_37_19,0.0048700438051593195,0.0
S03872,0000000_6_36_16,0.0021020391355545728,0.0
S03874,0000000_2_25_18,0.0007453573404566148,0.0
S03879,0000002_18_35_11,0.10774377100526734,0.0
S03881,0000002_8_26_30,0.09448057667887014,0.0
S03882,0000002_22_23_30,0.08227264611054183,0.0
S03883,0000000_17_23_16,0.004575346898488817,0.0
S03885,0000022_7_51_27,0.13256755425112482,0.0
S03890,0000022_9_48_18,0.04522858439121907,0.0
S03903,0000016_14_30_30,0.32171664705696773,0.0
S03909,0000022_19_56_22,0.04475127627113697,0.0
S03918,0000026_1_41_17,0.003972311193499977,0.0
S03919,0000021_14_37_27,0.030304022246306454,0.0
S03920,0000021_1_25_20,0.11196103760371934,0.0
S03923,0000009_14_37_30,0.04317109921230338,0.0
S03929,0000009_17_46_23,0.19094906611625595,0.0
S03936,0000010_5_19_23,0.07658810902039502,0.0
S03946,0000014_12_55_21,0.006103683289524646,0.0
S03947,0000014_14_53_25,0.0017067656489356635,0.0
S03948,0000014_17_60_25,0.0023685255136063903,0.0
S03952,0000013_23_31_22,0.012984979899134094,0.0
S03960,0000014_20_33_26,0.010930604229165506,0.0
S03965,0000014_9_43_31,0.08327254913044799,0.0
S03969,0000014_23_58_21,0.00252447073134276,0.0
S03970,0000014_2_54_27,0.04161887370748608,0.0
S03971,0000014_2_47_28,0.039166504509043104,0.0
S03972,0000014_3_42_30,0.003914358322876925,0.0
S03975,0000013_22_55_21,0.06766409289839895,0.0
S03977,0000013_25_22_15,0.03300387021872707,0.0
S03980,0000013_24_52_19,0.01346910960422185,0.0
S03983,0000013_22_44_29,0.02138554533422106,0.0
S03988,0000024_9_50_12,0.38284101108840285,0.0
