ufs_serial,run_wf_xy,prob,health
S02460,0000023_17_49_18,0.20132316632288752,0.0
S02474,0000003_16_59_19,0.5349316604015394,0.0
S02477,0000003_20_55_22,0.5253060637921457,0.0
S02478,0000004_2_34_31,0.12114625996798618,0.0
S02486,0000004_8_29_22,0.4483856875851529,0.0
S02490,0000004_8_44_30,0.157694216873639,0.0
S02495,0000004_8_25_23,0.2154623301086001,0.0
S02497,0000003_5_18_19,0.41526354633695783,0.0
S02503,0000007_14_50_31,0.40890748201452937,0.0
S02514,0000008_4_49_31,0.13722102734354105,0.0
S02521,0000011_25_38_32,0.467341904958166,0.0
S02542,0000012_8_47_23,0.4534769106888741,0.0
S02543,0000012_5_28_16,0.1930778115881048,0.0
S02545,0000015_13_34_21,0.6391751230798267,0.0
S02553,0000012_2_46_26,0.26814690126874513,0.0
S02558,0000000_10_39_28,0.005825104433052258,0.0
S02568,0000000_1_17_19,0.007457816669052318,0.0
S02582,0000007_18_54_28,0.14701201471888653,0.0
S02594,0000003_20_24_29,0.397621273935785,0.0
S02595,0000003_19_43_28,0.24257623700877917,0.0
S02598,0000001_23_26_14,0.5339694458107497,0.0
S02602,0000009_18_36_17,0.48739197817015356,0.0
S02603,0000001_17_27_25,0.08310671820106422,0.0
S02610,0000017_9_26_18,0.6069141661290627,0.0
S02623,0000011_17_58_25,0.1872817509212536,0.0
S02625,0000013_2_44_24,0.3898062576417154,0.0
S02630,0000013_16_50_27,0.049352205421207315,0.0
S02640,0000003_17_62_17,0.238671132971363,0.0
S02641,0000004_20_47_19,0.08271626464674808,0.0
S02647,0000003_23_18_19,0.5166394277299329,0.0
S02657,0000001_9_56_25,0.16843608360782764,0.0
S02658,0000001_7_57_18,0.046848254774048456,0.0
S02666,0000011_14_47_29,0.28104515477924846,0.0028510621210295
S02687,0000005_7_52_18,0.19279893199521925,0.0
S02688,0000003_25_44_13,0.3675590750605168,0.0
S02695,0000017_16_33_12,0.09907133524047541,0.0
S02702,0000001_11_55_23,0.06007839296066803,0.0
S02704,0000001_13_27_29,0.14969908991580005,0.0
S02707,0000001_10_15_21,0.0163919395439411,0.0
S02709,0000001_10_52_23,0.053701543474724715,0.0
S02727,0000022_22_27_20,0.001196257321259566,0.0
S02730,0000018_22_41_16,0.6677302670735524,0.0
S02732,0000018_22_22_16,0.2765658053634621,0.0
S02735,0000020_2_13_21,0.2963412239962153,0.0
S02738,0000027_23_60_17,0.11321209995201374,0.0
S02740,0000027_15_57_24,0.13658292243716522,0.0
S02746,0000027_15_48_27,0.2595702560783931,0.0
S02749,0000027_14_52_16,0.07459983117986481,0.0
S02771,0000026_9_21_14,0.023374203962122597,0.0
S02774,0000017_24_31_31,0.13599983065149676,0.0
S02777,0000027_12_60_15,0.02446014265808483,0.0
S02779,0000007_11_24_28,0.1789718204018378,0.0
S02785,0000004_11_59_16,0.1804539272643768,0.0
S02791,0000001_8_50_14,0.5056626125314919,0.0
S02802,0000008_4_53_14,0.2654463642746331,0.0
S02806,0000007_20_23_22,0.791642093428074,0.0
S02821,0000005_18_46_28,0.4708504385666984,0.0
S02826,0000017_16_49_28,0.40020878656951275,0.0
S02830,0000019_11_51_27,0.3382836587198361,0.0
S02835,0000020_10_59_25,0.002389900345540377,0.0
S02838,0000001_15_26_16,0.0788346994914019,0.0
S02840,0000001_9_36_27,0.053735284774027565,0.0
S02841,0000008_14_33_21,0.3097989094591969,0.0
S02860,0000008_15_41_29,0.17133027908283405,0.0
S02864,0000008_5_26_20,0.0480888038634322,0.0
S02865,0000008_5_19_22,0.159593369620734,0.0
S02873,0000009_3_56_22,0.2920195545067478,0.0
S02875,0000023_19_54_29,0.31992314756258805,0.0
S02877,0000023_19_33_14,0.8546537887393305,0.0
S02886,0000022_19_38_17,0.09856421836462517,0.0
S02897,0000027_23_25_26,0.19687287383185334,0.0
S02899,0000027_23_29_23,0.15463741610436688,0.0
S02900,0000027_25_53_26,0.21133780507175973,0.0
S02903,0000027_24_34_24,0.029283459908685937,0.0
S02905,0000027_12_56_21,0.02898500719403284,0.0
S02912,0000027_25_20_17,0.014377483609365804,0.0
S02922,0000014_22_51_26,0.01472132615782646,0.0
S02931,0000014_12_42_30,0.05873232264356522,0.0
S02933,0000014_17_38_20,0.0015576193280905305,0.0
S02949,0000014_2_39_18,0.0023637183966463884,0.0
S02960,0000014_24_26_28,0.00035488071139043714,0.0
S02967,0000004_25_22_26,0.41091847391412045,0.0
S02971,0000004_19_55_13,0.35369843634693804,0.0
S02977,0000015_19_55_23,0.2829522917686338,0.0
S02979,0000012_10_37_18,0.1494963782020984,0.0
S02980,0000012_10_45_25,0.412701625242836,0.0
S02981,0000012_5_24_22,0.505711217113693,0.0
S02983,0000016_7_25_25,0.32067059206544823,0.0
S02993,0000016_19_62_23,0.37045644213942874,0.0
S03009,0000007_11_58_25,0.7125880074003521,0.0
S03012,0000007_18_30_26,0.6652420062891398,0.0
S03014,0000007_19_19_17,0.7273407313870053,0.0
S03017,0000021_22_38_22,0.45695388190994357,0.0
S03020,0000021_22_23_14,0.03491230348875011,0.0
S03022,0000021_22_27_18,0.4511538901034207,0.0
S03028,0000021_17_44_16,0.04595007083922419,0.0
S03030,0000008_6_28_16,0.05266966972957518,0.0
S03031,0000021_1_52_25,0.004992609390688634,0.0
S03032,0000016_15_33_12,0.11598339185243385,0.002912718087569
S03040,0000016_15_31_28,0.32332098068308107,0.0
S03042,0000016_1_27_23,0.10147206167722089,0.0105377301626245
S03043,0000016_13_62_26,0.3909277907703518,0.0091781239323736
S03050,0000016_1_42_30,0.4588153196436947,0.0075106388123216
S03053,0000016_1_29_28,0.5152466687015547,0.0046468575275352
S03055,0000016_17_51_13,0.2473193297829828,0.0089801965886094
S03061,0000024_25_14_25,0.3397188808082516,0.006086211119275
S03071,0000004_20_54_27,0.3442891281365489,0.0044769934781825
S03072,0000004_15_30_20,0.6904325336310025,0.0060206847468919
S03082,0000006_3_17_26,0.42846303426722465,0.0078047462907825
S03083,0000004_23_24_26,0.15195497526059687,0.0195280150396847
S03084,0000007_6_36_12,0.42556790274809797,0.0062018986295301
S03088,0000007_17_52_28,0.3695884663057121,0.0089585868144743
S03090,0000007_16_58_26,0.40036093279127744,0.0106769538610737
S03092,0000007_25_56_19,0.289438240968672,0.0060644330761745
S03093,0000007_20_57_21,0.6167285302707702,0.0045316531872019
S03095,0000007_17_23_19,0.5558950251426954,0.0030099048276572
S03100,0000007_19_51_22,0.7144612947044386,0.004680730834432
S03102,0000007_9_41_27,0.22912121153811035,0.0030333824655845
S03108,0000007_13_19_21,0.4109135493933729,0.0031107313974194
S03111,0000007_12_37_16,0.38500093505632677,0.0
S03118,0000025_9_33_18,0.00870323020923293,0.0
S03128,0000017_11_19_28,0.3229716391300014,0.0
S03130,0000020_4_48_31,0.10780323603144892,0.0
S03132,0000008_24_50_12,0.15320019082588365,0.0
S03143,0000022_4_39_16,0.19640044115951016,0.0
S03148,0000007_25_41_11,0.3874400054007149,0.0
S03150,0000007_21_38_11,0.046722933414986796,0.0045204420392014
S03162,0000010_11_23_30,0.5361490650819254,0.0015039141104665
S03163,0000010_21_53_13,0.21476064993109478,0.0046522076925237
S03164,0000013_18_21_29,0.048822327300966376,0.0123332712947453
S03165,0000012_16_29_12,0.10899165483463744,0.0060324685176756
S03169,0000011_21_17_16,0.1632866820554434,0.0030251016482847
S03172,0000013_13_36_11,0.227660032487186,0.0046235998958062
S03173,0000016_19_37_32,0.4370676669239105,0.0031158214139058
S03197,0000009_16_37_30,0.3823146488594262,0.0
S03199,0000009_16_20_17,0.22296493927657715,0.0
S03201,0000007_2_39_13,0.13537793430222356,0.0
S03204,0000008_2_56_16,0.18059306656440238,0.0
S03205,0000009_21_36_23,0.5268111030580418,0.0171654549536325
S03211,0000009_3_27_15,0.21461966261925902,0.0028423550942209
S03222,0000023_20_63_20,0.22295375016513752,0.0121364187186554
S03224,0000023_21_60_26,0.16185961660473047,0.0077410712895036
S03225,0000023_23_28_19,0.32530742742123553,0.0015220979839092
S03239,0000024_23_56_29,0.3286705026462658,0.0028601682722742
S03250,0000024_25_19_17,0.7804463605344348,0.0
S03255,0000024_17_24_16,0.8389542416111114,0.0
S03256,0000024_17_41_20,0.5050205906953829,0.0
S03259,0000024_3_15_18,0.4222537704194784,0.0
S03260,0000024_16_29_25,0.5454510789869665,0.0
S03269,0000024_14_56_28,0.15014945352500897,0.0057569123489824
S03282,0000020_4_31_18,0.1949004124710818,0.0
S03283,0000018_19_56_21,0.24338388919337584,0.0
S03284,0000018_22_58_28,0.07992244801337628,0.0
S03286,0000020_19_53_16,0.20837594497084577,0.0
S03288,0000025_25_59_16,0.3396996953059106,0.0
S03290,0000027_25_23_25,0.12214723077374492,0.0
S03300,0000015_7_21_22,0.009095084136938185,0.0
S03301,0000015_4_54_23,0.026310596192984228,0.0
S03304,0000022_11_53_29,0.07802095596097652,0.0
S03309,0000027_12_31_30,0.005418579443632217,0.0
S03321,0000004_16_50_13,0.2720802643200102,0.0
S03331,0000008_22_24_17,0.5384743244278126,0.0
S03332,0000008_15_37_29,0.3615594372901327,0.0
S03336,0000001_11_21_17,0.014621384893964176,0.0
S03342,0000012_11_45_28,0.19327802300699604,0.0
S03344,0000012_16_28_25,0.12599170350699043,0.0
S03349,0000012_16_53_21,0.033913665370086846,0.0
S03356,0000011_22_44_30,0.17770070637434496,0.0
S03359,0000002_20_24_26,0.21545866564386393,0.0
S03372,0000001_8_44_24,0.07851328622913908,0.0
S03373,0000026_8_54_27,0.11878983996737381,0.0
S03391,0000013_25_41_16,0.019990834912743484,0.0
S03393,0000014_8_37_18,0.0005350049714155095,0.0
S03403,0000002_14_39_31,0.19708900320987494,0.0
S03407,0000002_11_48_20,0.35534602564383344,0.0
S03411,0000016_25_55_30,0.39517440242664137,0.0
S03412,0000002_6_28_14,0.03678259296366623,0.0
S03415,0000023_12_28_25,0.1772395633579001,0.0044900982943047
S03416,0000023_13_37_27,0.3634292594039351,0.0093291286556293
S03417,0000023_11_31_21,0.14456812571510097,0.0121115751444646
S03419,0000023_14_37_19,0.16982906840295292,0.0029933177343535
S03422,0000023_12_19_17,0.2357931716009534,0.0028444047639487
S03427,0000023_7_16_21,0.09371058044420176,0.0
S03430,0000023_10_32_20,0.1482286980748911,0.0028394807806572
S03436,0000023_11_42_14,0.37178682695552223,0.0030537352958344
S03437,0000000_19_52_16,0.0013769745185773998,0.0
S03444,0000000_19_47_30,0.049087617499881685,0.0
S03456,0000000_5_29_18,0.0002989765273432967,0.0
S03464,0000024_11_31_18,0.650971431490143,0.0
S03467,0000024_4_45_13,0.1734706937654472,0.0028551896087183
S03469,0000024_13_52_23,0.4891762140805522,0.0
S03472,0000024_11_45_23,0.4120103547903367,0.0142548199647788
S03475,0000002_9_16_23,0.05259265339841475,0.0
S03476,0000002_24_36_22,0.20459071671875917,0.0
S03477,0000002_8_37_14,0.02296554843169316,0.0
S03487,0000002_12_18_16,0.29997221236915006,0.0
S03488,0000002_15_21_17,0.1352720156137982,0.0
S03500,0000025_11_26_29,0.006163482799204314,0.0
S03506,0000007_25_22_25,0.5051972436506766,0.0
S03509,0000007_12_25_19,0.5389726161336172,0.0
S03520,0000024_16_60_17,0.31092743916612764,0.0
S03526,0000009_23_47_22,0.07485174019383742,0.0
S03529,0000009_6_17_21,0.01644771143860756,0.0
S03533,0000009_19_36_15,0.1134356668128574,0.0
S03537,0000014_14_59_16,0.040234249173281465,0.0
S03542,0000009_6_26_24,0.028014685277241328,0.0
S03549,0000014_10_28_20,0.005543871466169477,0.0
S03550,0000014_14_46_25,0.006296347051627664,0.0
S03553,0000014_15_42_28,0.006413018229823601,0.0
S03583,0000014_8_54_27,0.006696772977853327,0.0
S03584,0000014_6_23_29,0.014289160216686275,0.0140980909426148
S03597,0000014_4_56_24,0.020359838330810218,0.0
S03609,0000004_5_48_21,0.4378977013520764,0.0
S03610,0000004_9_36_28,0.4577800357671308,0.0
S03611,0000004_8_57_20,0.2480562773076468,0.0
S03615,0000003_25_49_31,0.5221349643031428,0.0
S03616,0000005_18_39_11,0.4337494105093108,0.0
S03621,0000004_10_29_31,0.32664822665360915,0.0
S03622,0000013_25_40_32,0.4050797564667593,0.0
S03634,0000012_6_29_14,0.49992267378746236,0.0
S03645,0000006_24_41_21,0.0751299329219376,0.0
S03649,0000006_22_52_27,0.10264657291801786,0.0
S03654,0000019_14_52_24,0.1010663913531902,0.0
S03656,0000019_14_24_28,0.012625935329250954,0.0
S03663,0000022_7_35_27,0.2919618894921585,0.0
S03665,0000022_6_58_17,0.25246221554750714,0.0
S03671,0000012_20_25_27,0.01496055642986195,0.0
S03672,0000012_18_24_24,0.17411665281745975,0.0
S03673,0000011_24_56_23,0.14397080172929053,0.0
S03674,0000012_21_50_28,0.08572451169066786,0.0
S03676,0000011_25_27_28,0.4565673321720197,0.0
S03681,0000012_21_50_26,0.15162229193620752,0.0069954677251358
S03693,0000000_19_60_27,0.09396265052865206,0.0
S03695,0000000_19_37_27,0.002664266180113931,0.0
S03699,0000000_20_48_21,0.025575331941724157,0.0
S03702,0000000_4_23_21,0.003482935364660496,0.0
S03711,0000000_6_39_12,0.02009511830132457,0.0
S03718,0000000_8_26_16,0.023156866358894756,0.0
S03720,0000016_8_41_12,0.6231443046612217,0.0
S03722,0000016_14_41_29,0.16066752240917626,0.0
S03724,0000016_24_27_26,0.26543161817895167,0.0
S03735,0000022_15_35_29,0.23066834825306737,0.0
S03740,0000022_19_49_19,0.009483284157270781,0.0
S03741,0000022_18_54_15,0.0014851276959249554,0.0
S03743,0000022_19_45_24,0.015573912211957636,0.0
S03744,0000022_19_13_21,0.04462579268767179,0.0
S03754,0000021_6_50_23,0.03094735537746406,0.0
S03756,0000021_16_28_13,0.17220225759960486,0.0068889997782213
S03767,0000017_24_50_13,0.401451759624164,0.0
S03768,0000017_25_27_30,0.0008385518665185651,0.0
S03769,0000019_9_33_26,0.007555606642761712,0.0
S03770,0000020_10_30_28,0.08668003148742637,0.0
S03779,0000001_16_54_26,0.1429686287894393,0.0
S03782,0000001_15_52_24,0.14429638056097224,0.0
S03784,0000008_22_34_22,0.7690936059931531,0.0
S03788,0000009_1_59_26,0.20497192211777127,0.0
S03792,0000009_14_39_20,0.31694724547116016,0.0
S03793,0000009_3_24_27,0.17612347091476238,0.0
S03796,0000010_24_44_17,0.07129944171598931,0.0
S03801,0000010_6_14_19,0.24026212366544614,0.0
S03804,0000010_7_27_22,0.2992074365740794,0.0
S03809,0000013_10_58_28,0.31503977746832446,0.0
S03811,0000026_14_28_24,0.29366769599927217,0.0
S03813,0000023_2_63_23,0.4790303766216219,0.0
S03814,0000023_1_47_23,0.4421626069589987,0.0
S03816,0000022_20_58_29,0.11431781945487147,0.0
S03818,0000022_13_25_13,0.1970512330919436,0.0
S03820,0000017_9_29_31,0.13380045104472194,0.0
S03821,0000001_2_41_11,0.2794968505222475,0.0
S03829,0000027_19_37_32,0.16344749053262467,0.0
S03834,0000020_2_44_21,0.26789390287157583,0.0
S03835,0000020_16_26_20,0.0858442881623706,0.0
S03840,0000025_1_29_24,0.5575323034751596,0.0
S03849,0000014_12_34_22,0.014243958022456435,0.0
S03854,0000014_15_33_19,0.01590971015174365,0.0
S03868,0000000_24_23_22,0.0013419858924446114,0.0
S03873,0000000_1_53_14,0.0023577181117956448,0.0
S03875,0000000_24_36_23,0.0031784447900716,0.0
S03878,0000002_23_59_28,0.061382213682341764,0.0
S03891,0000002_18_55_15,0.3032405273548485,0.0
S03894,0000002_23_37_24,0.3320552972525901,0.0
S03896,0000016_6_40_23,0.18502638097773577,0.0
S03905,0000016_20_37_16,0.4688735795496535,0.0
S03908,0000026_3_21_22,0.010506875687322281,0.0
S03911,0000022_22_63_19,0.008848746515440422,0.0
S03924,0000009_14_15_24,0.030598417149899176,0.0
S03931,0000008_5_27_19,0.1073225049917463,0.0
S03934,0000010_13_38_12,0.5428988703230366,0.0
S03935,0000010_10_48_19,0.00925852210996203,0.0
S03943,0000014_14_63_22,0.004217395397956652,0.0
S03953,0000014_18_27_27,0.002053563531472836,0.0
S03954,0000014_18_30_30,0.03611957675525905,0.0
S03958,0000014_18_33_16,0.0005105095704861522,0.0
S03963,0000014_4_27_16,0.012674274350559246,0.0
S03966,0000014_22_44_17,0.0011154300205729723,0.0
S03968,0000014_24_18_24,0.00112507640159735,0.0
S03981,0000013_25_30_29,0.027514488220732304,0.0
S03984,0000016_1_33_13,0.11946050502789285,0.0
S03992,0000004_19_47_15,0.2617179653290337,0.0
S03993,0000004_20_27_23,0.22190630108663936,0.0
S03997,0000007_5_55_23,0.4434252664815013,0.0
S04015,0000003_18_28_12,0.6461067931778175,0.0
S04025,0000013_10_57_29,0.2074653105125663,0.0
S04029,0000016_17_43_32,0.6868761613514736,0.0
S04038,0000002_22_41_30,0.30274629691548854,0.0
S04042,0000004_10_49_14,0.3072465326956132,0.0
S04049,0000012_16_42_23,0.012979724202308744,0.0
S04050,0000012_16_33_18,0.03118894689537652,0.0
S04051,0000012_20_19_19,0.05290260438408419,0.0
S04063,0000011_18_27_27,0.2614263798543601,0.0
S04066,0000006_24_44_27,0.04817376050788558,0.0
S04067,0000006_21_42_25,0.13878027535107867,0.0
S04068,0000006_11_22_26,0.22884445214334692,0.0
S04071,0000004_21_26_16,0.4381265980113669,0.0
S04073,0000004_14_33_26,0.7569978622940077,0.0
S04077,0000009_4_21_16,0.24314189608447193,0.0
S04082,0000007_3_42_20,0.3443072698093154,0.0
S04083,0000007_2_38_24,0.3497487392828507,0.0
S04090,0000009_5_43_27,0.36767715995270345,0.0
S04091,0000009_9_35_22,0.3843253111442814,0.0
S04107,0000009_19_63_21,0.039181248391251096,0.0
S04117,0000013_18_45_31,0.07191637009852522,0.0
S04123,0000014_18_36_31,0.04632967950450033,0.0
S04126,0000014_15_25_25,0.014381231241561692,0.0
S04130,0000014_8_30_15,0.0018949880147158084,0.0
S04131,0000014_6_37_15,0.00031771884047957486,0.0
S04148,0000002_18_38_31,0.40671162040340403,0.0
S04150,0000002_23_29_13,0.06207785561544052,0.0
S04165,0000022_20_28_29,0.0046369381204434245,0.0
S04174,0000022_17_49_22,0.00027161865010946095,0.0
S04177,0000021_3_49_26,0.01617077615879641,0.0
S04185,0000021_16_38_22,0.5554999516923312,0.0
S04188,0000021_11_46_30,0.26355880962414624,0.0
S04204,0000009_7_36_22,0.15897417002191017,0.0
S04207,0000001_10_56_21,0.09540455545293071,0.0
S04212,0000001_9_24_23,0.026510174615145488,0.0
S04215,0000001_15_52_16,0.3340217276549438,0.0
S04219,0000001_13_15_20,0.11529233073146306,0.0
S04229,0000001_7_27_25,0.017055150412819707,0.0
S04233,0000008_5_48_30,0.10322283249434111,0.0
S04241,0000010_10_28_24,0.003724733789842317,0.0
S04243,0000010_12_22_25,0.044913012797144845,0.0
S04244,0000010_3_40_21,0.10817140202023834,0.0
S04246,0000010_3_35_31,0.14377501545167612,0.0
S04252,0000010_4_36_22,0.03358040617652718,0.0067779505223249
S04257,0000002_22_49_21,0.17636223308097673,0.0
S04264,0000025_1_26_20,0.23581919938380502,0.0
S04266,0000024_20_43_21,0.3030164724241652,0.0
S04267,0000024_11_53_15,0.557117522461385,0.0
S04281,0000023_16_29_17,0.25392804065677815,0.0
S04282,0000000_18_33_15,0.00044951468066472324,0.0
S04286,0000000_19_54_29,0.012579299821610873,0.0
S04287,0000000_24_60_16,0.08704214559257498,0.0
S04293,0000000_4_52_30,0.005834119421543663,0.0
S04294,0000000_7_20_16,0.15005791245747582,0.0
S04323,0000005_11_57_17,0.1971717433999085,0.0
S04329,0000004_21_32_25,0.34127891427698526,0.0
S04334,0000017_11_37_24,0.29819885197994694,0.0
S04342,0000017_3_54_17,0.5872967265129302,0.0
S04345,0000017_9_45_22,0.1711643730119249,0.0
S04350,0000009_11_44_31,0.15820033955101798,0.0
S04355,0000009_20_14_20,0.18734931272389574,0.0
S04358,0000001_2_30_17,0.5782798293193913,0.0
S04363,0000000_16_29_22,0.0035764665735853493,0.0
S04370,0000000_6_37_13,0.04469585349205496,0.0
S04375,0000002_3_40_11,0.1972655596175719,0.0
S04378,0000022_11_54_14,0.08221496647327461,0.0
S04379,0000022_11_30_22,0.37706063088581476,0.0
S04382,0000002_8_22_26,0.06139682049937854,0.0
S04383,0000002_3_39_14,0.03233362335087444,0.0
S04385,0000002_6_46_22,0.6873656773752226,0.0
S04388,0000024_10_57_15,0.33797694580118437,0.0
S04390,0000024_15_55_29,0.2325404050634162,0.0
S04399,0000001_14_59_21,0.5633849903081406,0.0047245591520509
S04402,0000022_6_62_21,0.1807983063894305,0.0
S04403,0000022_5_42_21,0.3806641733322025,0.0
S04405,0000022_7_29_18,0.15456680828972424,0.0
S04406,0000022_4_35_12,0.05828789142703413,0.0
S04408,0000022_3_50_14,0.6464628173198157,0.0
S04410,0000022_5_42_17,0.049581307525877055,0.0
S04414,0000006_24_35_28,0.24287083694801082,0.0
S04415,0000005_13_36_21,0.4252717261897124,0.0
S04440,0000011_19_41_22,0.23710026132929607,0.0
S04445,0000008_2_46_19,0.45992991974412206,0.0
S04449,0000009_13_47_20,0.6070696450251452,0.0
S04455,0000023_12_45_11,0.46734522711664334,0.0
S04464,0000016_9_37_13,0.1565637063106647,0.0
S04465,0000007_6_35_20,0.13793912186880622,0.0
S04466,0000027_24_28_15,0.07494237486798552,0.0
S04478,0000013_14_53_16,0.34559882748642307,0.0
S04479,0000011_18_47_29,0.1468133141205732,0.0
S04481,0000013_8_41_26,0.8887278566457515,0.0
S04485,0000013_6_53_26,0.5408780553036278,0.0
S04488,0000008_24_56_22,0.21379577474770217,0.0
S04497,0000023_18_51_29,0.0948911978285224,0.0
S04501,0000023_24_32_16,0.07486081982357343,0.0
S04502,0000023_19_44_21,0.5829053443937416,0.0
S04503,0000023_22_53_24,0.4864514283392874,0.0
S04509,0000027_16_55_26,0.22505850924051418,0.0
