ufs_serial,run_wf_xy,pred,health
S02117,0000013_24_35_29,0.001199113681804813,0.0
S02123,0000014_8_18_16,0.0008733515964282029,0.0
S02125,0000014_23_46_22,0.0006153038023329449,0.0
S02126,0000025_25_61_22,0.0016766654265708864,0.0
S02142,0000020_8_29_27,0.003391983356964839,0.0
S02148,0000000_23_39_16,0.0005568813560559362,0.0
S02152,0000000_18_48_20,0.0007050726927262573,0.0
S02162,0000023_2_49_16,0.002472994075336673,0.0
S02164,0000023_4_24_16,0.0030959047261218233,0.0
S02178,0000008_15_29_13,0.0029642968912393674,0.0
S02182,0000008_5_24_15,0.0021758777907931195,0.0
S02184,0000008_5_31_17,0.002051293685291933,0.0
S02187,0000016_25_37_29,0.002183655733202648,0.0
S02188,0000009_17_36_12,0.002183000227232946,0.0
S02193,0000007_5_15_20,0.0036599642873790484,0.0
S02197,0000020_8_48_25,0.0029048775020075602,0.0
S02198,0000009_20_31_26,0.001954641557050336,0.0
S02200,0000017_19_57_20,0.0022959916179761493,0.0
S02201,0000025_17_25_25,0.001988926190915283,0.0
S02205,0000009_19_57_26,0.0023415502838995696,0.0281532283353058
S02212,0000013_23_63_22,0.0017577929934155237,0.0
S02216,0000013_23_39_16,0.001202941563787861,0.0
S02217,0000013_24_51_27,0.0012356924946777055,0.0
S02219,0000014_8_31_23,0.00017386174018862018,0.0
S02221,0000014_6_39_12,0.0002667845626657385,0.0
S02226,0000014_3_25_25,0.0013794329283011162,0.0
S02227,0000014_22_47_13,0.0008216255518219214,0.0
S02230,0000014_23_58_15,0.0005912929967216891,0.0
S02236,0000006_5_20_17,0.0035587461620405314,0.0
S02242,0000011_21_42_13,0.0016515392160107276,0.0
S02244,0000012_15_51_13,0.0023276625732876685,0.0
S02245,0000011_24_17_26,0.0029141086071550783,0.0
S02249,0000012_21_20_18,0.002618238444030078,0.0
S02250,0000011_23_38_31,0.002338998401982392,0.0
S02256,0000009_5_49_22,0.002543809548559172,0.0
S02263,0000000_8_28_14,0.0010306918483252436,0.0
S02272,0000000_24_45_12,0.001368203779512077,0.0
S02281,0000013_10_50_28,0.0032250032206685084,0.0
S02287,0000002_6_45_27,0.0022886861925934753,0.0
S02301,0000000_25_43_15,0.0004955129427757115,0.0
S02305,0000000_25_41_31,0.0015233844284991416,0.0
S02310,0000024_4_18_19,0.003457282829852414,0.0
S02312,0000024_13_40_30,0.0035428648692125927,0.009139781650555
S02316,0000024_10_63_24,0.003897060642829089,0.005954163721532
S02322,0000024_11_57_20,0.0029372403629343933,0.0
S02323,0000024_12_40_21,0.003356506845783525,0.0159011564990731
S02335,0000014_14_34_17,0.0003415637027605479,0.0
S02342,0000001_11_36_18,0.002553463162652381,0.0
S02351,0000016_25_14_19,0.002179898847623189,0.0
S02354,0000010_12_28_26,0.002605800270225174,0.0
S02357,0000010_6_37_12,0.002993080818249031,0.0
S02362,0000004_25_50_21,0.003141845585490961,0.0
S02364,0000007_11_40_32,0.0031969878997721414,0.0
S02371,0000016_6_51_19,0.0032709349460788477,0.0
S02388,0000023_4_20_24,0.00277725766423577,0.0
S02389,0000021_22_42_28,0.002317487949164382,0.0
S02391,0000021_24_59_22,0.0026375619195051795,0.0
S02392,0000016_15_61_25,0.0033387976565547478,0.0
S02393,0000008_24_51_30,0.0025332233346956395,0.0
S02395,0000025_17_54_27,0.0010500708047789407,0.0
S02396,0000025_9_30_22,0.0016240736807337222,0.0
S02400,0000025_8_56_15,0.0016145733734179942,0.0
S02402,0000022_5_52_20,0.0025590267441569616,0.0
S02410,0000006_11_55_27,0.00275618092827821,0.0
S02439,0000009_23_36_29,0.0019483048786875135,0.0
S02441,0000009_19_49_27,0.0022301344333978896,0.0
S02443,0000016_25_48_30,0.002257793184588006,0.0
S02450,0000009_3_30_21,0.002644991082568761,0.0
S02451,0000001_19_60_21,0.0020948482764716015,0.0
S02452,0000008_15_25_16,0.0031137254162869298,0.0
S02463,0000023_24_55_25,0.002553953887066567,0.0
S02469,0000026_14_36_30,0.003308073947551231,0.0
S02470,0000026_9_19_24,0.002561464732086573,0.0
S02472,0000023_4_63_18,0.003310174590995631,0.0
S02473,0000023_1_47_18,0.0026874233737395736,0.0
S02484,0000005_22_23_22,0.0031785191352154156,0.0
S02492,0000004_7_49_27,0.0029308988989598063,0.0
S02493,0000005_21_33_18,0.003483416327505503,0.0144709794261688
S02494,0000003_5_57_17,0.0024743985922246266,0.0
S02509,0000009_9_54_13,0.0025069760616688343,0.0
S02511,0000005_17_44_32,0.002174104127030388,0.0
S02513,0000005_13_18_15,0.002737282554423617,0.0
S02515,0000006_11_27_12,0.0023768433391135532,0.0
S02518,0000014_6_46_32,0.0032218981005833554,0.0
S02525,0000013_2_57_14,0.00345191260032455,0.0
S02538,0000012_6_43_27,0.0033537551016996287,0.0
S02541,0000012_8_63_22,0.0033910297831632203,0.0
S02546,0000015_13_21_23,0.0033080673733305883,0.0
S02552,0000012_4_44_30,0.0032557816115116323,0.0
S02555,0000012_6_34_23,0.0033822805918036682,0.0
S02560,0000000_10_21_21,0.0003828471041860849,0.0
S02566,0000000_7_36_29,0.001231982618571087,0.0
S02570,0000000_24_32_26,0.0007117629791947222,0.0
S02578,0000016_1_21_27,0.0032390801294696877,0.0
S02579,0000016_17_16_25,0.002978851958732606,0.0
S02589,0000000_23_31_25,0.0004261486527436995,0.0
S02596,0000001_22_23_20,0.0028777199756007325,0.0056916434763688
S02597,0000001_23_55_17,0.002890070565522435,0.0
S02604,0000009_11_18_22,0.0020943936726919928,0.0
S02606,0000009_20_37_17,0.0020525729354885706,0.0
S02607,0000009_11_17_20,0.0019661704886788115,0.0
S02615,0000017_24_43_21,0.0031693953611693767,0.0
S02618,0000017_6_26_24,0.0024715993524667555,0.0
S02620,0000001_23_48_29,0.0027769600621659423,0.0
S02626,0000013_1_58_23,0.0031662452223272294,0.0
S02627,0000013_2_54_19,0.003473800392784618,0.0
S02631,0000009_19_49_12,0.0025776593400936897,0.0
S02632,0000015_19_22_29,0.0022107661822196286,0.0029027152360427
S02636,0000024_17_56_30,0.002822022199753028,0.0
S02638,0000004_19_52_16,0.0031950110127908576,0.0
S02644,0000004_15_21_22,0.0039645958228588535,0.0
S02645,0000004_20_53_26,0.002765540214905035,0.0
S02646,0000003_23_53_14,0.002435655094081977,0.0
S02649,0000003_23_37_30,0.003017931724958184,0.0028810592095347
S02656,0000001_10_40_14,0.0022868861179558267,0.0
S02659,0000001_11_13_23,0.002029836407276386,0.0
S02670,0000013_13_24_27,0.002618776658553903,0.0
S02673,0000013_7_44_20,0.003464836429097128,0.0
S02676,0000013_7_54_26,0.003207374353539736,0.0028862794290161
S02678,0000013_12_31_27,0.0028765856814037165,0.0057765844927182
S02679,0000013_14_45_23,0.002829846503935393,0.0
S02683,0000013_2_62_20,0.003472879547853392,0.0
S02684,0000004_20_50_30,0.0029588322136125085,0.0
S02685,0000004_14_23_28,0.0028238667767464215,0.0
S02689,0000005_13_24_17,0.0033599035470423906,0.0
S02690,0000005_13_48_21,0.0035011399596163316,0.0
S02692,0000017_19_33_15,0.0023321385596591915,0.0
S02699,0000001_22_48_30,0.003140385397471324,0.0
S02703,0000001_9_59_26,0.0023040575069812703,0.0
S02713,0000001_2_50_27,0.0025580672107080905,0.0
S02719,0000022_18_63_19,0.0012314557558542592,0.0
S02720,0000022_18_22_15,0.0013823572479463792,0.0
S02722,0000022_22_56_19,0.00142053098530648,0.0
S02724,0000022_22_25_15,0.001176206185241501,0.0
S02741,0000027_15_50_28,0.002089090309215199,0.0
S02750,0000027_14_32_12,0.001871222623159823,0.0
S02751,0000015_6_43_22,0.0014999448120543003,0.0
S02755,0000015_8_49_15,0.001680652296034651,0.0
S02758,0000022_15_19_17,0.002741201122361354,0.0
S02759,0000015_3_55_26,0.000740845585438836,0.0
S02761,0000027_16_36_21,0.002002073659433879,0.0
S02767,0000027_2_32_25,0.002183779856399919,0.0
S02778,0000007_13_57_27,0.0032323194271194422,0.0
S02781,0000016_2_23_17,0.002667928104436806,0.0
S02782,0000016_2_35_15,0.002434038608119927,0.0
S02790,0000001_8_52_19,0.0029436379938975214,0.0
S02796,0000023_23_26_26,0.0027365221430058926,0.0
S02798,0000023_21_22_15,0.002962536001639938,0.0
S02799,0000003_16_31_22,0.00257327584902293,0.0
S02803,0000009_4_57_18,0.0026031867801039393,0.0
S02810,0000007_14_58_27,0.003079642862085439,0.0
S02811,0000007_17_56_24,0.004145294471426252,0.0
S02815,0000021_3_35_27,0.002356815340709363,0.0
S02824,0000006_5_14_22,0.0030996821670014937,0.0
S02845,0000009_1_46_13,0.0026672633318910914,0.0
S02849,0000009_10_55_28,0.0021150061508586897,0.0
S02852,0000012_21_30_14,0.002301844769971887,0.0
S02856,0000011_22_49_27,0.001644075721750013,0.0
S02859,0000020_10_21_18,0.001240685054046317,0.0
S02862,0000016_25_50_27,0.0018945326066359797,0.0
S02863,0000016_25_30_17,0.001805716802813376,0.0
S02867,0000008_5_46_14,0.0018961278771360203,0.0
S02871,0000001_19_29_15,0.0017402932979479525,0.0
S02872,0000001_21_16_19,0.0018422406113193573,0.0
S02876,0000023_19_51_20,0.0029090704379592927,0.0
S02881,0000022_20_63_25,0.0006683344533963126,0.0
S02892,0000020_24_32_25,0.001845932548502379,0.0
S02902,0000027_21_40_25,0.0023373281704985715,0.0
S02906,0000027_12_34_22,0.0013108692613944583,0.0
S02910,0000015_4_27_15,0.0015901980140314374,0.0
S02913,0000022_13_28_23,0.00377182042762129,0.0
S02916,0000027_5_36_28,0.0011753059403640442,0.0
S02921,0000014_22_54_22,0.00045177499884322796,0.0
S02924,0000014_15_37_23,0.0008908671800161828,0.0
S02926,0000014_15_39_14,0.00011940644123396483,0.0
S02928,0000014_11_62_22,0.00015286946717148152,0.0
S02929,0000013_18_51_22,0.0019502851460540477,0.0
S02936,0000013_19_36_28,0.0014565215657479198,0.0
S02941,0000014_20_35_12,0.0021204467768762177,0.0
S02947,0000014_21_41_13,2.1569701797519654e-05,0.0
S02950,0000014_4_42_21,0.00011477079482663657,0.0
S02956,0000014_6_48_26,0.00014620760502313102,0.0
S02958,0000014_23_27_19,0.0010634677914023538,0.0
S02962,0000013_22_47_22,0.001560169798127083,0.0
S02968,0000003_14_37_16,0.004044955070251913,0.0
S02970,0000007_3_24_13,0.0029091872122036797,0.0
S02978,0000012_10_52_29,0.00348906898647718,0.0
S02985,0000007_21_30_17,0.0028395121442873774,0.0
S02994,0000007_1_37_14,0.0023913185743263165,0.0
S02997,0000016_20_38_23,0.002734252433918223,0.0
S02999,0000007_18_34_23,0.003391551246061362,0.0
S03005,0000007_11_20_18,0.0038781627690474456,0.0
S03025,0000021_24_45_17,0.0028030712055335995,0.0030935663778508
S03026,0000021_22_56_14,0.0023244898042945354,0.0121699632085116
S03033,0000016_3_41_27,0.0029099259371758533,0.0172686367505776
S03034,0000021_6_42_28,0.0015458987281241664,0.0
S03047,0000016_2_45_29,0.0029333068972075323,0.0045379839298758
S03056,0000016_18_59_26,0.0027169549724816756,0.0062130630588397
S03064,0000003_15_41_12,0.003115084542330072,0.0134873539096139
S03075,0000004_19_43_26,0.002907312958217243,0.0
S03076,0000004_11_42_12,0.003421745063708454,0.0015348743842744
S03085,0000007_17_35_23,0.004345976659442733,0.0
S03087,0000007_16_53_24,0.0038019855847707634,0.0030046096879014
S03089,0000006_3_30_30,0.003200508268066131,0.0031230755696313
S03091,0000007_25_47_18,0.003751085752050964,0.0031046394682758
S03098,0000007_19_24_26,0.0032781269146156676,0.0
S03105,0000007_12_31_18,0.003611715278774408,0.0015030544970664
S03109,0000007_13_48_18,0.003525792490983986,0.0060938788397107
S03110,0000007_13_31_20,0.0049778428512571304,0.0090870860987694
S03113,0000006_3_51_16,0.0035626237528038375,0.0062266071568397
S03125,0000020_10_26_13,0.0015726067868405114,0.0
S03134,0000001_4_44_32,0.0021926243591021116,0.0
S03137,0000025_8_33_19,0.0021725163529651213,0.0
S03149,0000007_21_26_13,0.002732050896084724,0.0090760507309234
S03151,0000009_25_26_13,0.002331785501332282,0.0090641328433473
S03153,0000005_13_59_15,0.003637056037065612,0.0045713760117733
S03158,0000008_3_55_30,0.0021973493629616194,0.0014940403721573
S03161,0000006_4_50_31,0.0024935390884860396,0.0180848934737914
S03167,0000013_18_49_31,0.002727467210620185,0.0014962938877749
S03170,0000011_23_29_12,0.002248595446839777,0.0074791051559175
S03176,0000006_21_62_20,0.0035109130938762653,0.002868190212373
S03177,0000006_21_30_23,0.002994160292592504,0.0
S03178,0000006_11_51_18,0.002651782688735921,0.0028676937280018
S03183,0000006_11_13_21,0.0024980833531715783,0.0
S03185,0000004_21_28_20,0.002691387275016563,0.0
S03187,0000005_6_38_29,0.0033228058342162177,0.0
S03188,0000005_6_28_15,0.0026604109595031273,0.0
S03189,0000007_5_56_26,0.0033866059681588643,0.0
S03193,0000009_16_57_25,0.0034186825327177112,0.0
S03195,0000008_4_61_25,0.002893997752858847,0.0028780061266206
S03208,0000007_3_21_17,0.0033879594535218397,0.0
S03210,0000009_5_42_31,0.0029221624514580652,0.0
S03215,0000012_8_38_17,0.0030429136915260304,0.0
S03227,0000023_21_34_30,0.002585906502787864,0.0030708868189752
S03228,0000007_10_29_20,0.0032353651678217418,0.0030967179151673
S03232,0000007_8_25_29,0.003875575021802548,0.012144870960746
S03233,0000007_18_42_13,0.0035388904605474303,0.0092792262954976
S03242,0000024_9_43_30,0.003391360240339353,0.0
S03247,0000024_25_46_24,0.003806562320299052,0.0
S03266,0000024_2_56_29,0.00368193259970913,0.0
S03273,0000022_16_20_18,0.0011990947328723305,0.0057768866416761
S03275,0000022_16_30_24,0.0010380963080454592,0.0
S03276,0000026_3_39_27,0.0010589879294615199,0.0
S03277,0000020_24_29_14,0.002369510435944377,0.0
S03287,0000020_16_24_14,0.0013540296269843484,0.0
S03292,0000027_25_56_18,0.0016830456660424614,0.0
S03294,0000027_20_23_17,0.002401963817611789,0.0
S03298,0000027_19_27_22,0.002664049721855445,0.0
S03305,0000022_15_40_31,0.0019448411282240539,0.0
S03307,0000015_1_15_21,0.0016006369761862693,0.0
S03308,0000027_14_29_29,0.0018824845735997964,0.0
S03312,0000027_4_46_29,0.0012899379950857765,0.0
S03313,0000027_3_38_24,0.0017963407962541622,0.0
S03314,0000006_23_20_26,0.0032099704404656548,0.0
S03316,0000004_10_29_18,0.0036149419123757834,0.0
S03322,0000004_22_33_25,0.0023062175328351685,0.0028712722566928
S03326,0000016_25_33_28,0.002346323649705634,0.0058160286003498
S03335,0000008_14_46_21,0.002745862676405142,0.0
S03338,0000008_14_62_18,0.0027853991869658187,0.0
S03346,0000012_20_45_17,0.0025749956872225194,0.0
S03357,0000011_22_52_30,0.002341062333681505,0.0
S03363,0000002_12_24_29,0.0027215393958426063,0.0
S03374,0000026_8_36_19,0.0036135922482182625,0.0
S03376,0000026_9_46_28,0.0027136459795233615,0.0056815908454367
S03379,0000023_6_44_31,0.0021435818861620156,0.0
S03380,0000023_2_30_22,0.0020115545970074756,0.0
S03384,0000009_19_21_15,0.002249116307458575,0.0061376778707074
S03395,0000014_23_27_18,0.00042571286459546436,0.0
S03399,0000013_24_52_15,0.0009867130919815393,0.0
S03414,0000023_11_37_28,0.0026332541759971372,0.0028697801182557
S03421,0000023_13_46_19,0.0029627631619637846,0.0
S03428,0000023_7_41_31,0.0035686051681784623,0.0
S03431,0000023_10_54_26,0.0029222166254210882,0.0062342223685654
S03432,0000023_6_33_13,0.002328522382513104,0.0
S03438,0000000_20_55_26,0.0010076648708508074,0.0
S03440,0000023_15_28_21,0.0020550090546743566,0.0
S03442,0000000_25_27_15,0.0008247189170831159,0.0
S03450,0000000_4_24_14,0.0007855533010271217,0.0
S03454,0000000_6_22_23,0.0006277351682747752,0.0
S03461,0000000_8_58_19,0.0008885553221520878,0.0
S03463,0000024_8_47_25,0.00309418296439484,0.0029044964175929
S03471,0000024_13_20_15,0.003445281817784019,0.0058089928351858
S03480,0000002_9_17_21,0.0023483453552012833,0.0
S03481,0000002_11_38_21,0.002197263849304322,0.0
S03483,0000002_9_61_25,0.0022487751214676143,0.0
S03489,0000002_2_33_21,0.0022052983989857616,0.0
S03498,0000025_9_57_24,0.0012837448573457793,0.0
S03499,0000025_9_33_19,0.002012520509804021,0.0
S03501,0000025_9_26_15,0.0014477918993675612,0.0
S03504,0000020_24_61_22,0.002203788148143468,0.0
S03507,0000007_8_61_22,0.0037176501159070087,0.0
S03518,0000024_25_62_25,0.0036127883841253756,0.0
S03521,0000009_19_45_24,0.0025082704834796465,0.0
S03524,0000009_19_51_17,0.0021354279951447167,0.0
S03527,0000014_16_37_26,0.00025519818583717263,0.0
S03528,0000009_6_48_26,0.0014465839691414995,0.0
S03532,0000009_19_27_22,0.002271823892709807,0.0
S03535,0000009_23_59_21,0.0024950092802012783,0.0
S03540,0000014_14_28_19,0.0002707805203426282,0.0
S03543,0000009_6_30_27,0.0016777170962818018,0.0
S03547,0000014_16_36_21,0.00037937019481611443,0.0
S03559,0000014_9_20_24,0.0008262076025421363,0.0
S03564,0000013_24_43_24,0.0014305421240746689,0.0
S03566,0000014_20_23_27,0.000906716531096111,0.0
S03568,0000013_19_48_19,0.002236344678808261,0.0
S03578,0000014_20_20_16,0.0002964339315660253,0.0
S03581,0000014_20_22_17,0.0005381126998947572,0.0
S03582,0000014_20_60_24,0.0001630069308859363,0.0
S03585,0000014_4_46_30,0.0018255546888732124,0.0
S03587,0000014_8_31_24,9.199983951711967e-05,0.0
S03588,0000014_4_29_20,0.0006213343233458083,0.0
S03589,0000014_6_20_28,0.0014310872065673849,0.0
S03593,0000014_8_55_24,0.0012108132165351445,0.0
S03598,0000014_2_59_17,0.0007550540674026646,0.0
S03599,0000014_3_15_19,0.0011634740823761743,0.0
S03603,0000014_23_38_27,0.0010537896377307314,0.0
S03605,0000013_24_22_21,0.001181338178662073,0.0
S03612,0000007_13_58_14,0.0028456119512406163,0.0
S03617,0000004_14_60_28,0.0023560460312554597,0.0
S03629,0000015_11_63_24,0.0024723063426897733,0.0
S03631,0000015_14_39_26,0.0033350630088349095,0.0
S03632,0000015_18_27_30,0.0027939420041714104,0.0
S03633,0000012_6_45_26,0.003347822631731563,0.0
S03635,0000015_16_21_15,0.0029554618896635984,0.0
S03636,0000015_14_26_16,0.0028836187994946876,0.0
S03638,0000015_15_35_31,0.002252039792000547,0.0
S03640,0000012_10_49_24,0.0035404959868730137,0.0
S03653,0000004_14_57_15,0.003095030723570522,0.0
S03659,0000019_14_50_14,0.0025023968695795954,0.0
S03668,0000022_7_54_22,0.002917800957854922,0.0
S03675,0000012_21_31_23,0.0023267877407780915,0.0
S03677,0000011_24_26_22,0.0029297960560018804,0.0
S03694,0000000_18_47_28,0.0007214956483773037,0.0
S03708,0000000_6_41_19,0.0005906292182208573,0.0
S03710,0000000_5_20_15,0.0010388576748740046,0.0
S03712,0000000_7_32_29,0.0011179858735002126,0.0
S03714,0000000_14_33_25,0.0006072305122244196,0.0
S03725,0000008_6_52_26,0.0026271179959310147,0.0
S03728,0000005_6_36_27,0.0030636142545443974,0.0
S03739,0000022_22_45_30,0.0011322280016653901,0.0
S03742,0000022_21_50_25,0.0009230763839618917,0.0
S03747,0000022_19_56_29,0.0010760298037690082,0.0
S03749,0000022_19_55_25,0.0011729253465700444,0.0
S03763,0000021_11_58_23,0.0022509600624473214,0.0
S03764,0000021_8_44_19,0.002073605385902091,0.0
S03765,0000021_11_49_29,0.002421568514598448,0.0
S03766,0000020_10_49_23,0.0011646371383994426,0.0
S03773,0000017_25_39_30,0.001597273987044756,0.0
S03775,0000017_25_33_12,0.0017478276989569344,0.0
S03783,0000008_14_20_24,0.002906870478653549,0.0
S03787,0000009_3_32_24,0.0020357434062025907,0.0
S03799,0000010_10_59_18,0.0014083823494213288,0.0
S03800,0000010_4_54_24,0.0008375703130576149,0.0
S03803,0000010_5_51_23,0.0015171733613664683,0.0
S03805,0000013_17_57_24,0.0024955136694267133,0.0278185914389264
S03807,0000013_8_28_29,0.003090618902819791,0.0
S03822,0000019_9_62_27,0.0009570082038893265,0.0
S03830,0000000_19_19_28,0.0023912258738603824,0.0
S03836,0000018_25_31_25,0.0026581191451657557,0.0
S03842,0000025_3_32_15,0.0024129435366708027,0.0
S03844,0000023_17_26_14,0.002787546111201381,0.0
S03846,0000026_14_59_27,0.0028045724547247027,0.0
S03847,0000014_9_33_17,0.0005160625195652132,0.0
S03848,0000014_11_37_19,5.5800541801114886e-05,0.0
S03850,0000013_18_62_19,0.0016435589464863563,0.0
S03851,0000014_15_54_19,0.0002594801639374288,0.0
S03853,0000014_17_60_16,2.301471561340498e-05,0.0
S03855,0000014_15_27_15,0.00017958466403136206,0.0
S03860,0000014_20_37_16,5.628223191018942e-05,0.0
S03861,0000014_10_54_25,0.0009893945370316193,0.0
S03862,0000024_13_53_26,0.0035923032748260354,0.0
S03864,0000024_13_50_14,0.003105154527698055,0.0
S03865,0000023_15_19_27,0.0023743698562469846,0.0
S03867,0000000_20_37_19,0.0006519482199415762,0.0
