ufs_serial,run_wf_xy,pred,health
S02434,0000009_8_40_31,0.002550062452270704,0.0
S02435,0000025_17_37_24,0.0019297389773819888,0.0
S02436,0000002_24_15_23,0.0027070193424100445,0.0
S02438,0000002_24_45_25,0.0024376207183609603,0.0
S02440,0000009_10_27_20,0.002542892322012642,0.0
S02444,0000009_24_39_29,0.0022458385258922035,0.0
S02445,0000008_5_30_28,0.0022924557529311242,0.0
S02446,0000009_14_38_16,0.0023693578577674034,0.0
S02449,0000009_3_15_23,0.0024906362232950305,0.0
S02455,0000009_2_36_19,0.0025648950425628926,0.0
S02459,0000023_19_60_26,0.002620629282222236,0.0
S02460,0000023_17_49_18,0.002578979268235325,0.0
S02474,0000003_16_59_19,0.0029477264886791556,0.0
S02477,0000003_20_55_22,0.0030858289967721254,0.0
S02478,0000004_2_34_31,0.0028195293013609573,0.0
S02486,0000004_8_29_22,0.0032698916908780445,0.0
S02490,0000004_8_44_30,0.0031138002328837972,0.0
S02495,0000004_8_25_23,0.0032220161639761654,0.0
S02497,0000003_5_18_19,0.0026445406923998314,0.0
S02503,0000007_14_50_31,0.0032228322268993198,0.0
S02514,0000008_4_49_31,0.0025455857648124577,0.0
S02521,0000011_25_38_32,0.002903888164030179,0.0
S02542,0000012_8_47_23,0.003232042656157943,0.0
S02543,0000012_5_28_16,0.002970205109886887,0.0
S02545,0000015_13_34_21,0.0025908669233499363,0.0
S02553,0000012_2_46_26,0.0032853364209466784,0.0
S02558,0000000_10_39_28,0.0008240268763719273,0.0
S02568,0000000_1_17_19,0.0013717135315402596,0.0
S02582,0000007_18_54_28,0.003272631600218897,0.0
S02594,0000003_20_24_29,0.002799768271621553,0.0
S02595,0000003_19_43_28,0.002736883924645461,0.0
S02598,0000001_23_26_14,0.0027133491450890123,0.0
S02602,0000009_18_36_17,0.0030397696528331013,0.0
S02603,0000001_17_27_25,0.00282546592644558,0.0
S02610,0000017_9_26_18,0.0020684042615675994,0.0
S02623,0000011_17_58_25,0.002271972508044193,0.0
S02625,0000013_2_44_24,0.003256701726698686,0.0
S02630,0000013_16_50_27,0.002943822722951352,0.0
S02640,0000003_17_62_17,0.002712237595218548,0.0
S02641,0000004_20_47_19,0.00270630002793694,0.0
S02647,0000003_23_18_19,0.003242022911965292,0.0
S02657,0000001_9_56_25,0.002305226404016356,0.0
S02658,0000001_7_57_18,0.002425123721790407,0.0
S02666,0000011_14_47_29,0.0021298814428316994,0.0028510621210295
S02687,0000005_7_52_18,0.0035224369561481375,0.0
S02688,0000003_25_44_13,0.0029097757453137077,0.0
S02695,0000017_16_33_12,0.001918832286428905,0.0
S02702,0000001_11_55_23,0.0024414783292004217,0.0
S02704,0000001_13_27_29,0.002401334925023343,0.0
S02707,0000001_10_15_21,0.0022354095749708065,0.0
S02709,0000001_10_52_23,0.002700661533759136,0.0
S02727,0000022_22_27_20,0.001505465304246132,0.0
S02730,0000018_22_41_16,0.0033068815641084976,0.0
S02732,0000018_22_22_16,0.0028991513681047537,0.0
S02735,0000020_2_13_21,0.0027519570874824594,0.0
S02738,0000027_23_60_17,0.0020808108487619693,0.0
S02740,0000027_15_57_24,0.002179889086317703,0.0
S02746,0000027_15_48_27,0.0020564501024376894,0.0
S02749,0000027_14_52_16,0.0020720296860589904,0.0
S02771,0000026_9_21_14,0.0022095240946479306,0.0
S02774,0000017_24_31_31,0.0018374109513703378,0.0
S02777,0000027_12_60_15,0.0021300289873274203,0.0
S02779,0000007_11_24_28,0.0035388203029203557,0.0
S02785,0000004_11_59_16,0.0031414058477013244,0.0
S02791,0000001_8_50_14,0.0025906735451945136,0.0
S02802,0000008_4_53_14,0.0026290580741351295,0.0
S02806,0000007_20_23_22,0.003541146392045732,0.0
S02821,0000005_18_46_28,0.003396258612904579,0.0
S02826,0000017_16_49_28,0.0020032401095341997,0.0
S02830,0000019_11_51_27,0.002290888762032231,0.0
S02835,0000020_10_59_25,0.0014513533887086905,0.0
S02838,0000001_15_26_16,0.002847782482350561,0.0
S02840,0000001_9_36_27,0.00235884074286058,0.0
S02841,0000008_14_33_21,0.002573811352505901,0.0
S02860,0000008_15_41_29,0.0024461094812634238,0.0
S02864,0000008_5_26_20,0.0023747052275583497,0.0
S02865,0000008_5_19_22,0.0024577397149184526,0.0
S02873,0000009_3_56_22,0.002508508297720955,0.0
S02875,0000023_19_54_29,0.002609853961857705,0.0
S02877,0000023_19_33_14,0.0025409031677299126,0.0
S02886,0000022_19_38_17,0.0017260020365156212,0.0
S02897,0000027_23_25_26,0.002131247340335371,0.0
S02899,0000027_23_29_23,0.0021251423631912948,0.0
S02900,0000027_25_53_26,0.0019290209114817148,0.0
S02903,0000027_24_34_24,0.0022751606128221793,0.0
S02905,0000027_12_56_21,0.0019869587572641546,0.0
S02912,0000027_25_20_17,0.0017564981183979124,0.0
S02922,0000014_22_51_26,0.0010428239628636773,0.0
S02931,0000014_12_42_30,0.0014782237920298905,0.0
S02933,0000014_17_38_20,0.000482229046317696,0.0
S02949,0000014_2_39_18,0.00016456636014272483,0.0
S02960,0000014_24_26_28,0.0009210457661737028,0.0
S02967,0000004_25_22_26,0.0026109595781147483,0.0
S02971,0000004_19_55_13,0.0031841392442815294,0.0
S02977,0000015_19_55_23,0.0026099194877095425,0.0
S02979,0000012_10_37_18,0.003237929884316236,0.0
S02980,0000012_10_45_25,0.0033327391486209224,0.0
S02981,0000012_5_24_22,0.003356362933880342,0.0
S02983,0000016_7_25_25,0.0029712604202662713,0.0
S02993,0000016_19_62_23,0.002604788048862323,0.0
S03009,0000007_11_58_25,0.003247765203608014,0.0
S03012,0000007_18_30_26,0.0034774946732108077,0.0
S03014,0000007_19_19_17,0.003256195719864367,0.0
S03017,0000021_22_38_22,0.0024444941479334547,0.0
S03020,0000021_22_23_14,0.0022686120554930873,0.0
S03022,0000021_22_27_18,0.002722319678269775,0.0
S03028,0000021_17_44_16,0.002488915025601492,0.0
S03030,0000008_6_28_16,0.0025680027981476406,0.0
S03031,0000021_1_52_25,0.0023668063006271212,0.0
S03032,0000016_15_33_12,0.0033512132373055984,0.002912718087569
S03040,0000016_15_31_28,0.003055663160277928,0.0
S03042,0000016_1_27_23,0.0036656505289451285,0.0105377301626245
S03043,0000016_13_62_26,0.0032953666701564916,0.0091781239323736
S03050,0000016_1_42_30,0.0032964183856855132,0.0075106388123216
S03053,0000016_1_29_28,0.003707017943226032,0.0046468575275352
S03055,0000016_17_51_13,0.0030998105826004606,0.0089801965886094
S03061,0000024_25_14_25,0.0031386633863973493,0.006086211119275
S03071,0000004_20_54_27,0.0027425536730162226,0.0044769934781825
S03072,0000004_15_30_20,0.004126558790426128,0.0060206847468919
S03082,0000006_3_17_26,0.0029850134340405924,0.0078047462907825
S03083,0000004_23_24_26,0.0028413606245144144,0.0195280150396847
S03084,0000007_6_36_12,0.0031721157518836206,0.0062018986295301
S03088,0000007_17_52_28,0.0035388628025103423,0.0089585868144743
S03090,0000007_16_58_26,0.0029928142309962047,0.0106769538610737
S03092,0000007_25_56_19,0.003486580650076807,0.0060644330761745
S03093,0000007_20_57_21,0.0035900757999292564,0.0045316531872019
S03095,0000007_17_23_19,0.003862771254395173,0.0030099048276572
S03100,0000007_19_51_22,0.00393008976483303,0.004680730834432
S03102,0000007_9_41_27,0.0032417499962480193,0.0030333824655845
S03108,0000007_13_19_21,0.003384856780141486,0.0031107313974194
S03111,0000007_12_37_16,0.0032095517817009598,0.0
S03118,0000025_9_33_18,0.0018621575312356897,0.0
S03128,0000017_11_19_28,0.0021542473119313555,0.0
S03130,0000020_4_48_31,0.002037915844727492,0.0
S03132,0000008_24_50_12,0.0024408843901523353,0.0
S03143,0000022_4_39_16,0.002060687504736632,0.0
S03148,0000007_25_41_11,0.0028783931503379347,0.0
S03150,0000007_21_38_11,0.002618864547549747,0.0045204420392014
S03162,0000010_11_23_30,0.0025992601508110077,0.0015039141104665
S03163,0000010_21_53_13,0.003280342698811549,0.0046522076925237
S03164,0000013_18_21_29,0.002313425840479764,0.0123332712947453
S03165,0000012_16_29_12,0.00278285880262191,0.0060324685176756
S03169,0000011_21_17_16,0.0021993976474537105,0.0030251016482847
S03172,0000013_13_36_11,0.002486518808142031,0.0046235998958062
S03173,0000016_19_37_32,0.0027066558910213735,0.0031158214139058
S03197,0000009_16_37_30,0.003171824323198653,0.0
S03199,0000009_16_20_17,0.003023036148019096,0.0
S03201,0000007_2_39_13,0.0036445870832740182,0.0
S03204,0000008_2_56_16,0.002804218528266821,0.0
S03205,0000009_21_36_23,0.002285459538647624,0.0171654549536325
S03211,0000009_3_27_15,0.0026815012531919155,0.0028423550942209
S03222,0000023_20_63_20,0.0022992402952340396,0.0121364187186554
S03224,0000023_21_60_26,0.0028968985044378255,0.0077410712895036
S03225,0000023_23_28_19,0.002647347876430273,0.0015220979839092
S03239,0000024_23_56_29,0.003438986615636848,0.0028601682722742
S03250,0000024_25_19_17,0.0033186727335768073,0.0
S03255,0000024_17_24_16,0.0038150650143631325,0.0
S03256,0000024_17_41_20,0.003400287178723917,0.0
S03259,0000024_3_15_18,0.00339630190373185,0.0
S03260,0000024_16_29_25,0.0035910786910702246,0.0
S03269,0000024_14_56_28,0.0030204786345016505,0.0057569123489824
S03282,0000020_4_31_18,0.001860902919538921,0.0
S03283,0000018_19_56_21,0.0027716132354656314,0.0
S03284,0000018_22_58_28,0.002914090085387524,0.0
S03286,0000020_19_53_16,0.0022793120508110168,0.0
S03288,0000025_25_59_16,0.001801305998804154,0.0
S03290,0000027_25_23_25,0.0019048078727418962,0.0
S03300,0000015_7_21_22,0.0018393300177315902,0.0
S03301,0000015_4_54_23,0.0018727440424113173,0.0
S03304,0000022_11_53_29,0.001853562064349082,0.0
S03309,0000027_12_31_30,0.001974975195338286,0.0
S03321,0000004_16_50_13,0.0033743373797968795,0.0
S03331,0000008_22_24_17,0.002849875537301039,0.0
S03332,0000008_15_37_29,0.0022757375776102508,0.0
S03336,0000001_11_21_17,0.0024494643005513114,0.0
S03342,0000012_11_45_28,0.0030388540919503043,0.0
S03344,0000012_16_28_25,0.0030528787713241354,0.0
S03349,0000012_16_53_21,0.002904227639553913,0.0
S03356,0000011_22_44_30,0.002018441996655475,0.0
S03359,0000002_20_24_26,0.002701284820229964,0.0
S03372,0000001_8_44_24,0.002549824754542445,0.0
S03373,0000026_8_54_27,0.0031157656367296433,0.0
S03391,0000013_25_41_16,0.002162542977733698,0.0
S03393,0000014_8_37_18,0.0003348736562974414,0.0
S03403,0000002_14_39_31,0.002326382922132793,0.0
S03407,0000002_11_48_20,0.0024706488310601623,0.0
S03411,0000016_25_55_30,0.0024980250733433345,0.0
S03412,0000002_6_28_14,0.0023041771730277784,0.0
S03415,0000023_12_28_25,0.002725342371527446,0.0044900982943047
S03416,0000023_13_37_27,0.0026494231428425886,0.0093291286556293
S03417,0000023_11_31_21,0.0027525289780601543,0.0121115751444646
S03419,0000023_14_37_19,0.002410263574589739,0.0029933177343535
S03422,0000023_12_19_17,0.0028508072052693266,0.0028444047639487
S03427,0000023_7_16_21,0.0026836833410742293,0.0
S03430,0000023_10_32_20,0.0025113689269306958,0.0028394807806572
S03436,0000023_11_42_14,0.0026409510322966926,0.0030537352958344
S03437,0000000_19_52_16,0.0007036274885051717,0.0
S03444,0000000_19_47_30,0.0007283644409328818,0.0
S03456,0000000_5_29_18,0.000607436178937497,0.0
S03464,0000024_11_31_18,0.003655645999162089,0.0
S03467,0000024_4_45_13,0.003505807536239928,0.0028551896087183
S03469,0000024_13_52_23,0.0035438433315979874,0.0
S03472,0000024_11_45_23,0.0035898719041285183,0.0142548199647788
S03475,0000002_9_16_23,0.0024964621664620382,0.0
S03476,0000002_24_36_22,0.0025222333168119773,0.0
S03477,0000002_8_37_14,0.002561427522353163,0.0
S03487,0000002_12_18_16,0.0026636539915891617,0.0
S03488,0000002_15_21_17,0.002459643040063759,0.0
S03500,0000025_11_26_29,0.0017577289063545627,0.0
S03506,0000007_25_22_25,0.00303715116482478,0.0
S03509,0000007_12_25_19,0.0035061615248668343,0.0
S03520,0000024_16_60_17,0.003375787626372309,0.0
S03526,0000009_23_47_22,0.002005479189773308,0.0
S03529,0000009_6_17_21,0.001966114866258392,0.0
S03533,0000009_19_36_15,0.002405519283842749,0.0
S03537,0000014_14_59_16,0.000999243078630631,0.0
S03542,0000009_6_26_24,0.0022016416611631276,0.0
S03549,0000014_10_28_20,0.00062870099728384,0.0
S03550,0000014_14_46_25,0.0006840234130927102,0.0
S03553,0000014_15_42_28,0.0008461428894754191,0.0
S03583,0000014_8_54_27,0.0017165663537542074,0.0
S03584,0000014_6_23_29,0.0016213586899236265,0.0140980909426148
S03597,0000014_4_56_24,0.0019726935459888077,0.0
S03609,0000004_5_48_21,0.0033172189197356134,0.0
S03610,0000004_9_36_28,0.002588341437063788,0.0
S03611,0000004_8_57_20,0.003127335233195522,0.0
S03615,0000003_25_49_31,0.00301732786081759,0.0
S03616,0000005_18_39_11,0.0028663294826724323,0.0
S03621,0000004_10_29_31,0.0030201188324777747,0.0
S03622,0000013_25_40_32,0.0028109774947439803,0.0
S03634,0000012_6_29_14,0.0033657205604198663,0.0
S03645,0000006_24_41_21,0.002336117653217819,0.0
S03649,0000006_22_52_27,0.002910729679993108,0.0
S03654,0000019_14_52_24,0.0022341908666368903,0.0
S03656,0000019_14_24_28,0.0021240136447609947,0.0
S03663,0000022_7_35_27,0.0028291598119856093,0.0
S03665,0000022_6_58_17,0.002230438475130679,0.0
S03671,0000012_20_25_27,0.002677438869827221,0.0
S03672,0000012_18_24_24,0.0031956764955217067,0.0
S03673,0000011_24_56_23,0.002629174365209494,0.0
S03674,0000012_21_50_28,0.0028730637950907406,0.0
S03676,0000011_25_27_28,0.0026425230185380183,0.0
S03681,0000012_21_50_26,0.002798465236110221,0.0069954677251358
S03693,0000000_19_60_27,0.000780448511778434,0.0
S03695,0000000_19_37_27,0.0006200127437436866,0.0
S03699,0000000_20_48_21,0.0009762729993172211,0.0
S03702,0000000_4_23_21,0.00047980818082269956,0.0
S03711,0000000_6_39_12,0.0007531005812735324,0.0
S03718,0000000_8_26_16,0.0008861819903472535,0.0
S03720,0000016_8_41_12,0.0029822429787869564,0.0
S03722,0000016_14_41_29,0.002565705864173382,0.0
S03724,0000016_24_27_26,0.003107068352588431,0.0
S03735,0000022_15_35_29,0.00207252902720763,0.0
S03740,0000022_19_49_19,0.0015778019866213204,0.0
S03741,0000022_18_54_15,0.0013387878482332993,0.0
S03743,0000022_19_45_24,0.0017681868882040792,0.0
S03744,0000022_19_13_21,0.002044729971480447,0.0
S03754,0000021_6_50_23,0.001915061756303143,0.0
S03756,0000021_16_28_13,0.0027276890910578784,0.0068889997782213
S03767,0000017_24_50_13,0.0020544977917442593,0.0
S03768,0000017_25_27_30,0.0017671753119970982,0.0
S03769,0000019_9_33_26,0.0010742139803105936,0.0
S03770,0000020_10_30_28,0.001460665324645714,0.0
S03779,0000001_16_54_26,0.0022898905127263203,0.0
S03782,0000001_15_52_24,0.0025730452421246423,0.0
S03784,0000008_22_34_22,0.0027461011503138897,0.0
S03788,0000009_1_59_26,0.0025248094078735043,0.0
S03792,0000009_14_39_20,0.002208546963111126,0.0
S03793,0000009_3_24_27,0.0025997631637827137,0.0
S03796,0000010_24_44_17,0.002091010615687313,0.0
S03801,0000010_6_14_19,0.0025017210454242045,0.0
S03804,0000010_7_27_22,0.002361256998860441,0.0
S03809,0000013_10_58_28,0.003298772505362457,0.0
S03811,0000026_14_28_24,0.0031036756219843045,0.0
S03813,0000023_2_63_23,0.002233591578316126,0.0
S03814,0000023_1_47_23,0.002423348898122452,0.0
S03816,0000022_20_58_29,0.0009639764458418041,0.0
S03818,0000022_13_25_13,0.0023764724343198046,0.0
S03820,0000017_9_29_31,0.0018833803241143565,0.0
S03821,0000001_2_41_11,0.002602987482549842,0.0
S03829,0000027_19_37_32,0.0020580947292313263,0.0
S03834,0000020_2_44_21,0.0022854271719974723,0.0
S03835,0000020_16_26_20,0.0014598547430783853,0.0
S03840,0000025_1_29_24,0.0021925605901999086,0.0
S03849,0000014_12_34_22,0.001578748930634353,0.0
S03854,0000014_15_33_19,0.0009415060153101487,0.0
S03868,0000000_24_23_22,0.0009913452030629304,0.0
S03873,0000000_1_53_14,0.0010813970609187134,0.0
S03875,0000000_24_36_23,0.0008015720876638235,0.0
S03878,0000002_23_59_28,0.002177993334963238,0.0
S03891,0000002_18_55_15,0.002850518979512612,0.0
S03894,0000002_23_37_24,0.00250142330794429,0.0
S03896,0000016_6_40_23,0.002701964721636184,0.0
S03905,0000016_20_37_16,0.003161240732285261,0.0
S03908,0000026_3_21_22,0.0014779092307396647,0.0
S03911,0000022_22_63_19,0.0016349582491135928,0.0
S03924,0000009_14_15_24,0.002255901410129219,0.0
S03931,0000008_5_27_19,0.002483317822464939,0.0
S03934,0000010_13_38_12,0.0027731392388494576,0.0
S03935,0000010_10_48_19,0.0020896199241556427,0.0
S03943,0000014_14_63_22,0.001378048976243325,0.0
S03953,0000014_18_27_27,0.0005903806040019675,0.0
S03954,0000014_18_30_30,0.0013056225840850269,0.0
S03958,0000014_18_33_16,5.264165525438641e-05,0.0
S03963,0000014_4_27_16,0.0014062295332406718,0.0
S03966,0000014_22_44_17,0.0006048403119804914,0.0
S03968,0000014_24_18_24,0.0015808318336433913,0.0
S03981,0000013_25_30_29,0.002560092552937208,0.0
S03984,0000016_1_33_13,0.0033153553640142995,0.0
S03992,0000004_19_47_15,0.0031117989008736385,0.0
S03993,0000004_20_27_23,0.0027355454358022465,0.0
S03997,0000007_5_55_23,0.003526007565966363,0.0
S04015,0000003_18_28_12,0.003343818746655117,0.0
S04025,0000013_10_57_29,0.0031938027864060435,0.0
S04029,0000016_17_43_32,0.002787586842270075,0.0
S04038,0000002_22_41_30,0.0023307097777528363,0.0
S04042,0000004_10_49_14,0.003128490695064627,0.0
S04049,0000012_16_42_23,0.0025831382999896343,0.0
S04050,0000012_16_33_18,0.002607542585181053,0.0
S04051,0000012_20_19_19,0.002773252779146443,0.0
S04063,0000011_18_27_27,0.0029539445579717816,0.0
S04066,0000006_24_44_27,0.0028802629926339383,0.0
S04067,0000006_21_42_25,0.002666206943298388,0.0
S04068,0000006_11_22_26,0.002654171242790835,0.0
S04071,0000004_21_26_16,0.0030443280527111772,0.0
S04073,0000004_14_33_26,0.002959879780959713,0.0
S04077,0000009_4_21_16,0.002482371946359847,0.0
S04082,0000007_3_42_20,0.0034407177396159907,0.0
S04083,0000007_2_38_24,0.003417959576777866,0.0
S04090,0000009_5_43_27,0.0027108912220134116,0.0
S04091,0000009_9_35_22,0.002402704677911836,0.0
S04107,0000009_19_63_21,0.002369906694580925,0.0
S04117,0000013_18_45_31,0.0018759480373684687,0.0
S04123,0000014_18_36_31,0.0019079977706196244,0.0
S04126,0000014_15_25_25,0.0005088585931482047,0.0
S04130,0000014_8_30_15,0.0006609266427725126,0.0
S04131,0000014_6_37_15,0.00036370460793049713,0.0
S04148,0000002_18_38_31,0.0027335797744379286,0.0
S04150,0000002_23_29_13,0.0022547838540569864,0.0
S04165,0000022_20_28_29,0.001172370707026416,0.0
S04174,0000022_17_49_22,0.0007907006393627629,0.0
S04177,0000021_3_49_26,0.002406607218022072,0.0
S04185,0000021_16_38_22,0.0024923083242841563,0.0
S04188,0000021_11_46_30,0.0020291832453277563,0.0
S04204,0000009_7_36_22,0.001871921467461533,0.0
S04207,0000001_10_56_21,0.0026241229548496954,0.0
S04212,0000001_9_24_23,0.0021491397175029585,0.0
S04215,0000001_15_52_16,0.002737561372527171,0.0
S04219,0000001_13_15_20,0.002584721931638794,0.0
S04229,0000001_7_27_25,0.002247696519850908,0.0
S04233,0000008_5_48_30,0.0023014610911806024,0.0
S04241,0000010_10_28_24,0.0020888072694585,0.0
S04243,0000010_12_22_25,0.002828157430000735,0.0
S04244,0000010_3_40_21,0.001884880585917446,0.0
S04246,0000010_3_35_31,0.002450101543921202,0.0
S04252,0000010_4_36_22,0.0018085043256036437,0.0067779505223249
S04257,0000002_22_49_21,0.0020971622159235113,0.0
S04264,0000025_1_26_20,0.002440112414374668,0.0
S04266,0000024_20_43_21,0.003575480945575909,0.0
S04267,0000024_11_53_15,0.0033149308108877365,0.0
S04281,0000023_16_29_17,0.0027810995564147814,0.0
S04282,0000000_18_33_15,0.0008322325119721676,0.0
S04286,0000000_19_54_29,0.0006823987940580046,0.0
S04287,0000000_24_60_16,0.0012220815287395845,0.0
S04293,0000000_4_52_30,0.0004902364568086237,0.0
S04294,0000000_7_20_16,0.001666254320833537,0.0
S04323,0000005_11_57_17,0.0038394381084791195,0.0
S04329,0000004_21_32_25,0.0031020227920150038,0.0
S04334,0000017_11_37_24,0.0022658101218228366,0.0
S04342,0000017_3_54_17,0.0025952198838227057,0.0
S04345,0000017_9_45_22,0.001601774499353616,0.0
S04350,0000009_11_44_31,0.0020597181289325936,0.0
S04355,0000009_20_14_20,0.001773411923874638,0.0
S04358,0000001_2_30_17,0.0025347875967217845,0.0
S04363,0000000_16_29_22,0.0006481798789752189,0.0
S04370,0000000_6_37_13,0.0007920006081156173,0.0
S04375,0000002_3_40_11,0.0023741820086892232,0.0
S04378,0000022_11_54_14,0.0016384354425850501,0.0
