ufs_serial,run_wf_xy,pred
S02578,0000016_1_21_27,0.0002816805827023927
S02579,0000016_17_16_25,0.0008167022497218568
S02589,0000000_23_31_25,3.624814986835645e-06
S02596,0000001_22_23_20,0.00036751529660250526
S02597,0000001_23_55_17,0.001685133052887977
S02604,0000009_11_18_22,0.0007456841935891134
S02606,0000009_20_37_17,0.0007868862121540587
S02607,0000009_11_17_20,0.00022178765175340232
S02615,0000017_24_43_21,0.00047035042189236265
S02618,0000017_6_26_24,0.0007309230841201497
S02620,0000001_23_48_29,0.000267720324700349
S02626,0000013_1_58_23,0.00110853165097069
S02627,0000013_2_54_19,0.0019799283236352494
S02631,0000009_19_49_12,6.594589979158627e-05
S02632,0000015_19_22_29,0.0002070987393381074
S02636,0000024_17_56_30,0.0002479388531355653
S02638,0000004_19_52_16,0.0012125380599172786
S02644,0000004_15_21_22,0.0010199228272540495
S02645,0000004_20_53_26,0.00017862019785752636
S02646,0000003_23_53_14,0.00022754245355827152
S02649,0000003_23_37_30,0.0008291012600238901
S02656,0000001_10_40_14,8.115099353744881e-05
S02659,0000001_11_13_23,7.13978341764232e-05
S02670,0000013_13_24_27,0.00014785354051127797
S02673,0000013_7_44_20,0.0015879848069744185
S02676,0000013_7_54_26,0.0003046560614166083
S02678,0000013_12_31_27,7.465303588105598e-05
S02679,0000013_14_45_23,0.0004444100741238799
S02683,0000013_2_62_20,0.00043632918368530227
S02684,0000004_20_50_30,0.000748303922591731
S02685,0000004_14_23_28,0.0012079435291525442
S02689,0000005_13_24_17,0.0002851451481546974
S02690,0000005_13_48_21,0.006745832448359579
S02692,0000017_19_33_15,0.00024823251987982076
S02699,0000001_22_48_30,0.00048134335156646557
S02703,0000001_9_59_26,3.75297283881082e-05
S02713,0000001_2_50_27,0.0010629207718011457
S02719,0000022_18_63_19,2.1181163333494624e-05
S02720,0000022_18_22_15,2.2721519911783616e-05
S02722,0000022_22_56_19,2.4069071287158295e-06
S02724,0000022_22_25_15,2.7601662466736343e-06
S02741,0000027_15_50_28,0.00012792237976100296
S02750,0000027_14_32_12,3.5266189343019505e-05
S02751,0000015_6_43_22,0.00029404881161099183
S02755,0000015_8_49_15,5.703132717371773e-05
S02758,0000022_15_19_17,0.0003955650645366404
S02759,0000015_3_55_26,4.048594547612083e-06
S02761,0000027_16_36_21,0.0001319668645010097
S02767,0000027_2_32_25,0.00010062847195513314
S02778,0000007_13_57_27,0.0001440581472706981
S02781,0000016_2_23_17,0.00040243956664198777
S02782,0000016_2_35_15,0.00028525317793537397
S02790,0000001_8_52_19,0.0006905348682266776
S02796,0000023_23_26_26,0.0012275656790734502
S02798,0000023_21_22_15,0.00018451417236065026
S02799,0000003_16_31_22,0.001001010627078358
S02803,0000009_4_57_18,0.0001270497189125308
S02810,0000007_14_58_27,0.0007873593822296243
S02811,0000007_17_56_24,0.0019033648422919214
S02815,0000021_3_35_27,7.636375460151612e-05
S02824,0000006_5_14_22,0.0003715005950652994
S02845,0000009_1_46_13,0.0005005303919460857
S02849,0000009_10_55_28,9.402358500665287e-05
S02852,0000012_21_30_14,4.862556716034305e-05
S02856,0000011_22_49_27,5.85879611207929e-05
S02859,0000020_10_21_18,6.415855409613869e-06
S02862,0000016_25_50_27,2.7337546839589777e-05
S02863,0000016_25_30_17,3.9353624174509605e-05
S02867,0000008_5_46_14,6.489921429420065e-05
S02871,0000001_19_29_15,0.00016003416476451093
S02872,0000001_21_16_19,3.1781719144419185e-05
S02876,0000023_19_51_20,0.0012062997702741995
S02881,0000022_20_63_25,3.4717628523139865e-06
S02892,0000020_24_32_25,0.00010364705121901352
S02902,0000027_21_40_25,0.00045114300155546516
S02906,0000027_12_34_22,3.8923644524402334e-05
S02910,0000015_4_27_15,1.0068026938370167e-05
S02913,0000022_13_28_23,0.00030497794341499684
S02916,0000027_5_36_28,1.941896471180371e-06
S02921,0000014_22_54_22,7.175329272968156e-07
S02924,0000014_15_37_23,9.3573771323463e-05
S02926,0000014_15_39_14,1.5181630210747699e-06
S02928,0000014_11_62_22,7.563808672728101e-07
S02929,0000013_18_51_22,0.0001291802241212281
S02936,0000013_19_36_28,2.517349528829982e-06
S02941,0000014_20_35_12,9.120567500531251e-05
S02947,0000014_21_41_13,2.1352704182575621e-07
S02950,0000014_4_42_21,2.1260340012929646e-06
S02956,0000014_6_48_26,7.201648157817431e-07
S02958,0000014_23_27_19,3.2553006938940143e-06
S02962,0000013_22_47_22,1.3138125154910085e-05
S02968,0000003_14_37_16,0.0007248174697451759
S02970,0000007_3_24_13,0.00020215185577399097
S02978,0000012_10_52_29,0.00019471354244160466
S02985,0000007_21_30_17,0.0020729890202346724
S02994,0000007_1_37_14,8.99659942206199e-05
S02997,0000016_20_38_23,0.0006837050314061344
S02999,0000007_18_34_23,0.0008711667760508135
S03005,0000007_11_20_18,0.0013651134104293305
S03025,0000021_24_45_17,0.00016842146033013705
S03026,0000021_22_56_14,4.652349161915481e-05
S03033,0000016_3_41_27,0.00014791955595683248
S03034,0000021_6_42_28,2.606121535109196e-05
S03047,0000016_2_45_29,0.0004849905599257909
S03056,0000016_18_59_26,0.00041006811989063863
S03064,0000003_15_41_12,0.00015104074009286705
S03075,0000004_19_43_26,0.000310304554659524
S03076,0000004_11_42_12,0.0004696842806879431
S03085,0000007_17_35_23,0.0009732036542118294
S03087,0000007_16_53_24,0.0008269597674370743
S03089,0000006_3_30_30,0.00032213168015005067
S03091,0000007_25_47_18,0.000587684553465806
S03098,0000007_19_24_26,0.0010028616816271096
S03105,0000007_12_31_18,0.005691638245480135
S03109,0000007_13_48_18,0.00205467041087104
S03110,0000007_13_31_20,0.0003359918227943126
S03113,0000006_3_51_16,0.007024514052318409
S03125,0000020_10_26_13,5.2758291758436826e-05
S03134,0000001_4_44_32,1.859665792380838e-05
S03137,0000025_8_33_19,0.00014779987668589456
S03149,0000007_21_26_13,0.0002734902163865627
S03151,0000009_25_26_13,9.247902880815673e-05
S03153,0000005_13_59_15,0.0006395134423655691
S03158,0000008_3_55_30,2.9183960521095287e-05
S03161,0000006_4_50_31,0.0003657819815998664
S03167,0000013_18_49_31,3.0998193608411384e-05
S03170,0000011_23_29_12,1.1854019362544932e-05
S03176,0000006_21_62_20,0.0008282060953206383
S03177,0000006_21_30_23,0.0009020124443850364
S03178,0000006_11_51_18,0.00028784208461729577
S03183,0000006_11_13_21,0.00012092115593986819
S03185,0000004_21_28_20,0.00011997065257673967
S03187,0000005_6_38_29,0.0012879891219199635
S03188,0000005_6_28_15,0.000317149497277569
S03189,0000007_5_56_26,0.0007609643580508418
S03193,0000009_16_57_25,0.0004750340613099979
S03195,0000008_4_61_25,0.00022526389329868834
S03208,0000007_3_21_17,0.0007387276491499506
S03210,0000009_5_42_31,0.0007084282224241178
S03215,0000012_8_38_17,0.0002624191802169662
S03227,0000023_21_34_30,5.5300586154771736e-05
S03228,0000007_10_29_20,0.00047058049676707014
S03232,0000007_8_25_29,0.0011330792331136763
S03233,0000007_18_42_13,0.003393773040443193
S03242,0000024_9_43_30,0.0002417738628537336
S03247,0000024_25_46_24,0.002352279028855264
S03266,0000024_2_56_29,0.00042555219852147275
S03273,0000022_16_20_18,5.924103859911156e-06
S03275,0000022_16_30_24,8.898343011765064e-06
S03276,0000026_3_39_27,2.001049013600209e-06
S03277,0000020_24_29_14,0.00023618455088580959
S03287,0000020_16_24_14,0.0001404904496666859
S03292,0000027_25_56_18,0.00010132434817933245
S03294,0000027_20_23_17,0.00035426558861217927
S03298,0000027_19_27_22,0.0004835777926928131
S03305,0000022_15_40_31,0.00016100558241305407
S03307,0000015_1_15_21,1.0815776050776549e-05
S03308,0000027_14_29_29,3.7028922065474035e-05
S03312,0000027_4_46_29,1.932045154262596e-05
S03313,0000027_3_38_24,0.00017190601158745267
S03314,0000006_23_20_26,0.0002648469053383451
S03316,0000004_10_29_18,0.0018393089339951985
S03322,0000004_22_33_25,0.00023190252204585704
S03326,0000016_25_33_28,4.9582092970013036e-05
S03335,0000008_14_46_21,0.0014271489098973689
S03338,0000008_14_62_18,0.0004449271618796047
S03346,0000012_20_45_17,5.7991119547295966e-05
S03357,0000011_22_52_30,0.0002900882918766001
S03363,0000002_12_24_29,5.7195411955035524e-05
S03374,0000026_8_36_19,0.0008799311035545543
S03376,0000026_9_46_28,0.00036938128323527053
S03379,0000023_6_44_31,0.0008893351641745539
S03380,0000023_2_30_22,0.00017420517178834416
S03384,0000009_19_21_15,5.551561480388045e-05
S03395,0000014_23_27_18,4.3899564872162955e-07
S03399,0000013_24_52_15,8.375958429951424e-06
S03414,0000023_11_37_28,0.00019342085397511255
S03421,0000023_13_46_19,0.001174462478957139
S03428,0000023_7_41_31,0.0006543547024193686
S03431,0000023_10_54_26,0.00010832138514160761
S03432,0000023_6_33_13,0.0004713220932899276
S03438,0000000_20_55_26,1.8182175864467354e-05
S03440,0000023_15_28_21,2.2649290627896335e-05
S03442,0000000_25_27_15,5.696570667623746e-06
S03450,0000000_4_24_14,1.711761342448881e-05
S03454,0000000_6_22_23,4.381918952134356e-06
S03461,0000000_8_58_19,2.1692070077961034e-06
S03463,0000024_8_47_25,0.0008850612321111839
S03471,0000024_13_20_15,0.0002649801208463032
S03480,0000002_9_17_21,0.0001316285524808336
S03481,0000002_11_38_21,0.0003551273111952469
S03483,0000002_9_61_25,0.00011160183612446417
S03489,0000002_2_33_21,0.0001228127139256685
S03498,0000025_9_57_24,9.209478690763717e-06
S03499,0000025_9_33_19,3.5352725006987384e-05
S03501,0000025_9_26_15,2.3251266611623578e-05
S03504,0000020_24_61_22,0.00039300400044339767
S03507,0000007_8_61_22,0.0003544483188306913
S03518,0000024_25_62_25,0.0018498162389732897
S03521,0000009_19_45_24,0.0001978306972887367
S03524,0000009_19_51_17,2.717412763786342e-05
S03527,0000014_16_37_26,4.795527431156188e-06
S03528,0000009_6_48_26,3.809396611131888e-05
S03532,0000009_19_27_22,2.949370730220835e-05
S03535,0000009_23_59_21,2.1268892623993452e-05
S03540,0000014_14_28_19,2.0376789056086864e-07
S03543,0000009_6_30_27,2.8846467046150792e-05
S03547,0000014_16_36_21,2.0789395325238047e-06
S03559,0000014_9_20_24,8.325827511868056e-07
S03564,0000013_24_43_24,2.5452598521269465e-05
S03566,0000014_20_23_27,9.575955175478157e-06
S03568,0000013_19_48_19,9.506969377071073e-06
S03578,0000014_20_20_16,2.9175282492133192e-06
S03581,0000014_20_22_17,3.7031639132933947e-06
S03582,0000014_20_60_24,4.1711347336104154e-06
S03585,0000014_4_46_30,7.618892323080217e-05
S03587,0000014_8_31_24,9.131210538804169e-07
S03588,0000014_4_29_20,6.993075096772827e-07
S03589,0000014_6_20_28,2.373465957816734e-05
S03593,0000014_8_55_24,2.375012536504073e-05
S03598,0000014_2_59_17,9.753491553965432e-06
S03599,0000014_3_15_19,9.170673784808514e-06
S03603,0000014_23_38_27,7.968870750119095e-05
S03605,0000013_24_22_21,8.26033846124119e-06
S03612,0000007_13_58_14,0.00027528408099897206
S03617,0000004_14_60_28,0.00022239665486267768
S03629,0000015_11_63_24,0.000929530131543288
S03631,0000015_14_39_26,0.0009433343984710518
S03632,0000015_18_27_30,0.00044458068259700667
S03633,0000012_6_45_26,0.0006333871069728048
S03635,0000015_16_21_15,0.0005044776899012504
S03636,0000015_14_26_16,0.000303035612205349
S03638,0000015_15_35_31,0.00015630995403626002
S03640,0000012_10_49_24,0.0003993080445070518
S03653,0000004_14_57_15,0.0002050394450634485
S03659,0000019_14_50_14,8.349116455974581e-05
S03668,0000022_7_54_22,0.0005295521614243626
S03675,0000012_21_31_23,4.6451234084088355e-05
S03677,0000011_24_26_22,0.0002585720631032018
S03694,0000000_18_47_28,1.563312560293184e-06
S03708,0000000_6_41_19,3.5236139588334936e-06
S03710,0000000_5_20_15,2.0718970432653805e-05
S03712,0000000_7_32_29,3.7907609680587484e-05
S03714,0000000_14_33_25,1.4988229821710775e-06
S03725,0000008_6_52_26,0.000858614090248011
S03728,0000005_6_36_27,0.0007528192472818773
S03739,0000022_22_45_30,8.664065163088708e-06
S03742,0000022_21_50_25,3.4347774544585263e-06
S03747,0000022_19_56_29,9.592583978701441e-06
S03749,0000022_19_55_25,3.934446255016155e-06
S03763,0000021_11_58_23,0.00030055981460463954
S03764,0000021_8_44_19,0.0002703012654592385
S03765,0000021_11_49_29,3.8405413647524256e-05
S03766,0000020_10_49_23,7.393824589030373e-06
S03773,0000017_25_39_30,2.240886624349514e-05
S03775,0000017_25_33_12,4.186532873973192e-05
S03783,0000008_14_20_24,0.00021274838400131557
S03787,0000009_3_32_24,0.00010819778708537342
S03799,0000010_10_59_18,3.807315908943565e-05
S03800,0000010_4_54_24,1.1096045057001902e-05
S03803,0000010_5_51_23,3.306228256860777e-05
S03805,0000013_17_57_24,0.0003348228601680603
S03807,0000013_8_28_29,0.0010944029672828037
S03822,0000019_9_62_27,7.84453780511285e-06
S03830,0000000_19_19_28,0.00044286902061685396
S03836,0000018_25_31_25,0.0003636747569544241
S03842,0000025_3_32_15,0.0002965650983242085
S03844,0000023_17_26_14,0.001412540197634371
S03846,0000026_14_59_27,0.0002800393399411405
S03847,0000014_9_33_17,4.69192657703843e-06
S03848,0000014_11_37_19,1.8990987205036447e-07
S03850,0000013_18_62_19,3.494480307608683e-05
S03851,0000014_15_54_19,3.845674520164266e-06
S03853,0000014_17_60_16,3.6936027036915675e-07
S03855,0000014_15_27_15,7.163734148107892e-07
S03860,0000014_20_37_16,1.8070081591048393e-06
S03861,0000014_10_54_25,7.233216365420958e-06
S03862,0000024_13_53_26,0.00030823543056612834
S03864,0000024_13_50_14,0.00022542765145772137
S03865,0000023_15_19_27,0.00027606612911768025
S03867,0000000_20_37_19,4.6645925664279275e-06
S03872,0000000_6_36_16,1.5096852727936039e-06
S03874,0000000_2_25_18,1.149254273968836e-06
S03879,0000002_18_35_11,4.1579184994589014e-05
S03881,0000002_8_26_30,5.428387993333672e-05
S03882,0000002_22_23_30,3.860604579131177e-05
S03883,0000000_17_23_16,1.129154162526902e-05
S03885,0000022_7_51_27,0.0003128704497612489
S03890,0000022_9_48_18,7.911681950645288e-05
S03903,0000016_14_30_30,0.0017583396183908917
S03909,0000022_19_56_22,1.2793119367415784e-05
S03918,0000026_1_41_17,4.544435668663027e-06
S03919,0000021_14_37_27,2.7611268023974844e-05
S03920,0000021_1_25_20,0.00013883124336189212
S03923,0000009_14_37_30,0.00015917004918719613
S03929,0000009_17_46_23,0.00018280781750945607
S03936,0000010_5_19_23,0.00019693045896929107
S03946,0000014_12_55_21,6.334972177057807e-06
S03947,0000014_14_53_25,3.4357333049683803e-06
S03948,0000014_17_60_25,3.5910063012067894e-07
S03952,0000013_23_31_22,3.001253838874618e-05
S03960,0000014_20_33_26,1.2141309220226049e-06
S03965,0000014_9_43_31,0.0001199050272475688
S03969,0000014_23_58_21,4.976142875534606e-07
S03970,0000014_2_54_27,4.101739598638687e-06
S03971,0000014_2_47_28,1.3445708361814468e-05
S03972,0000014_3_42_30,2.7381333950415865e-05
S03975,0000013_22_55_21,9.075718708118075e-05
S03977,0000013_25_22_15,0.0001257970279766596
S03980,0000013_24_52_19,5.557721941329419e-06
S03983,0000013_22_44_29,6.64552071611979e-05
S03988,0000024_9_50_12,0.0005563722288570716
S03989,0000024_16_63_26,0.0009688104910310358
S03991,0000024_7_50_31,0.0005049172705184901
S04000,0000007_20_61_17,0.0005439116503112018
S04001,0000007_1_48_13,9.228944395545113e-05
S04002,0000007_17_20_26,0.0013363586040213704
S04003,0000007_23_59_21,0.0009377194364788011
S04008,0000007_21_55_27,0.00042214381119265454
S04009,0000007_13_52_26,0.0006371746640070342
S04016,0000007_19_15_17,0.00020454893274290953
S04018,0000003_17_46_32,9.099507406062912e-05
S04028,0000014_12_24_30,0.000338983674737392
S04032,0000008_12_14_19,0.00039243795345100807
S04037,0000002_24_19_25,0.0007792275191604858
S04044,0000009_6_51_13,0.00019834305112453876
S04047,0000009_19_44_15,0.00012072021490894258
S04052,0000012_18_26_18,0.00013654599933943246
S04057,0000011_23_39_26,4.509943983066478e-05
S04060,0000011_18_54_26,0.000267740298568242
S04061,0000011_20_25_20,0.00021733028552262112
S04065,0000003_25_40_20,0.0006201818323461339
S04075,0000008_3_26_17,0.0016418563027400523
S04076,0000008_2_37_22,0.00047917395932017826
S04081,0000008_3_38_23,0.0003914923345291754
S04084,0000009_8_39_18,7.34210202608665e-05
S04086,0000007_3_42_13,0.0008375635443371721
S04095,0000016_5_28_29,0.001157453714768053
S04101,0000023_12_49_31,0.00176293017284479
S04116,0000014_9_44_31,4.7128053211054066e-05
S04121,0000013_22_39_31,0.00018079917481372831
S04122,0000014_20_15_24,7.338363127473713e-05
S04124,0000014_18_36_24,1.5592201862979493e-07
S04125,0000013_19_34_14,8.140920456867207e-06
S04128,0000014_4_62_23,4.5170444877840055e-06
S04136,0000013_22_57_16,1.1431664773908778e-05
S04138,0000014_22_35_17,4.034848615219744e-06
S04141,0000013_20_57_17,1.0726461425747402e-05
S04146,0000002_20_29_14,0.0001421866072632838
S04154,0000026_3_44_21,4.846025035476487e-06
S04155,0000026_3_38_28,2.218369999695824e-06
S04160,0000022_23_44_15,6.693547689451407e-06
S04162,0000022_23_19_21,3.87902028364806e-06
S04166,0000022_23_43_26,3.818495713403536e-06
S04167,0000022_18_48_27,6.425245089758391e-06
S04171,0000022_16_26_22,7.469307632845812e-06
S04186,0000021_8_22_27,0.00013940441249360447
S04189,0000009_17_23_29,5.172377541384776e-05
S04192,0000019_9_41_26,1.7925496990756074e-05
S04196,0000019_9_30_25,4.277275280628601e-06
S04199,0000009_14_31_29,8.105103461275576e-05
S04202,0000009_14_33_31,3.2910462124391415e-05
S04224,0000008_21_31_18,0.00020393845261423849
S04225,0000008_21_58_27,0.0009008025408547837
S04239,0000010_24_63_24,0.00030056550986046204
S04245,0000010_9_44_12,0.000116417520075629
S04248,0000010_11_53_22,7.851561730376488e-05
S04250,0000010_11_32_19,3.2437431968901365e-05
S04256,0000002_11_55_16,0.0001337116991635412
S04258,0000002_22_58_19,0.0005494055585586466
S04259,0000019_5_41_14,0.0002017830311160651
S04261,0000020_19_31_29,0.00010635094622557517
S04262,0000020_19_47_19,0.00046028401629882865
S04263,0000020_4_21_16,0.00016380853230657522
S04265,0000025_3_24_15,4.6576352815463906e-05
S04268,0000024_7_45_13,0.0004637587862816872
S04270,0000024_12_50_28,0.00030913818409317173
S04278,0000023_16_31_16,0.00030076992197791697
S04279,0000023_14_31_29,0.0009731922764331102
S04280,0000023_14_35_18,0.00024144124290614855
S04285,0000000_25_60_20,2.257126405780241e-06
S04289,0000000_22_27_30,1.6687857510078175e-05
S04295,0000000_7_31_25,7.151426885343426e-06
S04302,0000000_11_22_25,7.313580653089957e-06
S04307,0000024_8_32_29,0.000639618345303461
S04308,0000024_6_59_17,0.0015110898166312836
S04312,0000024_11_57_18,0.0003577523430067231
S04314,0000024_12_28_23,0.0033616942855587695
S04316,0000004_19_21_24,0.0012767830703523941
S04317,0000003_15_28_19,0.000741528274375014
S04319,0000004_14_45_14,0.00044411589260562323
S04344,0000017_9_18_21,0.0005527875655388925
S04349,0000019_11_33_25,0.00010677853725837849
S04353,0000009_20_25_14,5.247539712627258e-05
S04354,0000009_11_20_21,0.0002452451317367377
S04357,0000001_3_37_16,0.0005138352316862438
S04360,0000001_17_49_24,0.00014409385858016321
S04361,0000000_25_38_22,5.65996324475293e-07
S04376,0000000_17_51_29,9.896810547616042e-05
S04381,0000022_10_33_29,3.066633371417993e-05
S04391,0000024_6_35_17,0.0002549835248828458
S04394,0000024_5_33_22,0.0007769403418933507
S04400,0000019_14_40_28,0.00010624843270079509
S04411,0000022_4_22_26,0.00038477100315503776
S04416,0000005_17_18_21,0.0005123227974763722
S04419,0000006_5_50_18,0.004106754146050662
S04420,0000006_21_59_17,0.000559863668968319
S04423,0000004_21_31_18,0.0008503374956490006
