ufs_serial,run_wf_xy,pred
S02931,0000014_12_42_30,0.00032879012360353954
S02933,0000014_17_38_20,2.4844379220567703e-07
S02949,0000014_2_39_18,1.2937417857017408e-06
S02960,0000014_24_26_28,4.687172938666606e-07
S02967,0000004_25_22_26,0.00042867915908573195
S02971,0000004_19_55_13,0.0015329402976931306
S02977,0000015_19_55_23,0.0007909309292699618
S02979,0000012_10_37_18,7.500435413021478e-05
S02980,0000012_10_45_25,0.001440227515558945
S02981,0000012_5_24_22,0.000539421020221198
S02983,0000016_7_25_25,0.00014727027564731543
S02993,0000016_19_62_23,0.00027842993586091325
S03009,0000007_11_58_25,0.001044632910634391
S03012,0000007_18_30_26,0.0006121808087300451
S03014,0000007_19_19_17,0.0011646241036942229
S03017,0000021_22_38_22,0.0020939777787134517
S03020,0000021_22_23_14,2.168696823900973e-05
S03022,0000021_22_27_18,0.0003017398812517058
S03028,0000021_17_44_16,7.312136767723132e-05
S03030,0000008_6_28_16,0.0002664058383743395
S03031,0000021_1_52_25,9.247690229585714e-06
S03032,0000016_15_33_12,0.00024312070854648482
S03040,0000016_15_31_28,0.0008776851591392187
S03042,0000016_1_27_23,0.00030759224227949744
S03043,0000016_13_62_26,0.000659521872876212
S03050,0000016_1_42_30,0.0006878570093249436
S03053,0000016_1_29_28,0.0005607637904176954
S03055,0000016_17_51_13,0.0017360481615469325
S03061,0000024_25_14_25,0.0005995011797494953
S03071,0000004_20_54_27,0.0006623627314183977
S03072,0000004_15_30_20,0.0014901129179634154
S03082,0000006_3_17_26,0.00021004194059059955
S03083,0000004_23_24_26,7.934997393022059e-05
S03084,0000007_6_36_12,0.00024287535779876634
S03088,0000007_17_52_28,0.0005135592073202133
S03090,0000007_16_58_26,0.0004411537083797157
S03092,0000007_25_56_19,0.0006720800711264019
S03093,0000007_20_57_21,0.0004575349157676101
S03095,0000007_17_23_19,0.00045639519885298796
S03100,0000007_19_51_22,0.0010496231479919516
S03102,0000007_9_41_27,0.000227240365347825
S03108,0000007_13_19_21,0.0005956177137704799
S03111,0000007_12_37_16,0.0014173577146721072
S03118,0000025_9_33_18,6.9594942431194795e-06
S03128,0000017_11_19_28,6.951650630071526e-05
S03130,0000020_4_48_31,0.00010199438565905439
S03132,0000008_24_50_12,0.00016601927745796274
S03143,0000022_4_39_16,8.730577542337414e-05
S03148,0000007_25_41_11,0.00030326365367727703
S03150,0000007_21_38_11,4.398552232487418e-05
S03162,0000010_11_23_30,0.0006091360628488474
S03163,0000010_21_53_13,0.00037115726445335895
S03164,0000013_18_21_29,1.3699376040676725e-05
S03165,0000012_16_29_12,6.47318147457554e-05
S03169,0000011_21_17_16,0.00012387098831823096
S03172,0000013_13_36_11,0.00015131908526200277
S03173,0000016_19_37_32,0.0005174528123461641
S03197,0000009_16_37_30,0.0006292354501056252
S03199,0000009_16_20_17,0.00021971853311697487
S03201,0000007_2_39_13,0.00011953563944189227
S03204,0000008_2_56_16,0.0022555226387339644
S03205,0000009_21_36_23,0.00047363796693389304
S03211,0000009_3_27_15,0.00027854670224769507
S03222,0000023_20_63_20,0.00037446276473929174
S03224,0000023_21_60_26,9.365362029711832e-05
S03225,0000023_23_28_19,0.00011958711729675997
S03239,0000024_23_56_29,0.0014348828353831777
S03250,0000024_25_19_17,0.009034213384438772
S03255,0000024_17_24_16,0.0024967461577034555
S03256,0000024_17_41_20,0.00011602862855397689
S03259,0000024_3_15_18,0.0003014806800365477
S03260,0000024_16_29_25,0.0025126526998064946
S03269,0000024_14_56_28,7.119631573004881e-05
S03282,0000020_4_31_18,7.600449634992401e-05
S03283,0000018_19_56_21,0.0004416139317982015
S03284,0000018_22_58_28,0.00027973170108452905
S03286,0000020_19_53_16,5.7699457215676375e-05
S03288,0000025_25_59_16,0.00011137922001580591
S03290,0000027_25_23_25,0.00010945357996661187
S03300,0000015_7_21_22,2.8650339800151414e-05
S03301,0000015_4_54_23,2.0127316702200915e-05
S03304,0000022_11_53_29,3.25496737332287e-05
S03309,0000027_12_31_30,1.34894862640067e-05
S03321,0000004_16_50_13,0.00036764159176527755
S03331,0000008_22_24_17,0.0005187247879803181
S03332,0000008_15_37_29,0.000438359104009578
S03336,0000001_11_21_17,2.0845146664782988e-05
S03342,0000012_11_45_28,0.00021253974136925535
S03344,0000012_16_28_25,6.603553356399061e-05
S03349,0000012_16_53_21,8.798296130407834e-05
S03356,0000011_22_44_30,0.00024251945887954207
S03359,0000002_20_24_26,0.0006891074881423265
S03372,0000001_8_44_24,0.0001411533448845148
S03373,0000026_8_54_27,0.00021651267843481037
S03391,0000013_25_41_16,1.4870009266587658e-05
S03393,0000014_8_37_18,1.0504785095122315e-06
S03403,0000002_14_39_31,0.00016536349221496494
S03407,0000002_11_48_20,0.000865825692017097
S03411,0000016_25_55_30,0.00016407561633968726
S03412,0000002_6_28_14,1.7198804698637105e-05
S03415,0000023_12_28_25,0.00013388764591582003
S03416,0000023_13_37_27,0.0005495049481396563
S03417,0000023_11_31_21,0.0001616390836716164
S03419,0000023_14_37_19,0.0002677345673873788
S03422,0000023_12_19_17,0.00010837717854883522
S03427,0000023_7_16_21,0.0002331438961391541
S03430,0000023_10_32_20,0.0001251611606676306
S03436,0000023_11_42_14,0.00017141797798103653
S03437,0000000_19_52_16,7.728293702768951e-07
S03444,0000000_19_47_30,3.112027130214301e-06
S03456,0000000_5_29_18,5.2035655251359e-07
S03464,0000024_11_31_18,0.00039432855919585563
S03467,0000024_4_45_13,0.00034517520589361084
S03469,0000024_13_52_23,0.0009522763648419641
S03472,0000024_11_45_23,0.0016476064956805203
S03475,0000002_9_16_23,0.00023848119508329546
S03476,0000002_24_36_22,0.00018214005558547797
S03477,0000002_8_37_14,4.407176703580262e-05
S03487,0000002_12_18_16,0.00022326450061882497
S03488,0000002_15_21_17,0.0001749640568959876
S03500,0000025_11_26_29,1.4206603736965917e-05
S03506,0000007_25_22_25,0.0010736802614701446
S03509,0000007_12_25_19,0.0005414095467131119
S03520,0000024_16_60_17,0.0005467660412250552
S03526,0000009_23_47_22,1.804179191822186e-05
S03529,0000009_6_17_21,5.266200489018047e-06
S03533,0000009_19_36_15,6.088159625505796e-05
S03537,0000014_14_59_16,2.411247623967938e-05
S03542,0000009_6_26_24,3.53082775745861e-05
S03549,0000014_10_28_20,4.469202139034678e-06
S03550,0000014_14_46_25,2.1321451519895618e-06
S03553,0000014_15_42_28,2.8460822193210333e-05
S03583,0000014_8_54_27,2.147186349787944e-05
S03584,0000014_6_23_29,1.8280195888564776e-05
S03597,0000014_4_56_24,5.0052064466399315e-06
S03609,0000004_5_48_21,0.0002554194434196688
S03610,0000004_9_36_28,0.00040365256609220523
S03611,0000004_8_57_20,0.0005387452620198019
S03615,0000003_25_49_31,0.0009223316737916321
S03616,0000005_18_39_11,0.00047023270326462807
S03621,0000004_10_29_31,0.0001805833526304923
S03622,0000013_25_40_32,0.0002548123527503776
S03634,0000012_6_29_14,0.000535383611349971
S03645,0000006_24_41_21,8.271061892628495e-05
S03649,0000006_22_52_27,0.0001455189876651275
S03654,0000019_14_52_24,0.00010845119709301798
S03656,0000019_14_24_28,4.706218066985457e-05
S03663,0000022_7_35_27,0.00020798618243134115
S03665,0000022_6_58_17,0.00020583469085977413
S03671,0000012_20_25_27,7.761254050819844e-05
S03672,0000012_18_24_24,0.00022288858963293023
S03673,0000011_24_56_23,0.00019726135451492155
S03674,0000012_21_50_28,3.1227872113959165e-05
S03676,0000011_25_27_28,0.0005333068975232891
S03681,0000012_21_50_26,0.0001059150226865313
S03693,0000000_19_60_27,6.457147122773677e-05
S03695,0000000_19_37_27,1.183977758500987e-06
S03699,0000000_20_48_21,1.3321572737368115e-05
S03702,0000000_4_23_21,5.925872379464181e-07
S03711,0000000_6_39_12,6.129557118583762e-05
S03718,0000000_8_26_16,3.175567371727084e-06
S03720,0000016_8_41_12,0.00048622828217048664
S03722,0000016_14_41_29,0.0002224717941317067
S03724,0000016_24_27_26,0.00014433846990868915
S03735,0000022_15_35_29,0.00023419593526341487
S03740,0000022_19_49_19,1.430303697702584e-05
S03741,0000022_18_54_15,2.3389872865209327e-06
S03743,0000022_19_45_24,2.8530131032766803e-05
S03744,0000022_19_13_21,4.735807340239262e-05
S03754,0000021_6_50_23,9.114745125771151e-06
S03756,0000021_16_28_13,0.00010211707558482885
S03767,0000017_24_50_13,6.417951544790412e-05
S03768,0000017_25_27_30,5.8639046329744815e-06
S03769,0000019_9_33_26,9.931954195963044e-06
S03770,0000020_10_30_28,5.847604825248709e-06
S03779,0000001_16_54_26,0.000186852298611484
S03782,0000001_15_52_24,0.000133987387016532
S03784,0000008_22_34_22,0.0016197299592022318
S03788,0000009_1_59_26,5.505290573637467e-05
S03792,0000009_14_39_20,9.632026512917946e-05
S03793,0000009_3_24_27,4.34828148172528e-05
S03796,0000010_24_44_17,2.981903989507373e-05
S03801,0000010_6_14_19,0.00013001589923078427
S03804,0000010_7_27_22,0.00024088439477054635
S03809,0000013_10_58_28,0.00025580465262464713
S03811,0000026_14_28_24,0.00119601130427327
S03813,0000023_2_63_23,0.0010714708105297177
S03814,0000023_1_47_23,0.0003272354369983077
S03816,0000022_20_58_29,1.5618187177324216e-05
S03818,0000022_13_25_13,8.776981212577084e-05
S03820,0000017_9_29_31,6.045796089892974e-05
S03821,0000001_2_41_11,0.0001629843012551646
S03829,0000027_19_37_32,0.0002023189526880742
S03834,0000020_2_44_21,0.0004540107511274982
S03835,0000020_16_26_20,8.983310362964403e-05
S03840,0000025_1_29_24,0.0005454259844555054
S03849,0000014_12_34_22,2.032077350122563e-05
S03854,0000014_15_33_19,4.888291407212364e-06
S03868,0000000_24_23_22,4.530492688559207e-06
S03873,0000000_1_53_14,1.043480038731559e-05
S03875,0000000_24_36_23,3.2124551410106506e-06
S03878,0000002_23_59_28,2.339390596262092e-05
S03891,0000002_18_55_15,0.0008654975936224218
S03894,0000002_23_37_24,0.0010598314220260363
S03896,0000016_6_40_23,0.00015993502074707067
S03905,0000016_20_37_16,0.0010686333171179285
S03908,0000026_3_21_22,9.06903538577808e-06
S03911,0000022_22_63_19,1.4836349777169744e-05
S03924,0000009_14_15_24,7.647097072549514e-05
S03931,0000008_5_27_19,0.00011044077928090701
S03934,0000010_13_38_12,0.0007613419529661769
S03935,0000010_10_48_19,3.896624809840432e-05
S03943,0000014_14_63_22,6.281968609300748e-06
S03953,0000014_18_27_27,1.0310195399654276e-06
S03954,0000014_18_30_30,1.5798848352233108e-05
S03958,0000014_18_33_16,4.8264531482544726e-08
S03963,0000014_4_27_16,6.5669735871409785e-06
S03966,0000014_22_44_17,5.538940754945543e-07
S03968,0000014_24_18_24,1.2662514006223091e-06
S03981,0000013_25_30_29,3.0050573286644067e-05
S03984,0000016_1_33_13,0.0002769261955108959
S03992,0000004_19_47_15,0.0005462609315145528
S03993,0000004_20_27_23,0.0007142496760934591
S03997,0000007_5_55_23,0.0004995245126337977
S04015,0000003_18_28_12,0.0007489100225939183
S04025,0000013_10_57_29,0.0001558675885462435
S04029,0000016_17_43_32,0.0009079561968974303
S04038,0000002_22_41_30,0.00057239595662395
S04042,0000004_10_49_14,0.00037281007098499686
S04049,0000012_16_42_23,2.1330706658773124e-05
S04050,0000012_16_33_18,4.534854451776482e-05
S04051,0000012_20_19_19,4.748965307044273e-05
S04063,0000011_18_27_27,0.0011590894355322234
S04066,0000006_24_44_27,0.00010226304607385828
S04067,0000006_21_42_25,0.00014312423718365608
S04068,0000006_11_22_26,0.00015173192696238402
S04071,0000004_21_26_16,0.0005061829942860641
S04073,0000004_14_33_26,0.0036640083926613443
S04077,0000009_4_21_16,0.0003414105026422476
S04082,0000007_3_42_20,0.00042180801756330766
S04083,0000007_2_38_24,0.00041302023601019755
S04090,0000009_5_43_27,0.00015610930131515488
S04091,0000009_9_35_22,0.00018843095949705457
S04107,0000009_19_63_21,0.00012864099085163616
S04117,0000013_18_45_31,4.808730244576509e-05
S04123,0000014_18_36_31,2.1213641730355448e-05
S04126,0000014_15_25_25,9.949717785673329e-06
S04130,0000014_8_30_15,1.9467791219085484e-06
S04131,0000014_6_37_15,2.723247285452146e-07
S04148,0000002_18_38_31,0.00027833052990899887
S04150,0000002_23_29_13,3.202135519586591e-05
S04165,0000022_20_28_29,9.356109131886114e-07
S04174,0000022_17_49_22,7.412787041971569e-07
S04177,0000021_3_49_26,5.651227286307403e-05
S04185,0000021_16_38_22,0.0007617574319738196
S04188,0000021_11_46_30,0.0002903754430008121
S04204,0000009_7_36_22,5.7190112784155644e-05
S04207,0000001_10_56_21,0.00010330482496101467
S04212,0000001_9_24_23,4.231930233800085e-05
S04215,0000001_15_52_16,0.00037154265601202496
S04219,0000001_13_15_20,0.0005081282361061312
S04229,0000001_7_27_25,7.950911412990536e-05
S04233,0000008_5_48_30,0.00021626154284604127
S04241,0000010_10_28_24,2.3833572186049423e-05
S04243,0000010_12_22_25,0.00011004411317117047
S04244,0000010_3_40_21,6.01149399130918e-05
S04246,0000010_3_35_31,7.462025655513571e-05
S04252,0000010_4_36_22,1.0251385702986227e-05
S04257,0000002_22_49_21,0.00014124338395049563
S04264,0000025_1_26_20,0.00014306126468000002
S04266,0000024_20_43_21,0.000699227008226444
S04267,0000024_11_53_15,0.0009680435505288187
S04281,0000023_16_29_17,0.00020507999215624295
S04282,0000000_18_33_15,1.5226659897393802e-06
S04286,0000000_19_54_29,8.815088293090412e-06
S04287,0000000_24_60_16,2.3687715270170884e-05
S04293,0000000_4_52_30,4.374212124957921e-06
S04294,0000000_7_20_16,0.00027600444309427985
S04323,0000005_11_57_17,0.00033434925171604846
S04329,0000004_21_32_25,0.0004150813110754825
S04334,0000017_11_37_24,0.00038617618793068687
S04342,0000017_3_54_17,0.0008685339817020576
S04345,0000017_9_45_22,0.000144837838888634
S04350,0000009_11_44_31,7.610020384163363e-05
S04355,0000009_20_14_20,2.4225337540428882e-05
S04358,0000001_2_30_17,0.00038920898805372417
S04363,0000000_16_29_22,6.591324925864228e-07
S04370,0000000_6_37_13,1.383418180012086e-05
S04375,0000002_3_40_11,0.00022844234672447783
S04378,0000022_11_54_14,4.6279584466901724e-05
S04379,0000022_11_30_22,0.0002969153667891078
S04382,0000002_8_22_26,8.062359620453208e-05
S04383,0000002_3_39_14,2.3552036509499885e-05
S04385,0000002_6_46_22,0.0006567692107637413
S04388,0000024_10_57_15,0.0001886450445454102
S04390,0000024_15_55_29,0.00033923675437108614
S04399,0000001_14_59_21,0.0011701045823429013
S04402,0000022_6_62_21,0.0004985940940969158
S04403,0000022_5_42_21,0.00011643345806078287
S04405,0000022_7_29_18,0.000601697911406518
S04406,0000022_4_35_12,0.00013548032552535005
S04408,0000022_3_50_14,0.0006300708773778751
S04410,0000022_5_42_17,2.386648452556983e-05
S04414,0000006_24_35_28,0.0002498792910046177
S04415,0000005_13_36_21,0.000704095977198449
S04440,0000011_19_41_22,0.00014089062551647658
S04445,0000008_2_46_19,0.0005331443353497889
S04449,0000009_13_47_20,0.0035538676456781104
S04455,0000023_12_45_11,0.0005571160263571073
S04464,0000016_9_37_13,0.00044043996240361594
S04465,0000007_6_35_20,0.0003248578341299435
S04466,0000027_24_28_15,0.00016311860099449405
S04478,0000013_14_53_16,0.000654679683066206
S04479,0000011_18_47_29,0.00015154019365581917
S04481,0000013_8_41_26,0.0013957973424112424
S04485,0000013_6_53_26,0.0019435549475019798
S04488,0000008_24_56_22,0.000743780085031176
S04497,0000023_18_51_29,8.513509783369955e-05
S04501,0000023_24_32_16,4.59374598449358e-05
S04502,0000023_19_44_21,0.00038499630136357155
S04503,0000023_22_53_24,0.0037037457805126905
S04509,0000027_16_55_26,0.0001495720475759299
S04512,0000027_23_41_15,7.834414731178185e-06
S04514,0000027_5_32_21,3.362198114587045e-06
S04515,0000027_6_36_17,0.0001132321335717279
S04520,0000027_24_63_20,0.00015053333027026383
S04527,0000016_5_33_21,0.00046320620640472043
S04528,0000016_13_44_24,0.0003588237323128851
S04543,0000003_23_22_18,0.001974455444724299
S04544,0000003_23_57_26,0.00031294099335354986
S04550,0000003_22_26_25,0.00019505354498505767
S04551,0000003_16_59_16,0.00019332148258399684
S04553,0000003_21_50_19,0.00016308892827510135
S04556,0000005_20_46_15,0.0006864666320325341
S04558,0000004_7_61_21,0.0010668272625480313
S04559,0000004_3_47_23,0.0013983424469188321
S04574,0000015_12_36_14,0.00108294151868904
S04586,0000023_6_58_16,0.00035119815765938256
S04603,0000008_9_51_29,0.000201102186110802
S04606,0000008_2_46_17,0.0018501527629268821
S04612,0000007_1_46_21,0.0009971780054911505
S04627,0000008_24_21_18,0.0006447811356338207
S04648,0000018_25_13_21,0.0001153717737452098
S04649,0000020_24_37_15,0.00012272158801351907
S04650,0000020_4_33_13,0.0001651892112022324
S04659,0000027_19_45_22,0.0013150362792657688
S04669,0000027_24_31_22,7.811508112354204e-05
S04674,0000015_3_32_14,7.171134907224541e-06
S04691,0000027_3_24_20,4.149821888432825e-05
S04694,0000004_9_50_14,0.0004722851408587303
S04698,0000006_11_53_20,0.0006505231140181422
S04709,0000001_11_57_25,7.759052050460014e-05
S04713,0000001_10_43_29,0.00010269415088259848
S04717,0000004_23_29_26,0.0006222826614248333
S04720,0000007_20_39_22,0.0024099820147966966
S04728,0000000_12_26_14,2.74533470019378e-05
S04734,0000000_5_38_18,4.767289309981493e-07
S04735,0000000_2_29_23,9.854349343640934e-06
S04738,0000000_24_52_30,1.8026293901129975e-05
S04739,0000000_1_29_21,1.3342781002734228e-05
S04750,0000022_1_41_25,5.0611083906915155e-05
S04760,0000016_24_61_24,0.0005919952745898627
S04766,0000016_7_46_16,0.00032008256084736786
S04770,0000022_6_38_26,0.0002943005179076863
S04771,0000022_3_26_20,0.0006820621601946186
S04778,0000006_21_26_28,0.00046930919597798493
S04787,0000005_18_33_19,0.0014209100045263767
S04793,0000003_17_55_21,0.0003366188029758632
S04799,0000011_21_52_14,8.585219347878592e-05
S04803,0000012_16_51_28,0.000151747556628834
S04808,0000011_20_28_30,7.506059563411327e-05
S04810,0000011_18_45_16,0.0006374066524585942
S04818,0000007_2_32_12,0.00020854538706771564
S04834,0000016_14_26_23,0.0014538122632075101
S04836,0000007_17_20_21,0.0019467796810204163
S04837,0000007_16_45_25,0.00023106278331397334
S04840,0000007_6_57_21,0.0005739415282732807
S04841,0000007_6_60_19,0.00010611456309561618
S04843,0000007_14_19_17,0.0009888753447739873
S04848,0000007_10_45_21,0.00043556220953178126
S04849,0000007_19_27_18,0.0025713186769280583
S04866,0000000_2_40_13,1.3187309789941537e-05
S04867,0000000_7_30_23,6.610523684003056e-06
S04873,0000000_13_55_28,7.545246603513078e-06
S04884,0000011_12_23_17,0.0003982115713370149
S04886,0000011_14_27_13,8.91430154297268e-05
S04889,0000013_17_45_26,0.0009248763726645848
S04890,0000011_17_51_22,0.0023060888634063303
S04894,0000013_16_33_16,0.0002599904291855637
S04903,0000015_11_15_25,0.00020011376204820408
S04908,0000013_5_43_17,0.00023053749282553326
S04910,0000013_1_43_20,0.0008249053644249216
S04912,0000003_16_44_12,0.00025165369879687205
S04913,0000003_20_30_16,0.00033146819168905495
S04920,0000005_22_18_25,8.234301594711724e-05
S04921,0000003_21_47_20,0.0005653039333992638
S04922,0000003_22_46_30,0.0024626484882901423
S04925,0000003_15_33_26,0.0015668267533328617
S04927,0000003_22_16_20,0.00015226401592371985
S04928,0000003_16_34_20,0.0004927443733322434
S04932,0000004_5_41_16,0.001960556555786752
S04943,0000024_9_33_18,0.00040394643770014227
S04947,0000024_11_49_18,0.0005811908122268505
S04964,0000024_23_17_20,0.0027013419021386653
S04973,0000024_23_22_24,0.007254504191223532
S04975,0000024_22_37_12,0.0006224457538337447
S04976,0000024_11_34_16,0.000638885008811485
