ufs_serial,pred
S04973,0.0037552822573161393
S04975,0.0005831710382153688
S04976,0.0007185334318364767
S04978,0.0009755080673130578
S05000,0.0006210258570717997
S05004,0.001073355639618967
S05015,0.000978542865595955
S05020,0.00033126512289527454
S05023,0.0003175244984277015
S05026,0.0001399446319112485
S05032,6.665449183174132e-05
S05040,1.7181034692725916e-05
S05042,6.282438751270547e-05
S05046,8.685888090553817e-06
S05081,0.0018237694405343063
S05086,0.0005565645560636767
S05092,7.707726190631092e-06
S05095,4.8108522832990275e-05
S05100,0.00018278892582657136
S05101,9.065276148589874e-05
S05102,0.0002586790835152897
S05104,6.28276677048234e-05
S05118,0.0003411312886214546
S05139,2.814141951135163e-07
S05140,1.7155585763095615e-07
S05142,9.57883022900674e-07
S05151,0.0001690218695813428
S05162,0.00017720199207360565
S05166,0.0005510541778903644
S05174,0.00028177750778013433
S05175,0.0008697756275068969
S05178,0.0001088122434680372
S05179,2.448104423535824e-05
S05185,0.00038424230478995014
S05190,2.245827785074539e-05
S05193,0.0005733950169997115
S05198,0.0005139639267781604
S05209,0.0003886801659973571
S05213,4.524107173509151e-05
S05223,0.0008947550070388388
S05225,0.0014712242150380916
S05243,0.0006423066072329675
S05250,3.814175651317697e-06
S05251,1.1535768074111274e-05
S05258,7.369509795296381e-06
S05265,0.0003056609895679685
S05270,0.0005317155976172216
S05276,0.001346916462352965
S05283,0.0009446826388739282
S05286,8.722164729135784e-06
S05289,6.83720068650473e-06
S05291,1.8693823333748583e-05
S05300,0.00017783258616077546
S05302,6.378997353806426e-05
S05305,9.385510156789678e-05
S05306,7.542857052555973e-05
S05308,0.00012796151673910572
S05309,0.00019090872092419886
S05316,0.00012072543064789443
S05321,9.077248971323115e-05
S05325,0.0004590174866052621
S05339,0.0003054940696642916
S05347,4.625348422848674e-05
S05351,0.0006400991914006227
S05352,0.0008011481386347441
S05369,0.0005940813807683298
S05376,0.0006397451111297414
S05381,0.0010063681693281978
S05387,0.0012067203861079179
S05389,0.0005027361858083168
S05394,0.0006516353166716726
S05402,0.0010647744679772586
S05413,0.0014117005334810528
S05414,0.00033277325104563715
S05420,0.0006599291741622437
S05428,0.0010372652551495776
S05434,0.00032909066840147716
S05439,0.0015862246218603104
S05443,0.000311279068228032
S05447,0.0007775011790727149
S05448,0.0002733316651415407
S05454,0.0008574098693543419
S05456,0.00023487722717163706
S05460,0.00014416458679988864
S05464,0.0002687906983283028
S05466,0.00045217444835543574
S05470,0.0004569340153466328
S05472,0.0006153146568976808
S05473,0.0004732356579779662
S05484,9.641078349886811e-05
S05485,0.0009354843391520262
S05494,0.00022808553922004648
S05504,6.818179949164005e-05
S05505,3.1010648520179984e-05
S05506,3.2649790242089693e-05
S05521,7.841953447496053e-06
S05523,1.932812997296196e-05
S05528,0.00019088089223373572
S05541,5.134490467639807e-05
S05542,0.0010104978164235945
S05548,0.00024019937887942433
S05550,0.0006859112600778872
S05558,0.0003933529385449219
S05564,0.0009469609490224684
S05567,0.00038572286541693757
S05578,4.747921855363657e-05
S05580,0.0002487633717009885
S05588,0.00020412539089420534
S05595,0.00014224220012692967
S05597,0.0004410911215018132
S05599,0.00023557700330911757
S05608,1.4694563255090998e-06
S05616,0.00045853036533571867
S05621,2.5895679790721715e-05
S05627,5.084101169927635e-05
S05648,0.000652442308364698
S05651,0.00024213154708263573
S05656,0.00023997529456210032
S05665,0.0003792841473568842
S05666,0.00059279005188273
S05669,0.00033350393402997724
S05683,0.0002952841077785706
S05688,0.0006184541443872149
S05689,7.598854124069021e-05
S05690,0.00024345429243055605
S05694,0.0004986502501651557
S05702,0.0013769886927548214
S05704,0.00018229043212159013
S05706,0.0005040189207647927
S05711,0.00020547784924929147
S05721,0.0004620035399511835
S05749,0.00021367558849760826
S05779,0.00012273881907276518
S05780,0.0004804145777939084
S05790,0.0007700305333173674
S05796,0.00034352679722360335
S05809,0.0006500783281353506
S05815,0.00030285196643831114
S05818,0.0018249426236707222
S05822,0.0005501792114728232
S05825,0.0005285505642405042
S05833,0.0004913780089736974
S05837,0.000648941625399857
S05853,0.00025636356235736457
S05854,5.154911421811903e-05
S05861,6.058593081093022e-05
S05869,0.00034412647619319614
S05875,0.00021800666280569203
S05885,4.3456578602274476e-05
S05888,5.710252294477414e-05
S05889,3.66740211461547e-05
S05896,0.00010452898186485982
S05897,0.00015201789568664026
S05898,2.4593235121272983e-05
S05900,4.77777575156324e-05
S05903,2.16956373666477e-06
S05905,1.4579626700594872e-05
S05916,2.2916963086316855e-05
S05923,0.00022381276085070567
S05924,0.0003447166250225564
S05930,0.00033379612591488694
S05931,3.2052360872114605e-06
S05932,5.17576571823497e-06
S05941,3.599865218006926e-05
S05948,3.97679333019596e-06
S05955,3.476208676289616e-05
S05956,5.4188145838907076e-05
S05957,2.4517171934190785e-05
S05959,0.0007082400443323422
S05962,0.0001704417029486649
S05965,2.9278753729045093e-05
S05973,8.292876401583271e-06
S05975,3.6822580042894515e-06
S05977,2.181535723622119e-05
S05984,4.471751348544828e-06
S05985,5.534078580726742e-05
S05987,8.133347730421292e-06
S06004,2.8561013841965632e-05
S06007,0.000748102894249314
S06009,0.0005026804059298229
S06012,0.0006054007917555282
S06018,1.328347178208844e-05
S06019,1.2631218732017668e-05
S06024,1.1488814056548335e-05
S06028,3.4512183475499114e-06
S06032,2.145652852902913e-05
S06050,8.002998225009605e-06
S06057,0.0005291592219691665
S06058,0.0003547085005379813
S06064,0.0006550083996899048
S06067,0.0002879898911487544
S06068,0.0008328492712053048
S06072,0.001037101253587025
S06073,0.00115401422431205
S06089,0.0002863050566475067
S06090,0.0005782928147937128
S06099,0.0009378004697282449
S06101,0.0001502242008086796
S06106,0.00027098805878722487
S06107,0.0001511963841949182
S06110,8.41740147841108e-05
S06117,0.00020082306775748293
S06121,0.0005880617718503345
S06123,0.00018866747211632173
S06129,0.00025369841057454323
S06131,1.2146257198253352e-05
S06147,0.000103733803285877
S06153,0.00032067393641455055
S06157,4.545960443635977e-06
S06161,6.261073718150101e-06
S06169,0.00010872985996002171
S06183,1.1370944584143672e-05
S06186,8.539844861843449e-05
S06189,0.0004475492373785528
S06191,0.00016380431458173916
S06192,0.00017811169098536084
S06197,0.0003385379136489064
S06198,0.0007259869526023977
S06202,0.00010346666647365055
S06215,0.001166435165941948
S06217,0.00041145636419059883
S06220,0.0004621154935762206
S06222,0.0002050287350243707
S06223,0.0008183183790606563
S06232,0.00044484599402494496
S06233,0.0005400323869935164
S06242,0.00020145206360666634
S06243,0.0006036824166812949
S06244,0.000581398604936112
S06251,0.0004145056198012753
S06255,0.002338090236662538
S06268,0.0002439783596628331
S06274,0.0009862174097179377
S06275,0.001159785164418281
S06277,0.0003653897520052851
S06284,0.0001256535210814036
S06287,0.0006290402006925433
S06289,0.0008370869186364871
S06290,0.000116051003345774
S06291,0.00023804392255044604
S06298,0.0009670980884948222
S06299,0.00028199609099033296
S06303,0.0011636625320079474
S06306,0.0009781427629604877
S06308,0.0007355906029715698
S06309,0.002125965149161857
S06310,0.001310020481923857
S06316,0.00016693671898337925
S06319,0.0009782106117199874
S06322,0.00013573995039450892
S06336,0.0006826027790793887
S06337,0.0013225249531387817
S06350,0.001497824087891786
S06356,0.0004865070991399989
S06357,0.0013184478925722942
S06358,0.0010837387535502785
S06362,0.00045516075226714747
S06366,0.0003911315409368399
S06377,5.085039315133599e-05
S06382,0.00032186898215513793
S06392,0.00012694823826109314
S06409,6.213132833465806e-05
S06412,0.0004589814806195136
S06414,0.00093781816531191
S06423,3.107737111918141e-05
S06426,0.0002998427133888981
S06427,0.00015600897052081564
S06429,0.0008310153739330417
S06442,0.002061060144797011
S06445,0.0004861675861320691
S06446,0.0007139936744806619
S06448,0.0004910606016892416
S06454,0.0006175674157020694
S06459,0.0008023061117228281
S06467,0.00024498711184151034
S06468,0.00028965443353001774
S06480,0.0011183310646174505
S06484,0.0006398698050134044
S06485,0.0006980338462199143
S06486,0.000916209691581571
S06487,0.0003015538750048563
S06500,0.00035352875374883297
S06504,0.00026727065028353536
S06514,0.0001368907770711303
S06517,0.0002979656109118878
S06519,0.00027166031640035726
S06521,0.0005431775676001394
S06527,0.0013697829965622077
S06535,0.0009926074458235234
S06537,0.00038668681696663043
S06539,0.0003887328011842328
S06545,0.0018328070068491797
S06547,0.000354434597738873
S06550,0.0005482547405790683
S06552,0.0012910329337501025
S06554,0.0012757770971347782
S06555,0.0007204073885986872
S06569,0.0008204454350106971
S06575,3.253076383913367e-05
S06585,6.627198644082455e-05
S06588,1.9745153944372706e-06
S06589,5.080362388554249e-06
S06592,1.7596393496077667e-05
S06594,6.9826680153539655e-06
S06599,1.6963147759785357e-05
S06610,0.00042085389399204587
S06613,0.0009135809920053362
S06620,0.00047676246185801574
S06631,0.0005243345000849331
S06645,0.0004036735576846695
S06651,0.00033731334383446665
S06652,0.0007033936710740818
S06661,0.0006291422841968597
S06662,0.001622346268277397
S06664,0.0011317417738609947
S06669,0.00028402192924659175
S06679,0.00036793833578485646
S06687,0.0006107992983288568
S06696,0.00015335830801177508
S06701,0.00042523523143245257
S06703,0.0006301996211277583
S06706,0.0006568699120634847
S06713,0.00044133271217106085
S06714,0.00018221240122784366
S06727,0.00010411518235287076
S06730,0.00010412271461746059
S06734,4.421856358050036e-05
S06738,6.517848265730208e-05
S06744,0.000182618298239845
S06746,0.00040307884205503797
S06754,0.00013018972968836806
S06760,0.000360133717208555
S06763,0.000421352747707715
S06765,0.0002337789651392086
S06767,0.0005904381878281129
S06777,0.0003550751852117173
S06784,0.0008046792150082638
S06786,0.0007994240868356428
S06788,0.00017924776898325945
S06793,0.00023928501104819588
S06800,0.00017371388562992252
S06812,6.971109125686326e-05
S06813,0.00024305975125571422
S06819,0.0002697608638300153
S06821,0.00015303350096473878
S06835,0.00048526338696319726
S06840,0.00019584711674269784
S06843,0.00019054919530958614
S06844,0.0008622523387202818
S06846,0.0006693635397141406
S06849,0.0003533365445491654
S06859,0.0008079057517988986
S06860,0.00028950558180440567
S06862,0.00012918546184437218
S06863,0.00020273507124102252
S06871,0.00011050176684079815
S06878,7.844742442841834e-05
S06892,4.866120451030298e-07
S06907,4.594343000485779e-06
S06913,1.1797918086919879e-06
S06919,1.246751817696179e-05
S06922,3.7838998192540885e-06
S06926,0.0008672021372149175
S06944,0.0004453629542240378
S06953,0.0004592335435233963
S06956,0.00032088262753404706
S06958,0.0004759276430377213
S06961,0.00023460700305122373
S06963,0.0002840887096908773
S06965,0.002276854627780267
S06973,0.0004933978099188607
S06975,0.0004577191571115691
S06989,0.0017656457048360608
S06996,4.7609914844315426e-05
S06997,0.000312960469727841
S07001,0.00042527707427097994
S07004,0.00035281703139844467
S07020,0.0008309983240906149
S07021,0.000561580096700709
S07023,0.0005138889530371671
S07033,0.0007220096681521682
S07052,0.0006632014517435891
S07053,0.0008011257700673013
S07056,0.000826068725245932
S07059,0.00030224337439221927
S07069,1.8421974772309113e-05
S07077,0.0009423332121798467
S07082,0.00038777772897446994
S07104,0.0017497796515044683
S07107,0.0008431277969975781
S07109,0.00047574330210409244
S07112,0.0004332535585263031
S07118,0.0011704457183441264
S07124,0.0007153939193358383
S07152,0.00046012117047666834
S07157,0.00031205020047764265
S07164,4.3420295952500965e-05
S07172,9.359372766937213e-05
S07173,3.911960789082514e-06
S07174,1.023868805916095e-05
S07177,0.00021911242605199277
S07179,0.00010707446168112256
S07184,0.0007781552723145069
S07216,0.0001389508836382447
S07217,9.274883740317819e-05
S07219,0.00023940206756378757
S07220,0.0003810677029605358
S07223,0.0008829361195239471
S07225,0.0006583695412700763
S07234,0.0008264292878266133
S07237,0.0003286442724856897
S07240,0.0003741485147088497
S07244,0.0012557084526179096
S07245,0.0009222782928191009
S07250,0.0005829491352074001
S07257,0.00036418059153220383
S07262,0.0003505413044422312
S07269,0.0003050240187576492
S07270,0.0007262830270065024
S07272,0.000330690342593698
S07274,0.0003350096765188937
S07279,0.00028460024282139784
S07280,0.00040005859000302735
S07282,0.00046607516321728326
S07283,0.0008648626332501408
S07297,0.0007418864006467629
S07298,0.0007018599385446578
S07299,0.00025734681696576445
S07311,1.3041382265654988e-05
S07318,0.0006229660473309195
S07320,0.0007206811320088491
S07321,0.000954228716182115
S07324,5.241047238868646e-06
S07340,0.0001871225409786348
S07341,8.909407743828979e-05
S07342,0.0003465660464598841
S07343,0.00015920181601813965
S07346,0.0001650489761004792
S07348,0.0002542040724620165
S07362,0.0008080452514604985
S07367,0.0004060881856275955
S07372,0.0007805629870745179
S07378,0.0006146190902427406
S07381,0.0004473343473989644
S07385,0.0005307734711550438
S07390,0.0007199556880550517
S07394,0.0012879964086778273
S07397,0.0001950956055907227
S07398,0.00025873357003547426
S07403,2.8990229570702297e-05
S07410,3.900629940289946e-05
S07411,3.21672164886877e-05
S07426,0.0001258253963385414
S07453,0.0005717546418964048
S07456,0.0005188738687138539
S07457,0.0003459479487446515
S07465,0.0005165295099232026
S07476,0.0004902702899016731
S07483,0.00022801908865233145
S07485,0.0025467005052632885
S07489,0.0012514518084572046
S07493,0.0013830247880832758
S07501,0.001342278465841673
S07508,0.0004817298913621926
S07511,0.0017460039603065525
S07512,0.0009665514894550142
S07527,0.00022353264932917227
S07529,0.00022106335043758918
S07530,0.0001732780125678346
S07533,0.0002958231021636948
S07536,0.00031067776797044644
S07548,5.499329274982756e-05
S07567,0.00012775270792531046
S07568,0.0001615669134480413
S07581,0.0005188553957395925
S07590,0.0005308175379923341
S07591,0.00032926890219187044
S07594,0.00150606913757656
S07596,0.0009074768629488972
S07625,0.0002967866506935479
S07648,0.00015444268414910312
S07656,4.8019606730065334e-05
S07663,0.0010707297287808615
S07664,0.00038491527982387197
S07672,0.0017378508696310746
S07674,0.0006349227068085384
S07676,5.1922437272367006e-05
S07678,0.0009683192606644297
S07687,0.0003337610440894423
S07690,0.0007501773665126166
S07700,0.0005845847026648698
S07703,0.0003205991162076316
S07704,0.0003227373140362033
S07706,0.0005144032817838706
S07713,0.00034080454508966795
S07715,0.00030229855315155874
S07716,0.0007681608201437484
S07734,0.0007627276113453263
S07738,0.0006014767191118153
S07742,0.0009593047939233657
S07749,0.0009122604167828285
S07754,0.00035779531754087657
S07766,0.00017503967910670326
S07770,0.0004097010021268943
S07776,0.0009361030598711295
S07777,0.0007258675368575496
S07778,0.0011860490326398576
S07779,6.710240157303815e-05
S07786,0.0009652180747252714
S07798,7.288378938596907e-06
S07810,0.0002976632827085268
S07815,0.00037795724171019174
S07822,0.00037633397198533203
S07825,0.00039339541024219216
S07826,0.0008615111576091294
S07833,0.0005599315031759033
S07835,0.000696873174092616
S07841,0.0007690307303391819
S07855,0.00011420062864431202
S07857,4.4169051022890926e-05
S07859,0.00023168791716443593
S07877,9.922843378085133e-07
S07884,0.0003730947290705444
S07885,0.0006207106680449215
S07887,0.002266071387566626
S07890,6.756535064766922e-05
S07891,4.2617857580751206e-05
S07892,3.737900986955367e-06
S07894,1.935742213188263e-06
S07897,0.00015231820296435217
S07902,0.0004897409052091461
S07908,0.0003207333239743093
S07913,7.127391427275143e-05
S07923,0.0009402258228874416
S07924,3.253833635952219e-05
S07933,0.0003775181955916196
S07938,0.00022948599371375167
S07940,0.0002928236538082274
S07949,0.0001771534230101679
S07956,0.0005051475271784511
S07957,0.0003895905849731207
S07970,0.0004197086552721885
S07971,0.00035054804379797133
S07975,0.00038988226015135297
S07976,1.0102104205600426e-05
S07978,4.520671830210432e-07
S07979,0.0006552669912309739
S07987,0.00040559101398685016
S08000,0.0012433147830961389
S08004,0.0005749561241827905
S08024,0.0007127367975954257
S08030,0.0011237443341087783
S08041,0.00020225552898267551
S08049,0.0014924112028893433
S08056,0.00043111070300483334
S08065,0.000753190295654349
S08070,0.00018017886884535983
S08080,0.00019344847663660403
S08081,0.000872303713549627
S08082,0.00031013395164336544
S08084,0.0004996493398721213
S08085,0.0006779738487239229
S08086,0.00040749163724740356
