ufs_serial,pred
S04391,0.0008918650243003867
S04394,0.0008006096616099967
S04400,8.785526884480532e-05
S04411,0.00029943949539301684
S04416,0.0010281970996857126
S04419,0.0016437067060905974
S04420,0.0003475809284054776
S04423,0.00042295120420021703
S04426,0.0007832361503687935
S04433,0.0004162301909218513
S04450,0.00013117456455802312
S04452,0.000267749175463905
S04471,2.323927148495386e-05
S04475,2.863904609284873e-05
S04476,0.0005624683744827053
S04480,0.0004435751297933166
S04482,0.00032745567449410373
S04483,0.0007817523148787586
S04486,0.0004030194158985978
S04487,0.0016023735922772175
S04490,0.001120715005299644
S04492,0.0020847541527473368
S04496,0.00039071838557447336
S04506,0.0005126221356022143
S04519,7.479236976237758e-05
S04522,0.00014314981683583028
S04526,0.0006685540874968865
S04533,8.158883315445564e-05
S04538,0.0006258606272240286
S04546,0.0007359954424828175
S04557,0.0013390489514222281
S04562,0.0004446616876521148
S04565,0.00137784342859959
S04566,0.000350170541537409
S04570,0.0011713715457517537
S04580,0.0005731000355808646
S04585,0.0003854474136915087
S04588,0.0008614145233423187
S04595,0.00046252316803929716
S04599,0.00016858483938619884
S04600,0.0004552754458018171
S04605,0.0007859691118028422
S04609,0.0006573363211828109
S04618,0.00029848022973055777
S04622,0.0008790618206830914
S04631,0.0007829619903532148
S04632,0.00048744245304988
S04645,0.00034063796212535635
S04654,0.00022583737006698357
S04656,0.00019701524544757376
S04662,0.0001891002175398171
S04665,7.194288022560613e-05
S04667,0.00023721456173575461
S04675,0.00046857440935355044
S04677,0.00017492068076307987
S04681,6.067596882530779e-05
S04686,0.0001208615079235642
S04687,6.559032567565737e-05
S04690,0.0001822597945988491
S04696,0.0009465818773719548
S04706,0.00013334347949012226
S04711,4.0130507144908734e-05
S04724,9.796841183629112e-06
S04725,3.840359150686368e-06
S04748,0.0001982964988656022
S04756,0.00014083071972947891
S04780,0.0005556426231123623
S04782,0.00044946651917143754
S04786,0.0002692444939498273
S04788,0.0016580780472850165
S04798,0.000503595433542614
S04801,0.00019594003970269114
S04804,7.553479751720715e-05
S04817,0.00014717769113303802
S04828,0.0003634545313389026
S04833,0.0005670361922511802
S04838,0.00044096894248468743
S04842,0.0009204767129631364
S04845,0.0004644708085379534
S04846,0.0012473296337702777
S04847,0.0012572639498102944
S04850,0.0005497389538504649
S04854,0.00021100037358223744
S04856,0.00019633911819028071
S04859,0.00028701677877052134
S04863,3.169300858363311e-06
S04868,1.5933967409509364e-05
S04877,0.00039230324273376027
S04878,0.0006549486429321405
S04879,0.0004571143941802802
S04881,0.00068515095517796
S04882,0.00046106725949357497
S04896,0.0007275165049804855
S04900,0.0006798633639277796
S04901,0.0013090382087739272
S04907,0.0012448418810890871
S04911,0.0004435306242385195
S04914,0.000755086368371849
S04924,0.00025251736320797136
S04931,0.0003082263029909882
S04935,0.0007005002469782085
S04941,0.0010784277226321137
S04944,0.0007398380984682262
S04945,0.0003281657960769735
S04952,0.0007431007916238741
S04953,0.0003731571359821828
S04956,0.0009822490928854677
S04962,0.0006861882852717827
S04965,0.0010556782922321872
S04966,0.000879824523053685
S04970,0.0008583065020957292
S04982,0.0004162263898024321
S04986,0.000977953370238538
S04988,0.00015345878586003892
S04992,0.0003556140130172025
S04994,0.0007946077839733334
S04997,0.0014315965745481662
S04999,0.00020167866756537478
S05001,0.0002791805534343439
S05006,0.0003036614864413423
S05007,0.0009133557118730096
S05012,0.001428032884859931
S05028,0.0001953236175324946
S05034,0.00016302210735830158
S05036,8.936334407394497e-05
S05043,2.001854639788192e-05
S05045,8.751198656398174e-06
S05050,0.00030773296805364225
S05057,0.00025922090753738303
S05058,0.0002263126430648299
S05059,0.00013199007915432048
S05061,0.00032990459544635087
S05063,0.0001855950191043121
S05071,0.0006410613749494587
S05073,0.0003881945428929612
S05079,0.0006663388451215724
S05084,0.0003197954808342729
S05094,0.00013915614762538553
S05106,3.992755186388308e-05
S05109,0.0002434773440427307
S05111,0.0009959357607840502
S05113,0.0002227249351562932
S05115,0.00033289311312501013
S05119,0.0005752619083523314
S05121,0.0012172779504453501
S05122,6.224412339861374e-05
S05138,3.289285325003277e-06
S05141,5.765313081163015e-06
S05148,0.00033640374198284917
S05155,4.537378410418569e-05
S05156,0.0006567619703901073
S05164,0.0003033021700957761
S05170,0.0005057586098473621
S05171,0.00040933636250883865
S05172,0.0005765836372120248
S05183,0.00025746340753585173
S05184,0.0007468857284038677
S05186,0.0006382681426657655
S05195,0.0006661979388695727
S05199,0.00012131736451692632
S05200,0.0012875733818873414
S05212,8.207704626528312e-05
S05215,1.0312689452396384e-06
S05226,0.0006312890582194086
S05229,0.0004222428885327645
S05232,2.984413630713334e-05
S05234,0.00034041568915199605
S05239,3.5355043792151264e-05
S05247,3.951928644418956e-05
S05248,1.0073257453058204e-05
S05254,1.508608865918859e-05
S05259,0.0002365318049015741
S05262,0.00017844685544332606
S05266,0.000414196801102662
S05274,0.0007998279642151829
S05279,0.001179385992600146
S05290,3.944536341116134e-06
S05296,0.0003706150675952813
S05297,0.0001868097911028599
S05299,9.076094261217804e-05
S05310,0.000145809942274866
S05327,0.00017155013512137884
S05337,0.0003263873887817681
S05345,8.724299749474085e-05
S05354,0.0005411726901911607
S05356,0.0003397907736371053
S05366,0.00034259324343111075
S05371,0.002410902770861867
S05390,0.0006991009897774347
S05392,0.0005041004601764598
S05395,0.0016301443874908728
S05398,0.000490621524022572
S05401,0.0004556626570320077
S05403,0.0013492879281784553
S05404,0.0011796507651524735
S05406,0.0010835298508027336
S05409,0.0015330077922044438
S05412,0.0007477294373074983
S05418,0.00046139516530274705
S05419,0.0009848747095020371
S05421,0.000710026565343469
S05424,0.0009543392357045377
S05427,0.0015616144009982236
S05430,0.0008077384065927617
S05431,0.001407843420338395
S05433,0.000770243863826181
S05438,0.00039051677276802366
S05441,0.0011779444989770127
S05449,0.0005933565382747474
S05455,0.0011906985241694201
S05459,0.0002900808581216552
S05461,0.00016501304560279095
S05462,0.0004201384277848774
S05469,0.0005778025999916281
S05474,0.0004506416386220735
S05477,0.0004119392590382631
S05480,0.0005215473825046502
S05483,0.0002750789117271779
S05502,0.00034009541673185595
S05507,2.947294061783623e-05
S05510,2.3273206295471027e-05
S05512,6.412380159304121e-05
S05514,2.0236389900674112e-05
S05518,0.00016792326469783347
S05519,0.00019270015454253553
S05522,1.208362505877858e-05
S05526,8.264039351502106e-06
S05536,0.0007988420263700391
S05539,0.0002107158562694167
S05553,0.0002781877862503279
S05554,0.0008895538089745969
S05559,0.0004462845359967105
S05569,0.0004886775952854805
S05571,0.0009198528398428607
S05575,3.928751876713932e-05
S05577,2.9593440622477374e-05
S05583,0.00031493306244101404
S05584,0.00022442656194243682
S05589,0.00011248011901443533
S05601,4.023008461118138e-05
S05602,1.4304828174771522e-07
S05603,2.4091612775833937e-06
S05610,4.5432946937928875e-07
S05615,0.0008813692634248582
S05628,1.4562502997250704e-05
S05631,0.0001450437952144057
S05637,0.0011227452948787686
S05641,0.00010374256071088439
S05653,0.00043000202390430786
S05655,0.0002120148349433748
S05658,0.0008960659752119682
S05664,0.0003787273651596479
S05670,0.00021015502608179304
S05672,0.0007289887880688184
S05677,0.00032535795833155134
S05678,0.00019369012602510338
S05679,0.00015105456373021298
S05692,0.0007652018455246434
S05693,0.00029440681009873515
S05697,0.0006871123130167689
S05698,0.00046073891530795663
S05701,0.0020627973462978844
S05705,0.0006852574072127027
S05709,0.0004916777576227105
S05716,0.0006601410714210942
S05718,0.0005103654116282996
S05726,0.00032257972020488523
S05736,0.0004159082334354025
S05738,0.0007972060357133159
S05753,0.0005447861219636252
S05759,0.0010018523066719354
S05760,0.0005392239686443645
S05766,0.0007999730696610641
S05767,0.0011545624693098944
S05774,0.0001414255230542949
S05778,0.0006577911678391501
S05783,0.0015404384462271992
S05789,0.0005450107505566848
S05792,0.0005913462816806714
S05794,0.0007033124249460343
S05795,0.0005232914065800287
S05797,0.0010291583125763282
S05800,0.0012349740300692247
S05801,0.0005707995950388067
S05802,0.000490961113200683
S05804,0.0018188696058132336
S05820,0.00030360459140865714
S05823,0.000551583557040658
S05830,0.0007856046465803956
S05840,0.0007424946822993661
S05841,0.000755376061761126
S05842,0.000828285772399795
S05851,0.00010267411312270269
S05855,3.0805840601999535e-05
S05871,0.0002424284293169876
S05874,0.0003443595246608311
S05876,0.0009651493021465285
S05877,7.676936664680056e-05
S05881,1.3611228826704291e-05
S05882,0.0001436184295684484
S05893,6.443112778242721e-05
S05895,0.00011368238358500093
S05901,4.922927836492619e-07
S05906,8.450602281273589e-07
S05907,3.063694771388015e-05
S05908,5.459545292740842e-06
S05921,0.00018840111829376838
S05922,0.0003900902127043082
S05926,0.0005231355723935849
S05928,0.0005514314023002953
S05929,0.0006149553114482842
S05940,1.3523857615993506e-05
S05945,0.0004590184325934388
S05954,1.0352089546472598e-05
S05960,0.000213086715746158
S05968,3.1918246115481e-05
S05972,0.0001371677774386626
S05976,4.096828550848031e-06
S05978,3.970867179958759e-06
S05992,4.350704821298734e-06
S05995,5.601985421321842e-06
S05999,5.116075452349378e-05
S06003,0.0003222516074856685
S06008,0.0006504624291210348
S06010,0.0008449186916550389
S06015,1.1160779823882194e-05
S06023,1.092011582271013e-06
S06026,3.883938280269117e-06
S06031,1.0664925285119864e-06
S06034,0.0012409780404141202
S06037,0.0014550807040905056
S06043,0.0004830168933267487
S06053,0.0008808359766590002
S06054,0.0008972753124680821
S06060,0.0006148640939045436
S06063,0.00042323740490246564
S06070,1.3686416114211397e-05
S06074,0.00020850286401241647
S06078,4.852895733620244e-05
S06081,0.00015510988669120707
S06088,0.0008806620332961757
S06092,0.00017316933463007445
S06093,0.0005924088280835349
S06094,0.00035550804841477657
S06112,0.00033626745653236867
S06126,2.409746863207829e-05
S06127,0.0001466393325131321
S06133,0.0002573960400695796
S06136,6.543832945737904e-05
S06140,0.00010491398646195194
S06145,8.369326470614169e-05
S06146,9.75152314879324e-05
S06152,0.0002736407163865806
S06154,0.00010457644678751876
S06162,0.0003211961759461701
S06166,0.00024940779917415057
S06171,0.0001317966181062502
S06175,0.00027717585476239037
S06181,0.00026238717305204773
S06184,1.544605783010411e-05
S06190,0.00037360807220920833
S06195,0.00028096753521822393
S06203,0.00014362877186613332
S06208,0.001250909931059141
S06211,0.00035816222873563675
S06212,0.0001813003585766637
S06226,0.00015190457384051115
S06235,0.0006938964579603635
S06241,0.0004738498212191189
S06246,0.0011260308101554983
S06250,0.0008465184337183018
S06262,0.00024020374075917061
S06264,0.000686602086716448
S06266,0.0014516838045892655
S06272,0.0007628953840423947
S06285,0.0007650547051980539
S06286,0.0007997484246970998
S06293,0.0001381605558208321
S06294,0.00028924589020107305
S06297,0.0002307835677015646
S06302,0.0005937304899816809
S06304,0.0006856302657070046
S06313,0.00041918438392940516
S06314,0.0011630474009507452
S06315,0.0004338037942943629
S06323,0.0007209873190276994
S06325,0.00034009537671408907
S06326,0.0014137673633740633
S06329,0.000581025817950831
S06332,0.0011478582327981712
S06333,0.0006379055876095663
S06335,0.0007642978926014621
S06351,0.00025410596356323367
S06359,0.0002862011147044541
S06361,0.0006357006780604024
S06363,0.0003839072774098895
S06368,0.0003883319043325173
S06374,0.00043380935414916166
S06396,0.001390325758166
S06398,0.0003155614249408245
S06418,0.00099652437847908
S06421,0.00011105747219630757
S06424,0.001985602496915817
S06443,0.0009479217292209796
S06444,0.0006113058508390168
S06452,0.0006593191712909174
S06469,0.00039673147318808333
S06471,0.00034967907186000957
S06473,0.00018875078569635662
S06474,0.00042044862652801385
S06475,0.0006813575419073459
S06481,0.0009382841381011531
S06491,0.0005655458346609521
S06492,0.0003336271591933837
S06497,0.0010209904526163882
S06512,0.0006572065663021931
S06522,0.0004469909356430435
S06523,0.0008868751766613059
S06529,6.872901033017076e-08
S06542,0.0007585989428662288
S06548,0.001011647614177491
S06551,0.0005076735095599361
S06556,0.0009197306762871449
S06558,0.0003797077124545467
S06570,0.0003411800233834583
S06571,0.0019922219112231687
S06574,0.000622768389803241
S06591,7.230818006576101e-05
S06593,8.538746270048136e-07
S06597,7.825535559002894e-07
S06601,4.427771308268547e-06
S06607,1.8933310643731716e-06
S06608,0.0005186894102280348
S06614,0.0002953993364656071
S06623,0.00018138732173156313
S06624,0.00017592146781453266
S06627,0.0007721607810253772
S06633,0.0004967748477611167
S06638,0.0004795862435003073
S06646,0.00040704551361159247
S06648,0.0006232358609850053
S06658,0.0004027923970397751
S06659,0.0003838695505464784
S06665,0.0005759045016020536
S06666,0.00030340199282363756
S06668,0.0002350980397523017
S06671,0.000818436738654782
S06673,0.00015927597974751961
S06685,0.0008100285972432175
S06688,0.001194755115307089
S06690,0.0005281244496586623
S06693,3.3963320163366006e-05
S06695,8.408480132970908e-05
S06697,0.0008683799054551855
S06700,0.0006290234330208477
S06708,0.0016860166097103502
S06710,0.000540323963150513
S06712,0.0009620437224384659
S06717,0.00043586168135334447
S06721,0.0004438638070496381
S06729,6.746970422000231e-05
S06731,0.0006122174750089471
S06736,0.00016828805769364408
S06740,8.210436612898775e-05
S06741,0.00013359417593505896
S06743,7.313385422946794e-05
S06745,0.00019516640958272546
S06749,0.00035413522073213244
S06756,0.00040824083095003516
S06766,0.0005852558309697997
S06769,9.913137273542816e-05
S06774,0.000362123984587015
S06776,0.00022481394171336433
S06779,0.00036768145704968447
S06783,0.00020599168608725904
S06785,0.0005173654283225915
S06791,2.027602538490214e-05
S06792,4.139408137859846e-05
S06795,0.0003165967267477754
S06797,1.545735410246607e-05
S06799,0.00042167333754150604
S06801,7.270225388822382e-05
S06802,0.00012417908385486953
S06803,0.0003588120488302593
S06804,0.0002457486064599834
S06814,3.6943197756045265e-05
S06818,0.00024043979283305816
S06823,8.903150347805422e-05
S06825,0.00048475862274699466
S06830,0.0007954083675940637
S06845,0.0006457163506183861
S06847,0.000417384982938529
S06850,0.0002655347194604474
S06851,0.00033984462174885266
S06868,0.000441494597083647
S06870,2.847284093654423e-05
S06877,6.784644624246994e-05
S06886,7.040604566022068e-07
S06887,5.809764572539677e-06
S06888,5.0627110035339484e-06
S06891,5.428918342076372e-05
S06894,5.401159734219618e-05
S06897,1.847631974882802e-05
S06898,2.6624173713685195e-05
S06899,2.0005840638326333e-05
S06901,3.0881306885888193e-05
S06910,3.0660987637709525e-07
S06915,1.4671131047805375e-05
S06918,0.00015615900804277771
S06929,0.0002465576715167117
S06932,0.0005675839754530898
S06936,0.00048783700742660585
S06937,0.0013983156595713808
S06940,0.0013466971884099621
S06941,0.0006441450734655518
S06945,0.00030387638480533496
S06948,0.0004167156014887041
S06952,6.732081459404071e-05
S06960,0.0002984011424871369
S06966,0.0005786203382740496
S06969,0.000845031849166844
S06977,0.0005229309022070083
S06978,0.0004227048810889755
S06992,0.0005054116618339322
S06998,0.0005243098275968805
S06999,0.00018658404644611437
S07006,0.0018175486002292018
S07008,0.0008381334691875963
S07010,0.0006950362221687101
S07011,0.0009747108126703097
S07013,0.00283446924368036
S07014,0.0011126567242172314
S07018,0.0004774020785589528
S07019,0.0005836226253563837
S07026,0.0004117134442367387
S07027,0.001333052553491143
S07030,0.0005548964660420097
S07039,0.0008708729876616417
S07046,0.0013869949596028164
S07051,0.00034985546051302663
S07060,0.00029033326882199617
S07063,0.0004792917011400277
S07064,4.758971599017059e-05
S07066,1.7432244600712465e-05
S07068,3.8448973786131546e-05
S07078,0.0005722277350059812
S07080,0.0005228759750934842
S07083,0.00019721007657835798
S07086,0.0013520214663458319
S07091,0.00034607711768330773
S07108,0.00045597029384225607
S07114,0.0003404512784754843
S07120,0.0005287956014399242
S07121,0.0016273406477012031
S07122,0.0012585563315496984
S07126,0.0013073791069473373
S07132,0.0008546311447616972
S07133,0.00045027301109712425
S07136,0.0009649609046391561
S07141,0.0005988643791852155
S07149,0.00035794506425190775
S07166,3.8972618213506394e-05
S07170,2.1405148697084542e-05
S07171,4.4968907843667694e-05
S07175,1.4782632552723385e-05
S07186,0.0001074466276804742
S07188,0.00014702164287427877
S07200,0.000125966003679423
S07201,0.0003641725227225834
