ufs_serial,run_wf_xy,pred,health
S02460,0000023_17_49_18,0.009092252369942409,0.0
S02474,0000003_16_59_19,0.008552066878219217,0.0
S02477,0000003_20_55_22,0.008918920428054478,0.0
S02478,0000004_2_34_31,0.009043423567040472,0.0
S02486,0000004_8_29_22,0.009073115285349952,0.0
S02490,0000004_8_44_30,0.008282909754012593,0.0
S02495,0000004_8_25_23,0.00808695189236645,0.0
S02497,0000003_5_18_19,0.008391535836631216,0.0
S02503,0000007_14_50_31,0.008686472150352747,0.0
S02514,0000008_4_49_31,0.00852660013345424,0.0
S02521,0000011_25_38_32,0.008655237975503983,0.0
S02542,0000012_8_47_23,0.008725785706173682,0.0
S02543,0000012_5_28_16,0.00901237915062246,0.0
S02545,0000015_13_34_21,0.009147452381448111,0.0
S02553,0000012_2_46_26,0.008344654826155595,0.0
S02558,0000000_10_39_28,0.00871471740477933,0.0
S02568,0000000_1_17_19,0.008650581851844944,0.0
S02582,0000007_18_54_28,0.008332775650009661,0.0
S02594,0000003_20_24_29,0.008243310528905375,0.0
S02595,0000003_19_43_28,0.008468090224038573,0.0
S02598,0000001_23_26_14,0.008528814244095635,0.0
S02602,0000009_18_36_17,0.008140540699014445,0.0
S02603,0000001_17_27_25,0.008952047989601671,0.0
S02610,0000017_9_26_18,0.008546736009376912,0.0
S02623,0000011_17_58_25,0.008638772366853769,0.0
S02625,0000013_2_44_24,0.008642707556254516,0.0
S02630,0000013_16_50_27,0.009667715155810648,0.0
S02640,0000003_17_62_17,0.008617247533724927,0.0
S02641,0000004_20_47_19,0.009142369280027709,0.0
S02647,0000003_23_18_19,0.008054593435165153,0.0
S02657,0000001_9_56_25,0.008568382375727632,0.0
S02658,0000001_7_57_18,0.008590087853813625,0.0
S02666,0000011_14_47_29,0.008118521111506375,0.0028510621210295
S02687,0000005_7_52_18,0.008852533849344472,0.0
S02688,0000003_25_44_13,0.00844554751973135,0.0
S02695,0000017_16_33_12,0.008592834103616819,0.0
S02702,0000001_11_55_23,0.008326709825804466,0.0
S02704,0000001_13_27_29,0.008683381411820703,0.0
S02707,0000001_10_15_21,0.008900912330402905,0.0
S02709,0000001_10_52_23,0.008778213350251125,0.0
S02727,0000022_22_27_20,0.008764589750283151,0.0
S02730,0000018_22_41_16,0.008819943824977037,0.0
S02732,0000018_22_22_16,0.00791450446474172,0.0
S02735,0000020_2_13_21,0.008355988314476197,0.0
S02738,0000027_23_60_17,0.008673722921059451,0.0
S02740,0000027_15_57_24,0.008580827005772465,0.0
S02746,0000027_15_48_27,0.008465815987470296,0.0
S02749,0000027_14_52_16,0.008781760583954261,0.0
S02771,0000026_9_21_14,0.008409222353386696,0.0
S02774,0000017_24_31_31,0.007937040564840894,0.0
S02777,0000027_12_60_15,0.008303488550830566,0.0
S02779,0000007_11_24_28,0.00787785407804131,0.0
S02785,0000004_11_59_16,0.008700978435269964,0.0
S02791,0000001_8_50_14,0.007887976020878073,0.0
S02802,0000008_4_53_14,0.007853021974200916,0.0
S02806,0000007_20_23_22,0.008152088476357308,0.0
S02821,0000005_18_46_28,0.00904139017417067,0.0
S02826,0000017_16_49_28,0.00832552831514737,0.0
S02830,0000019_11_51_27,0.008371604063533175,0.0
S02835,0000020_10_59_25,0.007941591879447544,0.0
S02838,0000001_15_26_16,0.008773011968532437,0.0
S02840,0000001_9_36_27,0.008967497721569793,0.0
S02841,0000008_14_33_21,0.007753618623948404,0.0
S02860,0000008_15_41_29,0.008544142560320914,0.0
S02864,0000008_5_26_20,0.008571699114517328,0.0
S02865,0000008_5_19_22,0.0082930518109643,0.0
S02873,0000009_3_56_22,0.008368895513552327,0.0
S02875,0000023_19_54_29,0.008805900433957908,0.0
S02877,0000023_19_33_14,0.008078692823626778,0.0
S02886,0000022_19_38_17,0.008358268843269194,0.0
S02897,0000027_23_25_26,0.00749403063819616,0.0
S02899,0000027_23_29_23,0.008404612985565576,0.0
S02900,0000027_25_53_26,0.008188778490185285,0.0
S02903,0000027_24_34_24,0.008128195273569777,0.0
S02905,0000027_12_56_21,0.008350423436061462,0.0
S02912,0000027_25_20_17,0.008165148424455058,0.0
S02922,0000014_22_51_26,0.008252778088411876,0.0
S02931,0000014_12_42_30,0.008706124520669774,0.0
S02933,0000014_17_38_20,0.008017142819684386,0.0
S02949,0000014_2_39_18,0.00846487920170379,0.0
S02960,0000014_24_26_28,0.008375892953564322,0.0
S02967,0000004_25_22_26,0.008792227467461354,0.0
S02971,0000004_19_55_13,0.009203111336147228,0.0
S02977,0000015_19_55_23,0.008114962441089025,0.0
S02979,0000012_10_37_18,0.008613588326777792,0.0
S02980,0000012_10_45_25,0.00865746131865573,0.0
S02981,0000012_5_24_22,0.008480080174879298,0.0
S02983,0000016_7_25_25,0.008181562856156831,0.0
S02993,0000016_19_62_23,0.007833662675839667,0.0
S03009,0000007_11_58_25,0.007721393179467956,0.0
S03012,0000007_18_30_26,0.008165625866298445,0.0
S03014,0000007_19_19_17,0.008431402089895235,0.0
S03017,0000021_22_38_22,0.007853547415878922,0.0
S03020,0000021_22_23_14,0.008547050680202015,0.0
S03022,0000021_22_27_18,0.008507943830976087,0.0
S03028,0000021_17_44_16,0.008639283597152707,0.0
S03030,0000008_6_28_16,0.008731268317526644,0.0
S03031,0000021_1_52_25,0.008710941435397017,0.0
S03032,0000016_15_33_12,0.008705223638048246,0.002912718087569
S03040,0000016_15_31_28,0.008108785267968741,0.0
S03042,0000016_1_27_23,0.008854199568434341,0.0105377301626245
S03043,0000016_13_62_26,0.008504717061319977,0.0091781239323736
S03050,0000016_1_42_30,0.008687434249864697,0.0075106388123216
S03053,0000016_1_29_28,0.009339949943137946,0.0046468575275352
S03055,0000016_17_51_13,0.009389101026112432,0.0089801965886094
S03061,0000024_25_14_25,0.008133155120118848,0.006086211119275
S03071,0000004_20_54_27,0.008550692456353799,0.0044769934781825
S03072,0000004_15_30_20,0.008091416135213293,0.0060206847468919
S03082,0000006_3_17_26,0.008530196803139385,0.0078047462907825
S03083,0000004_23_24_26,0.00878836480722032,0.0195280150396847
S03084,0000007_6_36_12,0.008129418521756639,0.0062018986295301
S03088,0000007_17_52_28,0.007500004942437719,0.0089585868144743
S03090,0000007_16_58_26,0.00810462395253615,0.0106769538610737
S03092,0000007_25_56_19,0.007865261449427532,0.0060644330761745
S03093,0000007_20_57_21,0.00788070541490757,0.0045316531872019
S03095,0000007_17_23_19,0.007422713614754399,0.0030099048276572
S03100,0000007_19_51_22,0.008970869519312932,0.004680730834432
S03102,0000007_9_41_27,0.007374853281263331,0.0030333824655845
S03108,0000007_13_19_21,0.007857454192527693,0.0031107313974194
S03111,0000007_12_37_16,0.00842144080751763,0.0
S03118,0000025_9_33_18,0.009976268723801083,0.0
S03128,0000017_11_19_28,0.008758238392485272,0.0
S03130,0000020_4_48_31,0.008665403640934372,0.0
S03132,0000008_24_50_12,0.00811280485872188,0.0
S03143,0000022_4_39_16,0.00848052044791578,0.0
S03148,0000007_25_41_11,0.008098015885446893,0.0
S03150,0000007_21_38_11,0.008511582610337014,0.0045204420392014
S03162,0000010_11_23_30,0.009876955322994575,0.0015039141104665
S03163,0000010_21_53_13,0.008888824945963502,0.0046522076925237
S03164,0000013_18_21_29,0.008635455827591966,0.0123332712947453
S03165,0000012_16_29_12,0.007710050156753303,0.0060324685176756
S03169,0000011_21_17_16,0.007871434541754251,0.0030251016482847
S03172,0000013_13_36_11,0.008924133094766763,0.0046235998958062
S03173,0000016_19_37_32,0.008804806519378303,0.0031158214139058
S03197,0000009_16_37_30,0.009122241688130599,0.0
S03199,0000009_16_20_17,0.008825506960453597,0.0
S03201,0000007_2_39_13,0.00882536447629403,0.0
S03204,0000008_2_56_16,0.009138147060206407,0.0
S03205,0000009_21_36_23,0.007812150665391409,0.0171654549536325
S03211,0000009_3_27_15,0.008431344674903127,0.0028423550942209
S03222,0000023_20_63_20,0.008702586111598899,0.0121364187186554
S03224,0000023_21_60_26,0.008424807889930452,0.0077410712895036
S03225,0000023_23_28_19,0.008619121569491593,0.0015220979839092
S03239,0000024_23_56_29,0.00780220014889136,0.0028601682722742
S03250,0000024_25_19_17,0.008192537780976807,0.0
S03255,0000024_17_24_16,0.008733316917492673,0.0
S03256,0000024_17_41_20,0.008430622901488336,0.0
S03259,0000024_3_15_18,0.008403455552393848,0.0
S03260,0000024_16_29_25,0.008323412037307132,0.0
S03269,0000024_14_56_28,0.00803971709350637,0.0057569123489824
S03282,0000020_4_31_18,0.008751998297097108,0.0
S03283,0000018_19_56_21,0.00796313956793122,0.0
S03284,0000018_22_58_28,0.00863494538879943,0.0
S03286,0000020_19_53_16,0.008757077841691906,0.0
S03288,0000025_25_59_16,0.008788284774531684,0.0
S03290,0000027_25_23_25,0.007903029659844601,0.0
S03300,0000015_7_21_22,0.008556395747553867,0.0
S03301,0000015_4_54_23,0.008347220125362854,0.0
S03304,0000022_11_53_29,0.009030443114644293,0.0
S03309,0000027_12_31_30,0.00852958165058856,0.0
S03321,0000004_16_50_13,0.008532414570187089,0.0
S03331,0000008_22_24_17,0.007575253648850994,0.0
S03332,0000008_15_37_29,0.008638221216035136,0.0
S03336,0000001_11_21_17,0.007928182991109457,0.0
S03342,0000012_11_45_28,0.008569183344376756,0.0
S03344,0000012_16_28_25,0.008240213960252457,0.0
S03349,0000012_16_53_21,0.008425049542293147,0.0
S03356,0000011_22_44_30,0.007969809819677022,0.0
S03359,0000002_20_24_26,0.008469326966834959,0.0
S03372,0000001_8_44_24,0.007710209852342592,0.0
S03373,0000026_8_54_27,0.008768643353112013,0.0
S03391,0000013_25_41_16,0.008416057998174171,0.0
S03393,0000014_8_37_18,0.008853896102709178,0.0
S03403,0000002_14_39_31,0.0080248833143968,0.0
S03407,0000002_11_48_20,0.008597508303104993,0.0
S03411,0000016_25_55_30,0.00872081113580317,0.0
S03412,0000002_6_28_14,0.008591508030992654,0.0
S03415,0000023_12_28_25,0.008195157097003533,0.0044900982943047
S03416,0000023_13_37_27,0.008745891352057686,0.0093291286556293
S03417,0000023_11_31_21,0.008042468735569245,0.0121115751444646
S03419,0000023_14_37_19,0.007823149709469271,0.0029933177343535
S03422,0000023_12_19_17,0.008181472155667958,0.0028444047639487
S03427,0000023_7_16_21,0.00849065318208851,0.0
S03430,0000023_10_32_20,0.007826204861610852,0.0028394807806572
S03436,0000023_11_42_14,0.008209514866054682,0.0030537352958344
S03437,0000000_19_52_16,0.008696906588136162,0.0
S03444,0000000_19_47_30,0.008672241293788895,0.0
S03456,0000000_5_29_18,0.008404359133539298,0.0
S03464,0000024_11_31_18,0.00827378525392753,0.0
S03467,0000024_4_45_13,0.008465386832670764,0.0028551896087183
S03469,0000024_13_52_23,0.008419839259073796,0.0
S03472,0000024_11_45_23,0.008699494065647368,0.0142548199647788
S03475,0000002_9_16_23,0.009116511984983642,0.0
S03476,0000002_24_36_22,0.0078101444182852135,0.0
S03477,0000002_8_37_14,0.008309616071337893,0.0
S03487,0000002_12_18_16,0.00829128634941097,0.0
S03488,0000002_15_21_17,0.008648018686327098,0.0
S03500,0000025_11_26_29,0.008980164895458376,0.0
S03506,0000007_25_22_25,0.007659500247345807,0.0
S03509,0000007_12_25_19,0.007962388430806096,0.0
S03520,0000024_16_60_17,0.008170817764444647,0.0
S03526,0000009_23_47_22,0.008273603061748082,0.0
S03529,0000009_6_17_21,0.007713015231481644,0.0
S03533,0000009_19_36_15,0.008030126778034868,0.0
S03537,0000014_14_59_16,0.008874537809518038,0.0
S03542,0000009_6_26_24,0.008679974508593256,0.0
S03549,0000014_10_28_20,0.008492845871759115,0.0
S03550,0000014_14_46_25,0.007953747919797475,0.0
S03553,0000014_15_42_28,0.008303286060535209,0.0
S03583,0000014_8_54_27,0.008604892608238886,0.0
S03584,0000014_6_23_29,0.008527620529988079,0.0140980909426148
S03597,0000014_4_56_24,0.008812043839995867,0.0
S03609,0000004_5_48_21,0.008462333577519656,0.0
S03610,0000004_9_36_28,0.008183445638033514,0.0
S03611,0000004_8_57_20,0.008866263588540237,0.0
S03615,0000003_25_49_31,0.007929603763631821,0.0
S03616,0000005_18_39_11,0.008528399964658191,0.0
S03621,0000004_10_29_31,0.0074441013547864015,0.0
S03622,0000013_25_40_32,0.00862976399165891,0.0
S03634,0000012_6_29_14,0.009176698963493943,0.0
S03645,0000006_24_41_21,0.008138711334057299,0.0
S03649,0000006_22_52_27,0.008362102516433247,0.0
S03654,0000019_14_52_24,0.008569078867309118,0.0
S03656,0000019_14_24_28,0.008424409535153042,0.0
S03663,0000022_7_35_27,0.008968243624338316,0.0
S03665,0000022_6_58_17,0.008397771858866072,0.0
S03671,0000012_20_25_27,0.008183316147560678,0.0
S03672,0000012_18_24_24,0.008711540886995333,0.0
S03673,0000011_24_56_23,0.008215720190468158,0.0
S03674,0000012_21_50_28,0.008641371233244002,0.0
S03676,0000011_25_27_28,0.008635510553298911,0.0
S03681,0000012_21_50_26,0.008524847573515874,0.0069954677251358
S03693,0000000_19_60_27,0.008174707758109932,0.0
S03695,0000000_19_37_27,0.009082566780972702,0.0
S03699,0000000_20_48_21,0.007949832318961163,0.0
S03702,0000000_4_23_21,0.008910663720899829,0.0
S03711,0000000_6_39_12,0.008738342942825866,0.0
S03718,0000000_8_26_16,0.008734673592611441,0.0
S03720,0000016_8_41_12,0.00831028686117214,0.0
S03722,0000016_14_41_29,0.008381306965990924,0.0
S03724,0000016_24_27_26,0.009205034730184206,0.0
S03735,0000022_15_35_29,0.009222538181979378,0.0
S03740,0000022_19_49_19,0.008385465565374894,0.0
S03741,0000022_18_54_15,0.009030066948768178,0.0
S03743,0000022_19_45_24,0.008538453901642054,0.0
S03744,0000022_19_13_21,0.009123995911303565,0.0
S03754,0000021_6_50_23,0.008890639797996017,0.0
S03756,0000021_16_28_13,0.008665847477369154,0.0068889997782213
S03767,0000017_24_50_13,0.00921402126532899,0.0
S03768,0000017_25_27_30,0.009002098091362171,0.0
S03769,0000019_9_33_26,0.009211537044918991,0.0
S03770,0000020_10_30_28,0.007949339666870076,0.0
S03779,0000001_16_54_26,0.00840007671483222,0.0
S03782,0000001_15_52_24,0.008472446014133151,0.0
S03784,0000008_22_34_22,0.008293279390454008,0.0
S03788,0000009_1_59_26,0.008026413551679209,0.0
S03792,0000009_14_39_20,0.007914243556237053,0.0
S03793,0000009_3_24_27,0.008552645692278923,0.0
S03796,0000010_24_44_17,0.008560406918993931,0.0
S03801,0000010_6_14_19,0.008854414338601155,0.0
S03804,0000010_7_27_22,0.008157504409940489,0.0
S03809,0000013_10_58_28,0.00910161318202193,0.0
S03811,0000026_14_28_24,0.008973340508715007,0.0
S03813,0000023_2_63_23,0.00871432543478012,0.0
S03814,0000023_1_47_23,0.008881851927942426,0.0
S03816,0000022_20_58_29,0.008546146013444784,0.0
S03818,0000022_13_25_13,0.008911049284835059,0.0
S03820,0000017_9_29_31,0.00817637130467935,0.0
S03821,0000001_2_41_11,0.009113052759798413,0.0
S03829,0000027_19_37_32,0.008392839205595198,0.0
S03834,0000020_2_44_21,0.008628105492201226,0.0
S03835,0000020_16_26_20,0.008004141628090957,0.0
S03840,0000025_1_29_24,0.008732808603380429,0.0
S03849,0000014_12_34_22,0.008256501942433693,0.0
S03854,0000014_15_33_19,0.008837567449669483,0.0
S03868,0000000_24_23_22,0.008531553770255702,0.0
S03873,0000000_1_53_14,0.009048736169692385,0.0
S03875,0000000_24_36_23,0.00795960780413911,0.0
S03878,0000002_23_59_28,0.008121211803209495,0.0
S03891,0000002_18_55_15,0.008380064892183896,0.0
S03894,0000002_23_37_24,0.007882974053528153,0.0
S03896,0000016_6_40_23,0.007865238914315946,0.0
S03905,0000016_20_37_16,0.008524746647990062,0.0
S03908,0000026_3_21_22,0.008466126149659279,0.0
S03911,0000022_22_63_19,0.008676488924343936,0.0
S03924,0000009_14_15_24,0.00851849880926493,0.0
S03931,0000008_5_27_19,0.008090617905497633,0.0
S03934,0000010_13_38_12,0.007881863055409978,0.0
S03935,0000010_10_48_19,0.007970396171188433,0.0
S03943,0000014_14_63_22,0.008651996644805314,0.0
S03953,0000014_18_27_27,0.008157135985414506,0.0
S03954,0000014_18_30_30,0.00790865281898646,0.0
S03958,0000014_18_33_16,0.008175655082487604,0.0
S03963,0000014_4_27_16,0.008574342682428612,0.0
S03966,0000014_22_44_17,0.008446500222045574,0.0
S03968,0000014_24_18_24,0.009357409429846005,0.0
S03981,0000013_25_30_29,0.00799231677133394,0.0
S03984,0000016_1_33_13,0.008473781681554793,0.0
S03992,0000004_19_47_15,0.008877122091441196,0.0
S03993,0000004_20_27_23,0.008346874261594896,0.0
S03997,0000007_5_55_23,0.008155767285299423,0.0
S04015,0000003_18_28_12,0.009211215800364197,0.0
S04025,0000013_10_57_29,0.008408294444914196,0.0
S04029,0000016_17_43_32,0.007687124164312034,0.0
S04038,0000002_22_41_30,0.008358271846000806,0.0
S04042,0000004_10_49_14,0.007990885202185749,0.0
S04049,0000012_16_42_23,0.007814831529229944,0.0
S04050,0000012_16_33_18,0.008019880117360576,0.0
S04051,0000012_20_19_19,0.008389209435636012,0.0
S04063,0000011_18_27_27,0.008551640245099098,0.0
S04066,0000006_24_44_27,0.008106683346716886,0.0
S04067,0000006_21_42_25,0.007993034267037081,0.0
S04068,0000006_11_22_26,0.008441051020393373,0.0
S04071,0000004_21_26_16,0.008644949072279381,0.0
S04073,0000004_14_33_26,0.008344435497176285,0.0
S04077,0000009_4_21_16,0.008819515160113034,0.0
S04082,0000007_3_42_20,0.00864730089169416,0.0
S04083,0000007_2_38_24,0.00852202501692162,0.0
S04090,0000009_5_43_27,0.008154439794153003,0.0
S04091,0000009_9_35_22,0.008417179541250937,0.0
S04107,0000009_19_63_21,0.00900486942724835,0.0
S04117,0000013_18_45_31,0.008461437213370407,0.0
S04123,0000014_18_36_31,0.009085688600262973,0.0
S04126,0000014_15_25_25,0.00908673284813178,0.0
S04130,0000014_8_30_15,0.00841707234452654,0.0
S04131,0000014_6_37_15,0.008394792779042136,0.0
S04148,0000002_18_38_31,0.00804138112251049,0.0
S04150,0000002_23_29_13,0.007796390516818791,0.0
S04165,0000022_20_28_29,0.008724360442297343,0.0
S04174,0000022_17_49_22,0.008841900206371206,0.0
S04177,0000021_3_49_26,0.008635411029042054,0.0
S04185,0000021_16_38_22,0.008275595163735083,0.0
S04188,0000021_11_46_30,0.008078364976020203,0.0
S04204,0000009_7_36_22,0.007492946115653725,0.0
S04207,0000001_10_56_21,0.00864633148704608,0.0
S04212,0000001_9_24_23,0.008906003738460516,0.0
S04215,0000001_15_52_16,0.008938958852778591,0.0
S04219,0000001_13_15_20,0.008664172263988688,0.0
S04229,0000001_7_27_25,0.008787316541032469,0.0
S04233,0000008_5_48_30,0.007986355297096391,0.0
S04241,0000010_10_28_24,0.008412132143506699,0.0
S04243,0000010_12_22_25,0.008223284768293477,0.0
S04244,0000010_3_40_21,0.00814482415717052,0.0
S04246,0000010_3_35_31,0.00789929395077468,0.0
S04252,0000010_4_36_22,0.00898237612169513,0.0067779505223249
S04257,0000002_22_49_21,0.008017061843930617,0.0
S04264,0000025_1_26_20,0.008901185930204421,0.0
S04266,0000024_20_43_21,0.008498433266141404,0.0
S04267,0000024_11_53_15,0.008202380265719502,0.0
S04281,0000023_16_29_17,0.008325799988533776,0.0
S04282,0000000_18_33_15,0.008240036610386949,0.0
S04286,0000000_19_54_29,0.008245318728292421,0.0
S04287,0000000_24_60_16,0.008425958197525663,0.0
S04293,0000000_4_52_30,0.009001572983853335,0.0
S04294,0000000_7_20_16,0.008864946185676202,0.0
S04323,0000005_11_57_17,0.008901472789044424,0.0
S04329,0000004_21_32_25,0.008562048138281535,0.0
S04334,0000017_11_37_24,0.008864961239963233,0.0
S04342,0000017_3_54_17,0.008451049385560086,0.0
S04345,0000017_9_45_22,0.00793307666872717,0.0
S04350,0000009_11_44_31,0.008299875453991629,0.0
S04355,0000009_20_14_20,0.008148614171177137,0.0
S04358,0000001_2_30_17,0.008506338298268967,0.0
S04363,0000000_16_29_22,0.008636276132664373,0.0
S04370,0000000_6_37_13,0.008831389198422515,0.0
S04375,0000002_3_40_11,0.00865180835941828,0.0
S04378,0000022_11_54_14,0.009097577001306303,0.0
S04379,0000022_11_30_22,0.00854850637252838,0.0
S04382,0000002_8_22_26,0.00787564640449644,0.0
S04383,0000002_3_39_14,0.008929380048307059,0.0
S04385,0000002_6_46_22,0.008091488187099002,0.0
S04388,0000024_10_57_15,0.008753223267494217,0.0
S04390,0000024_15_55_29,0.008406526300611363,0.0
S04399,0000001_14_59_21,0.008609544714499488,0.0047245591520509
S04402,0000022_6_62_21,0.009314465531921017,0.0
S04403,0000022_5_42_21,0.00865176009662923,0.0
S04405,0000022_7_29_18,0.008337332844690354,0.0
S04406,0000022_4_35_12,0.008297624889666268,0.0
S04408,0000022_3_50_14,0.008348344031170326,0.0
S04410,0000022_5_42_17,0.008304481437413299,0.0
S04414,0000006_24_35_28,0.007849765582035588,0.0
