ufs_serial,run_wf_xy,prob,health
S02182,0000008_5_24_15,0.22620246559381485,0.0
S02184,0000008_5_31_17,0.09358403459191322,0.0
S02187,0000016_25_37_29,0.03370577038731426,0.0
S02188,0000009_17_36_12,0.07114878064021468,0.0
S02193,0000007_5_15_20,0.8217707201838493,0.0
S02197,0000020_8_48_25,0.49933820217847824,0.0
S02198,0000009_20_31_26,0.1581136474851519,0.0
S02200,0000017_19_57_20,0.3104437841102481,0.0
S02201,0000025_17_25_25,0.04278914863243699,0.0
S02205,0000009_19_57_26,0.3519064635038376,0.0281532283353058
S02212,0000013_23_63_22,0.07008857186883688,0.0
S02216,0000013_23_39_16,0.046337732463143766,0.0
S02217,0000013_24_51_27,0.015621483398717828,0.0
S02219,0000014_8_31_23,0.005005964572774246,0.0
S02221,0000014_6_39_12,0.0052346166885399725,0.0
S02226,0000014_3_25_25,0.026379737711977214,0.0
S02227,0000014_22_47_13,0.0006603293077205308,0.0
S02230,0000014_23_58_15,0.006439480843255296,0.0
S02236,0000006_5_20_17,0.5852689854800701,0.0
S02242,0000011_21_42_13,0.150625788141042,0.0
S02244,0000012_15_51_13,0.10726824565790594,0.0
S02245,0000011_24_17_26,0.15471081715077162,0.0
S02249,0000012_21_20_18,0.08740021998528391,0.0
S02250,0000011_23_38_31,0.14871022570878267,0.0
S02256,0000009_5_49_22,0.24824868608266115,0.0
S02263,0000000_8_28_14,0.005351001716917381,0.0
S02272,0000000_24_45_12,0.09282803535461426,0.0
S02281,0000013_10_50_28,0.08720620069652796,0.0
S02287,0000002_6_45_27,0.3326294729486108,0.0
S02301,0000000_25_43_15,0.015236504725180566,0.0
S02305,0000000_25_41_31,0.0754298996180296,0.0
S02310,0000024_4_18_19,0.46553589403629303,0.0
S02312,0000024_13_40_30,0.6186035796999931,0.009139781650555
S02316,0000024_10_63_24,0.4199046129360795,0.005954163721532
S02322,0000024_11_57_20,0.5973789282143116,0.0
S02323,0000024_12_40_21,0.35039038211107254,0.0159011564990731
S02335,0000014_14_34_17,0.0064312106114812195,0.0
S02342,0000001_11_36_18,0.15627199225127697,0.0
S02351,0000016_25_14_19,0.08924776781350374,0.0
S02354,0000010_12_28_26,0.34459354262799025,0.0
S02357,0000010_6_37_12,0.23190025659278035,0.0
S02362,0000004_25_50_21,0.2167682209983468,0.0
S02364,0000007_11_40_32,0.7230359241366386,0.0
S02371,0000016_6_51_19,0.6535543575882912,0.0
S02388,0000023_4_20_24,0.5051748193800449,0.0
S02389,0000021_22_42_28,0.3962700888514519,0.0
S02391,0000021_24_59_22,0.4604743979871273,0.0
S02392,0000016_15_61_25,0.6241559237241745,0.0
S02393,0000008_24_51_30,0.2390052848495543,0.0
S02395,0000025_17_54_27,0.03560967021621764,0.0
S02396,0000025_9_30_22,0.14367095823399723,0.0
S02400,0000025_8_56_15,0.07047799113206565,0.0
S02402,0000022_5_52_20,0.11653119511902332,0.0
S02410,0000006_11_55_27,0.22967637609690428,0.0
S02439,0000009_23_36_29,0.02257639801246114,0.0
S02441,0000009_19_49_27,0.12128246703650802,0.0
S02443,0000016_25_48_30,0.10821061138994992,0.0
S02450,0000009_3_30_21,0.19857657235115767,0.0
S02451,0000001_19_60_21,0.10622857953421772,0.0
S02452,0000008_15_25_16,0.07812615297734737,0.0
S02463,0000023_24_55_25,0.26839770190417767,0.0
S02469,0000026_14_36_30,0.4774855636060238,0.0
S02470,0000026_9_19_24,0.09952400633483194,0.0
S02472,0000023_4_63_18,0.25995309464633465,0.0
S02473,0000023_1_47_18,0.22568052262067795,0.0
S02484,0000005_22_23_22,0.19632758758962154,0.0
S02492,0000004_7_49_27,0.14211628073826432,0.0
S02493,0000005_21_33_18,0.5067715421319008,0.0144709794261688
S02494,0000003_5_57_17,0.20790022239089012,0.0
S02509,0000009_9_54_13,0.35945388954132795,0.0
S02511,0000005_17_44_32,0.266354997176677,0.0
S02513,0000005_13_18_15,0.31403936445713043,0.0
S02515,0000006_11_27_12,0.19448553025722504,0.0
S02518,0000014_6_46_32,0.5388308987021446,0.0
S02525,0000013_2_57_14,0.2377187272068113,0.0
S02538,0000012_6_43_27,0.5930059477686882,0.0
S02541,0000012_8_63_22,0.7994334474205971,0.0
S02546,0000015_13_21_23,0.7187459468841553,0.0
S02552,0000012_4_44_30,0.48477524518966675,0.0
S02555,0000012_6_34_23,0.34433404356241226,0.0
S02560,0000000_10_21_21,0.01202247483888641,0.0
S02566,0000000_7_36_29,0.05404065881157294,0.0
S02570,0000000_24_32_26,0.010574200248811394,0.0
S02578,0000016_1_21_27,0.43264424428343773,0.0
S02579,0000016_17_16_25,0.4777897857129574,0.0
S02589,0000000_23_31_25,0.019179938222805504,0.0
S02596,0000001_22_23_20,0.35001362208276987,0.0056916434763688
S02597,0000001_23_55_17,0.42290063202381134,0.0
S02604,0000009_11_18_22,0.2493425477296114,0.0
S02606,0000009_20_37_17,0.42321546375751495,0.0
S02607,0000009_11_17_20,0.21633882261812687,0.0
S02615,0000017_24_43_21,0.514389343559742,0.0
S02618,0000017_6_26_24,0.5489682927727699,0.0
S02620,0000001_23_48_29,0.2363877259194851,0.0
S02626,0000013_1_58_23,0.2502284907968715,0.0
S02627,0000013_2_54_19,0.351542005315423,0.0
S02631,0000009_19_49_12,0.23905674554407597,0.0
S02632,0000015_19_22_29,0.22617663256824017,0.0029027152360427
S02636,0000024_17_56_30,0.28137220349162817,0.0
S02638,0000004_19_52_16,0.29598813503980637,0.0
S02644,0000004_15_21_22,0.31651268526911736,0.0
S02645,0000004_20_53_26,0.14980822894722223,0.0
S02646,0000003_23_53_14,0.3574680481106043,0.0
S02649,0000003_23_37_30,0.6764095053076744,0.0028810592095347
S02656,0000001_10_40_14,0.265336140524596,0.0
S02659,0000001_11_13_23,0.14910736167803407,0.0
S02670,0000013_13_24_27,0.1989565878175199,0.0
S02673,0000013_7_44_20,0.5120568443089724,0.0
S02676,0000013_7_54_26,0.49058565124869347,0.0028862794290161
S02678,0000013_12_31_27,0.19547722022980452,0.0057765844927182
S02679,0000013_14_45_23,0.2798739895224571,0.0
S02683,0000013_2_62_20,0.4083924666047096,0.0
S02684,0000004_20_50_30,0.49539317935705185,0.0
S02685,0000004_14_23_28,0.48502637073397636,0.0
S02689,0000005_13_24_17,0.6156804338097572,0.0
S02690,0000005_13_48_21,0.5865850709378719,0.0
S02692,0000017_19_33_15,0.1718477573012933,0.0
S02699,0000001_22_48_30,0.5904140062630177,0.0
S02703,0000001_9_59_26,0.08563293376937509,0.0
S02713,0000001_2_50_27,0.38666329346597195,0.0
S02719,0000022_18_63_19,0.06965201694401912,0.0
S02720,0000022_18_22_15,0.02321225474588573,0.0
S02722,0000022_22_56_19,0.012515682596131228,0.0
S02724,0000022_22_25_15,0.033012345898896456,0.0
S02741,0000027_15_50_28,0.3587050549685955,0.0
S02750,0000027_14_32_12,0.09280163235962391,0.0
S02751,0000015_6_43_22,0.06138535350328311,0.0
S02755,0000015_8_49_15,0.10862274141982198,0.0
S02758,0000022_15_19_17,0.3744289446622133,0.0
S02759,0000015_3_55_26,0.024818814650643617,0.0
S02761,0000027_16_36_21,0.15109057654626667,0.0
S02767,0000027_2_32_25,0.1446620849892497,0.0
S02778,0000007_13_57_27,0.420639518648386,0.0
S02781,0000016_2_23_17,0.24077874328941107,0.0
S02782,0000016_2_35_15,0.3749716808088124,0.0
S02790,0000001_8_52_19,0.6115812845528126,0.0
S02796,0000023_23_26_26,0.35806548967957497,0.0
S02798,0000023_21_22_15,0.33135074470192194,0.0
S02799,0000003_16_31_22,0.4341634251177311,0.0
S02803,0000009_4_57_18,0.21467097522690892,0.0
S02810,0000007_14_58_27,0.4763540215790272,0.0
S02811,0000007_17_56_24,0.6451301872730255,0.0
S02815,0000021_3_35_27,0.13824320439016446,0.0
S02824,0000006_5_14_22,0.19714712910354137,0.0
S02845,0000009_1_46_13,0.2806861698627472,0.0
S02849,0000009_10_55_28,0.14740455243736506,0.0
S02852,0000012_21_30_14,0.15442784503102303,0.0
S02856,0000011_22_49_27,0.1467687451513484,0.0
S02859,0000020_10_21_18,0.024814531512674876,0.0
S02862,0000016_25_50_27,0.18014028249308467,0.0
S02863,0000016_25_30_17,0.06964895036071539,0.0
S02867,0000008_5_46_14,0.2230996647849679,0.0
S02871,0000001_19_29_15,0.13525576889514923,0.0
S02872,0000001_21_16_19,0.08239899366162717,0.0
S02876,0000023_19_51_20,0.3629474863409996,0.0
S02881,0000022_20_63_25,0.1141067537246272,0.0
S02892,0000020_24_32_25,0.211011192179285,0.0
S02902,0000027_21_40_25,0.3731397222727537,0.0
S02906,0000027_12_34_22,0.04039793770061806,0.0
S02910,0000015_4_27_15,0.026662883756216615,0.0
S02913,0000022_13_28_23,0.37952741235494614,0.0
S02916,0000027_5_36_28,0.011596161144552752,0.0
S02921,0000014_22_54_22,0.04475380158692133,0.0
S02924,0000014_15_37_23,0.015413867658935487,0.0
S02926,0000014_15_39_14,0.0027916277103940956,0.0
S02928,0000014_11_62_22,0.00150636051876063,0.0
S02929,0000013_18_51_22,0.05794523237273097,0.0
S02936,0000013_19_36_28,0.012530622712802142,0.0
S02941,0000014_20_35_12,0.31394497118890285,0.0
S02947,0000014_21_41_13,0.00914756200836564,0.0
S02950,0000014_4_42_21,0.007548969490017043,0.0
S02956,0000014_6_48_26,0.0018381339277766529,0.0
S02958,0000014_23_27_19,0.004800516486284323,0.0
S02962,0000013_22_47_22,0.019076258002314717,0.0
S02968,0000003_14_37_16,0.751609280705452,0.0
S02970,0000007_3_24_13,0.05110410274937749,0.0
S02978,0000012_10_52_29,0.5172404423356056,0.0
S02985,0000007_21_30_17,0.7434758245944977,0.0
S02994,0000007_1_37_14,0.09827253432013094,0.0
S02997,0000016_20_38_23,0.30582860577851534,0.0
S02999,0000007_18_34_23,0.4390061069279909,0.0
S03005,0000007_11_20_18,0.709918238222599,0.0
S03025,0000021_24_45_17,0.42756942100822926,0.0030935663778508
S03026,0000021_22_56_14,0.030663196434034035,0.0121699632085116
S03033,0000016_3_41_27,0.513403695076704,0.0172686367505776
S03034,0000021_6_42_28,0.05782549805007875,0.0
S03047,0000016_2_45_29,0.4942253455519676,0.0045379839298758
S03056,0000016_18_59_26,0.2635753236245364,0.0062130630588397
S03064,0000003_15_41_12,0.34302856773138046,0.0134873539096139
S03075,0000004_19_43_26,0.34364762529730797,0.0
S03076,0000004_11_42_12,0.5311615439131856,0.0015348743842744
S03085,0000007_17_35_23,0.5037367753684521,0.0
S03087,0000007_16_53_24,0.8057373762130737,0.0030046096879014
S03089,0000006_3_30_30,0.34580302610993385,0.0031230755696313
S03091,0000007_25_47_18,0.5638119671493769,0.0031046394682758
S03098,0000007_19_24_26,0.49770832899957895,0.0
S03105,0000007_12_31_18,0.8162089586257935,0.0015030544970664
S03109,0000007_13_48_18,0.6525599770247936,0.0060938788397107
S03110,0000007_13_31_20,0.6691175028681755,0.0090870860987694
S03113,0000006_3_51_16,0.8987979739904404,0.0062266071568397
S03125,0000020_10_26_13,0.10856481362134218,0.0
S03134,0000001_4_44_32,0.13382457086117938,0.0
S03137,0000025_8_33_19,0.5389577466994524,0.0
S03149,0000007_21_26_13,0.4913342660292983,0.0090760507309234
S03151,0000009_25_26_13,0.11510926054324955,0.0090641328433473
S03153,0000005_13_59_15,0.33829827792942524,0.0045713760117733
S03158,0000008_3_55_30,0.02832680889969197,0.0014940403721573
S03161,0000006_4_50_31,0.3275803946889937,0.0180848934737914
S03167,0000013_18_49_31,0.04469220501050586,0.0014962938877749
S03170,0000011_23_29_12,0.07634281134232879,0.0074791051559175
S03176,0000006_21_62_20,0.6518892645835876,0.002868190212373
S03177,0000006_21_30_23,0.5195206739008427,0.0
S03178,0000006_11_51_18,0.34125857800245285,0.0028676937280018
S03183,0000006_11_13_21,0.05046983668580651,0.0
S03185,0000004_21_28_20,0.22032026574015617,0.0
S03187,0000005_6_38_29,0.4678238146007061,0.0
S03188,0000005_6_28_15,0.27641263976693153,0.0
S03189,0000007_5_56_26,0.339461550116539,0.0
S03193,0000009_16_57_25,0.42197022028267384,0.0
S03195,0000008_4_61_25,0.2974930703639984,0.0028780061266206
S03208,0000007_3_21_17,0.5978092066943645,0.0
S03210,0000009_5_42_31,0.5175889721140265,0.0
S03215,0000012_8_38_17,0.48263783007860184,0.0
S03227,0000023_21_34_30,0.0900468984618783,0.0030708868189752
S03228,0000007_10_29_20,0.5597658548504114,0.0030967179151673
S03232,0000007_8_25_29,0.49001990258693695,0.012144870960746
S03233,0000007_18_42_13,0.47180268727242947,0.0092792262954976
S03242,0000024_9_43_30,0.16961772926151752,0.0
S03247,0000024_25_46_24,0.5585519466549158,0.0
S03266,0000024_2_56_29,0.35519305244088173,0.0
S03273,0000022_16_20_18,0.022961809765547514,0.0057768866416761
S03275,0000022_16_30_24,0.012624127673916519,0.0
S03276,0000026_3_39_27,0.004468575367354788,0.0
S03277,0000020_24_29_14,0.5738097466528416,0.0
S03287,0000020_16_24_14,0.1660013577202335,0.0
S03292,0000027_25_56_18,0.1270544403232634,0.0
S03294,0000027_20_23_17,0.1218449124135077,0.0
S03298,0000027_19_27_22,0.39912267960608006,0.0
S03305,0000022_15_40_31,0.5965383388102055,0.0
S03307,0000015_1_15_21,0.11105963273439556,0.0
S03308,0000027_14_29_29,0.06287875364068896,0.0
S03312,0000027_4_46_29,0.020328484708443284,0.0
S03313,0000027_3_38_24,0.28045340813696384,0.0
S03314,0000006_23_20_26,0.35900382325053215,0.0
S03316,0000004_10_29_18,0.5953358858823776,0.0
S03322,0000004_22_33_25,0.1264299196191132,0.0028712722566928
S03326,0000016_25_33_28,0.08426792168756947,0.0058160286003498
S03335,0000008_14_46_21,0.4116419553756714,0.0
S03338,0000008_14_62_18,0.38554122438654304,0.0
S03346,0000012_20_45_17,0.14411246462987037,0.0
S03357,0000011_22_52_30,0.4255708307027817,0.0
S03363,0000002_12_24_29,0.13483133213594556,0.0
S03374,0000026_8_36_19,0.4618268422782421,0.0
S03376,0000026_9_46_28,0.2994448598474264,0.0056815908454367
S03379,0000023_6_44_31,0.22538144327700138,0.0
S03380,0000023_2_30_22,0.34417518228292465,0.0
S03384,0000009_19_21_15,0.20885842945426702,0.0061376778707074
S03395,0000014_23_27_18,0.12019236177184212,0.0
S03399,0000013_24_52_15,0.007799429469741881,0.0
S03414,0000023_11_37_28,0.5538124963641167,0.0028697801182557
S03421,0000023_13_46_19,0.4530062936246395,0.0
S03428,0000023_7_41_31,0.6021925397217274,0.0
S03431,0000023_10_54_26,0.11776887904852629,0.0062342223685654
S03432,0000023_6_33_13,0.2979457937180996,0.0
S03438,0000000_20_55_26,0.05556732672266662,0.0
S03440,0000023_15_28_21,0.02896976104239002,0.0
S03442,0000000_25_27_15,0.05002771207364276,0.0
S03450,0000000_4_24_14,0.0448086323303869,0.0
S03454,0000000_6_22_23,0.007026022969512269,0.0
S03461,0000000_8_58_19,0.03369636461138725,0.0
S03463,0000024_8_47_25,0.2636157348752022,0.0029044964175929
S03471,0000024_13_20_15,0.42004877142608166,0.0058089928351858
S03480,0000002_9_17_21,0.13364489073865116,0.0
S03481,0000002_11_38_21,0.11499450402334332,0.0
S03483,0000002_9_61_25,0.1047803508117795,0.0
S03489,0000002_2_33_21,0.2989249713718891,0.0
S03498,0000025_9_57_24,0.09985416126437485,0.0
S03499,0000025_9_33_19,0.07192511879839003,0.0
S03501,0000025_9_26_15,0.030733603052794933,0.0
S03504,0000020_24_61_22,0.5371256843209267,0.0
S03507,0000007_8_61_22,0.5560596808791161,0.0
S03518,0000024_25_62_25,0.5737795941531658,0.0
S03521,0000009_19_45_24,0.19774431106634438,0.0
S03524,0000009_19_51_17,0.3307914836332202,0.0
S03527,0000014_16_37_26,0.03425791050540283,0.0
S03528,0000009_6_48_26,0.01681800768710673,0.0
S03532,0000009_19_27_22,0.05733961169607937,0.0
S03535,0000009_23_59_21,0.0316630705492571,0.0
S03540,0000014_14_28_19,0.006696081940390286,0.0
S03543,0000009_6_30_27,0.03241727431304753,0.0
S03547,0000014_16_36_21,0.0010546098746999633,0.0
S03559,0000014_9_20_24,0.0013215056733315578,0.0
S03564,0000013_24_43_24,0.05427206959575415,0.0
S03566,0000014_20_23_27,0.027309032884659246,0.0
S03568,0000013_19_48_19,0.0448485643719323,0.0
S03578,0000014_20_20_16,0.039703017682768404,0.0
S03581,0000014_20_22_17,0.005139393659192137,0.0
S03582,0000014_20_60_24,0.017815775354392827,0.0
S03585,0000014_4_46_30,0.061240516137331724,0.0
S03587,0000014_8_31_24,0.012643376030609943,0.0
S03588,0000014_4_29_20,0.014877038120175712,0.0
S03589,0000014_6_20_28,0.020332922926172614,0.0
S03593,0000014_8_55_24,0.04065336086205207,0.0
S03598,0000014_2_59_17,0.010894740553339943,0.0
S03599,0000014_3_15_19,0.004087494686245918,0.0
S03603,0000014_23_38_27,0.06115434959065169,0.0
S03605,0000013_24_22_21,0.016451086034066975,0.0
S03612,0000007_13_58_14,0.4280956946313381,0.0
S03617,0000004_14_60_28,0.43098739068955183,0.0
S03629,0000015_11_63_24,0.3050878196954727,0.0
S03631,0000015_14_39_26,0.3852243386209011,0.0
S03632,0000015_18_27_30,0.4076836630702019,0.0
S03633,0000012_6_45_26,0.4028562232851982,0.0
S03635,0000015_16_21_15,0.27048915065824986,0.0
S03636,0000015_14_26_16,0.27030876465141773,0.0
S03638,0000015_15_35_31,0.2901131361722946,0.0
S03640,0000012_10_49_24,0.5013749413192272,0.0
S03653,0000004_14_57_15,0.49831039272248745,0.0
S03659,0000019_14_50_14,0.08247570355888456,0.0
S03668,0000022_7_54_22,0.327214446850121,0.0
S03675,0000012_21_31_23,0.27355647925287485,0.0
S03677,0000011_24_26_22,0.3116415496915579,0.0
S03694,0000000_18_47_28,0.00457078026374802,0.0
S03708,0000000_6_41_19,0.05556471983436495,0.0
S03710,0000000_5_20_15,0.16109115700237453,0.0
S03712,0000000_7_32_29,0.1515021431259811,0.0
S03714,0000000_14_33_25,0.007873420196119696,0.0
S03725,0000008_6_52_26,0.6262989025563002,0.0
S03728,0000005_6_36_27,0.3175276704132557,0.0
S03739,0000022_22_45_30,0.014359982975292951,0.0
S03742,0000022_21_50_25,0.026525238645263016,0.0
S03747,0000022_19_56_29,0.01964388630585745,0.0
S03749,0000022_19_55_25,0.010649397503584623,0.0
S03763,0000021_11_58_23,0.5372498296201229,0.0
S03764,0000021_8_44_19,0.1684543862938881,0.0
S03765,0000021_11_49_29,0.38555326615460217,0.0
S03766,0000020_10_49_23,0.018184860178735107,0.0
S03773,0000017_25_39_30,0.05361698963679373,0.0
S03775,0000017_25_33_12,0.1605789631139487,0.0
S03783,0000008_14_20_24,0.3072049841284752,0.0
S03787,0000009_3_32_24,0.3222758620977402,0.0
S03799,0000010_10_59_18,0.07402019063010812,0.0
S03800,0000010_4_54_24,0.013642090751091018,0.0
S03803,0000010_5_51_23,0.011001556908013299,0.0
S03805,0000013_17_57_24,0.27244705986231565,0.0278185914389264
S03807,0000013_8_28_29,0.2915376015007496,0.0
S03822,0000019_9_62_27,0.06177358109562192,0.0
S03830,0000000_19_19_28,0.2895818995311856,0.0
S03836,0000018_25_31_25,0.26349781453609467,0.0
S03842,0000025_3_32_15,0.23410022631287575,0.0
S03844,0000023_17_26_14,0.49150965362787247,0.0
S03846,0000026_14_59_27,0.2619159910827875,0.0
S03847,0000014_9_33_17,0.011018396486178972,0.0
S03848,0000014_11_37_19,0.005663432467372331,0.0
S03850,0000013_18_62_19,0.026735167106380686,0.0
S03851,0000014_15_54_19,0.023709337692707777,0.0
S03853,0000014_17_60_16,0.001336633606115356,0.0
S03855,0000014_15_27_15,0.004268417171260808,0.0
S03860,0000014_20_37_16,0.006006996329233516,0.0
S03861,0000014_10_54_25,0.02162593180401018,0.0
S03862,0000024_13_53_26,0.433879341930151,0.0
S03864,0000024_13_50_14,0.3897021757438779,0.0
S03865,0000023_15_19_27,0.345190204679966,0.0
S03867,0000000_20_37_19,0.035322382536833175,0.0
S03872,0000000_6_36_16,0.018674602266401052,0.0
S03874,0000000_2_25_18,0.04837516613770276,0.0
S03879,0000002_18_35_11,0.0642900177044794,0.0
S03881,0000002_8_26_30,0.05559810996055603,0.0
S03882,0000002_22_23_30,0.1264952626079321,0.0
S03883,0000000_17_23_16,0.06553731940221041,0.0
S03885,0000022_7_51_27,0.2571164034307003,0.0
S03890,0000022_9_48_18,0.14112458378076553,0.0
S03903,0000016_14_30_30,0.45947960019111633,0.0
S03909,0000022_19_56_22,0.03637997910846025,0.0
S03918,0000026_1_41_17,0.009743026770593133,0.0
S03919,0000021_14_37_27,0.11369906610343605,0.0
S03920,0000021_1_25_20,0.21123356744647026,0.0
S03923,0000009_14_37_30,0.16603067703545094,0.0
S03929,0000009_17_46_23,0.05845306743867695,0.0
S03936,0000010_5_19_23,0.1170501948799938,0.0
S03946,0000014_12_55_21,0.02134620794095099,0.0
S03947,0000014_14_53_25,0.029336928575503407,0.0
S03948,0000014_17_60_25,0.005134934341185726,0.0
S03952,0000013_23_31_22,0.045831758819986135,0.0
S03960,0000014_20_33_26,0.024784562701825052,0.0
S03965,0000014_9_43_31,0.15296488581225276,0.0
S03969,0000014_23_58_21,0.015596883362377412,0.0
S03970,0000014_2_54_27,0.010447462962474674,0.0
S03971,0000014_2_47_28,0.10394644201733172,0.0
S03972,0000014_3_42_30,0.06263611686881632,0.0
S03975,0000013_22_55_21,0.061036929255351424,0.0
S03977,0000013_25_22_15,0.10605872794985771,0.0
S03980,0000013_24_52_19,0.017194799205753952,0.0
S03983,0000013_22_44_29,0.09548172308132052,0.0
S03988,0000024_9_50_12,0.25211591785773635,0.0
S03989,0000024_16_63_26,0.33114997297525406,0.0
S03991,0000024_7_50_31,0.6288035288453102,0.0
S04000,0000007_20_61_17,0.25283981300890446,0.0
